frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2849,0.769187,0.179533,0.116449,0.632856,0.199563,0.052789,Bellevue_150th_Eastgate
2850,0.726146,0.199784,0.116149,0.68062,0.189701,0.055423,Bellevue_150th_Eastgate
2851,0.769469,0.216136,0.122644,0.827961,0.283298,0.099373,Bellevue_150th_Eastgate
2852,0.777059,0.179289,0.117055,0.697978,0.269016,0.073902,Bellevue_150th_Eastgate
2853,0.775115,0.210541,0.122171,0.652984,0.247777,0.068352,Bellevue_150th_Eastgate
2854,0.756469,0.201182,0.118862,0.739722,0.230486,0.115123,Bellevue_150th_Eastgate
2855,0.773937,0.192366,0.119001,0.695432,0.201546,0.082206,Bellevue_150th_Eastgate
2856,0.775994,0.203509,0.121133,0.706257,0.203411,0.082649,Bellevue_150th_Eastgate
2857,0.750899,0.183278,0.115421,0.662372,0.218598,0.071175,Bellevue_150th_Eastgate
2858,0.726187,0.143129,0.107116,0.650064,0.102787,0.048523,Bellevue_150th_Eastgate
2859,0.742062,0.197344,0.116948,0.764262,0.094114,0.11148,Bellevue_150th_Eastgate
2860,0.778274,0.189611,0.119087,0.822398,0.22167,0.103897,Bellevue_150th_Eastgate
2861,0.776987,0.185795,0.118294,0.678776,0.187992,0.065785,Bellevue_150th_Eastgate
2862,0.759449,0.191087,0.117285,0.635635,0.194435,0.068707,Bellevue_150th_Eastgate
2863,0.754584,0.213525,0.121165,0.777415,0.347868,0.052006,Bellevue_150th_Eastgate
2864,0.754435,0.146534,0.10994,0.816016,0.324513,0.078087,Bellevue_150th_Eastgate
2865,0.780736,0.208211,0.122327,0.699523,0.262978,0.056542,Bellevue_150th_Eastgate
2866,0.772169,0.211102,0.121955,0.607302,0.212145,0.05817,Bellevue_150th_Eastgate
2867,0.75241,0.201916,0.118619,0.627285,0.17223,0.040648,Bellevue_150th_Eastgate
2868,0.772308,0.216834,0.123232,0.807657,0.289432,0.027443,Bellevue_150th_Eastgate
2869,0.779383,0.205452,0.121794,0.659492,0.241746,0.0615,Bellevue_150th_Eastgate
2870,0.768962,0.215001,0.122294,0.742918,0.288776,0.067316,Bellevue_150th_Eastgate
2871,0.777527,0.224088,0.124866,0.668185,0.210748,0.08725,Bellevue_150th_Eastgate
2872,0.781852,0.223612,0.125261,0.724051,0.274249,0.092782,Bellevue_150th_Eastgate
2873,0.76653,0.210811,0.121364,0.852584,0.289195,0.129293,Bellevue_150th_Eastgate
2874,0.776331,0.205733,0.121336,0.823564,0.276299,0.150471,Bellevue_150th_Eastgate
2875,0.785292,0.208603,0.122755,0.654116,0.185173,0.10765,Bellevue_150th_Eastgate
2876,0.750339,0.209833,0.119857,0.728322,0.235043,0.122218,Bellevue_150th_Eastgate
2877,0.784103,0.21404,0.123851,0.633991,0.230646,0.097827,Bellevue_150th_Eastgate
2878,0.763262,0.204513,0.120006,0.656076,0.277146,0.081313,Bellevue_150th_Eastgate
2879,0.784526,0.221383,0.125162,0.727718,0.287278,0.090822,Bellevue_150th_Eastgate
2880,0.776171,0.212118,0.122755,0.598167,0.237511,0.101823,Bellevue_150th_Eastgate
2881,0.770954,0.218711,0.123281,0.543516,0.183047,0.104013,Bellevue_150th_Eastgate
2882,0.783384,0.231071,0.126926,0.561793,0.141727,0.157763,Bellevue_150th_Eastgate
2883,0.785209,0.228995,0.126749,0.626554,0.160515,0.18404,Bellevue_150th_Eastgate
2884,0.760918,0.21775,0.122349,0.620731,0.143676,0.139255,Bellevue_150th_Eastgate
2885,0.762785,0.215807,0.122129,0.643756,0.155474,0.136452,Bellevue_150th_Eastgate
2886,0.778846,0.226532,0.125653,0.633712,0.184843,0.07471,Bellevue_150th_Eastgate
2887,0.770298,0.222398,0.123988,0.717876,0.287878,0.05544,Bellevue_150th_Eastgate
2888,0.782939,0.226416,0.126026,0.683256,0.257047,0.043456,Bellevue_150th_Eastgate
2889,0.776303,0.220585,0.124149,0.746899,0.274505,0.078383,Bellevue_150th_Eastgate
2890,0.771015,0.218394,0.123236,0.791797,0.269576,0.031135,Bellevue_150th_Eastgate
2891,0.779533,0.219671,0.124513,0.72269,0.22337,0.054403,Bellevue_150th_Eastgate
2892,0.78084,0.220956,0.124663,0.559846,0.136918,0.077612,Bellevue_150th_Eastgate
2893,0.754681,0.212627,0.120797,0.757219,0.260556,0.079654,Bellevue_150th_Eastgate
2894,0.783419,0.22588,0.12604,0.72437,0.214876,0.102121,Bellevue_150th_Eastgate
2895,0.780773,0.21693,0.124183,0.697226,0.235282,0.106527,Bellevue_150th_Eastgate
2896,0.78515,0.218983,0.12487,0.676385,0.212823,0.087039,Bellevue_150th_Eastgate
2897,0.783612,0.20847,0.12267,0.681112,0.257103,0.061765,Bellevue_150th_Eastgate
2898,0.786537,0.226574,0.126541,0.690219,0.208197,0.059888,Bellevue_150th_Eastgate
2899,0.777232,0.211224,0.122354,0.713287,0.181946,0.068071,Bellevue_150th_Eastgate
2900,0.776987,0.213123,0.122996,0.67506,0.176734,0.072566,Bellevue_150th_Eastgate
2901,0.771642,0.211566,0.122207,0.575467,0.095804,0.093047,Bellevue_150th_Eastgate
2902,0.77818,0.223655,0.125057,0.595779,0.090941,0.108688,Bellevue_150th_Eastgate
2903,0.773126,0.226788,0.12535,0.624165,0.24985,0.039293,Bellevue_150th_Eastgate
2904,0.783621,0.231797,0.127238,0.6411,0.235761,0.036401,Bellevue_150th_Eastgate
2905,0.781299,0.228594,0.126382,0.607044,0.241611,0.017039,Bellevue_150th_Eastgate
2906,0.781008,0.228281,0.126185,0.625783,0.181323,0.036549,Bellevue_150th_Eastgate
2907,0.786254,0.234473,0.127923,0.632326,0.238806,0.062418,Bellevue_150th_Eastgate
2908,0.780038,0.234255,0.12734,0.565728,0.113097,0.035754,Bellevue_150th_Eastgate
2909,0.773564,0.227397,0.125385,0.552684,0.096361,0.037934,Bellevue_150th_Eastgate
2910,0.751428,0.216602,0.121381,0.588117,0.054192,0.124203,Bellevue_150th_Eastgate
2911,0.782379,0.231946,0.127085,0.801283,0.184046,0.100213,Bellevue_150th_Eastgate
2912,0.780057,0.229635,0.126499,0.632169,0.206694,0.118089,Bellevue_150th_Eastgate
2913,0.770965,0.22843,0.125506,0.541511,0.185347,0.048269,Bellevue_150th_Eastgate
2914,0.782275,0.240933,0.128948,0.606505,0.283803,0.090249,Bellevue_150th_Eastgate
2915,0.785314,0.23876,0.128747,0.738144,0.299439,0.164871,Bellevue_150th_Eastgate
2916,0.785435,0.240854,0.129155,0.688876,0.286465,0.092262,Bellevue_150th_Eastgate
2917,0.77747,0.235749,0.12739,0.615662,0.262108,0.135314,Bellevue_150th_Eastgate
2918,0.778814,0.231239,0.126423,0.594359,0.166965,0.163038,Bellevue_150th_Eastgate
2919,0.75982,0.225552,0.123875,0.647064,0.11955,0.220405,Bellevue_150th_Eastgate
2920,0.786052,0.239782,0.12905,0.798551,0.22736,0.148632,Bellevue_150th_Eastgate
2921,0.785143,0.240472,0.129153,0.890241,0.252593,0.151066,Bellevue_150th_Eastgate
2922,0.785937,0.240664,0.129269,0.858386,0.280571,0.13051,Bellevue_150th_Eastgate
2923,0.777082,0.236056,0.127523,0.74749,0.245337,0.165032,Bellevue_150th_Eastgate
2924,0.780465,0.246887,0.13004,0.735247,0.278205,0.129054,Bellevue_150th_Eastgate
2925,0.778111,0.241026,0.128586,0.740457,0.308232,0.132976,Bellevue_150th_Eastgate
2926,0.772592,0.239672,0.127857,0.755929,0.322892,0.160218,Bellevue_150th_Eastgate
2927,0.78646,0.246328,0.130255,0.710128,0.263327,0.142424,Bellevue_150th_Eastgate
2928,0.76376,0.229099,0.124915,0.853037,0.258013,0.156777,Bellevue_150th_Eastgate
2929,0.78436,0.246709,0.130385,0.756803,0.178545,0.106988,Bellevue_150th_Eastgate
2930,0.784887,0.245054,0.13005,0.790801,0.254219,0.076648,Bellevue_150th_Eastgate
2931,0.777731,0.240215,0.128456,0.798462,0.290711,0.142163,Bellevue_150th_Eastgate
2932,0.773916,0.240557,0.12814,0.818031,0.314396,0.101784,Bellevue_150th_Eastgate
2933,0.784704,0.247698,0.130478,0.754031,0.222595,0.112951,Bellevue_150th_Eastgate
2934,0.785569,0.247261,0.130455,0.743428,0.264502,0.094937,Bellevue_150th_Eastgate
2935,0.783838,0.246219,0.130063,0.731946,0.272343,0.093174,Bellevue_150th_Eastgate
2936,0.779543,0.245388,0.129574,0.553557,0.119495,0.099874,Bellevue_150th_Eastgate
2937,0.774174,0.238992,0.127866,0.746278,0.20485,0.088585,Bellevue_150th_Eastgate
2938,0.783823,0.248673,0.130741,0.773079,0.24027,0.156883,Bellevue_150th_Eastgate
2939,0.785098,0.242581,0.12942,0.70966,0.273544,0.090656,Bellevue_150th_Eastgate
2940,0.777889,0.239274,0.128146,0.804859,0.349727,0.093854,Bellevue_150th_Eastgate
2941,0.785328,0.249879,0.131009,0.773387,0.327365,0.174471,Bellevue_150th_Eastgate
2942,0.783872,0.248244,0.130488,0.748021,0.269808,0.243553,Bellevue_150th_Eastgate
2943,0.05587,-0.084924,0.021033,0.033333,-0.066667,0.0,Bellevue_150th_Newport
2944,0.151472,-0.000779,0.026074,0.283333,0.133333,0.033333,Bellevue_150th_Newport
2945,0.177279,0.012681,0.030569,0.033333,0.0,0.0,Bellevue_150th_Newport
2946,0.064849,-0.075843,0.020377,0.0,-0.033333,0.0,Bellevue_150th_Newport
2947,0.056033,-0.08428,0.021111,0.0,-0.1,0.066667,Bellevue_150th_Newport
2948,0.057188,-0.082194,0.021118,0.033333,-0.066667,0.066667,Bellevue_150th_Newport
2949,0.056357,-0.08372,0.021106,0.0,0.0,0.0,Bellevue_150th_Newport
2950,0.057106,-0.082502,0.021091,0.0,0.0,0.0,Bellevue_150th_Newport
2951,0.127919,-0.017559,0.023664,0.233333,0.15,0.0,Bellevue_150th_Newport
2952,0.108449,-0.023586,0.023566,0.033333,0.033333,0.0,Bellevue_150th_Newport
2953,0.087245,-0.049966,0.020805,0.0,0.0,0.0,Bellevue_150th_Newport
2954,0.057124,-0.082628,0.021072,0.0,-0.1,0.033333,Bellevue_150th_Newport
2955,0.055813,-0.084686,0.02109,0.0,-0.066667,0.0,Bellevue_150th_Newport
2956,0.056371,-0.08392,0.021063,0.0,-0.133333,0.066667,Bellevue_150th_Newport
2957,0.056508,-0.083595,0.02108,0.0,-0.133333,0.033333,Bellevue_150th_Newport
2958,0.057606,-0.08136,0.021153,0.2,-0.066667,0.083333,Bellevue_150th_Newport
2959,0.424594,0.113371,0.079285,0.65,0.166667,0.233333,Bellevue_150th_Newport
2960,0.173363,0.008586,0.029913,0.166667,0.1,0.033333,Bellevue_150th_Newport
2961,0.061311,-0.078079,0.020845,0.2,0.066667,0.033333,Bellevue_150th_Newport
2962,0.190795,0.021391,0.033215,0.833333,0.65,0.016667,Bellevue_150th_Newport
2963,0.209991,0.031741,0.036786,0.438889,0.205556,0.116667,Bellevue_150th_Newport
2964,0.159297,0.004526,0.028896,0.116667,0.033333,0.0,Bellevue_150th_Newport
2965,0.065415,-0.071155,0.020947,0.0,-0.166667,0.0,Bellevue_150th_Newport
2966,0.115284,-0.015024,0.024369,0.1,-0.066667,0.033333,Bellevue_150th_Newport
2967,0.058501,-0.080123,0.021125,0.0,0.0,0.0,Bellevue_150th_Newport
2968,0.055767,-0.08531,0.021014,0.0,0.0,0.0,Bellevue_150th_Newport
2969,0.057386,-0.081792,0.021145,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2970,0.057893,-0.08119,0.021105,0.0,-0.166667,0.133333,Bellevue_150th_Newport
2971,0.059883,-0.077771,0.02116,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
2972,0.184579,0.015546,0.029656,0.3,0.066667,0.033333,Bellevue_150th_Newport
2973,0.136178,-0.004684,0.026257,0.033333,0.033333,0.0,Bellevue_150th_Newport
2974,0.085604,-0.045367,0.02154,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2975,0.058366,-0.080339,0.021109,0.0,-0.1,0.066667,Bellevue_150th_Newport
2976,0.05576,-0.085436,0.020982,0.0,-0.066667,0.066667,Bellevue_150th_Newport
2977,0.057433,-0.081975,0.021088,0.0,-0.1,0.0,Bellevue_150th_Newport
2978,0.072788,-0.059849,0.02143,0.333333,0.1,0.066667,Bellevue_150th_Newport
2979,0.19926,0.024664,0.032561,0.05,-0.066667,0.033333,Bellevue_150th_Newport
2980,0.054502,-0.087865,0.02099,0.066667,-0.033333,0.066667,Bellevue_150th_Newport
2981,0.057394,-0.081821,0.021157,0.0,-0.133333,0.1,Bellevue_150th_Newport
2982,0.055023,-0.0864,0.021018,0.0,-0.1,0.066667,Bellevue_150th_Newport
2983,0.058098,-0.080614,0.021141,0.0,-0.066667,0.0,Bellevue_150th_Newport
2984,0.055444,-0.085144,0.021143,0.0,0.0,0.0,Bellevue_150th_Newport
2985,0.056467,-0.083399,0.02111,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2986,0.056148,-0.084507,0.021025,0.0,-0.133333,0.066667,Bellevue_150th_Newport
2987,0.057004,-0.082755,0.021087,0.0,-0.066667,0.0,Bellevue_150th_Newport
2988,0.058045,-0.081331,0.021042,0.033333,0.0,0.0,Bellevue_150th_Newport
2989,0.05702,-0.08252,0.02111,0.0,-0.066667,0.0,Bellevue_150th_Newport
2990,0.056486,-0.083549,0.021098,0.0,-0.066667,0.0,Bellevue_150th_Newport
2991,0.057191,-0.082689,0.021063,0.0,-0.033333,0.0,Bellevue_150th_Newport
2992,0.056944,-0.082771,0.021115,0.0,-0.166667,0.066667,Bellevue_150th_Newport
2993,0.05623,-0.083902,0.021121,0.0,0.0,0.0,Bellevue_150th_Newport
2994,0.055734,-0.085051,0.021051,0.0,-0.1,0.033333,Bellevue_150th_Newport
2995,0.058229,-0.080829,0.021077,0.0,-0.066667,0.033333,Bellevue_150th_Newport
2996,0.05646,-0.084058,0.021016,0.0,-0.033333,0.0,Bellevue_150th_Newport
2997,0.05799,-0.080531,0.021191,0.0,-0.066667,0.0,Bellevue_150th_Newport
2998,0.056488,-0.083717,0.021066,0.033333,-0.133333,0.1,Bellevue_150th_Newport
2999,0.057253,-0.082831,0.021016,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3000,0.05559,-0.085228,0.021077,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3001,0.055563,-0.085201,0.021089,0.05,-0.116667,0.083333,Bellevue_150th_Newport
3002,0.05664,-0.083232,0.021108,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3003,0.058015,-0.080745,0.021138,0.033333,-0.1,0.1,Bellevue_150th_Newport
3004,0.057245,-0.081772,0.021179,0.0,-0.033333,0.0,Bellevue_150th_Newport
3005,0.140454,-0.007607,0.025145,0.066667,0.0,0.0,Bellevue_150th_Newport
3006,0.17633,0.01832,0.030123,0.1,0.033333,0.0,Bellevue_150th_Newport
3007,0.057686,-0.081997,0.021043,0.0,0.0,0.0,Bellevue_150th_Newport
3008,0.057614,-0.081821,0.02109,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3009,0.056157,-0.084713,0.021003,0.0,-0.1,0.033333,Bellevue_150th_Newport
3010,0.055781,-0.085483,0.020986,0.0,0.0,0.0,Bellevue_150th_Newport
3011,0.058499,-0.080253,0.021099,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3012,0.055834,-0.08526,0.021002,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3013,0.056547,-0.083485,0.021087,0.0,-0.066667,0.0,Bellevue_150th_Newport
3014,0.057033,-0.082973,0.02105,0.138889,0.0,0.094444,Bellevue_150th_Newport
3015,0.210118,0.033549,0.036535,0.288889,0.1,0.05,Bellevue_150th_Newport
3016,0.214469,0.033213,0.037778,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3017,0.058595,-0.079744,0.021157,0.0,0.0,0.0,Bellevue_150th_Newport
3018,0.055872,-0.085393,0.020964,0.0,-0.033333,0.0,Bellevue_150th_Newport
3019,0.058093,-0.080807,0.021119,0.0,0.0,0.0,Bellevue_150th_Newport
3020,0.057277,-0.082334,0.021099,0.0,-0.033333,0.0,Bellevue_150th_Newport
3021,0.058172,-0.081277,0.021028,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3022,0.05765,-0.081439,0.021122,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3023,0.058244,-0.080023,0.021214,0.033333,0.0,0.0,Bellevue_150th_Newport
3024,0.054625,-0.086625,0.021116,0.0,-0.133333,0.1,Bellevue_150th_Newport
3025,0.056235,-0.083802,0.021131,0.0,-0.033333,0.0,Bellevue_150th_Newport
3026,0.057656,-0.081413,0.021126,0.0,0.0,0.0,Bellevue_150th_Newport
3027,0.058293,-0.080708,0.021086,0.0,-0.1,0.066667,Bellevue_150th_Newport
3028,0.057046,-0.08278,0.021071,0.066667,0.033333,0.0,Bellevue_150th_Newport
3029,0.271501,0.068998,0.051309,0.066667,0.0,0.0,Bellevue_150th_Newport
3030,0.059379,-0.079278,0.021032,0.0,-0.1,0.0,Bellevue_150th_Newport
3031,0.057502,-0.082078,0.021072,0.0,-0.133333,0.1,Bellevue_150th_Newport
3032,0.05678,-0.083048,0.02111,0.0,-0.1,0.066667,Bellevue_150th_Newport
3033,0.056949,-0.082792,0.021086,0.0,-0.1,0.033333,Bellevue_150th_Newport
3034,0.055977,-0.084779,0.021034,0.0,-0.033333,0.0,Bellevue_150th_Newport
3035,0.057972,-0.081174,0.021098,0.0,-0.033333,0.0,Bellevue_150th_Newport
3036,0.056534,-0.08424,0.020975,0.0,-0.033333,0.0,Bellevue_150th_Newport
3037,0.05849,-0.080345,0.021084,0.0,-0.1,0.033333,Bellevue_150th_Newport
3038,0.056945,-0.082918,0.021074,0.0,0.0,0.0,Bellevue_150th_Newport
3039,0.059657,-0.077264,0.021274,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3040,0.055909,-0.084944,0.021024,0.0,0.0,0.0,Bellevue_150th_Newport
3041,0.057882,-0.081051,0.021129,0.0,-0.166667,0.1,Bellevue_150th_Newport
3042,0.056667,-0.083257,0.021093,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3043,0.059001,-0.079221,0.021126,0.0,0.0,0.0,Bellevue_150th_Newport
3044,0.05866,-0.079978,0.021109,0.0,0.0,0.0,Bellevue_150th_Newport
3045,0.058004,-0.08053,0.021181,0.05,-0.016667,0.05,Bellevue_150th_Newport
3046,0.057589,-0.081693,0.02111,0.0,-0.033333,0.0,Bellevue_150th_Newport
3047,0.058461,-0.079542,0.021244,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3048,0.056257,-0.084164,0.021059,0.0,0.0,0.0,Bellevue_150th_Newport
3049,0.056143,-0.084139,0.021085,0.0,-0.033333,0.0,Bellevue_150th_Newport
3050,0.05577,-0.084864,0.021071,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3051,0.057389,-0.082438,0.021032,0.0,-0.033333,0.0,Bellevue_150th_Newport
3052,0.055493,-0.085856,0.020986,0.0,-0.066667,0.0,Bellevue_150th_Newport
3053,0.057275,-0.082633,0.021032,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3054,0.056719,-0.083387,0.021056,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3055,0.057568,-0.081795,0.021092,0.0,0.0,0.0,Bellevue_150th_Newport
3056,0.056932,-0.083123,0.02104,0.0,-0.1,0.066667,Bellevue_150th_Newport
3057,0.057048,-0.082697,0.02107,0.0,-0.033333,0.0,Bellevue_150th_Newport
3058,0.05666,-0.083307,0.021092,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3059,0.058071,-0.080599,0.021154,0.0,-0.1,0.1,Bellevue_150th_Newport
3060,0.057679,-0.081505,0.02111,0.0,-0.033333,0.0,Bellevue_150th_Newport
3061,0.05786,-0.080928,0.021155,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3062,0.055293,-0.085629,0.021085,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3063,0.155556,0.00295,0.026731,0.6,0.383333,0.1,Bellevue_150th_Newport
3064,0.202225,0.032131,0.035239,0.872222,0.611111,0.25,Bellevue_150th_Newport
3065,0.101663,-0.026063,0.024394,0.3,0.083333,0.1,Bellevue_150th_Newport
3066,0.242802,0.053579,0.044383,0.0,-0.033333,0.0,Bellevue_150th_Newport
3067,0.058133,-0.080548,0.021145,0.033333,0.0,0.0,Bellevue_150th_Newport
3068,0.056038,-0.085144,0.020958,0.0,0.0,0.0,Bellevue_150th_Newport
3069,0.056568,-0.083306,0.021115,0.133333,0.033333,0.0,Bellevue_150th_Newport
3070,0.116375,-0.022954,0.0233,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3071,0.057366,-0.081735,0.021155,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3072,0.055854,-0.084964,0.021031,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3073,0.056631,-0.083555,0.02104,0.0,-0.1,0.033333,Bellevue_150th_Newport
3074,0.057112,-0.08228,0.021124,0.0,-0.1,0.0,Bellevue_150th_Newport
3075,0.057647,-0.081667,0.021089,0.0,0.0,0.0,Bellevue_150th_Newport
3076,0.057627,-0.081897,0.021065,0.0,-0.133333,0.0,Bellevue_150th_Newport
3077,0.056524,-0.083443,0.021107,0.0,-0.033333,0.0,Bellevue_150th_Newport
3078,0.057378,-0.081684,0.021166,0.0,0.0,0.0,Bellevue_150th_Newport
3079,0.057955,-0.080355,0.021245,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3080,0.109391,-0.018335,0.024342,0.233333,-0.566667,0.8,Bellevue_150th_Newport
3081,0.16981,0.003874,0.029463,0.183333,0.066667,0.033333,Bellevue_150th_Newport
3082,0.073703,-0.06045,0.021081,0.0,-0.1,0.0,Bellevue_150th_Newport
3083,0.059753,-0.077574,0.02119,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3084,0.05647,-0.083735,0.021071,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3085,0.058077,-0.081205,0.02105,0.0,-0.066667,0.0,Bellevue_150th_Newport
3086,0.05595,-0.084701,0.021056,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3087,0.058473,-0.079558,0.021227,0.0,-0.1,0.066667,Bellevue_150th_Newport
3088,0.05656,-0.08344,0.021088,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3089,0.055762,-0.08482,0.021083,0.0,-0.133333,0.1,Bellevue_150th_Newport
3090,0.057132,-0.081938,0.021196,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3091,0.056437,-0.084039,0.021034,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3092,0.055569,-0.08478,0.021167,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3093,0.055086,-0.085979,0.021095,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3094,0.056176,-0.08426,0.021055,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3095,0.057894,-0.080994,0.021138,0.0,-0.033333,0.0,Bellevue_150th_Newport
3096,0.058274,-0.080211,0.021162,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3097,0.057843,-0.08101,0.02116,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3098,0.074947,-0.059562,0.021002,0.1,0.033333,0.033333,Bellevue_150th_Newport
3099,0.217674,0.046104,0.039768,0.038889,-0.177778,0.144444,Bellevue_150th_Newport
3100,0.057538,-0.081793,0.021094,0.0,-0.1,0.066667,Bellevue_150th_Newport
3101,0.057744,-0.081393,0.021109,0.0,-0.1,0.066667,Bellevue_150th_Newport
3102,0.056098,-0.084147,0.021109,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3103,0.058562,-0.079908,0.021124,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3104,0.05656,-0.083677,0.021052,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3105,0.13913,-0.006454,0.025441,0.066667,-0.016667,0.066667,Bellevue_150th_Newport
3106,0.049036,-0.097106,0.021158,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3107,0.05823,-0.079894,0.021241,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3108,0.055777,-0.084752,0.021095,0.0,-0.133333,0.1,Bellevue_150th_Newport
3109,0.070165,-0.061909,0.021518,0.2,0.1,0.0,Bellevue_150th_Newport
3110,0.247633,0.061574,0.047513,0.216667,0.116667,0.0,Bellevue_150th_Newport
3111,0.106178,-0.026133,0.024132,0.0,0.0,0.0,Bellevue_150th_Newport
3112,0.05856,-0.080319,0.021082,0.0,-0.066667,0.0,Bellevue_150th_Newport
3113,0.058909,-0.079029,0.021206,0.0,-0.1,0.1,Bellevue_150th_Newport
3114,0.057134,-0.082277,0.021127,0.0,-0.2,0.1,Bellevue_150th_Newport
3115,0.058982,-0.078884,0.021205,0.0,0.0,0.0,Bellevue_150th_Newport
3116,0.057848,-0.080933,0.021156,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3117,0.057006,-0.082243,0.021183,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3118,0.059123,-0.07905,0.021124,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3119,0.058459,-0.080273,0.021104,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3120,0.058027,-0.081303,0.021055,0.0,-0.033333,0.0,Bellevue_150th_Newport
3121,0.05731,-0.082173,0.021094,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3122,0.05929,-0.078285,0.02123,0.0,-0.1,0.033333,Bellevue_150th_Newport
3123,0.058052,-0.080522,0.02118,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3124,0.057089,-0.082736,0.021075,0.033333,-0.166667,0.133333,Bellevue_150th_Newport
3125,0.057441,-0.081552,0.021159,0.0,-0.1,0.066667,Bellevue_150th_Newport
3126,0.056756,-0.083276,0.021067,0.033333,-0.133333,0.033333,Bellevue_150th_Newport
3127,0.058182,-0.080713,0.02111,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3128,0.056953,-0.083306,0.021022,0.0,-0.1,0.1,Bellevue_150th_Newport
3129,0.057723,-0.081321,0.021132,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3130,0.057316,-0.081884,0.021154,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3131,0.088329,-0.041574,0.02216,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3132,0.184704,0.025104,0.032141,0.066667,-0.033333,0.1,Bellevue_150th_Newport
3133,0.057149,-0.082016,0.021168,0.0,-0.033333,0.0,Bellevue_150th_Newport
3134,0.05777,-0.081298,0.02112,0.0,0.0,0.0,Bellevue_150th_Newport
3135,0.05858,-0.080389,0.021061,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3136,0.059789,-0.077777,0.021184,0.0,-0.166667,0.1,Bellevue_150th_Newport
3137,0.05775,-0.081606,0.021093,0.0,-0.033333,0.0,Bellevue_150th_Newport
3138,0.05794,-0.080834,0.02116,0.0,-0.066667,0.0,Bellevue_150th_Newport
3139,0.058579,-0.079567,0.021195,0.0,-0.1,0.066667,Bellevue_150th_Newport
3140,0.057495,-0.081746,0.021124,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3141,0.058578,-0.079569,0.021199,0.0,-0.133333,0.1,Bellevue_150th_Newport
3142,0.05619,-0.084075,0.021096,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3143,0.057845,-0.081225,0.021115,0.0,-0.1,0.1,Bellevue_150th_Newport
3144,0.057813,-0.082015,0.020991,0.0,-0.166667,0.1,Bellevue_150th_Newport
3145,0.056995,-0.083255,0.021009,0.0,-0.1,0.066667,Bellevue_150th_Newport
3146,0.058538,-0.079631,0.021193,0.0,-0.033333,0.0,Bellevue_150th_Newport
