frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
649,0.552954,0.094203,0.063336,0.618294,0.045317,0.011111,Bellevue_116th_NE12th
650,0.514984,0.0803,0.054664,0.636574,0.041098,0.049008,Bellevue_116th_NE12th
651,0.529469,0.084287,0.057573,0.768571,0.048333,0.055556,Bellevue_116th_NE12th
652,0.501309,0.077347,0.053377,0.618528,0.080535,0.056639,Bellevue_116th_NE12th
653,0.537595,0.087866,0.061666,0.550763,0.112773,0.065865,Bellevue_116th_NE12th
654,0.531864,0.085458,0.060812,0.582801,0.178613,0.076884,Bellevue_116th_NE12th
655,0.537382,0.08724,0.059683,0.651032,0.186905,0.057672,Bellevue_116th_NE12th
656,0.528384,0.083882,0.058181,0.492421,0.084791,0.02963,Bellevue_116th_NE12th
657,0.529563,0.084324,0.058991,0.406885,0.095394,0.018111,Bellevue_116th_NE12th
658,0.572557,0.104813,0.072398,0.441519,0.054682,0.020726,Bellevue_116th_NE12th
659,0.563502,0.099559,0.067572,0.692259,0.218993,0.070183,Bellevue_116th_NE12th
660,0.558418,0.094784,0.058724,0.498452,0.117533,0.036314,Bellevue_116th_NE12th
661,0.569354,0.100504,0.064828,0.775538,0.128247,0.141525,Bellevue_116th_NE12th
662,0.552047,0.092442,0.059165,0.541408,0.120475,0.060412,Bellevue_116th_NE12th
663,0.573136,0.104132,0.070244,0.641201,0.019595,0.064671,Bellevue_116th_NE12th
664,0.541394,0.090039,0.063749,0.666597,0.033653,0.100523,Bellevue_116th_NE12th
665,0.521436,0.081717,0.056089,0.702886,0.038689,0.081496,Bellevue_116th_NE12th
666,0.508808,0.079085,0.053781,0.62455,0.035635,0.047513,Bellevue_116th_NE12th
667,0.54265,0.089297,0.060153,0.566201,0.060967,0.038665,Bellevue_116th_NE12th
668,0.585998,0.110751,0.074113,0.534553,0.121074,0.203357,Bellevue_116th_NE12th
669,0.549218,0.092133,0.061575,0.396922,0.120905,0.019181,Bellevue_116th_NE12th
670,0.61942,0.122174,0.072242,0.485126,0.084871,0.069556,Bellevue_116th_NE12th
671,0.578715,0.104892,0.067327,0.436788,0.078977,0.069481,Bellevue_116th_NE12th
672,0.549785,0.093544,0.064963,0.300471,0.095883,0.009091,Bellevue_116th_NE12th
673,0.55594,0.095212,0.063148,0.295164,0.052392,0.050018,Bellevue_116th_NE12th
674,0.558087,0.095184,0.06082,0.364703,0.08628,0.032149,Bellevue_116th_NE12th
675,0.604874,0.117229,0.072441,0.468018,0.122392,0.047141,Bellevue_116th_NE12th
676,0.588049,0.110037,0.070727,0.377532,0.064066,0.034696,Bellevue_116th_NE12th
677,0.617113,0.124966,0.079548,0.476826,0.126412,0.025602,Bellevue_116th_NE12th
678,0.560717,0.09725,0.064124,0.523324,0.201276,0.009325,Bellevue_116th_NE12th
679,0.579278,0.105352,0.067687,0.389358,0.131922,0.027423,Bellevue_116th_NE12th
680,0.663677,0.141668,0.079816,0.779,0.258297,0.179035,Bellevue_116th_NE12th
681,0.640021,0.128675,0.071523,0.877688,0.321798,0.121434,Bellevue_116th_NE12th
682,0.652486,0.13516,0.075248,0.602243,0.11915,0.136742,Bellevue_116th_NE12th
683,0.605486,0.11465,0.067454,0.515786,0.113855,0.102227,Bellevue_116th_NE12th
684,0.629845,0.130012,0.080213,0.455453,0.112738,0.079169,Bellevue_116th_NE12th
685,0.685485,0.153794,0.088948,0.504874,0.073286,0.155619,Bellevue_116th_NE12th
686,0.641464,0.130609,0.073661,0.489134,0.049662,0.130035,Bellevue_116th_NE12th
687,0.633764,0.126506,0.071348,0.496792,-0.025896,0.150695,Bellevue_116th_NE12th
688,0.61241,0.116993,0.067476,0.658152,0.054022,0.171405,Bellevue_116th_NE12th
689,0.613147,0.119452,0.071014,0.637099,0.108304,0.199841,Bellevue_116th_NE12th
690,0.580558,0.105036,0.065711,0.589438,0.104641,0.139882,Bellevue_116th_NE12th
691,0.565169,0.097917,0.060987,0.544696,0.040992,0.104722,Bellevue_116th_NE12th
692,0.580869,0.105657,0.066675,0.52719,0.057872,0.057791,Bellevue_116th_NE12th
693,0.527691,0.084395,0.054577,0.272038,-0.114394,0.078799,Bellevue_116th_NE12th
694,0.589203,0.107512,0.064278,0.463669,0.02698,0.101018,Bellevue_116th_NE12th
695,0.617814,0.121243,0.071365,0.707774,0.24675,0.127499,Bellevue_116th_NE12th
696,0.626982,0.126003,0.074102,0.701497,0.234501,0.132449,Bellevue_116th_NE12th
697,0.607706,0.117798,0.071602,0.667608,0.200844,0.143447,Bellevue_116th_NE12th
698,0.650748,0.136964,0.078996,0.715444,0.241478,0.117335,Bellevue_116th_NE12th
699,0.614706,0.11778,0.067583,0.492565,0.156466,0.065435,Bellevue_116th_NE12th
700,0.620948,0.120991,0.06937,0.524713,0.160603,0.055706,Bellevue_116th_NE12th
701,0.632867,0.12606,0.071106,0.524745,0.13472,0.090925,Bellevue_116th_NE12th
702,0.614952,0.118881,0.069184,0.481449,0.110602,0.067119,Bellevue_116th_NE12th
703,0.59877,0.110738,0.064225,0.614246,0.08342,0.160562,Bellevue_116th_NE12th
704,0.566116,0.098404,0.061753,0.639281,0.061104,0.152904,Bellevue_116th_NE12th
705,0.656749,0.139858,0.080569,0.535866,0.007416,0.087124,Bellevue_116th_NE12th
706,0.607434,0.116711,0.070014,0.772473,0.190059,0.119956,Bellevue_116th_NE12th
707,0.603143,0.11679,0.072887,0.64717,0.249756,0.040627,Bellevue_116th_NE12th
708,0.614072,0.118333,0.06891,0.594388,0.223641,0.044574,Bellevue_116th_NE12th
709,0.647697,0.135757,0.078743,0.506638,0.230704,0.04616,Bellevue_116th_NE12th
710,0.6779,0.150131,0.08687,0.47677,0.181947,0.031573,Bellevue_116th_NE12th
711,0.645028,0.131932,0.073983,0.610566,0.272798,0.09875,Bellevue_116th_NE12th
712,0.644081,0.133487,0.077132,0.382391,0.026997,0.057036,Bellevue_116th_NE12th
713,0.632241,0.127965,0.074174,0.53144,0.09355,0.119455,Bellevue_116th_NE12th
714,0.639769,0.131945,0.076865,0.570695,0.090171,0.140496,Bellevue_116th_NE12th
715,0.592799,0.111743,0.070285,0.611867,0.102492,0.131159,Bellevue_116th_NE12th
716,0.646172,0.134166,0.076987,0.577997,0.099249,0.089924,Bellevue_116th_NE12th
717,0.620043,0.120316,0.068877,0.59164,0.179154,0.091415,Bellevue_116th_NE12th
718,0.633009,0.127392,0.073048,0.571068,0.180312,0.113562,Bellevue_116th_NE12th
719,0.642308,0.131709,0.075081,0.6159,0.162923,0.123493,Bellevue_116th_NE12th
720,0.623586,0.123853,0.072562,0.667202,0.149755,0.097921,Bellevue_116th_NE12th
721,0.639584,0.131337,0.075728,0.681253,0.215574,0.112047,Bellevue_116th_NE12th
722,0.63346,0.12842,0.074404,0.593262,0.134693,0.155554,Bellevue_116th_NE12th
723,0.612369,0.117465,0.068475,0.677121,0.084661,0.204846,Bellevue_116th_NE12th
724,0.599626,0.114498,0.070825,0.810363,0.145923,0.108004,Bellevue_116th_NE12th
725,0.616583,0.124027,0.077945,0.638777,0.192386,0.05126,Bellevue_116th_NE12th
726,0.622424,0.123237,0.072211,0.605878,0.235095,0.0,Bellevue_116th_NE12th
727,0.628031,0.126318,0.073969,0.651513,0.147898,0.01796,Bellevue_116th_NE12th
728,0.641666,0.131921,0.07572,0.657361,0.183839,0.12233,Bellevue_116th_NE12th
729,0.657206,0.141454,0.083594,0.713995,0.136646,0.167025,Bellevue_116th_NE12th
730,0.626926,0.127144,0.076407,0.805224,0.143361,0.112778,Bellevue_116th_NE12th
731,0.598129,0.114448,0.071753,0.81476,0.166281,0.144915,Bellevue_116th_NE12th
732,0.605072,0.117633,0.073029,0.766161,0.194218,0.157619,Bellevue_116th_NE12th
733,0.627635,0.124912,0.072078,0.598399,0.150009,0.104533,Bellevue_116th_NE12th
734,0.641918,0.131484,0.07477,0.607632,0.132316,0.094109,Bellevue_116th_NE12th
735,0.637345,0.128408,0.07242,0.75544,0.274013,0.065842,Bellevue_116th_NE12th
736,0.630806,0.124643,0.070121,0.57992,0.124398,0.068797,Bellevue_116th_NE12th
737,0.625134,0.125329,0.07386,0.671551,0.129878,0.076834,Bellevue_116th_NE12th
738,0.621512,0.122203,0.070993,0.644017,0.130748,0.059569,Bellevue_116th_NE12th
739,0.611229,0.118504,0.07082,0.713719,0.073862,0.124464,Bellevue_116th_NE12th
740,0.615335,0.121545,0.07341,0.727879,0.099574,0.275731,Bellevue_116th_NE12th
741,0.63784,0.132374,0.079174,0.623906,0.131994,0.167821,Bellevue_116th_NE12th
742,0.638534,0.130003,0.074427,0.62432,0.093287,0.266189,Bellevue_116th_NE12th
743,0.619207,0.118767,0.066682,0.689324,0.126189,0.316247,Bellevue_116th_NE12th
744,0.62858,0.123495,0.069498,0.75184,0.176987,0.274993,Bellevue_116th_NE12th
745,0.631633,0.128091,0.074774,0.658702,0.09427,0.146382,Bellevue_116th_NE12th
746,0.644669,0.134765,0.078739,0.612018,-0.018024,0.16606,Bellevue_116th_NE12th
747,0.604998,0.117784,0.073473,0.619048,0.047619,0.095238,Bellevue_116th_NE12th
748,0.565487,0.097496,0.05968,0.606213,0.094039,0.063492,Bellevue_116th_NE12th
749,0.638647,0.131355,0.076562,0.669467,0.210266,0.066613,Bellevue_116th_NE12th
750,0.640564,0.130867,0.074751,0.550397,0.246706,0.049206,Bellevue_116th_NE12th
751,0.643848,0.130896,0.07312,0.507794,0.226592,0.041077,Bellevue_116th_NE12th
752,0.624281,0.128236,0.081201,0.495846,0.096128,0.057754,Bellevue_116th_NE12th
753,0.674911,0.151226,0.091168,0.426197,0.043151,0.015042,Bellevue_116th_NE12th
754,0.634385,0.132339,0.081838,0.482141,0.134576,0.008781,Bellevue_116th_NE12th
755,0.614718,0.123303,0.077472,0.350954,0.016992,0.039299,Bellevue_116th_NE12th
756,0.560047,0.099545,0.071001,0.388398,0.061735,0.029929,Bellevue_116th_NE12th
757,0.58052,0.109701,0.076559,0.360427,0.036013,0.08679,Bellevue_116th_NE12th
758,0.603464,0.123603,0.088324,0.562954,0.166341,0.047894,Bellevue_116th_NE12th
759,0.622573,0.128148,0.082357,0.650189,0.22126,0.019014,Bellevue_116th_NE12th
760,0.604154,0.117831,0.074331,0.597219,0.167259,0.038343,Bellevue_116th_NE12th
761,0.612489,0.124158,0.081864,0.3922,0.025084,0.084837,Bellevue_116th_NE12th
762,0.641092,0.133427,0.079147,0.426375,0.057665,0.040308,Bellevue_116th_NE12th
763,0.641678,0.136366,0.084693,0.484331,0.062039,0.013014,Bellevue_116th_NE12th
764,0.648214,0.139263,0.085878,0.429527,0.031937,0.091822,Bellevue_116th_NE12th
765,0.640279,0.133058,0.078938,0.432432,0.0,0.135135,Bellevue_116th_NE12th
766,0.584153,0.10416,0.060662,0.415684,0.061245,0.075573,Bellevue_116th_NE12th
767,0.659249,0.143621,0.086997,0.412562,0.089394,0.030273,Bellevue_116th_NE12th
768,0.641897,0.132078,0.075889,0.358285,0.068346,0.061303,Bellevue_116th_NE12th
769,0.650644,0.138952,0.083247,0.626332,0.332262,0.066773,Bellevue_116th_NE12th
770,0.623858,0.126286,0.077056,0.457224,0.08546,0.063862,Bellevue_116th_NE12th
771,0.626744,0.127976,0.078173,0.437765,0.053058,0.061849,Bellevue_116th_NE12th
772,0.610853,0.121709,0.077619,0.475673,0.009528,0.062706,Bellevue_116th_NE12th
773,0.602573,0.120049,0.081405,0.468022,-0.025507,0.068227,Bellevue_116th_NE12th
774,0.601849,0.119799,0.081331,0.462091,0.008872,0.097566,Bellevue_116th_NE12th
775,0.590321,0.111983,0.073026,0.365695,0.050648,0.024736,Bellevue_116th_NE12th
776,0.592202,0.112343,0.071875,0.435273,0.13044,0.027378,Bellevue_116th_NE12th
777,0.656107,0.139749,0.080959,0.518405,0.188485,0.029525,Bellevue_116th_NE12th
778,0.660133,0.143654,0.086464,0.658935,0.241817,0.031741,Bellevue_116th_NE12th
779,0.612693,0.123009,0.078926,0.500486,0.126424,0.018641,Bellevue_116th_NE12th
780,0.660672,0.150048,0.097743,0.370021,0.055313,0.01002,Bellevue_116th_NE12th
781,0.653083,0.145117,0.094003,0.426163,0.113408,0.011466,Bellevue_116th_NE12th
782,0.587939,0.110686,0.07224,0.450236,0.121342,0.0,Bellevue_116th_NE12th
783,0.636578,0.135334,0.086908,0.339855,0.044353,0.0,Bellevue_116th_NE12th
784,0.664547,0.147891,0.091834,0.316878,0.114921,0.001515,Bellevue_116th_NE12th
785,0.646373,0.13841,0.085744,0.320412,0.021811,0.036477,Bellevue_116th_NE12th
786,0.604904,0.116733,0.071861,0.453758,0.015565,0.049749,Bellevue_116th_NE12th
787,0.640461,0.136593,0.086243,0.48678,0.046858,0.042832,Bellevue_116th_NE12th
788,0.643233,0.136824,0.084858,0.541667,0.125,0.0,Bellevue_116th_NE12th
789,0.559764,0.095345,0.059682,0.235216,0.043057,0.027843,Bellevue_116th_NE12th
790,0.588234,0.11167,0.074202,0.237422,0.090735,0.0,Bellevue_116th_NE12th
791,0.587923,0.108572,0.067947,0.38694,0.102635,0.018662,Bellevue_116th_NE12th
792,0.613106,0.122206,0.076733,0.329133,0.071629,0.054631,Bellevue_116th_NE12th
793,0.643104,0.137206,0.085711,0.255499,0.006618,0.009016,Bellevue_116th_NE12th
794,0.654094,0.140763,0.085032,0.3726,0.06523,0.074236,Bellevue_116th_NE12th
795,0.62149,0.126718,0.079631,0.503817,0.120158,0.04027,Bellevue_116th_NE12th
796,0.695489,0.159883,0.093956,0.492981,0.168941,0.022859,Bellevue_116th_NE12th
797,0.704611,0.163805,0.095626,0.392975,0.154605,0.059935,Bellevue_116th_NE12th
798,0.743709,0.185312,0.107861,0.365841,0.140523,0.036262,Bellevue_116th_NE12th
799,0.728668,0.177766,0.104007,0.418923,0.151902,0.061462,Bellevue_116th_NE12th
800,0.739484,0.181567,0.10482,0.486027,0.103629,0.188432,Bellevue_116th_NE12th
801,0.660863,0.14408,0.086386,0.692144,0.145009,0.353453,Bellevue_116th_NE12th
802,0.67239,0.147762,0.086223,0.764706,0.176471,0.411765,Bellevue_116th_NE12th
803,0.593176,0.107959,0.062607,0.660188,0.193807,0.222895,Bellevue_116th_NE12th
804,0.71938,0.174421,0.103785,0.4554,0.167123,0.053378,Bellevue_116th_NE12th
805,0.752409,0.188834,0.108969,0.341234,0.075759,0.045353,Bellevue_116th_NE12th
806,0.757482,0.192676,0.111635,0.397828,0.122921,0.047202,Bellevue_116th_NE12th
807,0.769422,0.198458,0.114352,0.483871,0.16129,0.064516,Bellevue_116th_NE12th
808,0.658939,0.139415,0.078894,0.444938,0.154921,0.055688,Bellevue_116th_NE12th
809,0.708902,0.164811,0.095162,0.389301,0.092038,0.111817,Bellevue_116th_NE12th
810,0.675633,0.148231,0.084401,0.780244,0.286055,0.063813,Bellevue_150th_Eastgate
811,0.669988,0.1467,0.085122,0.806471,0.269312,0.045552,Bellevue_150th_Eastgate
812,0.707848,0.16584,0.097032,0.67015,0.161612,0.014427,Bellevue_150th_Eastgate
813,0.699883,0.161063,0.093452,0.599511,0.149363,0.038383,Bellevue_150th_Eastgate
814,0.695033,0.159034,0.092658,0.582146,0.268275,0.02644,Bellevue_150th_Eastgate
815,0.681905,0.151667,0.087006,0.605835,0.27146,0.038694,Bellevue_150th_Eastgate
816,0.6935,0.157445,0.090641,0.644849,0.282329,0.052541,Bellevue_150th_Eastgate
817,0.682274,0.151518,0.086469,0.717111,0.188334,0.068203,Bellevue_150th_Eastgate
818,0.692358,0.157179,0.090938,0.776724,0.243164,0.061385,Bellevue_150th_Eastgate
819,0.694436,0.158361,0.09187,0.734205,0.17775,0.07257,Bellevue_150th_Eastgate
820,0.69758,0.160242,0.093377,0.801952,0.178952,0.054237,Bellevue_150th_Eastgate
821,0.706414,0.164803,0.096132,0.79685,0.210161,0.072727,Bellevue_150th_Eastgate
822,0.679055,0.151193,0.087933,0.681037,0.166783,0.040026,Bellevue_150th_Eastgate
823,0.700755,0.161244,0.093217,0.729679,0.163,0.054652,Bellevue_150th_Eastgate
824,0.692371,0.156934,0.090389,0.717261,0.157923,0.030384,Bellevue_150th_Eastgate
825,0.70876,0.165566,0.096083,0.761026,0.155832,0.032854,Bellevue_150th_Eastgate
826,0.704157,0.162684,0.093917,0.757156,0.138868,0.049214,Bellevue_150th_Eastgate
827,0.685141,0.153728,0.088839,0.831804,0.184191,0.075062,Bellevue_150th_Eastgate
828,0.703497,0.163635,0.095727,0.78053,0.253816,0.047002,Bellevue_150th_Eastgate
829,0.702288,0.162676,0.094835,0.790526,0.267198,0.063449,Bellevue_150th_Eastgate
830,0.699584,0.161232,0.093894,0.764728,0.299314,0.05829,Bellevue_150th_Eastgate
831,0.688232,0.154999,0.089332,0.748644,0.296997,0.030907,Bellevue_150th_Eastgate
832,0.694144,0.157763,0.090795,0.760435,0.282735,0.0228,Bellevue_150th_Eastgate
833,0.689698,0.1556,0.089509,0.754833,0.316394,0.010494,Bellevue_150th_Eastgate
834,0.694219,0.15785,0.090906,0.778088,0.313657,0.022605,Bellevue_150th_Eastgate
835,0.668161,0.145348,0.083607,0.743579,0.293997,0.020188,Bellevue_150th_Eastgate
836,0.699328,0.161643,0.094704,0.838649,0.323259,0.008199,Bellevue_150th_Eastgate
837,0.702251,0.162792,0.095086,0.816346,0.287996,0.017953,Bellevue_150th_Eastgate
838,0.678917,0.15157,0.088872,0.6492,0.220376,0.104559,Bellevue_150th_Eastgate
839,0.712966,0.168824,0.09884,0.631736,0.169928,0.152805,Bellevue_150th_Eastgate
840,0.683137,0.153016,0.088757,0.677664,0.18474,0.150719,Bellevue_150th_Eastgate
841,0.696308,0.158725,0.091254,0.7454,0.195052,0.148263,Bellevue_150th_Eastgate
842,0.726887,0.175165,0.1015,0.818584,0.157528,0.139491,Bellevue_150th_Eastgate
843,0.733714,0.17901,0.103744,0.742001,0.276756,0.041558,Bellevue_150th_Eastgate
844,0.681034,0.152669,0.089542,0.74898,0.256972,0.085089,Bellevue_150th_Eastgate
845,0.71032,0.167286,0.097928,0.699857,0.253116,0.083726,Bellevue_150th_Eastgate
846,0.716501,0.170032,0.098958,0.684191,0.266254,0.061438,Bellevue_150th_Eastgate
847,0.698488,0.159774,0.091907,0.638003,0.244463,0.067834,Bellevue_150th_Eastgate
848,0.68871,0.154585,0.088212,0.633045,0.207384,0.068226,Bellevue_150th_Eastgate
849,0.703715,0.16287,0.094311,0.720863,0.190301,0.103666,Bellevue_150th_Eastgate
850,0.716109,0.168946,0.097746,0.674022,0.164761,0.01028,Bellevue_150th_Eastgate
851,0.702697,0.161913,0.093363,0.64296,0.189854,0.02694,Bellevue_150th_Eastgate
852,0.67892,0.150997,0.087682,0.715768,0.209869,0.032356,Bellevue_150th_Eastgate
853,0.692386,0.158053,0.092531,0.737946,0.269227,0.060868,Bellevue_150th_Eastgate
854,0.722334,0.173938,0.101712,0.701586,0.236852,0.052797,Bellevue_150th_Eastgate
855,0.691154,0.156382,0.09005,0.759182,0.239712,0.040544,Bellevue_150th_Eastgate
856,0.694627,0.158235,0.091398,0.784888,0.234955,0.058063,Bellevue_150th_Eastgate
857,0.681413,0.151052,0.086175,0.860463,0.222961,0.047135,Bellevue_150th_Eastgate
858,0.700377,0.160997,0.093133,0.773262,0.287265,0.029873,Bellevue_150th_Eastgate
859,0.700734,0.161503,0.093736,0.705932,0.211339,0.020575,Bellevue_150th_Eastgate
860,0.690693,0.157127,0.091929,0.784282,0.20438,0.030063,Bellevue_150th_Eastgate
861,0.691903,0.157864,0.092575,0.700441,0.206638,0.068681,Bellevue_150th_Eastgate
862,0.696231,0.160166,0.093922,0.679359,0.266505,0.06266,Bellevue_150th_Eastgate
863,0.672909,0.147833,0.085386,0.717998,0.288037,0.030584,Bellevue_150th_Eastgate
864,0.694257,0.158135,0.091491,0.734643,0.254575,0.015407,Bellevue_150th_Eastgate
865,0.68584,0.153676,0.088414,0.871063,0.266762,0.052035,Bellevue_150th_Eastgate
866,0.68058,0.150817,0.086319,0.765918,0.175293,0.088716,Bellevue_150th_Eastgate
867,0.690806,0.156752,0.09115,0.830512,0.183442,0.027193,Bellevue_150th_Eastgate
868,0.681922,0.152267,0.088299,0.739654,0.210268,0.017834,Bellevue_150th_Eastgate
869,0.689125,0.156328,0.0914,0.625661,0.198394,0.05537,Bellevue_150th_Eastgate
870,0.672912,0.148192,0.086103,0.6154,0.236364,0.037749,Bellevue_150th_Eastgate
871,0.683118,0.152114,0.087078,0.67579,0.231531,0.014967,Bellevue_150th_Eastgate
872,0.695424,0.158277,0.091015,0.684351,0.165538,0.034522,Bellevue_150th_Eastgate
873,0.70167,0.161266,0.092834,0.819916,0.209879,0.029037,Bellevue_150th_Eastgate
874,0.695555,0.159073,0.092449,0.732059,0.225006,0.044354,Bellevue_150th_Eastgate
875,0.683746,0.153487,0.089368,0.774825,0.251182,0.021082,Bellevue_150th_Eastgate
876,0.684283,0.153801,0.089717,0.678748,0.174935,0.040485,Bellevue_150th_Eastgate
877,0.693225,0.158932,0.093527,0.548628,0.140619,0.011002,Bellevue_150th_Eastgate
878,0.683128,0.152771,0.088305,0.562671,0.13587,0.021786,Bellevue_150th_Eastgate
879,0.670827,0.14607,0.08328,0.500795,0.176763,0.003663,Bellevue_150th_Eastgate
880,0.692522,0.157313,0.090999,0.591311,0.134679,0.015332,Bellevue_150th_Eastgate
881,0.703813,0.162953,0.094476,0.692842,0.156068,0.038284,Bellevue_150th_Eastgate
882,0.694912,0.15929,0.093091,0.777903,0.18135,0.062331,Bellevue_150th_Eastgate
883,0.69319,0.158279,0.092374,0.806364,0.192068,0.066156,Bellevue_150th_Eastgate
884,0.704971,0.164,0.095597,0.795948,0.178491,0.09656,Bellevue_150th_Eastgate
885,0.693719,0.158557,0.092604,0.74417,0.185811,0.071374,Bellevue_150th_Eastgate
886,0.688087,0.155787,0.090953,0.713152,0.167624,0.100243,Bellevue_150th_Eastgate
887,0.691924,0.156863,0.090522,0.686803,0.082345,0.130851,Bellevue_150th_Eastgate
888,0.709435,0.16562,0.095865,0.711517,0.156325,0.088991,Bellevue_150th_Eastgate
889,0.708615,0.165392,0.095852,0.720415,0.199468,0.095828,Bellevue_150th_Eastgate
890,0.712604,0.167144,0.09665,0.787296,0.193185,0.115654,Bellevue_150th_Eastgate
891,0.719448,0.171078,0.099227,0.784421,0.226856,0.058022,Bellevue_150th_Eastgate
892,0.694861,0.159654,0.093838,0.788478,0.227496,0.02871,Bellevue_150th_Eastgate
893,0.708021,0.166626,0.098009,0.761146,0.228392,0.04921,Bellevue_150th_Eastgate
894,0.714037,0.170386,0.1005,0.745425,0.253396,0.031092,Bellevue_150th_Eastgate
895,0.707201,0.165374,0.096561,0.686729,0.199939,0.030086,Bellevue_150th_Eastgate
896,0.693768,0.15829,0.0921,0.784365,0.25088,0.020598,Bellevue_150th_Eastgate
897,0.695045,0.1587,0.09205,0.631218,0.183819,0.022181,Bellevue_150th_Eastgate
898,0.692267,0.157317,0.091186,0.733115,0.187953,0.055529,Bellevue_150th_Eastgate
899,0.693795,0.157736,0.091081,0.816002,0.224435,0.030886,Bellevue_150th_Eastgate
900,0.701012,0.161648,0.093842,0.716165,0.206747,0.035739,Bellevue_150th_Eastgate
901,0.691274,0.15747,0.092062,0.842341,0.215326,0.06214,Bellevue_150th_Eastgate
902,0.689923,0.156675,0.091623,0.693784,0.258273,0.055237,Bellevue_150th_Eastgate
903,0.697072,0.159812,0.092867,0.707689,0.284478,0.040781,Bellevue_150th_Eastgate
904,0.683993,0.153344,0.088934,0.731491,0.276358,0.037036,Bellevue_150th_Eastgate
905,0.692117,0.157832,0.092299,0.652605,0.258767,0.028037,Bellevue_150th_Eastgate
906,0.686757,0.154475,0.089286,0.645628,0.298597,0.019093,Bellevue_150th_Eastgate
907,0.687751,0.154823,0.089311,0.749086,0.299004,0.037365,Bellevue_150th_Eastgate
908,0.715785,0.169392,0.098469,0.786365,0.292618,0.096802,Bellevue_150th_Eastgate
909,0.71831,0.17108,0.099652,0.700416,0.161236,0.052749,Bellevue_150th_Eastgate
910,0.701306,0.163172,0.096059,0.782704,0.206968,0.032916,Bellevue_150th_Eastgate
911,0.686696,0.155073,0.090679,0.665084,0.196813,0.053937,Bellevue_150th_Eastgate
912,0.683384,0.152916,0.088553,0.678816,0.293823,0.027034,Bellevue_150th_Eastgate
913,0.703193,0.162951,0.094786,0.666819,0.349872,0.03541,Bellevue_150th_Eastgate
914,0.684882,0.152939,0.087555,0.612533,0.261774,0.059638,Bellevue_150th_Eastgate
915,0.691264,0.156416,0.090155,0.600358,0.224364,0.059629,Bellevue_150th_Eastgate
916,0.68781,0.154764,0.089147,0.711538,0.314935,0.027232,Bellevue_150th_Eastgate
917,0.692181,0.157072,0.090889,0.654923,0.212858,0.060817,Bellevue_150th_Eastgate
918,0.651874,0.137514,0.079284,0.694525,0.177946,0.114759,Bellevue_150th_Eastgate
919,0.687174,0.156844,0.093463,0.675581,0.17632,0.037518,Bellevue_150th_Eastgate
920,0.694499,0.160052,0.094763,0.65222,0.226242,0.08174,Bellevue_150th_Eastgate
921,0.701064,0.163111,0.096117,0.792351,0.352451,0.036582,Bellevue_150th_Eastgate
922,0.683887,0.15346,0.089264,0.688054,0.275692,0.023112,Bellevue_150th_Eastgate
923,0.68305,0.153465,0.089784,0.558738,0.196979,0.017604,Bellevue_150th_Eastgate
924,0.675345,0.148859,0.085833,0.604306,0.132736,0.040235,Bellevue_150th_Eastgate
925,0.637899,0.129577,0.073805,0.656835,0.167107,0.015707,Bellevue_150th_Eastgate
926,0.673193,0.147655,0.085033,0.723697,0.217755,0.018461,Bellevue_150th_Eastgate
927,0.680146,0.15124,0.087425,0.670411,0.085688,0.05788,Bellevue_150th_Eastgate
928,0.69287,0.158722,0.093481,0.690893,0.119497,0.035046,Bellevue_150th_Eastgate
929,0.679094,0.151611,0.088869,0.623118,0.108626,0.139038,Bellevue_150th_Eastgate
930,0.684642,0.155657,0.092895,0.698367,0.119807,0.135497,Bellevue_150th_Eastgate
931,0.675473,0.149223,0.086407,0.702776,0.223622,0.051142,Bellevue_150th_Eastgate
932,0.695698,0.159824,0.093591,0.723968,0.214173,0.05702,Bellevue_150th_Eastgate
933,0.695138,0.158511,0.091591,0.7393,0.192874,0.061907,Bellevue_150th_Eastgate
934,0.709866,0.166603,0.097146,0.793519,0.217917,0.070964,Bellevue_150th_Eastgate
935,0.717314,0.170864,0.099782,0.678837,0.225113,0.041529,Bellevue_150th_Eastgate
936,0.676294,0.151515,0.090514,0.709304,0.233638,0.094576,Bellevue_150th_Eastgate
937,0.687971,0.155931,0.091415,0.735293,0.248596,0.073548,Bellevue_150th_Eastgate
938,0.70588,0.166018,0.098189,0.642036,0.18903,0.09017,Bellevue_150th_Eastgate
939,0.681548,0.152528,0.088992,0.563119,0.150601,0.084101,Bellevue_150th_Eastgate
940,0.694709,0.15839,0.091714,0.55237,0.116069,0.08131,Bellevue_150th_Eastgate
941,0.692097,0.157026,0.090773,0.629421,0.129475,0.077146,Bellevue_150th_Eastgate
942,0.666501,0.144057,0.082192,0.683281,0.175876,0.017241,Bellevue_150th_Eastgate
943,0.679578,0.150739,0.086853,0.724491,0.216761,0.005235,Bellevue_150th_Eastgate
944,0.673716,0.147597,0.084503,0.822163,0.157179,0.122618,Bellevue_150th_Eastgate
945,0.687028,0.154435,0.089147,0.747823,0.188252,0.07319,Bellevue_150th_Eastgate
946,0.68876,0.156834,0.092526,0.717184,0.173954,0.073886,Bellevue_150th_Eastgate
947,0.677613,0.151429,0.089569,0.761497,0.205192,0.063553,Bellevue_150th_Eastgate
948,0.672775,0.149596,0.089425,0.707539,0.16467,0.073438,Bellevue_150th_Eastgate
