frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2167,0.448796,0.068389,0.084553,0.773405,0.13764,0.182098,Bellevue_150th_Eastgate
2168,0.350404,0.020868,0.073901,0.611413,0.137546,0.083694,Bellevue_150th_Eastgate
2169,0.492138,0.092217,0.091989,0.586262,0.080353,0.087793,Bellevue_150th_Eastgate
2170,0.375944,0.021933,0.081513,0.532202,0.095251,0.088439,Bellevue_150th_Eastgate
2171,0.39623,0.037046,0.086235,0.452087,0.123297,0.069437,Bellevue_150th_Eastgate
2172,0.354918,0.031506,0.07403,0.503085,0.173963,0.055081,Bellevue_150th_Eastgate
2173,0.411896,0.042328,0.088729,0.637596,0.205399,0.084218,Bellevue_150th_Eastgate
2174,0.388331,0.01831,0.079674,0.47753,0.108595,0.043832,Bellevue_150th_Eastgate
2175,0.390721,0.036254,0.085624,0.471598,0.149672,0.020745,Bellevue_150th_Eastgate
2176,0.365315,0.03397,0.077685,0.626661,0.231035,0.006516,Bellevue_150th_Eastgate
2177,0.416365,0.022856,0.08021,0.70545,0.34219,0.026224,Bellevue_150th_Eastgate
2178,0.367722,0.029856,0.076809,0.60752,0.309559,0.036629,Bellevue_150th_Eastgate
2179,0.431659,0.045503,0.08634,0.629135,0.233089,0.105497,Bellevue_150th_Eastgate
2180,0.384417,0.019975,0.080029,0.416948,0.101774,0.01047,Bellevue_150th_Eastgate
2181,0.392914,0.025823,0.086532,0.409381,0.145296,0.026477,Bellevue_150th_Eastgate
2182,0.358884,0.024675,0.076653,0.404938,0.154464,0.059159,Bellevue_150th_Eastgate
2183,0.367368,0.022392,0.077229,0.537142,0.143145,0.124068,Bellevue_150th_Eastgate
2184,0.419303,0.020248,0.087773,0.604865,0.224367,0.099951,Bellevue_150th_Eastgate
2185,0.388295,0.016394,0.080594,0.571817,0.139729,0.071769,Bellevue_150th_Eastgate
2186,0.457913,0.07217,0.090687,0.734529,0.162912,0.082772,Bellevue_150th_Eastgate
2187,0.36434,0.030376,0.076365,0.385366,0.092736,0.020351,Bellevue_150th_Eastgate
2188,0.466374,0.074373,0.081841,0.372366,0.126338,0.015166,Bellevue_150th_Eastgate
2189,0.381043,0.024076,0.081371,0.402099,0.18698,0.007146,Bellevue_150th_Eastgate
2190,0.335948,0.011613,0.068451,0.470825,0.214241,0.043629,Bellevue_150th_Eastgate
2191,0.368851,0.017781,0.07778,0.504915,0.179699,0.04785,Bellevue_150th_Eastgate
2192,0.41477,0.036411,0.089184,0.643093,0.103156,0.068457,Bellevue_150th_Eastgate
2193,0.366535,0.018255,0.078939,0.519111,0.123033,0.055665,Bellevue_150th_Eastgate
2194,0.439998,0.044759,0.091401,0.476538,0.171543,0.016337,Bellevue_150th_Eastgate
2195,0.441614,0.064569,0.092773,0.490203,0.207199,0.013296,Bellevue_150th_Eastgate
2196,0.404127,0.041443,0.086897,0.556215,0.267588,0.036334,Bellevue_150th_Eastgate
2197,0.429955,0.038366,0.091282,0.800878,0.305343,0.073892,Bellevue_150th_Eastgate
2198,0.356915,0.023125,0.074971,0.656912,0.200491,0.053393,Bellevue_150th_Eastgate
2199,0.466511,0.078577,0.083974,0.650415,0.153472,0.047914,Bellevue_150th_Eastgate
2200,0.412838,0.027178,0.091227,0.457984,0.142114,0.063963,Bellevue_150th_Eastgate
2201,0.475134,0.069046,0.082906,0.40982,0.150523,0.061057,Bellevue_150th_Eastgate
2202,0.401086,0.025516,0.086619,0.440068,0.156179,0.079523,Bellevue_150th_Eastgate
2203,0.359334,0.012031,0.073734,0.55446,0.181807,0.105667,Bellevue_150th_Eastgate
2204,0.398332,0.013932,0.083647,0.547959,0.163384,0.101229,Bellevue_150th_Eastgate
2205,0.402341,0.029495,0.085664,0.584393,0.164956,0.107811,Bellevue_150th_Eastgate
2206,0.43682,0.056313,0.091976,0.70792,0.198569,0.136512,Bellevue_150th_Eastgate
2207,0.367953,0.023157,0.078512,0.570467,0.180504,0.047124,Bellevue_150th_Eastgate
2208,0.440336,0.036409,0.088449,0.681235,0.182564,0.059582,Bellevue_150th_Eastgate
2209,0.376312,0.021989,0.080058,0.576825,0.113334,0.060613,Bellevue_150th_Eastgate
2210,0.357694,0.024053,0.076272,0.675678,0.135332,0.05578,Bellevue_150th_Eastgate
2211,0.40399,0.023587,0.088227,0.628615,0.130879,0.033788,Bellevue_150th_Eastgate
2212,0.429247,0.035126,0.091971,0.555315,0.089602,0.042758,Bellevue_150th_Eastgate
2213,0.458056,0.056399,0.092858,0.69141,0.182872,0.055003,Bellevue_150th_Eastgate
2214,0.482368,0.074077,0.084592,0.434891,0.169116,0.050499,Bellevue_150th_Eastgate
2215,0.440046,0.050712,0.085195,0.425251,0.158054,0.075949,Bellevue_150th_Eastgate
2216,0.388848,0.024569,0.081244,0.471315,0.194409,0.054684,Bellevue_150th_Eastgate
2217,0.381849,0.025987,0.081849,0.535043,0.16416,0.033965,Bellevue_150th_Eastgate
2218,0.434089,0.030664,0.090025,0.541752,0.163962,0.057934,Bellevue_150th_Eastgate
2219,0.45827,0.050528,0.090333,0.546374,0.120938,0.057121,Bellevue_150th_Eastgate
2220,0.482738,0.088849,0.075459,0.498971,0.084734,0.056968,Bellevue_150th_Eastgate
2221,0.45346,0.05736,0.089079,0.560337,0.104346,0.045141,Bellevue_150th_Eastgate
2222,0.442827,0.054086,0.090861,0.428235,0.14639,0.01806,Bellevue_150th_Eastgate
2223,0.495261,0.072705,0.084585,0.456608,0.233244,0.021319,Bellevue_150th_Eastgate
2224,0.468264,0.064219,0.093879,0.623607,0.326934,0.024037,Bellevue_150th_Eastgate
2225,0.412077,0.02329,0.087331,0.64513,0.262345,0.036554,Bellevue_150th_Eastgate
2226,0.404765,0.017833,0.083118,0.549375,0.215362,0.060094,Bellevue_150th_Eastgate
2227,0.444956,0.034424,0.086132,0.584381,0.264278,0.048121,Bellevue_150th_Eastgate
2228,0.581035,0.085048,0.075212,0.552942,0.220567,0.063681,Bellevue_150th_Eastgate
2229,0.397998,0.014064,0.081707,0.535257,0.149599,0.059111,Bellevue_150th_Eastgate
2230,0.484729,0.072168,0.093553,0.356146,0.135692,0.052346,Bellevue_150th_Eastgate
2231,0.442689,0.051478,0.089318,0.397314,0.157528,0.064035,Bellevue_150th_Eastgate
2232,0.455893,0.082498,0.084721,0.5376,0.170247,0.131776,Bellevue_150th_Eastgate
2233,0.461129,0.075246,0.091858,0.599289,0.156243,0.0939,Bellevue_150th_Eastgate
2234,0.402895,0.035547,0.088261,0.50169,0.09293,0.079639,Bellevue_150th_Eastgate
2235,0.432996,0.050881,0.088858,0.547771,0.130602,0.021018,Bellevue_150th_Eastgate
2236,0.462527,0.067575,0.091626,0.776048,0.177359,0.040679,Bellevue_150th_Eastgate
2237,0.399666,0.023626,0.080095,0.575689,0.183922,0.057071,Bellevue_150th_Eastgate
2238,0.423716,0.019959,0.089148,0.531479,0.209897,0.076522,Bellevue_150th_Eastgate
2239,0.401335,0.023655,0.088447,0.601481,0.235492,0.135926,Bellevue_150th_Eastgate
2240,0.43436,0.042685,0.091529,0.748475,0.357901,0.075491,Bellevue_150th_Eastgate
2241,0.34809,0.016005,0.071911,0.57867,0.29618,0.071534,Bellevue_150th_Eastgate
2242,0.469958,0.068762,0.088287,0.570746,0.313958,0.067171,Bellevue_150th_Eastgate
2243,0.459766,0.082355,0.084283,0.576323,0.239083,0.067423,Bellevue_150th_Eastgate
2244,0.469392,0.071235,0.088286,0.61796,0.329843,0.040565,Bellevue_150th_Eastgate
2245,0.420673,0.047983,0.087065,0.603501,0.294701,0.039479,Bellevue_150th_Eastgate
2246,0.481587,0.061098,0.088837,0.705117,0.229387,0.10086,Bellevue_150th_Eastgate
2247,0.492416,0.043549,0.086192,0.737378,0.259072,0.113152,Bellevue_150th_Eastgate
2248,0.57787,0.069435,0.079389,0.653191,0.207763,0.058461,Bellevue_150th_Eastgate
2249,0.348292,0.018423,0.072397,0.544989,0.2269,0.076899,Bellevue_150th_Eastgate
2250,0.414781,0.017709,0.084793,0.535366,0.186017,0.054039,Bellevue_150th_Eastgate
2251,0.460132,0.071137,0.091013,0.627358,0.191155,0.057924,Bellevue_150th_Eastgate
2252,0.403567,0.036035,0.087497,0.430235,0.193766,0.029061,Bellevue_150th_Eastgate
2253,0.440785,0.054571,0.080534,0.590737,0.246772,0.050915,Bellevue_150th_Eastgate
2254,0.391728,0.017673,0.080971,0.617998,0.321142,0.0,Bellevue_150th_Eastgate
2255,0.354747,0.014177,0.071647,0.49625,0.278315,0.019967,Bellevue_150th_Eastgate
2256,0.416674,0.035405,0.08665,0.505918,0.235836,0.035658,Bellevue_150th_Eastgate
2257,0.456803,0.045494,0.082452,0.527132,0.22783,0.050592,Bellevue_150th_Eastgate
2258,0.440316,0.028697,0.08631,0.583605,0.271433,0.031494,Bellevue_150th_Eastgate
2259,0.436224,0.023306,0.087324,0.65783,0.194905,0.136044,Bellevue_150th_Eastgate
2260,0.43773,0.029602,0.08563,0.505905,0.160588,0.051783,Bellevue_150th_Eastgate
2261,0.478517,0.089376,0.081789,0.60988,0.196745,0.056502,Bellevue_150th_Eastgate
2262,0.361234,0.024475,0.076503,0.656222,0.176234,0.0547,Bellevue_150th_Eastgate
2263,0.390366,0.014349,0.076987,0.580239,0.208806,0.069096,Bellevue_150th_Eastgate
2264,0.480173,0.076191,0.084485,0.57993,0.179972,0.031907,Bellevue_150th_Eastgate
2265,0.4311,0.040193,0.090741,0.549032,0.229291,0.02227,Bellevue_150th_Eastgate
2266,0.436163,0.059298,0.088304,0.573464,0.159988,0.038295,Bellevue_150th_Eastgate
2267,0.392647,0.020122,0.085422,0.537395,0.207703,0.035069,Bellevue_150th_Eastgate
2268,0.488792,0.066795,0.098601,0.500766,0.176444,0.046635,Bellevue_150th_Eastgate
2269,0.533286,0.103912,0.081604,0.522814,0.16335,0.100376,Bellevue_150th_Eastgate
2270,0.512024,0.081018,0.08869,0.593179,0.091683,0.177435,Bellevue_150th_Eastgate
2271,0.657137,0.092204,0.067243,0.593793,0.109486,0.123522,Bellevue_150th_Eastgate
2272,0.531335,0.044425,0.082895,0.681508,0.178514,0.12208,Bellevue_150th_Eastgate
2273,0.502524,0.046437,0.084201,0.66599,0.175987,0.053831,Bellevue_150th_Eastgate
2274,0.543288,0.094466,0.077391,0.63088,0.168765,0.050465,Bellevue_150th_Eastgate
2275,0.476259,0.097984,0.079318,0.593473,0.13669,0.027145,Bellevue_150th_Eastgate
2276,0.512663,0.082324,0.105842,0.615323,0.198526,0.090025,Bellevue_150th_Eastgate
2277,0.462293,0.07043,0.094433,0.522712,0.190395,0.067639,Bellevue_150th_Eastgate
2278,0.482942,0.060914,0.0895,0.550277,0.192276,0.10267,Bellevue_150th_Eastgate
2279,0.445016,0.036158,0.088193,0.663129,0.214785,0.14695,Bellevue_150th_Eastgate
2280,0.453291,0.029595,0.085797,0.701212,0.182673,0.152864,Bellevue_150th_Eastgate
2281,0.434186,0.057796,0.088433,0.61576,0.168622,0.135822,Bellevue_150th_Eastgate
2282,0.388732,0.027925,0.082839,0.534548,0.120958,0.081443,Bellevue_150th_Eastgate
2283,0.462044,0.086106,0.08641,0.599189,0.140655,0.031847,Bellevue_150th_Eastgate
2284,0.467004,0.076402,0.086098,0.703483,0.195956,0.077496,Bellevue_150th_Eastgate
2285,0.399941,0.028954,0.086843,0.571459,0.261792,0.050296,Bellevue_150th_Eastgate
2286,0.480567,0.043356,0.092473,0.56656,0.239868,0.0813,Bellevue_150th_Eastgate
2287,0.490452,0.089817,0.086304,0.608999,0.237894,0.138593,Bellevue_150th_Eastgate
2288,0.490965,0.07764,0.086919,0.653325,0.219475,0.09603,Bellevue_150th_Eastgate
2289,0.491005,0.058502,0.085729,0.664558,0.187839,0.077896,Bellevue_150th_Eastgate
2290,0.511,0.088966,0.080137,0.517067,0.182406,0.032332,Bellevue_150th_Eastgate
2291,0.480338,0.084589,0.089516,0.74888,0.198441,0.104095,Bellevue_150th_Eastgate
2292,0.482515,0.032408,0.090543,0.585429,0.14335,0.064365,Bellevue_150th_Eastgate
2293,0.470685,0.057611,0.087873,0.475787,0.121935,0.080593,Bellevue_150th_Eastgate
2294,0.487514,0.094957,0.080664,0.518729,0.178357,0.048123,Bellevue_150th_Eastgate
2295,0.525782,0.053476,0.087296,0.623168,0.190189,0.104995,Bellevue_150th_Eastgate
2296,0.621428,0.068967,0.083574,0.666893,0.180407,0.110985,Bellevue_150th_Eastgate
2297,0.611941,0.073406,0.080143,0.696671,0.183953,0.11208,Bellevue_150th_Eastgate
2298,0.550333,0.060211,0.085097,0.672619,0.149995,0.135538,Bellevue_150th_Eastgate
2299,0.550059,0.035852,0.083402,0.495785,0.168985,0.028481,Bellevue_150th_Eastgate
2300,0.525868,0.109723,0.088044,0.602835,0.139196,0.02246,Bellevue_150th_Eastgate
2301,0.436632,0.018847,0.089945,0.647762,0.165507,0.04732,Bellevue_150th_Eastgate
2302,0.599058,0.095653,0.071801,0.514094,0.142207,0.031469,Bellevue_150th_Eastgate
2303,0.545041,0.093984,0.079099,0.59745,0.168841,0.026788,Bellevue_150th_Eastgate
2304,0.524076,0.063697,0.088697,0.675822,0.20889,0.031859,Bellevue_150th_Eastgate
2305,0.538782,0.032912,0.08691,0.767556,0.253081,0.04446,Bellevue_150th_Eastgate
2306,0.684733,0.109192,0.067383,0.791762,0.202835,0.113501,Bellevue_150th_Eastgate
2307,0.560095,0.059883,0.084829,0.798474,0.173275,0.085565,Bellevue_150th_Eastgate
2308,0.527907,0.065765,0.078057,0.578421,0.119572,0.047309,Bellevue_150th_Eastgate
2309,0.494187,0.092534,0.082563,0.642454,0.134709,0.030667,Bellevue_150th_Eastgate
2310,0.465719,0.037107,0.085823,0.456607,0.140728,0.057405,Bellevue_150th_Eastgate
2311,0.48928,0.077575,0.088529,0.570095,0.205531,0.064114,Bellevue_150th_Eastgate
2312,0.514065,0.04652,0.084101,0.525453,0.159359,0.093492,Bellevue_150th_Eastgate
2313,0.517616,0.073812,0.083297,0.541831,0.14829,0.102977,Bellevue_150th_Eastgate
2314,0.498562,0.047112,0.0842,0.660736,0.214211,0.07026,Bellevue_150th_Eastgate
2315,0.53507,0.074052,0.080251,0.61463,0.223398,0.034372,Bellevue_150th_Eastgate
2316,0.499436,0.066911,0.08507,0.56376,0.180603,0.017539,Bellevue_150th_Eastgate
2317,0.486398,0.105299,0.078011,0.745901,0.192246,0.074991,Bellevue_150th_Eastgate
2318,0.486429,0.077349,0.090024,0.671911,0.132816,0.093407,Bellevue_150th_Eastgate
2319,0.488826,0.080884,0.084459,0.553946,0.130759,0.082783,Bellevue_150th_Eastgate
2320,0.52687,0.085197,0.081206,0.586861,0.193248,0.037709,Bellevue_150th_Eastgate
2321,0.529945,0.032542,0.083497,0.603408,0.126042,0.073342,Bellevue_150th_Eastgate
2322,0.61431,0.069126,0.081773,0.517248,0.122483,0.053523,Bellevue_150th_Eastgate
2323,0.532249,0.030593,0.084996,0.510154,0.117501,0.049379,Bellevue_150th_Eastgate
2324,0.720372,0.083436,0.078556,0.521219,0.191807,0.0367,Bellevue_150th_Eastgate
2325,0.570548,0.073122,0.074272,0.591709,0.199019,0.019883,Bellevue_150th_Eastgate
2326,0.540779,0.103256,0.072515,0.566907,0.171853,0.026761,Bellevue_150th_Eastgate
2327,0.490663,0.075598,0.086621,0.682224,0.209145,0.082625,Bellevue_150th_Eastgate
2328,0.616787,0.112385,0.069743,0.521936,0.183046,0.010553,Bellevue_150th_Eastgate
2329,0.524653,0.099422,0.077625,0.60399,0.187449,0.049318,Bellevue_150th_Eastgate
2330,0.569466,0.055025,0.088195,0.598626,0.176641,0.061003,Bellevue_150th_Eastgate
2331,0.669661,0.104892,0.07222,0.586237,0.211559,0.042452,Bellevue_150th_Eastgate
2332,0.692099,0.087115,0.070689,0.660951,0.288852,0.030454,Bellevue_150th_Eastgate
2333,0.672863,0.099452,0.072975,0.657177,0.27701,0.091137,Bellevue_150th_Eastgate
2334,0.557201,0.067679,0.075297,0.549127,0.258633,0.051573,Bellevue_150th_Eastgate
2335,0.494675,0.040612,0.082956,0.507244,0.165603,0.052892,Bellevue_150th_Eastgate
2336,0.501491,0.097112,0.07537,0.546055,0.170257,0.027492,Bellevue_150th_Eastgate
2337,0.488762,0.0884,0.086384,0.724729,0.291953,0.100115,Bellevue_150th_Eastgate
2338,0.624283,0.085871,0.074336,0.675177,0.293796,0.047708,Bellevue_150th_Eastgate
2339,0.54969,0.083908,0.07103,0.523145,0.2192,0.059733,Bellevue_150th_Eastgate
2340,0.568959,0.115245,0.077179,0.481545,0.213901,0.053512,Bellevue_150th_Eastgate
2341,0.49623,0.069606,0.08662,0.47572,0.202709,0.036704,Bellevue_150th_Eastgate
2342,0.512074,0.070864,0.090925,0.513092,0.2314,0.043851,Bellevue_150th_Eastgate
2343,0.559334,0.067532,0.081126,0.543412,0.178717,0.073182,Bellevue_150th_Eastgate
2344,0.570665,0.080542,0.07583,0.644749,0.179636,0.200199,Bellevue_150th_Eastgate
2345,0.548058,0.073635,0.079434,0.51979,0.12434,0.109947,Bellevue_150th_Eastgate
2346,0.506066,0.091621,0.086716,0.614232,0.108213,0.165098,Bellevue_150th_Eastgate
2347,0.50548,0.054172,0.092225,0.601145,0.168303,0.138891,Bellevue_150th_Eastgate
2348,0.648619,0.120069,0.069919,0.634906,0.180636,0.137149,Bellevue_150th_Eastgate
2349,0.51028,0.058833,0.089151,0.675459,0.157487,0.1159,Bellevue_150th_Eastgate
2350,0.596155,0.098965,0.064117,0.635641,0.16196,0.102379,Bellevue_150th_Eastgate
2351,0.525601,0.070138,0.077836,0.62279,0.147792,0.135144,Bellevue_150th_Eastgate
2352,0.50922,0.086734,0.086782,0.634229,0.20865,0.115309,Bellevue_150th_Eastgate
2353,0.531881,0.067497,0.080545,0.705719,0.178006,0.075269,Bellevue_150th_Eastgate
2354,0.473179,0.084008,0.089149,0.659464,0.151419,0.044174,Bellevue_150th_Eastgate
2355,0.505002,0.106096,0.077541,0.635699,0.209199,0.066889,Bellevue_150th_Eastgate
2356,0.509885,0.082224,0.086173,0.485554,0.191541,0.068441,Bellevue_150th_Eastgate
2357,0.56296,0.100687,0.073358,0.58736,0.231426,0.084624,Bellevue_150th_Eastgate
2358,0.609131,0.079535,0.078922,0.565707,0.241941,0.106764,Bellevue_150th_Eastgate
2359,0.563082,0.074598,0.082203,0.57631,0.211462,0.051889,Bellevue_150th_Eastgate
2360,0.555111,0.084978,0.073095,0.623286,0.176567,0.042202,Bellevue_150th_Eastgate
2361,0.497588,0.078847,0.087104,0.707898,0.17744,0.088443,Bellevue_150th_Eastgate
2362,0.524797,0.081029,0.080232,0.56794,0.130025,0.03472,Bellevue_150th_Eastgate
2363,0.537542,0.100053,0.099361,0.748758,0.189195,0.047329,Bellevue_150th_Eastgate
2364,0.573906,0.060698,0.088747,0.571233,0.174407,0.032456,Bellevue_150th_Eastgate
2365,0.579047,0.113852,0.084773,0.554679,0.150827,0.104699,Bellevue_150th_Eastgate
2366,0.534293,0.086112,0.085382,0.608303,0.160079,0.082919,Bellevue_150th_Eastgate
2367,0.562787,0.055261,0.08161,0.597861,0.089182,0.175544,Bellevue_150th_Eastgate
2368,0.550519,0.08828,0.070318,0.650426,0.164166,0.100329,Bellevue_150th_Eastgate
2369,0.570861,0.096652,0.075756,0.583766,0.182608,0.074128,Bellevue_150th_Eastgate
2370,0.53422,0.088058,0.079155,0.568456,0.148209,0.014024,Bellevue_150th_Eastgate
2371,0.495583,0.083064,0.088403,0.726139,0.276424,0.03351,Bellevue_150th_Eastgate
2372,0.661999,0.106155,0.078405,0.587006,0.202567,0.038194,Bellevue_150th_Eastgate
2373,0.562546,0.086501,0.07548,0.513999,0.185857,0.060644,Bellevue_150th_Eastgate
2374,0.479113,0.059544,0.091493,0.475264,0.176037,0.062151,Bellevue_150th_Eastgate
2375,0.551458,0.069142,0.08167,0.623238,0.246135,0.108509,Bellevue_150th_Eastgate
2376,0.504154,0.048323,0.083047,0.574877,0.275027,0.083698,Bellevue_150th_Eastgate
2377,0.557723,0.076713,0.078533,0.54702,0.17375,0.082897,Bellevue_150th_Eastgate
2378,0.517252,0.108622,0.077101,0.787622,0.360038,0.093455,Bellevue_150th_Eastgate
2379,0.541712,0.055174,0.094158,0.564126,0.159597,0.0741,Bellevue_150th_Eastgate
2380,0.668927,0.112717,0.074191,0.582976,0.17729,0.032346,Bellevue_150th_Eastgate
2381,0.498353,0.050967,0.08834,0.585114,0.250327,0.052528,Bellevue_150th_Eastgate
2382,0.54253,0.091818,0.075549,0.594843,0.275398,0.08156,Bellevue_150th_Eastgate
2383,0.567893,0.090515,0.074975,0.612724,0.302035,0.058745,Bellevue_150th_Eastgate
2384,0.599716,0.09331,0.069291,0.652133,0.250483,0.103771,Bellevue_150th_Eastgate
2385,0.6863,0.132413,0.072027,0.646113,0.180111,0.094661,Bellevue_150th_Eastgate
2386,0.638384,0.152872,0.065349,0.622882,0.123941,0.164788,Bellevue_150th_Eastgate
2387,0.52006,0.085964,0.084852,0.559093,0.163295,0.097749,Bellevue_150th_Eastgate
2388,0.517277,0.065666,0.084686,0.530318,0.160629,0.12865,Bellevue_150th_Eastgate
2389,0.519702,0.087547,0.085355,0.593165,0.168385,0.136126,Bellevue_150th_Eastgate
2390,0.540508,0.0739,0.078723,0.599582,0.148056,0.117554,Bellevue_150th_Eastgate
2391,0.553066,0.061656,0.076879,0.778493,0.276511,0.119021,Bellevue_150th_Eastgate
2392,0.552239,0.065311,0.082927,0.666957,0.306091,0.019446,Bellevue_150th_Eastgate
2393,0.524673,0.058755,0.082484,0.585811,0.206901,0.006073,Bellevue_150th_Eastgate
2394,0.521312,0.108215,0.074352,0.548537,0.130682,0.037039,Bellevue_150th_Eastgate
2395,0.552139,0.058776,0.084044,0.558915,0.104308,0.061909,Bellevue_150th_Eastgate
2396,0.642897,0.10531,0.070788,0.491284,0.08678,0.082324,Bellevue_150th_Eastgate
2397,0.525418,0.072841,0.088615,0.50455,0.116868,0.047903,Bellevue_150th_Eastgate
2398,0.528207,0.077599,0.084243,0.461678,0.157782,0.012814,Bellevue_150th_Eastgate
2399,0.564944,0.060046,0.070973,0.454976,0.130996,0.029225,Bellevue_150th_Eastgate
2400,0.54978,0.081563,0.076801,0.606929,0.247075,0.052169,Bellevue_150th_Eastgate
2401,0.563209,0.071008,0.081378,0.605541,0.222607,0.097761,Bellevue_150th_Eastgate
2402,0.540674,0.074731,0.075973,0.594229,0.226398,0.034057,Bellevue_150th_Eastgate
2403,0.524657,0.064654,0.088483,0.583423,0.224679,0.071697,Bellevue_150th_Eastgate
2404,0.636894,0.125275,0.060232,0.513411,0.159999,0.102963,Bellevue_150th_Eastgate
2405,0.517579,0.091979,0.086361,0.514969,0.184251,0.097459,Bellevue_150th_Eastgate
2406,0.521753,0.076526,0.082875,0.573251,0.230381,0.079073,Bellevue_150th_Eastgate
2407,0.558491,0.062023,0.081208,0.727492,0.238524,0.141027,Bellevue_150th_Eastgate
2408,0.595995,0.057924,0.086639,0.702066,0.258805,0.062454,Bellevue_150th_Eastgate
2409,0.565645,0.071554,0.079156,0.548805,0.128185,0.07469,Bellevue_150th_Eastgate
2410,0.514322,0.10932,0.084448,0.648601,0.19403,0.083237,Bellevue_150th_Eastgate
2411,0.681962,0.110313,0.075187,0.548449,0.16534,0.048469,Bellevue_150th_Eastgate
2412,0.551348,0.086105,0.086308,0.591762,0.189341,0.052263,Bellevue_150th_Eastgate
2413,0.706393,0.128554,0.068911,0.679548,0.226013,0.093117,Bellevue_150th_Eastgate
2414,0.726112,0.13006,0.074516,0.642816,0.194344,0.100821,Bellevue_150th_Eastgate
2415,0.696971,0.12642,0.056688,0.654414,0.18889,0.137749,Bellevue_150th_Eastgate
2416,0.556535,0.076701,0.077258,0.619857,0.19654,0.074631,Bellevue_150th_Eastgate
2417,0.643894,0.130911,0.064754,0.558505,0.147679,0.030909,Bellevue_150th_Eastgate
2418,0.55428,0.102243,0.084288,0.635916,0.173976,0.081767,Bellevue_150th_Eastgate
2419,0.672577,0.125005,0.069168,0.561979,0.146385,0.085923,Bellevue_150th_Eastgate
2420,0.584787,0.095184,0.073071,0.621078,0.182638,0.064357,Bellevue_150th_Eastgate
2421,0.749336,0.113782,0.070177,0.652424,0.191055,0.075182,Bellevue_150th_Eastgate
2422,0.617777,0.079354,0.074608,0.659813,0.214149,0.063741,Bellevue_150th_Eastgate
2423,0.583412,0.105556,0.068775,0.663047,0.29329,0.047267,Bellevue_150th_Eastgate
2424,0.522534,0.092428,0.079852,0.644781,0.262139,0.042642,Bellevue_150th_Eastgate
2425,0.523233,0.109177,0.074599,0.697523,0.18474,0.088397,Bellevue_150th_Eastgate
2426,0.532944,0.051713,0.09176,0.576112,0.209256,0.027723,Bellevue_150th_Eastgate
2427,0.570807,0.097618,0.085268,0.59453,0.16963,0.054848,Bellevue_150th_Eastgate
2428,0.571268,0.087797,0.085727,0.636686,0.148913,0.076989,Bellevue_150th_Eastgate
2429,0.663343,0.135086,0.072357,0.638076,0.186432,0.030913,Bellevue_150th_Eastgate
2430,0.689445,0.117146,0.059803,0.661471,0.179624,0.030311,Bellevue_150th_Eastgate
2431,0.54309,0.080135,0.085644,0.650071,0.198427,0.034963,Bellevue_150th_Eastgate
2432,0.567978,0.09347,0.074871,0.673497,0.161063,0.023035,Bellevue_150th_Eastgate
2433,0.528003,0.116084,0.073264,0.754239,0.14398,0.058326,Bellevue_150th_Eastgate
2434,0.518298,0.074813,0.088227,0.671339,0.196363,0.045717,Bellevue_150th_Eastgate
2435,0.553889,0.095604,0.073671,0.527556,0.156416,0.03868,Bellevue_150th_Eastgate
2436,0.532422,0.097589,0.081231,0.661754,0.208922,0.059926,Bellevue_150th_Eastgate
2437,0.61103,0.105889,0.085059,0.666575,0.267272,0.08514,Bellevue_150th_Eastgate
2438,0.690282,0.132621,0.066233,0.68454,0.202154,0.1,Bellevue_150th_Eastgate
2439,0.662396,0.126733,0.066616,0.591349,0.19792,0.070994,Bellevue_150th_Eastgate
2440,0.608956,0.127112,0.061289,0.551115,0.119621,0.078225,Bellevue_150th_Eastgate
2441,0.507913,0.107195,0.084097,0.725579,0.160873,0.147978,Bellevue_150th_Eastgate
2442,0.695577,0.110197,0.078632,0.616059,0.13573,0.119103,Bellevue_150th_Eastgate
2443,0.671851,0.138776,0.060145,0.688167,0.148361,0.090356,Bellevue_150th_Eastgate
2444,0.673274,0.129092,0.080812,0.723667,0.233911,0.059303,Bellevue_150th_Eastgate
2445,0.70278,0.140068,0.071388,0.770075,0.284962,0.071758,Bellevue_150th_Eastgate
2446,0.740026,0.129169,0.068882,0.680683,0.253703,0.066072,Bellevue_150th_Eastgate
2447,0.700674,0.137824,0.063052,0.615066,0.193689,0.096502,Bellevue_150th_Eastgate
2448,0.636621,0.144596,0.057914,0.627765,0.11584,0.106595,Bellevue_150th_Eastgate
2449,0.528324,0.086385,0.072957,0.656358,0.179821,0.043337,Bellevue_150th_Eastgate
2450,0.618539,0.125758,0.061813,0.56431,0.124762,0.023432,Bellevue_150th_Eastgate
2451,0.590069,0.107194,0.065008,0.595756,0.131517,0.014457,Bellevue_150th_Eastgate
2452,0.670213,0.134738,0.068278,0.579573,0.155795,0.013843,Bellevue_150th_Eastgate
2453,0.689592,0.133202,0.059126,0.592623,0.206645,0.002904,Bellevue_150th_Eastgate
2454,0.62902,0.104708,0.078109,0.614457,0.243365,0.013773,Bellevue_150th_Eastgate
2455,0.615746,0.129922,0.06153,0.607262,0.239487,0.03815,Bellevue_150th_Eastgate
2456,0.64736,0.12836,0.064268,0.612047,0.145893,0.055408,Bellevue_150th_Eastgate
