frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1556,0.519124,0.085855,0.139528,0.690497,0.261952,0.090324,Bellevue_150th_Eastgate
1557,0.527133,0.088267,0.142439,0.641861,0.204856,0.064837,Bellevue_150th_Eastgate
1558,0.580162,0.1066,0.141668,0.761533,0.162627,0.073814,Bellevue_150th_Eastgate
1559,0.514951,0.080214,0.144005,0.624976,0.247181,0.02944,Bellevue_150th_Eastgate
1560,0.520169,0.094137,0.140252,0.565238,0.281543,0.008278,Bellevue_150th_Eastgate
1561,0.502715,0.077819,0.13322,0.656725,0.256786,0.051688,Bellevue_150th_Eastgate
1562,0.506447,0.077081,0.133973,0.648836,0.301767,0.033864,Bellevue_150th_Eastgate
1563,0.501281,0.076923,0.131351,0.566517,0.285868,0.011908,Bellevue_150th_Eastgate
1564,0.526214,0.094131,0.14214,0.733133,0.213445,0.052671,Bellevue_150th_Eastgate
1565,0.503649,0.085257,0.139495,0.636204,0.158778,0.048316,Bellevue_150th_Eastgate
1566,0.582926,0.109215,0.132094,0.732107,0.187373,0.055843,Bellevue_150th_Eastgate
1567,0.5065,0.083573,0.138764,0.488433,0.18167,0.041812,Bellevue_150th_Eastgate
1568,0.504881,0.081875,0.143419,0.485245,0.160221,0.057528,Bellevue_150th_Eastgate
1569,0.534235,0.094524,0.14431,0.513195,0.168736,0.048926,Bellevue_150th_Eastgate
1570,0.558558,0.098006,0.144066,0.600711,0.175814,0.037459,Bellevue_150th_Eastgate
1571,0.535875,0.089007,0.144771,0.602725,0.216139,0.039761,Bellevue_150th_Eastgate
1572,0.539989,0.088469,0.144179,0.609623,0.197283,0.061567,Bellevue_150th_Eastgate
1573,0.585723,0.111879,0.13823,0.719413,0.23923,0.061324,Bellevue_150th_Eastgate
1574,0.499952,0.078738,0.14159,0.667513,0.17907,0.057205,Bellevue_150th_Eastgate
1575,0.495277,0.081562,0.139499,0.491066,0.146419,0.018061,Bellevue_150th_Eastgate
1576,0.57886,0.102757,0.14476,0.581252,0.101033,0.106806,Bellevue_150th_Eastgate
1577,0.537796,0.092937,0.141453,0.503836,0.156584,0.072502,Bellevue_150th_Eastgate
1578,0.527977,0.092343,0.142719,0.585594,0.218779,0.128117,Bellevue_150th_Eastgate
1579,0.520253,0.087065,0.141573,0.623579,0.170871,0.163223,Bellevue_150th_Eastgate
1580,0.544751,0.090739,0.143135,0.697988,0.250939,0.107007,Bellevue_150th_Eastgate
1581,0.484191,0.072668,0.137743,0.655428,0.232622,0.048678,Bellevue_150th_Eastgate
1582,0.537028,0.091953,0.145573,0.552005,0.270918,0.016732,Bellevue_150th_Eastgate
1583,0.499118,0.082347,0.140335,0.519526,0.320057,0.014186,Bellevue_150th_Eastgate
1584,0.482356,0.075444,0.135861,0.49681,0.223646,0.034042,Bellevue_150th_Eastgate
1585,0.540512,0.092926,0.142695,0.596266,0.213348,0.052304,Bellevue_150th_Eastgate
1586,0.54392,0.0951,0.145859,0.7716,0.234015,0.031969,Bellevue_150th_Eastgate
1587,0.48398,0.075509,0.133394,0.470308,0.150531,0.010082,Bellevue_150th_Eastgate
1588,0.55991,0.103247,0.142891,0.482051,0.126527,0.001961,Bellevue_150th_Eastgate
1589,0.475613,0.069005,0.136225,0.472057,0.138629,0.004525,Bellevue_150th_Eastgate
1590,0.463139,0.064589,0.130541,0.547767,0.135508,0.026459,Bellevue_150th_Eastgate
1591,0.517558,0.085886,0.138694,0.485342,0.097263,0.038351,Bellevue_150th_Eastgate
1592,0.579,0.104042,0.135713,0.575437,0.121246,0.030215,Bellevue_150th_Eastgate
1593,0.601342,0.107297,0.133501,0.641686,0.116285,0.09267,Bellevue_150th_Eastgate
1594,0.540726,0.099143,0.141701,0.642068,0.170871,0.06416,Bellevue_150th_Eastgate
1595,0.514047,0.075504,0.140334,0.732933,0.180202,0.112185,Bellevue_150th_Eastgate
1596,0.530238,0.084494,0.141255,0.664097,0.243963,0.074009,Bellevue_150th_Eastgate
1597,0.500277,0.074604,0.136134,0.609612,0.187016,0.070496,Bellevue_150th_Eastgate
1598,0.513408,0.079782,0.140124,0.607346,0.233907,0.042137,Bellevue_150th_Eastgate
1599,0.546709,0.090035,0.143189,0.685756,0.271911,0.064565,Bellevue_150th_Eastgate
1600,0.498415,0.074205,0.141461,0.598797,0.197657,0.039419,Bellevue_150th_Eastgate
1601,0.530775,0.092623,0.144647,0.559248,0.202334,0.014196,Bellevue_150th_Eastgate
1602,0.51543,0.083346,0.142594,0.623279,0.203089,0.034558,Bellevue_150th_Eastgate
1603,0.515225,0.08195,0.139719,0.654366,0.229328,0.077101,Bellevue_150th_Eastgate
1604,0.504051,0.076802,0.136879,0.633505,0.223236,0.063487,Bellevue_150th_Eastgate
1605,0.544058,0.102537,0.144516,0.721642,0.322886,0.076533,Bellevue_150th_Eastgate
1606,0.478382,0.071329,0.137549,0.699675,0.287471,0.087589,Bellevue_150th_Eastgate
1607,0.533282,0.086789,0.145423,0.730859,0.254573,0.02,Bellevue_150th_Eastgate
1608,0.517559,0.081097,0.143917,0.583805,0.193415,0.021437,Bellevue_150th_Eastgate
1609,0.571523,0.10456,0.144327,0.545179,0.223142,0.008036,Bellevue_150th_Eastgate
1610,0.517809,0.0816,0.144157,0.653403,0.304169,0.020562,Bellevue_150th_Eastgate
1611,0.556464,0.099679,0.146307,0.617055,0.257993,0.042467,Bellevue_150th_Eastgate
1612,0.479142,0.069242,0.136436,0.624782,0.243132,0.030149,Bellevue_150th_Eastgate
1613,0.515995,0.084905,0.140819,0.5858,0.257822,0.019873,Bellevue_150th_Eastgate
1614,0.59276,0.111826,0.135257,0.736727,0.337977,0.071133,Bellevue_150th_Eastgate
1615,0.508844,0.072904,0.138699,0.500959,0.161457,0.031732,Bellevue_150th_Eastgate
1616,0.520776,0.089486,0.141895,0.536494,0.13749,0.033229,Bellevue_150th_Eastgate
1617,0.53019,0.087658,0.141599,0.512977,0.196081,0.01873,Bellevue_150th_Eastgate
1618,0.523247,0.091141,0.140413,0.573405,0.207736,0.032992,Bellevue_150th_Eastgate
1619,0.55506,0.103429,0.14282,0.643973,0.228892,0.088463,Bellevue_150th_Eastgate
1620,0.467467,0.068572,0.13457,0.440914,0.20965,0.026586,Bellevue_150th_Eastgate
1621,0.514339,0.084895,0.142519,0.438256,0.153838,0.049848,Bellevue_150th_Eastgate
1622,0.508672,0.083871,0.139296,0.414328,0.098493,0.083758,Bellevue_150th_Eastgate
1623,0.499348,0.078457,0.136992,0.494528,0.100544,0.084953,Bellevue_150th_Eastgate
1624,0.515299,0.080543,0.137189,0.54777,0.137307,0.053568,Bellevue_150th_Eastgate
1625,0.540333,0.083226,0.14038,0.534628,0.119561,0.062597,Bellevue_150th_Eastgate
1626,0.576023,0.102603,0.142678,0.65318,0.17148,0.067436,Bellevue_150th_Eastgate
1627,0.484799,0.071895,0.136661,0.456189,0.172593,0.01494,Bellevue_150th_Eastgate
1628,0.504478,0.079396,0.140845,0.479192,0.152058,0.036295,Bellevue_150th_Eastgate
1629,0.571958,0.095811,0.138557,0.574526,0.238373,0.041598,Bellevue_150th_Eastgate
1630,0.559292,0.095225,0.143321,0.623134,0.262768,0.031703,Bellevue_150th_Eastgate
1631,0.502133,0.076903,0.135897,0.62124,0.298756,0.095248,Bellevue_150th_Eastgate
1632,0.521026,0.079237,0.137579,0.525667,0.242151,0.036877,Bellevue_150th_Eastgate
1633,0.588605,0.107909,0.132068,0.625801,0.338136,0.034447,Bellevue_150th_Eastgate
1634,0.492074,0.077706,0.137799,0.527539,0.221656,0.036572,Bellevue_150th_Eastgate
1635,0.510946,0.081524,0.142329,0.477863,0.148306,0.044461,Bellevue_150th_Eastgate
1636,0.548528,0.092176,0.144348,0.536918,0.200107,0.094749,Bellevue_150th_Eastgate
1637,0.47344,0.061751,0.13718,0.568023,0.247681,0.066069,Bellevue_150th_Eastgate
1638,0.542641,0.088124,0.140859,0.622264,0.186234,0.067517,Bellevue_150th_Eastgate
1639,0.583204,0.102958,0.140666,0.682057,0.183748,0.078328,Bellevue_150th_Eastgate
1640,0.486825,0.072613,0.137953,0.591355,0.207465,0.040333,Bellevue_150th_Eastgate
1641,0.521975,0.091689,0.140843,0.473772,0.196653,0.036599,Bellevue_150th_Eastgate
1642,0.517735,0.087745,0.141097,0.510454,0.247012,0.025734,Bellevue_150th_Eastgate
1643,0.472496,0.067589,0.13471,0.573324,0.29731,0.010034,Bellevue_150th_Eastgate
1644,0.433147,0.051444,0.124072,0.572333,0.317795,0.046391,Bellevue_150th_Eastgate
1645,0.541028,0.096231,0.138775,0.607476,0.221172,0.079147,Bellevue_150th_Eastgate
1646,0.510688,0.07988,0.140673,0.760601,0.239513,0.185093,Bellevue_150th_Eastgate
1647,0.457151,0.058618,0.133796,0.715335,0.252031,0.140981,Bellevue_150th_Eastgate
1648,0.494645,0.081922,0.137591,0.586078,0.222387,0.09119,Bellevue_150th_Eastgate
1649,0.498032,0.075757,0.139274,0.628845,0.225814,0.084179,Bellevue_150th_Eastgate
1650,0.48558,0.071626,0.132598,0.714755,0.327523,0.117943,Bellevue_150th_Eastgate
1651,0.51281,0.078722,0.138105,0.700355,0.278934,0.149317,Bellevue_150th_Eastgate
1652,0.532087,0.093695,0.143178,0.579972,0.169469,0.097335,Bellevue_150th_Eastgate
1653,0.584901,0.117679,0.1362,0.840164,0.31697,0.09424,Bellevue_150th_Eastgate
1654,0.432218,0.052889,0.124352,0.516438,0.199827,0.028688,Bellevue_150th_Eastgate
1655,0.512814,0.086865,0.141073,0.440284,0.160791,0.013225,Bellevue_150th_Eastgate
1656,0.562616,0.100792,0.142325,0.542415,0.246568,0.03747,Bellevue_150th_Eastgate
1657,0.468536,0.064039,0.133461,0.528512,0.253926,0.074985,Bellevue_150th_Eastgate
1658,0.49875,0.065416,0.129666,0.461541,0.160477,0.040942,Bellevue_150th_Eastgate
1659,0.474877,0.064057,0.135758,0.439231,0.207779,0.037529,Bellevue_150th_Eastgate
1660,0.492684,0.071916,0.137656,0.532197,0.214719,0.061437,Bellevue_150th_Eastgate
1661,0.532562,0.094995,0.140299,0.598157,0.219126,0.037406,Bellevue_150th_Eastgate
1662,0.569573,0.100876,0.142787,0.719958,0.284451,0.024842,Bellevue_150th_Eastgate
1663,0.474804,0.065555,0.136249,0.685181,0.301173,0.031463,Bellevue_150th_Eastgate
1664,0.597489,0.133921,0.141411,0.586033,0.17987,0.020408,Bellevue_150th_Eastgate
1665,0.593491,0.103601,0.124822,0.594331,0.21213,0.027892,Bellevue_150th_Eastgate
1666,0.50641,0.074274,0.13855,0.639722,0.252335,0.049624,Bellevue_150th_Eastgate
1667,0.518993,0.081896,0.139655,0.725561,0.331587,0.027183,Bellevue_150th_Eastgate
1668,0.465052,0.065539,0.133189,0.648864,0.247697,0.03678,Bellevue_150th_Eastgate
1669,0.552844,0.099748,0.139424,0.620206,0.216847,0.045986,Bellevue_150th_Eastgate
1670,0.572571,0.095751,0.140867,0.746754,0.239731,0.03127,Bellevue_150th_Eastgate
1671,0.450829,0.060968,0.126666,0.546121,0.179756,0.04227,Bellevue_150th_Eastgate
1672,0.560585,0.106383,0.143813,0.647117,0.237938,0.053979,Bellevue_150th_Eastgate
1673,0.53715,0.099312,0.141782,0.682487,0.26874,0.059547,Bellevue_150th_Eastgate
1674,0.511824,0.08302,0.139176,0.652516,0.23931,0.05002,Bellevue_150th_Eastgate
1675,0.451511,0.05519,0.131576,0.678186,0.294264,0.040153,Bellevue_150th_Eastgate
1676,0.480479,0.065951,0.134673,0.619183,0.182474,0.061374,Bellevue_150th_Eastgate
1677,0.574498,0.095252,0.142355,0.715135,0.200041,0.039331,Bellevue_150th_Eastgate
1678,0.506161,0.074666,0.141157,0.552153,0.211658,0.015544,Bellevue_150th_Eastgate
1679,0.528581,0.092295,0.142326,0.51723,0.196827,0.005767,Bellevue_150th_Eastgate
1680,0.527313,0.087366,0.142579,0.654365,0.298663,0.02821,Bellevue_150th_Eastgate
1681,0.441481,0.052802,0.127959,0.581331,0.226403,0.017865,Bellevue_150th_Eastgate
1682,0.511171,0.082438,0.138251,0.618734,0.191628,0.033594,Bellevue_150th_Eastgate
1683,0.452254,0.065619,0.128657,0.633681,0.176255,0.032385,Bellevue_150th_Eastgate
1684,0.552471,0.092573,0.145887,0.562407,0.172794,0.04723,Bellevue_150th_Eastgate
1685,0.559005,0.10534,0.136081,0.629644,0.186892,0.033148,Bellevue_150th_Eastgate
1686,0.558639,0.093759,0.146047,0.658377,0.175817,0.046752,Bellevue_150th_Eastgate
1687,0.530142,0.090913,0.142323,0.533595,0.061259,0.047909,Bellevue_150th_Eastgate
1688,0.575279,0.095381,0.13963,0.58219,0.11298,0.049019,Bellevue_150th_Eastgate
1689,0.452561,0.054663,0.131901,0.611228,0.16837,0.050582,Bellevue_150th_Eastgate
1690,0.516565,0.077304,0.140571,0.544285,0.183403,0.022093,Bellevue_150th_Eastgate
1691,0.515731,0.087814,0.13758,0.533343,0.189778,0.057919,Bellevue_150th_Eastgate
1692,0.474943,0.068026,0.135335,0.564502,0.217096,0.05691,Bellevue_150th_Eastgate
1693,0.571103,0.107552,0.135926,0.709296,0.270508,0.088142,Bellevue_150th_Eastgate
1694,0.489368,0.068857,0.138816,0.665836,0.233327,0.064289,Bellevue_150th_Eastgate
1695,0.475172,0.067483,0.135281,0.515062,0.148549,0.031516,Bellevue_150th_Eastgate
1696,0.554638,0.100544,0.143225,0.668504,0.224063,0.087272,Bellevue_150th_Eastgate
1697,0.477375,0.069041,0.132034,0.618752,0.226613,0.094646,Bellevue_150th_Eastgate
1698,0.523637,0.084855,0.141253,0.652943,0.250847,0.053579,Bellevue_150th_Eastgate
1699,0.491015,0.074122,0.137078,0.604674,0.269571,0.027103,Bellevue_150th_Eastgate
1700,0.516453,0.084139,0.137184,0.445836,0.163195,0.025357,Bellevue_150th_Eastgate
1701,0.579241,0.104956,0.138343,0.690284,0.191684,0.15405,Bellevue_150th_Eastgate
1702,0.450851,0.062592,0.128518,0.565558,0.205995,0.056325,Bellevue_150th_Eastgate
1703,0.476938,0.068251,0.135148,0.525526,0.137698,0.055163,Bellevue_150th_Eastgate
1704,0.535438,0.093655,0.14033,0.666559,0.187524,0.015525,Bellevue_150th_Eastgate
1705,0.476688,0.066075,0.135247,0.714658,0.238439,0.02405,Bellevue_150th_Eastgate
1706,0.487168,0.075603,0.13615,0.619375,0.140705,0.071028,Bellevue_150th_Eastgate
1707,0.481058,0.066227,0.13462,0.688769,0.1813,0.055118,Bellevue_150th_Eastgate
1708,0.550414,0.096495,0.137864,0.77018,0.274877,0.06256,Bellevue_150th_Eastgate
1709,0.486279,0.060776,0.137498,0.538657,0.190296,0.02441,Bellevue_150th_Eastgate
1710,0.523801,0.086691,0.140548,0.521668,0.202242,0.003333,Bellevue_150th_Eastgate
1711,0.551283,0.098535,0.142269,0.63535,0.266289,0.034284,Bellevue_150th_Eastgate
1712,0.444571,0.064102,0.125658,0.582331,0.200753,0.01666,Bellevue_150th_Eastgate
1713,0.44291,0.056929,0.127194,0.61251,0.206634,0.014708,Bellevue_150th_Eastgate
1714,0.472887,0.070329,0.129218,0.70128,0.290326,0.007074,Bellevue_150th_Eastgate
1715,0.558817,0.105688,0.13834,0.61744,0.281386,0.003935,Bellevue_150th_Eastgate
1716,0.546402,0.093733,0.142554,0.584068,0.210304,0.027767,Bellevue_150th_Eastgate
1717,0.467442,0.074239,0.13154,0.613476,0.269072,0.017738,Bellevue_150th_Eastgate
1718,0.542562,0.093428,0.142886,0.526736,0.259595,0.003813,Bellevue_150th_Eastgate
1719,0.484562,0.075396,0.137447,0.550955,0.184619,0.03671,Bellevue_150th_Eastgate
1720,0.481448,0.07811,0.132954,0.557552,0.191061,0.014076,Bellevue_150th_Eastgate
1721,0.439456,0.061536,0.126574,0.604636,0.191164,0.001961,Bellevue_150th_Eastgate
1722,0.488445,0.083462,0.13203,0.646298,0.244483,0.009401,Bellevue_150th_Eastgate
1723,0.521267,0.088867,0.140938,0.62162,0.21585,0.043482,Bellevue_150th_Eastgate
1724,0.547052,0.103841,0.138178,0.592224,0.146859,0.035936,Bellevue_150th_Eastgate
1725,0.508003,0.087197,0.139963,0.566604,0.133179,0.035379,Bellevue_150th_Eastgate
1726,0.459053,0.07622,0.120931,0.522897,0.085249,0.015203,Bellevue_150th_Eastgate
1727,0.465142,0.078473,0.114753,0.60095,0.141223,0.031643,Bellevue_150th_Eastgate
1728,0.464163,0.077265,0.122494,0.650233,0.145154,0.042916,Bellevue_150th_Eastgate
1729,0.472649,0.073189,0.125263,0.62809,0.238605,0.026389,Bellevue_150th_Eastgate
1730,0.504287,0.084136,0.131394,0.705744,0.282977,0.017691,Bellevue_150th_Eastgate
1731,0.507571,0.084729,0.13454,0.580913,0.191467,0.033134,Bellevue_150th_Eastgate
1732,0.533044,0.086109,0.143319,0.658804,0.176723,0.104404,Bellevue_150th_Eastgate
1733,0.485852,0.070093,0.137452,0.532593,0.141631,0.034485,Bellevue_150th_Eastgate
1734,0.504172,0.083183,0.13902,0.43436,0.13722,0.010305,Bellevue_150th_Eastgate
1735,0.60265,0.114756,0.123906,0.417275,0.076197,0.011927,Bellevue_150th_Eastgate
1736,0.455237,0.058367,0.131406,0.467431,0.17525,0.043135,Bellevue_150th_Eastgate
1737,0.535535,0.084845,0.13603,0.518545,0.180474,0.041705,Bellevue_150th_Eastgate
1738,0.465485,0.064457,0.130251,0.546552,0.217626,0.004697,Bellevue_150th_Eastgate
1739,0.442141,0.049714,0.1265,0.614513,0.223474,0.010107,Bellevue_150th_Eastgate
1740,0.521382,0.080863,0.140601,0.694262,0.28734,0.013787,Bellevue_150th_Eastgate
1741,0.45871,0.059225,0.132552,0.503914,0.165488,0.037588,Bellevue_150th_Eastgate
1742,0.512288,0.084001,0.136754,0.472742,0.160966,0.014712,Bellevue_150th_Eastgate
1743,0.56206,0.104205,0.137319,0.758959,0.339304,0.011954,Bellevue_150th_Eastgate
1744,0.45795,0.063441,0.12721,0.666736,0.369658,0.004921,Bellevue_150th_Eastgate
1745,0.476049,0.064983,0.130387,0.601534,0.410026,0.003367,Bellevue_150th_Eastgate
1746,0.536903,0.077058,0.140058,0.542521,0.250062,0.018116,Bellevue_150th_Eastgate
1747,0.586901,0.111458,0.139804,0.578588,0.180544,0.021815,Bellevue_150th_Eastgate
1748,0.534613,0.091478,0.143534,0.656279,0.221312,0.018787,Bellevue_150th_Eastgate
1749,0.477803,0.076626,0.13423,0.49639,0.139119,0.01521,Bellevue_150th_Eastgate
1750,0.580626,0.117256,0.14286,0.514021,0.180613,0.016167,Bellevue_150th_Eastgate
1751,0.54995,0.096639,0.145829,0.483083,0.217597,0.029512,Bellevue_150th_Eastgate
1752,0.497085,0.082193,0.136843,0.556769,0.231659,0.059331,Bellevue_150th_Eastgate
1753,0.49462,0.079009,0.136811,0.600382,0.372837,0.023125,Bellevue_150th_Eastgate
1754,0.484456,0.074534,0.133564,0.618515,0.3207,0.079971,Bellevue_150th_Eastgate
1755,0.464633,0.058232,0.134998,0.526623,0.265489,0.012543,Bellevue_150th_Eastgate
1756,0.466086,0.064059,0.134804,0.497153,0.216598,0.02136,Bellevue_150th_Eastgate
1757,0.469079,0.067612,0.133492,0.486408,0.123823,0.049685,Bellevue_150th_Eastgate
1758,0.461022,0.065605,0.124848,0.569954,0.15804,0.042278,Bellevue_150th_Eastgate
1759,0.451329,0.059979,0.12985,0.50239,0.153557,0.031193,Bellevue_150th_Eastgate
1760,0.458725,0.060851,0.130473,0.53789,0.191613,0.041204,Bellevue_150th_Eastgate
1761,0.483481,0.073315,0.135109,0.494048,0.13971,0.058836,Bellevue_150th_Eastgate
1762,0.484695,0.075902,0.137542,0.534818,0.180897,0.050878,Bellevue_150th_Eastgate
1763,0.573375,0.114985,0.13771,0.517786,0.142557,0.047339,Bellevue_150th_Eastgate
1764,0.511434,0.087679,0.141801,0.503167,0.127013,0.041899,Bellevue_150th_Eastgate
1765,0.476568,0.07146,0.137633,0.511695,0.174368,0.036674,Bellevue_150th_Eastgate
1766,0.487572,0.08004,0.139693,0.560135,0.166231,0.020964,Bellevue_150th_Eastgate
1767,0.530238,0.098585,0.139819,0.660317,0.271918,0.013839,Bellevue_150th_Eastgate
1768,0.461102,0.067765,0.131585,0.673777,0.244752,0.012073,Bellevue_150th_Eastgate
1769,0.521223,0.091091,0.139685,0.682178,0.297893,0.011764,Bellevue_150th_Eastgate
1770,0.483616,0.075862,0.135336,0.611699,0.258945,0.011174,Bellevue_150th_Eastgate
1771,0.550101,0.096607,0.144372,0.789852,0.344196,0.058514,Bellevue_150th_Eastgate
1772,0.48307,0.086037,0.127238,0.527308,0.227786,0.022544,Bellevue_150th_Eastgate
1773,0.491162,0.078966,0.137227,0.575556,0.255511,0.060351,Bellevue_150th_Eastgate
1774,0.522207,0.095727,0.138216,0.661134,0.217605,0.10346,Bellevue_150th_Eastgate
1775,0.438507,0.062928,0.122756,0.659863,0.24388,0.037024,Bellevue_150th_Eastgate
1776,0.479304,0.072301,0.135028,0.67271,0.323646,0.041033,Bellevue_150th_Eastgate
1777,0.524975,0.083915,0.134245,0.569414,0.287195,0.014598,Bellevue_150th_Eastgate
1778,0.548352,0.099195,0.139706,0.59987,0.268279,0.01837,Bellevue_150th_Eastgate
1779,0.482891,0.075763,0.136199,0.747778,0.241561,0.058264,Bellevue_150th_Eastgate
1780,0.479104,0.074186,0.136531,0.618406,0.176469,0.021196,Bellevue_150th_Eastgate
1781,0.514103,0.086707,0.140703,0.552375,0.103198,0.039787,Bellevue_150th_Eastgate
1782,0.530853,0.094291,0.137416,0.588091,0.115736,0.063693,Bellevue_150th_Eastgate
1783,0.490872,0.080782,0.137061,0.518349,0.161841,0.059263,Bellevue_150th_Eastgate
1784,0.486632,0.07939,0.13492,0.45132,0.162142,0.030788,Bellevue_150th_Eastgate
1785,0.497853,0.086061,0.133944,0.635153,0.228698,0.063214,Bellevue_150th_Eastgate
1786,0.460397,0.067129,0.131232,0.591203,0.196975,0.094027,Bellevue_150th_Eastgate
1787,0.548295,0.105188,0.139422,0.503988,0.151146,0.027434,Bellevue_150th_Eastgate
1788,0.445155,0.05935,0.128762,0.536016,0.197009,0.014107,Bellevue_150th_Eastgate
1789,0.472101,0.072672,0.128979,0.600438,0.231882,0.037719,Bellevue_150th_Eastgate
1790,0.483822,0.078701,0.133966,0.569403,0.227751,0.019388,Bellevue_150th_Eastgate
1791,0.490135,0.077176,0.137712,0.568252,0.182639,0.06114,Bellevue_150th_Eastgate
1792,0.491691,0.07159,0.138292,0.56722,0.11352,0.043048,Bellevue_150th_Eastgate
1793,0.577757,0.113051,0.139967,0.610686,0.116249,0.093531,Bellevue_150th_Eastgate
1794,0.534711,0.092141,0.142348,0.5657,0.144912,0.102471,Bellevue_150th_Eastgate
1795,0.503239,0.089256,0.136436,0.43032,0.142456,0.036306,Bellevue_150th_Eastgate
1796,0.540572,0.098025,0.141176,0.5777,0.208335,0.093986,Bellevue_150th_Eastgate
1797,0.449014,0.060303,0.126549,0.5728,0.191056,0.074219,Bellevue_150th_Eastgate
1798,0.530091,0.089889,0.141963,0.688834,0.32244,0.072449,Bellevue_150th_Eastgate
1799,0.458129,0.066269,0.129622,0.641546,0.321502,0.124074,Bellevue_150th_Eastgate
1800,0.480666,0.06528,0.133374,0.526697,0.17869,0.087624,Bellevue_150th_Eastgate
1801,0.580752,0.107543,0.138916,0.681185,0.306274,0.103487,Bellevue_150th_Eastgate
1802,0.488616,0.072353,0.137119,0.478126,0.174695,0.039508,Bellevue_150th_Eastgate
1803,0.528114,0.089901,0.14269,0.439936,0.174577,0.031956,Bellevue_150th_Eastgate
1804,0.54432,0.091397,0.143107,0.468996,0.17254,0.046816,Bellevue_150th_Eastgate
1805,0.438002,0.059207,0.124185,0.523749,0.192012,0.06579,Bellevue_150th_Eastgate
1806,0.499528,0.080084,0.140281,0.67688,0.249009,0.085123,Bellevue_150th_Eastgate
1807,0.520392,0.089355,0.135534,0.685031,0.230065,0.03588,Bellevue_150th_Eastgate
1808,0.580698,0.084319,0.128142,0.536914,0.116998,0.041264,Bellevue_150th_Eastgate
1809,0.558009,0.101022,0.136001,0.675321,0.116174,0.117298,Bellevue_150th_Eastgate
1810,0.440356,0.057224,0.126635,0.487993,0.08406,0.076249,Bellevue_150th_Eastgate
1811,0.556393,0.108945,0.139252,0.524437,0.155328,0.066961,Bellevue_150th_Eastgate
1812,0.474179,0.073237,0.135322,0.526098,0.170409,0.087598,Bellevue_150th_Eastgate
1813,0.490222,0.088525,0.131315,0.600013,0.198272,0.066583,Bellevue_150th_Eastgate
1814,0.445563,0.064558,0.12811,0.578227,0.216808,0.074721,Bellevue_150th_Eastgate
1815,0.574968,0.111208,0.140378,0.612804,0.196578,0.107743,Bellevue_150th_Eastgate
1816,0.476379,0.073044,0.130727,0.654776,0.273826,0.055696,Bellevue_150th_Eastgate
1817,0.493787,0.074715,0.139068,0.731262,0.266652,0.06135,Bellevue_150th_Eastgate
1818,0.412028,0.061984,0.112808,0.595569,0.165962,0.07812,Bellevue_150th_Eastgate
1819,0.533345,0.085396,0.143462,0.596773,0.116795,0.092011,Bellevue_150th_Eastgate
1820,0.536563,0.091365,0.144005,0.627763,0.126741,0.171595,Bellevue_150th_Eastgate
1821,0.473609,0.075241,0.131481,0.632681,0.160848,0.111856,Bellevue_150th_Eastgate
1822,0.488563,0.074947,0.138687,0.519538,0.224822,0.024856,Bellevue_150th_Eastgate
1823,0.464104,0.065759,0.133952,0.553332,0.170486,0.036569,Bellevue_150th_Eastgate
1824,0.57344,0.110716,0.132045,0.911716,0.358421,0.093162,Bellevue_150th_Eastgate
1825,0.42024,0.061596,0.113332,0.620375,0.25503,0.13923,Bellevue_150th_Eastgate
1826,0.476115,0.076234,0.134373,0.623972,0.222582,0.138291,Bellevue_150th_Eastgate
1827,0.480357,0.075829,0.134733,0.664027,0.276693,0.081182,Bellevue_150th_Eastgate
1828,0.448057,0.066384,0.125017,0.63428,0.2603,0.05597,Bellevue_150th_Eastgate
1829,0.45096,0.065386,0.124424,0.60502,0.214235,0.085665,Bellevue_150th_Eastgate
1830,0.472391,0.073219,0.128923,0.573755,0.207086,0.070856,Bellevue_150th_Eastgate
1831,0.544392,0.102003,0.137061,0.733945,0.203881,0.073901,Bellevue_150th_Eastgate
1832,0.539137,0.09202,0.144536,0.636122,0.195118,0.039615,Bellevue_150th_Eastgate
1833,0.488719,0.083775,0.133569,0.451998,0.114045,0.043639,Bellevue_150th_Eastgate
1834,0.540698,0.096757,0.142175,0.480221,0.139803,0.027,Bellevue_150th_Eastgate
1835,0.489054,0.076166,0.138014,0.672128,0.226884,0.070947,Bellevue_150th_Eastgate
1836,0.422232,0.053388,0.121075,0.654217,0.314956,0.081459,Bellevue_150th_Eastgate
1837,0.506542,0.077292,0.139716,0.570695,0.201565,0.034391,Bellevue_150th_Eastgate
1838,0.567381,0.086372,0.145049,0.623362,0.209588,0.018882,Bellevue_150th_Eastgate
1839,0.49677,0.07987,0.138018,0.501845,0.166678,0.031264,Bellevue_150th_Eastgate
1840,0.501052,0.082685,0.13902,0.458622,0.172609,0.010929,Bellevue_150th_Eastgate
1841,0.45725,0.067764,0.131189,0.553084,0.158597,0.043519,Bellevue_150th_Eastgate
1842,0.492896,0.082575,0.13713,0.554476,0.21478,0.030259,Bellevue_150th_Eastgate
1843,0.474014,0.068282,0.136733,0.620854,0.243555,0.021934,Bellevue_150th_Eastgate
1844,0.496789,0.088363,0.131944,0.512549,0.196715,0.035054,Bellevue_150th_Eastgate
1845,0.491316,0.080277,0.13391,0.641788,0.172123,0.06642,Bellevue_150th_Eastgate
