frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2132,0.679939,0.099229,0.062268,0.670808,0.120414,0.09647,Bellevue_150th_Eastgate
2133,0.654975,0.068711,0.061387,0.52263,0.166717,0.007592,Bellevue_150th_Eastgate
2134,0.694159,0.124731,0.069187,0.516327,0.252749,0.0,Bellevue_150th_Eastgate
2135,0.670081,0.098618,0.067158,0.590898,0.239178,0.026144,Bellevue_150th_Eastgate
2136,0.668787,0.108317,0.0697,0.632893,0.251374,0.004762,Bellevue_150th_Eastgate
2137,0.653343,0.054567,0.05411,0.658035,0.244874,0.020938,Bellevue_150th_Eastgate
2138,0.668882,0.077101,0.064851,0.487223,0.1127,0.066656,Bellevue_150th_Eastgate
2139,0.696394,0.142085,0.07328,0.598237,0.114605,0.078019,Bellevue_150th_Eastgate
2140,0.644831,0.058401,0.056244,0.502373,0.120349,0.063495,Bellevue_150th_Eastgate
2141,0.709424,0.129297,0.066961,0.523394,0.120895,0.07148,Bellevue_150th_Eastgate
2142,0.676417,0.073448,0.061226,0.641553,0.225103,0.088172,Bellevue_150th_Eastgate
2143,0.65259,0.054721,0.054249,0.617492,0.227092,0.051184,Bellevue_150th_Eastgate
2144,0.681712,0.075413,0.059844,0.698169,0.221378,0.170854,Bellevue_150th_Eastgate
2145,0.668658,0.060324,0.056408,0.553058,0.207945,0.044948,Bellevue_150th_Eastgate
2146,0.713239,0.151669,0.071701,0.602177,0.241233,0.050202,Bellevue_150th_Eastgate
2147,0.689432,0.111461,0.066255,0.514295,0.270444,0.047053,Bellevue_150th_Eastgate
2148,0.690706,0.12768,0.070147,0.727074,0.301416,0.062838,Bellevue_150th_Eastgate
2149,0.6501,0.058806,0.056369,0.668085,0.306776,0.040041,Bellevue_150th_Eastgate
2150,0.652461,0.056486,0.055266,0.609617,0.218793,0.064005,Bellevue_150th_Eastgate
2151,0.646515,0.073817,0.062448,0.655053,0.258496,0.066271,Bellevue_150th_Eastgate
2152,0.646879,0.067082,0.060273,0.592082,0.158103,0.092165,Bellevue_150th_Eastgate
2153,0.674649,0.095974,0.064274,0.629543,0.148867,0.122068,Bellevue_150th_Eastgate
2154,0.646808,0.055781,0.054814,0.534332,0.110787,0.089593,Bellevue_150th_Eastgate
2155,0.671762,0.084273,0.06598,0.681636,0.107208,0.12081,Bellevue_150th_Eastgate
2156,0.651691,0.057095,0.055441,0.644724,0.097134,0.115454,Bellevue_150th_Eastgate
2157,0.650643,0.057906,0.056052,0.623543,0.181359,0.128434,Bellevue_150th_Eastgate
2158,0.6574,0.112135,0.071375,0.602788,0.252221,0.089,Bellevue_150th_Eastgate
2159,0.685279,0.11421,0.06971,0.562535,0.144027,0.049594,Bellevue_150th_Eastgate
2160,0.695868,0.149076,0.076354,0.631064,0.114256,0.068976,Bellevue_150th_Eastgate
2161,0.646571,0.061133,0.057742,0.5321,0.085815,0.077369,Bellevue_150th_Eastgate
2162,0.704042,0.129587,0.070215,0.539669,0.139425,0.091471,Bellevue_150th_Eastgate
2163,0.671193,0.067406,0.058922,0.575144,0.221178,0.035515,Bellevue_150th_Eastgate
2164,0.667189,0.065464,0.05941,0.682791,0.231945,0.060471,Bellevue_150th_Eastgate
2165,0.659104,0.056703,0.055173,0.700369,0.26062,0.043863,Bellevue_150th_Eastgate
2166,0.649549,0.056841,0.055551,0.616013,0.17748,0.04365,Bellevue_150th_Eastgate
2167,0.695949,0.142956,0.07433,0.773405,0.13764,0.182098,Bellevue_150th_Eastgate
2168,0.642738,0.055979,0.054964,0.611413,0.137546,0.083694,Bellevue_150th_Eastgate
2169,0.681123,0.141444,0.077968,0.586262,0.080353,0.087793,Bellevue_150th_Eastgate
2170,0.650835,0.09412,0.067968,0.532202,0.095251,0.088439,Bellevue_150th_Eastgate
2171,0.652677,0.097956,0.070602,0.452087,0.123297,0.069437,Bellevue_150th_Eastgate
2172,0.6626,0.085033,0.066373,0.503085,0.173963,0.055081,Bellevue_150th_Eastgate
2173,0.666062,0.0866,0.066659,0.637596,0.205399,0.084218,Bellevue_150th_Eastgate
2174,0.655522,0.056446,0.054736,0.47753,0.108595,0.043832,Bellevue_150th_Eastgate
2175,0.662615,0.09876,0.06916,0.471598,0.149672,0.020745,Bellevue_150th_Eastgate
2176,0.669347,0.089105,0.065643,0.626661,0.231035,0.006516,Bellevue_150th_Eastgate
2177,0.656641,0.054439,0.054021,0.70545,0.34219,0.026224,Bellevue_150th_Eastgate
2178,0.654869,0.057058,0.055543,0.60752,0.309559,0.036629,Bellevue_150th_Eastgate
2179,0.655104,0.061085,0.057608,0.629135,0.233089,0.105497,Bellevue_150th_Eastgate
2180,0.654637,0.056343,0.054847,0.416948,0.101774,0.01047,Bellevue_150th_Eastgate
2181,0.680759,0.121994,0.06919,0.409381,0.145296,0.026477,Bellevue_150th_Eastgate
2182,0.646698,0.071928,0.062696,0.404938,0.154464,0.059159,Bellevue_150th_Eastgate
2183,0.65032,0.058504,0.056265,0.537142,0.143145,0.124068,Bellevue_150th_Eastgate
2184,0.665659,0.07005,0.060034,0.604865,0.224367,0.099951,Bellevue_150th_Eastgate
2185,0.65711,0.06118,0.057418,0.571817,0.139729,0.071769,Bellevue_150th_Eastgate
2186,0.703348,0.140452,0.071806,0.734529,0.162912,0.082772,Bellevue_150th_Eastgate
2187,0.650772,0.061173,0.05762,0.385366,0.092736,0.020351,Bellevue_150th_Eastgate
2188,0.702089,0.126758,0.067748,0.372366,0.126338,0.015166,Bellevue_150th_Eastgate
2189,0.649041,0.068025,0.060793,0.402099,0.18698,0.007146,Bellevue_150th_Eastgate
2190,0.64362,0.061669,0.057819,0.470825,0.214241,0.043629,Bellevue_150th_Eastgate
2191,0.651627,0.070439,0.06152,0.504915,0.179699,0.04785,Bellevue_150th_Eastgate
2192,0.667284,0.079604,0.06494,0.643093,0.103156,0.068457,Bellevue_150th_Eastgate
2193,0.67576,0.081664,0.059581,0.519111,0.123033,0.055665,Bellevue_150th_Eastgate
2194,0.662323,0.066764,0.060283,0.476538,0.171543,0.016337,Bellevue_150th_Eastgate
2195,0.690351,0.148708,0.077783,0.490203,0.207199,0.013296,Bellevue_150th_Eastgate
2196,0.671238,0.074834,0.062869,0.556215,0.267588,0.036334,Bellevue_150th_Eastgate
2197,0.689511,0.110091,0.066685,0.800878,0.305343,0.073892,Bellevue_150th_Eastgate
2198,0.65197,0.058037,0.056065,0.656912,0.200491,0.053393,Bellevue_150th_Eastgate
2199,0.698843,0.106756,0.070617,0.650415,0.153472,0.047914,Bellevue_150th_Eastgate
2200,0.668862,0.101534,0.066455,0.457984,0.142114,0.063963,Bellevue_150th_Eastgate
2201,0.704964,0.122531,0.068985,0.40982,0.150523,0.061057,Bellevue_150th_Eastgate
2202,0.682917,0.119056,0.068524,0.440068,0.156179,0.079523,Bellevue_150th_Eastgate
2203,0.650749,0.054748,0.054078,0.55446,0.181807,0.105667,Bellevue_150th_Eastgate
2204,0.649578,0.054199,0.053994,0.547959,0.163384,0.101229,Bellevue_150th_Eastgate
2205,0.654652,0.065705,0.059764,0.584393,0.164956,0.107811,Bellevue_150th_Eastgate
2206,0.694767,0.125093,0.071724,0.70792,0.198569,0.136512,Bellevue_150th_Eastgate
2207,0.64504,0.062132,0.058384,0.570467,0.180504,0.047124,Bellevue_150th_Eastgate
2208,0.698572,0.099824,0.060243,0.681235,0.182564,0.059582,Bellevue_150th_Eastgate
2209,0.652045,0.062369,0.057836,0.576825,0.113334,0.060613,Bellevue_150th_Eastgate
2210,0.643312,0.065541,0.06008,0.675678,0.135332,0.05578,Bellevue_150th_Eastgate
2211,0.674596,0.078952,0.061842,0.628615,0.130879,0.033788,Bellevue_150th_Eastgate
2212,0.672387,0.076158,0.06316,0.555315,0.089602,0.042758,Bellevue_150th_Eastgate
2213,0.70368,0.147688,0.072874,0.69141,0.182872,0.055003,Bellevue_150th_Eastgate
2214,0.680736,0.077838,0.064414,0.434891,0.169116,0.050499,Bellevue_150th_Eastgate
2215,0.682559,0.095951,0.065353,0.425251,0.158054,0.075949,Bellevue_150th_Eastgate
2216,0.667123,0.07211,0.061449,0.471315,0.194409,0.054684,Bellevue_150th_Eastgate
2217,0.670723,0.083654,0.06573,0.535043,0.16416,0.033965,Bellevue_150th_Eastgate
2218,0.691737,0.137865,0.072548,0.541752,0.163962,0.057934,Bellevue_150th_Eastgate
2219,0.678354,0.078785,0.064152,0.546374,0.120938,0.057121,Bellevue_150th_Eastgate
2220,0.710339,0.127941,0.070506,0.498971,0.084734,0.056968,Bellevue_150th_Eastgate
2221,0.700782,0.143834,0.072626,0.560337,0.104346,0.045141,Bellevue_150th_Eastgate
2222,0.656664,0.067166,0.060611,0.428235,0.14639,0.01806,Bellevue_150th_Eastgate
2223,0.708322,0.107366,0.061667,0.456608,0.233244,0.021319,Bellevue_150th_Eastgate
2224,0.701316,0.136676,0.071122,0.623607,0.326934,0.024037,Bellevue_150th_Eastgate
2225,0.67124,0.067479,0.059533,0.64513,0.262345,0.036554,Bellevue_150th_Eastgate
2226,0.655188,0.057082,0.055302,0.549375,0.215362,0.060094,Bellevue_150th_Eastgate
2227,0.687197,0.070385,0.059316,0.584381,0.264278,0.048121,Bellevue_150th_Eastgate
2228,0.663017,0.059702,0.05672,0.552942,0.220567,0.063681,Bellevue_150th_Eastgate
2229,0.672655,0.057248,0.054383,0.535257,0.149599,0.059111,Bellevue_150th_Eastgate
2230,0.684925,0.085806,0.067189,0.356146,0.135692,0.052346,Bellevue_150th_Eastgate
2231,0.697071,0.138392,0.070652,0.397314,0.157528,0.064035,Bellevue_150th_Eastgate
2232,0.692372,0.120371,0.068395,0.5376,0.170247,0.131776,Bellevue_150th_Eastgate
2233,0.701925,0.148604,0.076278,0.599289,0.156243,0.0939,Bellevue_150th_Eastgate
2234,0.689597,0.133912,0.07308,0.50169,0.09293,0.079639,Bellevue_150th_Eastgate
2235,0.681385,0.11779,0.069077,0.547771,0.130602,0.021018,Bellevue_150th_Eastgate
2236,0.701888,0.156459,0.076675,0.776048,0.177359,0.040679,Bellevue_150th_Eastgate
2237,0.65156,0.056169,0.054962,0.575689,0.183922,0.057071,Bellevue_150th_Eastgate
2238,0.666343,0.063982,0.058069,0.531479,0.209897,0.076522,Bellevue_150th_Eastgate
2239,0.664845,0.082883,0.064435,0.601481,0.235492,0.135926,Bellevue_150th_Eastgate
2240,0.669638,0.073523,0.062562,0.748475,0.357901,0.075491,Bellevue_150th_Eastgate
2241,0.65206,0.056913,0.055281,0.57867,0.29618,0.071534,Bellevue_150th_Eastgate
2242,0.695031,0.125848,0.073273,0.570746,0.313958,0.067171,Bellevue_150th_Eastgate
2243,0.699628,0.112836,0.071914,0.576323,0.239083,0.067423,Bellevue_150th_Eastgate
2244,0.694698,0.131503,0.069114,0.61796,0.329843,0.040565,Bellevue_150th_Eastgate
2245,0.667157,0.071802,0.061972,0.603501,0.294701,0.039479,Bellevue_150th_Eastgate
2246,0.710429,0.134012,0.064641,0.705117,0.229387,0.10086,Bellevue_150th_Eastgate
2247,0.699161,0.079453,0.062163,0.737378,0.259072,0.113152,Bellevue_150th_Eastgate
2248,0.664526,0.058637,0.056125,0.653191,0.207763,0.058461,Bellevue_150th_Eastgate
2249,0.639664,0.068161,0.061761,0.544989,0.2269,0.076899,Bellevue_150th_Eastgate
2250,0.686383,0.090208,0.061461,0.535366,0.186017,0.054039,Bellevue_150th_Eastgate
2251,0.700654,0.154636,0.076778,0.627358,0.191155,0.057924,Bellevue_150th_Eastgate
2252,0.65749,0.068429,0.060795,0.430235,0.193766,0.029061,Bellevue_150th_Eastgate
2253,0.677983,0.083868,0.062594,0.590737,0.246772,0.050915,Bellevue_150th_Eastgate
2254,0.660493,0.059414,0.056132,0.617998,0.321142,0.0,Bellevue_150th_Eastgate
2255,0.649962,0.057873,0.055889,0.49625,0.278315,0.019967,Bellevue_150th_Eastgate
2256,0.6756,0.08257,0.06576,0.505918,0.235836,0.035658,Bellevue_150th_Eastgate
2257,0.680339,0.077812,0.063519,0.527132,0.22783,0.050592,Bellevue_150th_Eastgate
2258,0.657435,0.064142,0.059201,0.583605,0.271433,0.031494,Bellevue_150th_Eastgate
2259,0.691206,0.095391,0.06051,0.65783,0.194905,0.136044,Bellevue_150th_Eastgate
2260,0.668459,0.06332,0.058108,0.505905,0.160588,0.051783,Bellevue_150th_Eastgate
2261,0.707362,0.149323,0.070396,0.60988,0.196745,0.056502,Bellevue_150th_Eastgate
2262,0.664918,0.089544,0.065724,0.656222,0.176234,0.0547,Bellevue_150th_Eastgate
2263,0.654585,0.053571,0.053479,0.580239,0.208806,0.069096,Bellevue_150th_Eastgate
2264,0.713322,0.125014,0.067664,0.57993,0.179972,0.031907,Bellevue_150th_Eastgate
2265,0.670729,0.08109,0.06572,0.549032,0.229291,0.02227,Bellevue_150th_Eastgate
2266,0.680104,0.086342,0.066891,0.573464,0.159988,0.038295,Bellevue_150th_Eastgate
2267,0.671174,0.076111,0.060674,0.537395,0.207703,0.035069,Bellevue_150th_Eastgate
2268,0.698961,0.147586,0.07322,0.500766,0.176444,0.046635,Bellevue_150th_Eastgate
2269,0.693239,0.110939,0.066237,0.522814,0.16335,0.100376,Bellevue_150th_Eastgate
2270,0.712224,0.145809,0.070271,0.593179,0.091683,0.177435,Bellevue_150th_Eastgate
2271,0.696342,0.068576,0.05888,0.593793,0.109486,0.123522,Bellevue_150th_Eastgate
2272,0.683748,0.064008,0.05759,0.681508,0.178514,0.12208,Bellevue_150th_Eastgate
2273,0.696077,0.069901,0.0593,0.66599,0.175987,0.053831,Bellevue_150th_Eastgate
2274,0.682639,0.078208,0.064435,0.63088,0.168765,0.050465,Bellevue_150th_Eastgate
2275,0.706462,0.13576,0.071608,0.593473,0.13669,0.027145,Bellevue_150th_Eastgate
2276,0.712409,0.175767,0.082741,0.615323,0.198526,0.090025,Bellevue_150th_Eastgate
2277,0.695486,0.123835,0.069237,0.522712,0.190395,0.067639,Bellevue_150th_Eastgate
2278,0.703963,0.154097,0.074704,0.550277,0.192276,0.10267,Bellevue_150th_Eastgate
2279,0.703545,0.122449,0.064939,0.663129,0.214785,0.14695,Bellevue_150th_Eastgate
2280,0.694932,0.076234,0.060909,0.701212,0.182673,0.152864,Bellevue_150th_Eastgate
2281,0.674417,0.078189,0.065111,0.61576,0.168622,0.135822,Bellevue_150th_Eastgate
2282,0.687605,0.126213,0.070384,0.534548,0.120958,0.081443,Bellevue_150th_Eastgate
2283,0.709339,0.13855,0.071411,0.599189,0.140655,0.031847,Bellevue_150th_Eastgate
2284,0.709462,0.145591,0.070179,0.703483,0.195956,0.077496,Bellevue_150th_Eastgate
2285,0.658094,0.067962,0.060409,0.571459,0.261792,0.050296,Bellevue_150th_Eastgate
2286,0.708125,0.135955,0.066232,0.56656,0.239868,0.0813,Bellevue_150th_Eastgate
2287,0.700573,0.132896,0.069201,0.608999,0.237894,0.138593,Bellevue_150th_Eastgate
2288,0.700586,0.126185,0.066944,0.653325,0.219475,0.09603,Bellevue_150th_Eastgate
2289,0.707333,0.094877,0.062253,0.664558,0.187839,0.077896,Bellevue_150th_Eastgate
2290,0.695613,0.105721,0.066109,0.517067,0.182406,0.032332,Bellevue_150th_Eastgate
2291,0.715845,0.162271,0.073875,0.74888,0.198441,0.104095,Bellevue_150th_Eastgate
2292,0.658805,0.054716,0.054153,0.585429,0.14335,0.064365,Bellevue_150th_Eastgate
2293,0.708838,0.117604,0.060549,0.475787,0.121935,0.080593,Bellevue_150th_Eastgate
2294,0.717559,0.16235,0.073441,0.518729,0.178357,0.048123,Bellevue_150th_Eastgate
2295,0.705222,0.127716,0.064818,0.623168,0.190189,0.104995,Bellevue_150th_Eastgate
2296,0.709024,0.084138,0.061919,0.666893,0.180407,0.110985,Bellevue_150th_Eastgate
2297,0.702972,0.075973,0.061709,0.696671,0.183953,0.11208,Bellevue_150th_Eastgate
2298,0.7059,0.115389,0.063403,0.672619,0.149995,0.135538,Bellevue_150th_Eastgate
2299,0.700776,0.079755,0.05667,0.495785,0.168985,0.028481,Bellevue_150th_Eastgate
2300,0.714469,0.165832,0.076262,0.602835,0.139196,0.02246,Bellevue_150th_Eastgate
2301,0.68583,0.094955,0.061839,0.647762,0.165507,0.04732,Bellevue_150th_Eastgate
2302,0.667496,0.064392,0.059074,0.514094,0.142207,0.031469,Bellevue_150th_Eastgate
2303,0.719154,0.156673,0.071063,0.59745,0.168841,0.026788,Bellevue_150th_Eastgate
2304,0.70958,0.158751,0.075475,0.675822,0.20889,0.031859,Bellevue_150th_Eastgate
2305,0.713062,0.10272,0.055445,0.767556,0.253081,0.04446,Bellevue_150th_Eastgate
2306,0.687111,0.066774,0.059191,0.791762,0.202835,0.113501,Bellevue_150th_Eastgate
2307,0.68197,0.063093,0.057521,0.798474,0.173275,0.085565,Bellevue_150th_Eastgate
2308,0.68871,0.074218,0.062517,0.578421,0.119572,0.047309,Bellevue_150th_Eastgate
2309,0.720636,0.154942,0.068278,0.642454,0.134709,0.030667,Bellevue_150th_Eastgate
2310,0.694416,0.070316,0.057282,0.456607,0.140728,0.057405,Bellevue_150th_Eastgate
2311,0.711198,0.153393,0.073045,0.570095,0.205531,0.064114,Bellevue_150th_Eastgate
2312,0.706352,0.08208,0.058284,0.525453,0.159359,0.093492,Bellevue_150th_Eastgate
2313,0.710653,0.112317,0.065344,0.541831,0.14829,0.102977,Bellevue_150th_Eastgate
2314,0.708707,0.100678,0.058814,0.660736,0.214211,0.07026,Bellevue_150th_Eastgate
2315,0.713795,0.128851,0.064137,0.61463,0.223398,0.034372,Bellevue_150th_Eastgate
2316,0.696097,0.081113,0.064481,0.56376,0.180603,0.017539,Bellevue_150th_Eastgate
2317,0.714062,0.143085,0.070313,0.745901,0.192246,0.074991,Bellevue_150th_Eastgate
2318,0.708724,0.126491,0.062598,0.671911,0.132816,0.093407,Bellevue_150th_Eastgate
2319,0.704346,0.10203,0.070041,0.553946,0.130759,0.082783,Bellevue_150th_Eastgate
2320,0.719223,0.148788,0.068504,0.586861,0.193248,0.037709,Bellevue_150th_Eastgate
2321,0.715351,0.100888,0.05423,0.603408,0.126042,0.073342,Bellevue_150th_Eastgate
2322,0.67927,0.061452,0.057071,0.517248,0.122483,0.053523,Bellevue_150th_Eastgate
2323,0.699968,0.085164,0.059153,0.510154,0.117501,0.049379,Bellevue_150th_Eastgate
2324,0.670914,0.056619,0.054925,0.521219,0.191807,0.0367,Bellevue_150th_Eastgate
2325,0.717323,0.127333,0.064337,0.591709,0.199019,0.019883,Bellevue_150th_Eastgate
2326,0.701331,0.095804,0.068159,0.566907,0.171853,0.026761,Bellevue_150th_Eastgate
2327,0.722264,0.152533,0.066316,0.682224,0.209145,0.082625,Bellevue_150th_Eastgate
2328,0.690132,0.077592,0.063963,0.521936,0.183046,0.010553,Bellevue_150th_Eastgate
2329,0.724797,0.154872,0.068214,0.60399,0.187449,0.049318,Bellevue_150th_Eastgate
2330,0.698332,0.070383,0.057757,0.598626,0.176641,0.061003,Bellevue_150th_Eastgate
2331,0.703332,0.074158,0.060737,0.586237,0.211559,0.042452,Bellevue_150th_Eastgate
2332,0.683821,0.060711,0.056406,0.660951,0.288852,0.030454,Bellevue_150th_Eastgate
2333,0.68551,0.064347,0.058068,0.657177,0.27701,0.091137,Bellevue_150th_Eastgate
2334,0.671877,0.065217,0.059114,0.549127,0.258633,0.051573,Bellevue_150th_Eastgate
2335,0.699438,0.109027,0.061731,0.507244,0.165603,0.052892,Bellevue_150th_Eastgate
2336,0.716405,0.133649,0.068834,0.546055,0.170257,0.027492,Bellevue_150th_Eastgate
2337,0.718017,0.160908,0.072537,0.724729,0.291953,0.100115,Bellevue_150th_Eastgate
2338,0.677267,0.062062,0.057435,0.675177,0.293796,0.047708,Bellevue_150th_Eastgate
2339,0.714366,0.08988,0.06283,0.523145,0.2192,0.059733,Bellevue_150th_Eastgate
2340,0.706455,0.151834,0.072301,0.481545,0.213901,0.053512,Bellevue_150th_Eastgate
2341,0.706321,0.167349,0.08248,0.47572,0.202709,0.036704,Bellevue_150th_Eastgate
2342,0.696569,0.172726,0.086918,0.513092,0.2314,0.043851,Bellevue_150th_Eastgate
2343,0.728386,0.103389,0.055765,0.543412,0.178717,0.073182,Bellevue_150th_Eastgate
2344,0.721763,0.105525,0.057821,0.644749,0.179636,0.200199,Bellevue_150th_Eastgate
2345,0.725641,0.115684,0.051822,0.51979,0.12434,0.109947,Bellevue_150th_Eastgate
2346,0.719047,0.165809,0.074178,0.614232,0.108213,0.165098,Bellevue_150th_Eastgate
2347,0.716609,0.12616,0.059171,0.601145,0.168303,0.138891,Bellevue_150th_Eastgate
2348,0.719799,0.097369,0.064941,0.634906,0.180636,0.137149,Bellevue_150th_Eastgate
2349,0.707269,0.112874,0.05908,0.675459,0.157487,0.1159,Bellevue_150th_Eastgate
2350,0.716269,0.105813,0.063103,0.635641,0.16196,0.102379,Bellevue_150th_Eastgate
2351,0.704377,0.105718,0.061483,0.62279,0.147792,0.135144,Bellevue_150th_Eastgate
2352,0.687572,0.130203,0.071034,0.634229,0.20865,0.115309,Bellevue_150th_Eastgate
2353,0.705062,0.132405,0.0663,0.705719,0.178006,0.075269,Bellevue_150th_Eastgate
2354,0.705134,0.152857,0.075569,0.659464,0.151419,0.044174,Bellevue_150th_Eastgate
2355,0.706594,0.159967,0.076832,0.635699,0.209199,0.066889,Bellevue_150th_Eastgate
2356,0.694898,0.157949,0.078602,0.485554,0.191541,0.068441,Bellevue_150th_Eastgate
2357,0.730934,0.156706,0.065592,0.58736,0.231426,0.084624,Bellevue_150th_Eastgate
2358,0.721621,0.108173,0.055617,0.565707,0.241941,0.106764,Bellevue_150th_Eastgate
2359,0.712603,0.102986,0.061578,0.57631,0.211462,0.051889,Bellevue_150th_Eastgate
2360,0.726107,0.142494,0.062702,0.623286,0.176567,0.042202,Bellevue_150th_Eastgate
2361,0.713432,0.160863,0.076597,0.707898,0.17744,0.088443,Bellevue_150th_Eastgate
2362,0.701238,0.102914,0.065283,0.56794,0.130025,0.03472,Bellevue_150th_Eastgate
2363,0.724257,0.178067,0.079271,0.748758,0.189195,0.047329,Bellevue_150th_Eastgate
2364,0.699222,0.068817,0.057838,0.571233,0.174407,0.032456,Bellevue_150th_Eastgate
2365,0.720496,0.163585,0.074138,0.554679,0.150827,0.104699,Bellevue_150th_Eastgate
2366,0.720939,0.165787,0.074039,0.608303,0.160079,0.082919,Bellevue_150th_Eastgate
2367,0.701494,0.113224,0.063566,0.597861,0.089182,0.175544,Bellevue_150th_Eastgate
2368,0.710937,0.133139,0.065807,0.650426,0.164166,0.100329,Bellevue_150th_Eastgate
2369,0.708414,0.144092,0.071047,0.583766,0.182608,0.074128,Bellevue_150th_Eastgate
2370,0.707381,0.130655,0.068151,0.568456,0.148209,0.014024,Bellevue_150th_Eastgate
2371,0.721592,0.167701,0.074802,0.726139,0.276424,0.03351,Bellevue_150th_Eastgate
2372,0.674791,0.062558,0.057716,0.587006,0.202567,0.038194,Bellevue_150th_Eastgate
2373,0.717768,0.102528,0.066115,0.513999,0.185857,0.060644,Bellevue_150th_Eastgate
2374,0.697649,0.137944,0.072056,0.475264,0.176037,0.062151,Bellevue_150th_Eastgate
2375,0.709293,0.102451,0.063302,0.623238,0.246135,0.108509,Bellevue_150th_Eastgate
2376,0.70953,0.112423,0.060318,0.574877,0.275027,0.083698,Bellevue_150th_Eastgate
2377,0.715625,0.116953,0.057891,0.54702,0.17375,0.082897,Bellevue_150th_Eastgate
2378,0.721667,0.154901,0.069791,0.787622,0.360038,0.093455,Bellevue_150th_Eastgate
2379,0.691285,0.062374,0.056114,0.564126,0.159597,0.0741,Bellevue_150th_Eastgate
2380,0.70426,0.07986,0.063484,0.582976,0.17729,0.032346,Bellevue_150th_Eastgate
2381,0.702329,0.111894,0.063425,0.585114,0.250327,0.052528,Bellevue_150th_Eastgate
2382,0.710576,0.146628,0.071329,0.594843,0.275398,0.08156,Bellevue_150th_Eastgate
2383,0.713924,0.149743,0.071142,0.612724,0.302035,0.058745,Bellevue_150th_Eastgate
2384,0.717404,0.176211,0.081865,0.652133,0.250483,0.103771,Bellevue_150th_Eastgate
2385,0.716978,0.144885,0.06707,0.646113,0.180111,0.094661,Bellevue_150th_Eastgate
2386,0.71873,0.140341,0.066965,0.622882,0.123941,0.164788,Bellevue_150th_Eastgate
2387,0.726331,0.152539,0.065692,0.559093,0.163295,0.097749,Bellevue_150th_Eastgate
2388,0.717676,0.132072,0.064247,0.530318,0.160629,0.12865,Bellevue_150th_Eastgate
2389,0.719465,0.152087,0.068303,0.593165,0.168385,0.136126,Bellevue_150th_Eastgate
2390,0.719901,0.100583,0.060697,0.599582,0.148056,0.117554,Bellevue_150th_Eastgate
2391,0.708874,0.089166,0.058064,0.778493,0.276511,0.119021,Bellevue_150th_Eastgate
2392,0.707961,0.088793,0.061804,0.666957,0.306091,0.019446,Bellevue_150th_Eastgate
2393,0.710397,0.096977,0.062247,0.585811,0.206901,0.006073,Bellevue_150th_Eastgate
2394,0.720065,0.134724,0.067814,0.548537,0.130682,0.037039,Bellevue_150th_Eastgate
2395,0.721807,0.123604,0.055873,0.558915,0.104308,0.061909,Bellevue_150th_Eastgate
2396,0.717382,0.087544,0.062766,0.491284,0.08678,0.082324,Bellevue_150th_Eastgate
2397,0.713931,0.15473,0.071048,0.50455,0.116868,0.047903,Bellevue_150th_Eastgate
2398,0.709887,0.136694,0.069529,0.461678,0.157782,0.012814,Bellevue_150th_Eastgate
2399,0.72361,0.125909,0.057774,0.454976,0.130996,0.029225,Bellevue_150th_Eastgate
2400,0.724358,0.141755,0.06431,0.606929,0.247075,0.052169,Bellevue_150th_Eastgate
2401,0.702395,0.079549,0.063151,0.605541,0.222607,0.097761,Bellevue_150th_Eastgate
2402,0.705578,0.096467,0.062911,0.594229,0.226398,0.034057,Bellevue_150th_Eastgate
2403,0.712946,0.142305,0.06608,0.583423,0.224679,0.071697,Bellevue_150th_Eastgate
2404,0.718647,0.118438,0.065593,0.513411,0.159999,0.102963,Bellevue_150th_Eastgate
2405,0.716802,0.163282,0.075073,0.514969,0.184251,0.097459,Bellevue_150th_Eastgate
2406,0.706648,0.139328,0.070058,0.573251,0.230381,0.079073,Bellevue_150th_Eastgate
2407,0.709278,0.127405,0.063029,0.727492,0.238524,0.141027,Bellevue_150th_Eastgate
2408,0.714992,0.089475,0.054134,0.702066,0.258805,0.062454,Bellevue_150th_Eastgate
2409,0.711595,0.089016,0.063215,0.548805,0.128185,0.07469,Bellevue_150th_Eastgate
2410,0.721816,0.171247,0.075972,0.648601,0.19403,0.083237,Bellevue_150th_Eastgate
2411,0.699213,0.070918,0.059124,0.548449,0.16534,0.048469,Bellevue_150th_Eastgate
2412,0.705549,0.165062,0.078985,0.591762,0.189341,0.052263,Bellevue_150th_Eastgate
2413,0.724939,0.123332,0.056157,0.679548,0.226013,0.093117,Bellevue_150th_Eastgate
2414,0.726568,0.12899,0.057119,0.642816,0.194344,0.100821,Bellevue_150th_Eastgate
2415,0.719606,0.086119,0.061003,0.654414,0.18889,0.137749,Bellevue_150th_Eastgate
2416,0.718041,0.098649,0.053895,0.619857,0.19654,0.074631,Bellevue_150th_Eastgate
2417,0.707678,0.117352,0.06245,0.558505,0.147679,0.030909,Bellevue_150th_Eastgate
2418,0.728783,0.162482,0.06942,0.635916,0.173976,0.081767,Bellevue_150th_Eastgate
2419,0.712596,0.109768,0.068946,0.561979,0.146385,0.085923,Bellevue_150th_Eastgate
2420,0.721946,0.170381,0.07514,0.621078,0.182638,0.064357,Bellevue_150th_Eastgate
2421,0.730169,0.099651,0.053565,0.652424,0.191055,0.075182,Bellevue_150th_Eastgate
