frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1138,0.609583,0.137979,0.095331,0.668335,0.262237,0.009599,Bellevue_150th_Eastgate
1139,0.633238,0.12655,0.092651,0.729463,0.223946,0.010974,Bellevue_150th_Eastgate
1140,0.606301,0.131781,0.093403,0.727359,0.185355,0.030564,Bellevue_150th_Eastgate
1141,0.626926,0.127449,0.093144,0.689238,0.199513,0.053287,Bellevue_150th_Eastgate
1142,0.605069,0.13661,0.09513,0.615433,0.169212,0.055372,Bellevue_150th_Eastgate
1143,0.624183,0.136952,0.095536,0.742796,0.294217,0.051192,Bellevue_150th_Eastgate
1144,0.62198,0.134364,0.094771,0.648754,0.251995,0.057293,Bellevue_150th_Eastgate
1145,0.634853,0.123423,0.091915,0.67071,0.195384,0.08947,Bellevue_150th_Eastgate
1146,0.609702,0.130936,0.09344,0.688734,0.329117,0.025329,Bellevue_150th_Eastgate
1147,0.642865,0.140604,0.097553,0.646922,0.241555,0.039435,Bellevue_150th_Eastgate
1148,0.647191,0.116388,0.090259,0.794928,0.300144,0.056053,Bellevue_150th_Eastgate
1149,0.614691,0.116553,0.088829,0.763015,0.340795,0.03027,Bellevue_150th_Eastgate
1150,0.625823,0.1269,0.092122,0.655201,0.297144,0.050178,Bellevue_150th_Eastgate
1151,0.623744,0.136999,0.09569,0.685064,0.230246,0.12901,Bellevue_150th_Eastgate
1152,0.629569,0.132975,0.094885,0.639091,0.250719,0.104089,Bellevue_150th_Eastgate
1153,0.637057,0.127782,0.093245,0.695224,0.21922,0.168328,Bellevue_150th_Eastgate
1154,0.635363,0.142087,0.098001,0.648416,0.337504,0.045553,Bellevue_150th_Eastgate
1155,0.618241,0.134186,0.094396,0.666987,0.35999,0.0,Bellevue_150th_Eastgate
1156,0.641946,0.121957,0.091362,0.696701,0.345611,0.013366,Bellevue_150th_Eastgate
1157,0.625159,0.135543,0.095084,0.620546,0.227443,0.022014,Bellevue_150th_Eastgate
1158,0.63792,0.118187,0.089767,0.608399,0.21032,0.01559,Bellevue_150th_Eastgate
1159,0.637784,0.121901,0.091295,0.589436,0.313349,0.038224,Bellevue_150th_Eastgate
1160,0.619954,0.129746,0.09311,0.669391,0.291446,0.032828,Bellevue_150th_Eastgate
1161,0.636301,0.121534,0.09149,0.743454,0.195008,0.067773,Bellevue_150th_Eastgate
1162,0.618381,0.121034,0.090204,0.785737,0.166104,0.09228,Bellevue_150th_Eastgate
1163,0.637814,0.111869,0.088371,0.721077,0.211862,0.049185,Bellevue_150th_Eastgate
1164,0.625079,0.130946,0.093714,0.664228,0.235336,0.019706,Bellevue_150th_Eastgate
1165,0.621664,0.131326,0.093803,0.757776,0.320767,0.037937,Bellevue_150th_Eastgate
1166,0.638622,0.11841,0.089979,0.66339,0.201736,0.092313,Bellevue_150th_Eastgate
1167,0.626139,0.127832,0.092684,0.63026,0.222625,0.064811,Bellevue_150th_Eastgate
1168,0.604938,0.139039,0.095909,0.639854,0.179558,0.055104,Bellevue_150th_Eastgate
1169,0.636657,0.122127,0.091172,0.52923,0.253713,0.02783,Bellevue_150th_Eastgate
1170,0.654343,0.117055,0.090766,0.60662,0.287252,0.077676,Bellevue_150th_Eastgate
1171,0.611507,0.116906,0.088418,0.568324,0.22938,0.006508,Bellevue_150th_Eastgate
1172,0.634576,0.11376,0.089128,0.793582,0.480785,0.010897,Bellevue_150th_Eastgate
1173,0.639935,0.110222,0.088129,0.737238,0.322318,0.055805,Bellevue_150th_Eastgate
1174,0.612818,0.127427,0.092279,0.677079,0.297024,0.035273,Bellevue_150th_Eastgate
1175,0.612894,0.142387,0.09744,0.692732,0.280466,0.065035,Bellevue_150th_Eastgate
1176,0.626124,0.125579,0.092265,0.627949,0.2656,0.04832,Bellevue_150th_Eastgate
1177,0.607051,0.138022,0.095316,0.661629,0.214271,0.101504,Bellevue_150th_Eastgate
1178,0.6104,0.131992,0.093434,0.735612,0.361881,0.093004,Bellevue_150th_Eastgate
1179,0.611792,0.128722,0.092303,0.643736,0.214663,0.094603,Bellevue_150th_Eastgate
1180,0.606295,0.12944,0.093102,0.748218,0.256961,0.051009,Bellevue_150th_Eastgate
1181,0.607756,0.126764,0.092177,0.664795,0.25652,0.010786,Bellevue_150th_Eastgate
1182,0.601882,0.137255,0.094847,0.663858,0.218947,0.047398,Bellevue_150th_Eastgate
1183,0.647069,0.129447,0.094018,0.735152,0.264769,0.02343,Bellevue_150th_Eastgate
1184,0.630637,0.129823,0.092878,0.831272,0.30258,0.066703,Bellevue_150th_Eastgate
1185,0.656021,0.121867,0.092055,0.812463,0.289633,0.045363,Bellevue_150th_Eastgate
1186,0.614324,0.125871,0.091283,0.730158,0.258862,0.045468,Bellevue_150th_Eastgate
1187,0.620386,0.115241,0.088822,0.845352,0.196739,0.073662,Bellevue_150th_Eastgate
1188,0.639915,0.10506,0.087138,0.683965,0.236928,0.014969,Bellevue_150th_Eastgate
1189,0.616099,0.126417,0.092062,0.638851,0.240442,0.017166,Bellevue_150th_Eastgate
1190,0.618582,0.133174,0.094311,0.753058,0.27201,0.029234,Bellevue_150th_Eastgate
1191,0.63806,0.113902,0.088844,0.690389,0.212307,0.025835,Bellevue_150th_Eastgate
1192,0.628139,0.11642,0.089618,0.720032,0.30145,0.028888,Bellevue_150th_Eastgate
1193,0.625192,0.130131,0.093698,0.716126,0.179198,0.036014,Bellevue_150th_Eastgate
1194,0.626438,0.126575,0.092603,0.844609,0.249908,0.019273,Bellevue_150th_Eastgate
1195,0.632876,0.113004,0.088937,0.702383,0.217205,0.05772,Bellevue_150th_Eastgate
1196,0.633518,0.125114,0.092534,0.764136,0.300967,0.100039,Bellevue_150th_Eastgate
1197,0.63438,0.128095,0.093447,0.766229,0.296612,0.106291,Bellevue_150th_Eastgate
1198,0.647178,0.11424,0.089615,0.82529,0.262773,0.1121,Bellevue_150th_Eastgate
1199,0.638849,0.112101,0.088246,0.797545,0.198064,0.155152,Bellevue_150th_Eastgate
1200,0.640006,0.115124,0.089671,0.712027,0.249458,0.101998,Bellevue_150th_Eastgate
1201,0.638772,0.125033,0.092693,0.657076,0.135006,0.118496,Bellevue_150th_Eastgate
1202,0.619886,0.131568,0.094066,0.699485,0.187007,0.094166,Bellevue_150th_Eastgate
1203,0.621121,0.109277,0.086873,0.683094,0.168034,0.070782,Bellevue_150th_Eastgate
1204,0.636581,0.10984,0.087626,0.652501,0.199244,0.038709,Bellevue_150th_Eastgate
1205,0.634515,0.111098,0.088395,0.663497,0.302303,0.084738,Bellevue_150th_Eastgate
1206,0.631946,0.109694,0.087503,0.638676,0.352705,0.046185,Bellevue_150th_Eastgate
1207,0.613337,0.123291,0.090913,0.56442,0.254618,0.061672,Bellevue_150th_Eastgate
1208,0.60994,0.124289,0.091726,0.755996,0.190826,0.049981,Bellevue_150th_Eastgate
1209,0.602639,0.119865,0.090541,0.809355,0.179938,0.020861,Bellevue_150th_Eastgate
1210,0.62985,0.110743,0.088261,0.752045,0.150134,0.036522,Bellevue_150th_Eastgate
1211,0.614431,0.114192,0.088351,0.670242,0.216431,0.015899,Bellevue_150th_Eastgate
1212,0.626548,0.114669,0.088868,0.734267,0.29107,0.001667,Bellevue_150th_Eastgate
1213,0.623551,0.115107,0.089235,0.720213,0.303083,0.0,Bellevue_150th_Eastgate
1214,0.63728,0.111626,0.088567,0.644334,0.266075,0.020724,Bellevue_150th_Eastgate
1215,0.627695,0.113288,0.088515,0.637471,0.182684,0.043284,Bellevue_150th_Eastgate
1216,0.596607,0.142963,0.097694,0.721677,0.212722,0.045236,Bellevue_150th_Eastgate
1217,0.619239,0.125297,0.092029,0.799423,0.289024,0.020835,Bellevue_150th_Eastgate
1218,0.546618,0.090823,0.079609,0.692785,0.256677,0.035031,Bellevue_150th_Eastgate
1219,0.614735,0.122381,0.091289,0.697649,0.238879,0.078804,Bellevue_150th_Eastgate
1220,0.616502,0.128889,0.092767,0.706249,0.225251,0.094765,Bellevue_150th_Eastgate
1221,0.632976,0.119236,0.090285,0.616841,0.129519,0.149153,Bellevue_150th_Eastgate
1222,0.63318,0.125537,0.092855,0.769518,0.283242,0.143886,Bellevue_150th_Eastgate
1223,0.642964,0.120258,0.091204,0.727676,0.252307,0.077838,Bellevue_150th_Eastgate
1224,0.621478,0.126451,0.092439,0.760071,0.228479,0.087916,Bellevue_150th_Eastgate
1225,0.62031,0.114288,0.088528,0.645134,0.285806,0.024106,Bellevue_150th_Eastgate
1226,0.604386,0.127398,0.092601,0.504429,0.233747,0.014633,Bellevue_150th_Eastgate
1227,0.610073,0.140277,0.096274,0.603789,0.240077,0.001515,Bellevue_150th_Eastgate
1228,0.638647,0.120284,0.091084,0.639066,0.279815,0.00965,Bellevue_150th_Eastgate
1229,0.642454,0.118003,0.090645,0.659886,0.246551,0.021098,Bellevue_150th_Eastgate
1230,0.639043,0.118831,0.0906,0.510704,0.080802,0.092659,Bellevue_150th_Eastgate
1231,0.618155,0.124027,0.091553,0.646008,0.133749,0.052116,Bellevue_150th_Eastgate
1232,0.629445,0.111082,0.087981,0.635999,0.208636,0.041559,Bellevue_150th_Eastgate
1233,0.622834,0.12475,0.092147,0.689733,0.287522,0.03033,Bellevue_150th_Eastgate
1234,0.637991,0.109824,0.088053,0.679804,0.209841,0.039787,Bellevue_150th_Eastgate
1235,0.629738,0.112657,0.088793,0.627518,0.210657,0.074782,Bellevue_150th_Eastgate
1236,0.633355,0.112481,0.088502,0.711551,0.184659,0.084886,Bellevue_150th_Eastgate
1237,0.623049,0.114577,0.089204,0.754484,0.148138,0.061355,Bellevue_150th_Eastgate
1238,0.601108,0.132986,0.09369,0.794155,0.1354,0.034297,Bellevue_150th_Eastgate
1239,0.630742,0.110735,0.08784,0.747098,0.084441,0.048431,Bellevue_150th_Eastgate
1240,0.634355,0.108882,0.087853,0.712806,0.196263,0.018353,Bellevue_150th_Eastgate
1241,0.617059,0.125484,0.09212,0.652908,0.190732,0.038386,Bellevue_150th_Eastgate
1242,0.619834,0.131176,0.094147,0.766587,0.239547,0.066292,Bellevue_150th_Eastgate
1243,0.638371,0.108494,0.087883,0.640859,0.243591,0.057268,Bellevue_150th_Eastgate
1244,0.632347,0.11316,0.089145,0.674796,0.286026,0.038719,Bellevue_150th_Eastgate
1245,0.626589,0.130302,0.093825,0.684516,0.252852,0.043654,Bellevue_150th_Eastgate
1246,0.618918,0.126063,0.092529,0.827499,0.261562,0.0726,Bellevue_150th_Eastgate
1247,0.635625,0.107777,0.087316,0.615889,0.217258,0.023438,Bellevue_150th_Eastgate
1248,0.60414,0.133162,0.093789,0.600093,0.205133,0.011111,Bellevue_150th_Eastgate
1249,0.627891,0.112942,0.088292,0.727217,0.230634,0.067488,Bellevue_150th_Eastgate
1250,0.57751,0.131836,0.093843,0.774558,0.251271,0.088201,Bellevue_150th_Eastgate
1251,0.616705,0.118893,0.089694,0.73926,0.180162,0.100465,Bellevue_150th_Eastgate
1252,0.636635,0.114139,0.089079,0.697924,0.142032,0.140441,Bellevue_150th_Eastgate
1253,0.629407,0.111584,0.0879,0.605455,0.159739,0.053442,Bellevue_150th_Eastgate
1254,0.613928,0.117561,0.089529,0.896457,0.220567,0.125806,Bellevue_150th_Eastgate
1255,0.636291,0.101523,0.086388,0.67603,0.19919,0.037854,Bellevue_150th_Eastgate
1256,0.623927,0.114017,0.088944,0.671748,0.19738,0.029235,Bellevue_150th_Eastgate
1257,0.619441,0.125066,0.091955,0.658402,0.215026,0.002381,Bellevue_150th_Eastgate
1258,0.637629,0.106839,0.087177,0.685919,0.168036,0.074415,Bellevue_150th_Eastgate
1259,0.633981,0.111756,0.088095,0.69392,0.143341,0.158323,Bellevue_150th_Eastgate
1260,0.617759,0.114546,0.088433,0.916499,0.314383,0.053232,Bellevue_150th_Eastgate
1261,0.633427,0.099919,0.085416,0.730576,0.218518,0.032268,Bellevue_150th_Eastgate
1262,0.607343,0.113545,0.088393,0.748709,0.256161,0.003421,Bellevue_150th_Eastgate
1263,0.596647,0.118651,0.090154,0.640246,0.218103,0.032507,Bellevue_150th_Eastgate
1264,0.633269,0.113683,0.089442,0.654058,0.290324,0.0196,Bellevue_150th_Eastgate
1265,0.627964,0.110564,0.088098,0.621564,0.183097,0.020456,Bellevue_150th_Eastgate
1266,0.605736,0.122428,0.090783,0.692986,0.301452,0.042084,Bellevue_150th_Eastgate
1267,0.608129,0.128211,0.092332,0.845893,0.356943,0.010729,Bellevue_150th_Eastgate
1268,0.643615,0.112652,0.089266,0.742436,0.345628,0.03887,Bellevue_150th_Eastgate
1269,0.608678,0.119608,0.089564,0.706099,0.340896,0.06929,Bellevue_150th_Eastgate
1270,0.623688,0.122296,0.091019,0.904861,0.291734,0.292036,Bellevue_150th_Eastgate
1271,0.647342,0.117922,0.090617,0.915836,0.255357,0.290029,Bellevue_150th_Eastgate
1272,0.638497,0.113653,0.08851,0.853631,0.174281,0.266213,Bellevue_150th_Eastgate
1273,0.652994,0.115583,0.090265,0.819569,0.224496,0.322659,Bellevue_150th_Eastgate
1274,0.651514,0.11864,0.090982,0.714863,0.200345,0.134272,Bellevue_150th_Eastgate
1275,0.620503,0.121935,0.090891,0.727112,0.202856,0.054828,Bellevue_150th_Eastgate
1276,0.624883,0.105452,0.086177,0.663618,0.271947,0.012725,Bellevue_150th_Eastgate
1277,0.616552,0.123789,0.090974,0.716903,0.228099,0.0,Bellevue_150th_Eastgate
1278,0.647558,0.109216,0.088253,0.745142,0.271572,0.011859,Bellevue_150th_Eastgate
1279,0.628902,0.10714,0.086593,0.713376,0.2414,0.06247,Bellevue_150th_Eastgate
1280,0.605858,0.107492,0.086791,0.822964,0.195739,0.118877,Bellevue_150th_Eastgate
1281,0.605089,0.119529,0.090094,0.836056,0.129048,0.109114,Bellevue_150th_Eastgate
1282,0.628711,0.117582,0.089873,0.701194,0.181468,0.083759,Bellevue_150th_Eastgate
1283,0.608779,0.128639,0.092784,0.68457,0.279074,0.042932,Bellevue_150th_Eastgate
1284,0.630596,0.11888,0.090345,0.671592,0.276583,0.010712,Bellevue_150th_Eastgate
1285,0.644861,0.111857,0.088732,0.702315,0.278419,0.038285,Bellevue_150th_Eastgate
1286,0.619725,0.131196,0.093594,0.681303,0.224064,0.088451,Bellevue_150th_Eastgate
1287,0.634696,0.11928,0.090173,0.650997,0.275636,0.04619,Bellevue_150th_Eastgate
1288,0.617485,0.123488,0.090959,0.663758,0.26768,0.006001,Bellevue_150th_Eastgate
1289,0.631338,0.1171,0.089874,0.588128,0.235845,0.028628,Bellevue_150th_Eastgate
1290,0.62265,0.121227,0.090521,0.536901,0.161928,0.080504,Bellevue_150th_Eastgate
1291,0.613737,0.124365,0.091598,0.590782,0.158008,0.060939,Bellevue_150th_Eastgate
1292,0.603807,0.108484,0.087001,0.516097,0.046436,0.040011,Bellevue_150th_Eastgate
1293,0.60919,0.123039,0.091446,0.499615,0.099613,0.032996,Bellevue_150th_Eastgate
1294,0.640378,0.121674,0.091461,0.567486,0.183479,0.070611,Bellevue_150th_Eastgate
1295,0.622538,0.119653,0.090264,0.681392,0.290933,0.034674,Bellevue_150th_Eastgate
1296,0.618488,0.105542,0.085845,0.615384,0.11323,0.080344,Bellevue_150th_Eastgate
1297,0.534446,0.133462,0.096061,0.630329,0.155074,0.089922,Bellevue_150th_Eastgate
1298,0.630418,0.113369,0.088518,0.605143,0.16515,0.135524,Bellevue_150th_Eastgate
1299,0.635747,0.113847,0.088757,0.640795,0.187485,0.117773,Bellevue_150th_Eastgate
1300,0.63021,0.112056,0.088156,0.65015,0.202995,0.096624,Bellevue_150th_Eastgate
1301,0.626525,0.120449,0.090401,0.685323,0.170433,0.128012,Bellevue_150th_Eastgate
1302,0.598559,0.125833,0.091338,0.614831,0.085082,0.057774,Bellevue_150th_Eastgate
1303,0.592972,0.119861,0.089936,0.661875,0.146285,0.043756,Bellevue_150th_Eastgate
1304,0.608491,0.119427,0.089792,0.502416,0.136253,0.031541,Bellevue_150th_Eastgate
1305,0.623093,0.122317,0.090886,0.491024,0.10801,0.104341,Bellevue_150th_Eastgate
1306,0.601436,0.139262,0.096134,0.57044,0.122688,0.057685,Bellevue_150th_Eastgate
1307,0.643174,0.123401,0.092062,0.606884,0.184085,0.02953,Bellevue_150th_Eastgate
1308,0.644623,0.11829,0.090796,0.57443,0.187564,0.021188,Bellevue_150th_Eastgate
1309,0.628641,0.128787,0.093104,0.594685,0.111483,0.040528,Bellevue_150th_Eastgate
1310,0.613103,0.125344,0.09129,0.607881,0.061389,0.031168,Bellevue_150th_Eastgate
1311,0.626532,0.11221,0.088099,0.691987,0.086049,0.069371,Bellevue_150th_Eastgate
1312,0.63745,0.100722,0.085633,0.705871,0.188072,0.036461,Bellevue_150th_Eastgate
1313,0.611014,0.124767,0.091427,0.578788,0.200582,0.032815,Bellevue_150th_Eastgate
1314,0.622877,0.123849,0.091043,0.825387,0.284193,0.057778,Bellevue_150th_Eastgate
1315,0.650375,0.114116,0.089794,0.804154,0.313178,0.039067,Bellevue_150th_Eastgate
1316,0.647382,0.111383,0.08855,0.806964,0.339614,0.026199,Bellevue_150th_Eastgate
1317,0.629556,0.118029,0.089331,0.815775,0.31278,0.0861,Bellevue_150th_Eastgate
1318,0.603159,0.121081,0.090018,0.850972,0.281299,0.065015,Bellevue_150th_Eastgate
1319,0.6359,0.101542,0.086062,0.80189,0.222371,0.087539,Bellevue_150th_Eastgate
1320,0.602072,0.115462,0.088914,0.667768,0.138962,0.074794,Bellevue_150th_Eastgate
1321,0.624349,0.104539,0.086014,0.65711,0.140129,0.064588,Bellevue_150th_Eastgate
1322,0.611441,0.12552,0.091287,0.634568,0.140563,0.047749,Bellevue_150th_Eastgate
1323,0.610799,0.131797,0.094213,0.685908,0.194934,0.036421,Bellevue_150th_Eastgate
1324,0.642108,0.113546,0.088984,0.637045,0.205019,0.042368,Bellevue_150th_Eastgate
1325,0.635883,0.124409,0.09199,0.664772,0.219984,0.049396,Bellevue_150th_Eastgate
1326,0.603537,0.117564,0.089093,0.756691,0.202138,0.075696,Bellevue_150th_Eastgate
1327,0.60968,0.111121,0.087987,0.70218,0.129863,0.04105,Bellevue_150th_Eastgate
1328,0.612278,0.110195,0.087686,0.737522,0.156445,0.024113,Bellevue_150th_Eastgate
1329,0.62468,0.104801,0.086107,0.648281,0.245824,0.056231,Bellevue_150th_Eastgate
1330,0.621497,0.113882,0.088466,0.719977,0.23455,0.101753,Bellevue_150th_Eastgate
1331,0.636949,0.109214,0.087115,0.71856,0.194772,0.089841,Bellevue_150th_Eastgate
1332,0.633013,0.115283,0.089123,0.707423,0.310861,0.029807,Bellevue_150th_Eastgate
1333,0.634785,0.115788,0.08951,0.605855,0.234273,0.028518,Bellevue_150th_Eastgate
1334,0.600282,0.112288,0.087667,0.752085,0.313115,0.019019,Bellevue_150th_Eastgate
1335,0.616239,0.096515,0.083575,0.691899,0.227654,0.014306,Bellevue_150th_Eastgate
1336,0.604249,0.116984,0.089194,0.726911,0.23296,0.030642,Bellevue_150th_Eastgate
1337,0.632281,0.11731,0.089755,0.802875,0.192563,0.04991,Bellevue_150th_Eastgate
1338,0.604289,0.125337,0.09187,0.777404,0.168201,0.12707,Bellevue_150th_Eastgate
1339,0.610768,0.128202,0.093273,0.776855,0.222112,0.095579,Bellevue_150th_Eastgate
1340,0.629669,0.125739,0.092086,0.739241,0.310804,0.019735,Bellevue_150th_Eastgate
1341,0.609523,0.116747,0.088229,0.653489,0.268211,0.027037,Bellevue_150th_Eastgate
1342,0.627264,0.100019,0.085081,0.767191,0.372518,0.054113,Bellevue_150th_Eastgate
1343,0.60784,0.094472,0.082836,0.609086,0.192768,0.038116,Bellevue_150th_Eastgate
1344,0.594493,0.125616,0.091268,0.664882,0.259049,0.109544,Bellevue_150th_Eastgate
1345,0.625034,0.112365,0.088355,0.705222,0.242736,0.154796,Bellevue_150th_Eastgate
1346,0.640098,0.104267,0.085937,0.729567,0.131637,0.184974,Bellevue_150th_Eastgate
1347,0.638226,0.10285,0.08659,0.759937,0.052655,0.290989,Bellevue_150th_Eastgate
1348,0.650183,0.106215,0.087509,0.638808,0.13299,0.112106,Bellevue_150th_Eastgate
1349,0.605833,0.115164,0.088801,0.8621,0.323618,0.06064,Bellevue_150th_Eastgate
1350,0.615214,0.098475,0.084231,0.670558,0.224007,0.014181,Bellevue_150th_Eastgate
1351,0.629607,0.103082,0.085513,0.544906,0.181905,0.032015,Bellevue_150th_Eastgate
1352,0.620408,0.122102,0.090913,0.729446,0.169295,0.079895,Bellevue_150th_Eastgate
1353,0.626821,0.106072,0.086332,0.584747,0.17589,0.032109,Bellevue_150th_Eastgate
1354,0.605444,0.115648,0.088783,0.74804,0.204622,0.064776,Bellevue_150th_Eastgate
1355,0.620743,0.103935,0.085908,0.659397,0.150586,0.105076,Bellevue_150th_Eastgate
1356,0.623955,0.11503,0.088703,0.707417,0.096062,0.069595,Bellevue_150th_Eastgate
1357,0.603325,0.101968,0.085602,0.580048,0.052717,0.086781,Bellevue_150th_Eastgate
1358,0.623832,0.111164,0.087963,0.549436,0.152472,0.048939,Bellevue_150th_Eastgate
1359,0.629624,0.116894,0.089428,0.567206,0.176911,0.04482,Bellevue_150th_Eastgate
1360,0.630879,0.115531,0.089134,0.572201,0.159248,0.046705,Bellevue_150th_Eastgate
1361,0.623939,0.10672,0.086709,0.535869,0.147361,0.067391,Bellevue_150th_Eastgate
1362,0.638113,0.115726,0.089779,0.62254,0.147053,0.064687,Bellevue_150th_Eastgate
1363,0.614622,0.115448,0.089007,0.648999,0.132729,0.039682,Bellevue_150th_Eastgate
1364,0.615466,0.119205,0.089616,0.648227,0.171847,0.04274,Bellevue_150th_Eastgate
1365,0.615601,0.118111,0.089601,0.58326,0.232372,0.040351,Bellevue_150th_Eastgate
1366,0.625653,0.115189,0.088966,0.617819,0.256831,0.071889,Bellevue_150th_Eastgate
1367,0.629195,0.105581,0.086555,0.68501,0.191396,0.219867,Bellevue_150th_Eastgate
1368,0.602753,0.109493,0.087069,0.730961,0.197006,0.07919,Bellevue_150th_Eastgate
1369,0.599292,0.093346,0.083067,0.730077,0.229504,0.006405,Bellevue_150th_Eastgate
1370,0.616919,0.101487,0.084777,0.603392,0.167547,0.01733,Bellevue_150th_Eastgate
1371,0.620381,0.101284,0.084785,0.508727,0.167127,0.067501,Bellevue_150th_Eastgate
1372,0.598303,0.113709,0.088983,0.478998,0.177654,0.08017,Bellevue_150th_Eastgate
1373,0.631484,0.105639,0.086283,0.543811,0.13294,0.05199,Bellevue_150th_Eastgate
1374,0.61447,0.114905,0.088314,0.65256,0.180406,0.02024,Bellevue_150th_Eastgate
1375,0.59633,0.111769,0.086887,0.778215,0.207408,0.085748,Bellevue_150th_Eastgate
1376,0.570581,0.096376,0.083651,0.628864,0.225905,0.087228,Bellevue_150th_Eastgate
1377,0.585372,0.104171,0.085983,0.747964,0.298259,0.018478,Bellevue_150th_Eastgate
1378,0.636405,0.104525,0.086389,0.777799,0.384766,0.001961,Bellevue_150th_Eastgate
1379,0.644556,0.107248,0.087246,0.784298,0.325467,0.037351,Bellevue_150th_Eastgate
1380,0.645116,0.110266,0.088244,0.74065,0.36058,0.018645,Bellevue_150th_Eastgate
1381,0.644984,0.112881,0.088715,0.692146,0.264136,0.080672,Bellevue_150th_Eastgate
1382,0.602809,0.10384,0.086147,0.587829,0.225692,0.080298,Bellevue_150th_Eastgate
1383,0.591517,0.111968,0.087541,0.599926,0.127475,0.016481,Bellevue_150th_Eastgate
1384,0.612146,0.123431,0.090954,0.770177,0.203845,0.004762,Bellevue_150th_Eastgate
1385,0.635651,0.103894,0.08608,0.74505,0.162739,0.001449,Bellevue_150th_Eastgate
1386,0.613671,0.112293,0.088089,0.774155,0.15281,0.009676,Bellevue_150th_Eastgate
1387,0.622066,0.101576,0.08515,0.75313,0.209731,0.025829,Bellevue_150th_Eastgate
1388,0.599857,0.10362,0.084951,0.672689,0.195252,0.038424,Bellevue_150th_Eastgate
1389,0.595789,0.106967,0.08629,0.716919,0.197319,0.068591,Bellevue_150th_Eastgate
1390,0.5834,0.102049,0.085109,0.642428,0.175761,0.023436,Bellevue_150th_Eastgate
1391,0.611984,0.113772,0.088069,0.677569,0.180075,0.038283,Bellevue_150th_Eastgate
1392,0.630022,0.110779,0.087963,0.663337,0.163571,0.030807,Bellevue_150th_Eastgate
1393,0.651433,0.107174,0.087611,0.701941,0.249379,0.062596,Bellevue_150th_Eastgate
1394,0.619615,0.096973,0.08394,0.62198,0.242567,0.019298,Bellevue_150th_Eastgate
1395,0.61281,0.108982,0.086669,0.508898,0.215667,0.024351,Bellevue_150th_Eastgate
1396,0.620616,0.104201,0.085444,0.41498,0.203162,0.030064,Bellevue_150th_Eastgate
1397,0.572437,0.114243,0.088628,0.562277,0.298288,0.05422,Bellevue_150th_Eastgate
1398,0.634986,0.109784,0.087567,0.59235,0.21859,0.049725,Bellevue_150th_Eastgate
1399,0.59742,0.109307,0.086334,0.791094,0.241419,0.048816,Bellevue_150th_Eastgate
1400,0.59513,0.088702,0.081491,0.744909,0.168409,0.011354,Bellevue_150th_Eastgate
1401,0.611539,0.098969,0.083851,0.786364,0.236011,0.005754,Bellevue_150th_Eastgate
1402,0.565305,0.110138,0.08715,0.734118,0.230484,0.030129,Bellevue_150th_Eastgate
1403,0.5761,0.103115,0.085256,0.744196,0.195677,0.078173,Bellevue_150th_Eastgate
1404,0.578222,0.111407,0.087892,0.647129,0.269829,0.113967,Bellevue_150th_Eastgate
1405,0.612143,0.104767,0.085311,0.557259,0.218531,0.052249,Bellevue_150th_Eastgate
1406,0.60475,0.101708,0.084976,0.629943,0.247622,0.013822,Bellevue_150th_Eastgate
1407,0.573448,0.103975,0.085361,0.578939,0.166037,0.026115,Bellevue_150th_Eastgate
1408,0.573521,0.110248,0.087296,0.561184,0.199808,0.018026,Bellevue_150th_Eastgate
1409,0.560747,0.11551,0.089155,0.569854,0.207283,0.074478,Bellevue_150th_Eastgate
1410,0.603485,0.111926,0.08708,0.555518,0.171494,0.074318,Bellevue_150th_Eastgate
1411,0.608675,0.116062,0.088255,0.60129,0.23444,0.084545,Bellevue_150th_Eastgate
1412,0.588591,0.113532,0.086865,0.6095,0.216501,0.106177,Bellevue_150th_Eastgate
1413,0.540762,0.115986,0.09104,0.533298,0.211811,0.040469,Bellevue_150th_Eastgate
1414,0.589467,0.102424,0.084787,0.462311,0.118762,0.017996,Bellevue_150th_Eastgate
1415,0.619909,0.113877,0.087964,0.597516,0.15298,0.02785,Bellevue_150th_Eastgate
1416,0.633507,0.103824,0.086148,0.558133,0.147553,0.046223,Bellevue_150th_Eastgate
1417,0.625221,0.104714,0.085698,0.559768,0.171847,0.024919,Bellevue_150th_Eastgate
1418,0.62357,0.105139,0.085763,0.622991,0.250782,0.015546,Bellevue_150th_Eastgate
1419,0.607963,0.108444,0.08625,0.651602,0.225043,0.015145,Bellevue_150th_Eastgate
1420,0.610678,0.108886,0.086778,0.762623,0.291981,0.005185,Bellevue_150th_Eastgate
1421,0.631797,0.095592,0.083888,0.588109,0.148676,0.012337,Bellevue_150th_Eastgate
1422,0.60822,0.113548,0.087735,0.595065,0.171588,0.066637,Bellevue_150th_Eastgate
1423,0.576404,0.100406,0.08485,0.631889,0.140775,0.090112,Bellevue_150th_Eastgate
1424,0.617592,0.105188,0.085578,0.672353,0.18992,0.115837,Bellevue_150th_Eastgate
1425,0.589142,0.113521,0.088201,0.689712,0.174184,0.156545,Bellevue_150th_Eastgate
1426,0.587181,0.104192,0.085057,0.674028,0.195709,0.062796,Bellevue_150th_Eastgate
1427,0.584484,0.105238,0.085198,0.673404,0.181872,0.068343,Bellevue_150th_Eastgate
