frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1808,0.622625,0.154718,0.083507,0.536914,0.116998,0.041264,Bellevue_150th_Eastgate
1809,0.604338,0.166869,0.084159,0.675321,0.116174,0.117298,Bellevue_150th_Eastgate
1810,0.685795,0.093229,0.087207,0.487993,0.08406,0.076249,Bellevue_150th_Eastgate
1811,0.589245,0.172973,0.083237,0.524437,0.155328,0.066961,Bellevue_150th_Eastgate
1812,0.581798,0.155294,0.081778,0.526098,0.170409,0.087598,Bellevue_150th_Eastgate
1813,0.632026,0.133932,0.078434,0.600013,0.198272,0.066583,Bellevue_150th_Eastgate
1814,0.607542,0.148016,0.08059,0.578227,0.216808,0.074721,Bellevue_150th_Eastgate
1815,0.64603,0.139443,0.076248,0.612804,0.196578,0.107743,Bellevue_150th_Eastgate
1816,0.681273,0.102045,0.081809,0.654776,0.273826,0.055696,Bellevue_150th_Eastgate
1817,0.621235,0.138759,0.082416,0.731262,0.266652,0.06135,Bellevue_150th_Eastgate
1818,0.651935,0.091513,0.085317,0.595569,0.165962,0.07812,Bellevue_150th_Eastgate
1819,0.609592,0.152224,0.084197,0.596773,0.116795,0.092011,Bellevue_150th_Eastgate
1820,0.600752,0.158014,0.084105,0.627763,0.126741,0.171595,Bellevue_150th_Eastgate
1821,0.686712,0.097525,0.086177,0.632681,0.160848,0.111856,Bellevue_150th_Eastgate
1822,0.598359,0.145691,0.081621,0.519538,0.224822,0.024856,Bellevue_150th_Eastgate
1823,0.583103,0.16233,0.084197,0.553332,0.170486,0.036569,Bellevue_150th_Eastgate
1824,0.618146,0.171516,0.083126,0.911716,0.358421,0.093162,Bellevue_150th_Eastgate
1825,0.707717,0.059037,0.091164,0.620375,0.25503,0.13923,Bellevue_150th_Eastgate
1826,0.5937,0.160761,0.082946,0.623972,0.222582,0.138291,Bellevue_150th_Eastgate
1827,0.619443,0.13237,0.079358,0.664027,0.276693,0.081182,Bellevue_150th_Eastgate
1828,0.688181,0.09147,0.084454,0.63428,0.2603,0.05597,Bellevue_150th_Eastgate
1829,0.71438,0.07025,0.090931,0.60502,0.214235,0.085665,Bellevue_150th_Eastgate
1830,0.697219,0.08757,0.085684,0.573755,0.207086,0.070856,Bellevue_150th_Eastgate
1831,0.58449,0.161846,0.082877,0.733945,0.203881,0.073901,Bellevue_150th_Eastgate
1832,0.60392,0.137465,0.078608,0.636122,0.195118,0.039615,Bellevue_150th_Eastgate
1833,0.605123,0.147742,0.080303,0.451998,0.114045,0.043639,Bellevue_150th_Eastgate
1834,0.58705,0.172066,0.083415,0.480221,0.139803,0.027,Bellevue_150th_Eastgate
1835,0.591161,0.167464,0.084717,0.672128,0.226884,0.070947,Bellevue_150th_Eastgate
1836,0.698919,0.088209,0.088176,0.654217,0.314956,0.081459,Bellevue_150th_Eastgate
1837,0.609501,0.160212,0.084045,0.570695,0.201565,0.034391,Bellevue_150th_Eastgate
1838,0.626922,0.148499,0.084124,0.623362,0.209588,0.018882,Bellevue_150th_Eastgate
1839,0.647361,0.119475,0.081167,0.501845,0.166678,0.031264,Bellevue_150th_Eastgate
1840,0.587494,0.150777,0.081202,0.458622,0.172609,0.010929,Bellevue_150th_Eastgate
1841,0.615065,0.130997,0.079394,0.553084,0.158597,0.043519,Bellevue_150th_Eastgate
1842,0.63758,0.124404,0.080475,0.554476,0.21478,0.030259,Bellevue_150th_Eastgate
1843,0.592547,0.147948,0.080911,0.620854,0.243555,0.021934,Bellevue_150th_Eastgate
1844,0.686233,0.093405,0.086007,0.512549,0.196715,0.035054,Bellevue_150th_Eastgate
1845,0.696275,0.085905,0.090977,0.641788,0.172123,0.06642,Bellevue_150th_Eastgate
1846,0.689331,0.092197,0.086682,0.672823,0.166822,0.066936,Bellevue_150th_Eastgate
1847,0.6437,0.121521,0.078813,0.613049,0.232325,0.042801,Bellevue_150th_Eastgate
1848,0.605085,0.14121,0.080087,0.595683,0.253033,0.053133,Bellevue_150th_Eastgate
1849,0.580849,0.162462,0.084366,0.647914,0.253707,0.056399,Bellevue_150th_Eastgate
1850,0.636897,0.130783,0.080888,0.463853,0.12022,0.016649,Bellevue_150th_Eastgate
1851,0.635191,0.142512,0.084677,0.496255,0.09687,0.075496,Bellevue_150th_Eastgate
1852,0.712356,0.069359,0.087692,0.516535,0.198577,0.03629,Bellevue_150th_Eastgate
1853,0.705988,0.090002,0.094544,0.517651,0.194282,0.027783,Bellevue_150th_Eastgate
1854,0.688595,0.109794,0.085089,0.508618,0.253905,0.0,Bellevue_150th_Eastgate
1855,0.648887,0.135748,0.080748,0.744469,0.40976,0.036246,Bellevue_150th_Eastgate
1856,0.688313,0.0883,0.088969,0.569543,0.273157,0.029264,Bellevue_150th_Eastgate
1857,0.644191,0.131635,0.082058,0.405949,0.173297,0.007898,Bellevue_150th_Eastgate
1858,0.63459,0.129311,0.081407,0.586813,0.261592,0.018519,Bellevue_150th_Eastgate
1859,0.698455,0.087795,0.092108,0.588014,0.27584,0.041456,Bellevue_150th_Eastgate
1860,0.684713,0.104866,0.085564,0.541188,0.287477,0.006119,Bellevue_150th_Eastgate
1861,0.591854,0.168632,0.083613,0.639016,0.245343,0.040762,Bellevue_150th_Eastgate
1862,0.59517,0.155738,0.084166,0.639852,0.255926,0.071285,Bellevue_150th_Eastgate
1863,0.653954,0.11989,0.081885,0.597658,0.188644,0.050731,Bellevue_150th_Eastgate
1864,0.600688,0.166968,0.081767,0.464308,0.130778,0.029293,Bellevue_150th_Eastgate
1865,0.610785,0.176699,0.083556,0.486553,0.132786,0.02416,Bellevue_150th_Eastgate
1866,0.67664,0.108953,0.080748,0.549425,0.17502,0.034067,Bellevue_150th_Eastgate
1867,0.636102,0.13609,0.080161,0.450939,0.16127,0.022128,Bellevue_150th_Eastgate
1868,0.624257,0.155246,0.081012,0.550019,0.196715,0.064552,Bellevue_150th_Eastgate
1869,0.586769,0.168339,0.083489,0.679523,0.180271,0.097291,Bellevue_150th_Eastgate
1870,0.650084,0.114053,0.081847,0.54979,0.128714,0.040491,Bellevue_150th_Eastgate
1871,0.640349,0.126753,0.079453,0.494848,0.110574,0.004762,Bellevue_150th_Eastgate
1872,0.675818,0.098028,0.081609,0.46437,0.106242,0.023212,Bellevue_150th_Eastgate
1873,0.696822,0.088481,0.085631,0.472515,0.11271,0.036234,Bellevue_150th_Eastgate
1874,0.598644,0.151018,0.08083,0.541854,0.183979,0.04048,Bellevue_150th_Eastgate
1875,0.585751,0.178138,0.08353,0.628358,0.254993,0.054163,Bellevue_150th_Eastgate
1876,0.596451,0.179012,0.082792,0.832502,0.298185,0.025345,Bellevue_150th_Eastgate
1877,0.698451,0.083909,0.085469,0.80134,0.240848,0.06368,Bellevue_150th_Eastgate
1878,0.686968,0.104896,0.085167,0.671958,0.189667,0.045106,Bellevue_150th_Eastgate
1879,0.629621,0.155025,0.081221,0.684582,0.174539,0.026287,Bellevue_150th_Eastgate
1880,0.681656,0.10192,0.081957,0.595251,0.160781,0.025623,Bellevue_150th_Eastgate
1881,0.648477,0.123551,0.080575,0.583185,0.139186,0.073364,Bellevue_150th_Eastgate
1882,0.664821,0.101804,0.081527,0.50067,0.136622,0.041107,Bellevue_150th_Eastgate
1883,0.607514,0.150412,0.083714,0.597096,0.108189,0.13741,Bellevue_150th_Eastgate
1884,0.591531,0.161504,0.084723,0.815027,0.199035,0.162058,Bellevue_150th_Eastgate
1885,0.717593,0.057771,0.094934,0.571376,0.125743,0.04467,Bellevue_150th_Eastgate
1886,0.626082,0.155001,0.084155,0.542942,0.071415,0.040466,Bellevue_150th_Eastgate
1887,0.631198,0.155768,0.081468,0.573721,0.114553,0.062012,Bellevue_150th_Eastgate
1888,0.590167,0.163986,0.08354,0.531728,0.09987,0.0541,Bellevue_150th_Eastgate
1889,0.661393,0.111768,0.082494,0.550913,0.195359,0.041216,Bellevue_150th_Eastgate
1890,0.6896,0.090688,0.089623,0.600624,0.224906,0.062183,Bellevue_150th_Eastgate
1891,0.675125,0.102432,0.082721,0.733149,0.225804,0.129768,Bellevue_150th_Eastgate
1892,0.627265,0.12921,0.078475,0.668576,0.181886,0.103282,Bellevue_150th_Eastgate
1893,0.64927,0.114747,0.081629,0.615836,0.254503,0.080718,Bellevue_150th_Eastgate
1894,0.580037,0.154849,0.082728,0.623401,0.21025,0.027284,Bellevue_150th_Eastgate
1895,0.673896,0.104609,0.080294,0.626419,0.166803,0.048992,Bellevue_150th_Eastgate
1896,0.609728,0.150829,0.083142,0.593352,0.204854,0.067189,Bellevue_150th_Eastgate
1897,0.607777,0.160322,0.086736,0.59836,0.201351,0.082123,Bellevue_150th_Eastgate
1898,0.607036,0.164941,0.084265,0.616961,0.197203,0.053902,Bellevue_150th_Eastgate
1899,0.631685,0.150171,0.086725,0.696844,0.225369,0.073076,Bellevue_150th_Eastgate
1900,0.670942,0.117635,0.08488,0.620581,0.224669,0.030604,Bellevue_150th_Eastgate
1901,0.677543,0.109561,0.082543,0.732182,0.235495,0.020487,Bellevue_150th_Eastgate
1902,0.711847,0.078591,0.094805,0.720299,0.19784,0.050816,Bellevue_150th_Eastgate
1903,0.665209,0.111192,0.084002,0.732746,0.272007,0.052683,Bellevue_150th_Eastgate
1904,0.66662,0.126289,0.086046,0.721257,0.289206,0.092983,Bellevue_150th_Eastgate
1905,0.626787,0.16265,0.084186,0.654805,0.155182,0.133938,Bellevue_150th_Eastgate
1906,0.645594,0.139195,0.088363,0.596335,0.144322,0.080452,Bellevue_150th_Eastgate
1907,0.582817,0.167037,0.085167,0.570362,0.173879,0.029925,Bellevue_150th_Eastgate
1908,0.663428,0.124477,0.086691,0.601628,0.152974,0.017036,Bellevue_150th_Eastgate
1909,0.709428,0.078556,0.099256,0.519563,0.138649,0.04001,Bellevue_150th_Eastgate
1910,0.71385,0.075432,0.094819,0.386999,0.118426,0.0215,Bellevue_150th_Eastgate
1911,0.684377,0.102411,0.086282,0.530094,0.192815,0.03352,Bellevue_150th_Eastgate
1912,0.611654,0.168527,0.083728,0.71053,0.309396,0.051817,Bellevue_150th_Eastgate
1913,0.686164,0.091619,0.091081,0.436667,0.194165,0.01814,Bellevue_150th_Eastgate
1914,0.638364,0.14053,0.083946,0.373737,0.163297,0.003838,Bellevue_150th_Eastgate
1915,0.685132,0.096041,0.086549,0.369281,0.152849,0.006822,Bellevue_150th_Eastgate
1916,0.688209,0.093258,0.090188,0.398079,0.079524,0.013307,Bellevue_150th_Eastgate
1917,0.681455,0.103386,0.089276,0.544803,0.280955,0.017711,Bellevue_150th_Eastgate
1918,0.651353,0.127208,0.083691,0.57119,0.177822,0.019591,Bellevue_150th_Eastgate
1919,0.642036,0.142883,0.08722,0.712252,0.233464,0.176236,Bellevue_150th_Eastgate
1920,0.698143,0.083735,0.093896,0.535065,0.12638,0.044768,Bellevue_150th_Eastgate
1921,0.658913,0.129708,0.082376,0.512632,0.106272,0.022211,Bellevue_150th_Eastgate
1922,0.688372,0.096808,0.091351,0.477253,0.051779,0.060075,Bellevue_150th_Eastgate
1923,0.710807,0.071469,0.097985,0.579776,0.173115,0.036591,Bellevue_150th_Eastgate
1924,0.579861,0.164892,0.084027,0.601071,0.301142,0.011119,Bellevue_150th_Eastgate
1925,0.595972,0.161512,0.085899,0.647849,0.198986,0.032235,Bellevue_150th_Eastgate
1926,0.643041,0.136595,0.086702,0.618074,0.239529,0.040881,Bellevue_150th_Eastgate
1927,0.641489,0.14652,0.08292,0.558982,0.240672,0.02716,Bellevue_150th_Eastgate
1928,0.697729,0.082642,0.095208,0.426572,0.227481,0.002778,Bellevue_150th_Eastgate
1929,0.704305,0.080676,0.094749,0.578248,0.282333,0.014837,Bellevue_150th_Eastgate
1930,0.693187,0.084001,0.09256,0.607684,0.269605,0.05904,Bellevue_150th_Eastgate
1931,0.637715,0.118946,0.082988,0.573162,0.259182,0.099473,Bellevue_150th_Eastgate
1932,0.658673,0.136936,0.085151,0.583991,0.153845,0.164749,Bellevue_150th_Eastgate
1933,0.634009,0.166216,0.085007,0.601174,0.237955,0.058849,Bellevue_150th_Eastgate
1934,0.696906,0.104664,0.088287,0.410118,0.162946,0.065651,Bellevue_150th_Eastgate
1935,0.655369,0.173577,0.083186,0.490692,0.162416,0.092064,Bellevue_150th_Eastgate
1936,0.690932,0.100217,0.08468,0.443994,0.158127,0.101741,Bellevue_150th_Eastgate
1937,0.691865,0.120277,0.084929,0.425914,0.137179,0.094654,Bellevue_150th_Eastgate
1938,0.586471,0.175571,0.085002,0.46461,0.179931,0.06276,Bellevue_150th_Eastgate
1939,0.581569,0.174732,0.083757,0.558915,0.188928,0.061025,Bellevue_150th_Eastgate
1940,0.647559,0.176597,0.088276,0.641052,0.230781,0.071239,Bellevue_150th_Eastgate
1941,0.685844,0.101896,0.093318,0.557403,0.215012,0.035473,Bellevue_150th_Eastgate
1942,0.624099,0.179532,0.085681,0.626258,0.242215,0.01421,Bellevue_150th_Eastgate
1943,0.595138,0.153552,0.085595,0.574313,0.258819,0.006712,Bellevue_150th_Eastgate
1944,0.601256,0.168912,0.085328,0.610203,0.179262,0.023047,Bellevue_150th_Eastgate
1945,0.671771,0.142402,0.08902,0.523063,0.0875,0.031949,Bellevue_150th_Eastgate
1946,0.646539,0.14922,0.087006,0.519951,0.06886,0.027997,Bellevue_150th_Eastgate
1947,0.690125,0.088031,0.090294,0.445975,0.141113,0.027023,Bellevue_150th_Eastgate
1948,0.592467,0.165119,0.085243,0.473802,0.121521,0.049451,Bellevue_150th_Eastgate
1949,0.633384,0.148569,0.090501,0.549228,0.149701,0.070259,Bellevue_150th_Eastgate
1950,0.708497,0.086335,0.101729,0.593186,0.223985,0.062575,Bellevue_150th_Eastgate
1951,0.70808,0.088115,0.100976,0.60136,0.231193,0.072835,Bellevue_150th_Eastgate
1952,0.636147,0.158303,0.088974,0.543509,0.217563,0.057844,Bellevue_150th_Eastgate
1953,0.598826,0.17834,0.084776,0.725923,0.298973,0.048175,Bellevue_150th_Eastgate
1954,0.687714,0.103934,0.089462,0.764519,0.276884,0.090641,Bellevue_150th_Eastgate
1955,0.68876,0.104868,0.098352,0.612911,0.202337,0.04639,Bellevue_150th_Eastgate
1956,0.676446,0.110251,0.087255,0.617395,0.276012,0.028912,Bellevue_150th_Eastgate
1957,0.690762,0.102628,0.089667,0.62025,0.306649,0.076344,Bellevue_150th_Eastgate
1958,0.705978,0.094551,0.095564,0.630807,0.296299,0.070333,Bellevue_150th_Eastgate
1959,0.719984,0.05482,0.093705,0.604658,0.301136,0.131479,Bellevue_150th_Eastgate
1960,0.679997,0.111497,0.085965,0.704527,0.262014,0.157282,Bellevue_150th_Eastgate
1961,0.702186,0.081552,0.088351,0.580353,0.21678,0.053651,Bellevue_150th_Eastgate
1962,0.69654,0.095508,0.091882,0.532885,0.129666,0.058845,Bellevue_150th_Eastgate
1963,0.650341,0.120652,0.082378,0.504353,0.088441,0.073455,Bellevue_150th_Eastgate
1964,0.728759,0.063171,0.093055,0.510195,0.089363,0.08774,Bellevue_150th_Eastgate
1965,0.720133,0.078275,0.094131,0.500307,0.106948,0.078971,Bellevue_150th_Eastgate
1966,0.703283,0.077198,0.090857,0.505446,0.187481,0.042694,Bellevue_150th_Eastgate
1967,0.637784,0.177925,0.079233,0.527993,0.146558,0.042757,Bellevue_150th_Eastgate
1968,0.675399,0.172096,0.081158,0.688846,0.216825,0.084351,Bellevue_150th_Eastgate
1969,0.726881,0.070173,0.095465,0.490393,0.143286,0.023789,Bellevue_150th_Eastgate
1970,0.720671,0.129436,0.084214,0.493511,0.160231,0.025955,Bellevue_150th_Eastgate
1971,0.730594,0.07185,0.09766,0.469868,0.116486,0.074711,Bellevue_150th_Eastgate
1972,0.729056,0.074553,0.097651,0.606581,0.220349,0.079346,Bellevue_150th_Eastgate
1973,0.703053,0.090137,0.08917,0.593583,0.255413,0.048069,Bellevue_150th_Eastgate
1974,0.722897,0.05493,0.095075,0.538472,0.182134,0.028505,Bellevue_150th_Eastgate
1975,0.641205,0.148088,0.083974,0.594572,0.233115,0.083794,Bellevue_150th_Eastgate
1976,0.702946,0.087015,0.103653,0.388342,0.175394,0.019383,Bellevue_150th_Eastgate
1977,0.63175,0.138004,0.0835,0.381429,0.15781,0.028728,Bellevue_150th_Eastgate
1978,0.638791,0.132974,0.084938,0.44377,0.244242,0.013025,Bellevue_150th_Eastgate
1979,0.622754,0.141764,0.083816,0.529184,0.125158,0.132942,Bellevue_150th_Eastgate
1980,0.67724,0.115494,0.087122,0.515169,0.203898,0.047152,Bellevue_150th_Eastgate
1981,0.60737,0.162929,0.086744,0.484097,0.191824,0.042711,Bellevue_150th_Eastgate
1982,0.646569,0.154861,0.084491,0.619777,0.227897,0.057642,Bellevue_150th_Eastgate
1983,0.685903,0.099275,0.110601,0.516418,0.191925,0.047605,Bellevue_150th_Eastgate
1984,0.652208,0.154614,0.084344,0.591731,0.185651,0.142438,Bellevue_150th_Eastgate
1985,0.69311,0.102901,0.091168,0.573218,0.118601,0.175411,Bellevue_150th_Eastgate
1986,0.711162,0.089315,0.096305,0.551316,0.136947,0.177606,Bellevue_150th_Eastgate
1987,0.705201,0.08664,0.093821,0.51787,0.195956,0.135712,Bellevue_150th_Eastgate
1988,0.716817,0.087944,0.098037,0.454596,0.200161,0.116234,Bellevue_150th_Eastgate
1989,0.721717,0.081761,0.094472,0.603618,0.230245,0.081114,Bellevue_150th_Eastgate
1990,0.633568,0.178568,0.084991,0.632203,0.237215,0.02893,Bellevue_150th_Eastgate
1991,0.705425,0.083729,0.092796,0.497541,0.178051,0.030549,Bellevue_150th_Eastgate
1992,0.655008,0.158871,0.08361,0.523016,0.162951,0.014367,Bellevue_150th_Eastgate
1993,0.660846,0.145693,0.085245,0.465622,0.135257,0.026759,Bellevue_150th_Eastgate
1994,0.680555,0.116542,0.084807,0.539108,0.153828,0.027046,Bellevue_150th_Eastgate
1995,0.717862,0.076037,0.100115,0.467268,0.238844,0.030416,Bellevue_150th_Eastgate
1996,0.691213,0.10334,0.089972,0.536513,0.11003,0.075283,Bellevue_150th_Eastgate
1997,0.658263,0.141688,0.086867,0.526319,0.139886,0.068827,Bellevue_150th_Eastgate
1998,0.640413,0.162544,0.085581,0.479235,0.175369,0.04497,Bellevue_150th_Eastgate
1999,0.619515,0.159372,0.087809,0.441051,0.128569,0.059356,Bellevue_150th_Eastgate
2000,0.717109,0.088243,0.095452,0.415255,0.122402,0.078836,Bellevue_150th_Eastgate
2001,0.706274,0.088495,0.095168,0.473905,0.17172,0.072372,Bellevue_150th_Eastgate
2002,0.697627,0.096173,0.092329,0.543178,0.214727,0.089239,Bellevue_150th_Eastgate
2003,0.688831,0.094619,0.092012,0.666808,0.231538,0.053414,Bellevue_150th_Eastgate
2004,0.686135,0.092931,0.09005,0.697385,0.240494,0.1118,Bellevue_150th_Eastgate
2005,0.704604,0.06354,0.1003,0.429409,0.130157,0.033379,Bellevue_150th_Eastgate
2006,0.601083,0.156398,0.084916,0.289316,0.077094,0.040193,Bellevue_150th_Eastgate
2007,0.622266,0.146478,0.084814,0.452477,0.106718,0.039752,Bellevue_150th_Eastgate
2008,0.713862,0.078623,0.094776,0.611963,0.112999,0.111731,Bellevue_150th_Eastgate
2009,0.716354,0.078896,0.098157,0.543206,0.122728,0.058322,Bellevue_150th_Eastgate
2010,0.704842,0.079419,0.091571,0.568759,0.222051,0.035388,Bellevue_150th_Eastgate
2011,0.646114,0.141789,0.085816,0.671947,0.226329,0.03735,Bellevue_150th_Eastgate
2012,0.638179,0.144904,0.086863,0.5187,0.146143,0.054034,Bellevue_150th_Eastgate
2013,0.653062,0.149903,0.081597,0.554572,0.137734,0.068219,Bellevue_150th_Eastgate
2014,0.722916,0.044171,0.0904,0.543289,0.153205,0.070617,Bellevue_150th_Eastgate
2015,0.724813,0.062755,0.097933,0.639356,0.295692,0.045722,Bellevue_150th_Eastgate
2016,0.709284,0.08834,0.098794,0.698368,0.304208,0.062717,Bellevue_150th_Eastgate
2017,0.723453,0.05624,0.093707,0.624201,0.124438,0.114649,Bellevue_150th_Eastgate
2018,0.646375,0.148194,0.086494,0.646487,0.145596,0.093661,Bellevue_150th_Eastgate
2019,0.633027,0.121325,0.083659,0.500983,0.221094,0.122854,Bellevue_150th_Eastgate
2020,0.682968,0.135843,0.084172,0.481813,0.181419,0.180762,Bellevue_150th_Eastgate
2021,0.723897,0.069536,0.102937,0.515487,0.160439,0.167645,Bellevue_150th_Eastgate
2022,0.720976,0.062993,0.099314,0.51375,0.175861,0.081744,Bellevue_150th_Eastgate
2023,0.708096,0.086706,0.09928,0.588964,0.203619,0.154111,Bellevue_150th_Eastgate
2024,0.613658,0.151696,0.083721,0.566388,0.207002,0.051044,Bellevue_150th_Eastgate
2025,0.629293,0.170985,0.087709,0.56053,0.177228,0.099232,Bellevue_150th_Eastgate
2026,0.671995,0.127672,0.088724,0.408992,0.127651,0.028891,Bellevue_150th_Eastgate
2027,0.684871,0.15738,0.087753,0.453274,0.170077,0.028005,Bellevue_150th_Eastgate
2028,0.690356,0.114801,0.088989,0.425819,0.163376,0.051124,Bellevue_150th_Eastgate
2029,0.660208,0.141549,0.086353,0.289032,0.095738,0.019074,Bellevue_150th_Eastgate
2030,0.729534,0.074653,0.100023,0.409084,0.107222,0.046684,Bellevue_150th_Eastgate
2031,0.693088,0.163531,0.092042,0.592258,0.208952,0.074923,Bellevue_150th_Eastgate
2032,0.711398,0.08872,0.09747,0.46427,0.123357,0.066687,Bellevue_150th_Eastgate
2033,0.725197,0.116469,0.096472,0.612279,0.158093,0.088214,Bellevue_150th_Eastgate
2034,0.719021,0.071433,0.098423,0.5801,0.21124,0.042685,Bellevue_150th_Eastgate
2035,0.693979,0.114663,0.091584,0.613436,0.259478,0.051743,Bellevue_150th_Eastgate
2036,0.685508,0.103091,0.08589,0.588139,0.278056,0.044811,Bellevue_150th_Eastgate
2037,0.641064,0.144204,0.084776,0.671056,0.299703,0.125407,Bellevue_150th_Eastgate
2038,0.680196,0.115511,0.089005,0.656377,0.309482,0.041934,Bellevue_150th_Eastgate
2039,0.679166,0.120371,0.086034,0.619188,0.289692,0.069035,Bellevue_150th_Eastgate
2040,0.719757,0.077688,0.093862,0.639447,0.347035,0.052064,Bellevue_150th_Eastgate
2041,0.704143,0.096924,0.098428,0.530169,0.187892,0.04124,Bellevue_150th_Eastgate
2042,0.617656,0.152032,0.086781,0.502325,0.182689,0.066984,Bellevue_150th_Eastgate
2043,0.686927,0.098652,0.092094,0.526933,0.153574,0.074826,Bellevue_150th_Eastgate
2044,0.653424,0.149037,0.084192,0.557454,0.20584,0.024469,Bellevue_150th_Eastgate
2045,0.608547,0.144623,0.082892,0.614364,0.238007,0.023569,Bellevue_150th_Eastgate
2046,0.6915,0.10469,0.086374,0.669273,0.25648,0.029913,Bellevue_150th_Eastgate
2047,0.713231,0.085512,0.092746,0.761693,0.209217,0.117791,Bellevue_150th_Eastgate
2048,0.665103,0.125953,0.08521,0.598392,0.216339,0.084979,Bellevue_150th_Eastgate
2049,0.64597,0.164388,0.083105,0.671441,0.163456,0.060342,Bellevue_150th_Eastgate
2050,0.694815,0.08976,0.098564,0.574417,0.148574,0.060157,Bellevue_150th_Eastgate
2051,0.583956,0.164095,0.081991,0.517942,0.130272,0.116853,Bellevue_150th_Eastgate
2052,0.606844,0.158378,0.083126,0.627383,0.183839,0.139997,Bellevue_150th_Eastgate
2053,0.70928,0.090682,0.093741,0.671615,0.254313,0.078721,Bellevue_150th_Eastgate
2054,0.66323,0.137477,0.079565,0.693456,0.220548,0.142246,Bellevue_150th_Eastgate
2055,0.686146,0.103696,0.082322,0.575506,0.169162,0.06652,Bellevue_150th_Eastgate
2056,0.626828,0.160078,0.085398,0.734093,0.235478,0.109081,Bellevue_150th_Eastgate
2057,0.70035,0.080676,0.097945,0.586036,0.204777,0.076122,Bellevue_150th_Eastgate
2058,0.696969,0.09552,0.095651,0.497411,0.134419,0.122488,Bellevue_150th_Eastgate
2059,0.698653,0.08943,0.087936,0.678878,0.136282,0.290282,Bellevue_150th_Eastgate
2060,0.714344,0.0664,0.104883,0.624395,0.223076,0.089373,Bellevue_150th_Eastgate
2061,0.701791,0.090081,0.102425,0.592916,0.175473,0.170606,Bellevue_150th_Eastgate
2062,0.708392,0.069136,0.097788,0.570198,0.221415,0.051268,Bellevue_150th_Eastgate
2063,0.625806,0.151657,0.084054,0.725825,0.265678,0.087083,Bellevue_150th_Eastgate
2064,0.701091,0.079674,0.104493,0.50586,0.153684,0.094218,Bellevue_150th_Eastgate
2065,0.658759,0.129222,0.085962,0.438447,0.170952,0.085417,Bellevue_150th_Eastgate
2066,0.659436,0.123204,0.083308,0.49457,0.192141,0.097674,Bellevue_150th_Eastgate
2067,0.704374,0.095444,0.09067,0.472951,0.194821,0.105865,Bellevue_150th_Eastgate
2068,0.721191,0.076446,0.096892,0.499048,0.255675,0.084985,Bellevue_150th_Eastgate
2069,0.709081,0.0828,0.09539,0.465973,0.215242,0.071135,Bellevue_150th_Eastgate
2070,0.667957,0.112028,0.082069,0.488029,0.219449,0.061464,Bellevue_150th_Eastgate
2071,0.571081,0.179187,0.081747,0.598481,0.202396,0.067414,Bellevue_150th_Eastgate
2072,0.649038,0.154092,0.085195,0.668468,0.216912,0.049193,Bellevue_150th_Eastgate
2073,0.704818,0.103709,0.1002,0.459385,0.086918,0.087416,Bellevue_150th_Eastgate
2074,0.716886,0.136346,0.085329,0.473029,0.113587,0.066262,Bellevue_150th_Eastgate
2075,0.732668,0.090806,0.098345,0.437495,0.137328,0.04562,Bellevue_150th_Eastgate
2076,0.73299,0.073676,0.097812,0.456016,0.138879,0.040492,Bellevue_150th_Eastgate
2077,0.694578,0.155719,0.082072,0.526929,0.202541,0.055203,Bellevue_150th_Eastgate
2078,0.604768,0.173919,0.084782,0.349847,0.123844,0.042793,Bellevue_150th_Eastgate
2079,0.639432,0.161511,0.084694,0.380441,0.081125,0.056499,Bellevue_150th_Eastgate
2080,0.64838,0.15969,0.08662,0.391485,0.049223,0.091852,Bellevue_150th_Eastgate
2081,0.698579,0.093387,0.094879,0.415865,0.143253,0.029365,Bellevue_150th_Eastgate
2082,0.681438,0.130915,0.087598,0.444479,0.167028,0.044351,Bellevue_150th_Eastgate
2083,0.681245,0.119671,0.091177,0.379379,0.14837,0.049906,Bellevue_150th_Eastgate
2084,0.65862,0.14598,0.08548,0.443057,0.173908,0.101806,Bellevue_150th_Eastgate
2085,0.619067,0.166262,0.085516,0.569569,0.280138,0.13341,Bellevue_150th_Eastgate
2086,0.666812,0.15652,0.082369,0.533478,0.271421,0.132172,Bellevue_150th_Eastgate
2087,0.608382,0.163922,0.083391,0.588513,0.330192,0.128386,Bellevue_150th_Eastgate
2088,0.704273,0.080753,0.088992,0.533493,0.227531,0.040974,Bellevue_150th_Eastgate
2089,0.684378,0.107082,0.09378,0.413164,0.169874,0.078488,Bellevue_150th_Eastgate
2090,0.684762,0.100963,0.086877,0.445043,0.171668,0.09868,Bellevue_150th_Eastgate
2091,0.658165,0.111872,0.085848,0.505013,0.218635,0.07697,Bellevue_150th_Eastgate
2092,0.635503,0.124221,0.083607,0.518007,0.216439,0.097929,Bellevue_150th_Eastgate
2093,0.654075,0.142476,0.084776,0.58884,0.277793,0.046468,Bellevue_150th_Eastgate
2094,0.67348,0.105297,0.086985,0.489316,0.196032,0.057058,Bellevue_150th_Eastgate
2095,0.609258,0.160345,0.082651,0.557245,0.149556,0.060331,Bellevue_150th_Eastgate
2096,0.654394,0.137762,0.087592,0.569481,0.202974,0.03033,Bellevue_150th_Eastgate
2097,0.6626,0.124075,0.088844,0.480455,0.081761,0.057426,Bellevue_150th_Eastgate
