frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
2883,0.779782,0.607898,0.522571,0.626554,0.466038,0.281998,Bellevue_150th_Eastgate
2884,0.708101,0.56307,0.480707,0.620731,0.477054,0.3378,Bellevue_150th_Eastgate
2885,0.726643,0.580386,0.502045,0.643756,0.488282,0.35183,Bellevue_150th_Eastgate
2886,0.781852,0.588377,0.489767,0.633712,0.448869,0.386,Bellevue_150th_Eastgate
2887,0.771255,0.603207,0.518904,0.717876,0.429998,0.391291,Bellevue_150th_Eastgate
2888,0.774876,0.585816,0.488523,0.683256,0.426209,0.389797,Bellevue_150th_Eastgate
2889,0.789894,0.61087,0.522713,0.746899,0.472394,0.405832,Bellevue_150th_Eastgate
2890,0.774388,0.588959,0.493767,0.791797,0.52222,0.519307,Bellevue_150th_Eastgate
2891,0.761374,0.6201,0.555207,0.72269,0.49932,0.462745,Bellevue_150th_Eastgate
2892,0.770871,0.585694,0.490075,0.559846,0.422929,0.356912,Bellevue_150th_Eastgate
2893,0.730135,0.588406,0.514912,0.757219,0.496663,0.420518,Bellevue_150th_Eastgate
2894,0.821312,0.644551,0.566435,0.72437,0.509494,0.40904,Bellevue_150th_Eastgate
2895,0.733091,0.569154,0.479086,0.697226,0.461944,0.357083,Bellevue_150th_Eastgate
2896,0.758599,0.606426,0.531793,0.676385,0.463561,0.381371,Bellevue_150th_Eastgate
2897,0.779448,0.633192,0.569337,0.681112,0.424009,0.372465,Bellevue_150th_Eastgate
2898,0.771002,0.601882,0.516558,0.690219,0.482022,0.424911,Bellevue_150th_Eastgate
2899,0.802337,0.648324,0.584408,0.713287,0.531342,0.466169,Bellevue_150th_Eastgate
2900,0.716008,0.572356,0.493198,0.67506,0.498326,0.427275,Bellevue_150th_Eastgate
2901,0.708531,0.586062,0.522695,0.575467,0.479663,0.397086,Bellevue_150th_Eastgate
2902,0.787463,0.627968,0.555067,0.595779,0.504838,0.404189,Bellevue_150th_Eastgate
2903,0.729991,0.566556,0.476247,0.624165,0.374315,0.355405,Bellevue_150th_Eastgate
2904,0.78523,0.579689,0.47468,0.6411,0.405339,0.397825,Bellevue_150th_Eastgate
2905,0.766494,0.554437,0.442954,0.607044,0.365433,0.383442,Bellevue_150th_Eastgate
2906,0.792712,0.615131,0.528596,0.625783,0.444459,0.427323,Bellevue_150th_Eastgate
2907,0.77052,0.599541,0.512561,0.632326,0.39352,0.351955,Bellevue_150th_Eastgate
2908,0.747426,0.543959,0.434141,0.565728,0.452631,0.44371,Bellevue_150th_Eastgate
2909,0.746804,0.539601,0.427645,0.552684,0.456322,0.441492,Bellevue_150th_Eastgate
2910,0.71971,0.54506,0.446096,0.588117,0.533926,0.409723,Bellevue_150th_Eastgate
2911,0.840928,0.63349,0.537681,0.801283,0.617237,0.541751,Bellevue_150th_Eastgate
2912,0.728696,0.554223,0.457258,0.632169,0.425475,0.310561,Bellevue_150th_Eastgate
2913,0.759377,0.555625,0.447173,0.541511,0.356164,0.318434,Bellevue_150th_Eastgate
2914,0.750765,0.532222,0.41684,0.606505,0.322702,0.235017,Bellevue_150th_Eastgate
2915,0.800307,0.57381,0.459981,0.738144,0.438704,0.273834,Bellevue_150th_Eastgate
2916,0.79493,0.539788,0.416106,0.688876,0.402412,0.315487,Bellevue_150th_Eastgate
2917,0.767732,0.535796,0.416198,0.615662,0.353553,0.218239,Bellevue_150th_Eastgate
2918,0.820767,0.593349,0.48212,0.594359,0.427394,0.266023,Bellevue_150th_Eastgate
2919,0.748017,0.56447,0.465409,0.647064,0.527515,0.30711,Bellevue_150th_Eastgate
2920,0.843042,0.650684,0.565398,0.798551,0.571192,0.422559,Bellevue_150th_Eastgate
2921,0.840191,0.616629,0.511177,0.890241,0.637649,0.491994,Bellevue_150th_Eastgate
2922,0.830767,0.639838,0.552347,0.858386,0.577816,0.452297,Bellevue_150th_Eastgate
2923,0.80585,0.60389,0.504744,0.74749,0.502153,0.337121,Bellevue_150th_Eastgate
2924,0.761552,0.515975,0.393932,0.735247,0.457042,0.327988,Bellevue_150th_Eastgate
2925,0.795038,0.564183,0.447315,0.740457,0.432225,0.300324,Bellevue_150th_Eastgate
2926,0.742994,0.516721,0.397779,0.755929,0.433037,0.272818,Bellevue_150th_Eastgate
2927,0.834261,0.573845,0.449513,0.710128,0.446801,0.304377,Bellevue_150th_Eastgate
2928,0.759309,0.564266,0.46035,0.853037,0.595023,0.438247,Bellevue_150th_Eastgate
2929,0.786922,0.589216,0.489153,0.756803,0.578259,0.477954,Bellevue_150th_Eastgate
2930,0.844251,0.607562,0.495528,0.790801,0.536581,0.469361,Bellevue_150th_Eastgate
2931,0.813459,0.596155,0.489364,0.798462,0.507751,0.365588,Bellevue_150th_Eastgate
2932,0.756931,0.52714,0.407681,0.818031,0.503635,0.403972,Bellevue_150th_Eastgate
2933,0.752479,0.495444,0.374031,0.754031,0.531436,0.418485,Bellevue_150th_Eastgate
2934,0.801205,0.53792,0.412865,0.743428,0.478926,0.383989,Bellevue_150th_Eastgate
2935,0.785652,0.537011,0.413821,0.731946,0.459603,0.36916,Bellevue_150th_Eastgate
2936,0.731814,0.486879,0.366624,0.553557,0.434062,0.334188,Bellevue_150th_Eastgate
2937,0.789015,0.573497,0.463695,0.746278,0.541428,0.474625,Bellevue_150th_Eastgate
2938,0.779541,0.5569,0.442542,0.773079,0.532809,0.381663,Bellevue_150th_Eastgate
2939,0.851612,0.598236,0.478233,0.70966,0.436116,0.346742,Bellevue_150th_Eastgate
2940,0.796367,0.562611,0.443996,0.804859,0.455132,0.364062,Bellevue_150th_Eastgate
2941,0.747743,0.488807,0.368492,0.773387,0.446021,0.272939,Bellevue_150th_Eastgate
2942,0.788719,0.519414,0.393046,0.748021,0.478212,0.23466,Bellevue_150th_Eastgate
2943,0.063741,0.097938,0.095473,0.033333,0.1,0.1,Bellevue_150th_Newport
2944,0.139561,0.142523,0.137825,0.283333,0.15,0.166667,Bellevue_150th_Newport
2945,0.180983,0.173232,0.163775,0.033333,0.033333,0.033333,Bellevue_150th_Newport
2946,0.064446,0.098132,0.095821,0.0,0.033333,0.033333,Bellevue_150th_Newport
2947,0.063765,0.097895,0.095458,0.0,0.1,0.033333,Bellevue_150th_Newport
2948,0.066245,0.099605,0.096975,0.033333,0.1,0.033333,Bellevue_150th_Newport
2949,0.064062,0.098003,0.095586,0.0,0.0,0.0,Bellevue_150th_Newport
2950,0.065314,0.098865,0.096355,0.0,0.0,0.0,Bellevue_150th_Newport
2951,0.127703,0.137475,0.132377,0.233333,0.083333,0.116667,Bellevue_150th_Newport
2952,0.12149,0.135836,0.129955,0.033333,0.0,0.033333,Bellevue_150th_Newport
2953,0.088496,0.114777,0.110641,0.0,0.0,0.0,Bellevue_150th_Newport
2954,0.064434,0.098284,0.095832,0.0,0.1,0.066667,Bellevue_150th_Newport
2955,0.062434,0.096854,0.094574,0.0,0.066667,0.066667,Bellevue_150th_Newport
2956,0.06483,0.098624,0.096104,0.0,0.133333,0.066667,Bellevue_150th_Newport
2957,0.064478,0.098319,0.095859,0.0,0.133333,0.1,Bellevue_150th_Newport
2958,0.065461,0.098982,0.096458,0.2,0.266667,0.183333,Bellevue_150th_Newport
2959,0.630174,0.457457,0.365232,0.65,0.483333,0.283333,Bellevue_150th_Newport
2960,0.232834,0.190733,0.183172,0.166667,0.066667,0.033333,Bellevue_150th_Newport
2961,0.07007,0.101566,0.098999,0.2,0.133333,0.133333,Bellevue_150th_Newport
2962,0.269289,0.228074,0.209996,0.833333,0.183333,0.233333,Bellevue_150th_Newport
2963,0.471929,0.347264,0.285368,0.438889,0.233333,0.116667,Bellevue_150th_Newport
2964,0.262292,0.206276,0.192039,0.116667,0.083333,0.083333,Bellevue_150th_Newport
2965,0.067314,0.099951,0.097429,0.0,0.166667,0.166667,Bellevue_150th_Newport
2966,0.150187,0.151216,0.145034,0.1,0.166667,0.133333,Bellevue_150th_Newport
2967,0.068404,0.100937,0.098211,0.0,0.0,0.0,Bellevue_150th_Newport
2968,0.064865,0.098594,0.096091,0.0,0.0,0.0,Bellevue_150th_Newport
2969,0.066267,0.099579,0.096966,0.0,0.033333,0.0,Bellevue_150th_Newport
2970,0.066717,0.099961,0.097282,0.0,0.166667,0.033333,Bellevue_150th_Newport
2971,0.070479,0.102508,0.099562,0.033333,0.066667,0.033333,Bellevue_150th_Newport
2972,0.139519,0.140434,0.136651,0.3,0.233333,0.233333,Bellevue_150th_Newport
2973,0.144393,0.148288,0.142054,0.033333,0.0,0.033333,Bellevue_150th_Newport
2974,0.11449,0.133438,0.126813,0.0,0.033333,0.0,Bellevue_150th_Newport
2975,0.066931,0.099817,0.097251,0.0,0.1,0.033333,Bellevue_150th_Newport
2976,0.065153,0.098733,0.096233,0.0,0.066667,0.0,Bellevue_150th_Newport
2977,0.065331,0.098849,0.096346,0.0,0.1,0.1,Bellevue_150th_Newport
2978,0.079589,0.108445,0.105,0.333333,0.233333,0.166667,Bellevue_150th_Newport
2979,0.137974,0.143198,0.137757,0.05,0.116667,0.083333,Bellevue_150th_Newport
2980,0.070639,0.102552,0.099576,0.066667,0.1,0.066667,Bellevue_150th_Newport
2981,0.065243,0.098904,0.096357,0.0,0.133333,0.033333,Bellevue_150th_Newport
2982,0.062581,0.096952,0.094654,0.0,0.1,0.033333,Bellevue_150th_Newport
2983,0.067193,0.100162,0.097505,0.0,0.066667,0.066667,Bellevue_150th_Newport
2984,0.064063,0.098067,0.09562,0.0,0.0,0.0,Bellevue_150th_Newport
2985,0.065041,0.098766,0.096229,0.0,0.033333,0.0,Bellevue_150th_Newport
2986,0.064959,0.098661,0.096149,0.0,0.133333,0.066667,Bellevue_150th_Newport
2987,0.0675,0.100348,0.097671,0.0,0.066667,0.066667,Bellevue_150th_Newport
2988,0.067385,0.100312,0.097625,0.033333,0.033333,0.033333,Bellevue_150th_Newport
2989,0.065722,0.099154,0.096602,0.0,0.066667,0.066667,Bellevue_150th_Newport
2990,0.064906,0.098619,0.096121,0.0,0.066667,0.066667,Bellevue_150th_Newport
2991,0.067391,0.100503,0.097735,0.0,0.033333,0.033333,Bellevue_150th_Newport
2992,0.066817,0.100072,0.097368,0.0,0.166667,0.1,Bellevue_150th_Newport
2993,0.064335,0.098305,0.095814,0.0,0.0,0.0,Bellevue_150th_Newport
2994,0.063854,0.097882,0.095468,0.0,0.1,0.066667,Bellevue_150th_Newport
2995,0.067018,0.100002,0.097377,0.0,0.066667,0.033333,Bellevue_150th_Newport
2996,0.064994,0.098614,0.096137,0.0,0.033333,0.033333,Bellevue_150th_Newport
2997,0.066292,0.099549,0.09696,0.0,0.066667,0.066667,Bellevue_150th_Newport
2998,0.064676,0.098505,0.096002,0.033333,0.166667,0.066667,Bellevue_150th_Newport
2999,0.065304,0.098876,0.096354,0.0,0.066667,0.0,Bellevue_150th_Newport
3000,0.064262,0.098174,0.095723,0.0,0.166667,0.133333,Bellevue_150th_Newport
3001,0.064028,0.098118,0.095641,0.05,0.166667,0.083333,Bellevue_150th_Newport
3002,0.06482,0.098536,0.096053,0.0,0.066667,0.033333,Bellevue_150th_Newport
3003,0.067688,0.100366,0.097731,0.033333,0.133333,0.033333,Bellevue_150th_Newport
3004,0.066987,0.10006,0.097395,0.0,0.033333,0.033333,Bellevue_150th_Newport
3005,0.129458,0.139707,0.133925,0.066667,0.066667,0.066667,Bellevue_150th_Newport
3006,0.177681,0.162305,0.157007,0.1,0.066667,0.133333,Bellevue_150th_Newport
3007,0.06713,0.100288,0.09756,0.0,0.0,0.0,Bellevue_150th_Newport
3008,0.066132,0.099535,0.096909,0.0,0.033333,0.0,Bellevue_150th_Newport
3009,0.064995,0.098789,0.096232,0.0,0.1,0.066667,Bellevue_150th_Newport
3010,0.064,0.098053,0.095595,0.0,0.0,0.0,Bellevue_150th_Newport
3011,0.067702,0.100471,0.097793,0.0,0.033333,0.0,Bellevue_150th_Newport
3012,0.066176,0.09961,0.096955,0.033333,0.133333,0.066667,Bellevue_150th_Newport
3013,0.065458,0.099037,0.096476,0.0,0.066667,0.066667,Bellevue_150th_Newport
3014,0.065745,0.099273,0.096672,0.138889,0.138889,0.044444,Bellevue_150th_Newport
3015,0.25388,0.206971,0.195212,0.288889,0.188889,0.172222,Bellevue_150th_Newport
3016,0.205489,0.178488,0.172075,0.0,0.066667,0.033333,Bellevue_150th_Newport
3017,0.066722,0.099685,0.097142,0.0,0.0,0.0,Bellevue_150th_Newport
3018,0.064968,0.098747,0.096197,0.0,0.033333,0.033333,Bellevue_150th_Newport
3019,0.066814,0.099788,0.097211,0.0,0.0,0.0,Bellevue_150th_Newport
3020,0.06593,0.099356,0.096764,0.0,0.033333,0.033333,Bellevue_150th_Newport
3021,0.065505,0.099034,0.096489,0.0,0.133333,0.1,Bellevue_150th_Newport
3022,0.065145,0.098714,0.096231,0.033333,0.066667,0.033333,Bellevue_150th_Newport
3023,0.066897,0.099961,0.09733,0.033333,0.033333,0.033333,Bellevue_150th_Newport
3024,0.063319,0.097471,0.095116,0.0,0.133333,0.033333,Bellevue_150th_Newport
3025,0.064356,0.09821,0.095767,0.0,0.033333,0.033333,Bellevue_150th_Newport
3026,0.066282,0.099566,0.096962,0.0,0.0,0.0,Bellevue_150th_Newport
3027,0.068099,0.100773,0.098046,0.0,0.1,0.033333,Bellevue_150th_Newport
3028,0.066664,0.099873,0.097216,0.066667,0.033333,0.033333,Bellevue_150th_Newport
3029,0.255679,0.204157,0.193129,0.066667,0.066667,0.066667,Bellevue_150th_Newport
3030,0.066471,0.099711,0.097088,0.0,0.1,0.1,Bellevue_150th_Newport
3031,0.06689,0.100077,0.097385,0.0,0.133333,0.033333,Bellevue_150th_Newport
3032,0.065427,0.098981,0.09644,0.0,0.1,0.033333,Bellevue_150th_Newport
3033,0.064915,0.098637,0.096131,0.0,0.1,0.066667,Bellevue_150th_Newport
3034,0.064351,0.098291,0.095807,0.0,0.033333,0.033333,Bellevue_150th_Newport
3035,0.067327,0.100277,0.097595,0.0,0.033333,0.033333,Bellevue_150th_Newport
3036,0.065315,0.098974,0.096401,0.0,0.033333,0.033333,Bellevue_150th_Newport
3037,0.06645,0.099712,0.097082,0.0,0.1,0.066667,Bellevue_150th_Newport
3038,0.065284,0.099015,0.096424,0.0,0.0,0.0,Bellevue_150th_Newport
3039,0.069404,0.101749,0.0989,0.0,0.033333,0.0,Bellevue_150th_Newport
3040,0.065048,0.098823,0.096263,0.0,0.0,0.0,Bellevue_150th_Newport
3041,0.065421,0.098938,0.096424,0.0,0.166667,0.066667,Bellevue_150th_Newport
3042,0.065787,0.099317,0.096708,0.0,0.033333,0.0,Bellevue_150th_Newport
3043,0.06877,0.101271,0.09848,0.0,0.0,0.0,Bellevue_150th_Newport
3044,0.067099,0.100231,0.097519,0.0,0.0,0.0,Bellevue_150th_Newport
3045,0.067111,0.100229,0.097522,0.05,0.066667,0.05,Bellevue_150th_Newport
3046,0.066148,0.099642,0.096973,0.0,0.033333,0.033333,Bellevue_150th_Newport
3047,0.067065,0.100046,0.097416,0.0,0.033333,0.0,Bellevue_150th_Newport
3048,0.065059,0.098807,0.096251,0.0,0.0,0.0,Bellevue_150th_Newport
3049,0.064413,0.098283,0.095817,0.0,0.033333,0.033333,Bellevue_150th_Newport
3050,0.064691,0.098463,0.095979,0.0,0.033333,0.0,Bellevue_150th_Newport
3051,0.067087,0.100123,0.097455,0.0,0.033333,0.033333,Bellevue_150th_Newport
3052,0.065179,0.098865,0.096316,0.0,0.066667,0.066667,Bellevue_150th_Newport
3053,0.065422,0.099034,0.096469,0.0,0.066667,0.033333,Bellevue_150th_Newport
3054,0.064957,0.09874,0.096198,0.0,0.066667,0.0,Bellevue_150th_Newport
3055,0.067532,0.100506,0.097771,0.0,0.0,0.0,Bellevue_150th_Newport
3056,0.064401,0.098217,0.095778,0.0,0.1,0.033333,Bellevue_150th_Newport
3057,0.064933,0.098561,0.096098,0.0,0.033333,0.033333,Bellevue_150th_Newport
3058,0.064726,0.0985,0.096011,0.0,0.033333,0.0,Bellevue_150th_Newport
3059,0.067906,0.100757,0.098,0.0,0.1,0.0,Bellevue_150th_Newport
3060,0.066907,0.100093,0.097396,0.0,0.033333,0.033333,Bellevue_150th_Newport
3061,0.06605,0.09947,0.096861,0.0,0.033333,0.0,Bellevue_150th_Newport
3062,0.06308,0.0975,0.095073,0.0,0.066667,0.033333,Bellevue_150th_Newport
3063,0.1434,0.144316,0.139667,0.6,0.216667,0.166667,Bellevue_150th_Newport
3064,0.206793,0.185202,0.175753,0.872222,0.261111,0.011111,Bellevue_150th_Newport
3065,0.169445,0.164812,0.156841,0.3,0.216667,0.133333,Bellevue_150th_Newport
3066,0.254588,0.215288,0.200304,0.0,0.033333,0.033333,Bellevue_150th_Newport
3067,0.06771,0.10051,0.097816,0.033333,0.033333,0.033333,Bellevue_150th_Newport
3068,0.06578,0.099349,0.096718,0.0,0.0,0.0,Bellevue_150th_Newport
3069,0.065403,0.099072,0.096484,0.133333,0.1,0.1,Bellevue_150th_Newport
3070,0.101828,0.123361,0.118455,0.0,0.066667,0.0,Bellevue_150th_Newport
3071,0.066877,0.099982,0.097333,0.0,0.133333,0.1,Bellevue_150th_Newport
3072,0.064128,0.098095,0.095647,0.0,0.066667,0.033333,Bellevue_150th_Newport
3073,0.064944,0.098627,0.096135,0.0,0.1,0.066667,Bellevue_150th_Newport
3074,0.064888,0.098557,0.096083,0.0,0.1,0.1,Bellevue_150th_Newport
3075,0.066874,0.099961,0.097322,0.0,0.0,0.0,Bellevue_150th_Newport
3076,0.065622,0.099115,0.096562,0.0,0.133333,0.133333,Bellevue_150th_Newport
3077,0.064128,0.098113,0.095664,0.0,0.033333,0.033333,Bellevue_150th_Newport
3078,0.06517,0.0989,0.096341,0.0,0.0,0.0,Bellevue_150th_Newport
3079,0.06736,0.100438,0.097697,0.033333,0.066667,0.033333,Bellevue_150th_Newport
3080,0.11571,0.131473,0.126231,0.233333,0.8,0.033333,Bellevue_150th_Newport
3081,0.150169,0.15116,0.145105,0.183333,0.116667,0.083333,Bellevue_150th_Newport
3082,0.079424,0.10709,0.104283,0.0,0.1,0.1,Bellevue_150th_Newport
3083,0.069636,0.101786,0.09897,0.033333,0.1,0.066667,Bellevue_150th_Newport
3084,0.066155,0.099572,0.096932,0.0,0.033333,0.033333,Bellevue_150th_Newport
3085,0.065689,0.099255,0.096653,0.0,0.066667,0.066667,Bellevue_150th_Newport
3086,0.064948,0.098834,0.096248,0.0,0.066667,0.0,Bellevue_150th_Newport
3087,0.066492,0.099707,0.097095,0.0,0.1,0.033333,Bellevue_150th_Newport
3088,0.064831,0.09859,0.096087,0.0,0.166667,0.033333,Bellevue_150th_Newport
3089,0.06317,0.09744,0.09507,0.0,0.133333,0.033333,Bellevue_150th_Newport
3090,0.064406,0.098256,0.095807,0.033333,0.166667,0.1,Bellevue_150th_Newport
3091,0.064198,0.098057,0.095645,0.0,0.166667,0.033333,Bellevue_150th_Newport
3092,0.064126,0.098009,0.095602,0.0,0.033333,0.0,Bellevue_150th_Newport
3093,0.062821,0.097192,0.094851,0.033333,0.133333,0.133333,Bellevue_150th_Newport
3094,0.063876,0.09791,0.09549,0.033333,0.066667,0.033333,Bellevue_150th_Newport
3095,0.065887,0.099235,0.096693,0.0,0.033333,0.033333,Bellevue_150th_Newport
3096,0.065047,0.098584,0.096145,0.0,0.033333,0.0,Bellevue_150th_Newport
3097,0.065006,0.098711,0.096204,0.033333,0.1,0.1,Bellevue_150th_Newport
3098,0.07997,0.108313,0.105034,0.1,0.066667,0.033333,Bellevue_150th_Newport
3099,0.200409,0.168353,0.165362,0.038889,0.216667,0.072222,Bellevue_150th_Newport
3100,0.06537,0.098817,0.096341,0.0,0.1,0.033333,Bellevue_150th_Newport
3101,0.0649,0.098553,0.096089,0.0,0.1,0.033333,Bellevue_150th_Newport
3102,0.063809,0.097872,0.095455,0.033333,0.133333,0.066667,Bellevue_150th_Newport
3103,0.066784,0.099849,0.097241,0.0,0.066667,0.033333,Bellevue_150th_Newport
3104,0.065331,0.099051,0.096455,0.0,0.033333,0.0,Bellevue_150th_Newport
3105,0.117041,0.133145,0.127401,0.066667,0.083333,0.066667,Bellevue_150th_Newport
3106,0.062372,0.097293,0.094735,0.0,0.033333,0.0,Bellevue_150th_Newport
3107,0.066765,0.099844,0.097236,0.0,0.066667,0.033333,Bellevue_150th_Newport
3108,0.064569,0.098423,0.09593,0.0,0.133333,0.033333,Bellevue_150th_Newport
3109,0.079358,0.108698,0.105064,0.2,0.1,0.133333,Bellevue_150th_Newport
3110,0.26091,0.20896,0.197277,0.216667,0.1,0.133333,Bellevue_150th_Newport
3111,0.170616,0.164421,0.156794,0.0,0.0,0.0,Bellevue_150th_Newport
3112,0.065956,0.099276,0.096737,0.0,0.066667,0.066667,Bellevue_150th_Newport
3113,0.065017,0.098625,0.096162,0.0,0.1,0.0,Bellevue_150th_Newport
3114,0.06595,0.099528,0.096867,0.0,0.2,0.1,Bellevue_150th_Newport
3115,0.067465,0.100386,0.097697,0.0,0.0,0.0,Bellevue_150th_Newport
3116,0.065802,0.099198,0.09665,0.033333,0.066667,0.033333,Bellevue_150th_Newport
3117,0.065613,0.099182,0.0966,0.0,0.033333,0.0,Bellevue_150th_Newport
3118,0.068129,0.100911,0.098136,0.0,0.066667,0.0,Bellevue_150th_Newport
3119,0.068149,0.100852,0.098104,0.0,0.066667,0.033333,Bellevue_150th_Newport
3120,0.066858,0.100017,0.097345,0.0,0.033333,0.033333,Bellevue_150th_Newport
3121,0.065586,0.09919,0.096597,0.0,0.066667,0.033333,Bellevue_150th_Newport
3122,0.067245,0.100338,0.097617,0.0,0.1,0.066667,Bellevue_150th_Newport
3123,0.067747,0.100565,0.097854,0.0,0.066667,0.0,Bellevue_150th_Newport
3124,0.065532,0.098996,0.096471,0.033333,0.2,0.066667,Bellevue_150th_Newport
3125,0.065361,0.098862,0.096362,0.0,0.1,0.033333,Bellevue_150th_Newport
3126,0.064552,0.098299,0.095858,0.033333,0.166667,0.133333,Bellevue_150th_Newport
3127,0.06791,0.100624,0.097925,0.0,0.133333,0.066667,Bellevue_150th_Newport
3128,0.065465,0.099017,0.096466,0.0,0.1,0.0,Bellevue_150th_Newport
3129,0.065371,0.098961,0.09642,0.0,0.033333,0.0,Bellevue_150th_Newport
3130,0.064925,0.098738,0.09619,0.0,0.033333,0.0,Bellevue_150th_Newport
3131,0.09615,0.119262,0.114857,0.033333,0.066667,0.066667,Bellevue_150th_Newport
3132,0.19313,0.168311,0.163699,0.066667,0.1,0.0,Bellevue_150th_Newport
3133,0.066124,0.099568,0.096926,0.0,0.033333,0.033333,Bellevue_150th_Newport
3134,0.066031,0.099433,0.096829,0.0,0.0,0.0,Bellevue_150th_Newport
3135,0.069187,0.101662,0.098791,0.0,0.133333,0.066667,Bellevue_150th_Newport
3136,0.067893,0.100648,0.09794,0.0,0.166667,0.066667,Bellevue_150th_Newport
3137,0.06613,0.099579,0.096938,0.0,0.033333,0.033333,Bellevue_150th_Newport
3138,0.066691,0.100001,0.097301,0.0,0.066667,0.066667,Bellevue_150th_Newport
3139,0.068206,0.100842,0.098115,0.0,0.1,0.033333,Bellevue_150th_Newport
3140,0.065511,0.098908,0.096421,0.0,0.066667,0.033333,Bellevue_150th_Newport
3141,0.066243,0.099547,0.096947,0.0,0.133333,0.033333,Bellevue_150th_Newport
3142,0.064576,0.098364,0.095902,0.0,0.133333,0.066667,Bellevue_150th_Newport
3143,0.066703,0.099769,0.097174,0.0,0.1,0.0,Bellevue_150th_Newport
3144,0.065764,0.099141,0.096607,0.0,0.166667,0.066667,Bellevue_150th_Newport
3145,0.064892,0.098766,0.096194,0.0,0.1,0.033333,Bellevue_150th_Newport
3146,0.06741,0.100425,0.097703,0.0,0.033333,0.033333,Bellevue_150th_Newport
3147,0.067708,0.100623,0.097877,0.0,0.133333,0.066667,Bellevue_150th_Newport
3148,0.066825,0.099968,0.097308,0.0,0.2,0.033333,Bellevue_150th_Newport
3149,0.067345,0.10039,0.097665,0.0,0.066667,0.0,Bellevue_150th_Newport
3150,0.065761,0.099204,0.096638,0.0,0.033333,0.0,Bellevue_150th_Newport
3151,0.0669,0.099982,0.097332,0.0,0.066667,0.0,Bellevue_150th_Newport
3152,0.067402,0.1003,0.097626,0.0,0.066667,0.0,Bellevue_150th_Newport
3153,0.065402,0.099056,0.096474,0.0,0.2,0.033333,Bellevue_150th_Newport
3154,0.065201,0.098803,0.096292,0.066667,0.2,0.1,Bellevue_150th_Newport
3155,0.068955,0.101412,0.098605,0.0,0.066667,0.033333,Bellevue_150th_Newport
3156,0.06482,0.098571,0.096071,0.0,0.266667,0.133333,Bellevue_150th_Newport
3157,0.065359,0.0989,0.096385,0.0,0.1,0.066667,Bellevue_150th_Newport
3158,0.065175,0.098879,0.096325,0.0,0.133333,0.133333,Bellevue_150th_Newport
3159,0.066938,0.100103,0.097416,0.0,0.233333,0.133333,Bellevue_150th_Newport
3160,0.065051,0.098831,0.096274,0.0,0.2,0.1,Bellevue_150th_Newport
3161,0.062565,0.096987,0.09468,0.0,0.1,0.033333,Bellevue_150th_Newport
3162,0.064582,0.098385,0.095916,0.0,0.166667,0.033333,Bellevue_150th_Newport
3163,0.068143,0.100784,0.098071,0.0,0.166667,0.066667,Bellevue_150th_Newport
3164,0.067851,0.100625,0.097916,0.0,0.2,0.166667,Bellevue_150th_Newport
3165,0.067388,0.100378,0.097671,0.0,0.166667,0.033333,Bellevue_150th_Newport
3166,0.065974,0.099358,0.096783,0.0,0.1,0.066667,Bellevue_150th_Newport
3167,0.067088,0.100263,0.097537,0.0,0.133333,0.1,Bellevue_150th_Newport
3168,0.067203,0.100288,0.097581,0.0,0.133333,0.066667,Bellevue_150th_Newport
3169,0.065307,0.098936,0.096394,0.1,0.1,0.1,Bellevue_150th_Newport
3170,0.063724,0.097734,0.09536,0.0,0.1,0.0,Bellevue_150th_Newport
3171,0.065471,0.098916,0.09642,0.0,0.133333,0.066667,Bellevue_150th_Newport
3172,0.066692,0.099889,0.097232,0.0,0.033333,0.0,Bellevue_150th_Newport
3173,0.065647,0.099208,0.09662,0.0,0.1,0.033333,Bellevue_150th_Newport
3174,0.065578,0.099083,0.096533,0.033333,0.233333,0.1,Bellevue_150th_Newport
3175,0.067275,0.100286,0.097593,0.0,0.066667,0.033333,Bellevue_150th_Newport
3176,0.065948,0.099393,0.096791,0.0,0.2,0.033333,Bellevue_150th_Newport
3177,0.063791,0.097946,0.09549,0.033333,0.166667,0.133333,Bellevue_150th_Newport
3178,0.064058,0.09799,0.095577,0.0,0.133333,0.066667,Bellevue_150th_Newport
3179,0.066503,0.099576,0.097026,0.0,0.133333,0.066667,Bellevue_150th_Newport
3180,0.064993,0.098742,0.096205,0.0,0.066667,0.033333,Bellevue_150th_Newport
3181,0.065197,0.09879,0.096289,0.0,0.3,0.1,Bellevue_150th_Newport
3182,0.064111,0.098092,0.09565,0.0,0.166667,0.033333,Bellevue_150th_Newport
3183,0.067654,0.100674,0.097898,0.0,0.1,0.033333,Bellevue_150th_Newport
3184,0.064433,0.09836,0.095873,0.0,0.133333,0.066667,Bellevue_150th_Newport
3185,0.06557,0.099121,0.096557,0.0,0.066667,0.066667,Bellevue_150th_Newport
3186,0.065948,0.099349,0.096769,0.033333,0.133333,0.1,Bellevue_150th_Newport
3187,0.076258,0.106752,0.103249,0.0,0.0,0.0,Bellevue_150th_Newport
3188,0.195274,0.172646,0.166573,0.066667,0.066667,0.033333,Bellevue_150th_Newport
3189,0.065417,0.099046,0.096475,0.0,0.133333,0.033333,Bellevue_150th_Newport
3190,0.06503,0.098826,0.096261,0.033333,0.166667,0.033333,Bellevue_150th_Newport
