frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1759,0.504817,0.054617,0.125429,0.50239,0.153557,0.015424,Bellevue_150th_Eastgate
1760,0.528041,0.052325,0.096559,0.53789,0.191613,0.025949,Bellevue_150th_Eastgate
1761,0.516876,0.049257,0.117376,0.494048,0.13971,0.053475,Bellevue_150th_Eastgate
1762,0.535925,0.065686,0.125228,0.534818,0.180897,0.039216,Bellevue_150th_Eastgate
1763,0.574116,0.076303,0.102817,0.517786,0.142557,0.038134,Bellevue_150th_Eastgate
1764,0.558378,0.068629,0.104852,0.503167,0.127013,0.030151,Bellevue_150th_Eastgate
1765,0.556147,0.076238,0.116213,0.511695,0.174368,0.001545,Bellevue_150th_Eastgate
1766,0.552417,0.082347,0.123851,0.560135,0.166231,-0.020753,Bellevue_150th_Eastgate
1767,0.564417,0.07023,0.101473,0.660317,0.271918,-0.017343,Bellevue_150th_Eastgate
1768,0.545419,0.063229,0.112221,0.673777,0.244752,-0.025734,Bellevue_150th_Eastgate
1769,0.556133,0.064464,0.098051,0.682178,0.297893,-0.033054,Bellevue_150th_Eastgate
1770,0.539906,0.059891,0.099661,0.611699,0.258945,-0.02574,Bellevue_150th_Eastgate
1771,0.548045,0.059024,0.093971,0.789852,0.344196,0.039834,Bellevue_150th_Eastgate
1772,0.509747,0.040536,0.093491,0.527308,0.227786,-0.005747,Bellevue_150th_Eastgate
1773,0.533778,0.064006,0.098325,0.575556,0.255511,0.048699,Bellevue_150th_Eastgate
1774,0.552297,0.067396,0.091895,0.661134,0.217605,0.10346,Bellevue_150th_Eastgate
1775,0.514524,0.059223,0.089506,0.659863,0.24388,0.031706,Bellevue_150th_Eastgate
1776,0.549147,0.068759,0.10382,0.67271,0.323646,0.006846,Bellevue_150th_Eastgate
1777,0.597334,0.085138,0.085943,0.569414,0.287195,-0.013778,Bellevue_150th_Eastgate
1778,0.564256,0.075236,0.091429,0.59987,0.268279,-0.017395,Bellevue_150th_Eastgate
1779,0.540117,0.065782,0.111043,0.747778,0.241561,0.05181,Bellevue_150th_Eastgate
1780,0.537608,0.0653,0.110195,0.618406,0.176469,0.012468,Bellevue_150th_Eastgate
1781,0.552144,0.059796,0.099836,0.552375,0.103198,0.025796,Bellevue_150th_Eastgate
1782,0.548544,0.063724,0.0971,0.588091,0.115736,0.062502,Bellevue_150th_Eastgate
1783,0.544355,0.072276,0.107662,0.518349,0.161841,0.049784,Bellevue_150th_Eastgate
1784,0.532458,0.075619,0.098519,0.45132,0.162142,0.015223,Bellevue_150th_Eastgate
1785,0.537221,0.069415,0.097433,0.635153,0.228698,0.05308,Bellevue_150th_Eastgate
1786,0.518317,0.058058,0.096565,0.591203,0.196975,0.089963,Bellevue_150th_Eastgate
1787,0.547962,0.067069,0.089673,0.503988,0.151146,-0.003488,Bellevue_150th_Eastgate
1788,0.505876,0.052856,0.10411,0.536016,0.197009,-0.008952,Bellevue_150th_Eastgate
1789,0.538903,0.054477,0.089085,0.600438,0.231882,0.024972,Bellevue_150th_Eastgate
1790,0.536245,0.068141,0.099486,0.569403,0.227751,0.009851,Bellevue_150th_Eastgate
1791,0.54023,0.06934,0.106181,0.568252,0.182639,0.059949,Bellevue_150th_Eastgate
1792,0.551567,0.060032,0.09717,0.56722,0.11352,0.040316,Bellevue_150th_Eastgate
1793,0.556037,0.06919,0.087087,0.610686,0.116249,0.093531,Bellevue_150th_Eastgate
1794,0.550732,0.058132,0.091463,0.5657,0.144912,0.102471,Bellevue_150th_Eastgate
1795,0.535647,0.070067,0.096698,0.43032,0.142456,0.035115,Bellevue_150th_Eastgate
1796,0.588733,0.079954,0.097121,0.5777,0.208335,0.093986,Bellevue_150th_Eastgate
1797,0.559981,0.066913,0.098219,0.5728,0.191056,0.072632,Bellevue_150th_Eastgate
1798,0.570632,0.061643,0.093352,0.688834,0.32244,0.068417,Bellevue_150th_Eastgate
1799,0.550325,0.070686,0.104113,0.641546,0.321502,0.124074,Bellevue_150th_Eastgate
1800,0.579871,0.071912,0.101096,0.526697,0.17869,0.087624,Bellevue_150th_Eastgate
1801,0.560968,0.067244,0.087512,0.681185,0.306274,0.103487,Bellevue_150th_Eastgate
1802,0.532935,0.054162,0.085047,0.478126,0.174695,0.023605,Bellevue_150th_Eastgate
1803,0.558473,0.061545,0.095717,0.439936,0.174577,0.018831,Bellevue_150th_Eastgate
1804,0.558654,0.063085,0.095158,0.468996,0.17254,0.021192,Bellevue_150th_Eastgate
1805,0.499309,0.049845,0.119242,0.523749,0.192012,0.06579,Bellevue_150th_Eastgate
1806,0.560767,0.067315,0.109037,0.67688,0.249009,0.081204,Bellevue_150th_Eastgate
1807,0.527567,0.056845,0.085175,0.685031,0.230065,0.032764,Bellevue_150th_Eastgate
1808,0.572664,0.061594,0.090426,0.536914,0.116998,0.038366,Bellevue_150th_Eastgate
1809,0.554373,0.063948,0.096061,0.675321,0.116174,0.117298,Bellevue_150th_Eastgate
1810,0.506177,0.042128,0.105985,0.487993,0.08406,0.070568,Bellevue_150th_Eastgate
1811,0.547068,0.07219,0.093191,0.524437,0.155328,0.066961,Bellevue_150th_Eastgate
1812,0.503809,0.071273,0.097971,0.526098,0.170409,0.087598,Bellevue_150th_Eastgate
1813,0.517699,0.064583,0.0933,0.600013,0.198272,0.065194,Bellevue_150th_Eastgate
1814,0.50489,0.062074,0.097081,0.578227,0.216808,0.073439,Bellevue_150th_Eastgate
1815,0.568205,0.068742,0.083582,0.612804,0.196578,0.106227,Bellevue_150th_Eastgate
1816,0.53835,0.057159,0.086278,0.654776,0.273826,0.045618,Bellevue_150th_Eastgate
1817,0.540858,0.054114,0.099844,0.731262,0.266652,0.056489,Bellevue_150th_Eastgate
1818,0.454349,0.0423,0.088043,0.595569,0.165962,0.073334,Bellevue_150th_Eastgate
1819,0.544723,0.051161,0.093169,0.596773,0.116795,0.088955,Bellevue_150th_Eastgate
1820,0.549011,0.06242,0.104222,0.627763,0.126741,0.171595,Bellevue_150th_Eastgate
1821,0.493431,0.04033,0.106558,0.632681,0.160848,0.109475,Bellevue_150th_Eastgate
1822,0.5324,0.065374,0.103934,0.519538,0.224822,0.004721,Bellevue_150th_Eastgate
1823,0.498639,0.061119,0.119502,0.553332,0.170486,0.015661,Bellevue_150th_Eastgate
1824,0.555947,0.068627,0.08838,0.911716,0.358421,0.091078,Bellevue_150th_Eastgate
1825,0.454315,0.036068,0.074093,0.620375,0.25503,0.13923,Bellevue_150th_Eastgate
1826,0.506491,0.064442,0.111864,0.623972,0.222582,0.136842,Bellevue_150th_Eastgate
1827,0.516233,0.062732,0.092491,0.664027,0.276693,0.076955,Bellevue_150th_Eastgate
1828,0.475113,0.05296,0.103522,0.63428,0.2603,0.048724,Bellevue_150th_Eastgate
1829,0.49763,0.04301,0.103765,0.60502,0.214235,0.080525,Bellevue_150th_Eastgate
1830,0.538795,0.049985,0.087798,0.573755,0.207086,0.061159,Bellevue_150th_Eastgate
1831,0.539282,0.065323,0.09334,0.733945,0.203881,0.066971,Bellevue_150th_Eastgate
1832,0.531254,0.064285,0.086744,0.636122,0.195118,0.027754,Bellevue_150th_Eastgate
1833,0.498191,0.062307,0.103334,0.451998,0.114045,0.037216,Bellevue_150th_Eastgate
1834,0.546051,0.073106,0.096217,0.480221,0.139803,0.012578,Bellevue_150th_Eastgate
1835,0.544104,0.069721,0.101762,0.672128,0.226884,0.06155,Bellevue_150th_Eastgate
1836,0.493781,0.05062,0.110815,0.654217,0.314956,0.076501,Bellevue_150th_Eastgate
1837,0.53981,0.062088,0.102237,0.570695,0.201565,0.018166,Bellevue_150th_Eastgate
1838,0.551648,0.051127,0.086265,0.623362,0.209588,-0.020635,Bellevue_150th_Eastgate
1839,0.522111,0.054465,0.100468,0.501845,0.166678,-0.011069,Bellevue_150th_Eastgate
1840,0.529344,0.069207,0.09805,0.458622,0.172609,-0.016382,Bellevue_150th_Eastgate
1841,0.487137,0.062203,0.114397,0.553084,0.158597,0.024597,Bellevue_150th_Eastgate
1842,0.493311,0.061395,0.103327,0.554476,0.21478,0.012913,Bellevue_150th_Eastgate
1843,0.488806,0.065437,0.117896,0.620854,0.243555,0.009927,Bellevue_150th_Eastgate
1844,0.475445,0.046217,0.082545,0.512549,0.196715,0.00713,Bellevue_150th_Eastgate
1845,0.532794,0.039186,0.063432,0.641788,0.172123,0.048423,Bellevue_150th_Eastgate
1846,0.493335,0.040834,0.102864,0.672823,0.166822,0.05936,Bellevue_150th_Eastgate
1847,0.527888,0.057494,0.094584,0.613049,0.232325,0.036452,Bellevue_150th_Eastgate
1848,0.488712,0.065029,0.119292,0.595683,0.253033,0.048292,Bellevue_150th_Eastgate
1849,0.487622,0.064901,0.122156,0.647914,0.253707,0.053296,Bellevue_150th_Eastgate
1850,0.524554,0.064872,0.099881,0.463853,0.12022,-0.010471,Bellevue_150th_Eastgate
1851,0.547434,0.054731,0.103013,0.496255,0.09687,0.061225,Bellevue_150th_Eastgate
1852,0.53975,0.047645,0.080393,0.516535,0.198577,0.00491,Bellevue_150th_Eastgate
1853,0.611547,0.062947,0.073265,0.517651,0.194282,-0.009579,Bellevue_150th_Eastgate
1854,0.571756,0.059725,0.097662,0.508618,0.253905,-0.081319,Bellevue_150th_Eastgate
1855,0.540307,0.05574,0.085935,0.744469,0.40976,0.01929,Bellevue_150th_Eastgate
1856,0.493257,0.045615,0.106908,0.569543,0.273157,-0.02641,Bellevue_150th_Eastgate
1857,0.543242,0.058579,0.092402,0.405949,0.173297,-0.049411,Bellevue_150th_Eastgate
1858,0.522372,0.054242,0.098809,0.586813,0.261592,-0.029758,Bellevue_150th_Eastgate
1859,0.48326,0.040707,0.105785,0.588014,0.27584,0.025706,Bellevue_150th_Eastgate
1860,0.48883,0.04862,0.108684,0.541188,0.287477,-0.062896,Bellevue_150th_Eastgate
1861,0.532698,0.070787,0.094102,0.639016,0.245343,0.032462,Bellevue_150th_Eastgate
1862,0.532837,0.062886,0.098876,0.639852,0.255926,0.058264,Bellevue_150th_Eastgate
1863,0.487792,0.053677,0.109329,0.597658,0.188644,0.036467,Bellevue_150th_Eastgate
1864,0.532205,0.068679,0.091651,0.464308,0.130778,0.020238,Bellevue_150th_Eastgate
1865,0.577166,0.076459,0.093586,0.486553,0.132786,0.006933,Bellevue_150th_Eastgate
1866,0.530162,0.053148,0.083637,0.549425,0.17502,0.019395,Bellevue_150th_Eastgate
1867,0.53484,0.058536,0.094364,0.450939,0.16127,-0.000996,Bellevue_150th_Eastgate
1868,0.498247,0.051641,0.099352,0.550019,0.196715,0.058474,Bellevue_150th_Eastgate
1869,0.542537,0.062225,0.093966,0.679523,0.180271,0.094624,Bellevue_150th_Eastgate
1870,0.481139,0.050771,0.113985,0.54979,0.128714,0.011345,Bellevue_150th_Eastgate
1871,0.515934,0.057898,0.09316,0.494848,0.110574,-0.040434,Bellevue_150th_Eastgate
1872,0.470281,0.040829,0.096958,0.46437,0.106242,-0.010112,Bellevue_150th_Eastgate
1873,0.481574,0.043023,0.100735,0.472515,0.11271,0.0263,Bellevue_150th_Eastgate
1874,0.528819,0.062893,0.090725,0.541854,0.183979,0.03671,Bellevue_150th_Eastgate
1875,0.515636,0.073455,0.098563,0.628358,0.254993,0.034585,Bellevue_150th_Eastgate
1876,0.552333,0.074944,0.088423,0.832502,0.298185,-0.010697,Bellevue_150th_Eastgate
1877,0.527148,0.053448,0.08769,0.80134,0.240848,0.051335,Bellevue_150th_Eastgate
1878,0.539829,0.057179,0.090116,0.671958,0.189667,0.022159,Bellevue_150th_Eastgate
1879,0.563544,0.0652,0.092426,0.684582,0.174539,0.0129,Bellevue_150th_Eastgate
1880,0.529214,0.055969,0.097848,0.595251,0.160781,0.002658,Bellevue_150th_Eastgate
1881,0.533024,0.062056,0.087349,0.583185,0.139186,0.073364,Bellevue_150th_Eastgate
1882,0.464917,0.05358,0.101776,0.50067,0.136622,0.031678,Bellevue_150th_Eastgate
1883,0.534326,0.056937,0.092967,0.597096,0.108189,0.135656,Bellevue_150th_Eastgate
1884,0.533739,0.060017,0.099436,0.815027,0.199035,0.162058,Bellevue_150th_Eastgate
1885,0.519761,0.046568,0.089407,0.571376,0.125743,0.019527,Bellevue_150th_Eastgate
1886,0.568045,0.060303,0.091393,0.542942,0.071415,0.024035,Bellevue_150th_Eastgate
1887,0.560939,0.063223,0.092623,0.573721,0.114553,0.054075,Bellevue_150th_Eastgate
1888,0.535636,0.072621,0.09861,0.531728,0.09987,0.042901,Bellevue_150th_Eastgate
1889,0.47997,0.054065,0.117525,0.550913,0.195359,0.01345,Bellevue_150th_Eastgate
1890,0.480714,0.042565,0.100516,0.600624,0.224906,0.053166,Bellevue_150th_Eastgate
1891,0.512745,0.047317,0.090036,0.733149,0.225804,0.129768,Bellevue_150th_Eastgate
1892,0.514059,0.052107,0.090382,0.668576,0.181886,0.103282,Bellevue_150th_Eastgate
1893,0.476203,0.052196,0.106371,0.615836,0.254503,0.080718,Bellevue_150th_Eastgate
1894,0.491563,0.064217,0.122756,0.623401,0.21025,0.014744,Bellevue_150th_Eastgate
1895,0.471865,0.046972,0.105548,0.626419,0.166803,0.039156,Bellevue_150th_Eastgate
1896,0.537363,0.060594,0.097502,0.593352,0.204854,0.06131,Bellevue_150th_Eastgate
1897,0.52674,0.058836,0.106204,0.59836,0.201351,0.07332,Bellevue_150th_Eastgate
1898,0.508824,0.052035,0.107149,0.616961,0.197203,0.041386,Bellevue_150th_Eastgate
1899,0.555994,0.049137,0.089427,0.696844,0.225369,0.071488,Bellevue_150th_Eastgate
1900,0.526505,0.049066,0.113756,0.620581,0.224669,0.001421,Bellevue_150th_Eastgate
1901,0.54194,0.044305,0.094839,0.732182,0.235495,0.00155,Bellevue_150th_Eastgate
1902,0.555474,0.038686,0.074633,0.720299,0.19784,0.035139,Bellevue_150th_Eastgate
1903,0.507196,0.045828,0.116696,0.732746,0.272007,0.047646,Bellevue_150th_Eastgate
1904,0.553485,0.043883,0.09109,0.721257,0.289206,0.083393,Bellevue_150th_Eastgate
1905,0.549217,0.0581,0.098819,0.654805,0.155182,0.132351,Bellevue_150th_Eastgate
1906,0.546373,0.048192,0.103484,0.596335,0.144322,0.075523,Bellevue_150th_Eastgate
1907,0.495199,0.060427,0.124383,0.570362,0.173879,0.015043,Bellevue_150th_Eastgate
1908,0.490448,0.042546,0.11852,0.601628,0.152974,-0.021374,Bellevue_150th_Eastgate
1909,0.489673,0.045829,0.11223,0.519563,0.138649,0.029957,Bellevue_150th_Eastgate
1910,0.547993,0.046747,0.099867,0.386999,0.118426,0.009514,Bellevue_150th_Eastgate
1911,0.485577,0.040652,0.116937,0.530094,0.192815,0.020193,Bellevue_150th_Eastgate
1912,0.556808,0.06027,0.094419,0.71053,0.309396,0.030137,Bellevue_150th_Eastgate
1913,0.4945,0.033618,0.106084,0.436667,0.194165,-0.031782,Bellevue_150th_Eastgate
1914,0.524289,0.04917,0.111252,0.373737,0.163297,-0.059712,Bellevue_150th_Eastgate
1915,0.487254,0.03449,0.107191,0.369281,0.152849,-0.035308,Bellevue_150th_Eastgate
1916,0.509684,0.038944,0.102163,0.398079,0.079524,-0.011402,Bellevue_150th_Eastgate
1917,0.502434,0.043087,0.115855,0.544803,0.280955,-0.023703,Bellevue_150th_Eastgate
1918,0.509697,0.050201,0.116236,0.57119,0.177822,-0.002109,Bellevue_150th_Eastgate
1919,0.544169,0.047112,0.102334,0.712252,0.233464,0.174153,Bellevue_150th_Eastgate
1920,0.480824,0.043467,0.105059,0.535065,0.12638,0.030767,Bellevue_150th_Eastgate
1921,0.576321,0.058704,0.082846,0.512632,0.106272,-0.016292,Bellevue_150th_Eastgate
1922,0.487855,0.046381,0.11051,0.477253,0.051779,0.007019,Bellevue_150th_Eastgate
1923,0.497407,0.033177,0.100293,0.579776,0.173115,0.017617,Bellevue_150th_Eastgate
1924,0.529229,0.070991,0.110185,0.601071,0.301142,-0.046844,Bellevue_150th_Eastgate
1925,0.544845,0.06057,0.105926,0.647849,0.198986,0.001293,Bellevue_150th_Eastgate
1926,0.545289,0.047606,0.099472,0.618074,0.239529,0.017259,Bellevue_150th_Eastgate
1927,0.562131,0.056976,0.094354,0.558982,0.240672,-0.010586,Bellevue_150th_Eastgate
1928,0.491877,0.033981,0.099635,0.426572,0.227481,-0.056883,Bellevue_150th_Eastgate
1929,0.48112,0.031852,0.097362,0.578248,0.282333,-0.0241,Bellevue_150th_Eastgate
1930,0.469493,0.040807,0.102937,0.607684,0.269605,0.05298,Bellevue_150th_Eastgate
1931,0.481153,0.054167,0.114287,0.573162,0.259182,0.099473,Bellevue_150th_Eastgate
1932,0.577381,0.06289,0.105394,0.583991,0.153845,0.164749,Bellevue_150th_Eastgate
1933,0.594745,0.072562,0.100438,0.601174,0.237955,0.024173,Bellevue_150th_Eastgate
1934,0.614515,0.077308,0.091724,0.410118,0.162946,0.057588,Bellevue_150th_Eastgate
1935,0.611829,0.077243,0.08659,0.490692,0.162416,0.092064,Bellevue_150th_Eastgate
1936,0.526273,0.043737,0.099455,0.443994,0.158127,0.100225,Bellevue_150th_Eastgate
1937,0.552401,0.05731,0.09589,0.425914,0.137179,0.09203,Bellevue_150th_Eastgate
1938,0.553357,0.065632,0.10893,0.46461,0.179931,0.056175,Bellevue_150th_Eastgate
1939,0.516849,0.061654,0.113265,0.558915,0.188928,0.058187,Bellevue_150th_Eastgate
1940,0.595542,0.070372,0.093324,0.641052,0.230781,0.040274,Bellevue_150th_Eastgate
1941,0.516756,0.037491,0.113753,0.557403,0.215012,0.016504,Bellevue_150th_Eastgate
1942,0.600803,0.079248,0.088413,0.626258,0.242215,-0.016202,Bellevue_150th_Eastgate
1943,0.511576,0.057888,0.11901,0.574313,0.258819,-0.043249,Bellevue_150th_Eastgate
1944,0.538652,0.057619,0.112562,0.610203,0.179262,0.007641,Bellevue_150th_Eastgate
1945,0.557864,0.047649,0.118425,0.523063,0.0875,0.018789,Bellevue_150th_Eastgate
1946,0.578826,0.057843,0.101282,0.519951,0.06886,0.020578,Bellevue_150th_Eastgate
1947,0.513037,0.034302,0.088318,0.445975,0.141113,0.016193,Bellevue_150th_Eastgate
1948,0.565357,0.062544,0.095896,0.473802,0.121521,0.046109,Bellevue_150th_Eastgate
1949,0.511869,0.046343,0.126095,0.549228,0.149701,0.070259,Bellevue_150th_Eastgate
1950,0.498552,0.040849,0.117546,0.593186,0.223985,0.062575,Bellevue_150th_Eastgate
1951,0.5307,0.030083,0.111644,0.60136,0.231193,0.070362,Bellevue_150th_Eastgate
1952,0.578756,0.065557,0.120113,0.543509,0.217563,0.055245,Bellevue_150th_Eastgate
1953,0.579186,0.075887,0.101632,0.725923,0.298973,0.042342,Bellevue_150th_Eastgate
1954,0.567254,0.029148,0.083022,0.764519,0.276884,0.08761,Bellevue_150th_Eastgate
1955,0.542983,0.034326,0.107664,0.612911,0.202337,0.02973,Bellevue_150th_Eastgate
1956,0.562925,0.04465,0.084522,0.617395,0.276012,0.02008,Bellevue_150th_Eastgate
1957,0.533887,0.046241,0.112725,0.62025,0.306649,0.052514,Bellevue_150th_Eastgate
1958,0.565383,0.059169,0.12021,0.630807,0.296299,0.066398,Bellevue_150th_Eastgate
1959,0.615893,0.059204,0.094064,0.604658,0.301136,0.131479,Bellevue_150th_Eastgate
1960,0.536954,0.064701,0.104288,0.704527,0.262014,0.155894,Bellevue_150th_Eastgate
1961,0.557192,0.046128,0.080729,0.580353,0.21678,0.039936,Bellevue_150th_Eastgate
1962,0.538892,0.042519,0.11275,0.532885,0.129666,0.053581,Bellevue_150th_Eastgate
1963,0.575039,0.074709,0.10377,0.504353,0.088441,0.069534,Bellevue_150th_Eastgate
1964,0.554817,0.052925,0.07572,0.510195,0.089363,0.08774,Bellevue_150th_Eastgate
1965,0.617432,0.083848,0.08899,0.500307,0.106948,0.075049,Bellevue_150th_Eastgate
1966,0.55284,0.057525,0.083028,0.505446,0.187481,0.030241,Bellevue_150th_Eastgate
1967,0.598357,0.090106,0.109174,0.527993,0.146558,0.039726,Bellevue_150th_Eastgate
1968,0.620403,0.087829,0.097724,0.688846,0.216825,0.073695,Bellevue_150th_Eastgate
1969,0.666213,0.095695,0.080833,0.490393,0.143286,0.006215,Bellevue_150th_Eastgate
1970,0.645726,0.105001,0.084528,0.493511,0.160231,0.000336,Bellevue_150th_Eastgate
1971,0.620603,0.094774,0.124417,0.469868,0.116486,0.069314,Bellevue_150th_Eastgate
1972,0.663322,0.073845,0.067778,0.606581,0.220349,0.072337,Bellevue_150th_Eastgate
1973,0.592226,0.059967,0.10571,0.593583,0.255413,0.037032,Bellevue_150th_Eastgate
1974,0.570885,0.050979,0.101552,0.538472,0.182134,0.004518,Bellevue_150th_Eastgate
1975,0.562446,0.056301,0.088853,0.594572,0.233115,0.069158,Bellevue_150th_Eastgate
1976,0.506274,0.035034,0.088161,0.388342,0.175394,-0.002827,Bellevue_150th_Eastgate
1977,0.562774,0.063632,0.100358,0.381429,0.15781,0.013439,Bellevue_150th_Eastgate
1978,0.505902,0.04841,0.114033,0.44377,0.244242,-0.038437,Bellevue_150th_Eastgate
1979,0.513379,0.05324,0.112544,0.529184,0.125158,0.132942,Bellevue_150th_Eastgate
1980,0.519378,0.040311,0.117224,0.515169,0.203898,0.033122,Bellevue_150th_Eastgate
1981,0.526878,0.054464,0.124586,0.484097,0.191824,0.030312,Bellevue_150th_Eastgate
1982,0.564968,0.054184,0.087957,0.619777,0.227897,0.052048,Bellevue_150th_Eastgate
1983,0.504514,0.039906,0.09883,0.516418,0.191925,0.036722,Bellevue_150th_Eastgate
1984,0.588363,0.064242,0.090121,0.591731,0.185651,0.142438,Bellevue_150th_Eastgate
1985,0.540817,0.031135,0.103921,0.573218,0.118601,0.175411,Bellevue_150th_Eastgate
1986,0.554529,0.029136,0.095211,0.551316,0.136947,0.177606,Bellevue_150th_Eastgate
1987,0.570093,0.0439,0.105784,0.51787,0.195956,0.135712,Bellevue_150th_Eastgate
1988,0.638641,0.072567,0.102431,0.454596,0.200161,0.116234,Bellevue_150th_Eastgate
1989,0.659653,0.09158,0.108539,0.603618,0.230245,0.07292,Bellevue_150th_Eastgate
1990,0.598018,0.078689,0.085805,0.632203,0.237215,0.005948,Bellevue_150th_Eastgate
1991,0.54221,0.035063,0.09395,0.497541,0.178051,0.021731,Bellevue_150th_Eastgate
1992,0.601635,0.072506,0.091498,0.523016,0.162951,-0.034064,Bellevue_150th_Eastgate
1993,0.59197,0.069608,0.094166,0.465622,0.135257,-0.020837,Bellevue_150th_Eastgate
1994,0.511492,0.044284,0.105168,0.539108,0.153828,-0.009518,Bellevue_150th_Eastgate
1995,0.623843,0.058016,0.10968,0.467268,0.238844,0.014316,Bellevue_150th_Eastgate
1996,0.49442,0.041062,0.120654,0.536513,0.11003,0.066606,Bellevue_150th_Eastgate
1997,0.559253,0.050072,0.093708,0.526319,0.139886,0.055093,Bellevue_150th_Eastgate
1998,0.581942,0.063752,0.09146,0.479235,0.175369,0.024087,Bellevue_150th_Eastgate
1999,0.511436,0.05353,0.130209,0.441051,0.128569,0.04934,Bellevue_150th_Eastgate
2000,0.570802,0.048434,0.09703,0.415255,0.122402,0.075415,Bellevue_150th_Eastgate
2001,0.583228,0.057196,0.09594,0.473905,0.17172,0.068668,Bellevue_150th_Eastgate
2002,0.565145,0.054161,0.096459,0.543178,0.214727,0.085535,Bellevue_150th_Eastgate
2003,0.499713,0.041015,0.108804,0.666808,0.231538,0.029901,Bellevue_150th_Eastgate
2004,0.531144,0.029643,0.082523,0.697385,0.240494,0.104008,Bellevue_150th_Eastgate
2005,0.494261,0.036954,0.083035,0.429409,0.130157,0.024999,Bellevue_150th_Eastgate
2006,0.541964,0.060471,0.105387,0.289316,0.077094,0.021038,Bellevue_150th_Eastgate
2007,0.539511,0.059467,0.102348,0.452477,0.106718,0.005528,Bellevue_150th_Eastgate
2008,0.494501,0.036138,0.10845,0.611963,0.112999,0.111731,Bellevue_150th_Eastgate
2009,0.601569,0.061967,0.10684,0.543206,0.122728,0.056735,Bellevue_150th_Eastgate
2010,0.536192,0.041801,0.093078,0.568759,0.222051,0.020415,Bellevue_150th_Eastgate
2011,0.55457,0.052125,0.095011,0.671947,0.226329,0.024495,Bellevue_150th_Eastgate
2012,0.514081,0.047092,0.11934,0.5187,0.146143,0.038363,Bellevue_150th_Eastgate
2013,0.592404,0.069211,0.089222,0.554572,0.137734,0.068219,Bellevue_150th_Eastgate
2014,0.477997,0.02435,0.078686,0.543289,0.153205,0.066434,Bellevue_150th_Eastgate
2015,0.660392,0.051484,0.072875,0.639356,0.295692,0.042619,Bellevue_150th_Eastgate
2016,0.521918,0.04495,0.124182,0.698368,0.304208,0.055505,Bellevue_150th_Eastgate
2017,0.664623,0.065396,0.084243,0.624201,0.124438,0.1132,Bellevue_150th_Eastgate
2018,0.559204,0.055405,0.097751,0.646487,0.145596,0.093661,Bellevue_150th_Eastgate
2019,0.46861,0.05939,0.09751,0.500983,0.221094,0.118918,Bellevue_150th_Eastgate
2020,0.581282,0.058415,0.09916,0.481813,0.181419,0.180762,Bellevue_150th_Eastgate
2021,0.546581,0.056504,0.121431,0.515487,0.160439,0.167645,Bellevue_150th_Eastgate
2022,0.612695,0.038429,0.098929,0.51375,0.175861,0.078305,Bellevue_150th_Eastgate
2023,0.495278,0.035663,0.111937,0.588964,0.203619,0.154111,Bellevue_150th_Eastgate
2024,0.552402,0.069341,0.110866,0.566388,0.207002,0.046659,Bellevue_150th_Eastgate
2025,0.590361,0.068997,0.094723,0.56053,0.177228,0.095723,Bellevue_150th_Eastgate
2026,0.551252,0.050974,0.104059,0.408992,0.127651,0.017588,Bellevue_150th_Eastgate
2027,0.611314,0.066534,0.091577,0.453274,0.170077,0.005644,Bellevue_150th_Eastgate
2028,0.596116,0.057688,0.103409,0.425819,0.163376,0.046386,Bellevue_150th_Eastgate
2029,0.561591,0.05042,0.118056,0.289032,0.095738,0.004854,Bellevue_150th_Eastgate
2030,0.658564,0.071285,0.118613,0.409084,0.107222,0.03908,Bellevue_150th_Eastgate
2031,0.618671,0.067061,0.103175,0.592258,0.208952,0.07284,Bellevue_150th_Eastgate
2032,0.631329,0.062909,0.101379,0.46427,0.123357,0.06011,Bellevue_150th_Eastgate
2033,0.627796,0.065729,0.07455,0.612279,0.158093,0.081492,Bellevue_150th_Eastgate
2034,0.607208,0.043884,0.099193,0.5801,0.21124,0.040833,Bellevue_150th_Eastgate
2035,0.605728,0.068568,0.096317,0.613436,0.259478,0.04341,Bellevue_150th_Eastgate
2036,0.582532,0.05291,0.102218,0.588139,0.278056,0.028931,Bellevue_150th_Eastgate
2037,0.526348,0.0454,0.113109,0.671056,0.299703,0.125407,Bellevue_150th_Eastgate
2038,0.541497,0.039439,0.103833,0.656377,0.309482,0.031075,Bellevue_150th_Eastgate
2039,0.536286,0.043981,0.11955,0.619188,0.289692,0.059082,Bellevue_150th_Eastgate
2040,0.638009,0.062325,0.091055,0.639447,0.347035,0.042237,Bellevue_150th_Eastgate
2041,0.569403,0.043988,0.116601,0.530169,0.187892,0.028813,Bellevue_150th_Eastgate
2042,0.546112,0.061097,0.114116,0.502325,0.182689,0.062873,Bellevue_150th_Eastgate
2043,0.540159,0.028889,0.071318,0.526933,0.153574,0.058842,Bellevue_150th_Eastgate
2044,0.54117,0.054244,0.104639,0.557454,0.20584,-0.046533,Bellevue_150th_Eastgate
2045,0.523844,0.065322,0.114248,0.614364,0.238007,-0.050517,Bellevue_150th_Eastgate
2046,0.493838,0.054736,0.110141,0.669273,0.25648,-0.003601,Bellevue_150th_Eastgate
2047,0.623615,0.057241,0.088478,0.761693,0.209217,0.105658,Bellevue_150th_Eastgate
