frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1492,0.582663,0.133258,0.064968,0.677118,0.216051,0.037247,Bellevue_150th_Eastgate
1493,0.556688,0.151155,0.096786,0.51751,0.179826,0.008813,Bellevue_150th_Eastgate
1494,0.570447,0.138838,0.08619,0.525177,0.220496,-0.088387,Bellevue_150th_Eastgate
1495,0.590734,0.103553,0.065622,0.547486,0.166692,-0.002609,Bellevue_150th_Eastgate
1496,0.598066,0.102434,0.060593,0.60801,0.091764,0.115203,Bellevue_150th_Eastgate
1497,0.582421,0.107689,0.063908,0.633133,0.220373,0.126651,Bellevue_150th_Eastgate
1498,0.550539,0.094415,0.063126,0.677222,0.219317,0.120048,Bellevue_150th_Eastgate
1499,0.584754,0.112074,0.073726,0.678584,0.25568,0.089296,Bellevue_150th_Eastgate
1500,0.574968,0.124293,0.063697,0.591111,0.149052,0.043007,Bellevue_150th_Eastgate
1501,0.593265,0.127756,0.06181,0.61986,0.208694,0.001249,Bellevue_150th_Eastgate
1502,0.577895,0.124704,0.0596,0.633515,0.200627,-0.032857,Bellevue_150th_Eastgate
1503,0.573644,0.128042,0.060523,0.648068,0.264431,0.049221,Bellevue_150th_Eastgate
1504,0.595085,0.131092,0.054375,0.617486,0.219146,0.035879,Bellevue_150th_Eastgate
1505,0.586139,0.129416,0.071642,0.582701,0.160062,0.024801,Bellevue_150th_Eastgate
1506,0.546076,0.139812,0.114352,0.560364,0.207428,-0.011415,Bellevue_150th_Eastgate
1507,0.605404,0.119057,0.058195,0.61637,0.183026,0.041852,Bellevue_150th_Eastgate
1508,0.616615,0.106692,0.056657,0.592786,0.197659,0.006922,Bellevue_150th_Eastgate
1509,0.607675,0.102976,0.059014,0.663953,0.167502,0.070138,Bellevue_150th_Eastgate
1510,0.605216,0.099691,0.055458,0.51699,0.193041,0.002744,Bellevue_150th_Eastgate
1511,0.538609,0.11731,0.064883,0.760132,0.211073,0.097082,Bellevue_150th_Eastgate
1512,0.548234,0.090751,0.068139,0.540861,0.170203,0.046344,Bellevue_150th_Eastgate
1513,0.575872,0.125532,0.072135,0.663746,0.174289,0.03562,Bellevue_150th_Eastgate
1514,0.591386,0.123244,0.053091,0.730784,0.310021,-0.031303,Bellevue_150th_Eastgate
1515,0.568247,0.112596,0.063685,0.749596,0.233356,0.125105,Bellevue_150th_Eastgate
1516,0.576099,0.112455,0.064675,0.576755,0.182732,0.046709,Bellevue_150th_Eastgate
1517,0.575558,0.115091,0.063177,0.602741,0.172019,0.078218,Bellevue_150th_Eastgate
1518,0.576442,0.131493,0.064721,0.708033,0.172524,0.108073,Bellevue_150th_Eastgate
1519,0.516902,0.073099,0.071195,0.62455,0.222772,0.004857,Bellevue_150th_Eastgate
1520,0.547291,0.114729,0.074952,0.591666,0.206189,0.065332,Bellevue_150th_Eastgate
1521,0.557728,0.120396,0.067157,0.549412,0.196047,0.054754,Bellevue_150th_Eastgate
1522,0.546678,0.109444,0.069689,0.566829,0.227817,0.012489,Bellevue_150th_Eastgate
1523,0.519863,0.12872,0.10793,0.591236,0.278707,-0.003943,Bellevue_150th_Eastgate
1524,0.587079,0.114871,0.067593,0.655557,0.274128,0.058433,Bellevue_150th_Eastgate
1525,0.564503,0.136976,0.070483,0.683308,0.17439,0.118355,Bellevue_150th_Eastgate
1526,0.55103,0.10422,0.073319,0.687206,0.24838,0.001905,Bellevue_150th_Eastgate
1527,0.522029,0.107531,0.081171,0.616354,0.227126,0.023921,Bellevue_150th_Eastgate
1528,0.531846,0.077214,0.065135,0.724452,0.225407,0.052639,Bellevue_150th_Eastgate
1529,0.481193,0.073682,0.077246,0.65204,0.231103,0.007415,Bellevue_150th_Eastgate
1530,0.546942,0.114683,0.067669,0.656571,0.229225,0.085964,Bellevue_150th_Eastgate
1531,0.594512,0.135076,0.049602,0.788912,0.318133,0.033208,Bellevue_150th_Eastgate
1532,0.57355,0.117846,0.068456,0.753984,0.245851,0.071606,Bellevue_150th_Eastgate
1533,0.57282,0.104218,0.070183,0.550952,0.132394,0.020374,Bellevue_150th_Eastgate
1534,0.580293,0.112809,0.066465,0.493335,0.122323,-0.021886,Bellevue_150th_Eastgate
1535,0.605813,0.124443,0.057292,0.529919,0.141865,0.002026,Bellevue_150th_Eastgate
1536,0.59384,0.101483,0.056389,0.595587,0.214817,-0.032026,Bellevue_150th_Eastgate
1537,0.52708,0.070286,0.065504,0.550648,0.24651,-0.025302,Bellevue_150th_Eastgate
1538,0.575603,0.108581,0.051707,0.536256,0.267758,0.000929,Bellevue_150th_Eastgate
1539,0.581032,0.136567,0.061745,0.636823,0.272246,-0.020676,Bellevue_150th_Eastgate
1540,0.528699,0.119698,0.079581,0.406523,0.168972,-0.010649,Bellevue_150th_Eastgate
1541,0.589276,0.125176,0.057148,0.555154,0.153314,0.109658,Bellevue_150th_Eastgate
1542,0.59188,0.105602,0.057317,0.626547,0.106401,0.14999,Bellevue_150th_Eastgate
1543,0.587427,0.090213,0.060052,0.53168,0.090834,0.122065,Bellevue_150th_Eastgate
1544,0.572304,0.100099,0.062219,0.468699,0.064245,0.090212,Bellevue_150th_Eastgate
1545,0.570535,0.107365,0.057072,0.566105,0.210438,0.016561,Bellevue_150th_Eastgate
1546,0.568933,0.140692,0.064722,0.620616,0.206745,0.002658,Bellevue_150th_Eastgate
1547,0.501016,0.111975,0.1248,0.548987,0.226444,-0.013011,Bellevue_150th_Eastgate
1548,0.513511,0.119518,0.124534,0.512555,0.20074,-0.030534,Bellevue_150th_Eastgate
1549,0.496822,0.083705,0.077987,0.492663,0.172253,-0.015912,Bellevue_150th_Eastgate
1550,0.519597,0.084787,0.069373,0.483813,0.154075,-0.01858,Bellevue_150th_Eastgate
1551,0.577639,0.121511,0.047461,0.543905,0.265386,-0.004214,Bellevue_150th_Eastgate
1552,0.565799,0.134026,0.06719,0.612102,0.277875,-0.003512,Bellevue_150th_Eastgate
1553,0.535728,0.108398,0.073285,0.649869,0.225454,0.016506,Bellevue_150th_Eastgate
1554,0.536669,0.092536,0.066441,0.564463,0.20568,0.028798,Bellevue_150th_Eastgate
1555,0.588627,0.113025,0.063927,0.643012,0.226499,0.036032,Bellevue_150th_Eastgate
1556,0.569595,0.094938,0.06142,0.690497,0.261952,0.088874,Bellevue_150th_Eastgate
1557,0.531603,0.078819,0.068817,0.641861,0.204856,0.050957,Bellevue_150th_Eastgate
1558,0.590979,0.128238,0.055305,0.761533,0.162627,0.072579,Bellevue_150th_Eastgate
1559,0.510529,0.100387,0.083528,0.624976,0.247181,0.014846,Bellevue_150th_Eastgate
1560,0.493827,0.090569,0.066621,0.565238,0.281543,-0.091625,Bellevue_150th_Eastgate
1561,0.539354,0.082655,0.05621,0.656725,0.256786,0.010867,Bellevue_150th_Eastgate
1562,0.580049,0.086721,0.057189,0.648836,0.301767,-0.018133,Bellevue_150th_Eastgate
1563,0.569817,0.084732,0.058012,0.566517,0.285868,-0.053019,Bellevue_150th_Eastgate
1564,0.520986,0.113992,0.06825,0.733133,0.213445,0.029122,Bellevue_150th_Eastgate
1565,0.5325,0.139188,0.09992,0.636204,0.158778,0.028897,Bellevue_150th_Eastgate
1566,0.56619,0.14828,0.071883,0.732107,0.187373,0.049017,Bellevue_150th_Eastgate
1567,0.439634,0.063682,0.090081,0.488433,0.18167,0.02009,Bellevue_150th_Eastgate
1568,0.46462,0.079356,0.123086,0.485245,0.160221,0.049088,Bellevue_150th_Eastgate
1569,0.587845,0.115664,0.060241,0.513195,0.168736,0.047777,Bellevue_150th_Eastgate
1570,0.597463,0.119452,0.057505,0.600711,0.175814,0.030523,Bellevue_150th_Eastgate
1571,0.569465,0.101582,0.063938,0.602725,0.216139,0.029892,Bellevue_150th_Eastgate
1572,0.582634,0.112285,0.061216,0.609623,0.197283,0.057274,Bellevue_150th_Eastgate
1573,0.565689,0.13901,0.067541,0.719413,0.23923,0.061324,Bellevue_150th_Eastgate
1574,0.454589,0.066038,0.082051,0.667513,0.17907,0.048725,Bellevue_150th_Eastgate
1575,0.489709,0.117309,0.09742,0.491066,0.146419,0.00189,Bellevue_150th_Eastgate
1576,0.583754,0.123834,0.059178,0.581252,0.101033,0.100219,Bellevue_150th_Eastgate
1577,0.581157,0.10848,0.059735,0.503836,0.156584,0.064057,Bellevue_150th_Eastgate
1578,0.555972,0.10835,0.065732,0.585594,0.218779,0.128117,Bellevue_150th_Eastgate
1579,0.547477,0.100293,0.064458,0.623579,0.170871,0.161001,Bellevue_150th_Eastgate
1580,0.498801,0.096905,0.074347,0.697988,0.250939,0.099541,Bellevue_150th_Eastgate
1581,0.423456,0.078219,0.103144,0.655428,0.232622,0.027059,Bellevue_150th_Eastgate
1582,0.507571,0.082992,0.068003,0.552005,0.270918,-0.01463,Bellevue_150th_Eastgate
1583,0.514703,0.130318,0.100059,0.519526,0.320057,-0.012922,Bellevue_150th_Eastgate
1584,0.525626,0.09287,0.068591,0.49681,0.223646,0.01323,Bellevue_150th_Eastgate
1585,0.518315,0.094226,0.074607,0.596266,0.213348,0.049688,Bellevue_150th_Eastgate
1586,0.494363,0.120188,0.103342,0.7716,0.234015,0.021457,Bellevue_150th_Eastgate
1587,0.453922,0.05001,0.075531,0.470308,0.150531,-0.042144,Bellevue_150th_Eastgate
1588,0.501938,0.123665,0.103687,0.482051,0.126527,-0.086757,Bellevue_150th_Eastgate
1589,0.493736,0.066886,0.072879,0.472057,0.138629,-0.06517,Bellevue_150th_Eastgate
1590,0.476638,0.05833,0.062208,0.547767,0.135508,0.004123,Bellevue_150th_Eastgate
1591,0.497513,0.081674,0.062926,0.485342,0.097263,0.037161,Bellevue_150th_Eastgate
1592,0.532057,0.104377,0.059444,0.575437,0.121246,0.012827,Bellevue_150th_Eastgate
1593,0.526419,0.140974,0.097874,0.641686,0.116285,0.09267,Bellevue_150th_Eastgate
1594,0.481343,0.102235,0.078997,0.642068,0.170871,0.051041,Bellevue_150th_Eastgate
1595,0.513469,0.083511,0.074774,0.732933,0.180202,0.112185,Bellevue_150th_Eastgate
1596,0.492635,0.05922,0.066831,0.664097,0.243963,0.071445,Bellevue_150th_Eastgate
1597,0.456356,0.045371,0.072771,0.609612,0.187016,0.043068,Bellevue_150th_Eastgate
1598,0.48961,0.067043,0.069874,0.607346,0.233907,-0.006381,Bellevue_150th_Eastgate
1599,0.517318,0.090838,0.072222,0.685756,0.271911,0.045558,Bellevue_150th_Eastgate
1600,0.424579,0.075024,0.107053,0.598797,0.197657,0.01407,Bellevue_150th_Eastgate
1601,0.475576,0.107246,0.102631,0.559248,0.202334,-0.034792,Bellevue_150th_Eastgate
1602,0.487447,0.068653,0.072456,0.623279,0.203089,0.019327,Bellevue_150th_Eastgate
1603,0.551001,0.084442,0.063308,0.654366,0.229328,0.074537,Bellevue_150th_Eastgate
1604,0.485576,0.04857,0.067059,0.633505,0.223236,0.048919,Bellevue_150th_Eastgate
1605,0.57165,0.117497,0.067739,0.721642,0.322886,0.058872,Bellevue_150th_Eastgate
1606,0.494576,0.109434,0.120838,0.699675,0.287471,0.086002,Bellevue_150th_Eastgate
1607,0.495397,0.092378,0.084185,0.730859,0.254573,-0.001496,Bellevue_150th_Eastgate
1608,0.440868,0.071811,0.104276,0.583805,0.193415,-0.004038,Bellevue_150th_Eastgate
1609,0.579322,0.122895,0.066025,0.545179,0.223142,-0.022638,Bellevue_150th_Eastgate
1610,0.547359,0.13995,0.103945,0.653403,0.304169,-0.015926,Bellevue_150th_Eastgate
1611,0.627156,0.125976,0.070013,0.617055,0.257993,0.032419,Bellevue_150th_Eastgate
1612,0.491342,0.117091,0.10061,0.624782,0.243132,0.017602,Bellevue_150th_Eastgate
1613,0.578501,0.120509,0.063881,0.5858,0.257822,0.001911,Bellevue_150th_Eastgate
1614,0.510537,0.13784,0.087394,0.736727,0.337977,0.069851,Bellevue_150th_Eastgate
1615,0.473087,0.037682,0.069212,0.500959,0.161457,0.025209,Bellevue_150th_Eastgate
1616,0.548321,0.146264,0.090803,0.536494,0.13749,0.011116,Bellevue_150th_Eastgate
1617,0.589045,0.108167,0.052001,0.512977,0.196081,-0.007944,Bellevue_150th_Eastgate
1618,0.55391,0.1066,0.059065,0.573405,0.207736,0.00962,Bellevue_150th_Eastgate
1619,0.508443,0.136478,0.089529,0.643973,0.228892,0.084748,Bellevue_150th_Eastgate
1620,0.425012,0.071613,0.097711,0.440914,0.20965,0.00432,Bellevue_150th_Eastgate
1621,0.465753,0.06936,0.08396,0.438256,0.153838,0.036482,Bellevue_150th_Eastgate
1622,0.48677,0.075748,0.069164,0.414328,0.098493,0.082309,Bellevue_150th_Eastgate
1623,0.450053,0.075909,0.082751,0.494528,0.100544,0.083504,Bellevue_150th_Eastgate
1624,0.46888,0.061717,0.070507,0.54777,0.137307,0.050953,Bellevue_150th_Eastgate
1625,0.491347,0.061891,0.065978,0.534628,0.119561,0.051002,Bellevue_150th_Eastgate
1626,0.489884,0.120131,0.096515,0.65318,0.17148,0.064821,Bellevue_150th_Eastgate
1627,0.421653,0.058951,0.088751,0.456189,0.172593,-0.011271,Bellevue_150th_Eastgate
1628,0.468682,0.080665,0.082518,0.479192,0.152058,0.016785,Bellevue_150th_Eastgate
1629,0.579734,0.117061,0.064511,0.574526,0.238373,0.020853,Bellevue_150th_Eastgate
1630,0.526924,0.082811,0.0592,0.623134,0.262768,0.016399,Bellevue_150th_Eastgate
1631,0.497886,0.079495,0.062325,0.62124,0.298756,0.095248,Bellevue_150th_Eastgate
1632,0.510827,0.077772,0.057712,0.525667,0.242151,0.020217,Bellevue_150th_Eastgate
1633,0.50191,0.133835,0.087987,0.625801,0.338136,0.007894,Bellevue_150th_Eastgate
1634,0.449905,0.084194,0.081623,0.527539,0.221656,0.019245,Bellevue_150th_Eastgate
1635,0.452416,0.092681,0.099972,0.477863,0.148306,0.042794,Bellevue_150th_Eastgate
1636,0.561707,0.10104,0.065169,0.536918,0.200107,0.094749,Bellevue_150th_Eastgate
1637,0.479292,0.109463,0.104902,0.568023,0.247681,0.062172,Bellevue_150th_Eastgate
1638,0.505355,0.113554,0.088671,0.622264,0.186234,0.060565,Bellevue_150th_Eastgate
1639,0.488249,0.125863,0.091673,0.682057,0.183748,0.078328,Bellevue_150th_Eastgate
1640,0.419334,0.073173,0.106839,0.591355,0.207465,0.01387,Bellevue_150th_Eastgate
1641,0.48238,0.117259,0.100886,0.473772,0.196653,0.022274,Bellevue_150th_Eastgate
1642,0.516512,0.1325,0.101737,0.510454,0.247012,0.006696,Bellevue_150th_Eastgate
1643,0.480906,0.116478,0.098668,0.573324,0.29731,-0.0089,Bellevue_150th_Eastgate
1644,0.413302,0.078205,0.094939,0.572333,0.317795,0.030115,Bellevue_150th_Eastgate
1645,0.494861,0.129837,0.088648,0.607476,0.221172,0.077865,Bellevue_150th_Eastgate
1646,0.47175,0.11271,0.102451,0.760601,0.239513,0.185093,Bellevue_150th_Eastgate
1647,0.419515,0.0649,0.112842,0.715335,0.252031,0.140981,Bellevue_150th_Eastgate
1648,0.441087,0.093223,0.104582,0.586078,0.222387,0.083901,Bellevue_150th_Eastgate
1649,0.464397,0.102955,0.105756,0.628845,0.225814,0.079234,Bellevue_150th_Eastgate
1650,0.435817,0.06856,0.094606,0.714755,0.327523,0.117943,Bellevue_150th_Eastgate
1651,0.454532,0.075272,0.088509,0.700355,0.278934,0.143184,Bellevue_150th_Eastgate
1652,0.531742,0.110473,0.127652,0.579972,0.169469,0.092053,Bellevue_150th_Eastgate
1653,0.565954,0.157806,0.089785,0.840164,0.31697,0.09057,Bellevue_150th_Eastgate
1654,0.420028,0.058115,0.113099,0.516438,0.199827,0.010861,Bellevue_150th_Eastgate
1655,0.439962,0.092017,0.105383,0.440284,0.160791,-0.01481,Bellevue_150th_Eastgate
1656,0.513885,0.1214,0.120219,0.542415,0.246568,0.02475,Bellevue_150th_Eastgate
1657,0.484969,0.082453,0.073537,0.528512,0.253926,0.074985,Bellevue_150th_Eastgate
1658,0.415379,0.074931,0.095507,0.461541,0.160477,0.030444,Bellevue_150th_Eastgate
1659,0.492713,0.082297,0.081925,0.439231,0.207779,0.03139,Bellevue_150th_Eastgate
1660,0.517966,0.131725,0.098886,0.532197,0.214719,0.053565,Bellevue_150th_Eastgate
1661,0.544618,0.150943,0.088755,0.598157,0.219126,0.027274,Bellevue_150th_Eastgate
1662,0.522748,0.138662,0.097844,0.719958,0.284451,0.012312,Bellevue_150th_Eastgate
1663,0.424759,0.076176,0.106642,0.685181,0.301173,-0.009038,Bellevue_150th_Eastgate
1664,0.623173,0.13121,0.073722,0.586033,0.17987,-0.026411,Bellevue_150th_Eastgate
1665,0.571778,0.138898,0.070922,0.594331,0.21213,0.007271,Bellevue_150th_Eastgate
1666,0.510668,0.128137,0.095812,0.639722,0.252335,0.038263,Bellevue_150th_Eastgate
1667,0.480179,0.118623,0.094549,0.725561,0.331587,-0.000259,Bellevue_150th_Eastgate
1668,0.537883,0.146132,0.095488,0.648864,0.247697,0.006704,Bellevue_150th_Eastgate
1669,0.566177,0.160087,0.081695,0.620206,0.216847,0.044471,Bellevue_150th_Eastgate
1670,0.477544,0.116852,0.099669,0.746754,0.239731,0.007749,Bellevue_150th_Eastgate
1671,0.41855,0.063309,0.107942,0.546121,0.179756,0.030022,Bellevue_150th_Eastgate
1672,0.515377,0.134256,0.097368,0.647117,0.237938,0.049114,Bellevue_150th_Eastgate
1673,0.522841,0.118891,0.125138,0.682487,0.26874,0.052145,Bellevue_150th_Eastgate
1674,0.545333,0.142755,0.093834,0.652516,0.23931,0.042174,Bellevue_150th_Eastgate
1675,0.435248,0.081433,0.106502,0.678186,0.294264,0.020668,Bellevue_150th_Eastgate
1676,0.445469,0.099161,0.098268,0.619183,0.182474,0.053515,Bellevue_150th_Eastgate
1677,0.488797,0.117865,0.099062,0.715135,0.200041,0.026165,Bellevue_150th_Eastgate
1678,0.441704,0.076218,0.110703,0.552153,0.211658,-0.018314,Bellevue_150th_Eastgate
1679,0.484833,0.117498,0.101231,0.51723,0.196827,-0.036773,Bellevue_150th_Eastgate
1680,0.508005,0.125134,0.107315,0.654365,0.298663,0.000221,Bellevue_150th_Eastgate
1681,0.439295,0.073866,0.10667,0.581331,0.226403,-0.009054,Bellevue_150th_Eastgate
1682,0.458136,0.092118,0.093101,0.618734,0.191628,0.024538,Bellevue_150th_Eastgate
1683,0.437621,0.092219,0.099463,0.633681,0.176255,0.018305,Bellevue_150th_Eastgate
1684,0.470333,0.094752,0.100081,0.562407,0.172794,0.034591,Bellevue_150th_Eastgate
1685,0.566577,0.158594,0.08656,0.629644,0.186892,0.022772,Bellevue_150th_Eastgate
1686,0.496988,0.120935,0.103651,0.658377,0.175817,0.02091,Bellevue_150th_Eastgate
1687,0.487554,0.112829,0.10719,0.533595,0.061259,0.039825,Bellevue_150th_Eastgate
1688,0.546928,0.144593,0.100799,0.58219,0.11298,0.045916,Bellevue_150th_Eastgate
1689,0.465784,0.097175,0.109033,0.611228,0.16837,0.043907,Bellevue_150th_Eastgate
1690,0.433606,0.084599,0.102642,0.544285,0.183403,0.011879,Bellevue_150th_Eastgate
1691,0.469491,0.115745,0.096808,0.533343,0.189778,0.051549,Bellevue_150th_Eastgate
1692,0.53621,0.139196,0.103834,0.564502,0.217096,0.028285,Bellevue_150th_Eastgate
1693,0.555755,0.154891,0.090282,0.709296,0.270508,0.084967,Bellevue_150th_Eastgate
1694,0.419662,0.071165,0.105831,0.665836,0.233327,0.035359,Bellevue_150th_Eastgate
1695,0.449006,0.093088,0.105059,0.515062,0.148549,0.002055,Bellevue_150th_Eastgate
1696,0.49821,0.125764,0.097086,0.668504,0.224063,0.085421,Bellevue_150th_Eastgate
1697,0.455811,0.080622,0.079238,0.618752,0.226613,0.094646,Bellevue_150th_Eastgate
1698,0.461319,0.105441,0.10156,0.652943,0.250847,0.042157,Bellevue_150th_Eastgate
1699,0.454652,0.102088,0.099051,0.604674,0.269571,0.018815,Bellevue_150th_Eastgate
1700,0.509397,0.096607,0.068779,0.445836,0.163195,0.007989,Bellevue_150th_Eastgate
1701,0.510861,0.132904,0.097553,0.690284,0.191684,0.148787,Bellevue_150th_Eastgate
1702,0.416425,0.069235,0.106579,0.565558,0.205995,0.042946,Bellevue_150th_Eastgate
1703,0.415735,0.07757,0.101938,0.525526,0.137698,0.04161,Bellevue_150th_Eastgate
1704,0.535405,0.143816,0.093524,0.666559,0.187524,-0.006006,Bellevue_150th_Eastgate
1705,0.470417,0.1032,0.102764,0.714658,0.238439,0.018951,Bellevue_150th_Eastgate
1706,0.455849,0.10169,0.097302,0.619375,0.140705,0.065995,Bellevue_150th_Eastgate
1707,0.442893,0.08736,0.103331,0.688769,0.1813,0.051737,Bellevue_150th_Eastgate
1708,0.496364,0.12932,0.09187,0.77018,0.274877,0.058594,Bellevue_150th_Eastgate
1709,0.426356,0.064521,0.108063,0.538657,0.190296,-0.006036,Bellevue_150th_Eastgate
1710,0.475194,0.112896,0.103214,0.521668,0.202242,-0.053458,Bellevue_150th_Eastgate
1711,0.486621,0.109146,0.112091,0.63535,0.266289,0.015644,Bellevue_150th_Eastgate
1712,0.428431,0.088466,0.098971,0.582331,0.200753,0.000126,Bellevue_150th_Eastgate
1713,0.424683,0.088251,0.096626,0.61251,0.206634,-0.007695,Bellevue_150th_Eastgate
1714,0.428052,0.089983,0.092565,0.70128,0.290326,-0.03991,Bellevue_150th_Eastgate
1715,0.531986,0.144387,0.083903,0.61744,0.281386,-0.043788,Bellevue_150th_Eastgate
1716,0.508251,0.132108,0.096003,0.584068,0.210304,0.002246,Bellevue_150th_Eastgate
1717,0.422187,0.085244,0.101114,0.613476,0.269072,-0.028813,Bellevue_150th_Eastgate
1718,0.472715,0.11549,0.096756,0.526736,0.259595,-0.051295,Bellevue_150th_Eastgate
1719,0.47023,0.1089,0.106582,0.550955,0.184619,0.000882,Bellevue_150th_Eastgate
1720,0.438486,0.089772,0.098761,0.557552,0.191061,-0.027,Bellevue_150th_Eastgate
1721,0.427824,0.085494,0.103399,0.604636,0.191164,-0.06192,Bellevue_150th_Eastgate
1722,0.443375,0.092155,0.088233,0.646298,0.244483,-0.044486,Bellevue_150th_Eastgate
1723,0.449242,0.10468,0.09946,0.62162,0.21585,0.026992,Bellevue_150th_Eastgate
1724,0.466028,0.112368,0.090167,0.592224,0.146859,0.021831,Bellevue_150th_Eastgate
1725,0.456066,0.085504,0.121231,0.566604,0.133179,0.002766,Bellevue_150th_Eastgate
1726,0.44266,0.071391,0.05979,0.522897,0.085249,-0.006706,Bellevue_150th_Eastgate
1727,0.446711,0.07224,0.034702,0.60095,0.141223,0.003907,Bellevue_150th_Eastgate
1728,0.477877,0.075706,0.048954,0.650233,0.145154,0.037239,Bellevue_150th_Eastgate
1729,0.414826,0.082528,0.091581,0.62809,0.238605,0.000346,Bellevue_150th_Eastgate
1730,0.444418,0.108219,0.089154,0.705744,0.282977,-0.00938,Bellevue_150th_Eastgate
1731,0.4564,0.101786,0.094382,0.580913,0.191467,0.022884,Bellevue_150th_Eastgate
1732,0.468551,0.111185,0.100834,0.658804,0.176723,0.104404,Bellevue_150th_Eastgate
1733,0.421646,0.074574,0.106939,0.532593,0.141631,0.018705,Bellevue_150th_Eastgate
1734,0.471016,0.11113,0.102975,0.43436,0.13722,-0.028209,Bellevue_150th_Eastgate
1735,0.56362,0.145212,0.07159,0.417275,0.076197,-0.003395,Bellevue_150th_Eastgate
1736,0.440645,0.093111,0.10189,0.467431,0.17525,0.041746,Bellevue_150th_Eastgate
1737,0.46174,0.111997,0.093714,0.518545,0.180474,0.022254,Bellevue_150th_Eastgate
1738,0.448251,0.10495,0.093653,0.546552,0.217626,-0.031378,Bellevue_150th_Eastgate
1739,0.421911,0.074781,0.102065,0.614513,0.223474,-0.015077,Bellevue_150th_Eastgate
1740,0.468789,0.103308,0.106073,0.694262,0.28734,-0.015027,Bellevue_150th_Eastgate
1741,0.415442,0.048159,0.123449,0.503914,0.165488,0.009734,Bellevue_150th_Eastgate
1742,0.479522,0.121072,0.095371,0.472742,0.160966,-0.023583,Bellevue_150th_Eastgate
1743,0.521166,0.139891,0.089592,0.758959,0.339304,-0.027226,Bellevue_150th_Eastgate
1744,0.409594,0.078945,0.09347,0.666736,0.369658,-0.073066,Bellevue_150th_Eastgate
1745,0.417171,0.081354,0.093616,0.601534,0.410026,-0.069309,Bellevue_150th_Eastgate
1746,0.462169,0.101631,0.096917,0.542521,0.250062,-0.041349,Bellevue_150th_Eastgate
1747,0.517561,0.135931,0.09138,0.578588,0.180544,-0.001376,Bellevue_150th_Eastgate
1748,0.45368,0.102036,0.103844,0.656279,0.221312,0.005644,Bellevue_150th_Eastgate
1749,0.433748,0.068808,0.120456,0.49639,0.139119,-0.005856,Bellevue_150th_Eastgate
1750,0.485911,0.109016,0.116288,0.514021,0.180613,-0.01599,Bellevue_150th_Eastgate
1751,0.485258,0.114569,0.107087,0.483083,0.217597,0.012953,Bellevue_150th_Eastgate
1752,0.436929,0.098316,0.097985,0.556769,0.231659,0.057942,Bellevue_150th_Eastgate
1753,0.436631,0.092243,0.101946,0.600382,0.372837,-0.011031,Bellevue_150th_Eastgate
1754,0.431799,0.091829,0.098798,0.618515,0.3207,0.078384,Bellevue_150th_Eastgate
1755,0.429554,0.076674,0.108083,0.526623,0.265489,-0.029596,Bellevue_150th_Eastgate
1756,0.437373,0.081135,0.110371,0.497153,0.216598,-0.006268,Bellevue_150th_Eastgate
1757,0.431624,0.067561,0.117307,0.486408,0.123823,0.041566,Bellevue_150th_Eastgate
1758,0.414558,0.071519,0.098989,0.569954,0.15804,0.03243,Bellevue_150th_Eastgate
1759,0.434443,0.081509,0.10601,0.50239,0.153557,0.015424,Bellevue_150th_Eastgate
1760,0.417417,0.076628,0.103294,0.53789,0.191613,0.025949,Bellevue_150th_Eastgate
1761,0.431599,0.085244,0.102884,0.494048,0.13971,0.053475,Bellevue_150th_Eastgate
1762,0.462887,0.086043,0.121623,0.534818,0.180897,0.039216,Bellevue_150th_Eastgate
1763,0.523681,0.128639,0.120814,0.517786,0.142557,0.038134,Bellevue_150th_Eastgate
1764,0.454955,0.083629,0.122367,0.503167,0.127013,0.030151,Bellevue_150th_Eastgate
1765,0.453951,0.081174,0.123634,0.511695,0.174368,0.001545,Bellevue_150th_Eastgate
1766,0.508069,0.120083,0.117764,0.560135,0.166231,-0.020753,Bellevue_150th_Eastgate
1767,0.47547,0.115006,0.104086,0.660317,0.271918,-0.017343,Bellevue_150th_Eastgate
1768,0.432171,0.064344,0.123425,0.673777,0.244752,-0.025734,Bellevue_150th_Eastgate
1769,0.449267,0.081809,0.120439,0.682178,0.297893,-0.033054,Bellevue_150th_Eastgate
1770,0.433382,0.08856,0.104141,0.611699,0.258945,-0.02574,Bellevue_150th_Eastgate
1771,0.475288,0.106194,0.113666,0.789852,0.344196,0.039834,Bellevue_150th_Eastgate
1772,0.418145,0.057783,0.116521,0.527308,0.227786,-0.005747,Bellevue_150th_Eastgate
1773,0.436093,0.071777,0.119483,0.575556,0.255511,0.048699,Bellevue_150th_Eastgate
1774,0.494513,0.099097,0.065009,0.661134,0.217605,0.10346,Bellevue_150th_Eastgate
1775,0.41253,0.083507,0.091884,0.659863,0.24388,0.031706,Bellevue_150th_Eastgate
1776,0.462542,0.103551,0.09989,0.67271,0.323646,0.006846,Bellevue_150th_Eastgate
1777,0.492957,0.072116,0.064327,0.569414,0.287195,-0.013778,Bellevue_150th_Eastgate
1778,0.494077,0.12458,0.090599,0.59987,0.268279,-0.017395,Bellevue_150th_Eastgate
1779,0.441448,0.089566,0.10923,0.747778,0.241561,0.05181,Bellevue_150th_Eastgate
