frame_idx,pred_miss_rate,true_miss_rate,intersection
1154,0.632691,0.648416,Bellevue_150th_Eastgate
1155,0.652742,0.666987,Bellevue_150th_Eastgate
1156,0.659236,0.696701,Bellevue_150th_Eastgate
1157,0.66444,0.620546,Bellevue_150th_Eastgate
1158,0.663873,0.608399,Bellevue_150th_Eastgate
1159,0.656127,0.589436,Bellevue_150th_Eastgate
1160,0.635807,0.669391,Bellevue_150th_Eastgate
1161,0.64518,0.743454,Bellevue_150th_Eastgate
1162,0.640972,0.785737,Bellevue_150th_Eastgate
1163,0.653379,0.721077,Bellevue_150th_Eastgate
1164,0.656192,0.664228,Bellevue_150th_Eastgate
1165,0.65243,0.757776,Bellevue_150th_Eastgate
1166,0.644149,0.66339,Bellevue_150th_Eastgate
1167,0.633633,0.63026,Bellevue_150th_Eastgate
1168,0.621673,0.639854,Bellevue_150th_Eastgate
1169,0.647709,0.52923,Bellevue_150th_Eastgate
1170,0.675414,0.60662,Bellevue_150th_Eastgate
1171,0.640846,0.568324,Bellevue_150th_Eastgate
1172,0.653794,0.793582,Bellevue_150th_Eastgate
1173,0.643681,0.737238,Bellevue_150th_Eastgate
1174,0.620901,0.677079,Bellevue_150th_Eastgate
1175,0.642102,0.692732,Bellevue_150th_Eastgate
1176,0.636194,0.627949,Bellevue_150th_Eastgate
1177,0.654354,0.661629,Bellevue_150th_Eastgate
1178,0.62815,0.735612,Bellevue_150th_Eastgate
1179,0.643439,0.643736,Bellevue_150th_Eastgate
1180,0.648471,0.748218,Bellevue_150th_Eastgate
1181,0.634969,0.664795,Bellevue_150th_Eastgate
1182,0.651072,0.663858,Bellevue_150th_Eastgate
1183,0.683804,0.735152,Bellevue_150th_Eastgate
1184,0.660201,0.831272,Bellevue_150th_Eastgate
1185,0.66959,0.812463,Bellevue_150th_Eastgate
1186,0.657889,0.730158,Bellevue_150th_Eastgate
1187,0.635123,0.845352,Bellevue_150th_Eastgate
1188,0.639312,0.683965,Bellevue_150th_Eastgate
1189,0.651861,0.638851,Bellevue_150th_Eastgate
1190,0.638917,0.753058,Bellevue_150th_Eastgate
1191,0.648569,0.690389,Bellevue_150th_Eastgate
1192,0.620672,0.720032,Bellevue_150th_Eastgate
1193,0.615287,0.716126,Bellevue_150th_Eastgate
1194,0.660745,0.844609,Bellevue_150th_Eastgate
1195,0.624879,0.702383,Bellevue_150th_Eastgate
1196,0.651105,0.764136,Bellevue_150th_Eastgate
1197,0.64054,0.766229,Bellevue_150th_Eastgate
1198,0.651099,0.82529,Bellevue_150th_Eastgate
1199,0.6485,0.797545,Bellevue_150th_Eastgate
1200,0.636396,0.712027,Bellevue_150th_Eastgate
1201,0.647625,0.657076,Bellevue_150th_Eastgate
1202,0.660356,0.699485,Bellevue_150th_Eastgate
1203,0.627208,0.683094,Bellevue_150th_Eastgate
1204,0.646097,0.652501,Bellevue_150th_Eastgate
1205,0.63095,0.663497,Bellevue_150th_Eastgate
1206,0.632077,0.638676,Bellevue_150th_Eastgate
1207,0.630457,0.56442,Bellevue_150th_Eastgate
1208,0.605308,0.755996,Bellevue_150th_Eastgate
1209,0.601746,0.809355,Bellevue_150th_Eastgate
1210,0.612799,0.752045,Bellevue_150th_Eastgate
1211,0.621753,0.670242,Bellevue_150th_Eastgate
1212,0.636611,0.734267,Bellevue_150th_Eastgate
1213,0.62319,0.720213,Bellevue_150th_Eastgate
1214,0.634688,0.644334,Bellevue_150th_Eastgate
1215,0.62623,0.637471,Bellevue_150th_Eastgate
1216,0.637067,0.721677,Bellevue_150th_Eastgate
1217,0.651261,0.799423,Bellevue_150th_Eastgate
1218,0.604098,0.692785,Bellevue_150th_Eastgate
1219,0.637824,0.697649,Bellevue_150th_Eastgate
1220,0.627085,0.706249,Bellevue_150th_Eastgate
1221,0.632546,0.616841,Bellevue_150th_Eastgate
1222,0.634761,0.769518,Bellevue_150th_Eastgate
1223,0.641096,0.727676,Bellevue_150th_Eastgate
1224,0.654305,0.760071,Bellevue_150th_Eastgate
1225,0.623791,0.645134,Bellevue_150th_Eastgate
1226,0.634152,0.504429,Bellevue_150th_Eastgate
1227,0.644545,0.603789,Bellevue_150th_Eastgate
1228,0.632599,0.639066,Bellevue_150th_Eastgate
1229,0.637194,0.659886,Bellevue_150th_Eastgate
1230,0.64081,0.510704,Bellevue_150th_Eastgate
1231,0.644065,0.646008,Bellevue_150th_Eastgate
1232,0.618704,0.635999,Bellevue_150th_Eastgate
1233,0.611308,0.689733,Bellevue_150th_Eastgate
1234,0.634598,0.679804,Bellevue_150th_Eastgate
1235,0.620716,0.627518,Bellevue_150th_Eastgate
1236,0.634417,0.711551,Bellevue_150th_Eastgate
1237,0.611414,0.754484,Bellevue_150th_Eastgate
1238,0.625765,0.794155,Bellevue_150th_Eastgate
1239,0.648631,0.747098,Bellevue_150th_Eastgate
1240,0.631281,0.712806,Bellevue_150th_Eastgate
1241,0.650189,0.652908,Bellevue_150th_Eastgate
1242,0.658023,0.766587,Bellevue_150th_Eastgate
1243,0.629939,0.640859,Bellevue_150th_Eastgate
1244,0.622835,0.674796,Bellevue_150th_Eastgate
1245,0.629308,0.684516,Bellevue_150th_Eastgate
1246,0.627625,0.827499,Bellevue_150th_Eastgate
1247,0.630392,0.615889,Bellevue_150th_Eastgate
1248,0.638918,0.600093,Bellevue_150th_Eastgate
1249,0.640384,0.727217,Bellevue_150th_Eastgate
1250,0.629867,0.774558,Bellevue_150th_Eastgate
1251,0.623947,0.73926,Bellevue_150th_Eastgate
1252,0.641405,0.697924,Bellevue_150th_Eastgate
1253,0.642998,0.605455,Bellevue_150th_Eastgate
1254,0.647497,0.896457,Bellevue_150th_Eastgate
1255,0.631984,0.67603,Bellevue_150th_Eastgate
1256,0.63188,0.671748,Bellevue_150th_Eastgate
1257,0.648912,0.658402,Bellevue_150th_Eastgate
1258,0.634834,0.685919,Bellevue_150th_Eastgate
1259,0.625267,0.69392,Bellevue_150th_Eastgate
1260,0.629735,0.916499,Bellevue_150th_Eastgate
1261,0.627534,0.730576,Bellevue_150th_Eastgate
1262,0.60715,0.748709,Bellevue_150th_Eastgate
1263,0.605808,0.640246,Bellevue_150th_Eastgate
1264,0.65598,0.654058,Bellevue_150th_Eastgate
1265,0.612909,0.621564,Bellevue_150th_Eastgate
1266,0.600525,0.692986,Bellevue_150th_Eastgate
1267,0.622169,0.845893,Bellevue_150th_Eastgate
1268,0.671126,0.742436,Bellevue_150th_Eastgate
1269,0.653717,0.706099,Bellevue_150th_Eastgate
1270,0.657345,0.904861,Bellevue_150th_Eastgate
1271,0.666328,0.915836,Bellevue_150th_Eastgate
1272,0.651025,0.853631,Bellevue_150th_Eastgate
1273,0.674626,0.819569,Bellevue_150th_Eastgate
1274,0.680704,0.714863,Bellevue_150th_Eastgate
1275,0.660141,0.727112,Bellevue_150th_Eastgate
1276,0.623783,0.663618,Bellevue_150th_Eastgate
1277,0.645807,0.716903,Bellevue_150th_Eastgate
1278,0.658894,0.745142,Bellevue_150th_Eastgate
1279,0.633048,0.713376,Bellevue_150th_Eastgate
1280,0.603398,0.822964,Bellevue_150th_Eastgate
1281,0.597169,0.836056,Bellevue_150th_Eastgate
1282,0.649898,0.701194,Bellevue_150th_Eastgate
1283,0.62141,0.68457,Bellevue_150th_Eastgate
1284,0.625917,0.671592,Bellevue_150th_Eastgate
1285,0.645404,0.702315,Bellevue_150th_Eastgate
1286,0.6482,0.681303,Bellevue_150th_Eastgate
1287,0.647573,0.650997,Bellevue_150th_Eastgate
1288,0.648955,0.663758,Bellevue_150th_Eastgate
1289,0.656397,0.588128,Bellevue_150th_Eastgate
1290,0.632119,0.536901,Bellevue_150th_Eastgate
1291,0.628944,0.590782,Bellevue_150th_Eastgate
1292,0.60574,0.516097,Bellevue_150th_Eastgate
1293,0.595664,0.499615,Bellevue_150th_Eastgate
1294,0.636932,0.567486,Bellevue_150th_Eastgate
1295,0.645485,0.681392,Bellevue_150th_Eastgate
1296,0.61001,0.615384,Bellevue_150th_Eastgate
1297,0.57437,0.630329,Bellevue_150th_Eastgate
1298,0.627747,0.605143,Bellevue_150th_Eastgate
1299,0.624035,0.640795,Bellevue_150th_Eastgate
1300,0.617328,0.65015,Bellevue_150th_Eastgate
1301,0.617248,0.685323,Bellevue_150th_Eastgate
1302,0.610833,0.614831,Bellevue_150th_Eastgate
1303,0.64567,0.661875,Bellevue_150th_Eastgate
1304,0.607893,0.502416,Bellevue_150th_Eastgate
1305,0.662299,0.491024,Bellevue_150th_Eastgate
1306,0.64151,0.57044,Bellevue_150th_Eastgate
1307,0.658996,0.606884,Bellevue_150th_Eastgate
1308,0.655564,0.57443,Bellevue_150th_Eastgate
1309,0.645765,0.594685,Bellevue_150th_Eastgate
1310,0.6262,0.607881,Bellevue_150th_Eastgate
1311,0.646044,0.691987,Bellevue_150th_Eastgate
1312,0.639331,0.705871,Bellevue_150th_Eastgate
1313,0.650322,0.578788,Bellevue_150th_Eastgate
1314,0.659337,0.825387,Bellevue_150th_Eastgate
1315,0.666977,0.804154,Bellevue_150th_Eastgate
1316,0.665101,0.806964,Bellevue_150th_Eastgate
1317,0.64004,0.815775,Bellevue_150th_Eastgate
1318,0.640578,0.850972,Bellevue_150th_Eastgate
1319,0.633551,0.80189,Bellevue_150th_Eastgate
1320,0.621395,0.667768,Bellevue_150th_Eastgate
1321,0.659241,0.65711,Bellevue_150th_Eastgate
1322,0.633482,0.634568,Bellevue_150th_Eastgate
1323,0.642069,0.685908,Bellevue_150th_Eastgate
1324,0.640954,0.637045,Bellevue_150th_Eastgate
1325,0.633778,0.664772,Bellevue_150th_Eastgate
1326,0.64379,0.756691,Bellevue_150th_Eastgate
1327,0.615313,0.70218,Bellevue_150th_Eastgate
1328,0.615984,0.737522,Bellevue_150th_Eastgate
1329,0.622206,0.648281,Bellevue_150th_Eastgate
1330,0.624909,0.719977,Bellevue_150th_Eastgate
1331,0.644043,0.71856,Bellevue_150th_Eastgate
1332,0.655725,0.707423,Bellevue_150th_Eastgate
1333,0.644802,0.605855,Bellevue_150th_Eastgate
1334,0.645174,0.752085,Bellevue_150th_Eastgate
1335,0.611296,0.691899,Bellevue_150th_Eastgate
1336,0.597817,0.726911,Bellevue_150th_Eastgate
1337,0.63913,0.802875,Bellevue_150th_Eastgate
1338,0.62254,0.777404,Bellevue_150th_Eastgate
1339,0.619095,0.776855,Bellevue_150th_Eastgate
1340,0.638738,0.739241,Bellevue_150th_Eastgate
1341,0.641036,0.653489,Bellevue_150th_Eastgate
1342,0.666371,0.767191,Bellevue_150th_Eastgate
1343,0.621622,0.609086,Bellevue_150th_Eastgate
1344,0.620788,0.664882,Bellevue_150th_Eastgate
1345,0.6212,0.705222,Bellevue_150th_Eastgate
1346,0.644597,0.729567,Bellevue_150th_Eastgate
1347,0.641806,0.759937,Bellevue_150th_Eastgate
1348,0.658294,0.638808,Bellevue_150th_Eastgate
1349,0.644515,0.8621,Bellevue_150th_Eastgate
1350,0.611239,0.670558,Bellevue_150th_Eastgate
1351,0.624866,0.544906,Bellevue_150th_Eastgate
1352,0.648817,0.729446,Bellevue_150th_Eastgate
1353,0.614802,0.584747,Bellevue_150th_Eastgate
1354,0.598985,0.74804,Bellevue_150th_Eastgate
1355,0.614796,0.659397,Bellevue_150th_Eastgate
1356,0.642785,0.707417,Bellevue_150th_Eastgate
1357,0.589052,0.580048,Bellevue_150th_Eastgate
1358,0.616819,0.549436,Bellevue_150th_Eastgate
1359,0.626882,0.567206,Bellevue_150th_Eastgate
1360,0.634435,0.572201,Bellevue_150th_Eastgate
1361,0.598169,0.535869,Bellevue_150th_Eastgate
1362,0.666781,0.62254,Bellevue_150th_Eastgate
1363,0.663876,0.648999,Bellevue_150th_Eastgate
1364,0.635698,0.648227,Bellevue_150th_Eastgate
1365,0.654835,0.58326,Bellevue_150th_Eastgate
1366,0.614177,0.617819,Bellevue_150th_Eastgate
1367,0.602381,0.68501,Bellevue_150th_Eastgate
1368,0.594874,0.730961,Bellevue_150th_Eastgate
1369,0.595047,0.730077,Bellevue_150th_Eastgate
1370,0.613324,0.603392,Bellevue_150th_Eastgate
1371,0.61756,0.508727,Bellevue_150th_Eastgate
1372,0.619889,0.478998,Bellevue_150th_Eastgate
1373,0.606595,0.543811,Bellevue_150th_Eastgate
1374,0.612862,0.65256,Bellevue_150th_Eastgate
1375,0.636141,0.778215,Bellevue_150th_Eastgate
1376,0.576628,0.628864,Bellevue_150th_Eastgate
1377,0.5719,0.747964,Bellevue_150th_Eastgate
1378,0.634183,0.777799,Bellevue_150th_Eastgate
1379,0.650065,0.784298,Bellevue_150th_Eastgate
1380,0.647427,0.74065,Bellevue_150th_Eastgate
1381,0.662662,0.692146,Bellevue_150th_Eastgate
1382,0.645093,0.587829,Bellevue_150th_Eastgate
1383,0.617306,0.599926,Bellevue_150th_Eastgate
1384,0.636073,0.770177,Bellevue_150th_Eastgate
1385,0.618514,0.74505,Bellevue_150th_Eastgate
1386,0.618054,0.774155,Bellevue_150th_Eastgate
1387,0.605235,0.75313,Bellevue_150th_Eastgate
1388,0.604863,0.672689,Bellevue_150th_Eastgate
1389,0.654579,0.716919,Bellevue_150th_Eastgate
1390,0.58478,0.642428,Bellevue_150th_Eastgate
1391,0.623307,0.677569,Bellevue_150th_Eastgate
1392,0.635371,0.663337,Bellevue_150th_Eastgate
1393,0.653116,0.701941,Bellevue_150th_Eastgate
1394,0.611023,0.62198,Bellevue_150th_Eastgate
1395,0.629758,0.508898,Bellevue_150th_Eastgate
1396,0.625941,0.41498,Bellevue_150th_Eastgate
1397,0.577566,0.562277,Bellevue_150th_Eastgate
1398,0.627824,0.59235,Bellevue_150th_Eastgate
1399,0.62099,0.791094,Bellevue_150th_Eastgate
1400,0.583876,0.744909,Bellevue_150th_Eastgate
1401,0.627663,0.786364,Bellevue_150th_Eastgate
1402,0.620435,0.734118,Bellevue_150th_Eastgate
1403,0.588917,0.744196,Bellevue_150th_Eastgate
1404,0.600286,0.647129,Bellevue_150th_Eastgate
1405,0.59166,0.557259,Bellevue_150th_Eastgate
1406,0.654884,0.629943,Bellevue_150th_Eastgate
1407,0.573018,0.578939,Bellevue_150th_Eastgate
1408,0.613593,0.561184,Bellevue_150th_Eastgate
1409,0.54824,0.569854,Bellevue_150th_Eastgate
1410,0.620776,0.555518,Bellevue_150th_Eastgate
1411,0.648617,0.60129,Bellevue_150th_Eastgate
1412,0.619534,0.6095,Bellevue_150th_Eastgate
1413,0.63259,0.533298,Bellevue_150th_Eastgate
1414,0.597976,0.462311,Bellevue_150th_Eastgate
1415,0.644697,0.597516,Bellevue_150th_Eastgate
1416,0.637124,0.558133,Bellevue_150th_Eastgate
1417,0.616632,0.559768,Bellevue_150th_Eastgate
1418,0.612617,0.622991,Bellevue_150th_Eastgate
1419,0.60849,0.651602,Bellevue_150th_Eastgate
1420,0.650698,0.762623,Bellevue_150th_Eastgate
1421,0.624077,0.588109,Bellevue_150th_Eastgate
1422,0.624225,0.595065,Bellevue_150th_Eastgate
1423,0.595307,0.631889,Bellevue_150th_Eastgate
1424,0.607032,0.672353,Bellevue_150th_Eastgate
1425,0.608148,0.689712,Bellevue_150th_Eastgate
1426,0.584985,0.674028,Bellevue_150th_Eastgate
1427,0.613428,0.673404,Bellevue_150th_Eastgate
1428,0.659816,0.859064,Bellevue_150th_Eastgate
1429,0.615543,0.576154,Bellevue_150th_Eastgate
1430,0.628445,0.524997,Bellevue_150th_Eastgate
1431,0.638894,0.604821,Bellevue_150th_Eastgate
1432,0.623617,0.508976,Bellevue_150th_Eastgate
1433,0.6378,0.539436,Bellevue_150th_Eastgate
1434,0.626244,0.567809,Bellevue_150th_Eastgate
1435,0.625986,0.597237,Bellevue_150th_Eastgate
1436,0.674634,0.708263,Bellevue_150th_Eastgate
1437,0.617423,0.55072,Bellevue_150th_Eastgate
1438,0.644284,0.549881,Bellevue_150th_Eastgate
1439,0.627264,0.593173,Bellevue_150th_Eastgate
1440,0.681107,0.57825,Bellevue_150th_Eastgate
1441,0.660096,0.561843,Bellevue_150th_Eastgate
1442,0.64269,0.612254,Bellevue_150th_Eastgate
1443,0.641933,0.63791,Bellevue_150th_Eastgate
1444,0.65095,0.68611,Bellevue_150th_Eastgate
1445,0.644551,0.610864,Bellevue_150th_Eastgate
1446,0.64415,0.574112,Bellevue_150th_Eastgate
1447,0.651378,0.603278,Bellevue_150th_Eastgate
1448,0.629484,0.622824,Bellevue_150th_Eastgate
1449,0.66595,0.698702,Bellevue_150th_Eastgate
1450,0.628132,0.675883,Bellevue_150th_Eastgate
1451,0.656429,0.760384,Bellevue_150th_Eastgate
1452,0.637339,0.649514,Bellevue_150th_Eastgate
1453,0.627019,0.551079,Bellevue_150th_Eastgate
1454,0.631913,0.522598,Bellevue_150th_Eastgate
1455,0.611819,0.558938,Bellevue_150th_Eastgate
1456,0.608659,0.566337,Bellevue_150th_Eastgate
1457,0.612497,0.570915,Bellevue_150th_Eastgate
1458,0.64383,0.648779,Bellevue_150th_Eastgate
1459,0.664812,0.712212,Bellevue_150th_Eastgate
1460,0.624199,0.535435,Bellevue_150th_Eastgate
1461,0.652932,0.557243,Bellevue_150th_Eastgate
1462,0.679281,0.687573,Bellevue_150th_Eastgate
1463,0.660966,0.690867,Bellevue_150th_Eastgate
1464,0.640391,0.776411,Bellevue_150th_Eastgate
1465,0.62576,0.638021,Bellevue_150th_Eastgate
1466,0.676707,0.68047,Bellevue_150th_Eastgate
1467,0.630365,0.605282,Bellevue_150th_Eastgate
1468,0.646572,0.602037,Bellevue_150th_Eastgate
1469,0.634339,0.600435,Bellevue_150th_Eastgate
1470,0.621961,0.669459,Bellevue_150th_Eastgate
1471,0.61704,0.570845,Bellevue_150th_Eastgate
1472,0.652469,0.712972,Bellevue_150th_Eastgate
1473,0.620402,0.551461,Bellevue_150th_Eastgate
1474,0.605293,0.502044,Bellevue_150th_Eastgate
1475,0.626095,0.560389,Bellevue_150th_Eastgate
1476,0.620709,0.646204,Bellevue_150th_Eastgate
1477,0.621174,0.647236,Bellevue_150th_Eastgate
1478,0.630384,0.640842,Bellevue_150th_Eastgate
1479,0.665695,0.617822,Bellevue_150th_Eastgate
1480,0.601086,0.675633,Bellevue_150th_Eastgate
1481,0.604709,0.626591,Bellevue_150th_Eastgate
1482,0.63547,0.623785,Bellevue_150th_Eastgate
1483,0.634068,0.711367,Bellevue_150th_Eastgate
1484,0.621642,0.689053,Bellevue_150th_Eastgate
1485,0.63101,0.685774,Bellevue_150th_Eastgate
1486,0.618751,0.700525,Bellevue_150th_Eastgate
1487,0.627234,0.670175,Bellevue_150th_Eastgate
1488,0.656689,0.618946,Bellevue_150th_Eastgate
1489,0.67671,0.649819,Bellevue_150th_Eastgate
1490,0.661195,0.656939,Bellevue_150th_Eastgate
1491,0.637761,0.693176,Bellevue_150th_Eastgate
1492,0.654016,0.677118,Bellevue_150th_Eastgate
1493,0.652324,0.51751,Bellevue_150th_Eastgate
1494,0.619577,0.525177,Bellevue_150th_Eastgate
1495,0.622339,0.547486,Bellevue_150th_Eastgate
1496,0.615562,0.60801,Bellevue_150th_Eastgate
1497,0.606678,0.633133,Bellevue_150th_Eastgate
1498,0.655405,0.677222,Bellevue_150th_Eastgate
1499,0.679502,0.678584,Bellevue_150th_Eastgate
1500,0.625399,0.591111,Bellevue_150th_Eastgate
1501,0.652937,0.61986,Bellevue_150th_Eastgate
1502,0.614029,0.633515,Bellevue_150th_Eastgate
1503,0.609191,0.648068,Bellevue_150th_Eastgate
1504,0.644648,0.617486,Bellevue_150th_Eastgate
1505,0.654973,0.582701,Bellevue_150th_Eastgate
1506,0.658427,0.560364,Bellevue_150th_Eastgate
1507,0.636067,0.61637,Bellevue_150th_Eastgate
1508,0.662311,0.592786,Bellevue_150th_Eastgate
1509,0.661318,0.663953,Bellevue_150th_Eastgate
1510,0.637222,0.51699,Bellevue_150th_Eastgate
1511,0.667907,0.760132,Bellevue_150th_Eastgate
1512,0.601647,0.540861,Bellevue_150th_Eastgate
1513,0.570099,0.663746,Bellevue_150th_Eastgate
1514,0.639187,0.730784,Bellevue_150th_Eastgate
1515,0.628633,0.749596,Bellevue_150th_Eastgate
1516,0.640154,0.576755,Bellevue_150th_Eastgate
1517,0.613165,0.602741,Bellevue_150th_Eastgate
1518,0.65054,0.708033,Bellevue_150th_Eastgate
1519,0.59589,0.62455,Bellevue_150th_Eastgate
1520,0.63995,0.591666,Bellevue_150th_Eastgate
1521,0.652813,0.549412,Bellevue_150th_Eastgate
1522,0.601633,0.566829,Bellevue_150th_Eastgate
1523,0.641479,0.591236,Bellevue_150th_Eastgate
1524,0.6142,0.655557,Bellevue_150th_Eastgate
1525,0.651306,0.683308,Bellevue_150th_Eastgate
1526,0.568205,0.687206,Bellevue_150th_Eastgate
1527,0.614027,0.616354,Bellevue_150th_Eastgate
1528,0.672105,0.724452,Bellevue_150th_Eastgate
1529,0.61589,0.65204,Bellevue_150th_Eastgate
1530,0.590991,0.656571,Bellevue_150th_Eastgate
1531,0.649321,0.788912,Bellevue_150th_Eastgate
1532,0.653607,0.753984,Bellevue_150th_Eastgate
1533,0.65294,0.550952,Bellevue_150th_Eastgate
1534,0.61888,0.493335,Bellevue_150th_Eastgate
1535,0.665871,0.529919,Bellevue_150th_Eastgate
1536,0.650582,0.595587,Bellevue_150th_Eastgate
1537,0.663739,0.550648,Bellevue_150th_Eastgate
1538,0.62351,0.536256,Bellevue_150th_Eastgate
1539,0.646346,0.636823,Bellevue_150th_Eastgate
1540,0.649462,0.406523,Bellevue_150th_Eastgate
1541,0.649943,0.555154,Bellevue_150th_Eastgate
1542,0.637729,0.626547,Bellevue_150th_Eastgate
1543,0.636252,0.53168,Bellevue_150th_Eastgate
1544,0.620295,0.468699,Bellevue_150th_Eastgate
1545,0.603558,0.566105,Bellevue_150th_Eastgate
1546,0.587396,0.620616,Bellevue_150th_Eastgate
1547,0.588622,0.548987,Bellevue_150th_Eastgate
1548,0.599452,0.512555,Bellevue_150th_Eastgate
1549,0.565046,0.492663,Bellevue_150th_Eastgate
1550,0.597,0.483813,Bellevue_150th_Eastgate
1551,0.637538,0.543905,Bellevue_150th_Eastgate
1552,0.651213,0.612102,Bellevue_150th_Eastgate
1553,0.592239,0.649869,Bellevue_150th_Eastgate
1554,0.610865,0.564463,Bellevue_150th_Eastgate
1555,0.644568,0.643012,Bellevue_150th_Eastgate
1556,0.638093,0.690497,Bellevue_150th_Eastgate
1557,0.621268,0.641861,Bellevue_150th_Eastgate
1558,0.651594,0.761533,Bellevue_150th_Eastgate
1559,0.577907,0.624976,Bellevue_150th_Eastgate
1560,0.612716,0.565238,Bellevue_150th_Eastgate
1561,0.626061,0.656725,Bellevue_150th_Eastgate
1562,0.651519,0.648836,Bellevue_150th_Eastgate
1563,0.624975,0.566517,Bellevue_150th_Eastgate
1564,0.617026,0.733133,Bellevue_150th_Eastgate
1565,0.559309,0.636204,Bellevue_150th_Eastgate
1566,0.640253,0.732107,Bellevue_150th_Eastgate
1567,0.553768,0.488433,Bellevue_150th_Eastgate
1568,0.588534,0.485245,Bellevue_150th_Eastgate
1569,0.631128,0.513195,Bellevue_150th_Eastgate
1570,0.648014,0.600711,Bellevue_150th_Eastgate
1571,0.644848,0.602725,Bellevue_150th_Eastgate
1572,0.639209,0.609623,Bellevue_150th_Eastgate
1573,0.620721,0.719413,Bellevue_150th_Eastgate
1574,0.552087,0.667513,Bellevue_150th_Eastgate
1575,0.55704,0.491066,Bellevue_150th_Eastgate
1576,0.668712,0.581252,Bellevue_150th_Eastgate
1577,0.627801,0.503836,Bellevue_150th_Eastgate
1578,0.605076,0.585594,Bellevue_150th_Eastgate
1579,0.595899,0.623579,Bellevue_150th_Eastgate
1580,0.639927,0.697988,Bellevue_150th_Eastgate
1581,0.540091,0.655428,Bellevue_150th_Eastgate
1582,0.632455,0.552005,Bellevue_150th_Eastgate
1583,0.567219,0.519526,Bellevue_150th_Eastgate
1584,0.567509,0.49681,Bellevue_150th_Eastgate
1585,0.641786,0.596266,Bellevue_150th_Eastgate
1586,0.620077,0.7716,Bellevue_150th_Eastgate
1587,0.559614,0.470308,Bellevue_150th_Eastgate
1588,0.618728,0.482051,Bellevue_150th_Eastgate
1589,0.561728,0.472057,Bellevue_150th_Eastgate
1590,0.581823,0.547767,Bellevue_150th_Eastgate
1591,0.604304,0.485342,Bellevue_150th_Eastgate
1592,0.64672,0.575437,Bellevue_150th_Eastgate
1593,0.64776,0.641686,Bellevue_150th_Eastgate
1594,0.589387,0.642068,Bellevue_150th_Eastgate
1595,0.644036,0.732933,Bellevue_150th_Eastgate
1596,0.626499,0.664097,Bellevue_150th_Eastgate
1597,0.612991,0.609612,Bellevue_150th_Eastgate
1598,0.609149,0.607346,Bellevue_150th_Eastgate
1599,0.636536,0.685756,Bellevue_150th_Eastgate
1600,0.579094,0.598797,Bellevue_150th_Eastgate
1601,0.580941,0.559248,Bellevue_150th_Eastgate
1602,0.625452,0.623279,Bellevue_150th_Eastgate
1603,0.629649,0.654366,Bellevue_150th_Eastgate
1604,0.630199,0.633505,Bellevue_150th_Eastgate
1605,0.610794,0.721642,Bellevue_150th_Eastgate
1606,0.56823,0.699675,Bellevue_150th_Eastgate
1607,0.629722,0.730859,Bellevue_150th_Eastgate
1608,0.579321,0.583805,Bellevue_150th_Eastgate
1609,0.640005,0.545179,Bellevue_150th_Eastgate
1610,0.602314,0.653403,Bellevue_150th_Eastgate
1611,0.644119,0.617055,Bellevue_150th_Eastgate
1612,0.574612,0.624782,Bellevue_150th_Eastgate
1613,0.619007,0.5858,Bellevue_150th_Eastgate
1614,0.640426,0.736727,Bellevue_150th_Eastgate
1615,0.639714,0.500959,Bellevue_150th_Eastgate
1616,0.606462,0.536494,Bellevue_150th_Eastgate
1617,0.659459,0.512977,Bellevue_150th_Eastgate
1618,0.62364,0.573405,Bellevue_150th_Eastgate
1619,0.60889,0.643973,Bellevue_150th_Eastgate
1620,0.530095,0.440914,Bellevue_150th_Eastgate
1621,0.586731,0.438256,Bellevue_150th_Eastgate
1622,0.589935,0.414328,Bellevue_150th_Eastgate
1623,0.573662,0.494528,Bellevue_150th_Eastgate
1624,0.62304,0.54777,Bellevue_150th_Eastgate
1625,0.638315,0.534628,Bellevue_150th_Eastgate
1626,0.653294,0.65318,Bellevue_150th_Eastgate
1627,0.542925,0.456189,Bellevue_150th_Eastgate
1628,0.560718,0.479192,Bellevue_150th_Eastgate
1629,0.651892,0.574526,Bellevue_150th_Eastgate
1630,0.653198,0.623134,Bellevue_150th_Eastgate
1631,0.602568,0.62124,Bellevue_150th_Eastgate
1632,0.623867,0.525667,Bellevue_150th_Eastgate
1633,0.630154,0.625801,Bellevue_150th_Eastgate
1634,0.571042,0.527539,Bellevue_150th_Eastgate
1635,0.575634,0.477863,Bellevue_150th_Eastgate
1636,0.632227,0.536918,Bellevue_150th_Eastgate
1637,0.577226,0.568023,Bellevue_150th_Eastgate
1638,0.629289,0.622264,Bellevue_150th_Eastgate
1639,0.625432,0.682057,Bellevue_150th_Eastgate
1640,0.544729,0.591355,Bellevue_150th_Eastgate
1641,0.583385,0.473772,Bellevue_150th_Eastgate
1642,0.597403,0.510454,Bellevue_150th_Eastgate
1643,0.547836,0.573324,Bellevue_150th_Eastgate
1644,0.558604,0.572333,Bellevue_150th_Eastgate
1645,0.619177,0.607476,Bellevue_150th_Eastgate
1646,0.572346,0.760601,Bellevue_150th_Eastgate
1647,0.539224,0.715335,Bellevue_150th_Eastgate
1648,0.562879,0.586078,Bellevue_150th_Eastgate
1649,0.559935,0.628845,Bellevue_150th_Eastgate
1650,0.570215,0.714755,Bellevue_150th_Eastgate
1651,0.624148,0.700355,Bellevue_150th_Eastgate
1652,0.627957,0.579972,Bellevue_150th_Eastgate
