frame_idx,pred_miss_rate,true_miss_rate,intersection
1094,0.662265,0.710998,Bellevue_150th_Eastgate
1095,0.645855,0.806401,Bellevue_150th_Eastgate
1096,0.595385,0.742232,Bellevue_150th_Eastgate
1097,0.580096,0.607983,Bellevue_150th_Eastgate
1098,0.655216,0.542006,Bellevue_150th_Eastgate
1099,0.681193,0.549955,Bellevue_150th_Eastgate
1100,0.66171,0.61156,Bellevue_150th_Eastgate
1101,0.635145,0.676151,Bellevue_150th_Eastgate
1102,0.620043,0.715276,Bellevue_150th_Eastgate
1103,0.618861,0.739177,Bellevue_150th_Eastgate
1104,0.599702,0.757335,Bellevue_150th_Eastgate
1105,0.613784,0.797372,Bellevue_150th_Eastgate
1106,0.601716,0.629434,Bellevue_150th_Eastgate
1107,0.603922,0.703636,Bellevue_150th_Eastgate
1108,0.595046,0.773907,Bellevue_150th_Eastgate
1109,0.648366,0.752598,Bellevue_150th_Eastgate
1110,0.612428,0.706782,Bellevue_150th_Eastgate
1111,0.648792,0.887292,Bellevue_150th_Eastgate
1112,0.618322,0.782304,Bellevue_150th_Eastgate
1113,0.609646,0.752214,Bellevue_150th_Eastgate
1114,0.606114,0.810272,Bellevue_150th_Eastgate
1115,0.600297,0.686468,Bellevue_150th_Eastgate
1116,0.604284,0.752129,Bellevue_150th_Eastgate
1117,0.589128,0.725271,Bellevue_150th_Eastgate
1118,0.614843,0.883656,Bellevue_150th_Eastgate
1119,0.593078,0.664314,Bellevue_150th_Eastgate
1120,0.611359,0.667736,Bellevue_150th_Eastgate
1121,0.620706,0.748823,Bellevue_150th_Eastgate
1122,0.619806,0.736528,Bellevue_150th_Eastgate
1123,0.638433,0.866952,Bellevue_150th_Eastgate
1124,0.610741,0.770419,Bellevue_150th_Eastgate
1125,0.635861,0.77321,Bellevue_150th_Eastgate
1126,0.584099,0.720414,Bellevue_150th_Eastgate
1127,0.599025,0.786474,Bellevue_150th_Eastgate
1128,0.583633,0.694154,Bellevue_150th_Eastgate
1129,0.586374,0.680647,Bellevue_150th_Eastgate
1130,0.619111,0.735891,Bellevue_150th_Eastgate
1131,0.60158,0.802492,Bellevue_150th_Eastgate
1132,0.597811,0.783044,Bellevue_150th_Eastgate
1133,0.617909,0.711019,Bellevue_150th_Eastgate
1134,0.598977,0.689387,Bellevue_150th_Eastgate
1135,0.628228,0.661091,Bellevue_150th_Eastgate
1136,0.622741,0.759138,Bellevue_150th_Eastgate
1137,0.621136,0.642062,Bellevue_150th_Eastgate
1138,0.636543,0.668335,Bellevue_150th_Eastgate
1139,0.629084,0.729463,Bellevue_150th_Eastgate
1140,0.618843,0.727359,Bellevue_150th_Eastgate
1141,0.610731,0.689238,Bellevue_150th_Eastgate
1142,0.619305,0.615433,Bellevue_150th_Eastgate
1143,0.63397,0.742796,Bellevue_150th_Eastgate
1144,0.618162,0.648754,Bellevue_150th_Eastgate
1145,0.62257,0.67071,Bellevue_150th_Eastgate
1146,0.619013,0.688734,Bellevue_150th_Eastgate
1147,0.664606,0.646922,Bellevue_150th_Eastgate
1148,0.626929,0.794928,Bellevue_150th_Eastgate
1149,0.58289,0.763015,Bellevue_150th_Eastgate
1150,0.610446,0.655201,Bellevue_150th_Eastgate
1151,0.640058,0.685064,Bellevue_150th_Eastgate
1152,0.636285,0.639091,Bellevue_150th_Eastgate
1153,0.645018,0.695224,Bellevue_150th_Eastgate
1154,0.623771,0.648416,Bellevue_150th_Eastgate
1155,0.641293,0.666987,Bellevue_150th_Eastgate
1156,0.588868,0.696701,Bellevue_150th_Eastgate
1157,0.612547,0.620546,Bellevue_150th_Eastgate
1158,0.611561,0.608399,Bellevue_150th_Eastgate
1159,0.611131,0.589436,Bellevue_150th_Eastgate
1160,0.619008,0.669391,Bellevue_150th_Eastgate
1161,0.633248,0.743454,Bellevue_150th_Eastgate
1162,0.601853,0.785737,Bellevue_150th_Eastgate
1163,0.607548,0.721077,Bellevue_150th_Eastgate
1164,0.602236,0.664228,Bellevue_150th_Eastgate
1165,0.636199,0.757776,Bellevue_150th_Eastgate
1166,0.603477,0.66339,Bellevue_150th_Eastgate
1167,0.600389,0.63026,Bellevue_150th_Eastgate
1168,0.61935,0.639854,Bellevue_150th_Eastgate
1169,0.624547,0.52923,Bellevue_150th_Eastgate
1170,0.618289,0.60662,Bellevue_150th_Eastgate
1171,0.626713,0.568324,Bellevue_150th_Eastgate
1172,0.618694,0.793582,Bellevue_150th_Eastgate
1173,0.584849,0.737238,Bellevue_150th_Eastgate
1174,0.587331,0.677079,Bellevue_150th_Eastgate
1175,0.610507,0.692732,Bellevue_150th_Eastgate
1176,0.594807,0.627949,Bellevue_150th_Eastgate
1177,0.644797,0.661629,Bellevue_150th_Eastgate
1178,0.633155,0.735612,Bellevue_150th_Eastgate
1179,0.65953,0.643736,Bellevue_150th_Eastgate
1180,0.610973,0.748218,Bellevue_150th_Eastgate
1181,0.607942,0.664795,Bellevue_150th_Eastgate
1182,0.662331,0.663858,Bellevue_150th_Eastgate
1183,0.681466,0.735152,Bellevue_150th_Eastgate
1184,0.655833,0.831272,Bellevue_150th_Eastgate
1185,0.642765,0.812463,Bellevue_150th_Eastgate
1186,0.6131,0.730158,Bellevue_150th_Eastgate
1187,0.59976,0.845352,Bellevue_150th_Eastgate
1188,0.607951,0.683965,Bellevue_150th_Eastgate
1189,0.603178,0.638851,Bellevue_150th_Eastgate
1190,0.622307,0.753058,Bellevue_150th_Eastgate
1191,0.606929,0.690389,Bellevue_150th_Eastgate
1192,0.593035,0.720032,Bellevue_150th_Eastgate
1193,0.60991,0.716126,Bellevue_150th_Eastgate
1194,0.630349,0.844609,Bellevue_150th_Eastgate
1195,0.581424,0.702383,Bellevue_150th_Eastgate
1196,0.613388,0.764136,Bellevue_150th_Eastgate
1197,0.627279,0.766229,Bellevue_150th_Eastgate
1198,0.609797,0.82529,Bellevue_150th_Eastgate
1199,0.597354,0.797545,Bellevue_150th_Eastgate
1200,0.605573,0.712027,Bellevue_150th_Eastgate
1201,0.61232,0.657076,Bellevue_150th_Eastgate
1202,0.622032,0.699485,Bellevue_150th_Eastgate
1203,0.597629,0.683094,Bellevue_150th_Eastgate
1204,0.60582,0.652501,Bellevue_150th_Eastgate
1205,0.592012,0.663497,Bellevue_150th_Eastgate
1206,0.584452,0.638676,Bellevue_150th_Eastgate
1207,0.588728,0.56442,Bellevue_150th_Eastgate
1208,0.566215,0.755996,Bellevue_150th_Eastgate
1209,0.590531,0.809355,Bellevue_150th_Eastgate
1210,0.590247,0.752045,Bellevue_150th_Eastgate
1211,0.585676,0.670242,Bellevue_150th_Eastgate
1212,0.603125,0.734267,Bellevue_150th_Eastgate
1213,0.598353,0.720213,Bellevue_150th_Eastgate
1214,0.581722,0.644334,Bellevue_150th_Eastgate
1215,0.596584,0.637471,Bellevue_150th_Eastgate
1216,0.638982,0.721677,Bellevue_150th_Eastgate
1217,0.625799,0.799423,Bellevue_150th_Eastgate
1218,0.616657,0.692785,Bellevue_150th_Eastgate
1219,0.596162,0.697649,Bellevue_150th_Eastgate
1220,0.594367,0.706249,Bellevue_150th_Eastgate
1221,0.624934,0.616841,Bellevue_150th_Eastgate
1222,0.641612,0.769518,Bellevue_150th_Eastgate
1223,0.631338,0.727676,Bellevue_150th_Eastgate
1224,0.623445,0.760071,Bellevue_150th_Eastgate
1225,0.589136,0.645134,Bellevue_150th_Eastgate
1226,0.602184,0.504429,Bellevue_150th_Eastgate
1227,0.636901,0.603789,Bellevue_150th_Eastgate
1228,0.62469,0.639066,Bellevue_150th_Eastgate
1229,0.603473,0.659886,Bellevue_150th_Eastgate
1230,0.636104,0.510704,Bellevue_150th_Eastgate
1231,0.610326,0.646008,Bellevue_150th_Eastgate
1232,0.590979,0.635999,Bellevue_150th_Eastgate
1233,0.594454,0.689733,Bellevue_150th_Eastgate
1234,0.593086,0.679804,Bellevue_150th_Eastgate
1235,0.595978,0.627518,Bellevue_150th_Eastgate
1236,0.581636,0.711551,Bellevue_150th_Eastgate
1237,0.575058,0.754484,Bellevue_150th_Eastgate
1238,0.584861,0.794155,Bellevue_150th_Eastgate
1239,0.615662,0.747098,Bellevue_150th_Eastgate
1240,0.599149,0.712806,Bellevue_150th_Eastgate
1241,0.59308,0.652908,Bellevue_150th_Eastgate
1242,0.660563,0.766587,Bellevue_150th_Eastgate
1243,0.597501,0.640859,Bellevue_150th_Eastgate
1244,0.613979,0.674796,Bellevue_150th_Eastgate
1245,0.610658,0.684516,Bellevue_150th_Eastgate
1246,0.613362,0.827499,Bellevue_150th_Eastgate
1247,0.59443,0.615889,Bellevue_150th_Eastgate
1248,0.604282,0.600093,Bellevue_150th_Eastgate
1249,0.611195,0.727217,Bellevue_150th_Eastgate
1250,0.641746,0.774558,Bellevue_150th_Eastgate
1251,0.630174,0.73926,Bellevue_150th_Eastgate
1252,0.610792,0.697924,Bellevue_150th_Eastgate
1253,0.62134,0.605455,Bellevue_150th_Eastgate
1254,0.617467,0.896457,Bellevue_150th_Eastgate
1255,0.601547,0.67603,Bellevue_150th_Eastgate
1256,0.602703,0.671748,Bellevue_150th_Eastgate
1257,0.596947,0.658402,Bellevue_150th_Eastgate
1258,0.575757,0.685919,Bellevue_150th_Eastgate
1259,0.583099,0.69392,Bellevue_150th_Eastgate
1260,0.607972,0.916499,Bellevue_150th_Eastgate
1261,0.61199,0.730576,Bellevue_150th_Eastgate
1262,0.58559,0.748709,Bellevue_150th_Eastgate
1263,0.604709,0.640246,Bellevue_150th_Eastgate
1264,0.629037,0.654058,Bellevue_150th_Eastgate
1265,0.58291,0.621564,Bellevue_150th_Eastgate
1266,0.597239,0.692986,Bellevue_150th_Eastgate
1267,0.619041,0.845893,Bellevue_150th_Eastgate
1268,0.610461,0.742436,Bellevue_150th_Eastgate
1269,0.606718,0.706099,Bellevue_150th_Eastgate
1270,0.63084,0.904861,Bellevue_150th_Eastgate
1271,0.605155,0.915836,Bellevue_150th_Eastgate
1272,0.657741,0.853631,Bellevue_150th_Eastgate
1273,0.631676,0.819569,Bellevue_150th_Eastgate
1274,0.640761,0.714863,Bellevue_150th_Eastgate
1275,0.612559,0.727112,Bellevue_150th_Eastgate
1276,0.597394,0.663618,Bellevue_150th_Eastgate
1277,0.606096,0.716903,Bellevue_150th_Eastgate
1278,0.619235,0.745142,Bellevue_150th_Eastgate
1279,0.595953,0.713376,Bellevue_150th_Eastgate
1280,0.60354,0.822964,Bellevue_150th_Eastgate
1281,0.592929,0.836056,Bellevue_150th_Eastgate
1282,0.614021,0.701194,Bellevue_150th_Eastgate
1283,0.602139,0.68457,Bellevue_150th_Eastgate
1284,0.620675,0.671592,Bellevue_150th_Eastgate
1285,0.628145,0.702315,Bellevue_150th_Eastgate
1286,0.639657,0.681303,Bellevue_150th_Eastgate
1287,0.630172,0.650997,Bellevue_150th_Eastgate
1288,0.614937,0.663758,Bellevue_150th_Eastgate
1289,0.622431,0.588128,Bellevue_150th_Eastgate
1290,0.594017,0.536901,Bellevue_150th_Eastgate
1291,0.629577,0.590782,Bellevue_150th_Eastgate
1292,0.609157,0.516097,Bellevue_150th_Eastgate
1293,0.606871,0.499615,Bellevue_150th_Eastgate
1294,0.619061,0.567486,Bellevue_150th_Eastgate
1295,0.614377,0.681392,Bellevue_150th_Eastgate
1296,0.59461,0.615384,Bellevue_150th_Eastgate
1297,0.618693,0.630329,Bellevue_150th_Eastgate
1298,0.615937,0.605143,Bellevue_150th_Eastgate
1299,0.604985,0.640795,Bellevue_150th_Eastgate
1300,0.602002,0.65015,Bellevue_150th_Eastgate
1301,0.605652,0.685323,Bellevue_150th_Eastgate
1302,0.610075,0.614831,Bellevue_150th_Eastgate
1303,0.629015,0.661875,Bellevue_150th_Eastgate
1304,0.600943,0.502416,Bellevue_150th_Eastgate
1305,0.627327,0.491024,Bellevue_150th_Eastgate
1306,0.633959,0.57044,Bellevue_150th_Eastgate
1307,0.6376,0.606884,Bellevue_150th_Eastgate
1308,0.618479,0.57443,Bellevue_150th_Eastgate
1309,0.618405,0.594685,Bellevue_150th_Eastgate
1310,0.615317,0.607881,Bellevue_150th_Eastgate
1311,0.606021,0.691987,Bellevue_150th_Eastgate
1312,0.607486,0.705871,Bellevue_150th_Eastgate
1313,0.61237,0.578788,Bellevue_150th_Eastgate
1314,0.619932,0.825387,Bellevue_150th_Eastgate
1315,0.617935,0.804154,Bellevue_150th_Eastgate
1316,0.605871,0.806964,Bellevue_150th_Eastgate
1317,0.613827,0.815775,Bellevue_150th_Eastgate
1318,0.617777,0.850972,Bellevue_150th_Eastgate
1319,0.611474,0.80189,Bellevue_150th_Eastgate
1320,0.596724,0.667768,Bellevue_150th_Eastgate
1321,0.629385,0.65711,Bellevue_150th_Eastgate
1322,0.611505,0.634568,Bellevue_150th_Eastgate
1323,0.639341,0.685908,Bellevue_150th_Eastgate
1324,0.625341,0.637045,Bellevue_150th_Eastgate
1325,0.642962,0.664772,Bellevue_150th_Eastgate
1326,0.623353,0.756691,Bellevue_150th_Eastgate
1327,0.593845,0.70218,Bellevue_150th_Eastgate
1328,0.587055,0.737522,Bellevue_150th_Eastgate
1329,0.597639,0.648281,Bellevue_150th_Eastgate
1330,0.616116,0.719977,Bellevue_150th_Eastgate
1331,0.600575,0.71856,Bellevue_150th_Eastgate
1332,0.614011,0.707423,Bellevue_150th_Eastgate
1333,0.626285,0.605855,Bellevue_150th_Eastgate
1334,0.632298,0.752085,Bellevue_150th_Eastgate
1335,0.598134,0.691899,Bellevue_150th_Eastgate
1336,0.601028,0.726911,Bellevue_150th_Eastgate
1337,0.618699,0.802875,Bellevue_150th_Eastgate
1338,0.616,0.777404,Bellevue_150th_Eastgate
1339,0.612791,0.776855,Bellevue_150th_Eastgate
1340,0.613733,0.739241,Bellevue_150th_Eastgate
1341,0.636626,0.653489,Bellevue_150th_Eastgate
1342,0.632108,0.767191,Bellevue_150th_Eastgate
1343,0.578896,0.609086,Bellevue_150th_Eastgate
1344,0.616912,0.664882,Bellevue_150th_Eastgate
1345,0.623643,0.705222,Bellevue_150th_Eastgate
1346,0.620972,0.729567,Bellevue_150th_Eastgate
1347,0.618726,0.759937,Bellevue_150th_Eastgate
1348,0.613794,0.638808,Bellevue_150th_Eastgate
1349,0.622804,0.8621,Bellevue_150th_Eastgate
1350,0.577615,0.670558,Bellevue_150th_Eastgate
1351,0.600438,0.544906,Bellevue_150th_Eastgate
1352,0.622632,0.729446,Bellevue_150th_Eastgate
1353,0.59777,0.584747,Bellevue_150th_Eastgate
1354,0.598666,0.74804,Bellevue_150th_Eastgate
1355,0.603362,0.659397,Bellevue_150th_Eastgate
1356,0.607701,0.707417,Bellevue_150th_Eastgate
1357,0.580679,0.580048,Bellevue_150th_Eastgate
1358,0.590371,0.549436,Bellevue_150th_Eastgate
1359,0.609371,0.567206,Bellevue_150th_Eastgate
1360,0.610269,0.572201,Bellevue_150th_Eastgate
1361,0.603735,0.535869,Bellevue_150th_Eastgate
1362,0.639037,0.62254,Bellevue_150th_Eastgate
1363,0.62027,0.648999,Bellevue_150th_Eastgate
1364,0.60055,0.648227,Bellevue_150th_Eastgate
1365,0.620305,0.58326,Bellevue_150th_Eastgate
1366,0.602383,0.617819,Bellevue_150th_Eastgate
1367,0.591333,0.68501,Bellevue_150th_Eastgate
1368,0.617347,0.730961,Bellevue_150th_Eastgate
1369,0.610181,0.730077,Bellevue_150th_Eastgate
1370,0.595152,0.603392,Bellevue_150th_Eastgate
1371,0.593686,0.508727,Bellevue_150th_Eastgate
1372,0.606295,0.478998,Bellevue_150th_Eastgate
1373,0.599673,0.543811,Bellevue_150th_Eastgate
1374,0.606726,0.65256,Bellevue_150th_Eastgate
1375,0.623558,0.778215,Bellevue_150th_Eastgate
1376,0.603525,0.628864,Bellevue_150th_Eastgate
1377,0.594727,0.747964,Bellevue_150th_Eastgate
1378,0.612722,0.777799,Bellevue_150th_Eastgate
1379,0.639868,0.784298,Bellevue_150th_Eastgate
1380,0.643344,0.74065,Bellevue_150th_Eastgate
1381,0.651508,0.692146,Bellevue_150th_Eastgate
1382,0.637098,0.587829,Bellevue_150th_Eastgate
1383,0.591318,0.599926,Bellevue_150th_Eastgate
1384,0.623067,0.770177,Bellevue_150th_Eastgate
1385,0.626408,0.74505,Bellevue_150th_Eastgate
1386,0.61521,0.774155,Bellevue_150th_Eastgate
1387,0.591581,0.75313,Bellevue_150th_Eastgate
1388,0.607402,0.672689,Bellevue_150th_Eastgate
1389,0.622102,0.716919,Bellevue_150th_Eastgate
1390,0.582361,0.642428,Bellevue_150th_Eastgate
1391,0.613454,0.677569,Bellevue_150th_Eastgate
1392,0.614242,0.663337,Bellevue_150th_Eastgate
1393,0.624606,0.701941,Bellevue_150th_Eastgate
1394,0.59452,0.62198,Bellevue_150th_Eastgate
1395,0.593385,0.508898,Bellevue_150th_Eastgate
1396,0.60666,0.41498,Bellevue_150th_Eastgate
1397,0.623786,0.562277,Bellevue_150th_Eastgate
1398,0.616665,0.59235,Bellevue_150th_Eastgate
1399,0.617197,0.791094,Bellevue_150th_Eastgate
1400,0.593235,0.744909,Bellevue_150th_Eastgate
1401,0.590442,0.786364,Bellevue_150th_Eastgate
1402,0.604966,0.734118,Bellevue_150th_Eastgate
1403,0.59287,0.744196,Bellevue_150th_Eastgate
1404,0.615593,0.647129,Bellevue_150th_Eastgate
1405,0.649264,0.557259,Bellevue_150th_Eastgate
1406,0.631475,0.629943,Bellevue_150th_Eastgate
1407,0.603357,0.578939,Bellevue_150th_Eastgate
1408,0.607974,0.561184,Bellevue_150th_Eastgate
1409,0.602805,0.569854,Bellevue_150th_Eastgate
1410,0.638508,0.555518,Bellevue_150th_Eastgate
1411,0.632776,0.60129,Bellevue_150th_Eastgate
1412,0.633805,0.6095,Bellevue_150th_Eastgate
1413,0.631247,0.533298,Bellevue_150th_Eastgate
1414,0.590072,0.462311,Bellevue_150th_Eastgate
1415,0.610218,0.597516,Bellevue_150th_Eastgate
1416,0.616071,0.558133,Bellevue_150th_Eastgate
1417,0.598357,0.559768,Bellevue_150th_Eastgate
1418,0.611855,0.622991,Bellevue_150th_Eastgate
1419,0.636742,0.651602,Bellevue_150th_Eastgate
1420,0.624862,0.762623,Bellevue_150th_Eastgate
1421,0.612194,0.588109,Bellevue_150th_Eastgate
1422,0.61122,0.595065,Bellevue_150th_Eastgate
1423,0.623043,0.631889,Bellevue_150th_Eastgate
1424,0.610873,0.672353,Bellevue_150th_Eastgate
1425,0.624022,0.689712,Bellevue_150th_Eastgate
1426,0.639431,0.674028,Bellevue_150th_Eastgate
1427,0.646917,0.673404,Bellevue_150th_Eastgate
1428,0.632194,0.859064,Bellevue_150th_Eastgate
1429,0.597104,0.576154,Bellevue_150th_Eastgate
1430,0.600442,0.524997,Bellevue_150th_Eastgate
1431,0.589204,0.604821,Bellevue_150th_Eastgate
1432,0.590419,0.508976,Bellevue_150th_Eastgate
1433,0.606382,0.539436,Bellevue_150th_Eastgate
1434,0.595202,0.567809,Bellevue_150th_Eastgate
1435,0.641667,0.597237,Bellevue_150th_Eastgate
1436,0.621938,0.708263,Bellevue_150th_Eastgate
1437,0.56884,0.55072,Bellevue_150th_Eastgate
1438,0.604386,0.549881,Bellevue_150th_Eastgate
1439,0.640629,0.593173,Bellevue_150th_Eastgate
1440,0.649305,0.57825,Bellevue_150th_Eastgate
1441,0.624509,0.561843,Bellevue_150th_Eastgate
1442,0.623552,0.612254,Bellevue_150th_Eastgate
1443,0.640515,0.63791,Bellevue_150th_Eastgate
1444,0.635943,0.68611,Bellevue_150th_Eastgate
1445,0.588009,0.610864,Bellevue_150th_Eastgate
1446,0.614181,0.574112,Bellevue_150th_Eastgate
1447,0.619552,0.603278,Bellevue_150th_Eastgate
1448,0.643798,0.622824,Bellevue_150th_Eastgate
1449,0.681354,0.698702,Bellevue_150th_Eastgate
1450,0.609382,0.675883,Bellevue_150th_Eastgate
1451,0.621527,0.760384,Bellevue_150th_Eastgate
1452,0.609871,0.649514,Bellevue_150th_Eastgate
1453,0.592309,0.551079,Bellevue_150th_Eastgate
1454,0.627492,0.522598,Bellevue_150th_Eastgate
1455,0.604016,0.558938,Bellevue_150th_Eastgate
1456,0.614154,0.566337,Bellevue_150th_Eastgate
1457,0.638678,0.570915,Bellevue_150th_Eastgate
1458,0.64956,0.648779,Bellevue_150th_Eastgate
1459,0.631392,0.712212,Bellevue_150th_Eastgate
1460,0.584498,0.535435,Bellevue_150th_Eastgate
1461,0.625641,0.557243,Bellevue_150th_Eastgate
1462,0.648622,0.687573,Bellevue_150th_Eastgate
1463,0.644548,0.690867,Bellevue_150th_Eastgate
1464,0.622889,0.776411,Bellevue_150th_Eastgate
1465,0.642773,0.638021,Bellevue_150th_Eastgate
1466,0.616693,0.68047,Bellevue_150th_Eastgate
1467,0.583982,0.605282,Bellevue_150th_Eastgate
1468,0.606219,0.602037,Bellevue_150th_Eastgate
1469,0.623894,0.600435,Bellevue_150th_Eastgate
1470,0.618455,0.669459,Bellevue_150th_Eastgate
1471,0.597916,0.570845,Bellevue_150th_Eastgate
1472,0.586199,0.712972,Bellevue_150th_Eastgate
1473,0.600505,0.551461,Bellevue_150th_Eastgate
1474,0.585617,0.502044,Bellevue_150th_Eastgate
1475,0.62849,0.560389,Bellevue_150th_Eastgate
1476,0.594223,0.646204,Bellevue_150th_Eastgate
1477,0.602131,0.647236,Bellevue_150th_Eastgate
1478,0.595568,0.640842,Bellevue_150th_Eastgate
1479,0.61104,0.617822,Bellevue_150th_Eastgate
1480,0.571906,0.675633,Bellevue_150th_Eastgate
1481,0.569423,0.626591,Bellevue_150th_Eastgate
1482,0.587367,0.623785,Bellevue_150th_Eastgate
1483,0.583016,0.711367,Bellevue_150th_Eastgate
1484,0.577474,0.689053,Bellevue_150th_Eastgate
1485,0.584319,0.685774,Bellevue_150th_Eastgate
1486,0.56203,0.700525,Bellevue_150th_Eastgate
1487,0.59071,0.670175,Bellevue_150th_Eastgate
1488,0.602332,0.618946,Bellevue_150th_Eastgate
1489,0.62027,0.649819,Bellevue_150th_Eastgate
1490,0.6203,0.656939,Bellevue_150th_Eastgate
1491,0.611063,0.693176,Bellevue_150th_Eastgate
1492,0.620487,0.677118,Bellevue_150th_Eastgate
1493,0.602548,0.51751,Bellevue_150th_Eastgate
1494,0.589887,0.525177,Bellevue_150th_Eastgate
1495,0.588379,0.547486,Bellevue_150th_Eastgate
1496,0.5983,0.60801,Bellevue_150th_Eastgate
1497,0.613871,0.633133,Bellevue_150th_Eastgate
1498,0.661785,0.677222,Bellevue_150th_Eastgate
1499,0.611241,0.678584,Bellevue_150th_Eastgate
1500,0.581289,0.591111,Bellevue_150th_Eastgate
1501,0.626773,0.61986,Bellevue_150th_Eastgate
1502,0.594512,0.633515,Bellevue_150th_Eastgate
1503,0.601241,0.648068,Bellevue_150th_Eastgate
1504,0.648416,0.617486,Bellevue_150th_Eastgate
1505,0.634465,0.582701,Bellevue_150th_Eastgate
1506,0.633974,0.560364,Bellevue_150th_Eastgate
1507,0.619539,0.61637,Bellevue_150th_Eastgate
1508,0.619506,0.592786,Bellevue_150th_Eastgate
1509,0.619883,0.663953,Bellevue_150th_Eastgate
1510,0.641688,0.51699,Bellevue_150th_Eastgate
1511,0.627154,0.760132,Bellevue_150th_Eastgate
1512,0.567933,0.540861,Bellevue_150th_Eastgate
1513,0.594634,0.663746,Bellevue_150th_Eastgate
1514,0.628284,0.730784,Bellevue_150th_Eastgate
1515,0.639543,0.749596,Bellevue_150th_Eastgate
1516,0.616035,0.576755,Bellevue_150th_Eastgate
1517,0.616948,0.602741,Bellevue_150th_Eastgate
1518,0.615174,0.708033,Bellevue_150th_Eastgate
1519,0.575509,0.62455,Bellevue_150th_Eastgate
1520,0.602271,0.591666,Bellevue_150th_Eastgate
1521,0.611242,0.549412,Bellevue_150th_Eastgate
1522,0.593777,0.566829,Bellevue_150th_Eastgate
1523,0.60633,0.591236,Bellevue_150th_Eastgate
1524,0.582963,0.655557,Bellevue_150th_Eastgate
1525,0.606327,0.683308,Bellevue_150th_Eastgate
1526,0.568075,0.687206,Bellevue_150th_Eastgate
1527,0.57241,0.616354,Bellevue_150th_Eastgate
1528,0.597876,0.724452,Bellevue_150th_Eastgate
1529,0.563171,0.65204,Bellevue_150th_Eastgate
1530,0.583185,0.656571,Bellevue_150th_Eastgate
1531,0.646233,0.788912,Bellevue_150th_Eastgate
1532,0.610765,0.753984,Bellevue_150th_Eastgate
1533,0.592224,0.550952,Bellevue_150th_Eastgate
1534,0.579547,0.493335,Bellevue_150th_Eastgate
1535,0.630811,0.529919,Bellevue_150th_Eastgate
1536,0.649121,0.595587,Bellevue_150th_Eastgate
1537,0.609452,0.550648,Bellevue_150th_Eastgate
1538,0.607069,0.536256,Bellevue_150th_Eastgate
1539,0.617071,0.636823,Bellevue_150th_Eastgate
1540,0.614406,0.406523,Bellevue_150th_Eastgate
1541,0.611791,0.555154,Bellevue_150th_Eastgate
1542,0.628428,0.626547,Bellevue_150th_Eastgate
1543,0.605836,0.53168,Bellevue_150th_Eastgate
1544,0.59467,0.468699,Bellevue_150th_Eastgate
1545,0.6079,0.566105,Bellevue_150th_Eastgate
1546,0.616914,0.620616,Bellevue_150th_Eastgate
1547,0.613789,0.548987,Bellevue_150th_Eastgate
1548,0.607613,0.512555,Bellevue_150th_Eastgate
1549,0.590019,0.492663,Bellevue_150th_Eastgate
1550,0.606535,0.483813,Bellevue_150th_Eastgate
1551,0.630583,0.543905,Bellevue_150th_Eastgate
1552,0.642907,0.612102,Bellevue_150th_Eastgate
1553,0.587831,0.649869,Bellevue_150th_Eastgate
1554,0.557119,0.564463,Bellevue_150th_Eastgate
1555,0.61924,0.643012,Bellevue_150th_Eastgate
1556,0.595972,0.690497,Bellevue_150th_Eastgate
1557,0.5995,0.641861,Bellevue_150th_Eastgate
1558,0.624998,0.761533,Bellevue_150th_Eastgate
1559,0.594961,0.624976,Bellevue_150th_Eastgate
1560,0.579293,0.565238,Bellevue_150th_Eastgate
1561,0.596669,0.656725,Bellevue_150th_Eastgate
1562,0.604675,0.648836,Bellevue_150th_Eastgate
1563,0.579278,0.566517,Bellevue_150th_Eastgate
1564,0.599147,0.733133,Bellevue_150th_Eastgate
1565,0.630956,0.636204,Bellevue_150th_Eastgate
1566,0.631833,0.732107,Bellevue_150th_Eastgate
1567,0.554987,0.488433,Bellevue_150th_Eastgate
1568,0.611639,0.485245,Bellevue_150th_Eastgate
1569,0.613749,0.513195,Bellevue_150th_Eastgate
1570,0.636102,0.600711,Bellevue_150th_Eastgate
1571,0.638244,0.602725,Bellevue_150th_Eastgate
1572,0.632895,0.609623,Bellevue_150th_Eastgate
1573,0.604766,0.719413,Bellevue_150th_Eastgate
1574,0.567584,0.667513,Bellevue_150th_Eastgate
1575,0.568663,0.491066,Bellevue_150th_Eastgate
1576,0.629497,0.581252,Bellevue_150th_Eastgate
1577,0.583964,0.503836,Bellevue_150th_Eastgate
1578,0.597766,0.585594,Bellevue_150th_Eastgate
1579,0.611606,0.623579,Bellevue_150th_Eastgate
1580,0.600875,0.697988,Bellevue_150th_Eastgate
1581,0.574848,0.655428,Bellevue_150th_Eastgate
1582,0.581172,0.552005,Bellevue_150th_Eastgate
1583,0.587786,0.519526,Bellevue_150th_Eastgate
1584,0.583083,0.49681,Bellevue_150th_Eastgate
1585,0.637993,0.596266,Bellevue_150th_Eastgate
1586,0.595434,0.7716,Bellevue_150th_Eastgate
1587,0.544604,0.470308,Bellevue_150th_Eastgate
1588,0.604763,0.482051,Bellevue_150th_Eastgate
1589,0.59133,0.472057,Bellevue_150th_Eastgate
1590,0.611241,0.547767,Bellevue_150th_Eastgate
1591,0.628582,0.485342,Bellevue_150th_Eastgate
1592,0.647322,0.575437,Bellevue_150th_Eastgate
