frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
2772,0.695254,0.580466,0.046458,Bellevue_150th_Eastgate
2773,0.690997,0.529481,0.0464,Bellevue_150th_Eastgate
2774,0.709341,0.544759,0.046903,Bellevue_150th_Eastgate
2775,0.683585,0.660132,0.046205,Bellevue_150th_Eastgate
2776,0.695361,0.670937,0.046536,Bellevue_150th_Eastgate
2777,0.697485,0.765178,0.046496,Bellevue_150th_Eastgate
2778,0.685223,0.580024,0.046164,Bellevue_150th_Eastgate
2779,0.700451,0.765812,0.046637,Bellevue_150th_Eastgate
2780,0.687218,0.730331,0.046192,Bellevue_150th_Eastgate
2781,0.697992,0.61124,0.046574,Bellevue_150th_Eastgate
2782,0.693723,0.608795,0.046491,Bellevue_150th_Eastgate
2783,0.701295,0.681171,0.046673,Bellevue_150th_Eastgate
2784,0.698585,0.66007,0.046562,Bellevue_150th_Eastgate
2785,0.688719,0.604123,0.046379,Bellevue_150th_Eastgate
2786,0.745717,0.660931,0.049224,Bellevue_150th_Eastgate
2787,0.680613,0.61826,0.046197,Bellevue_150th_Eastgate
2788,0.694508,0.540185,0.046531,Bellevue_150th_Eastgate
2789,0.686536,0.509991,0.046319,Bellevue_150th_Eastgate
2790,0.698302,0.56883,0.046565,Bellevue_150th_Eastgate
2791,0.696677,0.623412,0.04664,Bellevue_150th_Eastgate
2792,0.694346,0.601388,0.046506,Bellevue_150th_Eastgate
2793,0.691263,0.572422,0.046433,Bellevue_150th_Eastgate
2794,0.698645,0.602131,0.046631,Bellevue_150th_Eastgate
2795,0.676601,0.538664,0.046007,Bellevue_150th_Eastgate
2796,0.675708,0.513071,0.046009,Bellevue_150th_Eastgate
2797,0.682638,0.572074,0.04615,Bellevue_150th_Eastgate
2798,0.678811,0.617922,0.046064,Bellevue_150th_Eastgate
2799,0.680426,0.652444,0.046107,Bellevue_150th_Eastgate
2800,0.690652,0.644598,0.046425,Bellevue_150th_Eastgate
2801,0.688617,0.576546,0.046291,Bellevue_150th_Eastgate
2802,0.697391,0.805525,0.046519,Bellevue_150th_Eastgate
2803,0.73094,0.661749,0.047104,Bellevue_150th_Eastgate
2804,0.693647,0.55183,0.046383,Bellevue_150th_Eastgate
2805,0.699477,0.518538,0.046624,Bellevue_150th_Eastgate
2806,0.705763,0.523341,0.046843,Bellevue_150th_Eastgate
2807,0.708058,0.611961,0.046941,Bellevue_150th_Eastgate
2808,0.691657,0.569445,0.046406,Bellevue_150th_Eastgate
2809,0.682979,0.571847,0.046179,Bellevue_150th_Eastgate
2810,0.677664,0.550529,0.046074,Bellevue_150th_Eastgate
2811,0.696505,0.599629,0.046493,Bellevue_150th_Eastgate
2812,0.681179,0.597128,0.046107,Bellevue_150th_Eastgate
2813,0.684001,0.568199,0.046263,Bellevue_150th_Eastgate
2814,0.688305,0.579448,0.046352,Bellevue_150th_Eastgate
2815,0.683257,0.662201,0.046168,Bellevue_150th_Eastgate
2816,0.704527,0.719624,0.046712,Bellevue_150th_Eastgate
2817,0.686774,0.608295,0.046214,Bellevue_150th_Eastgate
2818,0.686149,0.589871,0.046283,Bellevue_150th_Eastgate
2819,0.690603,0.649626,0.0464,Bellevue_150th_Eastgate
2820,0.704952,0.666094,0.046804,Bellevue_150th_Eastgate
2821,0.702996,0.749534,0.046743,Bellevue_150th_Eastgate
2822,0.693336,0.622763,0.046437,Bellevue_150th_Eastgate
2823,0.704723,0.652104,0.046738,Bellevue_150th_Eastgate
2824,0.684684,0.719006,0.046268,Bellevue_150th_Eastgate
2825,0.698325,0.750011,0.046494,Bellevue_150th_Eastgate
2826,0.68332,0.73978,0.046194,Bellevue_150th_Eastgate
2827,0.699807,0.679465,0.046676,Bellevue_150th_Eastgate
2828,0.695806,0.726433,0.046522,Bellevue_150th_Eastgate
2829,0.728569,0.643431,0.047934,Bellevue_150th_Eastgate
2830,0.697074,0.524447,0.046628,Bellevue_150th_Eastgate
2831,0.690445,0.537132,0.046329,Bellevue_150th_Eastgate
2832,0.699795,0.621309,0.046742,Bellevue_150th_Eastgate
2833,0.693234,0.704574,0.046457,Bellevue_150th_Eastgate
2834,0.750583,0.634681,0.048914,Bellevue_150th_Eastgate
2835,0.695204,0.618574,0.046585,Bellevue_150th_Eastgate
2836,0.681448,0.572507,0.046164,Bellevue_150th_Eastgate
2837,0.698923,0.725235,0.046545,Bellevue_150th_Eastgate
2838,0.68063,0.739452,0.046097,Bellevue_150th_Eastgate
2839,0.695326,0.685048,0.046468,Bellevue_150th_Eastgate
2840,0.688949,0.684241,0.046306,Bellevue_150th_Eastgate
2841,0.708784,0.630012,0.046882,Bellevue_150th_Eastgate
2842,0.691481,0.675947,0.046439,Bellevue_150th_Eastgate
2843,0.69374,0.637242,0.046459,Bellevue_150th_Eastgate
2844,0.704958,0.631925,0.046722,Bellevue_150th_Eastgate
2845,0.701552,0.62067,0.046497,Bellevue_150th_Eastgate
2846,0.693008,0.781048,0.046395,Bellevue_150th_Eastgate
2847,0.690701,0.678742,0.046356,Bellevue_150th_Eastgate
2848,0.704331,0.63116,0.046777,Bellevue_150th_Eastgate
2849,0.71101,0.724226,0.046966,Bellevue_150th_Eastgate
2850,0.695884,0.696447,0.046488,Bellevue_150th_Eastgate
2851,0.714764,0.694438,0.047136,Bellevue_150th_Eastgate
2852,0.686597,0.657972,0.046285,Bellevue_150th_Eastgate
2853,0.74986,0.664955,0.048588,Bellevue_150th_Eastgate
2854,0.696287,0.690271,0.046497,Bellevue_150th_Eastgate
2855,0.717136,0.664888,0.047317,Bellevue_150th_Eastgate
2856,0.704413,0.622708,0.046762,Bellevue_150th_Eastgate
2857,0.73222,0.638518,0.047917,Bellevue_150th_Eastgate
2858,0.738757,0.71008,0.047836,Bellevue_150th_Eastgate
2859,0.752309,0.776216,0.048499,Bellevue_150th_Eastgate
2860,0.800888,0.698421,0.052384,Bellevue_150th_Eastgate
2861,0.69936,0.610934,0.046552,Bellevue_150th_Eastgate
2862,0.694973,0.638751,0.046498,Bellevue_150th_Eastgate
2863,0.698471,0.752128,0.04666,Bellevue_150th_Eastgate
2864,0.680331,0.755887,0.04609,Bellevue_150th_Eastgate
2865,0.696769,0.64558,0.046466,Bellevue_150th_Eastgate
2866,0.690492,0.645557,0.046307,Bellevue_150th_Eastgate
2867,0.703451,0.667235,0.046657,Bellevue_150th_Eastgate
2868,0.687599,0.650342,0.046331,Bellevue_150th_Eastgate
2869,0.689778,0.629029,0.046313,Bellevue_150th_Eastgate
2870,0.801877,0.622506,0.052475,Bellevue_150th_Eastgate
2871,0.704004,0.796172,0.046779,Bellevue_150th_Eastgate
2872,0.740283,0.720895,0.0486,Bellevue_150th_Eastgate
2873,0.687538,0.606728,0.046335,Bellevue_150th_Eastgate
2874,0.701641,0.574884,0.04669,Bellevue_150th_Eastgate
2875,0.705869,0.641917,0.046835,Bellevue_150th_Eastgate
2876,0.692839,0.628333,0.046401,Bellevue_150th_Eastgate
2877,0.705501,0.620132,0.046789,Bellevue_150th_Eastgate
2878,0.699304,0.641436,0.046617,Bellevue_150th_Eastgate
2879,0.739945,0.594479,0.047376,Bellevue_150th_Eastgate
2880,0.706397,0.786879,0.046786,Bellevue_150th_Eastgate
2881,0.728651,0.58426,0.047132,Bellevue_150th_Eastgate
2882,0.715887,0.594595,0.047245,Bellevue_150th_Eastgate
2883,0.704041,0.563021,0.046816,Bellevue_150th_Eastgate
2884,0.692824,0.508849,0.046439,Bellevue_150th_Eastgate
2885,0.678869,0.600553,0.046098,Bellevue_150th_Eastgate
2886,0.707068,0.598084,0.046888,Bellevue_150th_Eastgate
2887,0.765744,0.577399,0.050474,Bellevue_150th_Eastgate
2888,0.694767,0.689692,0.046502,Bellevue_150th_Eastgate
2889,0.700267,0.760136,0.046663,Bellevue_150th_Eastgate
2890,0.707628,0.732526,0.046929,Bellevue_150th_Eastgate
2891,0.707928,0.730434,0.046919,Bellevue_150th_Eastgate
2892,0.704612,0.704018,0.046885,Bellevue_150th_Eastgate
2893,0.804846,0.800018,0.05258,Bellevue_150th_Eastgate
2894,0.713477,0.831115,0.047056,Bellevue_150th_Eastgate
2895,0.799628,0.820019,0.051568,Bellevue_150th_Eastgate
2896,0.810746,0.663761,0.052775,Bellevue_150th_Eastgate
2897,0.694878,0.737851,0.04648,Bellevue_150th_Eastgate
2898,0.723189,0.639982,0.047383,Bellevue_150th_Eastgate
2899,0.714263,0.643898,0.047348,Bellevue_150th_Eastgate
2900,0.786821,0.623874,0.05171,Bellevue_150th_Eastgate
2901,0.746752,0.613569,0.048282,Bellevue_150th_Eastgate
2902,0.809678,0.656151,0.052693,Bellevue_150th_Eastgate
2903,0.816878,0.643462,0.053068,Bellevue_150th_Eastgate
2904,0.815249,0.583728,0.052877,Bellevue_150th_Eastgate
2905,0.816683,0.570892,0.052912,Bellevue_150th_Eastgate
2906,0.704393,0.656095,0.046754,Bellevue_150th_Eastgate
2907,0.702157,0.857803,0.046673,Bellevue_150th_Eastgate
2908,0.715,0.598316,0.046679,Bellevue_150th_Eastgate
2909,0.718954,0.660227,0.047301,Bellevue_150th_Eastgate
2910,0.809763,0.642434,0.052121,Bellevue_150th_Eastgate
2911,0.782613,0.560909,0.050461,Bellevue_150th_Eastgate
2912,0.708763,0.574589,0.046794,Bellevue_150th_Eastgate
2913,0.702763,0.561706,0.046651,Bellevue_150th_Eastgate
2914,0.699459,0.547665,0.046496,Bellevue_150th_Eastgate
2915,0.699832,0.710956,0.046624,Bellevue_150th_Eastgate
2916,0.773967,0.722556,0.050621,Bellevue_150th_Eastgate
2917,0.730197,0.714569,0.047707,Bellevue_150th_Eastgate
2918,0.769176,0.777648,0.049945,Bellevue_150th_Eastgate
2919,0.707749,0.759424,0.046847,Bellevue_150th_Eastgate
2920,0.707871,0.843681,0.046817,Bellevue_150th_Eastgate
2921,0.687272,0.727481,0.046283,Bellevue_150th_Eastgate
2922,0.71284,0.683755,0.047112,Bellevue_150th_Eastgate
2923,0.688315,0.623914,0.046405,Bellevue_150th_Eastgate
2924,0.700839,0.819957,0.046603,Bellevue_150th_Eastgate
2925,0.708727,0.740924,0.046864,Bellevue_150th_Eastgate
2926,0.716348,0.661973,0.047092,Bellevue_150th_Eastgate
2927,0.711069,0.704369,0.046887,Bellevue_150th_Eastgate
2928,0.769259,0.706063,0.04979,Bellevue_150th_Eastgate
2929,0.715337,0.754871,0.047129,Bellevue_150th_Eastgate
2930,0.725594,0.615768,0.047137,Bellevue_150th_Eastgate
2931,0.696755,0.706671,0.046564,Bellevue_150th_Eastgate
2932,0.697342,0.663402,0.046604,Bellevue_150th_Eastgate
2933,0.708449,0.836314,0.047004,Bellevue_150th_Eastgate
2934,0.694628,0.720972,0.046576,Bellevue_150th_Eastgate
2935,0.687409,0.637617,0.046297,Bellevue_150th_Eastgate
2936,0.708951,0.741092,0.046896,Bellevue_150th_Eastgate
2937,0.73607,0.819698,0.048148,Bellevue_150th_Eastgate
2938,0.783233,0.724615,0.051043,Bellevue_150th_Eastgate
2939,0.715831,0.674315,0.047077,Bellevue_150th_Eastgate
2940,0.796115,0.547843,0.051484,Bellevue_150th_Eastgate
2941,0.698201,0.799783,0.046548,Bellevue_150th_Eastgate
2942,0.796439,0.715332,0.052098,Bellevue_150th_Eastgate
2943,0.796497,0.713658,0.050869,Bellevue_150th_Eastgate
2944,0.809805,0.666809,0.052357,Bellevue_150th_Eastgate
2945,0.821351,0.695287,0.053076,Bellevue_150th_Eastgate
2946,0.823752,0.834741,0.053135,Bellevue_150th_Eastgate
2947,0.822236,0.826853,0.053132,Bellevue_150th_Eastgate
2948,0.820751,0.753078,0.053041,Bellevue_150th_Eastgate
2949,0.758242,0.624003,0.048055,Bellevue_150th_Eastgate
2950,0.735771,0.711933,0.047839,Bellevue_150th_Eastgate
2951,0.783996,0.651847,0.050072,Bellevue_150th_Eastgate
2952,0.805647,0.680119,0.05216,Bellevue_150th_Eastgate
2953,0.823981,0.669243,0.053232,Bellevue_150th_Eastgate
2954,0.822258,0.55497,0.053142,Bellevue_150th_Eastgate
2955,0.803192,0.549359,0.052159,Bellevue_150th_Eastgate
2956,0.824799,0.611708,0.053291,Bellevue_150th_Eastgate
2957,0.824741,0.608628,0.053238,Bellevue_150th_Eastgate
2958,0.750153,0.646653,0.048671,Bellevue_150th_Eastgate
2959,0.802737,0.667462,0.052263,Bellevue_150th_Eastgate
2960,0.793358,0.646882,0.050609,Bellevue_150th_Eastgate
2961,0.811925,0.707499,0.05261,Bellevue_150th_Eastgate
2962,0.812615,0.726809,0.05255,Bellevue_150th_Eastgate
2963,0.805384,0.765383,0.051952,Bellevue_150th_Eastgate
2964,0.820231,0.751416,0.053123,Bellevue_150th_Eastgate
2965,0.819145,0.623126,0.052775,Bellevue_150th_Eastgate
2966,0.724678,0.661653,0.047231,Bellevue_150th_Eastgate
2967,0.720687,0.739312,0.047204,Bellevue_150th_Eastgate
2968,0.701814,0.704385,0.046773,Bellevue_150th_Eastgate
2969,0.811626,0.704105,0.052647,Bellevue_150th_Eastgate
2970,0.820886,0.670705,0.053027,Bellevue_150th_Eastgate
2971,0.811027,0.710335,0.052561,Bellevue_150th_Eastgate
2972,0.808811,0.706424,0.051881,Bellevue_150th_Eastgate
2973,0.824046,0.666806,0.053248,Bellevue_150th_Eastgate
2974,0.823472,0.590019,0.053245,Bellevue_150th_Eastgate
2975,0.743929,0.628739,0.048431,Bellevue_150th_Eastgate
2976,0.787397,0.623089,0.051155,Bellevue_150th_Eastgate
2977,0.805446,0.611139,0.052382,Bellevue_150th_Eastgate
2978,0.821456,0.607585,0.053084,Bellevue_150th_Eastgate
2979,0.815967,0.614804,0.052639,Bellevue_150th_Eastgate
2980,0.819956,0.633472,0.05304,Bellevue_150th_Eastgate
2981,0.823327,0.600248,0.053166,Bellevue_150th_Eastgate
2982,0.823491,0.571529,0.05313,Bellevue_150th_Eastgate
2983,0.821059,0.524941,0.052986,Bellevue_150th_Eastgate
2984,0.698684,0.844491,0.046531,Bellevue_150th_Eastgate
2985,0.813432,0.629562,0.052697,Bellevue_150th_Eastgate
2986,0.801622,0.552729,0.052,Bellevue_150th_Eastgate
2987,0.811901,0.567768,0.052703,Bellevue_150th_Eastgate
2988,0.784711,0.698994,0.051017,Bellevue_150th_Eastgate
2989,0.823925,0.748241,0.053236,Bellevue_150th_Eastgate
2990,0.823437,0.623397,0.053145,Bellevue_150th_Eastgate
2991,0.820629,0.606585,0.05273,Bellevue_150th_Eastgate
2992,0.816332,0.53712,0.052472,Bellevue_150th_Eastgate
2993,0.779686,0.807222,0.05034,Bellevue_150th_Eastgate
2994,0.814693,0.852222,0.052581,Bellevue_150th_Eastgate
2995,0.816432,0.915136,0.052605,Bellevue_150th_Eastgate
2996,0.805245,0.764381,0.052116,Bellevue_150th_Eastgate
2997,0.809176,0.733486,0.052502,Bellevue_150th_Eastgate
2998,0.8039,0.73679,0.052128,Bellevue_150th_Eastgate
2999,0.81732,0.737311,0.052679,Bellevue_150th_Eastgate
3000,0.807004,0.76953,0.052277,Bellevue_150th_Eastgate
3001,0.819477,0.755676,0.052739,Bellevue_150th_Eastgate
3002,0.820738,0.788681,0.053077,Bellevue_150th_Eastgate
3003,0.794733,0.808948,0.051583,Bellevue_150th_Eastgate
3004,0.823151,0.776464,0.053107,Bellevue_150th_Eastgate
3005,0.821155,0.818084,0.05293,Bellevue_150th_Eastgate
3006,0.822122,0.778526,0.053097,Bellevue_150th_Eastgate
3007,0.811231,0.74652,0.052667,Bellevue_150th_Eastgate
3008,0.817811,0.739487,0.052821,Bellevue_150th_Eastgate
3009,0.8224,0.606455,0.053124,Bellevue_150th_Eastgate
3010,0.766124,0.680916,0.049495,Bellevue_150th_Eastgate
3011,0.806675,0.76545,0.052539,Bellevue_150th_Eastgate
3012,0.802067,0.762072,0.051725,Bellevue_150th_Eastgate
3013,0.823433,0.735005,0.053147,Bellevue_150th_Eastgate
3014,0.822462,0.792277,0.053082,Bellevue_150th_Eastgate
3015,0.821086,0.798152,0.053047,Bellevue_150th_Eastgate
3016,0.821563,0.643834,0.053034,Bellevue_150th_Eastgate
3017,0.051749,0.0,0.359898,Bellevue_150th_Newport
3018,0.052095,0.0,0.360528,Bellevue_150th_Newport
3019,0.05158,0.033333,0.359821,Bellevue_150th_Newport
3020,0.051888,0.033333,0.359839,Bellevue_150th_Newport
3021,0.149263,0.216667,0.406735,Bellevue_150th_Newport
3022,0.084051,0.1,0.458482,Bellevue_150th_Newport
3023,0.05927,0.0,0.400569,Bellevue_150th_Newport
3024,0.052181,0.0,0.360432,Bellevue_150th_Newport
3025,0.052619,0.0,0.360868,Bellevue_150th_Newport
3026,0.051571,0.033333,0.359829,Bellevue_150th_Newport
3027,0.051694,0.0,0.359674,Bellevue_150th_Newport
3028,0.200954,0.066667,0.35435,Bellevue_150th_Newport
3029,0.191975,0.2,0.541324,Bellevue_150th_Newport
3030,0.092988,0.0,0.482064,Bellevue_150th_Newport
3031,0.052587,0.0,0.360714,Bellevue_150th_Newport
3032,0.052205,0.0,0.360471,Bellevue_150th_Newport
3033,0.052319,0.0,0.360854,Bellevue_150th_Newport
3034,0.05196,0.0,0.359881,Bellevue_150th_Newport
3035,0.051601,0.0,0.359664,Bellevue_150th_Newport
3036,0.413487,0.8,0.254003,Bellevue_150th_Newport
3037,0.307857,0.216667,0.344532,Bellevue_150th_Newport
3038,0.058789,0.066667,0.397544,Bellevue_150th_Newport
3039,0.366659,0.75,0.278728,Bellevue_150th_Newport
3040,0.219088,0.538889,0.52275,Bellevue_150th_Newport
3041,0.183756,0.2,0.566186,Bellevue_150th_Newport
3042,0.051875,0.033333,0.361056,Bellevue_150th_Newport
3043,0.052638,0.0,0.360838,Bellevue_150th_Newport
3044,0.052451,0.0,0.361013,Bellevue_150th_Newport
3045,0.052911,0.0,0.361028,Bellevue_150th_Newport
3046,0.053072,0.133333,0.361695,Bellevue_150th_Newport
3047,0.052938,0.0,0.360582,Bellevue_150th_Newport
3048,0.051941,0.0,0.360269,Bellevue_150th_Newport
3049,0.052075,0.0,0.360495,Bellevue_150th_Newport
3050,0.052248,0.0,0.360426,Bellevue_150th_Newport
3051,0.0525,0.0,0.360987,Bellevue_150th_Newport
3052,0.20166,0.183333,0.333233,Bellevue_150th_Newport
3053,0.237449,0.183333,0.439793,Bellevue_150th_Newport
3054,0.146142,0.0,0.560021,Bellevue_150th_Newport
3055,0.052362,0.0,0.360876,Bellevue_150th_Newport
3056,0.052583,0.0,0.360526,Bellevue_150th_Newport
3057,0.052211,0.0,0.360424,Bellevue_150th_Newport
3058,0.105256,0.1,0.365913,Bellevue_150th_Newport
3059,0.187625,0.25,0.43536,Bellevue_150th_Newport
3060,0.348712,0.1,0.284722,Bellevue_150th_Newport
3061,0.052503,0.0,0.360852,Bellevue_150th_Newport
3062,0.052429,0.0,0.360587,Bellevue_150th_Newport
3063,0.052685,0.0,0.360682,Bellevue_150th_Newport
3064,0.052297,0.0,0.360682,Bellevue_150th_Newport
3065,0.052679,0.0,0.361428,Bellevue_150th_Newport
3066,0.052446,0.0,0.36077,Bellevue_150th_Newport
3067,0.052678,0.0,0.36079,Bellevue_150th_Newport
3068,0.052414,0.0,0.360547,Bellevue_150th_Newport
3069,0.052533,0.033333,0.360778,Bellevue_150th_Newport
3070,0.052678,0.0,0.360952,Bellevue_150th_Newport
3071,0.052416,0.0,0.360757,Bellevue_150th_Newport
3072,0.052492,0.0,0.360484,Bellevue_150th_Newport
3073,0.052776,0.0,0.360886,Bellevue_150th_Newport
3074,0.052619,0.0,0.360654,Bellevue_150th_Newport
3075,0.052572,0.0,0.360656,Bellevue_150th_Newport
3076,0.052204,0.0,0.360483,Bellevue_150th_Newport
3077,0.052112,0.0,0.360421,Bellevue_150th_Newport
3078,0.052078,0.033333,0.360497,Bellevue_150th_Newport
3079,0.052255,0.0,0.3607,Bellevue_150th_Newport
3080,0.052355,0.0,0.360466,Bellevue_150th_Newport
3081,0.052033,0.05,0.36034,Bellevue_150th_Newport
3082,0.05259,0.0,0.360909,Bellevue_150th_Newport
3083,0.052722,0.033333,0.360939,Bellevue_150th_Newport
3084,0.052229,0.0,0.36023,Bellevue_150th_Newport
3085,0.052495,0.0,0.360717,Bellevue_150th_Newport
3086,0.20358,0.166667,0.344154,Bellevue_150th_Newport
3087,0.050274,0.0,0.358388,Bellevue_150th_Newport
3088,0.052921,0.0,0.361088,Bellevue_150th_Newport
3089,0.053078,0.0,0.361274,Bellevue_150th_Newport
3090,0.052766,0.0,0.36135,Bellevue_150th_Newport
3091,0.052908,0.0,0.361058,Bellevue_150th_Newport
3092,0.052328,0.033333,0.360645,Bellevue_150th_Newport
3093,0.05224,0.0,0.360647,Bellevue_150th_Newport
3094,0.052203,0.0,0.360346,Bellevue_150th_Newport
3095,0.370257,0.277778,0.259804,Bellevue_150th_Newport
3096,0.20013,0.15,0.545612,Bellevue_150th_Newport
3097,0.053125,0.0,0.362198,Bellevue_150th_Newport
3098,0.053282,0.0,0.36139,Bellevue_150th_Newport
3099,0.052395,0.0,0.360745,Bellevue_150th_Newport
3100,0.052048,0.0,0.360343,Bellevue_150th_Newport
3101,0.052104,0.0,0.360173,Bellevue_150th_Newport
3102,0.052651,0.0,0.361205,Bellevue_150th_Newport
3103,0.052525,0.066667,0.360701,Bellevue_150th_Newport
3104,0.052484,0.0,0.360613,Bellevue_150th_Newport
3105,0.0522,0.0,0.360429,Bellevue_150th_Newport
3106,0.052184,0.0,0.36016,Bellevue_150th_Newport
3107,0.052552,0.0,0.360855,Bellevue_150th_Newport
3108,0.052808,0.0,0.361128,Bellevue_150th_Newport
3109,0.232874,0.133333,0.333496,Bellevue_150th_Newport
3110,0.052397,0.0,0.360626,Bellevue_150th_Newport
3111,0.053074,0.0,0.36137,Bellevue_150th_Newport
3112,0.053019,0.0,0.361145,Bellevue_150th_Newport
3113,0.05277,0.0,0.360683,Bellevue_150th_Newport
3114,0.052889,0.0,0.360844,Bellevue_150th_Newport
3115,0.052288,0.0,0.360616,Bellevue_150th_Newport
3116,0.052324,0.0,0.360732,Bellevue_150th_Newport
3117,0.052326,0.0,0.36081,Bellevue_150th_Newport
3118,0.052461,0.0,0.360441,Bellevue_150th_Newport
3119,0.053148,0.0,0.361482,Bellevue_150th_Newport
3120,0.053082,0.0,0.361156,Bellevue_150th_Newport
3121,0.052714,0.0,0.360654,Bellevue_150th_Newport
3122,0.052129,0.0,0.360377,Bellevue_150th_Newport
3123,0.052458,0.0,0.360854,Bellevue_150th_Newport
3124,0.052758,0.0,0.361282,Bellevue_150th_Newport
3125,0.052765,0.0,0.361299,Bellevue_150th_Newport
3126,0.052536,0.05,0.360835,Bellevue_150th_Newport
3127,0.052723,0.0,0.361153,Bellevue_150th_Newport
3128,0.053249,0.0,0.362079,Bellevue_150th_Newport
3129,0.05284,0.0,0.361277,Bellevue_150th_Newport
3130,0.053023,0.0,0.360933,Bellevue_150th_Newport
3131,0.052807,0.0,0.361018,Bellevue_150th_Newport
3132,0.052564,0.0,0.360595,Bellevue_150th_Newport
3133,0.052739,0.0,0.360876,Bellevue_150th_Newport
3134,0.052997,0.0,0.361424,Bellevue_150th_Newport
3135,0.053205,0.0,0.3617,Bellevue_150th_Newport
3136,0.052929,0.0,0.361183,Bellevue_150th_Newport
3137,0.052363,0.0,0.360242,Bellevue_150th_Newport
3138,0.052292,0.0,0.36075,Bellevue_150th_Newport
3139,0.052197,0.0,0.360405,Bellevue_150th_Newport
3140,0.052305,0.0,0.360384,Bellevue_150th_Newport
3141,0.052258,0.0,0.36069,Bellevue_150th_Newport
3142,0.05227,0.0,0.360577,Bellevue_150th_Newport
3143,0.19151,0.266667,0.344752,Bellevue_150th_Newport
3144,0.134592,0.872222,0.539777,Bellevue_150th_Newport
3145,0.133664,0.6,0.547336,Bellevue_150th_Newport
3146,0.050591,0.033333,0.381928,Bellevue_150th_Newport
3147,0.051629,0.033333,0.359339,Bellevue_150th_Newport
3148,0.052475,0.0,0.360542,Bellevue_150th_Newport
3149,0.052957,0.033333,0.361413,Bellevue_150th_Newport
3150,0.176975,0.1,0.528869,Bellevue_150th_Newport
3151,0.053464,0.0,0.361399,Bellevue_150th_Newport
3152,0.052818,0.0,0.360869,Bellevue_150th_Newport
3153,0.052774,0.0,0.360934,Bellevue_150th_Newport
3154,0.051983,0.0,0.360086,Bellevue_150th_Newport
3155,0.051956,0.0,0.359907,Bellevue_150th_Newport
3156,0.052201,0.0,0.36043,Bellevue_150th_Newport
3157,0.052304,0.0,0.360812,Bellevue_150th_Newport
3158,0.05242,0.0,0.360577,Bellevue_150th_Newport
3159,0.052494,0.0,0.36103,Bellevue_150th_Newport
3160,0.052979,0.166667,0.361341,Bellevue_150th_Newport
3161,0.212886,0.283333,0.539827,Bellevue_150th_Newport
3162,0.054911,0.0,0.388374,Bellevue_150th_Newport
3163,0.052718,0.0,0.360945,Bellevue_150th_Newport
3164,0.052897,0.033333,0.361239,Bellevue_150th_Newport
3165,0.052281,0.0,0.360517,Bellevue_150th_Newport
3166,0.052703,0.0,0.360771,Bellevue_150th_Newport
3167,0.052462,0.0,0.360624,Bellevue_150th_Newport
3168,0.052684,0.0,0.360714,Bellevue_150th_Newport
3169,0.052454,0.0,0.360577,Bellevue_150th_Newport
3170,0.052114,0.033333,0.360247,Bellevue_150th_Newport
3171,0.052649,0.0,0.36063,Bellevue_150th_Newport
3172,0.052426,0.0,0.360443,Bellevue_150th_Newport
3173,0.052247,0.033333,0.360561,Bellevue_150th_Newport
3174,0.051908,0.033333,0.360061,Bellevue_150th_Newport
3175,0.051956,0.0,0.36004,Bellevue_150th_Newport
3176,0.051974,0.0,0.359876,Bellevue_150th_Newport
3177,0.052592,0.0,0.361053,Bellevue_150th_Newport
3178,0.052263,0.033333,0.360551,Bellevue_150th_Newport
3179,0.24612,0.138889,0.331569,Bellevue_150th_Newport
3180,0.050741,0.0,0.357443,Bellevue_150th_Newport
3181,0.052207,0.0,0.360061,Bellevue_150th_Newport
3182,0.052064,0.033333,0.359877,Bellevue_150th_Newport
3183,0.05245,0.0,0.360315,Bellevue_150th_Newport
3184,0.052394,0.0,0.360387,Bellevue_150th_Newport
3185,0.191826,0.066667,0.336293,Bellevue_150th_Newport
3186,0.269822,0.0,0.375779,Bellevue_150th_Newport
3187,0.052956,0.0,0.361165,Bellevue_150th_Newport
3188,0.052915,0.0,0.361345,Bellevue_150th_Newport
3189,0.052882,0.033333,0.361051,Bellevue_150th_Newport
3190,0.330403,0.383333,0.291693,Bellevue_150th_Newport
3191,0.104456,0.0,0.504199,Bellevue_150th_Newport
3192,0.047899,0.0,0.35442,Bellevue_150th_Newport
3193,0.052488,0.0,0.36071,Bellevue_150th_Newport
3194,0.05236,0.0,0.360502,Bellevue_150th_Newport
3195,0.05267,0.0,0.361224,Bellevue_150th_Newport
3196,0.052853,0.033333,0.361298,Bellevue_150th_Newport
3197,0.052677,0.0,0.360542,Bellevue_150th_Newport
3198,0.052377,0.0,0.360445,Bellevue_150th_Newport
3199,0.053111,0.0,0.36114,Bellevue_150th_Newport
3200,0.052424,0.0,0.360577,Bellevue_150th_Newport
3201,0.052466,0.0,0.36042,Bellevue_150th_Newport
3202,0.052435,0.0,0.360778,Bellevue_150th_Newport
3203,0.052976,0.0,0.361309,Bellevue_150th_Newport
3204,0.05249,0.0,0.360673,Bellevue_150th_Newport
3205,0.052997,0.033333,0.361065,Bellevue_150th_Newport
3206,0.052251,0.033333,0.360486,Bellevue_150th_Newport
3207,0.052441,0.0,0.360821,Bellevue_150th_Newport
3208,0.052386,0.0,0.360674,Bellevue_150th_Newport
3209,0.052572,0.0,0.360974,Bellevue_150th_Newport
3210,0.052487,0.0,0.360745,Bellevue_150th_Newport
