frame_idx,pred_miss_rate,true_miss_rate,intersection
480,0.545879,0.440277,Bellevue_Bellevue_NE8th
481,0.557163,0.459,Bellevue_Bellevue_NE8th
482,0.541381,0.493758,Bellevue_Bellevue_NE8th
483,0.540272,0.565519,Bellevue_Bellevue_NE8th
484,0.558843,0.601065,Bellevue_Bellevue_NE8th
485,0.569268,0.603584,Bellevue_Bellevue_NE8th
486,0.563191,0.592707,Bellevue_Bellevue_NE8th
487,0.565015,0.669314,Bellevue_Bellevue_NE8th
488,0.547004,0.578674,Bellevue_Bellevue_NE8th
489,0.557525,0.648618,Bellevue_Bellevue_NE8th
490,0.548632,0.734506,Bellevue_Bellevue_NE8th
491,0.545594,0.644194,Bellevue_Bellevue_NE8th
492,0.572134,0.688059,Bellevue_Bellevue_NE8th
493,0.554188,0.709248,Bellevue_Bellevue_NE8th
494,0.544726,0.675478,Bellevue_Bellevue_NE8th
495,0.551298,0.647546,Bellevue_Bellevue_NE8th
496,0.535747,0.608713,Bellevue_Bellevue_NE8th
497,0.560324,0.491618,Bellevue_Bellevue_NE8th
498,0.559358,0.448787,Bellevue_Bellevue_NE8th
499,0.57177,0.602619,Bellevue_Bellevue_NE8th
500,0.560048,0.551709,Bellevue_Bellevue_NE8th
501,0.563609,0.500063,Bellevue_Bellevue_NE8th
502,0.571841,0.591383,Bellevue_Bellevue_NE8th
503,0.538861,0.602123,Bellevue_Bellevue_NE8th
504,0.548479,0.642961,Bellevue_Bellevue_NE8th
505,0.556084,0.569782,Bellevue_Bellevue_NE8th
506,0.549949,0.424965,Bellevue_Bellevue_NE8th
507,0.549419,0.544665,Bellevue_Bellevue_NE8th
508,0.544645,0.407988,Bellevue_Bellevue_NE8th
509,0.564814,0.477712,Bellevue_Bellevue_NE8th
510,0.561333,0.54516,Bellevue_Bellevue_NE8th
511,0.541403,0.510938,Bellevue_Bellevue_NE8th
512,0.547407,0.448283,Bellevue_Bellevue_NE8th
513,0.560636,0.436976,Bellevue_Bellevue_NE8th
514,0.542498,0.50152,Bellevue_Bellevue_NE8th
515,0.544175,0.68134,Bellevue_Bellevue_NE8th
516,0.544397,0.684274,Bellevue_Bellevue_NE8th
517,0.543825,0.563167,Bellevue_Bellevue_NE8th
518,0.554073,0.524627,Bellevue_Bellevue_NE8th
519,0.559424,0.564548,Bellevue_Bellevue_NE8th
520,0.550912,0.586423,Bellevue_Bellevue_NE8th
521,0.546728,0.578809,Bellevue_Bellevue_NE8th
522,0.553664,0.617005,Bellevue_Bellevue_NE8th
523,0.539625,0.531059,Bellevue_Bellevue_NE8th
524,0.54573,0.346873,Bellevue_Bellevue_NE8th
525,0.541941,0.404858,Bellevue_Bellevue_NE8th
526,0.539647,0.434855,Bellevue_Bellevue_NE8th
527,0.55423,0.588961,Bellevue_Bellevue_NE8th
528,0.560972,0.59131,Bellevue_Bellevue_NE8th
529,0.564583,0.653731,Bellevue_Bellevue_NE8th
530,0.554505,0.66967,Bellevue_Bellevue_NE8th
531,0.55819,0.68959,Bellevue_Bellevue_NE8th
532,0.539218,0.681971,Bellevue_Bellevue_NE8th
533,0.538457,0.627851,Bellevue_Bellevue_NE8th
534,0.556242,0.61754,Bellevue_Bellevue_NE8th
535,0.537642,0.635401,Bellevue_Bellevue_NE8th
536,0.545432,0.550651,Bellevue_Bellevue_NE8th
537,0.560108,0.559224,Bellevue_Bellevue_NE8th
538,0.550572,0.658722,Bellevue_Bellevue_NE8th
539,0.541763,0.536359,Bellevue_Bellevue_NE8th
540,0.546463,0.368383,Bellevue_Bellevue_NE8th
541,0.548228,0.468189,Bellevue_Bellevue_NE8th
542,0.540942,0.523429,Bellevue_Bellevue_NE8th
543,0.548484,0.474797,Bellevue_Bellevue_NE8th
544,0.543279,0.518384,Bellevue_Bellevue_NE8th
545,0.53837,0.456947,Bellevue_Bellevue_NE8th
546,0.551448,0.498746,Bellevue_Bellevue_NE8th
547,0.561416,0.411773,Bellevue_Bellevue_NE8th
548,0.549695,0.488146,Bellevue_Bellevue_NE8th
549,0.540909,0.44983,Bellevue_Bellevue_NE8th
550,0.541064,0.514491,Bellevue_Bellevue_NE8th
551,0.5409,0.555161,Bellevue_Bellevue_NE8th
552,0.541871,0.482403,Bellevue_Bellevue_NE8th
553,0.544161,0.537094,Bellevue_Bellevue_NE8th
554,0.537348,0.478181,Bellevue_Bellevue_NE8th
555,0.544745,0.429568,Bellevue_Bellevue_NE8th
556,0.549518,0.494452,Bellevue_Bellevue_NE8th
557,0.547952,0.583744,Bellevue_Bellevue_NE8th
558,0.542242,0.547322,Bellevue_Bellevue_NE8th
559,0.543287,0.604819,Bellevue_Bellevue_NE8th
560,0.54063,0.572919,Bellevue_Bellevue_NE8th
561,0.54219,0.404682,Bellevue_Bellevue_NE8th
562,0.553062,0.49578,Bellevue_Bellevue_NE8th
563,0.545453,0.552496,Bellevue_Bellevue_NE8th
564,0.53747,0.538069,Bellevue_Bellevue_NE8th
565,0.544201,0.468387,Bellevue_Bellevue_NE8th
566,0.56091,0.455418,Bellevue_Bellevue_NE8th
567,0.547491,0.521401,Bellevue_Bellevue_NE8th
568,0.550725,0.469912,Bellevue_Bellevue_NE8th
569,0.542819,0.57561,Bellevue_Bellevue_NE8th
570,0.538661,0.591199,Bellevue_Bellevue_NE8th
571,0.537455,0.571483,Bellevue_Bellevue_NE8th
572,0.53133,0.634297,Bellevue_Bellevue_NE8th
573,0.535691,0.580017,Bellevue_Bellevue_NE8th
574,0.543145,0.43598,Bellevue_Bellevue_NE8th
575,0.54396,0.455613,Bellevue_Bellevue_NE8th
576,0.560882,0.518562,Bellevue_Bellevue_NE8th
577,0.540006,0.502326,Bellevue_Bellevue_NE8th
578,0.54363,0.456881,Bellevue_Bellevue_NE8th
579,0.539586,0.496733,Bellevue_Bellevue_NE8th
580,0.543266,0.484208,Bellevue_Bellevue_NE8th
581,0.545352,0.552608,Bellevue_Bellevue_NE8th
582,0.534675,0.539167,Bellevue_Bellevue_NE8th
583,0.548927,0.610559,Bellevue_Bellevue_NE8th
584,0.544438,0.563879,Bellevue_Bellevue_NE8th
585,0.548134,0.660084,Bellevue_Bellevue_NE8th
586,0.542412,0.560079,Bellevue_Bellevue_NE8th
587,0.547606,0.527307,Bellevue_Bellevue_NE8th
588,0.543686,0.495888,Bellevue_Bellevue_NE8th
589,0.541798,0.588629,Bellevue_Bellevue_NE8th
590,0.532856,0.59221,Bellevue_Bellevue_NE8th
591,0.539927,0.57423,Bellevue_Bellevue_NE8th
592,0.544069,0.496158,Bellevue_Bellevue_NE8th
593,0.561914,0.592571,Bellevue_Bellevue_NE8th
594,0.542497,0.506941,Bellevue_Bellevue_NE8th
595,0.546112,0.417976,Bellevue_Bellevue_NE8th
596,0.543031,0.30574,Bellevue_Bellevue_NE8th
597,0.540102,0.300157,Bellevue_Bellevue_NE8th
598,0.535787,0.52086,Bellevue_Bellevue_NE8th
599,0.545725,0.570967,Bellevue_Bellevue_NE8th
600,0.549829,0.544733,Bellevue_Bellevue_NE8th
601,0.54417,0.598524,Bellevue_Bellevue_NE8th
602,0.543242,0.599125,Bellevue_Bellevue_NE8th
603,0.54251,0.66747,Bellevue_Bellevue_NE8th
604,0.535696,0.418473,Bellevue_Bellevue_NE8th
605,0.543928,0.370639,Bellevue_Bellevue_NE8th
606,0.543518,0.470986,Bellevue_Bellevue_NE8th
607,0.550454,0.403897,Bellevue_Bellevue_NE8th
608,0.543249,0.476103,Bellevue_Bellevue_NE8th
609,0.541263,0.544316,Bellevue_Bellevue_NE8th
610,0.546956,0.538047,Bellevue_Bellevue_NE8th
611,0.544727,0.573591,Bellevue_Bellevue_NE8th
612,0.533697,0.484711,Bellevue_Bellevue_NE8th
613,0.544162,0.397933,Bellevue_Bellevue_NE8th
614,0.537947,0.493893,Bellevue_Bellevue_NE8th
615,0.540082,0.534886,Bellevue_Bellevue_NE8th
616,0.554577,0.360368,Bellevue_Bellevue_NE8th
617,0.547202,0.462837,Bellevue_Bellevue_NE8th
618,0.540096,0.466611,Bellevue_Bellevue_NE8th
619,0.542098,0.565446,Bellevue_Bellevue_NE8th
620,0.538239,0.504566,Bellevue_Bellevue_NE8th
621,0.542401,0.487565,Bellevue_Bellevue_NE8th
622,0.541522,0.497216,Bellevue_Bellevue_NE8th
623,0.546819,0.506764,Bellevue_Bellevue_NE8th
624,0.546091,0.551906,Bellevue_Bellevue_NE8th
625,0.539733,0.423756,Bellevue_Bellevue_NE8th
626,0.548516,0.381727,Bellevue_Bellevue_NE8th
627,0.545083,0.407552,Bellevue_Bellevue_NE8th
628,0.548164,0.618849,Bellevue_Bellevue_NE8th
629,0.546574,0.641309,Bellevue_Bellevue_NE8th
630,0.543871,0.582931,Bellevue_Bellevue_NE8th
631,0.551454,0.616186,Bellevue_Bellevue_NE8th
632,0.543173,0.619803,Bellevue_Bellevue_NE8th
633,0.546344,0.536051,Bellevue_Bellevue_NE8th
634,0.545906,0.462766,Bellevue_Bellevue_NE8th
635,0.548572,0.522619,Bellevue_Bellevue_NE8th
636,0.539997,0.517273,Bellevue_Bellevue_NE8th
637,0.537963,0.625534,Bellevue_Bellevue_NE8th
638,0.545018,0.494835,Bellevue_Bellevue_NE8th
639,0.553077,0.646496,Bellevue_Bellevue_NE8th
640,0.541148,0.560515,Bellevue_Bellevue_NE8th
641,0.547447,0.591441,Bellevue_Bellevue_NE8th
642,0.54318,0.478789,Bellevue_Bellevue_NE8th
643,0.541443,0.368694,Bellevue_Bellevue_NE8th
644,0.543421,0.489662,Bellevue_Bellevue_NE8th
645,0.539976,0.559037,Bellevue_Bellevue_NE8th
646,0.54443,0.501654,Bellevue_Bellevue_NE8th
647,0.54642,0.573479,Bellevue_Bellevue_NE8th
648,0.549024,0.649913,Bellevue_Bellevue_NE8th
649,0.54348,0.606388,Bellevue_Bellevue_NE8th
650,0.547445,0.468196,Bellevue_Bellevue_NE8th
651,0.544483,0.414337,Bellevue_Bellevue_NE8th
652,0.547089,0.466456,Bellevue_Bellevue_NE8th
653,0.542515,0.475854,Bellevue_Bellevue_NE8th
654,0.546363,0.536162,Bellevue_Bellevue_NE8th
655,0.549275,0.711179,Bellevue_Bellevue_NE8th
656,0.540788,0.709715,Bellevue_Bellevue_NE8th
657,0.542481,0.551886,Bellevue_Bellevue_NE8th
658,0.544127,0.513946,Bellevue_Bellevue_NE8th
659,0.540228,0.366227,Bellevue_Bellevue_NE8th
660,0.540257,0.393478,Bellevue_Bellevue_NE8th
661,0.5343,0.342739,Bellevue_Bellevue_NE8th
662,0.538054,0.357272,Bellevue_Bellevue_NE8th
663,0.548663,0.479162,Bellevue_Bellevue_NE8th
664,0.55176,0.537729,Bellevue_Bellevue_NE8th
665,0.548125,0.577807,Bellevue_Bellevue_NE8th
666,0.550558,0.47676,Bellevue_Bellevue_NE8th
667,0.550058,0.487576,Bellevue_Bellevue_NE8th
668,0.541174,0.456233,Bellevue_Bellevue_NE8th
669,0.54455,0.554413,Bellevue_Bellevue_NE8th
670,0.54182,0.622338,Bellevue_Bellevue_NE8th
671,0.535734,0.552251,Bellevue_Bellevue_NE8th
672,0.549458,0.598155,Bellevue_Bellevue_NE8th
673,0.541058,0.599093,Bellevue_Bellevue_NE8th
674,0.551143,0.633125,Bellevue_Bellevue_NE8th
675,0.549385,0.535953,Bellevue_Bellevue_NE8th
676,0.549474,0.501611,Bellevue_Bellevue_NE8th
677,0.548782,0.41911,Bellevue_Bellevue_NE8th
678,0.542043,0.389285,Bellevue_Bellevue_NE8th
679,0.543827,0.473857,Bellevue_Bellevue_NE8th
680,0.54634,0.600021,Bellevue_Bellevue_NE8th
681,0.54853,0.676452,Bellevue_Bellevue_NE8th
682,0.540406,0.764811,Bellevue_Bellevue_NE8th
683,0.537748,0.6664,Bellevue_Bellevue_NE8th
684,0.545257,0.616549,Bellevue_Bellevue_NE8th
685,0.542183,0.696473,Bellevue_Bellevue_NE8th
686,0.540426,0.465946,Bellevue_Bellevue_NE8th
687,0.549098,0.467199,Bellevue_Bellevue_NE8th
688,0.542205,0.511882,Bellevue_Bellevue_NE8th
689,0.539734,0.49951,Bellevue_Bellevue_NE8th
690,0.545442,0.536247,Bellevue_Bellevue_NE8th
691,0.554448,0.599465,Bellevue_Bellevue_NE8th
692,0.545579,0.647952,Bellevue_Bellevue_NE8th
693,0.549724,0.592454,Bellevue_Bellevue_NE8th
694,0.548367,0.636267,Bellevue_Bellevue_NE8th
695,0.532594,0.556398,Bellevue_Bellevue_NE8th
696,0.539456,0.461669,Bellevue_Bellevue_NE8th
697,0.537427,0.493706,Bellevue_Bellevue_NE8th
698,0.537831,0.569847,Bellevue_Bellevue_NE8th
699,0.540191,0.46356,Bellevue_Bellevue_NE8th
700,0.545582,0.449035,Bellevue_Bellevue_NE8th
701,0.550636,0.552436,Bellevue_Bellevue_NE8th
702,0.542733,0.521229,Bellevue_Bellevue_NE8th
703,0.544273,0.532972,Bellevue_Bellevue_NE8th
704,0.538011,0.490478,Bellevue_Bellevue_NE8th
705,0.541774,0.482228,Bellevue_Bellevue_NE8th
706,0.536408,0.529854,Bellevue_Bellevue_NE8th
707,0.541071,0.548538,Bellevue_Bellevue_NE8th
708,0.541562,0.470651,Bellevue_Bellevue_NE8th
709,0.550188,0.581591,Bellevue_Bellevue_NE8th
710,0.544856,0.571859,Bellevue_Bellevue_NE8th
711,0.541046,0.577185,Bellevue_Bellevue_NE8th
712,0.542326,0.636116,Bellevue_Bellevue_NE8th
713,0.545542,0.504226,Bellevue_Bellevue_NE8th
714,0.542477,0.581822,Bellevue_Bellevue_NE8th
715,0.539076,0.557899,Bellevue_Bellevue_NE8th
716,0.5458,0.551722,Bellevue_Bellevue_NE8th
717,0.54402,0.556159,Bellevue_Bellevue_NE8th
718,0.543303,0.466712,Bellevue_Bellevue_NE8th
719,0.544146,0.542652,Bellevue_Bellevue_NE8th
720,0.537038,0.539811,Bellevue_Bellevue_NE8th
721,0.530234,0.560479,Bellevue_Bellevue_NE8th
722,0.530977,0.47431,Bellevue_Bellevue_NE8th
723,0.543952,0.498503,Bellevue_Bellevue_NE8th
724,0.539673,0.615933,Bellevue_Bellevue_NE8th
725,0.542887,0.485285,Bellevue_Bellevue_NE8th
726,0.552525,0.502153,Bellevue_Bellevue_NE8th
727,0.553868,0.516748,Bellevue_Bellevue_NE8th
728,0.545439,0.485711,Bellevue_Bellevue_NE8th
729,0.533331,0.582101,Bellevue_Bellevue_NE8th
730,0.53563,0.495949,Bellevue_Bellevue_NE8th
731,0.542825,0.497023,Bellevue_Bellevue_NE8th
732,0.543756,0.547489,Bellevue_Bellevue_NE8th
733,0.550695,0.534026,Bellevue_Bellevue_NE8th
734,0.551065,0.654738,Bellevue_Bellevue_NE8th
735,0.5436,0.67355,Bellevue_Bellevue_NE8th
736,0.541202,0.602134,Bellevue_Bellevue_NE8th
737,0.545457,0.565818,Bellevue_Bellevue_NE8th
738,0.543661,0.454315,Bellevue_Bellevue_NE8th
739,0.541148,0.516836,Bellevue_Bellevue_NE8th
740,0.541508,0.573043,Bellevue_Bellevue_NE8th
741,0.543028,0.614967,Bellevue_Bellevue_NE8th
742,0.543884,0.678209,Bellevue_Bellevue_NE8th
743,0.542303,0.718908,Bellevue_Bellevue_NE8th
744,0.541881,0.567352,Bellevue_Bellevue_NE8th
745,0.548332,0.574798,Bellevue_Bellevue_NE8th
746,0.544787,0.61869,Bellevue_Bellevue_NE8th
747,0.540432,0.48971,Bellevue_Bellevue_NE8th
748,0.541661,0.535359,Bellevue_Bellevue_NE8th
749,0.534366,0.50529,Bellevue_Bellevue_NE8th
750,0.543064,0.483051,Bellevue_Bellevue_NE8th
751,0.552925,0.562502,Bellevue_Bellevue_NE8th
752,0.543734,0.467146,Bellevue_Bellevue_NE8th
753,0.543217,0.488885,Bellevue_Bellevue_NE8th
754,0.543007,0.609646,Bellevue_Bellevue_NE8th
755,0.541,0.630684,Bellevue_Bellevue_NE8th
756,0.533814,0.716756,Bellevue_Bellevue_NE8th
757,0.526917,0.592714,Bellevue_Bellevue_NE8th
758,0.539317,0.640303,Bellevue_Bellevue_NE8th
759,0.54522,0.545948,Bellevue_Bellevue_NE8th
760,0.554363,0.528938,Bellevue_Bellevue_NE8th
761,0.543425,0.488757,Bellevue_Bellevue_NE8th
762,0.548798,0.497127,Bellevue_Bellevue_NE8th
763,0.547085,0.532663,Bellevue_Bellevue_NE8th
764,0.535185,0.472371,Bellevue_Bellevue_NE8th
765,0.538271,0.512386,Bellevue_Bellevue_NE8th
766,0.533733,0.430514,Bellevue_Bellevue_NE8th
767,0.542552,0.464771,Bellevue_Bellevue_NE8th
768,0.547354,0.407098,Bellevue_Bellevue_NE8th
769,0.546581,0.41227,Bellevue_Bellevue_NE8th
770,0.54279,0.430352,Bellevue_Bellevue_NE8th
771,0.545585,0.545396,Bellevue_Bellevue_NE8th
772,0.540184,0.566022,Bellevue_Bellevue_NE8th
773,0.537114,0.546436,Bellevue_Bellevue_NE8th
774,0.533605,0.612667,Bellevue_Bellevue_NE8th
775,0.531893,0.569254,Bellevue_Bellevue_NE8th
776,0.538659,0.549497,Bellevue_Bellevue_NE8th
777,0.549156,0.574745,Bellevue_Bellevue_NE8th
778,0.542809,0.548291,Bellevue_Bellevue_NE8th
779,0.545313,0.503069,Bellevue_Bellevue_NE8th
780,0.548297,0.544287,Bellevue_Bellevue_NE8th
781,0.542523,0.503884,Bellevue_Bellevue_NE8th
782,0.540637,0.4987,Bellevue_Bellevue_NE8th
783,0.535583,0.533674,Bellevue_Bellevue_NE8th
784,0.536156,0.579794,Bellevue_Bellevue_NE8th
785,0.543034,0.588975,Bellevue_Bellevue_NE8th
786,0.553522,0.722356,Bellevue_Bellevue_NE8th
787,0.54625,0.552266,Bellevue_Bellevue_NE8th
788,0.549187,0.55749,Bellevue_Bellevue_NE8th
789,0.538285,0.633927,Bellevue_Bellevue_NE8th
790,0.534348,0.592581,Bellevue_Bellevue_NE8th
791,0.543711,0.565206,Bellevue_Bellevue_NE8th
792,0.53668,0.597331,Bellevue_Bellevue_NE8th
793,0.541482,0.498955,Bellevue_Bellevue_NE8th
794,0.552406,0.62763,Bellevue_Bellevue_NE8th
795,0.543356,0.659672,Bellevue_Bellevue_NE8th
796,0.545402,0.612834,Bellevue_Bellevue_NE8th
797,0.548568,0.54058,Bellevue_Bellevue_NE8th
798,0.547415,0.550252,Bellevue_Bellevue_NE8th
799,0.54192,0.517681,Bellevue_Bellevue_NE8th
800,0.541386,0.549377,Bellevue_Bellevue_NE8th
801,0.537474,0.574734,Bellevue_Bellevue_NE8th
802,0.544386,0.578354,Bellevue_Bellevue_NE8th
803,0.552074,0.556754,Bellevue_Bellevue_NE8th
804,0.548555,0.580637,Bellevue_Bellevue_NE8th
805,0.546374,0.567061,Bellevue_Bellevue_NE8th
806,0.545581,0.523361,Bellevue_Bellevue_NE8th
807,0.544951,0.576518,Bellevue_Bellevue_NE8th
808,0.540858,0.5208,Bellevue_Bellevue_NE8th
809,0.542868,0.510051,Bellevue_Bellevue_NE8th
810,0.542785,0.480717,Bellevue_Bellevue_NE8th
811,0.547832,0.496776,Bellevue_Bellevue_NE8th
812,0.54814,0.55093,Bellevue_Bellevue_NE8th
813,0.542153,0.57691,Bellevue_Bellevue_NE8th
814,0.545472,0.468906,Bellevue_Bellevue_NE8th
815,0.548029,0.473222,Bellevue_Bellevue_NE8th
816,0.537896,0.487488,Bellevue_Bellevue_NE8th
817,0.544107,0.564209,Bellevue_Bellevue_NE8th
818,0.541281,0.587439,Bellevue_Bellevue_NE8th
819,0.542799,0.500415,Bellevue_Bellevue_NE8th
820,0.546507,0.536735,Bellevue_Bellevue_NE8th
821,0.54736,0.533661,Bellevue_Bellevue_NE8th
822,0.547722,0.427385,Bellevue_Bellevue_NE8th
823,0.548394,0.598445,Bellevue_Bellevue_NE8th
824,0.544693,0.656387,Bellevue_Bellevue_NE8th
825,0.541105,0.601244,Bellevue_Bellevue_NE8th
826,0.538391,0.616206,Bellevue_Bellevue_NE8th
827,0.541014,0.652574,Bellevue_Bellevue_NE8th
828,0.545906,0.69719,Bellevue_Bellevue_NE8th
829,0.546813,0.575832,Bellevue_Bellevue_NE8th
830,0.550817,0.616188,Bellevue_Bellevue_NE8th
831,0.546592,0.596906,Bellevue_Bellevue_NE8th
832,0.548059,0.578462,Bellevue_Bellevue_NE8th
833,0.549904,0.565751,Bellevue_Bellevue_NE8th
834,0.54592,0.490792,Bellevue_Bellevue_NE8th
835,0.545712,0.492655,Bellevue_Bellevue_NE8th
836,0.543352,0.482393,Bellevue_Bellevue_NE8th
837,0.54521,0.559277,Bellevue_Bellevue_NE8th
838,0.545333,0.537119,Bellevue_Bellevue_NE8th
839,0.549836,0.668473,Bellevue_Bellevue_NE8th
840,0.544836,0.720708,Bellevue_Bellevue_NE8th
841,0.544432,0.60143,Bellevue_Bellevue_NE8th
842,0.548515,0.559069,Bellevue_Bellevue_NE8th
843,0.548176,0.506784,Bellevue_Bellevue_NE8th
844,0.549921,0.522289,Bellevue_Bellevue_NE8th
845,0.546401,0.557083,Bellevue_Bellevue_NE8th
846,0.542487,0.519737,Bellevue_Bellevue_NE8th
847,0.548756,0.582449,Bellevue_Bellevue_NE8th
848,0.547543,0.665277,Bellevue_Bellevue_NE8th
849,0.542191,0.522429,Bellevue_Bellevue_NE8th
850,0.548714,0.454001,Bellevue_Bellevue_NE8th
851,0.545856,0.502398,Bellevue_Bellevue_NE8th
852,0.532548,0.430802,Bellevue_Bellevue_NE8th
853,0.545134,0.455549,Bellevue_Bellevue_NE8th
854,0.532389,0.53966,Bellevue_Bellevue_NE8th
855,0.538325,0.594447,Bellevue_Bellevue_NE8th
856,0.541027,0.527312,Bellevue_Bellevue_NE8th
857,0.549857,0.54904,Bellevue_Bellevue_NE8th
858,0.548326,0.536088,Bellevue_Bellevue_NE8th
859,0.550711,0.602388,Bellevue_Bellevue_NE8th
860,0.547002,0.621357,Bellevue_Bellevue_NE8th
861,0.541074,0.571722,Bellevue_Bellevue_NE8th
862,0.535404,0.552766,Bellevue_Bellevue_NE8th
863,0.538308,0.526704,Bellevue_Bellevue_NE8th
864,0.538377,0.564314,Bellevue_Bellevue_NE8th
865,0.544194,0.600206,Bellevue_Bellevue_NE8th
866,0.549362,0.629145,Bellevue_Bellevue_NE8th
867,0.548829,0.661589,Bellevue_Bellevue_NE8th
868,0.548132,0.584344,Bellevue_Bellevue_NE8th
869,0.549195,0.611243,Bellevue_Bellevue_NE8th
870,0.545889,0.613926,Bellevue_Bellevue_NE8th
871,0.528779,0.575977,Bellevue_Bellevue_NE8th
872,0.540785,0.592745,Bellevue_Bellevue_NE8th
873,0.535587,0.549297,Bellevue_Bellevue_NE8th
874,0.543173,0.542173,Bellevue_Bellevue_NE8th
875,0.548869,0.481457,Bellevue_Bellevue_NE8th
876,0.547451,0.529997,Bellevue_Bellevue_NE8th
877,0.542015,0.495721,Bellevue_Bellevue_NE8th
878,0.545874,0.545474,Bellevue_Bellevue_NE8th
879,0.547457,0.536323,Bellevue_Bellevue_NE8th
880,0.535237,0.511027,Bellevue_Bellevue_NE8th
881,0.539578,0.535952,Bellevue_Bellevue_NE8th
882,0.532037,0.471042,Bellevue_Bellevue_NE8th
883,0.536285,0.550979,Bellevue_Bellevue_NE8th
884,0.546813,0.584992,Bellevue_Bellevue_NE8th
885,0.54977,0.649048,Bellevue_Bellevue_NE8th
886,0.546624,0.609362,Bellevue_Bellevue_NE8th
887,0.549056,0.571336,Bellevue_Bellevue_NE8th
888,0.547071,0.605421,Bellevue_Bellevue_NE8th
889,0.536988,0.536741,Bellevue_Bellevue_NE8th
890,0.547691,0.532994,Bellevue_Bellevue_NE8th
891,0.539077,0.512294,Bellevue_Bellevue_NE8th
892,0.538342,0.488713,Bellevue_Bellevue_NE8th
893,0.543962,0.485838,Bellevue_Bellevue_NE8th
894,0.55514,0.485083,Bellevue_Bellevue_NE8th
895,0.539071,0.57034,Bellevue_Bellevue_NE8th
896,0.536681,0.529374,Bellevue_Bellevue_NE8th
897,0.544292,0.511996,Bellevue_Bellevue_NE8th
898,0.452669,0.463684,Bellevue_Bellevue_NE8th
899,0.544845,0.476331,Bellevue_Bellevue_NE8th
900,0.489307,0.493766,Bellevue_Bellevue_NE8th
901,0.546531,0.57448,Bellevue_Bellevue_NE8th
902,0.550809,0.523944,Bellevue_Bellevue_NE8th
903,0.564125,0.559346,Bellevue_Bellevue_NE8th
904,0.539089,0.543802,Bellevue_Bellevue_NE8th
905,0.550707,0.631407,Bellevue_Bellevue_NE8th
906,0.543271,0.695154,Bellevue_Bellevue_NE8th
907,0.501003,0.627416,Bellevue_Bellevue_NE8th
908,0.537609,0.654343,Bellevue_Bellevue_NE8th
909,0.446848,0.640915,Bellevue_Bellevue_NE8th
910,0.539806,0.532653,Bellevue_Bellevue_NE8th
911,0.573962,0.513824,Bellevue_Bellevue_NE8th
912,0.586541,0.579517,Bellevue_Bellevue_NE8th
913,0.5697,0.55631,Bellevue_Bellevue_NE8th
914,0.579687,0.613884,Bellevue_Bellevue_NE8th
915,0.56488,0.627882,Bellevue_Bellevue_NE8th
916,0.539739,0.510729,Bellevue_Bellevue_NE8th
917,0.54689,0.49661,Bellevue_Bellevue_NE8th
918,0.55663,0.583054,Bellevue_Bellevue_NE8th
919,0.572203,0.587479,Bellevue_Bellevue_NE8th
920,0.587308,0.578954,Bellevue_Bellevue_NE8th
921,0.551769,0.566946,Bellevue_Bellevue_NE8th
922,0.569732,0.550474,Bellevue_Bellevue_NE8th
923,0.581744,0.616211,Bellevue_Bellevue_NE8th
924,0.584354,0.658245,Bellevue_Bellevue_NE8th
925,0.566937,0.635526,Bellevue_Bellevue_NE8th
926,0.566376,0.700081,Bellevue_Bellevue_NE8th
927,0.564534,0.636534,Bellevue_Bellevue_NE8th
928,0.572085,0.57248,Bellevue_Bellevue_NE8th
929,0.584766,0.525065,Bellevue_Bellevue_NE8th
930,0.593196,0.657479,Bellevue_Bellevue_NE8th
931,0.588861,0.644334,Bellevue_Bellevue_NE8th
932,0.596253,0.605807,Bellevue_Bellevue_NE8th
933,0.590647,0.600475,Bellevue_Bellevue_NE8th
934,0.591217,0.55814,Bellevue_Bellevue_NE8th
935,0.5899,0.526898,Bellevue_Bellevue_NE8th
936,0.584961,0.547032,Bellevue_Bellevue_NE8th
937,0.592039,0.62543,Bellevue_Bellevue_NE8th
938,0.600475,0.574506,Bellevue_Bellevue_NE8th
939,0.600034,0.720684,Bellevue_Bellevue_NE8th
940,0.586913,0.66183,Bellevue_Bellevue_NE8th
941,0.598368,0.685445,Bellevue_Bellevue_NE8th
942,0.579945,0.631858,Bellevue_Bellevue_NE8th
943,0.578238,0.559964,Bellevue_Bellevue_NE8th
944,0.587903,0.568062,Bellevue_Bellevue_NE8th
945,0.571236,0.599579,Bellevue_Bellevue_NE8th
946,0.588183,0.501904,Bellevue_Bellevue_NE8th
947,0.601119,0.508701,Bellevue_Bellevue_NE8th
948,0.598592,0.600891,Bellevue_Bellevue_NE8th
949,0.596265,0.537291,Bellevue_Bellevue_NE8th
950,0.587455,0.595838,Bellevue_Bellevue_NE8th
951,0.572001,0.63225,Bellevue_Bellevue_NE8th
952,0.572052,0.501502,Bellevue_Bellevue_NE8th
953,0.592214,0.541687,Bellevue_Bellevue_NE8th
954,0.593192,0.657534,Bellevue_Bellevue_NE8th
955,0.596864,0.573691,Bellevue_Bellevue_NE8th
956,0.59226,0.722939,Bellevue_Bellevue_NE8th
957,0.595742,0.657791,Bellevue_Bellevue_NE8th
958,0.583398,0.564434,Bellevue_Bellevue_NE8th
959,0.586578,0.511406,Bellevue_Bellevue_NE8th
960,0.568707,0.558149,Bellevue_Bellevue_NE8th
