frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2072,0.096774,0.097863,0.668468,0.216912,0.040814,Bellevue_150th_Eastgate
2073,0.093011,0.095236,0.459385,0.086918,0.083994,Bellevue_150th_Eastgate
2074,0.09238,0.094243,0.473029,0.113587,0.053472,Bellevue_150th_Eastgate
2075,0.051901,0.096081,0.437495,0.137328,0.024692,Bellevue_150th_Eastgate
2076,0.048048,0.093914,0.456016,0.138879,0.030754,Bellevue_150th_Eastgate
2077,0.117188,0.094295,0.526929,0.202541,0.047631,Bellevue_150th_Eastgate
2078,0.131942,0.094238,0.349847,0.123844,0.038162,Bellevue_150th_Eastgate
2079,0.119959,0.095751,0.380441,0.081125,0.048178,Bellevue_150th_Eastgate
2080,0.108656,0.097275,0.391485,0.049223,0.089769,Bellevue_150th_Eastgate
2081,0.04867,0.098013,0.415865,0.143253,-0.000597,Bellevue_150th_Eastgate
2082,0.070068,0.098299,0.444479,0.167028,0.044351,Bellevue_150th_Eastgate
2083,0.052617,0.09831,0.379379,0.14837,0.045288,Bellevue_150th_Eastgate
2084,0.077931,0.094561,0.443057,0.173908,0.101806,Bellevue_150th_Eastgate
2085,0.096749,0.097261,0.569569,0.280138,0.13341,Bellevue_150th_Eastgate
2086,0.07073,0.096229,0.533478,0.271421,0.132172,Bellevue_150th_Eastgate
2087,0.108681,0.096692,0.588513,0.330192,0.128386,Bellevue_150th_Eastgate
2088,0.049054,0.096447,0.533493,0.227531,0.018737,Bellevue_150th_Eastgate
2089,0.056833,0.095803,0.413164,0.169874,0.074044,Bellevue_150th_Eastgate
2090,0.067152,0.098512,0.445043,0.171668,0.096719,Bellevue_150th_Eastgate
2091,0.071365,0.096285,0.505013,0.218635,0.069983,Bellevue_150th_Eastgate
2092,0.064217,0.096979,0.518007,0.216439,0.090526,Bellevue_150th_Eastgate
2093,0.094058,0.096504,0.58884,0.277793,0.042033,Bellevue_150th_Eastgate
2094,0.035423,0.098352,0.489316,0.196032,0.045439,Bellevue_150th_Eastgate
2095,0.112014,0.093549,0.557245,0.149556,0.052709,Bellevue_150th_Eastgate
2096,0.0544,0.099349,0.569481,0.202974,-0.010014,Bellevue_150th_Eastgate
2097,0.050535,0.096449,0.480455,0.081761,0.040817,Bellevue_150th_Eastgate
2098,0.058209,0.099372,0.493804,0.129629,0.006175,Bellevue_150th_Eastgate
2099,0.068109,0.099381,0.507069,0.113133,0.026121,Bellevue_150th_Eastgate
2100,0.055641,0.096951,0.505422,0.105243,0.030447,Bellevue_150th_Eastgate
2101,0.079079,0.097342,0.580545,0.121333,0.064648,Bellevue_150th_Eastgate
2102,0.097184,0.09729,0.590333,0.170762,0.083184,Bellevue_150th_Eastgate
2103,0.141895,0.087174,0.584672,0.162194,0.059199,Bellevue_150th_Eastgate
2104,0.099033,0.099651,0.621646,0.11503,0.04601,Bellevue_150th_Eastgate
2105,0.049273,0.097415,0.466016,0.125827,0.038856,Bellevue_150th_Eastgate
2106,0.053843,0.097598,0.355245,0.060825,0.033482,Bellevue_150th_Eastgate
2107,0.050901,0.098139,0.388336,0.111683,0.079794,Bellevue_150th_Eastgate
2108,0.040492,0.096879,0.363387,0.122456,0.03951,Bellevue_150th_Eastgate
2109,0.050863,0.096599,0.33308,0.137566,0.071463,Bellevue_150th_Eastgate
2110,0.095044,0.096615,0.660432,0.39594,0.011651,Bellevue_150th_Eastgate
2111,0.045287,0.097435,0.570515,0.253207,-0.01658,Bellevue_150th_Eastgate
2112,0.060417,0.097052,0.492375,0.19885,-0.005183,Bellevue_150th_Eastgate
2113,0.044427,0.097231,0.564398,0.226023,0.036619,Bellevue_150th_Eastgate
2114,0.135257,0.092734,0.529501,0.246109,0.061001,Bellevue_150th_Eastgate
2115,0.099502,0.097564,0.510106,0.25843,0.057417,Bellevue_150th_Eastgate
2116,0.050465,0.097448,0.615358,0.270823,0.072353,Bellevue_150th_Eastgate
2117,0.07782,0.097855,0.777769,0.363755,0.149305,Bellevue_150th_Eastgate
2118,0.046856,0.098503,0.621601,0.210889,0.103571,Bellevue_150th_Eastgate
2119,0.065892,0.096727,0.664961,0.25116,0.079578,Bellevue_150th_Eastgate
2120,0.05377,0.098531,0.5794,0.230759,0.061887,Bellevue_150th_Eastgate
2121,0.102452,0.096289,0.572088,0.214222,0.063836,Bellevue_150th_Eastgate
2122,0.092581,0.095701,0.57413,0.209251,0.051212,Bellevue_150th_Eastgate
2123,0.124195,0.095296,0.466434,0.241824,0.043079,Bellevue_150th_Eastgate
2124,0.126314,0.096032,0.567906,0.163602,0.10558,Bellevue_150th_Eastgate
2125,0.051116,0.100063,0.610184,0.155789,0.106247,Bellevue_150th_Eastgate
2126,0.059909,0.094067,0.580098,0.129932,0.120953,Bellevue_150th_Eastgate
2127,0.062098,0.097756,0.573066,0.175977,0.110404,Bellevue_150th_Eastgate
2128,0.047359,0.096119,0.61944,0.109697,0.1726,Bellevue_150th_Eastgate
2129,0.041291,0.097933,0.596275,0.150609,0.107674,Bellevue_150th_Eastgate
2130,0.051799,0.096259,0.515264,0.167072,0.029776,Bellevue_150th_Eastgate
2131,0.073069,0.096277,0.592971,0.092093,0.005663,Bellevue_150th_Eastgate
2132,0.05335,0.096898,0.670808,0.120414,0.091342,Bellevue_150th_Eastgate
2133,0.090519,0.093158,0.52263,0.166717,-0.050129,Bellevue_150th_Eastgate
2134,0.146538,0.0927,0.516327,0.252749,-0.148485,Bellevue_150th_Eastgate
2135,0.126305,0.094713,0.590898,0.239178,-0.006029,Bellevue_150th_Eastgate
2136,0.116426,0.099296,0.632893,0.251374,-0.082374,Bellevue_150th_Eastgate
2137,0.045603,0.09792,0.658035,0.244874,-0.092692,Bellevue_150th_Eastgate
2138,0.142399,0.09168,0.487223,0.1127,0.057489,Bellevue_150th_Eastgate
2139,0.114653,0.095856,0.598237,0.114605,0.064484,Bellevue_150th_Eastgate
2140,0.047896,0.097934,0.502373,0.120349,0.057371,Bellevue_150th_Eastgate
2141,0.151509,0.086261,0.523394,0.120895,0.069628,Bellevue_150th_Eastgate
2142,0.096252,0.095404,0.641553,0.225103,0.088172,Bellevue_150th_Eastgate
2143,0.052518,0.098115,0.617492,0.227092,0.032968,Bellevue_150th_Eastgate
2144,0.079168,0.097494,0.698169,0.221378,0.169405,Bellevue_150th_Eastgate
2145,0.077554,0.095094,0.553058,0.207945,0.030674,Bellevue_150th_Eastgate
2146,0.147956,0.090354,0.602177,0.241233,0.033138,Bellevue_150th_Eastgate
2147,0.126023,0.092752,0.514295,0.270444,0.03508,Bellevue_150th_Eastgate
2148,0.092053,0.095486,0.727074,0.301416,0.055616,Bellevue_150th_Eastgate
2149,0.036205,0.097731,0.668085,0.306776,0.029716,Bellevue_150th_Eastgate
2150,0.043225,0.095339,0.609617,0.218793,0.061381,Bellevue_150th_Eastgate
2151,0.040479,0.096933,0.655053,0.258496,0.061785,Bellevue_150th_Eastgate
2152,0.039419,0.096505,0.592082,0.158103,0.082721,Bellevue_150th_Eastgate
2153,0.05766,0.096425,0.629543,0.148867,0.122068,Bellevue_150th_Eastgate
2154,0.043401,0.097052,0.534332,0.110787,0.087509,Bellevue_150th_Eastgate
2155,0.094325,0.097094,0.681636,0.107208,0.116766,Bellevue_150th_Eastgate
2156,0.04691,0.09907,0.644724,0.097134,0.111751,Bellevue_150th_Eastgate
2157,0.07072,0.094564,0.623543,0.181359,0.128434,Bellevue_150th_Eastgate
2158,0.116456,0.095211,0.602788,0.252221,0.089,Bellevue_150th_Eastgate
2159,0.099924,0.095393,0.562535,0.144027,0.029842,Bellevue_150th_Eastgate
2160,0.098018,0.098063,0.631064,0.114256,0.068976,Bellevue_150th_Eastgate
2161,0.04468,0.09822,0.5321,0.085815,0.072618,Bellevue_150th_Eastgate
2162,0.154312,0.088994,0.539669,0.139425,0.091471,Bellevue_150th_Eastgate
2163,0.078696,0.096231,0.575144,0.221178,0.018808,Bellevue_150th_Eastgate
2164,0.11098,0.092179,0.682791,0.231945,0.060471,Bellevue_150th_Eastgate
2165,0.052524,0.096955,0.700369,0.26062,0.034339,Bellevue_150th_Eastgate
2166,0.067084,0.098138,0.616013,0.17748,0.028796,Bellevue_150th_Eastgate
2167,0.122663,0.095577,0.773405,0.13764,0.1792,Bellevue_150th_Eastgate
2168,0.044755,0.09772,0.611413,0.137546,0.07936,Bellevue_150th_Eastgate
2169,0.134204,0.094367,0.586262,0.080353,0.087793,Bellevue_150th_Eastgate
2170,0.072128,0.096417,0.532202,0.095251,0.088439,Bellevue_150th_Eastgate
2171,0.106683,0.097293,0.452087,0.123297,0.065488,Bellevue_150th_Eastgate
2172,0.051405,0.098133,0.503085,0.173963,0.044583,Bellevue_150th_Eastgate
2173,0.083208,0.096352,0.637596,0.205399,0.070128,Bellevue_150th_Eastgate
2174,0.045136,0.09533,0.47753,0.108595,0.0254,Bellevue_150th_Eastgate
2175,0.125219,0.098224,0.471598,0.149672,-0.017103,Bellevue_150th_Eastgate
2176,0.096187,0.098409,0.626661,0.231035,-0.068069,Bellevue_150th_Eastgate
2177,0.047583,0.096367,0.70545,0.34219,-0.031202,Bellevue_150th_Eastgate
2178,0.053,0.098203,0.60752,0.309559,0.034407,Bellevue_150th_Eastgate
2179,0.065454,0.095457,0.629135,0.233089,0.088234,Bellevue_150th_Eastgate
2180,0.052522,0.094372,0.416948,0.101774,-0.024628,Bellevue_150th_Eastgate
2181,0.087757,0.098191,0.409381,0.145296,-0.002731,Bellevue_150th_Eastgate
2182,0.060168,0.098394,0.404938,0.154464,0.051937,Bellevue_150th_Eastgate
2183,0.061499,0.095535,0.537142,0.143145,0.122553,Bellevue_150th_Eastgate
2184,0.062868,0.098243,0.604865,0.224367,0.099951,Bellevue_150th_Eastgate
2185,0.055769,0.095332,0.571817,0.139729,0.067145,Bellevue_150th_Eastgate
2186,0.105953,0.097188,0.734529,0.162912,0.082772,Bellevue_150th_Eastgate
2187,0.049298,0.096499,0.385366,0.092736,-0.016739,Bellevue_150th_Eastgate
2188,0.114823,0.094361,0.372366,0.126338,-0.017467,Bellevue_150th_Eastgate
2189,0.055605,0.097024,0.402099,0.18698,-0.028818,Bellevue_150th_Eastgate
2190,0.030948,0.098401,0.470825,0.214241,0.038986,Bellevue_150th_Eastgate
2191,0.044528,0.098129,0.504915,0.179699,0.037471,Bellevue_150th_Eastgate
2192,0.075316,0.096102,0.643093,0.103156,0.058825,Bellevue_150th_Eastgate
2193,0.059645,0.097615,0.519111,0.123033,0.053704,Bellevue_150th_Eastgate
2194,0.059285,0.095807,0.476538,0.171543,-0.00561,Bellevue_150th_Eastgate
2195,0.124865,0.097181,0.490203,0.207199,-0.021349,Bellevue_150th_Eastgate
2196,0.065163,0.096889,0.556215,0.267588,0.001911,Bellevue_150th_Eastgate
2197,0.09391,0.097528,0.800878,0.305343,0.069456,Bellevue_150th_Eastgate
2198,0.054294,0.098367,0.656912,0.200491,0.041879,Bellevue_150th_Eastgate
2199,0.128882,0.092622,0.650415,0.153472,0.046464,Bellevue_150th_Eastgate
2200,0.087545,0.098396,0.457984,0.142114,0.060759,Bellevue_150th_Eastgate
2201,0.118896,0.091852,0.40982,0.150523,0.059775,Bellevue_150th_Eastgate
2202,0.082319,0.09663,0.440068,0.156179,0.079523,Bellevue_150th_Eastgate
2203,0.016361,0.09523,0.55446,0.181807,0.105667,Bellevue_150th_Eastgate
2204,0.02015,0.097278,0.547959,0.163384,0.101229,Bellevue_150th_Eastgate
2205,0.044905,0.094965,0.584393,0.164956,0.106223,Bellevue_150th_Eastgate
2206,0.106699,0.095801,0.70792,0.198569,0.127298,Bellevue_150th_Eastgate
2207,0.04695,0.097544,0.570467,0.180504,0.027086,Bellevue_150th_Eastgate
2208,0.09622,0.093433,0.681235,0.182564,0.05482,Bellevue_150th_Eastgate
2209,0.052042,0.098869,0.576825,0.113334,0.056898,Bellevue_150th_Eastgate
2210,0.057301,0.099722,0.675678,0.135332,0.05578,Bellevue_150th_Eastgate
2211,0.05176,0.099247,0.628615,0.130879,0.026764,Bellevue_150th_Eastgate
2212,0.087686,0.097902,0.555315,0.089602,0.030433,Bellevue_150th_Eastgate
2213,0.089401,0.097298,0.69141,0.182872,0.038577,Bellevue_150th_Eastgate
2214,0.124506,0.092001,0.434891,0.169116,0.038251,Bellevue_150th_Eastgate
2215,0.122424,0.092206,0.425251,0.158054,0.074362,Bellevue_150th_Eastgate
2216,0.05592,0.096414,0.471315,0.194409,0.050564,Bellevue_150th_Eastgate
2217,0.071346,0.097636,0.535043,0.16416,0.026373,Bellevue_150th_Eastgate
2218,0.070077,0.097625,0.541752,0.163962,0.054897,Bellevue_150th_Eastgate
2219,0.060476,0.096283,0.546374,0.120938,0.054145,Bellevue_150th_Eastgate
2220,0.142582,0.090961,0.498971,0.084734,0.05419,Bellevue_150th_Eastgate
2221,0.095207,0.097032,0.560337,0.104346,0.020904,Bellevue_150th_Eastgate
2222,0.079955,0.096058,0.428235,0.14639,-0.039276,Bellevue_150th_Eastgate
2223,0.126461,0.091824,0.456608,0.233244,-0.006782,Bellevue_150th_Eastgate
2224,0.102622,0.096484,0.623607,0.326934,-0.035991,Bellevue_150th_Eastgate
2225,0.062273,0.098146,0.64513,0.262345,0.028617,Bellevue_150th_Eastgate
2226,0.042931,0.098641,0.549375,0.215362,0.049902,Bellevue_150th_Eastgate
2227,0.077937,0.096224,0.584381,0.264278,0.041113,Bellevue_150th_Eastgate
2228,0.058427,0.096437,0.552942,0.220567,0.055811,Bellevue_150th_Eastgate
2229,0.043372,0.095441,0.535257,0.149599,0.039837,Bellevue_150th_Eastgate
2230,0.114889,0.096817,0.356146,0.135692,0.048113,Bellevue_150th_Eastgate
2231,0.116966,0.095303,0.397314,0.157528,0.062183,Bellevue_150th_Eastgate
2232,0.135671,0.092602,0.5376,0.170247,0.130109,Bellevue_150th_Eastgate
2233,0.1277,0.097805,0.599289,0.156243,0.088725,Bellevue_150th_Eastgate
2234,0.094281,0.101101,0.50169,0.09293,0.076033,Bellevue_150th_Eastgate
2235,0.121838,0.09689,0.547771,0.130602,-0.003489,Bellevue_150th_Eastgate
2236,0.110264,0.097981,0.776048,0.177359,0.020227,Bellevue_150th_Eastgate
2237,0.044401,0.095294,0.575689,0.183922,0.041683,Bellevue_150th_Eastgate
2238,0.047279,0.098545,0.531479,0.209897,0.066405,Bellevue_150th_Eastgate
2239,0.076615,0.098477,0.601481,0.235492,0.135926,Bellevue_150th_Eastgate
2240,0.06187,0.09654,0.748475,0.357901,0.072309,Bellevue_150th_Eastgate
2241,0.041062,0.097516,0.57867,0.29618,0.068504,Bellevue_150th_Eastgate
2242,0.126014,0.094227,0.570746,0.313958,0.058628,Bellevue_150th_Eastgate
2243,0.136183,0.093421,0.576323,0.239083,0.064169,Bellevue_150th_Eastgate
2244,0.112878,0.091696,0.61796,0.329843,0.02114,Bellevue_150th_Eastgate
2245,0.099421,0.096222,0.603501,0.294701,0.021872,Bellevue_150th_Eastgate
2246,0.107354,0.095032,0.705117,0.229387,0.099273,Bellevue_150th_Eastgate
2247,0.053871,0.09724,0.737378,0.259072,0.108985,Bellevue_150th_Eastgate
2248,0.055784,0.098705,0.653191,0.207763,0.039547,Bellevue_150th_Eastgate
2249,0.053112,0.099685,0.544989,0.2269,0.067041,Bellevue_150th_Eastgate
2250,0.051866,0.096014,0.535366,0.186017,0.034595,Bellevue_150th_Eastgate
2251,0.117005,0.098524,0.627358,0.191155,0.035487,Bellevue_150th_Eastgate
2252,0.057109,0.098485,0.430235,0.193766,-0.001651,Bellevue_150th_Eastgate
2253,0.111641,0.089083,0.590737,0.246772,0.011328,Bellevue_150th_Eastgate
2254,0.053697,0.096509,0.617998,0.321142,-0.083833,Bellevue_150th_Eastgate
2255,0.040133,0.097586,0.49625,0.278315,-1.3e-05,Bellevue_150th_Eastgate
2256,0.069497,0.094679,0.505918,0.235836,0.028824,Bellevue_150th_Eastgate
2257,0.056148,0.090166,0.527132,0.22783,0.033318,Bellevue_150th_Eastgate
2258,0.058994,0.095515,0.583605,0.271433,-0.017837,Bellevue_150th_Eastgate
2259,0.056694,0.097586,0.65783,0.194905,0.133822,Bellevue_150th_Eastgate
2260,0.048854,0.094894,0.505905,0.160588,0.040772,Bellevue_150th_Eastgate
2261,0.139947,0.093177,0.60988,0.196745,0.048892,Bellevue_150th_Eastgate
2262,0.070498,0.098114,0.656222,0.176234,0.046737,Bellevue_150th_Eastgate
2263,0.028969,0.094931,0.580239,0.208806,0.065842,Bellevue_150th_Eastgate
2264,0.097558,0.09557,0.57993,0.179972,0.011777,Bellevue_150th_Eastgate
2265,0.074877,0.096307,0.549032,0.229291,-0.000988,Bellevue_150th_Eastgate
2266,0.10188,0.095063,0.573464,0.159988,0.031453,Bellevue_150th_Eastgate
2267,0.052447,0.098893,0.537395,0.207703,0.024077,Bellevue_150th_Eastgate
2268,0.116907,0.098295,0.500766,0.176444,0.026562,Bellevue_150th_Eastgate
2269,0.141254,0.094058,0.522814,0.16335,0.098861,Bellevue_150th_Eastgate
2270,0.114488,0.096243,0.593179,0.091683,0.177435,Bellevue_150th_Eastgate
2271,0.057937,0.093144,0.593793,0.109486,0.123522,Bellevue_150th_Eastgate
2272,0.051079,0.096233,0.681508,0.178514,0.120797,Bellevue_150th_Eastgate
2273,0.065811,0.0951,0.66599,0.175987,0.050123,Bellevue_150th_Eastgate
2274,0.088395,0.095793,0.63088,0.168765,0.050465,Bellevue_150th_Eastgate
2275,0.150639,0.091228,0.593473,0.13669,-0.005739,Bellevue_150th_Eastgate
2276,0.118882,0.097229,0.615323,0.198526,0.085025,Bellevue_150th_Eastgate
2277,0.125753,0.096332,0.522712,0.190395,0.066306,Bellevue_150th_Eastgate
2278,0.112242,0.097955,0.550277,0.192276,0.10122,Bellevue_150th_Eastgate
2279,0.069464,0.096751,0.663129,0.214785,0.14695,Bellevue_150th_Eastgate
2280,0.047876,0.094816,0.701212,0.182673,0.152864,Bellevue_150th_Eastgate
2281,0.071768,0.097111,0.61576,0.168622,0.133353,Bellevue_150th_Eastgate
2282,0.081955,0.097959,0.534548,0.120958,0.061889,Bellevue_150th_Eastgate
2283,0.133693,0.093949,0.599189,0.140655,0.017283,Bellevue_150th_Eastgate
2284,0.123559,0.094724,0.703483,0.195956,0.06998,Bellevue_150th_Eastgate
2285,0.072036,0.098664,0.571459,0.261792,0.035546,Bellevue_150th_Eastgate
2286,0.079932,0.09812,0.56656,0.239868,0.0813,Bellevue_150th_Eastgate
2287,0.140978,0.094568,0.608999,0.237894,0.138593,Bellevue_150th_Eastgate
2288,0.118014,0.095657,0.653325,0.219475,0.094796,Bellevue_150th_Eastgate
2289,0.06016,0.09734,0.664558,0.187839,0.077896,Bellevue_150th_Eastgate
2290,0.147693,0.091323,0.517067,0.182406,0.01991,Bellevue_150th_Eastgate
2291,0.133248,0.095376,0.74888,0.198441,0.099789,Bellevue_150th_Eastgate
2292,0.049271,0.097705,0.585429,0.14335,0.049739,Bellevue_150th_Eastgate
2293,0.100394,0.094049,0.475787,0.121935,0.076028,Bellevue_150th_Eastgate
2294,0.138132,0.09423,0.518729,0.178357,0.03523,Bellevue_150th_Eastgate
2295,0.102674,0.096367,0.623168,0.190189,0.104995,Bellevue_150th_Eastgate
2296,0.053053,0.096481,0.666893,0.180407,0.110985,Bellevue_150th_Eastgate
2297,0.054503,0.095793,0.696671,0.183953,0.11208,Bellevue_150th_Eastgate
2298,0.088098,0.095725,0.672619,0.149995,0.135538,Bellevue_150th_Eastgate
2299,0.077318,0.097237,0.495785,0.168985,-0.003331,Bellevue_150th_Eastgate
2300,0.14443,0.093338,0.602835,0.139196,0.002355,Bellevue_150th_Eastgate
2301,0.049051,0.09861,0.647762,0.165507,0.038223,Bellevue_150th_Eastgate
2302,0.100787,0.09396,0.514094,0.142207,0.013495,Bellevue_150th_Eastgate
2303,0.133754,0.093951,0.59745,0.168841,0.006617,Bellevue_150th_Eastgate
2304,0.104105,0.097106,0.675822,0.20889,0.022345,Bellevue_150th_Eastgate
2305,0.050634,0.097882,0.767556,0.253081,0.024212,Bellevue_150th_Eastgate
2306,0.068079,0.093588,0.791762,0.202835,0.111986,Bellevue_150th_Eastgate
2307,0.059973,0.095764,0.798474,0.173275,0.083343,Bellevue_150th_Eastgate
2308,0.115144,0.094103,0.578421,0.119572,0.032489,Bellevue_150th_Eastgate
2309,0.140027,0.093251,0.642454,0.134709,0.016004,Bellevue_150th_Eastgate
2310,0.085382,0.094519,0.456607,0.140728,0.054501,Bellevue_150th_Eastgate
2311,0.131091,0.095691,0.570095,0.205531,0.051717,Bellevue_150th_Eastgate
2312,0.059935,0.096268,0.525453,0.159359,0.093492,Bellevue_150th_Eastgate
2313,0.120705,0.095212,0.541831,0.14829,0.102977,Bellevue_150th_Eastgate
2314,0.070627,0.096276,0.660736,0.214211,0.068175,Bellevue_150th_Eastgate
2315,0.118304,0.094198,0.61463,0.223398,0.026713,Bellevue_150th_Eastgate
2316,0.08689,0.095392,0.56376,0.180603,-0.017047,Bellevue_150th_Eastgate
2317,0.151317,0.090717,0.745901,0.192246,0.055086,Bellevue_150th_Eastgate
2318,0.107006,0.093228,0.671911,0.132816,0.091741,Bellevue_150th_Eastgate
2319,0.110104,0.094525,0.553946,0.130759,0.078711,Bellevue_150th_Eastgate
2320,0.130426,0.093439,0.586861,0.193248,0.019232,Bellevue_150th_Eastgate
2321,0.054423,0.096141,0.603408,0.126042,0.073342,Bellevue_150th_Eastgate
2322,0.053117,0.096907,0.517248,0.122483,0.0509,Bellevue_150th_Eastgate
2323,0.056954,0.096152,0.510154,0.117501,0.040212,Bellevue_150th_Eastgate
2324,0.038891,0.095855,0.521219,0.191807,0.025362,Bellevue_150th_Eastgate
2325,0.116853,0.093389,0.591709,0.199019,0.002278,Bellevue_150th_Eastgate
2326,0.15735,0.087474,0.566907,0.171853,0.006506,Bellevue_150th_Eastgate
2327,0.111006,0.094648,0.682224,0.209145,0.070318,Bellevue_150th_Eastgate
2328,0.09041,0.095147,0.521936,0.183046,-0.03522,Bellevue_150th_Eastgate
2329,0.142201,0.092216,0.60399,0.187449,0.0369,Bellevue_150th_Eastgate
2330,0.054123,0.096615,0.598626,0.176641,0.054416,Bellevue_150th_Eastgate
2331,0.06579,0.095856,0.586237,0.211559,0.028982,Bellevue_150th_Eastgate
2332,0.046653,0.093739,0.660951,0.288852,0.010745,Bellevue_150th_Eastgate
2333,0.058793,0.095475,0.657177,0.27701,0.086574,Bellevue_150th_Eastgate
2334,0.077201,0.094668,0.549127,0.258633,0.050058,Bellevue_150th_Eastgate
2335,0.099879,0.092637,0.507244,0.165603,0.044922,Bellevue_150th_Eastgate
2336,0.143318,0.090485,0.546055,0.170257,0.022723,Bellevue_150th_Eastgate
2337,0.129332,0.094269,0.724729,0.291953,0.088495,Bellevue_150th_Eastgate
2338,0.064967,0.096158,0.675177,0.293796,0.039431,Bellevue_150th_Eastgate
2339,0.131369,0.087771,0.523145,0.2192,0.053424,Bellevue_150th_Eastgate
2340,0.15782,0.087656,0.481545,0.213901,0.047892,Bellevue_150th_Eastgate
2341,0.116905,0.09621,0.47572,0.202709,0.025336,Bellevue_150th_Eastgate
2342,0.10908,0.09931,0.513092,0.2314,0.035828,Bellevue_150th_Eastgate
2343,0.063343,0.09543,0.543412,0.178717,0.073182,Bellevue_150th_Eastgate
2344,0.091606,0.093034,0.644749,0.179636,0.200199,Bellevue_150th_Eastgate
2345,0.108565,0.094177,0.51979,0.12434,0.109947,Bellevue_150th_Eastgate
2346,0.144732,0.094127,0.614232,0.108213,0.162199,Bellevue_150th_Eastgate
2347,0.090117,0.096707,0.601145,0.168303,0.137225,Bellevue_150th_Eastgate
2348,0.099522,0.094547,0.634906,0.180636,0.135188,Bellevue_150th_Eastgate
2349,0.109664,0.096675,0.675459,0.157487,0.114567,Bellevue_150th_Eastgate
2350,0.120827,0.090696,0.635641,0.16196,0.102379,Bellevue_150th_Eastgate
2351,0.122335,0.093248,0.62279,0.147792,0.135144,Bellevue_150th_Eastgate
2352,0.138587,0.091954,0.634229,0.20865,0.115309,Bellevue_150th_Eastgate
2353,0.101451,0.09506,0.705719,0.178006,0.070833,Bellevue_150th_Eastgate
2354,0.140672,0.094933,0.659464,0.151419,0.03236,Bellevue_150th_Eastgate
2355,0.148741,0.090814,0.635699,0.209199,0.058209,Bellevue_150th_Eastgate
2356,0.144318,0.094485,0.485554,0.191541,0.067207,Bellevue_150th_Eastgate
2357,0.143617,0.090507,0.58736,0.231426,0.081846,Bellevue_150th_Eastgate
2358,0.08563,0.094663,0.565707,0.241941,0.106764,Bellevue_150th_Eastgate
2359,0.092594,0.09638,0.57631,0.211462,0.050848,Bellevue_150th_Eastgate
2360,0.135452,0.091803,0.623286,0.176567,0.035604,Bellevue_150th_Eastgate
2361,0.119622,0.094609,0.707898,0.17744,0.08566,Bellevue_150th_Eastgate
2362,0.139794,0.094033,0.56794,0.130025,0.026096,Bellevue_150th_Eastgate
2363,0.143239,0.094592,0.748758,0.189195,0.028895,Bellevue_150th_Eastgate
2364,0.066601,0.097009,0.571233,0.174407,0.020907,Bellevue_150th_Eastgate
2365,0.149413,0.09228,0.554679,0.150827,0.10325,Bellevue_150th_Eastgate
2366,0.117623,0.096933,0.608303,0.160079,0.080122,Bellevue_150th_Eastgate
2367,0.095654,0.097353,0.597861,0.089182,0.175544,Bellevue_150th_Eastgate
2368,0.144623,0.089301,0.650426,0.164166,0.097104,Bellevue_150th_Eastgate
2369,0.151967,0.090808,0.583766,0.182608,0.068043,Bellevue_150th_Eastgate
2370,0.142738,0.094643,0.568456,0.148209,-0.006558,Bellevue_150th_Eastgate
2371,0.116781,0.096261,0.726139,0.276424,-0.018583,Bellevue_150th_Eastgate
2372,0.055788,0.097461,0.587006,0.202567,-0.005268,Bellevue_150th_Eastgate
2373,0.132789,0.094301,0.513999,0.185857,0.060644,Bellevue_150th_Eastgate
2374,0.119364,0.097303,0.475264,0.176037,0.058897,Bellevue_150th_Eastgate
2375,0.112642,0.09488,0.623238,0.246135,0.105334,Bellevue_150th_Eastgate
2376,0.114259,0.092191,0.574877,0.275027,0.066271,Bellevue_150th_Eastgate
2377,0.080598,0.094986,0.54702,0.17375,0.065324,Bellevue_150th_Eastgate
2378,0.153548,0.090983,0.787622,0.360038,0.071431,Bellevue_150th_Eastgate
2379,0.059742,0.096046,0.564126,0.159597,0.068986,Bellevue_150th_Eastgate
2380,0.075843,0.09611,0.582976,0.17729,0.007244,Bellevue_150th_Eastgate
2381,0.087181,0.095738,0.585114,0.250327,0.034126,Bellevue_150th_Eastgate
2382,0.144557,0.095526,0.594843,0.275398,0.080411,Bellevue_150th_Eastgate
2383,0.146854,0.09338,0.612724,0.302035,0.047238,Bellevue_150th_Eastgate
2384,0.147488,0.094678,0.652133,0.250483,0.10258,Bellevue_150th_Eastgate
2385,0.13211,0.09747,0.646113,0.180111,0.090489,Bellevue_150th_Eastgate
2386,0.158946,0.089925,0.622882,0.123941,0.164788,Bellevue_150th_Eastgate
2387,0.123896,0.09451,0.559093,0.163295,0.093912,Bellevue_150th_Eastgate
2388,0.115588,0.096766,0.530318,0.160629,0.125701,Bellevue_150th_Eastgate
2389,0.131029,0.095634,0.593165,0.168385,0.135015,Bellevue_150th_Eastgate
2390,0.09463,0.093652,0.599582,0.148056,0.117554,Bellevue_150th_Eastgate
2391,0.108952,0.093797,0.778493,0.276511,0.11791,Bellevue_150th_Eastgate
2392,0.081728,0.096163,0.666957,0.306091,-0.016167,Bellevue_150th_Eastgate
2393,0.091552,0.094936,0.585811,0.206901,-0.063498,Bellevue_150th_Eastgate
2394,0.152104,0.090202,0.548537,0.130682,0.011397,Bellevue_150th_Eastgate
