frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
2474,within,Bellevue_150th_Eastgate,0.717203,0.734108,0.741505,0.743628,0.741609,0.73561,0.509235,0.547746,0.664918,0.711291,0.731936,0.164095,0.170162,0.173374,0.174972,0.174671,0.171455,0.157019,0.161299,0.198159,0.228884,0.249749,0.060956,0.063988,0.066255,0.068219,0.069582,0.0658,0.0,0.018315,0.038974,0.007937,0.056645
2475,within,Bellevue_150th_Eastgate,0.720814,0.738406,0.747002,0.750131,0.749065,0.741083,0.809867,0.645586,0.624827,0.587943,0.533449,0.162543,0.16949,0.173455,0.175432,0.175332,0.17125,0.25908,0.194644,0.205376,0.180687,0.15358,0.065026,0.068216,0.07078,0.073113,0.074939,0.070415,0.053557,0.058611,0.030873,0.103083,0.078984
2476,within,Bellevue_150th_Eastgate,0.719639,0.737224,0.74616,0.74955,0.748778,0.74027,0.610122,0.634446,0.547875,0.5319,0.476159,0.164476,0.171643,0.175858,0.177687,0.177707,0.173474,0.19496,0.192344,0.20892,0.221156,0.157977,0.066142,0.069491,0.072233,0.074481,0.076414,0.071752,0.047562,0.052257,0.057269,0.043721,0.073688
2477,within,Bellevue_150th_Eastgate,0.709298,0.728799,0.73999,0.745009,0.745256,0.73367,0.614734,0.594319,0.636033,0.554259,0.541046,0.161824,0.17084,0.17672,0.179638,0.179989,0.173802,0.216184,0.220132,0.291937,0.270988,0.247955,0.070366,0.074396,0.077667,0.080136,0.081769,0.076867,0.111715,0.115524,0.059422,0.072885,0.104628
2478,within,Bellevue_150th_Eastgate,0.682876,0.704709,0.719275,0.727228,0.729742,0.712766,0.626419,0.696631,0.676287,0.592721,0.641754,0.166423,0.177367,0.183713,0.186488,0.186422,0.180083,0.305963,0.303545,0.310023,0.302038,0.249026,0.080455,0.085969,0.089363,0.091376,0.092186,0.08787,0.075554,0.110135,0.111753,0.100387,0.132258
2479,within,Bellevue_150th_Eastgate,0.691554,0.71298,0.726907,0.734332,0.736449,0.720444,0.686929,0.6695,0.659712,0.694924,0.663506,0.165793,0.17665,0.182982,0.185922,0.186114,0.179492,0.241186,0.232614,0.250296,0.25192,0.155837,0.076832,0.082008,0.085301,0.087416,0.088566,0.084025,0.120687,0.09667,0.090633,0.074471,0.125661
2480,within,Bellevue_150th_Eastgate,0.677195,0.699623,0.714549,0.722838,0.725739,0.707989,0.657839,0.698501,0.697126,0.669689,0.530749,0.162989,0.173904,0.180263,0.183088,0.18315,0.176679,0.250087,0.265785,0.20624,0.197539,0.200171,0.078305,0.083951,0.087513,0.089629,0.090617,0.086003,0.033193,0.070723,0.086481,0.025578,0.011905
2481,within,Bellevue_150th_Eastgate,0.684351,0.70633,0.721101,0.729265,0.731959,0.714601,0.591438,0.543357,0.552863,0.559631,0.577168,0.165626,0.176646,0.183146,0.186134,0.186294,0.179569,0.227616,0.186153,0.15086,0.190826,0.26623,0.079136,0.084433,0.087746,0.089767,0.090728,0.086362,0.005556,0.04068,0.03499,0.005051,0.0
2482,within,Bellevue_150th_Eastgate,0.664679,0.685904,0.70001,0.707794,0.710969,0.693871,0.674297,0.561707,0.563363,0.479034,0.441473,0.168114,0.178683,0.184699,0.186735,0.18582,0.18081,0.247239,0.151516,0.147553,0.14617,0.087027,0.086512,0.092244,0.095503,0.09672,0.096602,0.093516,0.032821,0.012346,0.015152,0.00641,0.036259
2483,within,Bellevue_150th_Eastgate,0.694097,0.714522,0.726588,0.73205,0.732677,0.719987,0.588003,0.692995,0.788836,0.77625,0.519628,0.167084,0.177696,0.183689,0.18617,0.185978,0.180123,0.105506,0.241037,0.20217,0.245282,0.16202,0.077088,0.082315,0.085532,0.087472,0.088539,0.084189,0.026398,0.0,0.053538,0.009804,0.086893
2484,within,Bellevue_150th_Eastgate,0.700891,0.721294,0.735288,0.742622,0.74433,0.728885,0.472143,0.585082,0.60485,0.614795,0.579947,0.161934,0.172562,0.179221,0.182451,0.182902,0.175814,0.136576,0.104588,0.174373,0.122508,0.192979,0.080923,0.085513,0.088433,0.090011,0.090553,0.087087,0.048214,0.052143,0.042271,0.045549,0.019231
2485,within,Bellevue_150th_Eastgate,0.676904,0.698158,0.713002,0.721429,0.724423,0.706783,0.688919,0.725381,0.680252,0.719892,0.646429,0.168631,0.179576,0.186259,0.18871,0.188211,0.182278,0.246309,0.2451,0.191582,0.271852,0.23261,0.087074,0.09304,0.09642,0.097589,0.097506,0.094326,0.013986,0.02,0.024211,0.029672,0.036817
2486,within,Bellevue_150th_Eastgate,0.697715,0.718362,0.731601,0.738279,0.739699,0.725131,0.644946,0.600603,0.65369,0.69789,0.735943,0.163604,0.173945,0.180056,0.18281,0.182896,0.176662,0.22652,0.227766,0.227923,0.217386,0.199381,0.076149,0.081312,0.084695,0.086764,0.087798,0.083344,0.017447,0.052073,0.053266,0.0,0.044376
2487,within,Bellevue_150th_Eastgate,0.720716,0.738325,0.749196,0.75399,0.754036,0.743253,0.736244,0.743781,0.681118,0.619082,0.813322,0.167393,0.177026,0.182946,0.185727,0.185856,0.17979,0.242319,0.243399,0.23675,0.169429,0.300792,0.075822,0.080005,0.082929,0.084918,0.086043,0.081943,0.013889,0.030488,0.0,0.0,0.006667
2488,within,Bellevue_150th_Eastgate,0.734525,0.750106,0.757004,0.758829,0.756829,0.751459,0.750617,0.670224,0.763552,0.744067,0.763088,0.166621,0.172587,0.175221,0.176437,0.175804,0.173334,0.25015,0.205836,0.261516,0.247582,0.254488,0.067261,0.070112,0.072179,0.074154,0.075656,0.071873,0.011905,0.017652,0.018756,0.00641,0.005747
2489,within,Bellevue_150th_Eastgate,0.719655,0.737861,0.747018,0.750484,0.749717,0.740947,0.750473,0.747578,0.637193,0.604005,0.566414,0.162173,0.169548,0.173642,0.175572,0.175599,0.171307,0.196222,0.205077,0.139966,0.119508,0.126371,0.066633,0.070163,0.072873,0.07518,0.077078,0.072386,0.029459,0.01705,0.05603,0.064231,0.054509
2490,within,Bellevue_150th_Eastgate,0.725034,0.741877,0.749703,0.752248,0.750831,0.743939,0.643951,0.559437,0.655021,0.530475,0.441986,0.161247,0.168069,0.171357,0.173027,0.172828,0.169305,0.167967,0.099703,0.199723,0.070491,0.131082,0.065496,0.068656,0.071025,0.073209,0.074932,0.070664,0.0,0.008333,0.057734,0.077738,0.007246
2491,within,Bellevue_150th_Eastgate,0.702887,0.722749,0.734396,0.739666,0.740054,0.72795,0.539382,0.63456,0.745063,0.711379,0.659777,0.162303,0.171531,0.177225,0.179827,0.17995,0.174167,0.151885,0.159031,0.103521,0.132127,0.105802,0.071515,0.075968,0.079319,0.081657,0.083144,0.078321,0.0,0.006944,0.074603,0.104532,0.14361
2492,within,Bellevue_150th_Eastgate,0.724201,0.741887,0.750306,0.752959,0.751452,0.744161,0.595382,0.55103,0.550348,0.579652,0.34836,0.155931,0.162548,0.166114,0.16773,0.167596,0.163984,0.125754,0.120001,0.098221,0.191673,0.045517,0.06983,0.072615,0.074418,0.075927,0.077113,0.07398,0.072637,0.052193,0.102922,0.07869,0.120091
2493,within,Bellevue_150th_Eastgate,0.715653,0.734263,0.744617,0.748865,0.74842,0.738363,0.649051,0.772808,0.82897,0.758102,0.535456,0.163755,0.172153,0.177568,0.180305,0.180578,0.174872,0.057152,0.165918,0.182128,0.293981,0.173662,0.069383,0.072989,0.075945,0.0784,0.080162,0.075376,0.255885,0.18784,0.078662,0.096065,0.091502
2494,within,Bellevue_150th_Eastgate,0.697202,0.718078,0.729557,0.734532,0.734594,0.722793,0.535823,0.616321,0.590086,0.590674,0.590902,0.140854,0.149027,0.154166,0.156856,0.157409,0.151662,0.140765,0.176515,0.220575,0.205369,0.160534,0.075569,0.078019,0.079666,0.080907,0.081652,0.079163,0.047817,0.126651,0.051768,0.046239,0.099113
2495,within,Bellevue_150th_Eastgate,0.697604,0.718482,0.731225,0.737059,0.737859,0.724446,0.612186,0.588843,0.584882,0.720155,0.5584,0.156516,0.165678,0.171744,0.174678,0.174944,0.168712,0.190345,0.218707,0.250463,0.302281,0.197021,0.075191,0.079241,0.082355,0.084384,0.085428,0.08132,0.036173,0.064557,0.048355,0.0782,0.058481
2496,within,Bellevue_150th_Eastgate,0.725073,0.742153,0.750414,0.753193,0.751811,0.744529,0.649025,0.735576,0.645495,0.747436,0.676551,0.161236,0.167591,0.170715,0.172321,0.171974,0.168767,0.22563,0.287331,0.215821,0.242916,0.272509,0.067747,0.070634,0.072702,0.074655,0.0761,0.072367,0.089501,0.161043,0.107621,0.088,0.085686
2497,within,Bellevue_150th_Eastgate,0.727866,0.744804,0.752334,0.754484,0.752753,0.746448,0.699385,0.749021,0.666826,0.774611,0.676295,0.160414,0.166093,0.168996,0.170045,0.169702,0.16705,0.256535,0.320289,0.233732,0.275682,0.184914,0.065851,0.068692,0.070849,0.072646,0.074232,0.070454,0.109224,0.120504,0.05174,0.038046,0.071936
2498,within,Bellevue_150th_Eastgate,0.727956,0.743719,0.750364,0.751961,0.7499,0.74478,0.759701,0.763286,0.612492,0.721359,0.709805,0.16227,0.167418,0.169939,0.170801,0.170315,0.168149,0.252399,0.280498,0.275395,0.347649,0.271259,0.063102,0.066121,0.068509,0.070591,0.072418,0.068148,0.086656,0.041729,0.012157,0.035451,0.053179
2499,within,Bellevue_150th_Eastgate,0.724641,0.742682,0.75095,0.753314,0.751498,0.744617,0.716481,0.629792,0.574678,0.617185,0.628865,0.152535,0.158216,0.161725,0.163072,0.162839,0.159677,0.375686,0.287387,0.246051,0.240563,0.209294,0.066903,0.06926,0.07124,0.072773,0.074049,0.070845,0.007246,0.011111,0.035827,0.026265,0.056605
2500,within,Bellevue_150th_Eastgate,0.71973,0.737283,0.746505,0.750131,0.74958,0.740646,0.590635,0.629068,0.672608,0.723133,0.577778,0.165307,0.172738,0.17726,0.17919,0.179342,0.174768,0.26724,0.311781,0.30228,0.313851,0.129167,0.066696,0.070021,0.07277,0.074965,0.076908,0.072272,0.02425,0.0,0.029401,0.049325,0.006667
2501,within,Bellevue_150th_Eastgate,0.688818,0.709933,0.723814,0.731127,0.733082,0.717355,0.450912,0.528708,0.497488,0.585482,0.584259,0.165614,0.176247,0.182465,0.18515,0.185027,0.178901,0.037882,0.089791,0.057897,0.085878,0.109919,0.080856,0.08616,0.089376,0.091232,0.091933,0.087912,0.019231,0.033781,0.023908,0.0,0.039506
2502,within,Bellevue_150th_Eastgate,0.711664,0.730682,0.740977,0.745242,0.744943,0.734701,0.538077,0.535862,0.620839,0.754615,0.802123,0.162835,0.170842,0.175999,0.178588,0.178875,0.173428,0.114487,0.097849,0.210726,0.19582,0.193294,0.067452,0.071182,0.074251,0.076787,0.078679,0.07367,0.013333,0.023008,0.009259,0.068083,0.164107
2503,within,Bellevue_150th_Eastgate,0.736117,0.75184,0.759204,0.761242,0.759295,0.75354,0.658899,0.517764,0.594298,0.679972,0.544055,0.162442,0.169143,0.172422,0.174034,0.173657,0.17034,0.128965,0.112348,0.079488,0.212596,0.090027,0.072889,0.075315,0.076603,0.077865,0.078767,0.076288,0.126136,0.066982,0.092755,0.101202,0.104919
2504,within,Bellevue_150th_Eastgate,0.720792,0.738719,0.747558,0.750852,0.749903,0.741565,0.609431,0.530255,0.536507,0.589978,0.562958,0.162457,0.169497,0.173391,0.175326,0.175196,0.171173,0.148928,0.165288,0.144709,0.165154,0.198614,0.06562,0.068846,0.071352,0.073618,0.075375,0.070962,0.083739,0.058488,0.042093,0.03512,0.061418
2505,within,Bellevue_150th_Eastgate,0.71897,0.737005,0.74654,0.750318,0.749779,0.740522,0.579619,0.67047,0.607646,0.553897,0.632935,0.163156,0.171068,0.175797,0.177952,0.178229,0.17324,0.233432,0.264005,0.172865,0.22397,0.260817,0.06757,0.070998,0.073715,0.075888,0.07778,0.07319,0.050095,0.094634,0.030932,0.024568,0.074434
2506,within,Bellevue_150th_Eastgate,0.712601,0.729486,0.738094,0.740837,0.739074,0.732018,0.734518,0.643657,0.704233,0.607025,0.619199,0.171286,0.178046,0.182012,0.183747,0.183539,0.179726,0.337763,0.235154,0.255754,0.233939,0.159455,0.062055,0.065562,0.068295,0.07047,0.072049,0.067686,0.042572,0.054203,0.103505,0.0,0.040588
2507,within,Bellevue_150th_Eastgate,0.721035,0.738474,0.747673,0.75134,0.75083,0.74187,0.668496,0.775548,0.666799,0.616119,0.709338,0.166856,0.174027,0.178453,0.180383,0.180539,0.176052,0.148567,0.252498,0.179099,0.182853,0.175708,0.065668,0.069154,0.072006,0.074281,0.076285,0.071479,0.044533,0.038794,0.066326,0.053938,0.13043
2508,within,Bellevue_150th_Eastgate,0.707268,0.725794,0.736252,0.740826,0.740878,0.730203,0.637617,0.665022,0.634867,0.698606,0.616701,0.164196,0.172521,0.177842,0.180407,0.180579,0.175109,0.180787,0.226572,0.234238,0.157783,0.124061,0.067241,0.071583,0.075148,0.077902,0.079842,0.074343,0.07491,0.042428,0.006944,0.086792,0.053458
2509,within,Bellevue_150th_Eastgate,0.714036,0.732264,0.74253,0.747104,0.747212,0.736629,0.646708,0.508224,0.504743,0.436048,0.48821,0.168384,0.176948,0.182157,0.184724,0.185024,0.179447,0.131509,0.078341,0.072213,0.074533,0.07245,0.067523,0.071569,0.074713,0.077222,0.079081,0.074021,0.075581,0.048326,0.029644,0.006667,0.006944
2510,within,Bellevue_150th_Eastgate,0.7144,0.73361,0.744779,0.749591,0.74954,0.738384,0.54814,0.687753,0.653009,0.704681,0.755849,0.169238,0.178786,0.184569,0.187271,0.187422,0.181457,0.051573,0.111299,0.074186,0.047178,0.086442,0.07048,0.075136,0.078584,0.081066,0.08278,0.077609,0.006667,0.087513,0.076179,0.07814,0.117723
2511,within,Bellevue_150th_Eastgate,0.727544,0.74471,0.753565,0.756628,0.755454,0.74758,0.701884,0.593716,0.562834,0.537891,0.580128,0.16266,0.170367,0.174365,0.176184,0.176108,0.171937,0.075752,0.104319,0.081118,0.080762,0.081828,0.071303,0.074154,0.076156,0.077771,0.079076,0.075692,0.099315,0.060543,0.0275,0.044466,0.076146
2512,within,Bellevue_150th_Eastgate,0.716761,0.735559,0.745968,0.75031,0.750048,0.739729,0.596738,0.608448,0.705158,0.627388,0.721048,0.163301,0.171543,0.176812,0.179311,0.179576,0.174109,0.093609,0.04628,0.129661,0.098928,0.050988,0.069116,0.072577,0.075457,0.077754,0.079503,0.074881,0.091623,0.12325,0.09914,0.09386,0.090346
2513,within,Bellevue_150th_Eastgate,0.724884,0.742778,0.751491,0.754337,0.752922,0.745282,0.756702,0.783183,0.702079,0.682414,0.6065,0.156668,0.16381,0.167431,0.169184,0.168976,0.165214,0.065171,0.095494,0.072298,0.116831,0.128192,0.071392,0.074323,0.076003,0.077461,0.078492,0.075534,0.211927,0.094316,0.151987,0.109266,0.085137
2514,within,Bellevue_150th_Eastgate,0.715402,0.73461,0.744474,0.748025,0.747072,0.737917,0.678707,0.678141,0.629459,0.64704,0.67353,0.149289,0.156467,0.160626,0.162548,0.162715,0.158329,0.096962,0.168675,0.107788,0.177786,0.218705,0.071331,0.073498,0.074994,0.076194,0.077183,0.07464,0.135848,0.080897,0.094953,0.142552,0.072187
2515,within,Bellevue_150th_Eastgate,0.695539,0.716448,0.729835,0.736545,0.737961,0.723265,0.658997,0.74312,0.731583,0.620512,0.545143,0.164619,0.175102,0.181113,0.183641,0.183461,0.177587,0.185245,0.232296,0.165208,0.145991,0.152867,0.078372,0.08358,0.086846,0.088776,0.089664,0.085448,0.074861,0.018568,0.048993,0.046223,0.043312
2516,within,Bellevue_150th_Eastgate,0.68198,0.703991,0.718117,0.725456,0.727492,0.711407,0.569665,0.609848,0.513549,0.588372,0.55483,0.163469,0.173998,0.179957,0.182371,0.18209,0.176377,0.204413,0.147468,0.10306,0.152347,0.116281,0.07919,0.084722,0.088169,0.090176,0.091045,0.08666,0.0,0.033851,0.024494,0.006944,0.018568
2517,within,Bellevue_150th_Eastgate,0.673586,0.694061,0.708849,0.717218,0.720203,0.702783,0.607454,0.645443,0.548776,0.437037,0.514207,0.180141,0.190768,0.196655,0.198675,0.197825,0.192813,0.159048,0.144121,0.120989,0.047222,0.027584,0.095385,0.101459,0.104084,0.104778,0.104373,0.102016,0.005952,0.012346,0.0,0.034236,0.058455
2518,within,Bellevue_150th_Eastgate,0.702351,0.723503,0.736961,0.743482,0.74455,0.730169,0.554374,0.559951,0.581284,0.638077,0.620336,0.16989,0.180704,0.187081,0.18991,0.189912,0.183499,0.065934,0.095979,0.077397,0.121688,0.175184,0.07759,0.082841,0.086205,0.088286,0.089375,0.084859,0.014881,0.055072,0.042496,0.053654,0.019636
2519,within,Bellevue_150th_Eastgate,0.690516,0.711594,0.726444,0.734542,0.736959,0.720011,0.659913,0.673936,0.702428,0.674805,0.607241,0.168005,0.178851,0.185439,0.188313,0.188148,0.181751,0.1587,0.123059,0.16418,0.147027,0.172726,0.083842,0.089194,0.092515,0.094176,0.094537,0.090853,0.0,0.061159,0.018353,0.151657,0.030303
2520,within,Bellevue_150th_Eastgate,0.723687,0.741284,0.75207,0.756811,0.756649,0.7461,0.52417,0.598333,0.523469,0.595452,0.485516,0.164529,0.174043,0.180203,0.18318,0.183432,0.177077,0.193092,0.14246,0.100812,0.097066,0.134524,0.079598,0.083085,0.085526,0.087112,0.087852,0.084635,0.007937,0.029762,0.059113,0.060339,0.022817
2521,within,Bellevue_150th_Eastgate,0.713974,0.73265,0.742619,0.746563,0.745948,0.736351,0.595713,0.560041,0.540057,0.494292,0.537845,0.160761,0.168882,0.173863,0.176332,0.176417,0.171251,0.134964,0.159373,0.154514,0.16363,0.20971,0.068583,0.072639,0.075822,0.078402,0.080152,0.07512,0.056763,0.051113,0.0,0.025042,0.014822
2522,within,Bellevue_150th_Eastgate,0.721516,0.739636,0.749742,0.75389,0.753463,0.743649,0.417015,0.448465,0.378082,0.452684,0.490359,0.164333,0.17254,0.177679,0.18011,0.180255,0.174984,0.11982,0.157456,0.114808,0.12362,0.139824,0.071106,0.07454,0.077286,0.079458,0.080989,0.076676,0.034026,0.011111,0.005952,0.011905,0.0
2523,within,Bellevue_150th_Eastgate,0.725905,0.743497,0.752685,0.756135,0.755261,0.746696,0.594158,0.543989,0.57145,0.538828,0.578063,0.166916,0.174238,0.178757,0.180721,0.180776,0.176282,0.185328,0.219458,0.171642,0.137057,0.16309,0.067882,0.071234,0.073995,0.076174,0.078002,0.073457,0.012414,0.014191,0.021562,0.036294,0.020389
2524,within,Bellevue_150th_Eastgate,0.705587,0.726228,0.738557,0.744066,0.744573,0.731802,0.567478,0.630742,0.629004,0.628675,0.592672,0.161664,0.171177,0.177064,0.179921,0.180139,0.173993,0.117998,0.161181,0.141606,0.175147,0.219454,0.072713,0.077228,0.080602,0.082982,0.084381,0.079581,0.049124,0.071172,0.156957,0.097574,0.086864
2525,within,Bellevue_150th_Eastgate,0.677198,0.698945,0.714823,0.724045,0.727553,0.708513,0.507352,0.472173,0.564919,0.547549,0.53077,0.167105,0.178203,0.184998,0.187753,0.187554,0.181123,0.207536,0.137165,0.213704,0.182951,0.121102,0.085979,0.092042,0.095501,0.096886,0.096986,0.093479,0.047718,0.053208,0.076515,0.124005,0.165898
2526,within,Bellevue_150th_Eastgate,0.707917,0.727414,0.739667,0.745395,0.745858,0.73325,0.557512,0.515201,0.483646,0.538356,0.581249,0.163935,0.173917,0.179951,0.18264,0.182766,0.176642,0.149541,0.118995,0.138063,0.095121,0.072879,0.07481,0.07974,0.083089,0.08521,0.086399,0.08185,0.150097,0.091563,0.052621,0.051724,0.126134
2527,within,Bellevue_150th_Eastgate,0.686592,0.709024,0.72442,0.732557,0.734969,0.717512,0.72132,0.837963,0.834869,0.822527,0.776093,0.170095,0.181728,0.188924,0.191774,0.191626,0.184829,0.090115,0.150463,0.272443,0.262637,0.167904,0.086997,0.093105,0.096398,0.09758,0.097689,0.094354,0.191234,0.291667,0.187854,0.156288,0.21314
2528,within,Bellevue_150th_Eastgate,0.726182,0.74193,0.750817,0.753857,0.752434,0.745044,0.608129,0.613032,0.615935,0.582773,0.482407,0.137926,0.144463,0.149339,0.151805,0.152337,0.147174,0.17643,0.176556,0.19639,0.130921,0.107744,0.084836,0.085758,0.085943,0.085588,0.085028,0.08543,0.162582,0.060847,0.056411,0.117008,0.037037
2529,within,Bellevue_150th_Eastgate,0.716821,0.735973,0.746303,0.750396,0.7499,0.739879,0.562959,0.500764,0.568597,0.507591,0.541724,0.158352,0.16656,0.170872,0.172971,0.173123,0.168376,0.127894,0.108973,0.13151,0.078314,0.14487,0.069988,0.073268,0.075624,0.077519,0.079014,0.075082,0.097559,0.02768,0.092003,0.059045,0.094564
2530,within,Bellevue_150th_Eastgate,0.712218,0.731266,0.741757,0.746285,0.746323,0.73557,0.558185,0.475122,0.56574,0.588905,0.573893,0.16103,0.169214,0.174275,0.176661,0.177122,0.17166,0.121554,0.133197,0.160114,0.129297,0.219911,0.067335,0.07074,0.073433,0.075566,0.077442,0.072903,0.137435,0.097143,0.032347,0.1142,0.076887
2531,within,Bellevue_150th_Eastgate,0.714902,0.733573,0.745685,0.751457,0.752156,0.739554,0.452198,0.631345,0.591475,0.518624,0.648203,0.163482,0.173334,0.179726,0.182886,0.18326,0.176538,0.146538,0.218246,0.177064,0.14543,0.228431,0.078686,0.082802,0.085645,0.087435,0.08827,0.084567,0.064998,0.132121,0.104847,0.040873,0.078704
2532,within,Bellevue_150th_Eastgate,0.719973,0.738823,0.749424,0.753927,0.753788,0.743187,0.651584,0.618954,0.726719,0.740988,0.705556,0.16209,0.170777,0.176119,0.178621,0.178818,0.173285,0.198341,0.229031,0.18034,0.241603,0.193178,0.073464,0.076645,0.079017,0.080853,0.08213,0.078422,0.091252,0.037582,0.069954,0.069298,0.094608
2533,within,Bellevue_150th_Eastgate,0.726618,0.743148,0.752227,0.755709,0.754696,0.74648,0.687034,0.62157,0.606329,0.696107,0.641667,0.145523,0.152782,0.157246,0.159426,0.159768,0.154949,0.194361,0.17413,0.164916,0.071124,0.151852,0.082913,0.08461,0.085113,0.085231,0.085072,0.084588,0.054293,0.028406,0.008772,0.052632,0.106481
2534,within,Bellevue_150th_Eastgate,0.724619,0.741559,0.748914,0.750719,0.748664,0.742895,0.651754,0.637163,0.725317,0.622904,0.477873,0.15478,0.159709,0.162612,0.163661,0.163257,0.160804,0.230493,0.215824,0.224156,0.143759,0.03233,0.064181,0.066871,0.069063,0.07094,0.072557,0.068723,0.032978,0.060575,0.112284,0.062037,0.041708
2535,within,Bellevue_150th_Eastgate,0.714999,0.734271,0.744856,0.749277,0.748992,0.738479,0.543128,0.666527,0.652949,0.827858,0.943793,0.163936,0.17237,0.177543,0.180047,0.180204,0.17482,0.096068,0.115209,0.102196,0.227348,0.179487,0.069713,0.073425,0.076261,0.078555,0.080194,0.07563,0.049603,0.046296,0.021164,0.038462,0.126964
2536,within,Bellevue_150th_Eastgate,0.737557,0.75301,0.761643,0.764504,0.762946,0.755932,0.975275,0.894573,0.765484,0.63296,0.720807,0.16121,0.168504,0.172826,0.174847,0.174879,0.170453,0.103938,0.097805,0.20315,0.135206,0.163357,0.081334,0.083562,0.084669,0.085377,0.085797,0.084148,0.105006,0.067962,0.081517,0.103545,0.104497
2537,within,Bellevue_150th_Eastgate,0.715637,0.734592,0.744218,0.747609,0.746405,0.737692,0.644611,0.615826,0.666544,0.662103,0.605057,0.152855,0.159891,0.163681,0.165584,0.165364,0.161475,0.059656,0.067981,0.101527,0.097866,0.076804,0.071254,0.074174,0.076008,0.077581,0.078587,0.075521,0.104345,0.104143,0.09127,0.076331,0.063687
2538,within,Bellevue_150th_Eastgate,0.711914,0.731255,0.742588,0.747525,0.747509,0.736158,0.631239,0.662685,0.639722,0.645787,0.585638,0.156819,0.165526,0.170941,0.173625,0.173875,0.168157,0.094928,0.120592,0.142222,0.222492,0.186977,0.074728,0.077996,0.080492,0.082381,0.083489,0.079817,0.039784,0.079579,0.091667,0.088427,0.032821
2539,within,Bellevue_150th_Eastgate,0.71149,0.731066,0.74325,0.748823,0.749363,0.736799,0.578863,0.584886,0.619697,0.654785,0.571094,0.163111,0.172798,0.178733,0.181604,0.181799,0.175609,0.174924,0.184791,0.119066,0.083865,0.099539,0.075695,0.080075,0.083136,0.0852,0.086292,0.08208,0.042304,0.051984,0.089773,0.184283,0.080777
2540,within,Bellevue_150th_Eastgate,0.721849,0.739697,0.749534,0.753491,0.752944,0.743503,0.618659,0.636618,0.689579,0.644344,0.577342,0.162622,0.170824,0.175915,0.178234,0.178149,0.173149,0.108092,0.137409,0.19678,0.082208,0.128012,0.074306,0.077782,0.08035,0.082252,0.083392,0.079616,0.092995,0.050047,0.03808,0.083368,0.039827
2541,within,Bellevue_150th_Eastgate,0.716874,0.736264,0.745711,0.748885,0.747707,0.739088,0.617248,0.684021,0.721573,0.741656,0.586733,0.149622,0.154821,0.158537,0.16005,0.160109,0.156628,0.151407,0.219817,0.251871,0.130455,0.151723,0.070009,0.072159,0.074298,0.075796,0.076993,0.073851,0.04068,0.049822,0.016487,0.142708,0.054426
2542,within,Bellevue_150th_Eastgate,0.699145,0.719945,0.734035,0.741636,0.743695,0.727691,0.595668,0.649863,0.689491,0.654703,0.713339,0.166258,0.176913,0.183286,0.186289,0.186475,0.179844,0.145257,0.164888,0.124554,0.161083,0.120086,0.079299,0.084115,0.087235,0.08915,0.089996,0.085959,0.05756,0.017778,0.057217,0.032645,0.021013
2543,within,Bellevue_150th_Eastgate,0.728973,0.745568,0.755985,0.760487,0.760087,0.75022,0.702669,0.6348,0.571897,0.521512,0.569499,0.167826,0.177557,0.18371,0.186436,0.186387,0.180383,0.133612,0.097367,0.07385,0.042586,0.072793,0.081428,0.085673,0.088322,0.089795,0.090328,0.087109,0.007937,0.024242,0.04059,0.016667,0.022398
2544,within,Bellevue_150th_Eastgate,0.707094,0.728881,0.742323,0.748557,0.749237,0.735218,0.575259,0.521739,0.522325,0.479167,0.608386,0.167565,0.178189,0.184584,0.187554,0.18772,0.181122,0.064425,0.030511,0.039467,0.0372,0.063036,0.074527,0.079618,0.082943,0.08512,0.08641,0.081723,0.022429,0.057047,0.015512,0.0,0.026984
2545,within,Bellevue_150th_Eastgate,0.703507,0.724849,0.737293,0.742694,0.742903,0.730249,0.695702,0.705662,0.693873,0.554334,0.51174,0.156953,0.166765,0.17337,0.176475,0.176799,0.170072,0.07131,0.053472,0.188276,0.125389,0.09522,0.074539,0.078641,0.081769,0.083789,0.084922,0.080732,0.0,0.020833,0.028867,0.043151,0.036111
2546,within,Bellevue_150th_Eastgate,0.696496,0.717305,0.732058,0.739888,0.741903,0.72553,0.549749,0.549784,0.541425,0.714898,0.645498,0.163185,0.173667,0.180383,0.183494,0.183621,0.17687,0.105587,0.095502,0.113104,0.133491,0.100321,0.084048,0.089232,0.092235,0.093603,0.093752,0.090574,0.033904,0.050132,0.030072,0.060049,0.0
