frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
1771,within,Bellevue_150th_Eastgate,0.628811,0.641187,0.648254,0.650656,0.650432,0.643868,0.835767,0.9196,0.91102,0.747333,0.535539,0.158819,0.166132,0.172009,0.17615,0.178511,0.170324,0.359535,0.317426,0.419414,0.384069,0.240536,0.105457,0.10826,0.110404,0.11204,0.112983,0.109829,0.058532,0.137553,0.024725,0.013889,0.05787
1772,within,Bellevue_150th_Eastgate,0.554684,0.566023,0.572067,0.574301,0.573008,0.568017,0.482194,0.520468,0.535354,0.624737,0.473788,0.068774,0.075509,0.080034,0.083773,0.085914,0.078801,0.204713,0.252144,0.201957,0.314265,0.16585,0.08503,0.089876,0.094217,0.09762,0.099246,0.093198,0.016667,0.0,0.009259,0.029605,0.05719
1773,within,Bellevue_150th_Eastgate,0.555962,0.572802,0.585078,0.591621,0.594985,0.58009,0.531951,0.652102,0.651801,0.513038,0.528885,0.127296,0.136218,0.143266,0.147756,0.14978,0.140863,0.235789,0.256273,0.358075,0.213437,0.213983,0.09184,0.096329,0.100851,0.104102,0.105771,0.099778,0.024955,0.05048,0.071207,0.107057,0.048052
1774,within,Bellevue_150th_Eastgate,0.568243,0.584048,0.594831,0.601023,0.603329,0.590295,0.6405,0.633498,0.72928,0.616594,0.685797,0.12749,0.136019,0.143038,0.147624,0.149725,0.140779,0.178781,0.238372,0.275864,0.164286,0.230725,0.089737,0.093499,0.097576,0.100627,0.102146,0.096717,0.159998,0.072668,0.145806,0.069264,0.069565
1775,within,Bellevue_150th_Eastgate,0.523406,0.539839,0.55121,0.557162,0.558798,0.546083,0.659975,0.577693,0.607417,0.664683,0.789549,0.120433,0.129928,0.136871,0.141254,0.143495,0.134396,0.242298,0.206471,0.234086,0.247531,0.289012,0.086642,0.090324,0.093937,0.096113,0.096442,0.092692,0.013889,0.029587,0.029365,0.054056,0.058223
1776,within,Bellevue_150th_Eastgate,0.655205,0.657452,0.657968,0.656132,0.652715,0.655894,0.803961,0.774347,0.586392,0.56212,0.636729,0.181155,0.183183,0.185107,0.186566,0.187269,0.184656,0.276104,0.336259,0.348245,0.317393,0.340231,0.115654,0.115844,0.116092,0.116488,0.116541,0.116124,0.102799,0.095422,0.0,0.0,0.006944
1777,within,Bellevue_150th_Eastgate,0.61889,0.624153,0.62543,0.624111,0.6195,0.622417,0.53564,0.616118,0.708844,0.544537,0.441932,0.086526,0.090743,0.094174,0.097381,0.099238,0.093613,0.310556,0.33013,0.378659,0.248649,0.167981,0.077162,0.080157,0.082639,0.085009,0.08667,0.082328,0.0,0.008333,0.020833,0.008333,0.035488
1778,within,Bellevue_150th_Eastgate,0.62915,0.651928,0.666703,0.674368,0.674674,0.659365,0.477091,0.573597,0.56637,0.709549,0.672745,0.092993,0.103525,0.111925,0.119118,0.123734,0.110259,0.176692,0.265422,0.28007,0.320817,0.298395,0.066894,0.072229,0.077547,0.082112,0.085246,0.076806,0.021739,0.0,0.008333,0.031025,0.030754
1779,within,Bellevue_150th_Eastgate,0.599283,0.616347,0.626671,0.630663,0.631186,0.62083,0.690765,0.848042,0.751662,0.71253,0.735891,0.144286,0.154008,0.161246,0.165707,0.167867,0.158623,0.292929,0.32425,0.176523,0.201472,0.212632,0.102324,0.106653,0.10996,0.112265,0.113556,0.108951,0.062698,0.0625,0.07205,0.048987,0.045084
1780,within,Bellevue_150th_Eastgate,0.583314,0.596489,0.604344,0.607734,0.607505,0.599877,0.602632,0.595334,0.590254,0.659595,0.644213,0.104214,0.113306,0.120774,0.12609,0.128807,0.118638,0.169363,0.210134,0.161754,0.152437,0.188657,0.083312,0.088762,0.094726,0.099134,0.101422,0.093471,0.012125,0.021465,0.025463,0.017992,0.028935
1781,within,Bellevue_150th_Eastgate,0.6208,0.634645,0.643281,0.647544,0.647462,0.638746,0.567168,0.52281,0.539298,0.549949,0.58265,0.114781,0.123921,0.131219,0.136894,0.140489,0.129461,0.101796,0.158892,0.095294,0.072677,0.087329,0.080713,0.085178,0.089873,0.093973,0.096921,0.089331,0.008772,0.007576,0.067981,0.048131,0.066474
1782,within,Bellevue_150th_Eastgate,0.623779,0.646804,0.659761,0.665205,0.666298,0.652369,0.55903,0.531551,0.610569,0.585836,0.653469,0.158746,0.171853,0.181135,0.186948,0.190004,0.177737,0.067613,0.060036,0.12743,0.136909,0.186691,0.10338,0.108535,0.111548,0.113617,0.114891,0.110394,0.05174,0.061576,0.089801,0.038279,0.077068
1783,within,Bellevue_150th_Eastgate,0.603141,0.617325,0.62646,0.629824,0.629917,0.621333,0.72482,0.630224,0.375145,0.409253,0.452305,0.153125,0.16112,0.167435,0.171534,0.173538,0.16535,0.141977,0.231385,0.135859,0.139498,0.160485,0.104728,0.108615,0.111695,0.113749,0.114816,0.11072,0.104438,0.128757,0.013077,0.013077,0.036966
1784,within,Bellevue_150th_Eastgate,0.568911,0.585807,0.59906,0.606072,0.607368,0.593444,0.461682,0.448242,0.410234,0.455389,0.481051,0.15288,0.160935,0.168094,0.173151,0.176237,0.166259,0.16943,0.159938,0.172027,0.158431,0.150882,0.092065,0.097096,0.10138,0.103694,0.103973,0.099641,0.014822,0.079076,0.025439,0.007937,0.026667
1785,within,Bellevue_150th_Eastgate,0.606508,0.628304,0.641836,0.648192,0.650324,0.635033,0.509698,0.563947,0.640658,0.739241,0.722222,0.154032,0.166307,0.175682,0.181565,0.18459,0.172435,0.253004,0.196468,0.146766,0.250955,0.296296,0.095768,0.100629,0.104783,0.10748,0.108821,0.103496,0.0,0.043808,0.071604,0.080289,0.12037
1786,within,Bellevue_150th_Eastgate,0.570911,0.578853,0.584397,0.588426,0.589538,0.582425,0.772454,0.829471,0.550397,0.371041,0.432653,0.116727,0.124753,0.130719,0.134441,0.136057,0.12854,0.276389,0.315339,0.124206,0.102365,0.166577,0.087739,0.091166,0.094785,0.097452,0.09879,0.093986,0.192824,0.155507,0.085317,0.029242,0.007246
1787,within,Bellevue_150th_Eastgate,0.589578,0.608589,0.621064,0.627183,0.627398,0.614763,0.537926,0.493964,0.464393,0.452129,0.571528,0.095904,0.106458,0.115752,0.1227,0.126621,0.113487,0.148074,0.058062,0.176811,0.10334,0.269444,0.074776,0.080665,0.08679,0.091719,0.094881,0.085766,0.046207,0.04175,0.019608,0.029605,0.0
1788,within,Bellevue_150th_Eastgate,0.534372,0.539359,0.545511,0.54893,0.549035,0.543441,0.599673,0.420234,0.598441,0.482979,0.578752,0.118039,0.123265,0.127049,0.128838,0.129202,0.125279,0.269118,0.111356,0.271791,0.126865,0.205916,0.095916,0.097287,0.099168,0.100204,0.099793,0.098473,0.0,0.019608,0.009259,0.041667,0.0
1789,within,Bellevue_150th_Eastgate,0.635656,0.648191,0.653929,0.655095,0.652046,0.648983,0.633256,0.628788,0.690221,0.55546,0.494466,0.068132,0.072882,0.07582,0.078916,0.081726,0.075495,0.264139,0.206851,0.286787,0.208247,0.193388,0.07825,0.081147,0.084286,0.086898,0.088825,0.083881,0.006944,0.014493,0.064394,0.04828,0.054484
1790,within,Bellevue_150th_Eastgate,0.540162,0.559028,0.573798,0.582365,0.585711,0.568213,0.55757,0.612078,0.52562,0.572099,0.579646,0.131199,0.141479,0.149465,0.154198,0.156489,0.146566,0.27048,0.261086,0.197009,0.190864,0.219318,0.091871,0.096799,0.101448,0.104275,0.105181,0.099915,0.018093,0.020736,0.019744,0.026667,0.0117
1791,within,Bellevue_150th_Eastgate,0.589742,0.609912,0.622512,0.627835,0.628879,0.615776,0.523391,0.549589,0.538684,0.609464,0.62013,0.155511,0.165111,0.172603,0.177488,0.179977,0.170138,0.154617,0.182669,0.175495,0.191178,0.209235,0.101851,0.108196,0.112256,0.114502,0.115421,0.110445,0.005952,0.086595,0.068937,0.073507,0.070707
1792,within,Bellevue_150th_Eastgate,0.64544,0.650862,0.652901,0.651709,0.648394,0.649861,0.616244,0.532377,0.556499,0.57887,0.552108,0.173512,0.177792,0.180792,0.182765,0.183747,0.179722,0.155797,0.081533,0.087679,0.12666,0.115931,0.114663,0.115755,0.116582,0.117229,0.117427,0.116331,0.042572,0.057395,0.054535,0.032327,0.028409
1793,within,Bellevue_150th_Eastgate,0.62669,0.650611,0.663252,0.66832,0.668978,0.65557,0.588002,0.626356,0.584843,0.615135,0.639093,0.161347,0.174616,0.183994,0.189751,0.192725,0.180487,0.077093,0.119964,0.071887,0.127448,0.184852,0.102454,0.107825,0.110934,0.113056,0.114302,0.109714,0.086487,0.039206,0.107872,0.113455,0.120632
1794,within,Bellevue_150th_Eastgate,0.6088,0.62564,0.635387,0.640106,0.640069,0.63,0.663492,0.595214,0.560245,0.531952,0.477599,0.111172,0.121265,0.128805,0.134541,0.138028,0.126762,0.155952,0.133802,0.143191,0.147804,0.14381,0.0823,0.087278,0.092184,0.096635,0.099579,0.091595,0.164286,0.108045,0.094219,0.097453,0.048352
1795,within,Bellevue_150th_Eastgate,0.608075,0.630426,0.644501,0.650922,0.650829,0.63695,0.538306,0.427727,0.351034,0.330551,0.503985,0.095996,0.107623,0.117718,0.125474,0.130173,0.115397,0.209363,0.091217,0.089784,0.100463,0.22145,0.07666,0.083233,0.08937,0.094256,0.097395,0.088183,0.038718,0.044747,0.027597,0.039805,0.030661
1796,within,Bellevue_150th_Eastgate,0.640701,0.660817,0.670654,0.674106,0.672939,0.663843,0.564206,0.647704,0.542249,0.504386,0.629956,0.169098,0.181188,0.188953,0.193669,0.195885,0.185759,0.168801,0.210426,0.20934,0.22005,0.233061,0.113903,0.118571,0.12078,0.121818,0.122212,0.119457,0.068995,0.099503,0.069847,0.111814,0.119771
1797,within,Bellevue_150th_Eastgate,0.584568,0.581753,0.580002,0.577685,0.57451,0.579704,0.621554,0.423339,0.508191,0.630804,0.68011,0.105737,0.10694,0.109083,0.110125,0.109893,0.108355,0.241437,0.135414,0.128887,0.193998,0.255545,0.09466,0.096136,0.098091,0.099366,0.099708,0.097592,0.104428,0.054822,0.082678,0.083929,0.045238
1798,within,Bellevue_150th_Eastgate,0.625224,0.638191,0.643346,0.644988,0.642485,0.638847,0.74265,0.714468,0.767222,0.595415,0.624417,0.064142,0.069062,0.072455,0.0769,0.080559,0.072624,0.326167,0.337397,0.346631,0.302569,0.299437,0.08198,0.087268,0.091937,0.096084,0.098716,0.091197,0.045956,0.046477,0.119145,0.101765,0.048902
1799,within,Bellevue_150th_Eastgate,0.593817,0.605979,0.612409,0.615851,0.614692,0.60855,0.571256,0.655024,0.701511,0.665107,0.614833,0.08461,0.092209,0.098363,0.104214,0.107748,0.097429,0.256944,0.270853,0.35078,0.358918,0.370016,0.078798,0.083859,0.088415,0.09248,0.094961,0.087703,0.106884,0.157616,0.180458,0.132749,0.042663
1800,within,Bellevue_150th_Eastgate,0.627102,0.647876,0.659711,0.664756,0.664166,0.652722,0.479297,0.427576,0.514159,0.585491,0.626962,0.072239,0.080323,0.086585,0.091975,0.096077,0.08544,0.203799,0.146515,0.164141,0.15768,0.221311,0.070842,0.074555,0.077681,0.080428,0.082629,0.077227,0.056102,0.079242,0.09145,0.100945,0.110382
1801,within,Bellevue_150th_Eastgate,0.619588,0.643963,0.657843,0.663734,0.664869,0.649999,0.615012,0.672194,0.6758,0.790293,0.652626,0.158378,0.172065,0.181825,0.187894,0.191173,0.178267,0.259865,0.315132,0.227084,0.454976,0.274315,0.101527,0.106991,0.110428,0.112667,0.113808,0.109084,0.103724,0.088429,0.10567,0.114621,0.104991
1802,within,Bellevue_150th_Eastgate,0.602269,0.611901,0.616244,0.617575,0.615653,0.612728,0.500864,0.391642,0.502702,0.524759,0.470663,0.074139,0.080804,0.085647,0.090223,0.093485,0.08486,0.171313,0.073688,0.135712,0.260162,0.232602,0.074197,0.078762,0.082598,0.085933,0.088486,0.081995,0.051909,0.040271,0.060965,0.018519,0.025877
1803,within,Bellevue_150th_Eastgate,0.562202,0.584809,0.599048,0.606386,0.609757,0.59244,0.358154,0.461941,0.4678,0.455814,0.45597,0.129456,0.14136,0.150843,0.156472,0.159118,0.14745,0.101422,0.186786,0.216232,0.215142,0.153303,0.096059,0.102328,0.106998,0.110065,0.111617,0.105413,0.015873,0.021437,0.03254,0.018519,0.071409
1804,within,Bellevue_150th_Eastgate,0.610766,0.618011,0.622333,0.622773,0.621347,0.619046,0.500694,0.450529,0.505342,0.402381,0.486032,0.150521,0.155563,0.159757,0.162752,0.164272,0.158573,0.175231,0.161516,0.221459,0.17381,0.130685,0.105405,0.107441,0.109429,0.110889,0.111612,0.108955,0.058796,0.075273,0.080128,0.0,0.019883
1805,within,Bellevue_150th_Eastgate,0.556307,0.573077,0.583029,0.588757,0.589752,0.578184,0.518116,0.520108,0.513744,0.475228,0.59155,0.093396,0.103872,0.111763,0.117409,0.120362,0.10936,0.17051,0.178288,0.216649,0.186027,0.208585,0.07731,0.081495,0.084806,0.088017,0.090319,0.08439,0.052619,0.05041,0.078599,0.031025,0.116299
1806,within,Bellevue_150th_Eastgate,0.603155,0.611035,0.615493,0.616832,0.61579,0.612461,0.668434,0.710322,0.639502,0.637797,0.728344,0.151123,0.1568,0.160346,0.162409,0.162681,0.158672,0.232323,0.310101,0.25463,0.192656,0.255334,0.116739,0.119072,0.120597,0.121552,0.122143,0.120021,0.101136,0.112179,0.087314,0.089651,0.035334
1807,within,Bellevue_150th_Eastgate,0.552845,0.571552,0.585227,0.593701,0.59612,0.579889,0.711861,0.654055,0.623792,0.719566,0.715879,0.106773,0.118998,0.128254,0.134745,0.137869,0.125328,0.243477,0.262704,0.210878,0.274096,0.159169,0.069805,0.075272,0.08013,0.084215,0.08688,0.07926,0.017076,0.033422,0.036318,0.025439,0.067144
1808,within,Bellevue_150th_Eastgate,0.628231,0.650339,0.667136,0.67685,0.679012,0.660313,0.544466,0.486328,0.516277,0.570256,0.56724,0.109307,0.120341,0.129811,0.137229,0.142115,0.127761,0.096838,0.123202,0.100681,0.113095,0.151172,0.068553,0.073172,0.079042,0.084098,0.087709,0.078515,0.045125,0.019487,0.042929,0.05276,0.046019
1809,within,Bellevue_150th_Eastgate,0.619336,0.642446,0.655872,0.662473,0.664702,0.648966,0.563982,0.667245,0.732556,0.739513,0.673309,0.159133,0.171446,0.180439,0.186476,0.189896,0.177478,0.115154,0.095244,0.118252,0.1368,0.115419,0.098175,0.103047,0.106543,0.108722,0.10978,0.105253,0.064713,0.103618,0.165208,0.136981,0.11597
1810,within,Bellevue_150th_Eastgate,0.623162,0.633837,0.638089,0.638184,0.633953,0.633445,0.529032,0.506504,0.507002,0.465662,0.431763,0.063676,0.066989,0.06962,0.072723,0.07518,0.069638,0.061887,0.062942,0.090497,0.110773,0.094203,0.086769,0.091219,0.095283,0.09882,0.100985,0.094615,0.152077,0.117915,0.037179,0.031201,0.042874
1811,within,Bellevue_150th_Eastgate,0.606213,0.63024,0.64518,0.652733,0.65549,0.637971,0.49839,0.588957,0.491116,0.528874,0.51485,0.147128,0.160396,0.170377,0.176617,0.179921,0.166888,0.092004,0.151161,0.167502,0.17449,0.19148,0.094088,0.099367,0.104244,0.107568,0.109395,0.102932,0.062872,0.070725,0.062964,0.041709,0.096536
1812,within,Bellevue_150th_Eastgate,0.587506,0.598614,0.606279,0.609704,0.610128,0.602446,0.415705,0.547536,0.56241,0.575465,0.529374,0.153175,0.159981,0.16558,0.169359,0.171408,0.163901,0.155147,0.126285,0.2307,0.177143,0.162771,0.100834,0.104037,0.10687,0.10854,0.109102,0.105876,0.087013,0.078129,0.052128,0.128886,0.091832
1813,within,Bellevue_150th_Eastgate,0.544523,0.56472,0.579195,0.588562,0.591376,0.573675,0.539558,0.558818,0.563992,0.658935,0.678759,0.109562,0.121665,0.130808,0.137054,0.140035,0.127825,0.173183,0.206834,0.167862,0.205741,0.237742,0.077138,0.082153,0.086852,0.090366,0.092296,0.085761,0.097852,0.065168,0.055143,0.04064,0.074114
1814,within,Bellevue_150th_Eastgate,0.628669,0.630953,0.632137,0.630619,0.627592,0.629994,0.577141,0.546774,0.576608,0.563899,0.626713,0.169761,0.17174,0.173742,0.175441,0.176468,0.17343,0.2111,0.203789,0.220891,0.191733,0.256527,0.111457,0.112357,0.11325,0.113822,0.113768,0.112931,0.117292,0.040425,0.09649,0.068041,0.051358
1815,within,Bellevue_150th_Eastgate,0.651666,0.66778,0.675827,0.676785,0.673161,0.669044,0.635856,0.636147,0.606516,0.562539,0.62296,0.077951,0.083726,0.087892,0.090885,0.093364,0.086764,0.2302,0.183261,0.195837,0.186394,0.187197,0.065968,0.068286,0.070713,0.072615,0.074495,0.070415,0.079638,0.126876,0.07658,0.101796,0.153822
1816,within,Bellevue_150th_Eastgate,0.638208,0.653075,0.660836,0.66245,0.659671,0.654848,0.600794,0.647973,0.643142,0.653671,0.728302,0.069084,0.074783,0.079044,0.082498,0.085449,0.078172,0.268254,0.282434,0.255981,0.244195,0.318268,0.074925,0.077217,0.079426,0.081334,0.083299,0.07924,0.032937,0.095827,0.046651,0.051935,0.051133
1817,within,Bellevue_150th_Eastgate,0.575846,0.584793,0.590428,0.592991,0.592903,0.587392,0.696329,0.812671,0.822455,0.767424,0.557428,0.111437,0.118353,0.123588,0.126174,0.127114,0.121333,0.278373,0.303097,0.322358,0.276515,0.152916,0.093069,0.097306,0.101564,0.104209,0.105515,0.100333,0.057143,0.101998,0.08479,0.05,0.012821
1818,within,Bellevue_150th_Eastgate,0.521295,0.522555,0.524963,0.528084,0.529485,0.525276,0.642962,0.573734,0.571379,0.635008,0.554762,0.091863,0.093012,0.093622,0.09409,0.09452,0.093421,0.183575,0.191217,0.123151,0.212331,0.119536,0.106082,0.109888,0.112033,0.112397,0.11131,0.110342,0.04084,0.052165,0.093797,0.096808,0.10699
1819,within,Bellevue_150th_Eastgate,0.628054,0.644003,0.6517,0.654242,0.652701,0.64614,0.601407,0.504282,0.514838,0.674679,0.688657,0.067061,0.074009,0.078912,0.083175,0.08671,0.077974,0.145397,0.086055,0.125937,0.172882,0.053704,0.072897,0.077521,0.081401,0.084999,0.087694,0.080902,0.064703,0.079884,0.03824,0.131161,0.146065
1820,within,Bellevue_150th_Eastgate,0.61209,0.631428,0.642842,0.647183,0.646709,0.63605,0.621157,0.659091,0.70035,0.605381,0.552837,0.109419,0.117707,0.12466,0.129685,0.132989,0.122892,0.040833,0.132155,0.163403,0.209499,0.087817,0.089702,0.094959,0.100549,0.104982,0.107771,0.099593,0.146561,0.197391,0.23986,0.115287,0.158874
1821,within,Bellevue_150th_Eastgate,0.507504,0.518891,0.52955,0.536077,0.538316,0.526068,0.537426,0.671241,0.719359,0.667525,0.567857,0.109043,0.115882,0.122587,0.126935,0.129151,0.12072,0.172269,0.227955,0.25268,0.088603,0.062731,0.089097,0.092286,0.095525,0.096883,0.096717,0.094102,0.062714,0.042147,0.06713,0.184314,0.202976
1822,within,Bellevue_150th_Eastgate,0.56762,0.580142,0.589372,0.593786,0.595619,0.585308,0.45614,0.426615,0.568226,0.592498,0.554212,0.132659,0.139865,0.14587,0.149482,0.150947,0.143765,0.164087,0.190386,0.319262,0.239376,0.210997,0.09601,0.099556,0.103149,0.105625,0.106781,0.102224,0.082043,0.008772,0.015873,0.017593,0.0
1823,within,Bellevue_150th_Eastgate,0.53506,0.552113,0.565417,0.572128,0.575102,0.559964,0.58371,0.472126,0.482519,0.513582,0.714722,0.135729,0.145798,0.152943,0.157019,0.158664,0.150031,0.212074,0.108676,0.168273,0.156692,0.206712,0.09836,0.101584,0.104388,0.105895,0.10597,0.103239,0.030556,0.053255,0.049565,0.024681,0.02479
1824,within,Bellevue_150th_Eastgate,0.643722,0.665619,0.677527,0.683478,0.685052,0.67108,0.873843,0.886538,0.865385,0.949481,0.983333,0.167092,0.18093,0.189937,0.195682,0.198964,0.186521,0.348598,0.323451,0.379121,0.338523,0.402411,0.098486,0.10456,0.107764,0.109633,0.110455,0.10618,0.113053,0.098451,0.06044,0.112943,0.080922
1825,within,Bellevue_150th_Eastgate,0.664065,0.664756,0.663519,0.658357,0.650104,0.66016,0.755649,0.661252,0.682505,0.500016,0.502453,0.060466,0.060951,0.062231,0.063299,0.064324,0.062254,0.29057,0.268693,0.285645,0.214948,0.215296,0.090084,0.089339,0.089302,0.089475,0.089478,0.089536,0.162512,0.120861,0.110628,0.158427,0.143723
1826,within,Bellevue_150th_Eastgate,0.545709,0.566003,0.581183,0.589975,0.593047,0.575184,0.586199,0.557965,0.60933,0.647997,0.718367,0.133003,0.143925,0.152077,0.156813,0.159053,0.148974,0.166521,0.196753,0.211779,0.211278,0.32658,0.093255,0.098475,0.10298,0.105639,0.106439,0.101358,0.144279,0.128398,0.152119,0.1683,0.098359
1827,within,Bellevue_150th_Eastgate,0.584605,0.599254,0.608397,0.613112,0.612797,0.603633,0.666303,0.668299,0.582374,0.714837,0.688323,0.09622,0.105097,0.112348,0.118267,0.121717,0.11073,0.273561,0.207352,0.239393,0.336962,0.326197,0.075172,0.080307,0.085552,0.089841,0.092785,0.084731,0.073934,0.11405,0.113264,0.067771,0.036891
1828,within,Bellevue_150th_Eastgate,0.603791,0.61712,0.622731,0.623334,0.620366,0.617469,0.642896,0.61965,0.724692,0.629651,0.554512,0.083681,0.09179,0.096951,0.100666,0.103447,0.095307,0.290753,0.282452,0.31165,0.207557,0.209088,0.06925,0.072143,0.074877,0.077704,0.080136,0.074822,0.023449,0.013611,0.043946,0.138654,0.060193
1829,within,Bellevue_150th_Eastgate,0.510199,0.518224,0.523042,0.523802,0.522268,0.519507,0.505952,0.541361,0.630068,0.624575,0.723142,0.109341,0.116047,0.121323,0.124683,0.12572,0.119423,0.223919,0.196144,0.192911,0.19104,0.267161,0.082303,0.082121,0.082485,0.082481,0.082107,0.082299,0.02641,0.077191,0.103693,0.076935,0.144093
1830,within,Bellevue_150th_Eastgate,0.621136,0.642462,0.65466,0.658875,0.658083,0.647043,0.65303,0.563101,0.511321,0.548145,0.593177,0.068462,0.076438,0.082308,0.086819,0.090828,0.080971,0.21431,0.264406,0.143813,0.14745,0.265448,0.070348,0.073412,0.076365,0.078665,0.080875,0.075933,0.115152,0.031085,0.080072,0.083578,0.044396
1831,within,Bellevue_150th_Eastgate,0.613019,0.629157,0.639298,0.643841,0.645019,0.634067,0.701263,0.798862,0.710845,0.746363,0.712393,0.151025,0.159828,0.167319,0.172535,0.175537,0.165249,0.227734,0.232452,0.273675,0.153985,0.131561,0.099458,0.102617,0.105489,0.107539,0.108632,0.104747,0.083183,0.056927,0.027835,0.114823,0.086737
1832,within,Bellevue_150th_Eastgate,0.613946,0.626722,0.632203,0.631244,0.62681,0.626185,0.793221,0.790571,0.670252,0.442185,0.48438,0.074928,0.081574,0.08599,0.088608,0.090517,0.084323,0.19881,0.228492,0.260965,0.156539,0.130784,0.068583,0.072009,0.075226,0.077562,0.079562,0.074588,0.082937,0.01738,0.045322,0.046029,0.00641
1833,within,Bellevue_150th_Eastgate,0.610612,0.629368,0.638529,0.642146,0.640192,0.632169,0.465637,0.448195,0.544343,0.382312,0.419506,0.077674,0.086499,0.092697,0.098478,0.102248,0.091519,0.144797,0.056933,0.147191,0.098917,0.122388,0.074263,0.079465,0.08338,0.087158,0.089733,0.0828,0.034819,0.030366,0.090156,0.047703,0.015152
1834,within,Bellevue_150th_Eastgate,0.614488,0.634512,0.646143,0.650836,0.651378,0.639472,0.491068,0.427959,0.589013,0.441427,0.451639,0.153683,0.165278,0.173832,0.179083,0.181617,0.170699,0.157821,0.109045,0.233098,0.131489,0.067564,0.104616,0.109394,0.11264,0.114888,0.116293,0.111566,0.047799,0.040632,0.023449,0.0,0.023119
1835,within,Bellevue_150th_Eastgate,0.633316,0.651175,0.659932,0.662221,0.660733,0.653475,0.425837,0.586077,0.818575,0.813109,0.717043,0.169095,0.179551,0.186258,0.190256,0.191992,0.18343,0.055386,0.153295,0.307944,0.29654,0.321256,0.113299,0.117649,0.12012,0.12143,0.121854,0.11887,0.008772,0.025,0.064436,0.11652,0.140005
1836,within,Bellevue_150th_Eastgate,0.500638,0.50753,0.513143,0.51496,0.515465,0.510347,0.503956,0.691033,0.819303,0.736656,0.520136,0.111889,0.117888,0.123143,0.126737,0.128472,0.121626,0.251475,0.343532,0.405533,0.364487,0.209755,0.086668,0.087671,0.088882,0.088439,0.087451,0.087822,0.075023,0.061682,0.101994,0.130289,0.038307
1837,within,Bellevue_150th_Eastgate,0.577984,0.602502,0.618912,0.628034,0.631781,0.611843,0.458615,0.531562,0.585379,0.602914,0.675006,0.128737,0.141945,0.152333,0.158933,0.162476,0.148885,0.144589,0.238906,0.238967,0.144145,0.241217,0.088491,0.094295,0.099945,0.103976,0.106165,0.098574,0.069755,0.007246,0.009259,0.065476,0.020221
1838,within,Bellevue_150th_Eastgate,0.622472,0.635337,0.643546,0.647721,0.648422,0.6395,0.835714,0.75117,0.511747,0.49375,0.524428,0.124642,0.134425,0.142797,0.149102,0.153145,0.140822,0.38254,0.204715,0.121256,0.15625,0.183182,0.089692,0.093025,0.097086,0.100993,0.103673,0.096894,0.0,0.055738,0.0,0.009259,0.029412
1839,within,Bellevue_150th_Eastgate,0.564352,0.577559,0.585983,0.589689,0.588808,0.581278,0.427554,0.368708,0.404313,0.595213,0.71344,0.091827,0.100458,0.10674,0.11106,0.113024,0.104622,0.251933,0.09957,0.116617,0.198329,0.166939,0.081585,0.085341,0.089523,0.092846,0.094684,0.088796,0.0,0.02963,0.018519,0.02729,0.080882
1840,within,Bellevue_150th_Eastgate,0.573438,0.581982,0.587297,0.589222,0.589471,0.584282,0.56234,0.433608,0.49979,0.423163,0.374208,0.132927,0.137906,0.142025,0.144107,0.144529,0.140299,0.193697,0.184066,0.167378,0.162567,0.155336,0.099429,0.101857,0.10447,0.106311,0.106933,0.1038,0.013889,0.011905,0.020915,0.007937,0.0
1841,within,Bellevue_150th_Eastgate,0.522907,0.533231,0.540723,0.542242,0.5402,0.535861,0.412342,0.460378,0.68621,0.603548,0.602941,0.123151,0.129657,0.135335,0.138458,0.139368,0.133194,0.126523,0.1991,0.150198,0.156489,0.160675,0.09015,0.091875,0.093366,0.093258,0.092037,0.092137,0.010417,0.0,0.135218,0.034921,0.037037
1842,within,Bellevue_150th_Eastgate,0.513174,0.531585,0.546393,0.554555,0.557074,0.540556,0.536762,0.704386,0.613694,0.477952,0.439589,0.10837,0.118205,0.126453,0.131552,0.133997,0.123715,0.099017,0.257157,0.333138,0.220349,0.16424,0.082063,0.086271,0.090276,0.092468,0.093277,0.088871,0.024284,0.049687,0.009259,0.017544,0.050522
1843,within,Bellevue_150th_Eastgate,0.515788,0.530042,0.540832,0.546772,0.548305,0.536348,0.496062,0.665074,0.634028,0.678377,0.630732,0.128136,0.13684,0.143739,0.148048,0.150143,0.141381,0.180547,0.31348,0.260185,0.26954,0.194023,0.09298,0.095141,0.097211,0.097948,0.097175,0.096091,0.031499,0.0,0.021528,0.009804,0.046841
