frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
1186,within,Bellevue_150th_Eastgate,0.687927,0.702305,0.708565,0.708279,0.704172,0.702249,0.652187,0.819079,0.76699,0.638227,0.774307,0.140094,0.148397,0.153323,0.156198,0.157601,0.151122,0.199616,0.276995,0.314682,0.225226,0.27779,0.050932,0.050131,0.05122,0.053662,0.05686,0.052561,0.041609,0.077381,0.029676,0.039786,0.038889
1187,within,Bellevue_150th_Eastgate,0.632373,0.645053,0.653423,0.65731,0.656945,0.649021,0.72139,0.826778,0.81846,0.990196,0.869935,0.174444,0.18273,0.186955,0.188219,0.187332,0.183936,0.257307,0.212757,0.152525,0.174181,0.186928,0.101213,0.10427,0.106119,0.106661,0.106295,0.104912,0.007937,0.034649,0.083427,0.116809,0.12549
1188,within,Bellevue_150th_Eastgate,0.789761,0.782414,0.776557,0.767494,0.755811,0.774408,0.64774,0.641471,0.697631,0.711155,0.721825,0.157594,0.152542,0.150825,0.148909,0.146746,0.151324,0.228486,0.16847,0.277611,0.215233,0.294841,0.051866,0.047206,0.046009,0.047086,0.048928,0.048219,0.027778,0.009804,0.007246,0.021685,0.008333
1189,within,Bellevue_150th_Eastgate,0.682958,0.696168,0.701882,0.701095,0.696562,0.695733,0.684418,0.594949,0.591801,0.611278,0.711807,0.155544,0.163402,0.168259,0.170559,0.171861,0.165925,0.228028,0.17901,0.272419,0.237299,0.285455,0.054309,0.053631,0.054988,0.057507,0.061008,0.056288,0.030597,0.038961,0.007937,0.0,0.008333
1190,within,Bellevue_150th_Eastgate,0.646862,0.66198,0.66913,0.669965,0.666911,0.66297,0.730311,0.767254,0.785935,0.772962,0.708828,0.163328,0.173733,0.179814,0.182421,0.182859,0.176431,0.221956,0.275992,0.373549,0.27193,0.216624,0.059772,0.060757,0.062695,0.065178,0.068019,0.063284,0.007937,0.0,0.009259,0.05676,0.072214
1191,within,Bellevue_150th_Eastgate,0.707311,0.71386,0.715978,0.712805,0.70637,0.711265,0.70614,0.56859,0.662398,0.746647,0.768169,0.160378,0.165743,0.16934,0.170496,0.170124,0.167216,0.253346,0.194259,0.181899,0.215932,0.2161,0.051492,0.049381,0.049161,0.050418,0.052707,0.050632,0.022937,0.014493,0.035512,0.035326,0.020909
1192,within,Bellevue_150th_Eastgate,0.640189,0.643562,0.646492,0.646388,0.64307,0.64394,0.734256,0.589359,0.733257,0.774452,0.768836,0.189783,0.193501,0.195441,0.195243,0.193332,0.19346,0.297214,0.2437,0.295565,0.31534,0.355434,0.079995,0.078935,0.07882,0.079077,0.079523,0.07927,0.006667,0.0,0.029655,0.041437,0.06668
1193,within,Bellevue_150th_Eastgate,0.63902,0.648406,0.655052,0.656266,0.652972,0.650343,0.769362,0.691953,0.650442,0.6894,0.779474,0.19374,0.200365,0.203143,0.20275,0.200316,0.200063,0.221477,0.181888,0.139574,0.169142,0.183909,0.083984,0.0836,0.084267,0.084779,0.085123,0.084351,0.035319,0.042997,0.052308,0.022779,0.026667
1194,within,Bellevue_150th_Eastgate,0.694399,0.702677,0.705874,0.703948,0.698249,0.701029,0.854279,0.840635,0.896046,0.862959,0.769125,0.174972,0.18171,0.18611,0.18773,0.187373,0.183579,0.218336,0.247094,0.262112,0.25937,0.26263,0.063097,0.062724,0.064311,0.066663,0.069295,0.065218,0.01192,0.0,0.03117,0.0,0.053274
1195,within,Bellevue_150th_Eastgate,0.723014,0.725991,0.725265,0.720053,0.712331,0.721331,0.613019,0.656771,0.660737,0.749922,0.831468,0.159417,0.161783,0.163157,0.162333,0.16086,0.16151,0.229565,0.192915,0.170338,0.208702,0.284504,0.049437,0.04714,0.046753,0.04785,0.05009,0.048254,0.026175,0.063647,0.013611,0.045188,0.139978
1196,within,Bellevue_150th_Eastgate,0.594386,0.602786,0.608582,0.61018,0.608261,0.604839,0.847368,0.777058,0.602863,0.744886,0.848507,0.182667,0.188837,0.19173,0.191882,0.189975,0.189018,0.330702,0.292967,0.235385,0.31215,0.333629,0.072366,0.071929,0.072465,0.073346,0.074226,0.072866,0.135088,0.159746,0.072051,0.061172,0.072136
1197,within,Bellevue_150th_Eastgate,0.687448,0.692503,0.693173,0.689751,0.683768,0.689329,0.755918,0.76308,0.751797,0.818239,0.742111,0.172994,0.177954,0.18129,0.182287,0.181791,0.179263,0.301288,0.289678,0.306863,0.289026,0.296204,0.058513,0.057088,0.057875,0.059827,0.062541,0.059169,0.103031,0.060084,0.116013,0.135035,0.117291
1198,within,Bellevue_150th_Eastgate,0.751576,0.749712,0.745462,0.73748,0.727307,0.742307,0.752193,0.796056,0.908991,0.871618,0.797589,0.168235,0.168968,0.170164,0.169275,0.166847,0.168698,0.266326,0.251804,0.305921,0.257954,0.231861,0.049074,0.046326,0.045477,0.046124,0.04775,0.04695,0.106774,0.103415,0.116776,0.108558,0.124977
1199,within,Bellevue_150th_Eastgate,0.730978,0.735389,0.736543,0.732528,0.724998,0.732087,0.660671,0.777602,0.830462,0.896125,0.822868,0.146941,0.150504,0.153115,0.153086,0.151496,0.151028,0.216149,0.20079,0.202535,0.187497,0.18335,0.047368,0.045034,0.044484,0.045396,0.047247,0.045906,0.073611,0.188715,0.206934,0.158274,0.148226
1200,within,Bellevue_150th_Eastgate,0.693047,0.697562,0.69886,0.69571,0.689195,0.694875,0.698263,0.630048,0.653473,0.801173,0.777178,0.152958,0.157239,0.159851,0.159895,0.158902,0.157769,0.267355,0.253447,0.205493,0.285645,0.235352,0.048169,0.046311,0.046357,0.047794,0.050189,0.047764,0.137217,0.06491,0.107646,0.095152,0.105068
1201,within,Bellevue_150th_Eastgate,0.69211,0.697627,0.699795,0.69708,0.690939,0.69551,0.695818,0.639918,0.565998,0.662051,0.721592,0.159216,0.163487,0.166158,0.166797,0.16635,0.164402,0.16512,0.148645,0.159708,0.095043,0.106515,0.05009,0.048172,0.048197,0.04965,0.052185,0.049659,0.157881,0.118425,0.075871,0.115598,0.124704
1202,within,Bellevue_150th_Eastgate,0.691846,0.701714,0.705637,0.704321,0.69908,0.700519,0.744676,0.789161,0.824959,0.605976,0.532651,0.158477,0.165842,0.170789,0.173781,0.174864,0.168751,0.175694,0.205583,0.194649,0.177824,0.181287,0.056451,0.055986,0.057435,0.060247,0.063397,0.058703,0.131019,0.118001,0.114992,0.071242,0.035575
1203,within,Bellevue_150th_Eastgate,0.706138,0.71417,0.716965,0.714214,0.708012,0.7119,0.521288,0.675187,0.817766,0.756387,0.644841,0.142786,0.148153,0.151328,0.151794,0.151114,0.149035,0.102762,0.19497,0.244505,0.151107,0.146825,0.048829,0.046928,0.046887,0.048253,0.050561,0.048292,0.049213,0.061061,0.121795,0.121841,0.0
1204,within,Bellevue_150th_Eastgate,0.741755,0.743987,0.743168,0.737634,0.729067,0.739122,0.657051,0.584845,0.624378,0.664286,0.731944,0.147173,0.149953,0.152363,0.152365,0.150963,0.150563,0.182532,0.128554,0.188012,0.204762,0.292361,0.047709,0.045325,0.044791,0.045833,0.047794,0.04629,0.064583,0.028322,0.058974,0.0,0.041667
1205,within,Bellevue_150th_Eastgate,0.747671,0.7486,0.746929,0.7408,0.73195,0.74319,0.688326,0.637543,0.73462,0.635906,0.621093,0.15168,0.151828,0.152628,0.151746,0.15003,0.151582,0.289355,0.244256,0.306473,0.412754,0.258677,0.04887,0.046474,0.04588,0.046849,0.04882,0.047379,0.044192,0.080628,0.088389,0.106962,0.103518
1206,within,Bellevue_150th_Eastgate,0.732964,0.736246,0.736252,0.73156,0.723711,0.732147,0.649895,0.655983,0.726496,0.575694,0.585312,0.144567,0.147007,0.149192,0.149156,0.147817,0.147548,0.34735,0.393162,0.391758,0.358333,0.272923,0.048411,0.046223,0.045779,0.04685,0.048809,0.047214,0.037698,0.049573,0.035836,0.033333,0.074486
1207,within,Bellevue_150th_Eastgate,0.679736,0.692421,0.698626,0.698906,0.695111,0.69296,0.683386,0.635621,0.449891,0.453024,0.600179,0.144456,0.151749,0.156166,0.158565,0.159598,0.154107,0.343925,0.33948,0.15563,0.238906,0.19515,0.051691,0.050498,0.05112,0.053233,0.056186,0.052545,0.084209,0.039216,0.026803,0.097824,0.060308
1208,within,Bellevue_150th_Eastgate,0.669006,0.680319,0.685239,0.684622,0.680599,0.679957,0.720968,0.764509,0.656566,0.749259,0.88868,0.158973,0.165339,0.170076,0.172271,0.172894,0.16791,0.219216,0.177465,0.097773,0.186821,0.272854,0.055542,0.054342,0.055235,0.057289,0.060213,0.056524,0.023119,0.085831,0.059203,0.068395,0.013355
1209,within,Bellevue_150th_Eastgate,0.644552,0.65176,0.656594,0.656726,0.653242,0.652575,0.801178,0.827425,0.819012,0.787411,0.811751,0.192241,0.197701,0.200179,0.199815,0.197543,0.197496,0.203157,0.159575,0.165837,0.176063,0.19506,0.077944,0.077275,0.07761,0.078167,0.079037,0.078007,0.037037,0.049723,0.0,0.008772,0.008772
1210,within,Bellevue_150th_Eastgate,0.683843,0.677181,0.672112,0.667845,0.663451,0.672886,0.837146,0.846459,0.845181,0.654638,0.576801,0.186551,0.182559,0.180382,0.178794,0.176852,0.181027,0.133442,0.125161,0.169944,0.116425,0.205698,0.099576,0.097744,0.096341,0.094849,0.093507,0.096403,0.027778,0.009804,0.086239,0.043636,0.015152
1211,within,Bellevue_150th_Eastgate,0.710166,0.718789,0.72174,0.719111,0.713682,0.716698,0.572117,0.62277,0.669254,0.774634,0.712433,0.142976,0.148565,0.151798,0.152569,0.152985,0.149779,0.21719,0.243672,0.198121,0.211014,0.212161,0.051,0.049226,0.049349,0.050895,0.053633,0.05082,0.024242,0.0,0.0,0.055251,0.0
1212,within,Bellevue_150th_Eastgate,0.671907,0.683176,0.688446,0.687724,0.684043,0.683059,0.761153,0.809844,0.669117,0.695,0.736223,0.133386,0.139396,0.143027,0.144635,0.145803,0.141249,0.301044,0.351657,0.239217,0.292197,0.271233,0.049619,0.048657,0.049453,0.051393,0.054274,0.050679,0.0,0.008333,0.0,0.0,0.0
1213,within,Bellevue_150th_Eastgate,0.687119,0.696602,0.700563,0.69938,0.695332,0.695799,0.718759,0.741667,0.752902,0.688712,0.699023,0.141206,0.145524,0.148203,0.14938,0.150248,0.146912,0.278108,0.279861,0.363998,0.231114,0.362332,0.05118,0.04975,0.05008,0.05184,0.05463,0.051496,0.0,0.0,0.0,0.0,0.0
1214,within,Bellevue_150th_Eastgate,0.7204,0.721244,0.71979,0.714503,0.706762,0.71654,0.683071,0.589719,0.636125,0.594871,0.717886,0.154577,0.156155,0.157176,0.156351,0.154826,0.155817,0.289026,0.273962,0.253516,0.212427,0.301447,0.048439,0.046483,0.046357,0.04766,0.049942,0.047776,0.03125,0.0,0.0,0.009259,0.063113
1215,within,Bellevue_150th_Eastgate,0.643053,0.656282,0.663158,0.664355,0.661097,0.657589,0.636726,0.635836,0.611283,0.70387,0.599639,0.143683,0.149888,0.153729,0.155821,0.156392,0.151902,0.170295,0.196155,0.18686,0.22311,0.137001,0.048769,0.048036,0.049026,0.051547,0.05466,0.050408,0.065783,0.051275,0.057246,0.00641,0.035707
1216,within,Bellevue_150th_Eastgate,0.636213,0.651146,0.657981,0.659012,0.655593,0.651989,0.773265,0.590407,0.660925,0.766845,0.816943,0.179407,0.189141,0.193868,0.195282,0.193992,0.190338,0.19811,0.206821,0.202615,0.18925,0.266814,0.068826,0.068756,0.069582,0.071378,0.073194,0.070347,0.031489,0.0,0.03718,0.11927,0.03824
1217,within,Bellevue_150th_Eastgate,0.677472,0.690931,0.697149,0.696713,0.692569,0.690967,0.910702,0.88025,0.776799,0.811712,0.617652,0.157009,0.165905,0.171838,0.175003,0.176295,0.16921,0.327225,0.375332,0.265763,0.273845,0.202956,0.05526,0.05472,0.056242,0.058853,0.062181,0.057451,0.03254,0.0,0.0,0.044137,0.0275
1218,within,Bellevue_150th_Eastgate,0.676137,0.685256,0.687309,0.684424,0.678923,0.68241,0.621022,0.655095,0.712653,0.72846,0.746698,0.133521,0.137684,0.139763,0.14029,0.140716,0.138395,0.246443,0.286523,0.278454,0.220539,0.251429,0.047166,0.046727,0.048005,0.050279,0.053252,0.049086,0.007576,0.014493,0.030731,0.069584,0.052771
1219,within,Bellevue_150th_Eastgate,0.629632,0.639667,0.646873,0.650108,0.649107,0.643077,0.758902,0.70284,0.720666,0.648901,0.656937,0.179976,0.185701,0.188429,0.188876,0.1876,0.186116,0.257576,0.224132,0.279328,0.232621,0.200739,0.105609,0.107963,0.109391,0.109533,0.108774,0.108254,0.095644,0.065573,0.081197,0.075906,0.075698
1220,within,Bellevue_150th_Eastgate,0.631559,0.646094,0.656161,0.659514,0.657546,0.650175,0.721238,0.697381,0.678444,0.71607,0.71811,0.180149,0.190317,0.195655,0.196893,0.195521,0.191707,0.205823,0.229324,0.185742,0.257141,0.248224,0.083375,0.083803,0.085196,0.08618,0.086751,0.085061,0.08285,0.079969,0.09668,0.105292,0.109031
1221,within,Bellevue_150th_Eastgate,0.685632,0.693943,0.696665,0.694114,0.687898,0.69165,0.559563,0.523998,0.609858,0.672345,0.718439,0.164483,0.170929,0.175663,0.17729,0.176875,0.173048,0.147015,0.122719,0.104997,0.097629,0.175234,0.054033,0.052287,0.05288,0.054662,0.057175,0.054207,0.089106,0.128613,0.119569,0.192172,0.216304
1222,within,Bellevue_150th_Eastgate,0.651446,0.658,0.660107,0.658527,0.65344,0.656304,0.73006,0.756173,0.745177,0.774741,0.841439,0.163356,0.168046,0.171214,0.172255,0.171636,0.169301,0.288579,0.25,0.293694,0.258888,0.325051,0.054723,0.053703,0.054712,0.056962,0.059622,0.055944,0.104185,0.183201,0.152061,0.141348,0.138636
1223,within,Bellevue_150th_Eastgate,0.713091,0.717205,0.718279,0.714369,0.707243,0.714038,0.782177,0.686046,0.701197,0.743056,0.725902,0.153081,0.157662,0.161159,0.161802,0.16102,0.158945,0.303313,0.221092,0.265079,0.25641,0.21564,0.048972,0.046842,0.046544,0.047614,0.049684,0.047931,0.085059,0.066625,0.118839,0.047009,0.07166
1224,within,Bellevue_150th_Eastgate,0.677066,0.686763,0.691314,0.690616,0.685857,0.686323,0.808513,0.848583,0.821011,0.729108,0.59314,0.17436,0.182084,0.186675,0.18829,0.18782,0.183846,0.235888,0.158298,0.253759,0.285495,0.208953,0.064844,0.064618,0.065945,0.067981,0.070349,0.066748,0.109859,0.130679,0.040205,0.110357,0.048481
1225,within,Bellevue_150th_Eastgate,0.645482,0.656135,0.661957,0.663246,0.660267,0.657417,0.622665,0.494945,0.616846,0.729553,0.761661,0.174221,0.181991,0.186498,0.188126,0.18756,0.183679,0.301601,0.239486,0.253064,0.303383,0.331495,0.068164,0.067898,0.06909,0.070952,0.072824,0.069785,0.025238,0.0,0.015716,0.02548,0.054094
1226,within,Bellevue_150th_Eastgate,0.633785,0.64715,0.653227,0.65411,0.650462,0.647747,0.591762,0.434233,0.504576,0.506947,0.484628,0.18548,0.193365,0.196829,0.197484,0.195675,0.193767,0.304186,0.197444,0.251424,0.234674,0.181006,0.069282,0.069098,0.06992,0.071756,0.073431,0.070698,0.018576,0.016348,0.0,0.025166,0.013077
1227,within,Bellevue_150th_Eastgate,0.621985,0.645415,0.656029,0.658618,0.656339,0.647677,0.565219,0.560885,0.64066,0.632804,0.619378,0.138709,0.14918,0.15591,0.160189,0.162398,0.153277,0.212215,0.227951,0.221634,0.210876,0.327712,0.050194,0.051777,0.054126,0.057304,0.060767,0.054834,0.0,0.0,0.007576,0.0,0.0
1228,within,Bellevue_150th_Eastgate,0.695023,0.700483,0.701949,0.698373,0.69164,0.697494,0.604257,0.550704,0.624231,0.698478,0.717658,0.165292,0.169966,0.173107,0.174078,0.173388,0.171166,0.272637,0.245541,0.269295,0.323035,0.288569,0.051253,0.049322,0.049329,0.050724,0.053108,0.050747,0.0,0.020396,0.0,0.007576,0.020278
1229,within,Bellevue_150th_Eastgate,0.686918,0.693207,0.695531,0.693297,0.686981,0.691187,0.658096,0.589645,0.65,0.666186,0.735505,0.158792,0.163185,0.165976,0.166733,0.166321,0.164201,0.258123,0.225973,0.252273,0.214827,0.281558,0.050477,0.04842,0.048459,0.050095,0.052693,0.050029,0.006944,0.006944,0.023485,0.017196,0.050919
1230,within,Bellevue_150th_Eastgate,0.655148,0.666225,0.671991,0.672281,0.668206,0.66677,0.550794,0.43861,0.503909,0.530357,0.529849,0.148134,0.153874,0.157413,0.159148,0.159494,0.155613,0.079401,0.087788,0.066923,0.0912,0.071121,0.04896,0.047793,0.048503,0.050717,0.053675,0.04993,0.131602,0.053124,0.081777,0.091932,0.104862
1231,within,Bellevue_150th_Eastgate,0.629903,0.640603,0.646166,0.647107,0.643506,0.641457,0.637879,0.642292,0.596863,0.659604,0.6934,0.180836,0.188124,0.191827,0.192624,0.19118,0.188918,0.141831,0.09025,0.11893,0.156498,0.161236,0.070828,0.070577,0.071512,0.073027,0.074407,0.07207,0.098123,0.07444,0.01627,0.030393,0.041353
1232,within,Bellevue_150th_Eastgate,0.679319,0.686139,0.688802,0.687471,0.682558,0.684858,0.596987,0.642554,0.768811,0.627241,0.544404,0.178975,0.184896,0.188602,0.189387,0.18821,0.186014,0.140457,0.146748,0.301413,0.291978,0.162582,0.064881,0.063344,0.063922,0.065408,0.067265,0.064964,0.016348,0.080966,0.05268,0.016667,0.041136
1233,within,Bellevue_150th_Eastgate,0.651288,0.661308,0.666277,0.666143,0.661928,0.661389,0.637219,0.677167,0.700549,0.720391,0.713341,0.149502,0.155308,0.159447,0.161362,0.161762,0.157476,0.307181,0.357753,0.250916,0.264652,0.257106,0.05021,0.049437,0.050724,0.053266,0.056274,0.051982,0.011905,0.011111,0.038462,0.049451,0.04072
1234,within,Bellevue_150th_Eastgate,0.6672,0.676405,0.680106,0.679101,0.67422,0.675406,0.63022,0.636415,0.665083,0.742851,0.724454,0.145333,0.151146,0.154442,0.155035,0.154671,0.152125,0.292827,0.266696,0.132127,0.176999,0.180553,0.046337,0.045171,0.045772,0.047807,0.050754,0.047168,0.0,0.0,0.110502,0.062119,0.026316
1235,within,Bellevue_150th_Eastgate,0.675363,0.683413,0.686537,0.684711,0.679056,0.681816,0.750257,0.569979,0.527195,0.648822,0.641339,0.15753,0.162322,0.165158,0.166029,0.16559,0.163326,0.226581,0.191934,0.226207,0.194553,0.21401,0.049999,0.04838,0.048824,0.05083,0.053663,0.050339,0.096971,0.022222,0.028867,0.075433,0.150414
1236,within,Bellevue_150th_Eastgate,0.696861,0.703781,0.706245,0.703069,0.69674,0.701339,0.605182,0.750325,0.788333,0.705055,0.708858,0.143911,0.147804,0.149833,0.149563,0.148188,0.14786,0.131835,0.195722,0.242158,0.186823,0.166758,0.047305,0.045392,0.045497,0.046968,0.04932,0.046896,0.131505,0.079896,0.07235,0.045207,0.095474
1237,within,Bellevue_150th_Eastgate,0.706722,0.710518,0.710405,0.705978,0.699129,0.70655,0.692597,0.726897,0.732646,0.854727,0.765555,0.152432,0.155727,0.15759,0.157277,0.156471,0.155899,0.139705,0.13033,0.148283,0.214505,0.107866,0.050148,0.048018,0.047826,0.049094,0.051481,0.049314,0.061698,0.071961,0.028571,0.060047,0.084496
1238,within,Bellevue_150th_Eastgate,0.665934,0.682123,0.689501,0.689845,0.685871,0.682655,0.760825,0.78377,0.775116,0.846381,0.804685,0.147116,0.15777,0.164631,0.168274,0.170103,0.161579,0.167234,0.131216,0.105402,0.119519,0.153629,0.051935,0.051982,0.053661,0.05637,0.059866,0.054763,0.066103,0.03713,0.029864,0.027969,0.010417
1239,within,Bellevue_150th_Eastgate,0.700504,0.707364,0.709894,0.707274,0.701573,0.705322,0.7319,0.73552,0.762656,0.770893,0.73452,0.151414,0.157343,0.161036,0.162349,0.162497,0.158928,0.081362,0.103215,0.046718,0.032289,0.139554,0.051271,0.049464,0.049504,0.050993,0.053506,0.050948,0.060215,0.02137,0.052188,0.064459,0.043922
1240,within,Bellevue_150th_Eastgate,0.74667,0.744913,0.740704,0.733069,0.723293,0.73773,0.715015,0.714021,0.730372,0.708927,0.695697,0.166754,0.166585,0.166686,0.164948,0.162237,0.165442,0.137704,0.159509,0.198139,0.229029,0.256933,0.051403,0.048206,0.04717,0.047733,0.049369,0.048776,0.043922,0.023233,0.011494,0.0,0.013117
1241,within,Bellevue_150th_Eastgate,0.639604,0.656508,0.664618,0.665523,0.662085,0.657668,0.586881,0.595449,0.633716,0.714645,0.733849,0.146557,0.155064,0.160612,0.163747,0.165061,0.158208,0.194854,0.191197,0.268846,0.099427,0.199333,0.051525,0.051944,0.053893,0.056709,0.059944,0.054803,0.0,0.045662,0.037341,0.061674,0.047254
1242,within,Bellevue_150th_Eastgate,0.654752,0.666053,0.670746,0.669981,0.666362,0.665579,0.704491,0.786695,0.791488,0.790164,0.760101,0.162154,0.169283,0.174026,0.176272,0.176733,0.171694,0.19855,0.1639,0.256642,0.28355,0.295094,0.057875,0.058009,0.059725,0.062233,0.065217,0.060612,0.051803,0.087072,0.066083,0.095839,0.030664
1243,within,Bellevue_150th_Eastgate,0.722028,0.722792,0.719853,0.713215,0.704488,0.716475,0.59056,0.582879,0.605306,0.634419,0.79113,0.165884,0.168117,0.169227,0.167953,0.165788,0.167394,0.201633,0.242366,0.263344,0.256768,0.253844,0.047696,0.045753,0.045563,0.046725,0.048955,0.046939,0.045166,0.024267,0.054147,0.013333,0.149427
1244,within,Bellevue_150th_Eastgate,0.65377,0.663386,0.667985,0.668083,0.66418,0.663481,0.708279,0.582182,0.608825,0.741943,0.732754,0.147854,0.153224,0.156359,0.15777,0.157686,0.154579,0.302659,0.225518,0.251816,0.324921,0.325217,0.048217,0.047016,0.047548,0.049756,0.052734,0.049054,0.09265,0.034167,0.033376,0.020067,0.013333
1245,within,Bellevue_150th_Eastgate,0.660192,0.669837,0.674461,0.673566,0.668938,0.669399,0.651972,0.777942,0.662079,0.631496,0.699091,0.149294,0.154516,0.158272,0.160103,0.160607,0.156558,0.317323,0.3139,0.260419,0.167768,0.204848,0.049972,0.049162,0.050319,0.052694,0.055676,0.051565,0.024603,0.0653,0.015512,0.083463,0.029394
1246,within,Bellevue_150th_Eastgate,0.675768,0.686621,0.690964,0.690037,0.685484,0.685775,0.771095,0.834935,0.858864,0.831527,0.841075,0.167501,0.17538,0.180454,0.182569,0.182726,0.177726,0.237326,0.24993,0.252111,0.26548,0.302961,0.058771,0.05792,0.058961,0.061124,0.063894,0.060134,0.118818,0.050613,0.010417,0.122954,0.060199
1247,within,Bellevue_150th_Eastgate,0.737798,0.737004,0.733839,0.727002,0.718031,0.730735,0.697222,0.620274,0.557088,0.605312,0.59955,0.160266,0.161128,0.161894,0.160832,0.1591,0.160644,0.21045,0.198954,0.203256,0.24796,0.225668,0.051007,0.048236,0.047531,0.048423,0.050424,0.049124,0.008333,0.015873,0.076316,0.016667,0.0
1248,within,Bellevue_150th_Eastgate,0.627094,0.648636,0.65853,0.66043,0.657725,0.650483,0.616326,0.556713,0.600176,0.684052,0.543198,0.138073,0.149103,0.155901,0.16015,0.162184,0.153082,0.218995,0.176334,0.19642,0.190559,0.229469,0.050087,0.051591,0.053845,0.056923,0.060283,0.054546,0.0,0.0,0.0,0.055556,0.0
1249,within,Bellevue_150th_Eastgate,0.636497,0.653293,0.661339,0.663128,0.660147,0.654881,0.705058,0.82313,0.69967,0.700405,0.70782,0.141149,0.149296,0.154427,0.157213,0.158316,0.15208,0.237921,0.275025,0.193667,0.23744,0.20912,0.04844,0.048317,0.049751,0.05256,0.055825,0.050979,0.010417,0.014493,0.10843,0.123639,0.080461
1250,within,Bellevue_150th_Eastgate,0.591478,0.60698,0.615335,0.61859,0.617918,0.61006,0.746662,0.870235,0.810566,0.783111,0.662214,0.154437,0.164969,0.171306,0.174213,0.174741,0.167933,0.227184,0.33523,0.296405,0.245906,0.151632,0.064401,0.065834,0.067829,0.069978,0.072235,0.068055,0.084677,0.082103,0.076679,0.090972,0.106573
1251,within,Bellevue_150th_Eastgate,0.64064,0.659975,0.669016,0.670833,0.667409,0.661575,0.658522,0.717071,0.831389,0.772556,0.716762,0.136897,0.145698,0.150522,0.152971,0.153993,0.148016,0.103216,0.223595,0.196111,0.21502,0.162868,0.046661,0.046622,0.047905,0.0504,0.053462,0.04901,0.090299,0.105042,0.168611,0.062398,0.075973
1252,within,Bellevue_150th_Eastgate,0.687292,0.692729,0.694241,0.692062,0.686542,0.690573,0.637348,0.633356,0.695738,0.761905,0.761273,0.166711,0.172067,0.176317,0.178377,0.178382,0.174371,0.137555,0.138978,0.172878,0.183189,0.077561,0.06038,0.058729,0.059453,0.061485,0.063801,0.06077,0.140145,0.100997,0.096144,0.134668,0.230249
1253,within,Bellevue_150th_Eastgate,0.684859,0.69553,0.700636,0.69956,0.694786,0.695074,0.550557,0.613034,0.571154,0.587635,0.704894,0.149425,0.156791,0.161519,0.163628,0.164176,0.159108,0.076903,0.156016,0.170861,0.206302,0.188615,0.050785,0.04905,0.049233,0.050823,0.053397,0.050658,0.077232,0.046757,0.045952,0.021548,0.07572
1254,within,Bellevue_150th_Eastgate,0.630216,0.640328,0.646425,0.647413,0.644617,0.6418,0.772113,0.852976,0.87803,0.979167,1.0,0.174017,0.181156,0.185288,0.186406,0.185438,0.182461,0.312792,0.254861,0.162879,0.179708,0.192593,0.072635,0.073236,0.074861,0.07646,0.078174,0.075073,0.016667,0.043849,0.192424,0.208496,0.167593
1255,within,Bellevue_150th_Eastgate,0.806328,0.793921,0.785008,0.773471,0.760272,0.7838,0.857006,0.650817,0.617736,0.564815,0.689774,0.160872,0.153106,0.150042,0.147367,0.144826,0.151243,0.206242,0.255188,0.192277,0.161872,0.180372,0.054734,0.048814,0.047472,0.048311,0.050117,0.04989,0.092746,0.020833,0.028867,0.035714,0.011111
1256,within,Bellevue_150th_Eastgate,0.736387,0.741536,0.74266,0.73923,0.732537,0.73847,0.716145,0.773357,0.652391,0.588672,0.628176,0.1464,0.148456,0.150204,0.151086,0.15149,0.149527,0.156635,0.249826,0.214024,0.162464,0.203949,0.054385,0.051842,0.052065,0.054065,0.056754,0.053822,0.041861,0.050602,0.045379,0.008333,0.0
1257,within,Bellevue_150th_Eastgate,0.649189,0.664725,0.672565,0.673706,0.670909,0.666219,0.632031,0.686135,0.628776,0.654151,0.690918,0.137368,0.145423,0.151205,0.154767,0.15698,0.149148,0.193403,0.189644,0.2203,0.273382,0.198398,0.051236,0.051041,0.052606,0.055231,0.058545,0.053732,0.0,0.0,0.0,0.0,0.011905
1258,within,Bellevue_150th_Eastgate,0.685382,0.694136,0.698815,0.697565,0.692456,0.693671,0.766073,0.689187,0.723215,0.605433,0.645687,0.134418,0.139794,0.143125,0.143918,0.143307,0.140912,0.266174,0.159722,0.066757,0.151511,0.173696,0.045769,0.044449,0.045008,0.046792,0.049242,0.046252,0.072567,0.047619,0.152169,0.072917,0.026803
