frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3142,within,0.076108,-0.06823,0.023634,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3143,within,0.077892,-0.067632,0.023607,0.0,-0.1,0.1,Bellevue_150th_Newport
3144,within,0.076536,-0.067974,0.023406,0.0,-0.166667,0.1,Bellevue_150th_Newport
3145,within,0.074547,-0.069112,0.023349,0.0,-0.1,0.066667,Bellevue_150th_Newport
3146,within,0.079057,-0.074476,0.025455,0.0,-0.033333,0.0,Bellevue_150th_Newport
3147,within,0.076183,-0.068654,0.023357,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3148,within,0.07886,-0.066607,0.02356,0.0,-0.2,0.166667,Bellevue_150th_Newport
3149,within,0.079805,-0.066949,0.023866,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3150,within,0.082397,-0.064494,0.023857,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3151,within,0.078391,-0.067838,0.024077,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3152,within,0.078036,-0.068121,0.023871,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3153,within,0.076685,-0.068426,0.023216,0.0,-0.2,0.166667,Bellevue_150th_Newport
3154,within,0.077055,-0.069182,0.023787,0.066667,-0.133333,0.1,Bellevue_150th_Newport
3155,within,0.075043,-0.070091,0.023725,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3156,within,0.075527,-0.06863,0.023369,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3157,within,0.079796,-0.06744,0.023894,0.0,-0.1,0.033333,Bellevue_150th_Newport
3158,within,0.081605,-0.07308,0.0256,0.0,-0.133333,0.0,Bellevue_150th_Newport
3159,within,0.075808,-0.070069,0.023864,0.0,-0.233333,0.1,Bellevue_150th_Newport
3160,within,0.071379,-0.070416,0.022745,0.0,-0.2,0.1,Bellevue_150th_Newport
3161,within,0.074012,-0.06943,0.022938,0.0,-0.1,0.066667,Bellevue_150th_Newport
3162,within,0.082631,-0.073464,0.025757,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3163,within,0.077555,-0.06883,0.024115,0.0,-0.166667,0.1,Bellevue_150th_Newport
3164,within,0.076929,-0.06847,0.023729,0.0,-0.2,0.033333,Bellevue_150th_Newport
3165,within,0.080355,-0.067548,0.024074,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3166,within,0.076557,-0.067136,0.023179,0.0,-0.1,0.033333,Bellevue_150th_Newport
3167,within,0.078127,-0.068596,0.023566,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3168,within,0.075082,-0.068732,0.023105,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3169,within,0.08542,-0.062159,0.023935,0.1,0.0,0.0,Bellevue_150th_Newport
3170,within,0.074523,-0.0689,0.023167,0.0,-0.1,0.1,Bellevue_150th_Newport
3171,within,0.078875,-0.066402,0.023295,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3172,within,0.077051,-0.067892,0.023423,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3173,within,0.073491,-0.068548,0.02337,0.0,-0.1,0.066667,Bellevue_150th_Newport
3174,within,0.079906,-0.074323,0.025598,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3175,within,0.08078,-0.066312,0.023926,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3176,within,0.074462,-0.069303,0.0234,0.0,-0.2,0.166667,Bellevue_150th_Newport
3177,within,0.076339,-0.068585,0.023203,0.033333,-0.133333,0.033333,Bellevue_150th_Newport
3178,within,0.075998,-0.069016,0.023542,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3179,within,0.07937,-0.067337,0.024198,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3180,within,0.077207,-0.069007,0.023801,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3181,within,0.077912,-0.066491,0.023359,0.0,-0.3,0.2,Bellevue_150th_Newport
3182,within,0.074945,-0.068556,0.023029,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3183,within,0.076345,-0.068388,0.023248,0.0,-0.1,0.066667,Bellevue_150th_Newport
3184,within,0.078268,-0.067732,0.023292,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3185,within,0.079109,-0.066314,0.023484,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3186,within,0.078757,-0.074356,0.025511,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3187,within,0.163592,0.001626,0.028136,0.0,0.0,0.0,Bellevue_150th_Newport
3188,within,0.264556,0.060081,0.031969,0.066667,0.0,0.033333,Bellevue_150th_Newport
3189,within,0.076996,-0.066889,0.023207,0.0,-0.133333,0.1,Bellevue_150th_Newport
3190,within,0.074589,-0.069837,0.023373,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3191,within,0.079522,-0.066882,0.023737,0.0,-0.033333,0.0,Bellevue_150th_Newport
3192,within,0.077826,-0.068088,0.023719,0.066667,-0.066667,0.033333,Bellevue_150th_Newport
3193,within,0.079006,-0.068048,0.023914,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3194,within,0.075204,-0.069321,0.023498,0.0,-0.033333,0.0,Bellevue_150th_Newport
3195,within,0.078654,-0.066489,0.023501,0.0,-0.2,0.133333,Bellevue_150th_Newport
3196,within,0.075354,-0.068283,0.023449,0.0,-0.1,0.033333,Bellevue_150th_Newport
3197,within,0.080093,-0.066965,0.023748,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3198,within,0.079745,-0.065959,0.02376,0.0,-0.1,0.1,Bellevue_150th_Newport
3199,within,0.078495,-0.074736,0.025474,0.05,-0.116667,0.066667,Bellevue_150th_Newport
3200,within,0.078218,-0.066748,0.023501,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3201,within,0.078202,-0.066895,0.02358,0.066667,-0.1,0.066667,Bellevue_150th_Newport
3202,within,0.075797,-0.068698,0.02336,0.0,-0.2,0.033333,Bellevue_150th_Newport
3203,within,0.077286,-0.067701,0.023473,0.016667,-0.15,0.116667,Bellevue_150th_Newport
3204,within,0.076642,-0.067584,0.023368,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3205,within,0.082213,-0.065807,0.023987,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3206,within,0.076848,-0.068789,0.023515,0.0,-0.1,0.033333,Bellevue_150th_Newport
3207,within,0.077516,-0.068766,0.023773,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3208,within,0.079097,-0.066973,0.023621,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3209,within,0.078397,-0.067533,0.023691,0.0,-0.166667,0.1,Bellevue_150th_Newport
3210,within,0.116986,-0.030514,0.02249,0.188889,-0.066667,0.1,Bellevue_150th_Newport
3211,within,0.472831,0.172678,0.059266,0.133333,0.033333,0.066667,Bellevue_150th_Newport
3212,within,0.243593,0.023804,0.037453,0.066667,-0.133333,0.116667,Bellevue_150th_Newport
3213,within,0.079087,-0.065826,0.023683,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3214,within,0.082099,-0.064721,0.023993,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3215,within,0.078117,-0.067435,0.023643,0.033333,-0.133333,0.1,Bellevue_150th_Newport
3216,within,0.077635,-0.067283,0.023424,0.033333,-0.266667,0.166667,Bellevue_150th_Newport
3217,within,0.0758,-0.067531,0.023279,0.0,-0.1,0.033333,Bellevue_150th_Newport
3218,within,0.228993,0.022245,0.032211,0.266667,0.161111,0.0,Bellevue_150th_Newport
3219,within,0.335111,0.064642,0.042514,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3220,within,0.205091,0.03195,0.020106,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3221,within,0.074611,-0.069464,0.023337,0.0,-0.133333,0.133333,Bellevue_150th_Newport
3222,within,0.079785,-0.067658,0.023917,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3223,within,0.081517,-0.073886,0.025746,0.033333,-0.166667,0.066667,Bellevue_150th_Newport
3224,within,0.078753,-0.067714,0.024076,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3225,within,0.287436,0.048392,0.04218,0.15,-0.05,0.1,Bellevue_150th_Newport
3226,within,0.267667,0.045429,0.033869,0.05,-0.083333,0.033333,Bellevue_150th_Newport
3227,within,0.080865,-0.072406,0.025537,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3228,within,0.07681,-0.06742,0.023349,0.0,-0.166667,0.1,Bellevue_150th_Newport
3229,within,0.077498,-0.066329,0.023428,0.0,-0.133333,0.133333,Bellevue_150th_Newport
3230,within,0.18913,0.00315,0.036805,0.0,0.0,0.0,Bellevue_150th_Newport
3231,within,0.332302,0.058955,0.046822,0.083333,-0.033333,0.033333,Bellevue_150th_Newport
3232,within,0.11613,-0.030775,0.024424,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3233,within,0.077505,-0.06836,0.023467,0.0,0.0,0.0,Bellevue_150th_Newport
3234,within,0.07554,-0.069282,0.023453,0.0,0.0,0.0,Bellevue_150th_Newport
3235,within,0.076272,-0.068553,0.023429,0.0,-0.1,0.066667,Bellevue_150th_Newport
3236,within,0.076624,-0.067969,0.023264,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3237,within,0.072801,-0.06986,0.022964,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3238,within,0.075152,-0.069511,0.023491,0.0,-0.266667,0.2,Bellevue_150th_Newport
3239,within,0.079292,-0.074166,0.025302,0.033333,-0.133333,0.0,Bellevue_150th_Newport
3240,within,0.074972,-0.069269,0.023685,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3241,within,0.081091,-0.066639,0.023956,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3242,within,0.080125,-0.066165,0.023773,0.0,-0.1,0.066667,Bellevue_150th_Newport
3243,within,0.076675,-0.068186,0.023237,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3244,within,0.075497,-0.069217,0.023324,0.0,-0.266667,0.166667,Bellevue_150th_Newport
3245,within,0.076885,-0.067706,0.023056,0.0,-0.166667,0.1,Bellevue_150th_Newport
3246,within,0.074499,-0.070255,0.023562,0.0,-0.2,0.066667,Bellevue_150th_Newport
3247,within,0.084012,-0.0658,0.024018,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3248,within,0.083003,-0.064766,0.023978,0.083333,0.0,0.066667,Bellevue_150th_Newport
3249,within,0.269856,0.057185,0.035573,0.1,-0.033333,0.0,Bellevue_150th_Newport
3250,within,0.078645,-0.058806,0.022738,0.0,-0.1,0.1,Bellevue_150th_Newport
3251,within,0.076882,-0.075291,0.025252,0.0,0.0,0.0,Bellevue_150th_Newport
3252,within,0.074979,-0.069047,0.023415,0.0,-0.066667,0.0,Bellevue_150th_Newport
3253,within,0.076692,-0.067603,0.023212,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3254,within,0.076089,-0.068552,0.023356,0.0,-0.2,0.033333,Bellevue_150th_Newport
3255,within,0.076278,-0.067486,0.023046,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3256,within,0.074982,-0.069718,0.023416,0.0,0.0,0.0,Bellevue_150th_Newport
3257,within,0.077798,-0.067737,0.02329,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3258,within,0.079791,-0.06622,0.023841,0.0,-0.166667,0.1,Bellevue_150th_Newport
3259,within,0.0731,-0.070329,0.023176,0.016667,-0.15,0.066667,Bellevue_150th_Newport
3260,within,0.07763,-0.0662,0.023137,0.1,-0.133333,0.133333,Bellevue_150th_Newport
3261,within,0.334432,0.110197,0.033953,0.066667,0.033333,0.0,Bellevue_150th_Newport
3262,within,0.127659,-0.009925,0.018342,0.066667,0.016667,0.0,Bellevue_150th_Newport
3263,within,0.23813,0.050023,0.026172,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3264,within,0.080797,-0.057786,0.022801,0.0,-0.2,0.133333,Bellevue_150th_Newport
3265,within,0.081131,-0.06374,0.023454,0.166667,-0.066667,0.066667,Bellevue_150th_Newport
3266,within,0.490785,0.189619,0.057014,0.133333,-0.05,0.066667,Bellevue_150th_Newport
3267,within,0.128801,-0.020385,0.024969,0.0,-0.166667,0.1,Bellevue_150th_Newport
3268,within,0.074293,-0.068253,0.023096,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3269,within,0.078295,-0.067045,0.023393,0.1,-0.133333,0.05,Bellevue_150th_Newport
3270,within,0.367933,0.132932,0.040006,0.283333,0.05,0.05,Bellevue_150th_Newport
3271,within,0.121595,-0.015059,0.019276,0.0,-0.2,0.0,Bellevue_150th_Newport
3272,within,0.083532,-0.061594,0.023922,0.083333,-0.25,0.133333,Bellevue_150th_Newport
3273,within,0.60969,0.221114,0.07587,0.483333,0.15,0.183333,Bellevue_150th_Newport
3274,within,0.179736,0.01755,0.011169,0.033333,0.033333,0.0,Bellevue_150th_Newport
3275,within,0.249626,0.053527,0.031718,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3276,within,0.076555,-0.067282,0.023336,0.0,-0.266667,0.1,Bellevue_150th_Newport
3277,within,0.07608,-0.068738,0.02337,0.033333,-0.166667,0.1,Bellevue_150th_Newport
3278,within,0.076494,-0.069008,0.023414,0.0,-0.2,0.133333,Bellevue_150th_Newport
3279,within,0.076519,-0.074866,0.025058,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3280,within,0.075228,-0.069208,0.023448,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3281,within,0.116581,-0.03109,0.025524,0.1,-0.066667,0.0,Bellevue_150th_Newport
3282,within,0.27096,0.066179,0.032338,0.45,0.1,0.033333,Bellevue_150th_Newport
3283,within,0.317027,0.081921,0.037359,0.0,0.0,0.0,Bellevue_150th_Newport
3284,within,0.077819,-0.05665,0.01985,0.0,0.0,0.0,Bellevue_150th_Newport
3285,within,0.081404,-0.063647,0.023271,0.0,-0.2,0.166667,Bellevue_150th_Newport
3286,within,0.073761,-0.069982,0.023043,0.0,-0.133333,0.1,Bellevue_150th_Newport
3287,within,0.075904,-0.068125,0.023015,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3288,within,0.076871,-0.067647,0.023432,0.0,-0.133333,0.1,Bellevue_150th_Newport
3289,within,0.120364,-0.022036,0.022679,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3290,within,0.294531,0.082619,0.036775,0.316667,0.2,0.033333,Bellevue_150th_Newport
3291,within,0.197328,0.007248,0.028978,0.0,-0.033333,0.0,Bellevue_150th_Newport
3292,within,0.085696,-0.057965,0.023167,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3293,within,0.079059,-0.068006,0.023725,0.266667,-0.0,0.1,Bellevue_150th_Newport
3294,within,0.421185,0.091644,0.071611,0.355556,0.233333,0.0,Bellevue_150th_Newport
3295,within,0.166124,-0.003425,0.022675,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3296,within,0.109357,-0.027523,0.020599,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3297,within,0.077075,-0.06826,0.023622,0.0,-0.166667,0.1,Bellevue_150th_Newport
3298,within,0.078446,-0.067397,0.023339,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3299,within,0.08027,-0.066296,0.023621,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3300,within,0.080895,-0.065964,0.023599,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3301,within,0.075026,-0.06807,0.022899,0.0,-0.1,0.033333,Bellevue_150th_Newport
3302,within,0.075917,-0.068585,0.023163,0.0,-0.266667,0.266667,Bellevue_150th_Newport
3303,within,0.079053,-0.073715,0.025282,0.0,-0.2,0.166667,Bellevue_150th_Newport
3304,within,0.080272,-0.067922,0.024212,0.0,-0.1,0.066667,Bellevue_150th_Newport
3305,within,0.079394,-0.06441,0.023044,0.25,-0.016667,0.066667,Bellevue_150th_Newport
3306,within,0.539817,0.213062,0.063544,0.2,0.1,0.0,Bellevue_150th_Newport
3307,within,0.278485,0.074537,0.033484,0.516667,0.183333,0.083333,Bellevue_150th_Newport
3308,within,0.299218,0.071705,0.034784,0.1,-0.033333,0.05,Bellevue_150th_Newport
3309,within,0.125699,-0.013967,0.019207,0.0,-0.1,0.033333,Bellevue_150th_Newport
3310,within,0.075093,-0.068382,0.023157,0.0,-0.066667,0.0,Bellevue_150th_Newport
3311,within,0.076841,-0.068987,0.0237,0.066667,-0.3,0.15,Bellevue_150th_Newport
3312,within,0.24137,0.027846,0.043944,0.044444,0.022222,0.0,Bellevue_150th_Newport
3313,within,0.270521,0.045812,0.036036,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3314,within,0.106551,-0.036299,0.023519,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3315,within,0.076126,-0.068805,0.023468,0.033333,-0.2,0.066667,Bellevue_150th_Newport
3316,within,0.078529,-0.066746,0.023513,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3317,within,0.076452,-0.068486,0.023216,0.0,-0.066667,0.0,Bellevue_150th_Newport
3318,within,0.074269,-0.069918,0.023217,0.0,-0.066667,0.0,Bellevue_150th_Newport
3319,within,0.075497,-0.075079,0.024797,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3320,within,0.077623,-0.067238,0.023776,0.0,-0.133333,0.1,Bellevue_150th_Newport
3321,within,0.100713,-0.054475,0.028765,0.0,-0.133333,0.1,Bellevue_150th_Newport
3322,within,0.076315,-0.06965,0.024093,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3323,within,0.077987,-0.06631,0.023302,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3324,within,0.076345,-0.068575,0.02369,0.0,-0.366667,0.133333,Bellevue_150th_Newport
3325,within,0.076298,-0.06865,0.023311,0.0,-0.166667,0.0,Bellevue_150th_Newport
3326,within,0.07667,-0.068723,0.023505,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3327,within,0.082034,-0.065868,0.023796,0.0,-0.1,0.066667,Bellevue_150th_Newport
3328,within,0.074869,-0.069217,0.023307,0.0,-0.1,0.066667,Bellevue_150th_Newport
3329,within,0.075933,-0.069469,0.023348,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3330,within,0.073143,-0.069419,0.023105,0.066667,-0.133333,0.066667,Bellevue_150th_Newport
3331,within,0.080614,-0.073347,0.025602,0.0,-0.233333,0.1,Bellevue_150th_Newport
3332,within,0.075508,-0.068899,0.02369,0.133333,-0.116667,0.033333,Bellevue_150th_Newport
3333,within,0.192332,0.022877,0.017318,0.033333,-0.2,0.033333,Bellevue_150th_Newport
3334,within,0.517277,0.203392,0.062636,0.366667,0.2,0.033333,Bellevue_150th_Newport
3335,within,0.138347,-0.002451,0.01943,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3336,within,0.074298,-0.068948,0.023097,0.0,-0.2,0.066667,Bellevue_150th_Newport
3337,within,0.246848,0.008112,0.046291,0.033333,0.0,0.0,Bellevue_150th_Newport
3338,within,0.083967,-0.057675,0.022443,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3339,within,0.125548,-0.020039,0.023316,0.016667,-0.1,0.066667,Bellevue_150th_Newport
3340,within,0.262374,0.062239,0.032399,0.333333,0.05,0.166667,Bellevue_150th_Newport
3341,within,0.078107,-0.063766,0.023474,0.0,-0.2,0.133333,Bellevue_150th_Newport
3342,within,0.075754,-0.069428,0.023383,0.0,-0.166667,0.1,Bellevue_150th_Newport
3343,within,0.080103,-0.074331,0.025787,0.016667,-0.216667,0.1,Bellevue_150th_Newport
3344,within,0.074224,-0.070082,0.023523,0.033333,-0.433333,0.2,Bellevue_150th_Newport
3345,within,0.073272,-0.070154,0.023021,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3346,within,0.07592,-0.067506,0.02314,0.033333,-0.233333,0.066667,Bellevue_150th_Newport
3347,within,0.077756,-0.070927,0.024606,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3348,within,0.079793,-0.065393,0.023738,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3349,within,0.077545,-0.068609,0.023653,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3350,within,0.080054,-0.067159,0.023641,0.0,-0.1,0.0,Bellevue_150th_Newport
3351,within,0.075369,-0.068147,0.023277,0.1,-0.2,0.066667,Bellevue_150th_Newport
3352,within,0.075926,-0.06915,0.023528,0.0,-0.1,0.033333,Bellevue_150th_Newport
3353,within,0.078436,-0.066626,0.023257,0.0,-0.233333,0.166667,Bellevue_150th_Newport
3354,within,0.074603,-0.068678,0.0232,0.016667,-0.183333,0.066667,Bellevue_150th_Newport
3355,within,0.079194,-0.067357,0.023479,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3356,within,0.076136,-0.069432,0.023697,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3357,within,0.237624,0.040455,0.036183,0.0,0.0,0.0,Bellevue_150th_Newport
3358,within,0.279103,0.072766,0.036312,0.2,0.033333,0.033333,Bellevue_150th_Newport
3359,within,0.102105,-0.058492,0.02644,0.0,-0.066667,0.0,Bellevue_150th_Newport
3360,within,0.075393,-0.069912,0.023653,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3361,within,0.07588,-0.067919,0.023319,0.0,-0.1,0.033333,Bellevue_150th_Newport
3362,within,0.075313,-0.068196,0.023325,0.0,-0.066667,0.0,Bellevue_150th_Newport
3363,within,0.076375,-0.068087,0.02332,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3364,within,0.078576,-0.067358,0.023662,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3365,within,0.077149,-0.067844,0.023527,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3366,within,0.076113,-0.068906,0.023439,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3367,within,0.076716,-0.068363,0.023363,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3368,within,0.078051,-0.066584,0.023526,0.0,-0.2,0.033333,Bellevue_150th_Newport
3369,within,0.07569,-0.068425,0.023191,0.0,-0.2,0.1,Bellevue_150th_Newport
3370,within,0.076011,-0.06897,0.023153,0.0,-0.1,0.033333,Bellevue_150th_Newport
3371,within,0.079879,-0.074304,0.025547,0.0,-0.133333,0.0,Bellevue_150th_Newport
3372,within,0.078654,-0.06662,0.023718,0.0,-0.066667,0.0,Bellevue_150th_Newport
3373,within,0.078878,-0.066989,0.023499,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3374,within,0.54029,0.195837,0.069565,0.322222,0.1,0.033333,Bellevue_150th_Newport
3375,within,0.258192,0.059576,0.033482,0.0,-0.033333,0.0,Bellevue_150th_Newport
3376,within,0.278736,0.072003,0.036074,0.116667,0.033333,0.0,Bellevue_150th_Newport
3377,within,0.084406,-0.063371,0.02326,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3378,within,0.073825,-0.069308,0.022962,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3379,within,0.074403,-0.068574,0.022939,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3380,within,0.073467,-0.069314,0.0231,0.0,-0.1,0.033333,Bellevue_150th_Newport
3381,within,0.07316,-0.070582,0.023163,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3382,within,0.088159,-0.057169,0.023169,0.35,-0.0,0.15,Bellevue_150th_Newport
3383,within,0.182588,0.013367,0.016465,0.0,-0.033333,0.0,Bellevue_150th_Newport
3384,within,0.104939,-0.049703,0.026921,0.033333,0.033333,0.0,Bellevue_150th_Newport
3385,within,0.535661,0.211059,0.06838,0.55,-0.083333,0.216667,Bellevue_150th_Newport
3386,within,0.362314,0.089215,0.051741,0.183333,-0.033333,0.0,Bellevue_150th_Newport
3387,within,0.089007,-0.062942,0.024398,0.0,-0.133333,0.0,Bellevue_150th_Newport
3388,within,0.082026,-0.064183,0.024075,0.0,-0.166667,0.0,Bellevue_150th_Newport
3389,within,0.078333,-0.068083,0.02364,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3390,within,0.304403,0.086155,0.041703,0.183333,0.033333,0.033333,Bellevue_150th_Newport
3391,within,0.231789,0.023814,0.041516,0.1,-0.216667,0.133333,Bellevue_150th_Newport
3392,within,0.463673,0.135596,0.064773,0.2,0.05,0.0,Bellevue_150th_Newport
3393,within,0.082128,-0.057994,0.022321,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3394,within,0.073951,-0.069853,0.023295,0.0,-0.133333,0.0,Bellevue_150th_Newport
3395,within,0.080361,-0.065818,0.023397,0.0,-0.2,0.166667,Bellevue_150th_Newport
3396,within,0.074799,-0.067987,0.022914,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3397,within,0.108964,-0.037682,0.023876,0.0,-0.033333,0.0,Bellevue_150th_Newport
3398,within,0.251917,0.057372,0.032087,0.266667,0.083333,0.033333,Bellevue_150th_Newport
3399,within,0.078192,-0.074199,0.02532,0.0,-0.1,0.1,Bellevue_150th_Newport
3400,within,0.259115,0.059343,0.033201,0.283333,0.066667,0.033333,Bellevue_150th_Newport
3401,within,0.333904,0.096532,0.040646,0.066667,0.0,0.0,Bellevue_150th_Newport
3402,within,0.184386,0.018667,0.019269,0.0,-0.1,0.0,Bellevue_150th_Newport
3403,within,0.077367,-0.06822,0.023514,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3404,within,0.116517,-0.030133,0.022869,0.366667,0.1,0.1,Bellevue_150th_Newport
3405,within,0.160394,0.010794,0.015615,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3406,within,0.077408,-0.065967,0.023147,0.0,-0.1,0.066667,Bellevue_150th_Newport
3407,within,0.080121,-0.067087,0.023798,0.0,-0.1,0.066667,Bellevue_150th_Newport
3408,within,0.081312,-0.065604,0.023295,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3409,within,0.078348,-0.067313,0.023491,0.0,-0.1,0.033333,Bellevue_150th_Newport
3410,within,0.07453,-0.067823,0.022706,0.066667,-0.2,0.033333,Bellevue_150th_Newport
3411,within,0.360527,0.114033,0.047624,0.316667,0.083333,0.116667,Bellevue_150th_Newport
3412,within,0.178256,0.012955,0.018795,0.016667,-0.033333,0.033333,Bellevue_150th_Newport
3413,within,0.113768,-0.027643,0.018643,0.0,-0.1,0.033333,Bellevue_150th_Newport
3414,within,0.084955,-0.064646,0.022092,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3415,within,0.083722,-0.064797,0.02166,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3416,within,0.229935,0.040385,0.022101,0.75,0.2,0.133333,Bellevue_150th_Newport
3417,within,0.30041,0.070971,0.035939,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3418,within,0.077545,-0.06651,0.023296,0.033333,-0.1,0.0,Bellevue_150th_Newport
3419,within,0.076514,-0.067772,0.023591,0.0,-0.033333,0.0,Bellevue_150th_Newport
3420,within,0.077624,-0.066916,0.023541,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3421,within,0.080163,-0.06562,0.023716,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3422,within,0.082315,-0.064607,0.023979,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3423,within,0.076321,-0.068173,0.02321,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3424,within,0.083845,-0.07187,0.026028,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3425,within,0.082676,-0.067166,0.024537,0.0,-0.1,0.066667,Bellevue_150th_Newport
3426,within,0.081671,-0.064766,0.024076,0.0,-0.166667,0.0,Bellevue_150th_Newport
3427,within,0.151048,-0.020104,0.0306,0.116667,-0.183333,0.05,Bellevue_150th_Newport
3428,within,0.317488,0.069085,0.051143,0.066667,-0.3,0.166667,Bellevue_150th_Newport
3429,within,0.111387,-0.029656,0.022779,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
