frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2898,within,0.838678,0.27172,0.162571,0.690219,0.208197,0.059888,Bellevue_150th_Eastgate
2899,within,0.799494,0.152822,0.111643,0.713287,0.181946,0.068071,Bellevue_150th_Eastgate
2900,within,0.792188,0.178313,0.080457,0.67506,0.176734,0.072566,Bellevue_150th_Eastgate
2901,within,0.793514,0.159353,0.091952,0.575467,0.095804,0.093047,Bellevue_150th_Eastgate
2902,within,0.761104,0.196941,0.118939,0.595779,0.090941,0.108688,Bellevue_150th_Eastgate
2903,within,0.782878,0.225223,0.102532,0.624165,0.24985,0.039293,Bellevue_150th_Eastgate
2904,within,0.850914,0.279225,0.163368,0.6411,0.235761,0.036401,Bellevue_150th_Eastgate
2905,within,0.826119,0.26638,0.17229,0.607044,0.241611,0.017039,Bellevue_150th_Eastgate
2906,within,0.823359,0.180706,0.100388,0.625783,0.181323,0.036549,Bellevue_150th_Eastgate
2907,within,0.831142,0.191418,0.093416,0.632326,0.238806,0.062418,Bellevue_150th_Eastgate
2908,within,0.816488,0.221955,0.098964,0.565728,0.113097,0.035754,Bellevue_150th_Eastgate
2909,within,0.780522,0.238166,0.119693,0.552684,0.096361,0.037934,Bellevue_150th_Eastgate
2910,within,0.751498,0.184631,0.086156,0.588117,0.054192,0.124203,Bellevue_150th_Eastgate
2911,within,0.813615,0.233496,0.130632,0.801283,0.184046,0.100213,Bellevue_150th_Eastgate
2912,within,0.811413,0.26293,0.170256,0.632169,0.206694,0.118089,Bellevue_150th_Eastgate
2913,within,0.791934,0.246019,0.155758,0.541511,0.185347,0.048269,Bellevue_150th_Eastgate
2914,within,0.840946,0.261131,0.137813,0.606505,0.283803,0.090249,Bellevue_150th_Eastgate
2915,within,0.802266,0.203846,0.124768,0.738144,0.299439,0.164871,Bellevue_150th_Eastgate
2916,within,0.864862,0.288132,0.18188,0.688876,0.286465,0.092262,Bellevue_150th_Eastgate
2917,within,0.805525,0.251385,0.163267,0.615662,0.262108,0.135314,Bellevue_150th_Eastgate
2918,within,0.816489,0.234976,0.116567,0.594359,0.166965,0.163038,Bellevue_150th_Eastgate
2919,within,0.723562,0.226001,0.102974,0.647064,0.11955,0.220405,Bellevue_150th_Eastgate
2920,within,0.846873,0.244285,0.11428,0.798551,0.22736,0.148632,Bellevue_150th_Eastgate
2921,within,0.852815,0.283308,0.184175,0.890241,0.252593,0.151066,Bellevue_150th_Eastgate
2922,within,0.858224,0.271967,0.172876,0.858386,0.280571,0.13051,Bellevue_150th_Eastgate
2923,within,0.814869,0.258536,0.173347,0.74749,0.245337,0.165032,Bellevue_150th_Eastgate
2924,within,0.8192,0.268809,0.173831,0.735247,0.278205,0.129054,Bellevue_150th_Eastgate
2925,within,0.799015,0.242989,0.163171,0.740457,0.308232,0.132976,Bellevue_150th_Eastgate
2926,within,0.781298,0.2494,0.151765,0.755929,0.322892,0.160218,Bellevue_150th_Eastgate
2927,within,0.830996,0.267555,0.170602,0.710128,0.263327,0.142424,Bellevue_150th_Eastgate
2928,within,0.753834,0.217558,0.12626,0.853037,0.258013,0.156777,Bellevue_150th_Eastgate
2929,within,0.843182,0.27593,0.187535,0.756803,0.178545,0.106988,Bellevue_150th_Eastgate
2930,within,0.855632,0.289239,0.178224,0.790801,0.254219,0.076648,Bellevue_150th_Eastgate
2931,within,0.826268,0.24082,0.151986,0.798462,0.290711,0.142163,Bellevue_150th_Eastgate
2932,within,0.803599,0.26211,0.159865,0.818031,0.314396,0.101784,Bellevue_150th_Eastgate
2933,within,0.84167,0.283507,0.168186,0.754031,0.222595,0.112951,Bellevue_150th_Eastgate
2934,within,0.850734,0.28775,0.174837,0.743428,0.264502,0.094937,Bellevue_150th_Eastgate
2935,within,0.833948,0.279035,0.165174,0.731946,0.272343,0.093174,Bellevue_150th_Eastgate
2936,within,0.809022,0.262053,0.163269,0.553557,0.119495,0.099874,Bellevue_150th_Eastgate
2937,within,0.759132,0.233631,0.122748,0.746278,0.20485,0.088585,Bellevue_150th_Eastgate
2938,within,0.843357,0.285811,0.170009,0.773079,0.24027,0.156883,Bellevue_150th_Eastgate
2939,within,0.828368,0.273855,0.178452,0.70966,0.273544,0.090656,Bellevue_150th_Eastgate
2940,within,0.799504,0.2549,0.166643,0.804859,0.349727,0.093854,Bellevue_150th_Eastgate
2941,within,0.845554,0.286454,0.176301,0.773387,0.327365,0.174471,Bellevue_150th_Eastgate
2942,within,0.832997,0.271229,0.175523,0.748021,0.269808,0.243553,Bellevue_150th_Eastgate
2943,within,0.071559,-0.049396,0.018637,0.033333,-0.066667,0.0,Bellevue_150th_Newport
2944,within,0.191288,0.025353,0.026927,0.283333,0.133333,0.033333,Bellevue_150th_Newport
2945,within,0.21608,0.032865,0.028944,0.033333,0.0,0.0,Bellevue_150th_Newport
2946,within,0.041623,-0.075212,0.01953,0.0,-0.033333,0.0,Bellevue_150th_Newport
2947,within,0.030115,-0.097153,0.027827,0.0,-0.1,0.066667,Bellevue_150th_Newport
2948,within,0.033083,-0.088599,0.025006,0.033333,-0.066667,0.066667,Bellevue_150th_Newport
2949,within,0.033684,-0.088386,0.025074,0.0,0.0,0.0,Bellevue_150th_Newport
2950,within,0.047855,-0.071097,0.02155,0.0,0.0,0.0,Bellevue_150th_Newport
2951,within,0.162802,0.008687,0.023229,0.233333,0.15,0.0,Bellevue_150th_Newport
2952,within,0.142663,-0.008459,0.022451,0.033333,0.033333,0.0,Bellevue_150th_Newport
2953,within,0.13483,-0.004396,0.016504,0.0,0.0,0.0,Bellevue_150th_Newport
2954,within,0.029305,-0.090117,0.024756,0.0,-0.1,0.033333,Bellevue_150th_Newport
2955,within,0.03207,-0.089286,0.025192,0.0,-0.066667,0.0,Bellevue_150th_Newport
2956,within,0.033838,-0.088332,0.025134,0.0,-0.133333,0.066667,Bellevue_150th_Newport
2957,within,0.036432,-0.087292,0.024803,0.0,-0.133333,0.033333,Bellevue_150th_Newport
2958,within,0.032773,-0.088422,0.024884,0.2,-0.066667,0.083333,Bellevue_150th_Newport
2959,within,0.507306,0.133051,0.086118,0.65,0.166667,0.233333,Bellevue_150th_Newport
2960,within,0.35087,0.090229,0.048389,0.166667,0.1,0.033333,Bellevue_150th_Newport
2961,within,0.053622,-0.068684,0.021888,0.2,0.066667,0.033333,Bellevue_150th_Newport
2962,within,0.486522,0.162306,0.069613,0.833333,0.65,0.016667,Bellevue_150th_Newport
2963,within,0.564807,0.215317,0.082505,0.438889,0.205556,0.116667,Bellevue_150th_Newport
2964,within,0.315643,0.083936,0.039545,0.116667,0.033333,0.0,Bellevue_150th_Newport
2965,within,0.032629,-0.086759,0.023085,0.0,-0.166667,0.0,Bellevue_150th_Newport
2966,within,0.147495,-0.015356,0.031756,0.1,-0.066667,0.033333,Bellevue_150th_Newport
2967,within,0.065256,-0.053001,0.018151,0.0,0.0,0.0,Bellevue_150th_Newport
2968,within,0.033144,-0.087972,0.024662,0.0,0.0,0.0,Bellevue_150th_Newport
2969,within,0.033001,-0.089088,0.025388,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2970,within,0.033397,-0.088914,0.025373,0.0,-0.166667,0.133333,Bellevue_150th_Newport
2971,within,0.074261,-0.044615,0.017283,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
2972,within,0.201649,0.031489,0.027847,0.3,0.066667,0.033333,Bellevue_150th_Newport
2973,within,0.177619,0.012941,0.023932,0.033333,0.033333,0.0,Bellevue_150th_Newport
2974,within,0.139044,-0.008506,0.019129,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2975,within,0.033806,-0.088886,0.025977,0.0,-0.1,0.066667,Bellevue_150th_Newport
2976,within,0.033579,-0.089317,0.025818,0.0,-0.066667,0.066667,Bellevue_150th_Newport
2977,within,0.033801,-0.088748,0.025625,0.0,-0.1,0.0,Bellevue_150th_Newport
2978,within,0.162672,0.004522,0.024911,0.333333,0.1,0.066667,Bellevue_150th_Newport
2979,within,0.188888,0.018829,0.023558,0.05,-0.066667,0.033333,Bellevue_150th_Newport
2980,within,0.035689,-0.087565,0.025187,0.066667,-0.033333,0.066667,Bellevue_150th_Newport
2981,within,0.035613,-0.087767,0.025436,0.0,-0.133333,0.1,Bellevue_150th_Newport
2982,within,0.039606,-0.083452,0.024328,0.0,-0.1,0.066667,Bellevue_150th_Newport
2983,within,0.032224,-0.089075,0.025108,0.0,-0.066667,0.0,Bellevue_150th_Newport
2984,within,0.029332,-0.090372,0.024773,0.0,0.0,0.0,Bellevue_150th_Newport
2985,within,0.033809,-0.088361,0.025204,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2986,within,0.033596,-0.100564,0.029888,0.0,-0.133333,0.066667,Bellevue_150th_Newport
2987,within,0.035193,-0.088797,0.025855,0.0,-0.066667,0.0,Bellevue_150th_Newport
2988,within,0.035485,-0.088733,0.02593,0.033333,0.0,0.0,Bellevue_150th_Newport
2989,within,0.033762,-0.088378,0.025646,0.0,-0.066667,0.0,Bellevue_150th_Newport
2990,within,0.032699,-0.089714,0.025844,0.0,-0.066667,0.0,Bellevue_150th_Newport
2991,within,0.036518,-0.087553,0.02533,0.0,-0.033333,0.0,Bellevue_150th_Newport
2992,within,0.031924,-0.089622,0.025153,0.0,-0.166667,0.066667,Bellevue_150th_Newport
2993,within,0.034245,-0.088192,0.024801,0.0,0.0,0.0,Bellevue_150th_Newport
2994,within,0.03229,-0.089017,0.024982,0.0,-0.1,0.033333,Bellevue_150th_Newport
2995,within,0.033588,-0.087943,0.024784,0.0,-0.066667,0.033333,Bellevue_150th_Newport
2996,within,0.031927,-0.089209,0.024898,0.0,-0.033333,0.0,Bellevue_150th_Newport
2997,within,0.034866,-0.087327,0.024865,0.0,-0.066667,0.0,Bellevue_150th_Newport
2998,within,0.029245,-0.101859,0.029653,0.033333,-0.133333,0.1,Bellevue_150th_Newport
2999,within,0.03089,-0.091001,0.02564,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3000,within,0.033484,-0.088379,0.024659,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3001,within,0.032126,-0.088517,0.024192,0.05,-0.116667,0.083333,Bellevue_150th_Newport
3002,within,0.034355,-0.10045,0.029997,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3003,within,0.033977,-0.089253,0.026052,0.033333,-0.1,0.1,Bellevue_150th_Newport
3004,within,0.036118,-0.0874,0.025367,0.0,-0.033333,0.0,Bellevue_150th_Newport
3005,within,0.157612,0.011728,0.021861,0.066667,0.0,0.0,Bellevue_150th_Newport
3006,within,0.206384,0.026061,0.030903,0.1,0.033333,0.0,Bellevue_150th_Newport
3007,within,0.034668,-0.08851,0.025478,0.0,0.0,0.0,Bellevue_150th_Newport
3008,within,0.033497,-0.088458,0.024916,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3009,within,0.034069,-0.08841,0.024666,0.0,-0.1,0.033333,Bellevue_150th_Newport
3010,within,0.032446,-0.089592,0.025112,0.0,0.0,0.0,Bellevue_150th_Newport
3011,within,0.034466,-0.088,0.025017,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3012,within,0.031199,-0.090287,0.025504,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3013,within,0.033343,-0.088278,0.025078,0.0,-0.066667,0.0,Bellevue_150th_Newport
3014,within,0.031845,-0.101221,0.029846,0.138889,0.0,0.094444,Bellevue_150th_Newport
3015,within,0.166142,-0.018951,0.032907,0.288889,0.1,0.05,Bellevue_150th_Newport
3016,within,0.22623,0.040442,0.031633,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3017,within,0.034281,-0.087057,0.024327,0.0,0.0,0.0,Bellevue_150th_Newport
3018,within,0.033917,-0.088914,0.025046,0.0,-0.033333,0.0,Bellevue_150th_Newport
3019,within,0.034147,-0.087838,0.024867,0.0,0.0,0.0,Bellevue_150th_Newport
3020,within,0.033342,-0.088927,0.025312,0.0,-0.033333,0.0,Bellevue_150th_Newport
3021,within,0.034549,-0.088296,0.02521,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3022,within,0.034076,-0.088189,0.02489,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3023,within,0.032997,-0.08834,0.024597,0.033333,0.0,0.0,Bellevue_150th_Newport
3024,within,0.031821,-0.088952,0.024218,0.0,-0.133333,0.1,Bellevue_150th_Newport
3025,within,0.036872,-0.086848,0.025042,0.0,-0.033333,0.0,Bellevue_150th_Newport
3026,within,0.031885,-0.101298,0.030054,0.0,0.0,0.0,Bellevue_150th_Newport
3027,within,0.035798,-0.087832,0.025812,0.0,-0.1,0.066667,Bellevue_150th_Newport
3028,within,0.035718,-0.087341,0.025396,0.066667,0.033333,0.0,Bellevue_150th_Newport
3029,within,0.200484,0.019746,0.032962,0.066667,0.0,0.0,Bellevue_150th_Newport
3030,within,0.036671,-0.087657,0.025266,0.0,-0.1,0.0,Bellevue_150th_Newport
3031,within,0.033541,-0.088587,0.025037,0.0,-0.133333,0.1,Bellevue_150th_Newport
3032,within,0.034171,-0.088253,0.024909,0.0,-0.1,0.066667,Bellevue_150th_Newport
3033,within,0.031365,-0.089647,0.025193,0.0,-0.1,0.033333,Bellevue_150th_Newport
3034,within,0.033214,-0.089103,0.025291,0.0,-0.033333,0.0,Bellevue_150th_Newport
3035,within,0.035165,-0.087447,0.024761,0.0,-0.033333,0.0,Bellevue_150th_Newport
3036,within,0.031292,-0.089862,0.025432,0.0,-0.033333,0.0,Bellevue_150th_Newport
3037,within,0.034778,-0.087714,0.024958,0.0,-0.1,0.033333,Bellevue_150th_Newport
3038,within,0.032051,-0.101144,0.029741,0.0,0.0,0.0,Bellevue_150th_Newport
3039,within,0.034069,-0.088704,0.025234,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3040,within,0.031578,-0.089147,0.024903,0.0,0.0,0.0,Bellevue_150th_Newport
3041,within,0.036018,-0.086498,0.024541,0.0,-0.166667,0.1,Bellevue_150th_Newport
3042,within,0.030401,-0.101496,0.029727,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3043,within,0.034225,-0.087827,0.025124,0.0,0.0,0.0,Bellevue_150th_Newport
3044,within,0.031844,-0.089295,0.02525,0.0,0.0,0.0,Bellevue_150th_Newport
3045,within,0.031535,-0.089555,0.025198,0.05,-0.016667,0.05,Bellevue_150th_Newport
3046,within,0.036621,-0.086646,0.024235,0.0,-0.033333,0.0,Bellevue_150th_Newport
3047,within,0.03212,-0.089304,0.024792,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3048,within,0.03577,-0.088144,0.025483,0.0,0.0,0.0,Bellevue_150th_Newport
3049,within,0.036593,-0.087287,0.025577,0.0,-0.033333,0.0,Bellevue_150th_Newport
3050,within,0.034998,-0.088429,0.025696,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3051,within,0.036267,-0.087033,0.025269,0.0,-0.033333,0.0,Bellevue_150th_Newport
3052,within,0.034492,-0.088144,0.025435,0.0,-0.066667,0.0,Bellevue_150th_Newport
3053,within,0.036035,-0.087474,0.025403,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3054,within,0.031911,-0.101347,0.029919,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3055,within,0.034799,-0.088907,0.025551,0.0,0.0,0.0,Bellevue_150th_Newport
3056,within,0.032836,-0.089202,0.025123,0.0,-0.1,0.066667,Bellevue_150th_Newport
3057,within,0.032852,-0.088539,0.024809,0.0,-0.033333,0.0,Bellevue_150th_Newport
3058,within,0.034222,-0.088071,0.02495,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3059,within,0.032601,-0.088503,0.024919,0.0,-0.1,0.1,Bellevue_150th_Newport
3060,within,0.034681,-0.08785,0.024907,0.0,-0.033333,0.0,Bellevue_150th_Newport
3061,within,0.03317,-0.088195,0.024666,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3062,within,0.033147,-0.088562,0.024954,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3063,within,0.20169,0.032248,0.025861,0.6,0.383333,0.1,Bellevue_150th_Newport
3064,within,0.297903,0.074492,0.038802,0.872222,0.611111,0.25,Bellevue_150th_Newport
3065,within,0.116211,-0.043416,0.030615,0.3,0.083333,0.1,Bellevue_150th_Newport
3066,within,0.196333,0.014642,0.030693,0.0,-0.033333,0.0,Bellevue_150th_Newport
3067,within,0.035615,-0.088042,0.025937,0.033333,0.0,0.0,Bellevue_150th_Newport
3068,within,0.034529,-0.088634,0.025574,0.0,0.0,0.0,Bellevue_150th_Newport
3069,within,0.035609,-0.087597,0.025327,0.133333,0.033333,0.0,Bellevue_150th_Newport
3070,within,0.083858,-0.031864,0.009269,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3071,within,0.033125,-0.088333,0.024998,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3072,within,0.033745,-0.08842,0.024687,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3073,within,0.035163,-0.087871,0.024853,0.0,-0.1,0.033333,Bellevue_150th_Newport
3074,within,0.035696,-0.087048,0.02445,0.0,-0.1,0.0,Bellevue_150th_Newport
3075,within,0.035771,-0.086162,0.023796,0.0,0.0,0.0,Bellevue_150th_Newport
3076,within,0.033535,-0.089061,0.025608,0.0,-0.133333,0.0,Bellevue_150th_Newport
3077,within,0.033412,-0.087985,0.024734,0.0,-0.033333,0.0,Bellevue_150th_Newport
3078,within,0.032614,-0.100986,0.02966,0.0,0.0,0.0,Bellevue_150th_Newport
3079,within,0.033764,-0.088349,0.024553,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3080,within,0.157645,-0.010737,0.033361,0.233333,-0.566667,0.8,Bellevue_150th_Newport
3081,within,0.173963,0.005567,0.031983,0.183333,0.066667,0.033333,Bellevue_150th_Newport
3082,within,0.036217,-0.093623,0.027376,0.0,-0.1,0.0,Bellevue_150th_Newport
3083,within,0.034145,-0.08855,0.025722,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3084,within,0.03597,-0.08636,0.024941,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3085,within,0.035906,-0.087639,0.025542,0.0,-0.066667,0.0,Bellevue_150th_Newport
3086,within,0.035099,-0.087696,0.025209,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3087,within,0.034765,-0.087958,0.025239,0.0,-0.1,0.066667,Bellevue_150th_Newport
3088,within,0.037685,-0.085835,0.024246,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3089,within,0.034991,-0.086969,0.024269,0.0,-0.133333,0.1,Bellevue_150th_Newport
3090,within,0.036271,-0.086815,0.02474,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3091,within,0.033907,-0.088336,0.025017,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3092,within,0.034584,-0.087762,0.025005,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3093,within,0.034897,-0.08706,0.024525,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3094,within,0.032968,-0.100674,0.029706,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3095,within,0.032228,-0.089567,0.025547,0.0,-0.033333,0.0,Bellevue_150th_Newport
3096,within,0.034832,-0.087044,0.024341,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3097,within,0.033619,-0.088149,0.025009,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3098,within,0.097287,-0.028728,0.015304,0.1,0.033333,0.033333,Bellevue_150th_Newport
3099,within,0.19441,0.01756,0.031226,0.038889,-0.177778,0.144444,Bellevue_150th_Newport
3100,within,0.038685,-0.086093,0.025305,0.0,-0.1,0.066667,Bellevue_150th_Newport
3101,within,0.037172,-0.08666,0.025102,0.0,-0.1,0.066667,Bellevue_150th_Newport
3102,within,0.037521,-0.086757,0.025293,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3103,within,0.037921,-0.085839,0.024927,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3104,within,0.035877,-0.087425,0.025278,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3105,within,0.180332,0.01761,0.025107,0.066667,-0.016667,0.066667,Bellevue_150th_Newport
3106,within,0.033798,-0.100699,0.029745,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3107,within,0.03595,-0.086763,0.024672,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3108,within,0.035284,-0.087887,0.025077,0.0,-0.133333,0.1,Bellevue_150th_Newport
3109,within,0.133281,-0.009107,0.020356,0.2,0.1,0.0,Bellevue_150th_Newport
3110,within,0.27779,0.071023,0.040188,0.216667,0.116667,0.0,Bellevue_150th_Newport
3111,within,0.31722,0.103068,0.035947,0.0,0.0,0.0,Bellevue_150th_Newport
3112,within,0.034331,-0.087118,0.024495,0.0,-0.066667,0.0,Bellevue_150th_Newport
3113,within,0.032397,-0.089003,0.025466,0.0,-0.1,0.1,Bellevue_150th_Newport
3114,within,0.034296,-0.089088,0.024935,0.0,-0.2,0.1,Bellevue_150th_Newport
3115,within,0.033451,-0.087582,0.024352,0.0,0.0,0.0,Bellevue_150th_Newport
3116,within,0.039714,-0.08518,0.025038,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3117,within,0.035329,-0.08752,0.02558,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3118,within,0.032661,-0.100704,0.029928,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3119,within,0.034879,-0.089044,0.026253,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3120,within,0.035178,-0.087882,0.02545,0.0,-0.033333,0.0,Bellevue_150th_Newport
3121,within,0.034448,-0.088225,0.02559,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3122,within,0.030431,-0.100157,0.029241,0.0,-0.1,0.033333,Bellevue_150th_Newport
3123,within,0.036463,-0.086714,0.024697,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3124,within,0.034181,-0.088017,0.024902,0.033333,-0.166667,0.133333,Bellevue_150th_Newport
3125,within,0.036775,-0.086158,0.024445,0.0,-0.1,0.066667,Bellevue_150th_Newport
3126,within,0.033756,-0.088458,0.025311,0.033333,-0.133333,0.033333,Bellevue_150th_Newport
3127,within,0.035001,-0.088291,0.025468,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3128,within,0.033914,-0.088479,0.025121,0.0,-0.1,0.1,Bellevue_150th_Newport
3129,within,0.035181,-0.086663,0.024376,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3130,within,0.035644,-0.087308,0.024979,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3131,within,0.137469,-0.000398,0.019915,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3132,within,0.234881,0.046273,0.034489,0.066667,-0.033333,0.1,Bellevue_150th_Newport
3133,within,0.036779,-0.08681,0.025401,0.0,-0.033333,0.0,Bellevue_150th_Newport
3134,within,0.031444,-0.101326,0.0301,0.0,0.0,0.0,Bellevue_150th_Newport
3135,within,0.035122,-0.088905,0.026277,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3136,within,0.036132,-0.087384,0.025664,0.0,-0.166667,0.1,Bellevue_150th_Newport
3137,within,0.039335,-0.085716,0.025325,0.0,-0.033333,0.0,Bellevue_150th_Newport
3138,within,0.038484,-0.085727,0.024675,0.0,-0.066667,0.0,Bellevue_150th_Newport
3139,within,0.038915,-0.084932,0.024176,0.0,-0.1,0.066667,Bellevue_150th_Newport
3140,within,0.03537,-0.087354,0.02497,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3141,within,0.034711,-0.087812,0.025204,0.0,-0.133333,0.1,Bellevue_150th_Newport
3142,within,0.03534,-0.087442,0.025015,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3143,within,0.033532,-0.088635,0.025227,0.0,-0.1,0.1,Bellevue_150th_Newport
3144,within,0.034755,-0.088343,0.025355,0.0,-0.166667,0.1,Bellevue_150th_Newport
3145,within,0.035864,-0.086938,0.024672,0.0,-0.1,0.066667,Bellevue_150th_Newport
3146,within,0.035381,-0.099865,0.029686,0.0,-0.033333,0.0,Bellevue_150th_Newport
3147,within,0.03318,-0.088175,0.024557,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3148,within,0.033956,-0.087471,0.024437,0.0,-0.2,0.166667,Bellevue_150th_Newport
3149,within,0.036176,-0.08696,0.025126,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3150,within,0.037625,-0.086461,0.025322,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3151,within,0.038243,-0.085833,0.025118,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3152,within,0.035737,-0.088015,0.025745,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3153,within,0.032262,-0.090281,0.026257,0.0,-0.2,0.166667,Bellevue_150th_Newport
3154,within,0.035383,-0.087989,0.025678,0.066667,-0.133333,0.1,Bellevue_150th_Newport
3155,within,0.033441,-0.089566,0.026198,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3156,within,0.033867,-0.088285,0.025127,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3157,within,0.035923,-0.086795,0.024615,0.0,-0.1,0.033333,Bellevue_150th_Newport
3158,within,0.033051,-0.100773,0.029754,0.0,-0.133333,0.0,Bellevue_150th_Newport
3159,within,0.034776,-0.088662,0.025498,0.0,-0.233333,0.1,Bellevue_150th_Newport
3160,within,0.031885,-0.088471,0.024481,0.0,-0.2,0.1,Bellevue_150th_Newport
3161,within,0.031855,-0.088427,0.024506,0.0,-0.1,0.066667,Bellevue_150th_Newport
3162,within,0.033826,-0.100483,0.029904,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3163,within,0.036188,-0.087606,0.025563,0.0,-0.166667,0.1,Bellevue_150th_Newport
3164,within,0.035472,-0.087475,0.025452,0.0,-0.2,0.033333,Bellevue_150th_Newport
3165,within,0.036976,-0.086228,0.024982,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3166,within,0.035364,-0.087087,0.025015,0.0,-0.1,0.033333,Bellevue_150th_Newport
3167,within,0.035835,-0.087348,0.025175,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3168,within,0.033845,-0.088366,0.025004,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3169,within,0.040856,-0.083492,0.023229,0.1,0.0,0.0,Bellevue_150th_Newport
3170,within,0.033131,-0.088009,0.024838,0.0,-0.1,0.1,Bellevue_150th_Newport
3171,within,0.033721,-0.087941,0.024614,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3172,within,0.03324,-0.088624,0.024956,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3173,within,0.036651,-0.086768,0.02469,0.0,-0.1,0.066667,Bellevue_150th_Newport
3174,within,0.033738,-0.100688,0.02973,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3175,within,0.033099,-0.089025,0.02503,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3176,within,0.034011,-0.08774,0.024675,0.0,-0.2,0.166667,Bellevue_150th_Newport
3177,within,0.035835,-0.086498,0.023767,0.033333,-0.133333,0.033333,Bellevue_150th_Newport
3178,within,0.035435,-0.08804,0.025724,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3179,within,0.036781,-0.087274,0.025601,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3180,within,0.036624,-0.086922,0.025127,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3181,within,0.034863,-0.087786,0.02546,0.0,-0.3,0.2,Bellevue_150th_Newport
3182,within,0.033951,-0.088394,0.025452,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3183,within,0.035458,-0.087051,0.025157,0.0,-0.1,0.066667,Bellevue_150th_Newport
3184,within,0.034401,-0.087743,0.024695,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3185,within,0.035681,-0.086322,0.024463,0.0,-0.066667,0.033333,Bellevue_150th_Newport
