frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1504,within,0.641691,0.180098,0.103103,0.617486,0.219146,0.045555,Bellevue_150th_Eastgate
1505,within,0.665033,0.184342,0.119012,0.582701,0.160062,0.044156,Bellevue_150th_Eastgate
1506,within,0.663892,0.184433,0.120374,0.560364,0.207428,0.029308,Bellevue_150th_Eastgate
1507,within,0.632602,0.110148,0.093712,0.61637,0.183026,0.05679,Bellevue_150th_Eastgate
1508,within,0.605625,0.093484,0.090931,0.592786,0.197659,0.030559,Bellevue_150th_Eastgate
1509,within,0.695168,0.069216,0.073159,0.663953,0.167502,0.087249,Bellevue_150th_Eastgate
1510,within,0.668789,0.075625,0.0729,0.51699,0.193041,0.022423,Bellevue_150th_Eastgate
1511,within,0.676164,0.177466,0.097797,0.760132,0.211073,0.104067,Bellevue_150th_Eastgate
1512,within,0.654303,0.065288,0.083803,0.540861,0.170203,0.063,Bellevue_150th_Eastgate
1513,within,0.660221,0.186486,0.118278,0.663746,0.174289,0.044307,Bellevue_150th_Eastgate
1514,within,0.648757,0.124185,0.082026,0.730784,0.310021,0.012634,Bellevue_150th_Eastgate
1515,within,0.587361,0.168459,0.095848,0.749596,0.233356,0.128207,Bellevue_150th_Eastgate
1516,within,0.641667,0.173276,0.113879,0.576755,0.182732,0.055112,Bellevue_150th_Eastgate
1517,within,0.641737,0.085218,0.079984,0.602741,0.172019,0.08202,Bellevue_150th_Eastgate
1518,within,0.657339,0.180102,0.111477,0.708033,0.172524,0.108073,Bellevue_150th_Eastgate
1519,within,0.660373,0.065308,0.081293,0.62455,0.222772,0.032444,Bellevue_150th_Eastgate
1520,within,0.632498,0.124012,0.087174,0.591666,0.206189,0.070769,Bellevue_150th_Eastgate
1521,within,0.636219,0.169545,0.104301,0.549412,0.196047,0.056342,Bellevue_150th_Eastgate
1522,within,0.572331,0.145876,0.093987,0.566829,0.227817,0.033695,Bellevue_150th_Eastgate
1523,within,0.589626,0.147521,0.111055,0.591236,0.278707,0.017043,Bellevue_150th_Eastgate
1524,within,0.645133,0.08404,0.083361,0.655557,0.274128,0.070565,Bellevue_150th_Eastgate
1525,within,0.628106,0.162,0.10189,0.683308,0.17439,0.12011,Bellevue_150th_Eastgate
1526,within,0.65517,0.077989,0.085271,0.687206,0.24838,0.029674,Bellevue_150th_Eastgate
1527,within,0.637678,0.075965,0.080048,0.616354,0.227126,0.045775,Bellevue_150th_Eastgate
1528,within,0.657387,0.063395,0.088073,0.724452,0.225407,0.063895,Bellevue_150th_Eastgate
1529,within,0.58948,0.091916,0.084337,0.65204,0.231103,0.029865,Bellevue_150th_Eastgate
1530,within,0.644216,0.092847,0.073543,0.656571,0.229225,0.085964,Bellevue_150th_Eastgate
1531,within,0.642834,0.170776,0.096953,0.788912,0.318133,0.056704,Bellevue_150th_Eastgate
1532,within,0.631711,0.165417,0.101017,0.753984,0.245851,0.079597,Bellevue_150th_Eastgate
1533,within,0.612759,0.137722,0.107776,0.550952,0.132394,0.040393,Bellevue_150th_Eastgate
1534,within,0.585702,0.145274,0.102298,0.493335,0.122323,0.007305,Bellevue_150th_Eastgate
1535,within,0.659307,0.182054,0.115856,0.529919,0.141865,0.016093,Bellevue_150th_Eastgate
1536,within,0.609319,0.13472,0.0971,0.595587,0.214817,0.007136,Bellevue_150th_Eastgate
1537,within,0.672817,0.067781,0.077937,0.550648,0.24651,0.007407,Bellevue_150th_Eastgate
1538,within,0.664131,0.076972,0.07053,0.536256,0.267758,0.029047,Bellevue_150th_Eastgate
1539,within,0.65663,0.181336,0.106782,0.636823,0.272246,0.011363,Bellevue_150th_Eastgate
1540,within,0.645751,0.137959,0.088989,0.406523,0.168972,0.042553,Bellevue_150th_Eastgate
1541,within,0.674414,0.156186,0.095081,0.555154,0.153314,0.111741,Bellevue_150th_Eastgate
1542,within,0.577703,0.140857,0.097769,0.626547,0.106401,0.14999,Bellevue_150th_Eastgate
1543,within,0.666844,0.06633,0.07773,0.53168,0.090834,0.122065,Bellevue_150th_Eastgate
1544,within,0.665364,0.072717,0.077565,0.468699,0.064245,0.096478,Bellevue_150th_Eastgate
1545,within,0.641791,0.089321,0.08028,0.566105,0.210438,0.03684,Bellevue_150th_Eastgate
1546,within,0.655653,0.187637,0.104373,0.620616,0.206745,0.030007,Bellevue_150th_Eastgate
1547,within,0.649282,0.178744,0.112864,0.548987,0.226444,0.011528,Bellevue_150th_Eastgate
1548,within,0.665309,0.186356,0.119901,0.512555,0.20074,0.00668,Bellevue_150th_Eastgate
1549,within,0.598585,0.121922,0.088553,0.492663,0.172253,0.0114,Bellevue_150th_Eastgate
1550,within,0.579182,0.141792,0.101187,0.483813,0.154075,0.014385,Bellevue_150th_Eastgate
1551,within,0.658159,0.102937,0.076269,0.543905,0.265386,0.033159,Bellevue_150th_Eastgate
1552,within,0.665031,0.183023,0.105991,0.612102,0.277875,0.027668,Bellevue_150th_Eastgate
1553,within,0.622186,0.1317,0.100634,0.649869,0.225454,0.037093,Bellevue_150th_Eastgate
1554,within,0.627937,0.079091,0.079165,0.564463,0.20568,0.033924,Bellevue_150th_Eastgate
1555,within,0.663999,0.181785,0.118001,0.643012,0.226499,0.04319,Bellevue_150th_Eastgate
1556,within,0.610162,0.102392,0.085953,0.690497,0.261952,0.090324,Bellevue_150th_Eastgate
1557,within,0.670425,0.082056,0.06115,0.641861,0.204856,0.064837,Bellevue_150th_Eastgate
1558,within,0.669934,0.159317,0.094472,0.761533,0.162627,0.073814,Bellevue_150th_Eastgate
1559,within,0.599826,0.122162,0.098581,0.624976,0.247181,0.02944,Bellevue_150th_Eastgate
1560,within,0.625906,0.102505,0.083852,0.565238,0.281543,0.008278,Bellevue_150th_Eastgate
1561,within,0.660363,0.066631,0.072644,0.656725,0.256786,0.051688,Bellevue_150th_Eastgate
1562,within,0.696129,0.066564,0.085603,0.648836,0.301767,0.033864,Bellevue_150th_Eastgate
1563,within,0.667211,0.061636,0.07755,0.566517,0.285868,0.011908,Bellevue_150th_Eastgate
1564,within,0.657942,0.083902,0.078748,0.733133,0.213445,0.052671,Bellevue_150th_Eastgate
1565,within,0.633566,0.177169,0.109794,0.636204,0.158778,0.048316,Bellevue_150th_Eastgate
1566,within,0.659597,0.181643,0.110481,0.732107,0.187373,0.055843,Bellevue_150th_Eastgate
1567,within,0.629141,0.076433,0.081483,0.488433,0.18167,0.041812,Bellevue_150th_Eastgate
1568,within,0.646153,0.178715,0.113907,0.485245,0.160221,0.057528,Bellevue_150th_Eastgate
1569,within,0.644213,0.156952,0.101586,0.513195,0.168736,0.048926,Bellevue_150th_Eastgate
1570,within,0.650068,0.179411,0.1165,0.600711,0.175814,0.037459,Bellevue_150th_Eastgate
1571,within,0.642526,0.17516,0.110374,0.602725,0.216139,0.039761,Bellevue_150th_Eastgate
1572,within,0.614484,0.138977,0.102023,0.609623,0.197283,0.061567,Bellevue_150th_Eastgate
1573,within,0.657269,0.182251,0.10774,0.719413,0.23923,0.061324,Bellevue_150th_Eastgate
1574,within,0.656435,0.07543,0.082356,0.667513,0.17907,0.057205,Bellevue_150th_Eastgate
1575,within,0.600988,0.133927,0.099263,0.491066,0.146419,0.018061,Bellevue_150th_Eastgate
1576,within,0.656049,0.176421,0.110453,0.581252,0.101033,0.106806,Bellevue_150th_Eastgate
1577,within,0.662249,0.075561,0.07402,0.503836,0.156584,0.072502,Bellevue_150th_Eastgate
1578,within,0.600419,0.156478,0.097795,0.585594,0.218779,0.128117,Bellevue_150th_Eastgate
1579,within,0.611295,0.140055,0.091583,0.623579,0.170871,0.163223,Bellevue_150th_Eastgate
1580,within,0.639641,0.156927,0.103292,0.697988,0.250939,0.107007,Bellevue_150th_Eastgate
1581,within,0.592352,0.099824,0.087968,0.655428,0.232622,0.048678,Bellevue_150th_Eastgate
1582,within,0.651868,0.085421,0.079873,0.552005,0.270918,0.016732,Bellevue_150th_Eastgate
1583,within,0.65603,0.183511,0.119491,0.519526,0.320057,0.014186,Bellevue_150th_Eastgate
1584,within,0.559172,0.14194,0.10446,0.49681,0.223646,0.034042,Bellevue_150th_Eastgate
1585,within,0.65856,0.174242,0.101632,0.596266,0.213348,0.052304,Bellevue_150th_Eastgate
1586,within,0.663673,0.184011,0.120318,0.7716,0.234015,0.031969,Bellevue_150th_Eastgate
1587,within,0.644523,0.070421,0.079958,0.470308,0.150531,0.010082,Bellevue_150th_Eastgate
1588,within,0.651509,0.179109,0.115045,0.482051,0.126527,0.001961,Bellevue_150th_Eastgate
1589,within,0.582976,0.148749,0.100905,0.472057,0.138629,0.004525,Bellevue_150th_Eastgate
1590,within,0.561913,0.133976,0.096051,0.547767,0.135508,0.026459,Bellevue_150th_Eastgate
1591,within,0.603221,0.158706,0.100355,0.485342,0.097263,0.038351,Bellevue_150th_Eastgate
1592,within,0.655522,0.178659,0.106647,0.575437,0.121246,0.030215,Bellevue_150th_Eastgate
1593,within,0.661511,0.181506,0.112279,0.641686,0.116285,0.09267,Bellevue_150th_Eastgate
1594,within,0.632202,0.09105,0.07994,0.642068,0.170871,0.06416,Bellevue_150th_Eastgate
1595,within,0.583397,0.087958,0.095437,0.732933,0.180202,0.112185,Bellevue_150th_Eastgate
1596,within,0.643242,0.061119,0.087621,0.664097,0.243963,0.074009,Bellevue_150th_Eastgate
1597,within,0.601502,0.091722,0.093516,0.609612,0.187016,0.070496,Bellevue_150th_Eastgate
1598,within,0.643969,0.082371,0.078056,0.607346,0.233907,0.042137,Bellevue_150th_Eastgate
1599,within,0.649771,0.083944,0.0877,0.685756,0.271911,0.064565,Bellevue_150th_Eastgate
1600,within,0.584524,0.141128,0.118757,0.598797,0.197657,0.039419,Bellevue_150th_Eastgate
1601,within,0.614882,0.117022,0.097923,0.559248,0.202334,0.014196,Bellevue_150th_Eastgate
1602,within,0.587094,0.121711,0.09708,0.623279,0.203089,0.034558,Bellevue_150th_Eastgate
1603,within,0.656496,0.063057,0.075341,0.654366,0.229328,0.077101,Bellevue_150th_Eastgate
1604,within,0.676855,0.060298,0.079071,0.633505,0.223236,0.063487,Bellevue_150th_Eastgate
1605,within,0.617122,0.1172,0.089874,0.721642,0.322886,0.076533,Bellevue_150th_Eastgate
1606,within,0.627388,0.171861,0.115747,0.699675,0.287471,0.087589,Bellevue_150th_Eastgate
1607,within,0.622822,0.147536,0.107619,0.730859,0.254573,0.02,Bellevue_150th_Eastgate
1608,within,0.650138,0.072026,0.077431,0.583805,0.193415,0.021437,Bellevue_150th_Eastgate
1609,within,0.625599,0.140296,0.108694,0.545179,0.223142,0.008036,Bellevue_150th_Eastgate
1610,within,0.654999,0.183031,0.119407,0.653403,0.304169,0.020562,Bellevue_150th_Eastgate
1611,within,0.662163,0.184134,0.121428,0.617055,0.257993,0.042467,Bellevue_150th_Eastgate
1612,within,0.562068,0.143525,0.105926,0.624782,0.243132,0.030149,Bellevue_150th_Eastgate
1613,within,0.658749,0.184278,0.11766,0.5858,0.257822,0.019873,Bellevue_150th_Eastgate
1614,within,0.658593,0.182354,0.113195,0.736727,0.337977,0.071133,Bellevue_150th_Eastgate
1615,within,0.674057,0.063806,0.080468,0.500959,0.161457,0.031732,Bellevue_150th_Eastgate
1616,within,0.659018,0.183824,0.117445,0.536494,0.13749,0.033229,Bellevue_150th_Eastgate
1617,within,0.631594,0.147292,0.091895,0.512977,0.196081,0.01873,Bellevue_150th_Eastgate
1618,within,0.597821,0.148656,0.098983,0.573405,0.207736,0.032992,Bellevue_150th_Eastgate
1619,within,0.650684,0.179151,0.110547,0.643973,0.228892,0.088463,Bellevue_150th_Eastgate
1620,within,0.632563,0.077709,0.087696,0.440914,0.20965,0.026586,Bellevue_150th_Eastgate
1621,within,0.629575,0.078943,0.087508,0.438256,0.153838,0.049848,Bellevue_150th_Eastgate
1622,within,0.573636,0.13198,0.097687,0.414328,0.098493,0.083758,Bellevue_150th_Eastgate
1623,within,0.555149,0.13895,0.101437,0.494528,0.100544,0.084953,Bellevue_150th_Eastgate
1624,within,0.649433,0.0817,0.081455,0.54777,0.137307,0.053568,Bellevue_150th_Eastgate
1625,within,0.6825,0.071801,0.067639,0.534628,0.119561,0.062597,Bellevue_150th_Eastgate
1626,within,0.66373,0.174417,0.104351,0.65318,0.17148,0.067436,Bellevue_150th_Eastgate
1627,within,0.65713,0.076569,0.077028,0.456189,0.172593,0.01494,Bellevue_150th_Eastgate
1628,within,0.62872,0.163411,0.111069,0.479192,0.152058,0.036295,Bellevue_150th_Eastgate
1629,within,0.670542,0.187279,0.120938,0.574526,0.238373,0.041598,Bellevue_150th_Eastgate
1630,within,0.646512,0.082857,0.085468,0.623134,0.262768,0.031703,Bellevue_150th_Eastgate
1631,within,0.610019,0.128789,0.09245,0.62124,0.298756,0.095248,Bellevue_150th_Eastgate
1632,within,0.623395,0.16841,0.104949,0.525667,0.242151,0.036877,Bellevue_150th_Eastgate
1633,within,0.652668,0.179847,0.109047,0.625801,0.338136,0.034447,Bellevue_150th_Eastgate
1634,within,0.59192,0.130035,0.097552,0.527539,0.221656,0.036572,Bellevue_150th_Eastgate
1635,within,0.602231,0.123085,0.099859,0.477863,0.148306,0.044461,Bellevue_150th_Eastgate
1636,within,0.654111,0.180541,0.116606,0.536918,0.200107,0.094749,Bellevue_150th_Eastgate
1637,within,0.671648,0.190308,0.125951,0.568023,0.247681,0.066069,Bellevue_150th_Eastgate
1638,within,0.610638,0.147953,0.10689,0.622264,0.186234,0.067517,Bellevue_150th_Eastgate
1639,within,0.646392,0.169724,0.106846,0.682057,0.183748,0.078328,Bellevue_150th_Eastgate
1640,within,0.573073,0.095127,0.096859,0.591355,0.207465,0.040333,Bellevue_150th_Eastgate
1641,within,0.640738,0.089215,0.094119,0.473772,0.196653,0.036599,Bellevue_150th_Eastgate
1642,within,0.65887,0.184536,0.119758,0.510454,0.247012,0.025734,Bellevue_150th_Eastgate
1643,within,0.575607,0.152337,0.112355,0.573324,0.29731,0.010034,Bellevue_150th_Eastgate
1644,within,0.539461,0.13723,0.091271,0.572333,0.317795,0.046391,Bellevue_150th_Eastgate
1645,within,0.614546,0.158607,0.10012,0.607476,0.221172,0.079147,Bellevue_150th_Eastgate
1646,within,0.642842,0.174219,0.116064,0.760601,0.239513,0.185093,Bellevue_150th_Eastgate
1647,within,0.557093,0.136114,0.11635,0.715335,0.252031,0.140981,Bellevue_150th_Eastgate
1648,within,0.553358,0.133223,0.097244,0.586078,0.222387,0.09119,Bellevue_150th_Eastgate
1649,within,0.618056,0.155425,0.11154,0.628845,0.225814,0.084179,Bellevue_150th_Eastgate
1650,within,0.581754,0.093051,0.075345,0.714755,0.327523,0.117943,Bellevue_150th_Eastgate
1651,within,0.679189,0.064599,0.07668,0.700355,0.278934,0.149317,Bellevue_150th_Eastgate
1652,within,0.648154,0.181135,0.110371,0.579972,0.169469,0.097335,Bellevue_150th_Eastgate
1653,within,0.656993,0.181614,0.114797,0.840164,0.31697,0.09424,Bellevue_150th_Eastgate
1654,within,0.638551,0.065588,0.097426,0.516438,0.199827,0.028688,Bellevue_150th_Eastgate
1655,within,0.61559,0.096327,0.083983,0.440284,0.160791,0.013225,Bellevue_150th_Eastgate
1656,within,0.662845,0.184077,0.119721,0.542415,0.246568,0.03747,Bellevue_150th_Eastgate
1657,within,0.565981,0.149089,0.105439,0.528512,0.253926,0.074985,Bellevue_150th_Eastgate
1658,within,0.671283,0.082354,0.064657,0.461541,0.160477,0.040942,Bellevue_150th_Eastgate
1659,within,0.57843,0.137966,0.099993,0.439231,0.207779,0.037529,Bellevue_150th_Eastgate
1660,within,0.670833,0.190297,0.124167,0.532197,0.214719,0.061437,Bellevue_150th_Eastgate
1661,within,0.64296,0.177976,0.113749,0.598157,0.219126,0.037406,Bellevue_150th_Eastgate
1662,within,0.659544,0.182919,0.117144,0.719958,0.284451,0.024842,Bellevue_150th_Eastgate
1663,within,0.62703,0.090953,0.078366,0.685181,0.301173,0.031463,Bellevue_150th_Eastgate
1664,within,0.657314,0.185191,0.116689,0.586033,0.17987,0.020408,Bellevue_150th_Eastgate
1665,within,0.668382,0.188411,0.117824,0.594331,0.21213,0.027892,Bellevue_150th_Eastgate
1666,within,0.602043,0.154833,0.107345,0.639722,0.252335,0.049624,Bellevue_150th_Eastgate
1667,within,0.611689,0.157796,0.105825,0.725561,0.331587,0.027183,Bellevue_150th_Eastgate
1668,within,0.647843,0.185192,0.116141,0.648864,0.247697,0.03678,Bellevue_150th_Eastgate
1669,within,0.646212,0.17832,0.109331,0.620206,0.216847,0.045986,Bellevue_150th_Eastgate
1670,within,0.664258,0.184009,0.121498,0.746754,0.239731,0.03127,Bellevue_150th_Eastgate
1671,within,0.63134,0.059515,0.08476,0.546121,0.179756,0.04227,Bellevue_150th_Eastgate
1672,within,0.646706,0.129374,0.091582,0.647117,0.237938,0.053979,Bellevue_150th_Eastgate
1673,within,0.670084,0.190361,0.12017,0.682487,0.26874,0.059547,Bellevue_150th_Eastgate
1674,within,0.666639,0.186321,0.121873,0.652516,0.23931,0.05002,Bellevue_150th_Eastgate
1675,within,0.556729,0.137933,0.110939,0.678186,0.294264,0.040153,Bellevue_150th_Eastgate
1676,within,0.603308,0.159816,0.111546,0.619183,0.182474,0.061374,Bellevue_150th_Eastgate
1677,within,0.668011,0.181994,0.119509,0.715135,0.200041,0.039331,Bellevue_150th_Eastgate
1678,within,0.626249,0.077722,0.089877,0.552153,0.211658,0.015544,Bellevue_150th_Eastgate
1679,within,0.620539,0.160785,0.10759,0.51723,0.196827,0.005767,Bellevue_150th_Eastgate
1680,within,0.642065,0.180185,0.111971,0.654365,0.298663,0.02821,Bellevue_150th_Eastgate
1681,within,0.557556,0.126033,0.105391,0.581331,0.226403,0.017865,Bellevue_150th_Eastgate
1682,within,0.657487,0.06994,0.086004,0.618734,0.191628,0.033594,Bellevue_150th_Eastgate
1683,within,0.552986,0.140571,0.096732,0.633681,0.176255,0.032385,Bellevue_150th_Eastgate
1684,within,0.691523,0.086912,0.063801,0.562407,0.172794,0.04723,Bellevue_150th_Eastgate
1685,within,0.654985,0.181624,0.112876,0.629644,0.186892,0.033148,Bellevue_150th_Eastgate
1686,within,0.647459,0.171613,0.117193,0.658377,0.175817,0.046752,Bellevue_150th_Eastgate
1687,within,0.600764,0.159376,0.104905,0.533595,0.061259,0.047909,Bellevue_150th_Eastgate
1688,within,0.645119,0.170579,0.116966,0.58219,0.11298,0.049019,Bellevue_150th_Eastgate
1689,within,0.54389,0.134252,0.103569,0.611228,0.16837,0.050582,Bellevue_150th_Eastgate
1690,within,0.677662,0.06504,0.084198,0.544285,0.183403,0.022093,Bellevue_150th_Eastgate
1691,within,0.576385,0.151771,0.091693,0.533343,0.189778,0.057919,Bellevue_150th_Eastgate
1692,within,0.646704,0.185652,0.115313,0.564502,0.217096,0.05691,Bellevue_150th_Eastgate
1693,within,0.659662,0.182777,0.114439,0.709296,0.270508,0.088142,Bellevue_150th_Eastgate
1694,within,0.664431,0.068342,0.085933,0.665836,0.233327,0.064289,Bellevue_150th_Eastgate
1695,within,0.570539,0.129103,0.102771,0.515062,0.148549,0.031516,Bellevue_150th_Eastgate
1696,within,0.665563,0.182297,0.116399,0.668504,0.224063,0.087272,Bellevue_150th_Eastgate
1697,within,0.555919,0.12285,0.098277,0.618752,0.226613,0.094646,Bellevue_150th_Eastgate
1698,within,0.566276,0.14229,0.103675,0.652943,0.250847,0.053579,Bellevue_150th_Eastgate
1699,within,0.563046,0.131744,0.099185,0.604674,0.269571,0.027103,Bellevue_150th_Eastgate
1700,within,0.628159,0.122585,0.088641,0.445836,0.163195,0.025357,Bellevue_150th_Eastgate
1701,within,0.662514,0.182298,0.115716,0.690284,0.191684,0.15405,Bellevue_150th_Eastgate
1702,within,0.636453,0.072858,0.075955,0.565558,0.205995,0.056325,Bellevue_150th_Eastgate
1703,within,0.648358,0.077197,0.078638,0.525526,0.137698,0.055163,Bellevue_150th_Eastgate
1704,within,0.666111,0.186167,0.110272,0.666559,0.187524,0.015525,Bellevue_150th_Eastgate
1705,within,0.585709,0.146751,0.108764,0.714658,0.238439,0.02405,Bellevue_150th_Eastgate
1706,within,0.577893,0.132299,0.087714,0.619375,0.140705,0.071028,Bellevue_150th_Eastgate
1707,within,0.553999,0.141125,0.101966,0.688769,0.1813,0.055118,Bellevue_150th_Eastgate
1708,within,0.655712,0.180087,0.11267,0.77018,0.274877,0.06256,Bellevue_150th_Eastgate
1709,within,0.652585,0.092876,0.088522,0.538657,0.190296,0.02441,Bellevue_150th_Eastgate
1710,within,0.639981,0.170118,0.116871,0.521668,0.202242,0.003333,Bellevue_150th_Eastgate
1711,within,0.650134,0.176236,0.109906,0.63535,0.266289,0.034284,Bellevue_150th_Eastgate
1712,within,0.589511,0.122761,0.085151,0.582331,0.200753,0.01666,Bellevue_150th_Eastgate
1713,within,0.558293,0.143173,0.106697,0.61251,0.206634,0.014708,Bellevue_150th_Eastgate
1714,within,0.683299,0.085295,0.059954,0.70128,0.290326,0.007074,Bellevue_150th_Eastgate
1715,within,0.680747,0.121799,0.064188,0.61744,0.281386,0.003935,Bellevue_150th_Eastgate
1716,within,0.66793,0.103123,0.079309,0.584068,0.210304,0.027767,Bellevue_150th_Eastgate
1717,within,0.537002,0.13024,0.090592,0.613476,0.269072,0.017738,Bellevue_150th_Eastgate
1718,within,0.646649,0.107324,0.081525,0.526736,0.259595,0.003813,Bellevue_150th_Eastgate
1719,within,0.634893,0.178111,0.110024,0.550955,0.184619,0.03671,Bellevue_150th_Eastgate
1720,within,0.606204,0.115452,0.087333,0.557552,0.191061,0.014076,Bellevue_150th_Eastgate
1721,within,0.547628,0.129687,0.089933,0.604636,0.191164,0.001961,Bellevue_150th_Eastgate
1722,within,0.652028,0.087948,0.072143,0.646298,0.244483,0.009401,Bellevue_150th_Eastgate
1723,within,0.619907,0.141041,0.09475,0.62162,0.21585,0.043482,Bellevue_150th_Eastgate
1724,within,0.65934,0.100489,0.06755,0.592224,0.146859,0.035936,Bellevue_150th_Eastgate
1725,within,0.623979,0.175494,0.105225,0.566604,0.133179,0.035379,Bellevue_150th_Eastgate
1726,within,0.68241,0.083271,0.068908,0.522897,0.085249,0.015203,Bellevue_150th_Eastgate
1727,within,0.668921,0.094052,0.05877,0.60095,0.141223,0.031643,Bellevue_150th_Eastgate
1728,within,0.663112,0.104792,0.05876,0.650233,0.145154,0.042916,Bellevue_150th_Eastgate
1729,within,0.685052,0.083956,0.069424,0.62809,0.238605,0.026389,Bellevue_150th_Eastgate
1730,within,0.685194,0.097364,0.057766,0.705744,0.282977,0.017691,Bellevue_150th_Eastgate
1731,within,0.667273,0.105719,0.071243,0.580913,0.191467,0.033134,Bellevue_150th_Eastgate
1732,within,0.655141,0.178102,0.120472,0.658804,0.176723,0.104404,Bellevue_150th_Eastgate
1733,within,0.642313,0.078438,0.086819,0.532593,0.141631,0.034485,Bellevue_150th_Eastgate
1734,within,0.634133,0.165363,0.115565,0.43436,0.13722,0.010305,Bellevue_150th_Eastgate
1735,within,0.667261,0.186907,0.11466,0.417275,0.076197,0.011927,Bellevue_150th_Eastgate
1736,within,0.598628,0.164356,0.107274,0.467431,0.17525,0.043135,Bellevue_150th_Eastgate
1737,within,0.599285,0.146552,0.099584,0.518545,0.180474,0.041705,Bellevue_150th_Eastgate
1738,within,0.568375,0.143253,0.094327,0.546552,0.217626,0.004697,Bellevue_150th_Eastgate
1739,within,0.552625,0.135691,0.108691,0.614513,0.223474,0.010107,Bellevue_150th_Eastgate
1740,within,0.633557,0.169133,0.117258,0.694262,0.28734,0.013787,Bellevue_150th_Eastgate
1741,within,0.576838,0.139712,0.128276,0.503914,0.165488,0.037588,Bellevue_150th_Eastgate
1742,within,0.651231,0.180352,0.119397,0.472742,0.160966,0.014712,Bellevue_150th_Eastgate
1743,within,0.669063,0.187049,0.120825,0.758959,0.339304,0.011954,Bellevue_150th_Eastgate
1744,within,0.613761,0.095386,0.073191,0.666736,0.369658,0.004921,Bellevue_150th_Eastgate
1745,within,0.632477,0.086847,0.081226,0.601534,0.410026,0.003367,Bellevue_150th_Eastgate
1746,within,0.623278,0.156633,0.10582,0.542521,0.250062,0.018116,Bellevue_150th_Eastgate
1747,within,0.643233,0.175665,0.110325,0.578588,0.180544,0.021815,Bellevue_150th_Eastgate
1748,within,0.633971,0.166376,0.114666,0.656279,0.221312,0.018787,Bellevue_150th_Eastgate
1749,within,0.553158,0.136262,0.094733,0.49639,0.139119,0.01521,Bellevue_150th_Eastgate
1750,within,0.648168,0.175899,0.110403,0.514021,0.180613,0.016167,Bellevue_150th_Eastgate
1751,within,0.636744,0.165193,0.114189,0.483083,0.217597,0.029512,Bellevue_150th_Eastgate
1752,within,0.56844,0.129968,0.09288,0.556769,0.231659,0.059331,Bellevue_150th_Eastgate
1753,within,0.657296,0.092278,0.074206,0.600382,0.372837,0.023125,Bellevue_150th_Eastgate
1754,within,0.598345,0.123267,0.085571,0.618515,0.3207,0.079971,Bellevue_150th_Eastgate
1755,within,0.621986,0.148022,0.109866,0.526623,0.265489,0.012543,Bellevue_150th_Eastgate
1756,within,0.65596,0.075671,0.085919,0.497153,0.216598,0.02136,Bellevue_150th_Eastgate
1757,within,0.595928,0.115357,0.094655,0.486408,0.123823,0.049685,Bellevue_150th_Eastgate
1758,within,0.521516,0.133114,0.091252,0.569954,0.15804,0.042278,Bellevue_150th_Eastgate
1759,within,0.547246,0.141742,0.104024,0.50239,0.153557,0.031193,Bellevue_150th_Eastgate
1760,within,0.548714,0.130915,0.101814,0.53789,0.191613,0.041204,Bellevue_150th_Eastgate
1761,within,0.527574,0.131846,0.096758,0.494048,0.13971,0.058836,Bellevue_150th_Eastgate
1762,within,0.60142,0.149383,0.099902,0.534818,0.180897,0.050878,Bellevue_150th_Eastgate
1763,within,0.660617,0.185663,0.114949,0.517786,0.142557,0.047339,Bellevue_150th_Eastgate
1764,within,0.605172,0.157508,0.105222,0.503167,0.127013,0.041899,Bellevue_150th_Eastgate
1765,within,0.630232,0.177309,0.110877,0.511695,0.174368,0.036674,Bellevue_150th_Eastgate
1766,within,0.641704,0.183279,0.112059,0.560135,0.166231,0.020964,Bellevue_150th_Eastgate
1767,within,0.644299,0.180686,0.111241,0.660317,0.271918,0.013839,Bellevue_150th_Eastgate
1768,within,0.601833,0.160271,0.109858,0.673777,0.244752,0.012073,Bellevue_150th_Eastgate
1769,within,0.653754,0.085162,0.08392,0.682178,0.297893,0.011764,Bellevue_150th_Eastgate
1770,within,0.5574,0.142834,0.099518,0.611699,0.258945,0.011174,Bellevue_150th_Eastgate
1771,within,0.643868,0.170324,0.109829,0.789852,0.344196,0.058514,Bellevue_150th_Eastgate
1772,within,0.568017,0.078801,0.093198,0.527308,0.227786,0.022544,Bellevue_150th_Eastgate
1773,within,0.58009,0.140863,0.099778,0.575556,0.255511,0.060351,Bellevue_150th_Eastgate
1774,within,0.590295,0.140779,0.096717,0.661134,0.217605,0.10346,Bellevue_150th_Eastgate
1775,within,0.546083,0.134396,0.092692,0.659863,0.24388,0.037024,Bellevue_150th_Eastgate
1776,within,0.655894,0.184656,0.116124,0.67271,0.323646,0.041033,Bellevue_150th_Eastgate
1777,within,0.622417,0.093613,0.082328,0.569414,0.287195,0.014598,Bellevue_150th_Eastgate
1778,within,0.659365,0.110259,0.076806,0.59987,0.268279,0.01837,Bellevue_150th_Eastgate
1779,within,0.62083,0.158623,0.108951,0.747778,0.241561,0.058264,Bellevue_150th_Eastgate
1780,within,0.599877,0.118638,0.093471,0.618406,0.176469,0.021196,Bellevue_150th_Eastgate
1781,within,0.638746,0.129461,0.089331,0.552375,0.103198,0.039787,Bellevue_150th_Eastgate
