frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1017,within,0.669752,0.181156,0.071689,0.681743,0.205897,0.081,Bellevue_150th_Eastgate
1018,within,0.697271,0.186718,0.068602,0.759986,0.194911,0.078078,Bellevue_150th_Eastgate
1019,within,0.689828,0.18069,0.06948,0.724202,0.187028,0.089103,Bellevue_150th_Eastgate
1020,within,0.684031,0.180201,0.067806,0.732008,0.21116,0.052291,Bellevue_150th_Eastgate
1021,within,0.66249,0.179697,0.086459,0.782656,0.234622,0.070834,Bellevue_150th_Eastgate
1022,within,0.666492,0.177391,0.102554,0.79639,0.223881,0.078211,Bellevue_150th_Eastgate
1023,within,0.685123,0.168083,0.076535,0.660319,0.238466,0.043165,Bellevue_150th_Eastgate
1024,within,0.683703,0.18174,0.069565,0.606842,0.191311,0.062194,Bellevue_150th_Eastgate
1025,within,0.67551,0.180907,0.073283,0.644081,0.218762,0.067936,Bellevue_150th_Eastgate
1026,within,0.700669,0.177592,0.070091,0.672614,0.206932,0.056808,Bellevue_150th_Eastgate
1027,within,0.682857,0.178916,0.073283,0.707936,0.237639,0.057294,Bellevue_150th_Eastgate
1028,within,0.691681,0.184229,0.069848,0.712588,0.198714,0.062856,Bellevue_150th_Eastgate
1029,within,0.676662,0.179181,0.071029,0.793149,0.202417,0.100757,Bellevue_150th_Eastgate
1030,within,0.702156,0.160836,0.066759,0.822255,0.209721,0.083556,Bellevue_150th_Eastgate
1031,within,0.691938,0.177482,0.073508,0.722254,0.203616,0.091296,Bellevue_150th_Eastgate
1032,within,0.659082,0.178615,0.08089,0.650083,0.207809,0.094045,Bellevue_150th_Eastgate
1033,within,0.67805,0.180667,0.070345,0.689656,0.140618,0.070189,Bellevue_150th_Eastgate
1034,within,0.673352,0.1792,0.075674,0.741484,0.166334,0.037737,Bellevue_150th_Eastgate
1035,within,0.686652,0.178929,0.085322,0.680011,0.169968,0.027719,Bellevue_150th_Eastgate
1036,within,0.686677,0.175852,0.066311,0.689419,0.155119,0.02175,Bellevue_150th_Eastgate
1037,within,0.674272,0.177086,0.068895,0.73816,0.156816,0.01777,Bellevue_150th_Eastgate
1038,within,0.680576,0.17657,0.076109,0.863107,0.204648,0.034054,Bellevue_150th_Eastgate
1039,within,0.704056,0.126108,0.059679,0.711484,0.204377,0.076363,Bellevue_150th_Eastgate
1040,within,0.689838,0.168092,0.066735,0.523044,0.075774,0.05833,Bellevue_150th_Eastgate
1041,within,0.675977,0.178615,0.068268,0.529742,0.0975,0.085901,Bellevue_150th_Eastgate
1042,within,0.698467,0.172201,0.064055,0.632655,0.109835,0.120026,Bellevue_150th_Eastgate
1043,within,0.718048,0.149432,0.069592,0.691079,0.15982,0.055502,Bellevue_150th_Eastgate
1044,within,0.677189,0.180744,0.074496,0.738716,0.188812,0.041456,Bellevue_150th_Eastgate
1045,within,0.703611,0.154521,0.058126,0.816629,0.173588,0.025176,Bellevue_150th_Eastgate
1046,within,0.711709,0.154152,0.078333,0.856186,0.203386,0.027503,Bellevue_150th_Eastgate
1047,within,0.718619,0.1429,0.075475,0.740197,0.186618,0.053515,Bellevue_150th_Eastgate
1048,within,0.671524,0.168878,0.073152,0.534762,0.19303,0.061568,Bellevue_150th_Eastgate
1049,within,0.704733,0.155084,0.054566,0.458535,0.169657,0.028876,Bellevue_150th_Eastgate
1050,within,0.697307,0.175149,0.060215,0.532017,0.194471,0.045143,Bellevue_150th_Eastgate
1051,within,0.731745,0.158605,0.053325,0.634189,0.28286,0.054121,Bellevue_150th_Eastgate
1052,within,0.720057,0.168621,0.065811,0.704983,0.212707,0.088187,Bellevue_150th_Eastgate
1053,within,0.707846,0.151743,0.052506,0.751549,0.274773,0.035086,Bellevue_150th_Eastgate
1054,within,0.706883,0.148603,0.076501,0.794912,0.232835,0.044131,Bellevue_150th_Eastgate
1055,within,0.688866,0.156803,0.064206,0.61124,0.174428,0.020376,Bellevue_150th_Eastgate
1056,within,0.678059,0.161196,0.065989,0.635486,0.259513,0.012656,Bellevue_150th_Eastgate
1057,within,0.693011,0.158229,0.068174,0.65375,0.305374,0.058449,Bellevue_150th_Eastgate
1058,within,0.68961,0.178669,0.074591,0.676816,0.247483,0.11359,Bellevue_150th_Eastgate
1059,within,0.660521,0.181199,0.077741,0.662682,0.251085,0.050945,Bellevue_150th_Eastgate
1060,within,0.672291,0.186512,0.087721,0.653163,0.280024,0.045277,Bellevue_150th_Eastgate
1061,within,0.67056,0.182822,0.075496,0.65898,0.212386,0.006944,Bellevue_150th_Eastgate
1062,within,0.677019,0.178593,0.066812,0.606796,0.173292,0.010011,Bellevue_150th_Eastgate
1063,within,0.682713,0.170487,0.066211,0.702552,0.215119,0.002517,Bellevue_150th_Eastgate
1064,within,0.687687,0.173023,0.070719,0.7302,0.146917,0.053437,Bellevue_150th_Eastgate
1065,within,0.644921,0.169348,0.096526,0.663829,0.136428,0.106737,Bellevue_150th_Eastgate
1066,within,0.676322,0.167237,0.064172,0.64521,0.111873,0.155183,Bellevue_150th_Eastgate
1067,within,0.688208,0.166752,0.062836,0.661914,0.128666,0.112492,Bellevue_150th_Eastgate
1068,within,0.690118,0.159434,0.066405,0.638036,0.167829,0.11467,Bellevue_150th_Eastgate
1069,within,0.687006,0.165321,0.074001,0.769059,0.26469,0.095195,Bellevue_150th_Eastgate
1070,within,0.700336,0.163426,0.0731,0.84873,0.268131,0.06318,Bellevue_150th_Eastgate
1071,within,0.710502,0.113909,0.073309,0.624075,0.200116,0.062363,Bellevue_150th_Eastgate
1072,within,0.682652,0.171312,0.06962,0.69225,0.29519,0.004991,Bellevue_150th_Eastgate
1073,within,0.69571,0.158647,0.072622,0.734152,0.334294,0.043021,Bellevue_150th_Eastgate
1074,within,0.699664,0.167175,0.063293,0.720017,0.310358,0.102415,Bellevue_150th_Eastgate
1075,within,0.68219,0.18267,0.070225,0.689513,0.277586,0.11332,Bellevue_150th_Eastgate
1076,within,0.702819,0.158355,0.063404,0.707662,0.290309,0.08271,Bellevue_150th_Eastgate
1077,within,0.680014,0.179948,0.079187,0.655043,0.298905,0.031245,Bellevue_150th_Eastgate
1078,within,0.677899,0.179419,0.070795,0.632254,0.24818,0.003627,Bellevue_150th_Eastgate
1079,within,0.720886,0.150867,0.077602,0.55407,0.204037,0.009067,Bellevue_150th_Eastgate
1080,within,0.699538,0.153678,0.076014,0.536067,0.175831,0.009995,Bellevue_150th_Eastgate
1081,within,0.693953,0.160977,0.068059,0.517929,0.163817,0.00844,Bellevue_150th_Eastgate
1082,within,0.706405,0.164407,0.054534,0.580213,0.1756,0.037276,Bellevue_150th_Eastgate
1083,within,0.70544,0.154512,0.044567,0.570987,0.16085,0.081141,Bellevue_150th_Eastgate
1084,within,0.68579,0.178905,0.068342,0.685829,0.212042,0.118089,Bellevue_150th_Eastgate
1085,within,0.682707,0.182457,0.071276,0.738404,0.254417,0.046317,Bellevue_150th_Eastgate
1086,within,0.683772,0.178926,0.069713,0.681038,0.175754,0.04175,Bellevue_150th_Eastgate
1087,within,0.664134,0.177963,0.085874,0.80302,0.182947,0.092748,Bellevue_150th_Eastgate
1088,within,0.657308,0.171602,0.109343,0.701397,0.122811,0.110562,Bellevue_150th_Eastgate
1089,within,0.664414,0.181156,0.086455,0.715472,0.114055,0.117104,Bellevue_150th_Eastgate
1090,within,0.668567,0.180901,0.07058,0.727232,0.103026,0.176447,Bellevue_150th_Eastgate
1091,within,0.680597,0.181099,0.070652,0.722923,0.067716,0.201843,Bellevue_150th_Eastgate
1092,within,0.67292,0.186539,0.08453,0.705573,0.049549,0.149084,Bellevue_150th_Eastgate
1093,within,0.689302,0.180809,0.065524,0.758826,0.12331,0.095838,Bellevue_150th_Eastgate
1094,within,0.664824,0.179967,0.076963,0.710998,0.139579,0.053249,Bellevue_150th_Eastgate
1095,within,0.684356,0.178111,0.077212,0.806401,0.165574,0.019874,Bellevue_150th_Eastgate
1096,within,0.704951,0.159531,0.083289,0.742232,0.152118,0.036932,Bellevue_150th_Eastgate
1097,within,0.659099,0.171373,0.094239,0.607983,0.120822,0.059356,Bellevue_150th_Eastgate
1098,within,0.68291,0.172857,0.072338,0.542006,0.105759,0.025187,Bellevue_150th_Eastgate
1099,within,0.689817,0.182612,0.069626,0.549955,0.095685,0.049438,Bellevue_150th_Eastgate
1100,within,0.679581,0.18148,0.072138,0.61156,0.18715,0.048597,Bellevue_150th_Eastgate
1101,within,0.668373,0.180975,0.084176,0.676151,0.165213,0.087732,Bellevue_150th_Eastgate
1102,within,0.670473,0.181193,0.082303,0.715276,0.130259,0.131432,Bellevue_150th_Eastgate
1103,within,0.693583,0.159563,0.06392,0.739177,0.222874,0.097495,Bellevue_150th_Eastgate
1104,within,0.690618,0.156083,0.081634,0.757335,0.212599,0.100642,Bellevue_150th_Eastgate
1105,within,0.698311,0.155614,0.084739,0.797372,0.206162,0.04525,Bellevue_150th_Eastgate
1106,within,0.660573,0.160739,0.096296,0.629434,0.165856,0.024232,Bellevue_150th_Eastgate
1107,within,0.687826,0.163007,0.069053,0.703636,0.256972,0.067641,Bellevue_150th_Eastgate
1108,within,0.692089,0.160505,0.068534,0.773907,0.260681,0.113979,Bellevue_150th_Eastgate
1109,within,0.735453,0.148555,0.04541,0.752598,0.206451,0.137177,Bellevue_150th_Eastgate
1110,within,0.693981,0.164806,0.066231,0.706782,0.153827,0.070224,Bellevue_150th_Eastgate
1111,within,0.674734,0.170621,0.07287,0.887292,0.175908,0.09947,Bellevue_150th_Eastgate
1112,within,0.730278,0.132557,0.093771,0.782304,0.212478,0.065462,Bellevue_150th_Eastgate
1113,within,0.695053,0.135852,0.093335,0.752214,0.197586,0.018403,Bellevue_150th_Eastgate
1114,within,0.71736,0.134645,0.081989,0.810272,0.230725,0.021031,Bellevue_150th_Eastgate
1115,within,0.701273,0.136973,0.057362,0.686468,0.136039,0.022237,Bellevue_150th_Eastgate
1116,within,0.704324,0.157784,0.073628,0.752129,0.169623,0.045557,Bellevue_150th_Eastgate
1117,within,0.689306,0.161072,0.070937,0.725271,0.176759,0.037115,Bellevue_150th_Eastgate
1118,within,0.7024,0.158211,0.066101,0.883656,0.204914,0.051191,Bellevue_150th_Eastgate
1119,within,0.654043,0.156317,0.137266,0.664314,0.176328,0.024433,Bellevue_150th_Eastgate
1120,within,0.696418,0.157638,0.072662,0.667736,0.13134,0.014312,Bellevue_150th_Eastgate
1121,within,0.702712,0.159995,0.054866,0.748823,0.172716,0.023244,Bellevue_150th_Eastgate
1122,within,0.716413,0.132337,0.053939,0.736528,0.195857,0.004293,Bellevue_150th_Eastgate
1123,within,0.703945,0.157127,0.0549,0.866952,0.189032,0.021396,Bellevue_150th_Eastgate
1124,within,0.715922,0.141806,0.061953,0.770419,0.211943,0.003204,Bellevue_150th_Eastgate
1125,within,0.710178,0.156286,0.082767,0.77321,0.238476,0.030438,Bellevue_150th_Eastgate
1126,within,0.583207,0.127017,0.144765,0.720414,0.140379,0.019907,Bellevue_150th_Eastgate
1127,within,0.685841,0.11524,0.103743,0.786474,0.233932,0.010004,Bellevue_150th_Eastgate
1128,within,0.619791,0.162801,0.123667,0.694154,0.242754,0.041565,Bellevue_150th_Eastgate
1129,within,0.66655,0.176825,0.091822,0.680647,0.205027,0.058932,Bellevue_150th_Eastgate
1130,within,0.716812,0.135994,0.065044,0.735891,0.235266,0.048207,Bellevue_150th_Eastgate
1131,within,0.708227,0.120227,0.091563,0.802492,0.279073,0.110802,Bellevue_150th_Eastgate
1132,within,0.699875,0.152504,0.078632,0.783044,0.179864,0.125046,Bellevue_150th_Eastgate
1133,within,0.70007,0.111338,0.098303,0.711019,0.214232,0.056255,Bellevue_150th_Eastgate
1134,within,0.640095,0.157082,0.114255,0.689387,0.225313,0.018602,Bellevue_150th_Eastgate
1135,within,0.694763,0.152418,0.05246,0.661091,0.276275,0.007289,Bellevue_150th_Eastgate
1136,within,0.671935,0.168366,0.06572,0.759138,0.359456,0.014312,Bellevue_150th_Eastgate
1137,within,0.705232,0.157841,0.054444,0.642062,0.31943,0.005273,Bellevue_150th_Eastgate
1138,within,0.672998,0.170438,0.061717,0.668335,0.262237,0.009599,Bellevue_150th_Eastgate
1139,within,0.704911,0.161196,0.05623,0.729463,0.223946,0.010974,Bellevue_150th_Eastgate
1140,within,0.679161,0.164514,0.064581,0.727359,0.185355,0.030564,Bellevue_150th_Eastgate
1141,within,0.692241,0.161767,0.065635,0.689238,0.199513,0.053287,Bellevue_150th_Eastgate
1142,within,0.642004,0.174991,0.095708,0.615433,0.169212,0.055372,Bellevue_150th_Eastgate
1143,within,0.69266,0.162011,0.057541,0.742796,0.294217,0.051192,Bellevue_150th_Eastgate
1144,within,0.687532,0.155402,0.056246,0.648754,0.251995,0.057293,Bellevue_150th_Eastgate
1145,within,0.684514,0.177312,0.063102,0.67071,0.195384,0.08947,Bellevue_150th_Eastgate
1146,within,0.668396,0.171529,0.067456,0.688734,0.329117,0.025329,Bellevue_150th_Eastgate
1147,within,0.70147,0.179303,0.063832,0.646922,0.241555,0.039435,Bellevue_150th_Eastgate
1148,within,0.71705,0.147735,0.079177,0.794928,0.300144,0.056053,Bellevue_150th_Eastgate
1149,within,0.644219,0.154338,0.118787,0.763015,0.340795,0.03027,Bellevue_150th_Eastgate
1150,within,0.689014,0.157482,0.066764,0.655201,0.297144,0.050178,Bellevue_150th_Eastgate
1151,within,0.68205,0.177539,0.070633,0.685064,0.230246,0.12901,Bellevue_150th_Eastgate
1152,within,0.684609,0.182162,0.072261,0.639091,0.250719,0.104089,Bellevue_150th_Eastgate
1153,within,0.681921,0.184717,0.066714,0.695224,0.21922,0.168328,Bellevue_150th_Eastgate
1154,within,0.693725,0.182997,0.067084,0.648416,0.337504,0.045553,Bellevue_150th_Eastgate
1155,within,0.671327,0.178602,0.074522,0.666987,0.35999,0.0,Bellevue_150th_Eastgate
1156,within,0.712032,0.157291,0.066065,0.696701,0.345611,0.013366,Bellevue_150th_Eastgate
1157,within,0.697777,0.164312,0.065285,0.620546,0.227443,0.022014,Bellevue_150th_Eastgate
1158,within,0.707815,0.143233,0.070704,0.608399,0.21032,0.01559,Bellevue_150th_Eastgate
1159,within,0.703762,0.146706,0.072139,0.589436,0.313349,0.038224,Bellevue_150th_Eastgate
1160,within,0.6841,0.15981,0.066275,0.669391,0.291446,0.032828,Bellevue_150th_Eastgate
1161,within,0.704577,0.155423,0.065267,0.743454,0.195008,0.067773,Bellevue_150th_Eastgate
1162,within,0.677774,0.167979,0.069315,0.785737,0.166104,0.09228,Bellevue_150th_Eastgate
1163,within,0.693575,0.105005,0.105071,0.721077,0.211862,0.049185,Bellevue_150th_Eastgate
1164,within,0.682411,0.165239,0.073141,0.664228,0.235336,0.019706,Bellevue_150th_Eastgate
1165,within,0.683614,0.16939,0.063548,0.757776,0.320767,0.037937,Bellevue_150th_Eastgate
1166,within,0.687879,0.168624,0.07033,0.66339,0.201736,0.092313,Bellevue_150th_Eastgate
1167,within,0.690672,0.16337,0.061099,0.63026,0.222625,0.064811,Bellevue_150th_Eastgate
1168,within,0.675948,0.170174,0.070184,0.639854,0.179558,0.055104,Bellevue_150th_Eastgate
1169,within,0.712324,0.143559,0.047868,0.52923,0.253713,0.02783,Bellevue_150th_Eastgate
1170,within,0.760748,0.136433,0.044448,0.60662,0.287252,0.077676,Bellevue_150th_Eastgate
1171,within,0.696255,0.146922,0.051906,0.568324,0.22938,0.006508,Bellevue_150th_Eastgate
1172,within,0.701639,0.156513,0.085074,0.793582,0.480785,0.010897,Bellevue_150th_Eastgate
1173,within,0.666761,0.143505,0.133802,0.737238,0.322318,0.055805,Bellevue_150th_Eastgate
1174,within,0.637129,0.162708,0.11743,0.677079,0.297024,0.035273,Bellevue_150th_Eastgate
1175,within,0.655216,0.173108,0.087597,0.692732,0.280466,0.065035,Bellevue_150th_Eastgate
1176,within,0.69458,0.154926,0.055986,0.627949,0.2656,0.04832,Bellevue_150th_Eastgate
1177,within,0.67424,0.166224,0.062152,0.661629,0.214271,0.101504,Bellevue_150th_Eastgate
1178,within,0.687336,0.156441,0.056723,0.735612,0.361881,0.093004,Bellevue_150th_Eastgate
1179,within,0.676932,0.168367,0.064552,0.643736,0.214663,0.094603,Bellevue_150th_Eastgate
1180,within,0.66805,0.173123,0.077783,0.748218,0.256961,0.051009,Bellevue_150th_Eastgate
1181,within,0.653716,0.167398,0.101771,0.664795,0.25652,0.010786,Bellevue_150th_Eastgate
1182,within,0.671651,0.166613,0.06505,0.663858,0.218947,0.047398,Bellevue_150th_Eastgate
1183,within,0.726356,0.145294,0.07462,0.735152,0.264769,0.02343,Bellevue_150th_Eastgate
1184,within,0.700457,0.152852,0.066419,0.831272,0.30258,0.066703,Bellevue_150th_Eastgate
1185,within,0.711464,0.163402,0.087345,0.812463,0.289633,0.045363,Bellevue_150th_Eastgate
1186,within,0.69068,0.154348,0.07267,0.730158,0.258862,0.045468,Bellevue_150th_Eastgate
1187,within,0.638666,0.154098,0.12237,0.845352,0.196739,0.073662,Bellevue_150th_Eastgate
1188,within,0.624307,0.140129,0.182207,0.683965,0.236928,0.014969,Bellevue_150th_Eastgate
1189,within,0.657641,0.154212,0.108771,0.638851,0.240442,0.017166,Bellevue_150th_Eastgate
1190,within,0.678188,0.1655,0.067185,0.753058,0.27201,0.029234,Bellevue_150th_Eastgate
1191,within,0.708385,0.145798,0.073716,0.690389,0.212307,0.025835,Bellevue_150th_Eastgate
1192,within,0.690439,0.155481,0.082758,0.720032,0.30145,0.028888,Bellevue_150th_Eastgate
1193,within,0.688991,0.162026,0.077175,0.716126,0.179198,0.036014,Bellevue_150th_Eastgate
1194,within,0.680148,0.165956,0.078841,0.844609,0.249908,0.019273,Bellevue_150th_Eastgate
1195,within,0.672166,0.15251,0.116151,0.702383,0.217205,0.05772,Bellevue_150th_Eastgate
1196,within,0.687653,0.161538,0.067579,0.764136,0.300967,0.100039,Bellevue_150th_Eastgate
1197,within,0.700267,0.160877,0.061386,0.766229,0.296612,0.106291,Bellevue_150th_Eastgate
1198,within,0.742391,0.1242,0.048992,0.82529,0.262773,0.1121,Bellevue_150th_Eastgate
1199,within,0.702691,0.127077,0.045948,0.797545,0.198064,0.155152,Bellevue_150th_Eastgate
1200,within,0.700861,0.138721,0.062658,0.712027,0.249458,0.101998,Bellevue_150th_Eastgate
1201,within,0.709496,0.145586,0.053086,0.657076,0.135006,0.118496,Bellevue_150th_Eastgate
1202,within,0.6784,0.167851,0.077204,0.699485,0.187007,0.094166,Bellevue_150th_Eastgate
1203,within,0.626707,0.148619,0.124038,0.683094,0.168034,0.070782,Bellevue_150th_Eastgate
1204,within,0.655226,0.145207,0.124504,0.652501,0.199244,0.038709,Bellevue_150th_Eastgate
1205,within,0.652346,0.141297,0.128536,0.663497,0.302303,0.084738,Bellevue_150th_Eastgate
1206,within,0.640288,0.147788,0.12275,0.638676,0.352705,0.046185,Bellevue_150th_Eastgate
1207,within,0.659541,0.157159,0.105594,0.56442,0.254618,0.061672,Bellevue_150th_Eastgate
1208,within,0.658792,0.172023,0.108995,0.755996,0.190826,0.049981,Bellevue_150th_Eastgate
1209,within,0.664951,0.165866,0.097392,0.809355,0.179938,0.020861,Bellevue_150th_Eastgate
1210,within,0.599356,0.136798,0.161642,0.752045,0.150134,0.036522,Bellevue_150th_Eastgate
1211,within,0.604441,0.144934,0.129286,0.670242,0.216431,0.015899,Bellevue_150th_Eastgate
1212,within,0.66161,0.128671,0.119219,0.734267,0.29107,0.001667,Bellevue_150th_Eastgate
1213,within,0.666644,0.1392,0.117696,0.720213,0.303083,0.0,Bellevue_150th_Eastgate
1214,within,0.658881,0.136412,0.126861,0.644334,0.266075,0.020724,Bellevue_150th_Eastgate
1215,within,0.650688,0.162224,0.113976,0.637471,0.182684,0.043284,Bellevue_150th_Eastgate
1216,within,0.672129,0.167428,0.064992,0.721677,0.212722,0.045236,Bellevue_150th_Eastgate
1217,within,0.683488,0.166496,0.064304,0.799423,0.289024,0.020835,Bellevue_150th_Eastgate
1218,within,0.628614,0.155938,0.079541,0.692785,0.256677,0.035031,Bellevue_150th_Eastgate
1219,within,0.662228,0.157711,0.103169,0.697649,0.238879,0.078804,Bellevue_150th_Eastgate
1220,within,0.6519,0.173115,0.085964,0.706249,0.225251,0.094765,Bellevue_150th_Eastgate
1221,within,0.698606,0.147687,0.058613,0.616841,0.129519,0.149153,Bellevue_150th_Eastgate
1222,within,0.687596,0.180639,0.074295,0.769518,0.283242,0.143886,Bellevue_150th_Eastgate
1223,within,0.718972,0.146288,0.047941,0.727676,0.252307,0.077838,Bellevue_150th_Eastgate
1224,within,0.681457,0.165363,0.075557,0.760071,0.228479,0.087916,Bellevue_150th_Eastgate
1225,within,0.601201,0.139886,0.142788,0.645134,0.285806,0.024106,Bellevue_150th_Eastgate
1226,within,0.672145,0.167054,0.068194,0.504429,0.233747,0.014633,Bellevue_150th_Eastgate
1227,within,0.676659,0.163691,0.059797,0.603789,0.240077,0.001515,Bellevue_150th_Eastgate
1228,within,0.702412,0.152399,0.05493,0.639066,0.279815,0.00965,Bellevue_150th_Eastgate
1229,within,0.696905,0.160817,0.06328,0.659886,0.246551,0.021098,Bellevue_150th_Eastgate
1230,within,0.710848,0.146593,0.054397,0.510704,0.079287,0.092659,Bellevue_150th_Eastgate
1231,within,0.658213,0.167075,0.086798,0.646008,0.133749,0.052116,Bellevue_150th_Eastgate
1232,within,0.630286,0.153467,0.132363,0.635999,0.208636,0.041559,Bellevue_150th_Eastgate
1233,within,0.662555,0.168923,0.0871,0.689733,0.287522,0.03033,Bellevue_150th_Eastgate
1234,within,0.670317,0.114462,0.102161,0.679804,0.209841,0.039787,Bellevue_150th_Eastgate
1235,within,0.657148,0.162734,0.111406,0.627518,0.210657,0.074782,Bellevue_150th_Eastgate
1236,within,0.681198,0.115844,0.098973,0.711551,0.184659,0.084886,Bellevue_150th_Eastgate
1237,within,0.579972,0.131545,0.145458,0.754484,0.148138,0.061355,Bellevue_150th_Eastgate
1238,within,0.67542,0.163062,0.061613,0.794155,0.1354,0.034297,Bellevue_150th_Eastgate
1239,within,0.654087,0.146565,0.123752,0.747098,0.080627,0.048431,Bellevue_150th_Eastgate
1240,within,0.637251,0.154279,0.13928,0.712806,0.196263,0.018353,Bellevue_150th_Eastgate
1241,within,0.655756,0.160432,0.08817,0.652908,0.190732,0.038386,Bellevue_150th_Eastgate
1242,within,0.682433,0.165974,0.07211,0.766587,0.239547,0.066292,Bellevue_150th_Eastgate
1243,within,0.683353,0.103994,0.049498,0.640859,0.243591,0.057268,Bellevue_150th_Eastgate
1244,within,0.705003,0.118048,0.052686,0.674796,0.286026,0.038719,Bellevue_150th_Eastgate
1245,within,0.695702,0.161115,0.061414,0.684516,0.252852,0.043654,Bellevue_150th_Eastgate
1246,within,0.654463,0.171284,0.100482,0.827499,0.261562,0.0726,Bellevue_150th_Eastgate
1247,within,0.589498,0.130028,0.154505,0.615889,0.217258,0.023438,Bellevue_150th_Eastgate
1248,within,0.618319,0.157507,0.109309,0.600093,0.202356,0.011111,Bellevue_150th_Eastgate
1249,within,0.666349,0.154832,0.082204,0.727217,0.230634,0.067488,Bellevue_150th_Eastgate
1250,within,0.638129,0.173137,0.087036,0.774558,0.251271,0.088201,Bellevue_150th_Eastgate
1251,within,0.680906,0.15722,0.061907,0.73926,0.180162,0.100465,Bellevue_150th_Eastgate
1252,within,0.706109,0.148405,0.079526,0.697924,0.142032,0.140441,Bellevue_150th_Eastgate
1253,within,0.708069,0.139342,0.067606,0.605455,0.159739,0.053442,Bellevue_150th_Eastgate
1254,within,0.67504,0.160991,0.081399,0.896457,0.220567,0.125806,Bellevue_150th_Eastgate
1255,within,0.603006,0.130129,0.182258,0.67603,0.19919,0.037854,Bellevue_150th_Eastgate
1256,within,0.603601,0.141816,0.143251,0.671748,0.19738,0.029235,Bellevue_150th_Eastgate
1257,within,0.676354,0.137508,0.092321,0.658402,0.215026,0.002381,Bellevue_150th_Eastgate
1258,within,0.674142,0.066969,0.087044,0.685919,0.163572,0.074415,Bellevue_150th_Eastgate
1259,within,0.670843,0.124941,0.10835,0.69392,0.137459,0.158323,Bellevue_150th_Eastgate
1260,within,0.685202,0.144289,0.097141,0.916499,0.314383,0.053232,Bellevue_150th_Eastgate
1261,within,0.594553,0.122173,0.162019,0.730576,0.211852,0.032268,Bellevue_150th_Eastgate
1262,within,0.577241,0.129186,0.139443,0.748709,0.256161,0.003421,Bellevue_150th_Eastgate
1263,within,0.637988,0.172307,0.076027,0.640246,0.218103,0.032507,Bellevue_150th_Eastgate
1264,within,0.708447,0.130451,0.066384,0.654058,0.290324,0.0196,Bellevue_150th_Eastgate
1265,within,0.661791,0.169685,0.088852,0.621564,0.183097,0.020456,Bellevue_150th_Eastgate
1266,within,0.655358,0.170176,0.078525,0.692986,0.301452,0.042084,Bellevue_150th_Eastgate
1267,within,0.680746,0.164713,0.064496,0.845893,0.356943,0.010729,Bellevue_150th_Eastgate
1268,within,0.688487,0.16794,0.153488,0.742436,0.345628,0.03887,Bellevue_150th_Eastgate
1269,within,0.648452,0.163027,0.106617,0.706099,0.340896,0.06929,Bellevue_150th_Eastgate
1270,within,0.685803,0.143476,0.085434,0.904861,0.291734,0.292036,Bellevue_150th_Eastgate
1271,within,0.736917,0.110471,0.058776,0.915836,0.255357,0.290029,Bellevue_150th_Eastgate
1272,within,0.710261,0.08516,0.073369,0.853631,0.174281,0.266213,Bellevue_150th_Eastgate
1273,within,0.74491,0.129573,0.087085,0.819569,0.224496,0.322659,Bellevue_150th_Eastgate
1274,within,0.719298,0.158105,0.076886,0.714863,0.200345,0.134272,Bellevue_150th_Eastgate
1275,within,0.68391,0.138522,0.0952,0.727112,0.202856,0.054828,Bellevue_150th_Eastgate
1276,within,0.578882,0.128027,0.153686,0.663618,0.271947,0.012725,Bellevue_150th_Eastgate
1277,within,0.66866,0.140886,0.101128,0.716903,0.228099,0.0,Bellevue_150th_Eastgate
1278,within,0.668947,0.159988,0.170461,0.745142,0.271572,0.011859,Bellevue_150th_Eastgate
1279,within,0.629838,0.144397,0.131174,0.713376,0.2414,0.06247,Bellevue_150th_Eastgate
1280,within,0.626776,0.146229,0.119571,0.822964,0.195739,0.118877,Bellevue_150th_Eastgate
1281,within,0.649522,0.163205,0.103161,0.836056,0.129048,0.109114,Bellevue_150th_Eastgate
1282,within,0.666843,0.160233,0.110614,0.701194,0.181468,0.083759,Bellevue_150th_Eastgate
1283,within,0.666819,0.165188,0.082402,0.68457,0.279074,0.042932,Bellevue_150th_Eastgate
1284,within,0.687343,0.151095,0.058418,0.671592,0.276583,0.010712,Bellevue_150th_Eastgate
1285,within,0.722256,0.128094,0.053585,0.702315,0.278419,0.038285,Bellevue_150th_Eastgate
1286,within,0.68024,0.163017,0.060847,0.681303,0.224064,0.088451,Bellevue_150th_Eastgate
1287,within,0.701737,0.150219,0.052304,0.650997,0.275636,0.04619,Bellevue_150th_Eastgate
1288,within,0.687459,0.163089,0.066095,0.663758,0.26768,0.006001,Bellevue_150th_Eastgate
1289,within,0.691763,0.117836,0.100797,0.588128,0.235845,0.028628,Bellevue_150th_Eastgate
1290,within,0.631068,0.164173,0.110425,0.536901,0.161928,0.080504,Bellevue_150th_Eastgate
1291,within,0.683481,0.159425,0.072527,0.590782,0.158008,0.060939,Bellevue_150th_Eastgate
1292,within,0.607285,0.142437,0.141391,0.516097,0.03708,0.040011,Bellevue_150th_Eastgate
1293,within,0.611273,0.164824,0.106308,0.499615,0.09828,0.032996,Bellevue_150th_Eastgate
1294,within,0.717196,0.160668,0.067146,0.567486,0.183479,0.070611,Bellevue_150th_Eastgate
