frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
645,within,0.502361,0.135807,0.063872,0.455344,0.070157,0.00735,Bellevue_116th_NE12th
646,within,0.544105,0.132655,0.086755,0.579151,0.100795,0.021574,Bellevue_116th_NE12th
647,within,0.491325,0.132624,0.062998,0.695233,0.169834,0.039656,Bellevue_116th_NE12th
648,within,0.497679,0.133017,0.061801,0.680156,0.151477,0.030566,Bellevue_116th_NE12th
649,within,0.651961,0.076728,0.070248,0.618294,0.045317,0.011111,Bellevue_116th_NE12th
650,within,0.48876,0.12934,0.059265,0.636574,0.041098,0.049008,Bellevue_116th_NE12th
651,within,0.487259,0.132303,0.060156,0.768571,0.048333,0.055556,Bellevue_116th_NE12th
652,within,0.501967,0.123045,0.058389,0.618528,0.080535,0.056639,Bellevue_116th_NE12th
653,within,0.513628,0.146455,0.07111,0.550763,0.112773,0.065865,Bellevue_116th_NE12th
654,within,0.521403,0.140024,0.08108,0.582801,0.178613,0.076884,Bellevue_116th_NE12th
655,within,0.555755,0.138416,0.088634,0.651032,0.186905,0.057672,Bellevue_116th_NE12th
656,within,0.500806,0.132438,0.061495,0.492421,0.084791,0.02963,Bellevue_116th_NE12th
657,within,0.502334,0.141294,0.072726,0.406885,0.095394,0.018111,Bellevue_116th_NE12th
658,within,0.536979,0.145142,0.082564,0.441519,0.054682,0.020726,Bellevue_116th_NE12th
659,within,0.58638,0.155668,0.092442,0.692259,0.218993,0.070183,Bellevue_116th_NE12th
660,within,0.58256,0.154356,0.083173,0.498452,0.117533,0.036314,Bellevue_116th_NE12th
661,within,0.583323,0.155381,0.096593,0.775538,0.128247,0.141525,Bellevue_116th_NE12th
662,within,0.580842,0.151714,0.091778,0.541408,0.120475,0.060412,Bellevue_116th_NE12th
663,within,0.548663,0.137961,0.09111,0.641201,0.019595,0.064671,Bellevue_116th_NE12th
664,within,0.534017,0.142291,0.086667,0.666597,0.033653,0.100523,Bellevue_116th_NE12th
665,within,0.497192,0.131378,0.061045,0.702886,0.038689,0.081496,Bellevue_116th_NE12th
666,within,0.503302,0.133047,0.058143,0.62455,0.035635,0.047513,Bellevue_116th_NE12th
667,within,0.49343,0.132942,0.061617,0.566201,0.060967,0.038665,Bellevue_116th_NE12th
668,within,0.555046,0.145397,0.095624,0.534553,0.121074,0.203357,Bellevue_116th_NE12th
669,within,0.49895,0.139394,0.071213,0.396922,0.120905,0.019181,Bellevue_116th_NE12th
670,within,0.598161,0.164822,0.093795,0.485126,0.084871,0.069556,Bellevue_116th_NE12th
671,within,0.549052,0.141539,0.097001,0.436788,0.078977,0.069481,Bellevue_116th_NE12th
672,within,0.540003,0.141829,0.094941,0.300471,0.095883,0.009091,Bellevue_116th_NE12th
673,within,0.543052,0.137788,0.087763,0.295164,0.052392,0.050018,Bellevue_116th_NE12th
674,within,0.497208,0.133036,0.063319,0.364703,0.08628,0.032149,Bellevue_116th_NE12th
675,within,0.570445,0.153239,0.095063,0.468018,0.122392,0.047141,Bellevue_116th_NE12th
676,within,0.550375,0.148338,0.094358,0.377532,0.064066,0.034696,Bellevue_116th_NE12th
677,within,0.58096,0.157242,0.095034,0.476826,0.126412,0.025602,Bellevue_116th_NE12th
678,within,0.536776,0.141416,0.090974,0.523324,0.201276,0.009325,Bellevue_116th_NE12th
679,within,0.536066,0.145429,0.081491,0.389358,0.131922,0.027423,Bellevue_116th_NE12th
680,within,0.698617,0.189655,0.055717,0.779,0.258297,0.179035,Bellevue_116th_NE12th
681,within,0.707248,0.188381,0.051776,0.877688,0.321798,0.121434,Bellevue_116th_NE12th
682,within,0.706527,0.183213,0.049108,0.602243,0.11915,0.136742,Bellevue_116th_NE12th
683,within,0.681003,0.182145,0.053449,0.515786,0.113855,0.102227,Bellevue_116th_NE12th
684,within,0.617628,0.187494,0.068756,0.455453,0.112738,0.079169,Bellevue_116th_NE12th
685,within,0.657083,0.182303,0.099685,0.504874,0.073286,0.155619,Bellevue_116th_NE12th
686,within,0.691903,0.188712,0.056042,0.489134,0.049662,0.130035,Bellevue_116th_NE12th
687,within,0.689395,0.188627,0.056616,0.496792,-0.025896,0.150695,Bellevue_116th_NE12th
688,within,0.69358,0.177646,0.048273,0.658152,0.054022,0.171405,Bellevue_116th_NE12th
689,within,0.676812,0.182732,0.057647,0.637099,0.108304,0.199841,Bellevue_116th_NE12th
690,within,0.664826,0.17664,0.057114,0.589438,0.104641,0.139882,Bellevue_116th_NE12th
691,within,0.700328,0.175232,0.050572,0.544696,0.040992,0.104722,Bellevue_116th_NE12th
692,within,0.690263,0.172484,0.049455,0.52719,0.057872,0.057791,Bellevue_116th_NE12th
693,within,0.618405,0.18787,0.062218,0.272038,-0.114394,0.078799,Bellevue_116th_NE12th
694,within,0.696416,0.173294,0.049061,0.463669,0.02698,0.101018,Bellevue_116th_NE12th
695,within,0.686589,0.179642,0.053829,0.707774,0.24675,0.127499,Bellevue_116th_NE12th
696,within,0.678721,0.181188,0.080163,0.701497,0.234501,0.132449,Bellevue_116th_NE12th
697,within,0.671357,0.18112,0.05501,0.667608,0.200844,0.143447,Bellevue_116th_NE12th
698,within,0.661229,0.187394,0.058715,0.715444,0.241478,0.117335,Bellevue_116th_NE12th
699,within,0.698473,0.180199,0.049779,0.492565,0.156466,0.065435,Bellevue_116th_NE12th
700,within,0.694596,0.181163,0.050379,0.524713,0.160603,0.055706,Bellevue_116th_NE12th
701,within,0.692092,0.186679,0.054677,0.524745,0.13472,0.090925,Bellevue_116th_NE12th
702,within,0.68719,0.178334,0.050185,0.481449,0.110602,0.067119,Bellevue_116th_NE12th
703,within,0.682587,0.175753,0.050299,0.614246,0.08342,0.160562,Bellevue_116th_NE12th
704,within,0.710948,0.17187,0.051556,0.639281,0.061104,0.152904,Bellevue_116th_NE12th
705,within,0.67104,0.181803,0.090475,0.535866,0.007416,0.087124,Bellevue_116th_NE12th
706,within,0.68986,0.17607,0.077286,0.772473,0.190059,0.119956,Bellevue_116th_NE12th
707,within,0.673752,0.177722,0.056013,0.64717,0.249756,0.040627,Bellevue_116th_NE12th
708,within,0.700768,0.178041,0.050002,0.594388,0.223641,0.044574,Bellevue_116th_NE12th
709,within,0.679291,0.184407,0.075242,0.506638,0.230704,0.04616,Bellevue_116th_NE12th
710,within,0.673011,0.181052,0.088375,0.47677,0.181947,0.031573,Bellevue_116th_NE12th
711,within,0.707236,0.187977,0.052563,0.610566,0.272798,0.09875,Bellevue_116th_NE12th
712,within,0.692779,0.182717,0.059447,0.382391,0.026997,0.057036,Bellevue_116th_NE12th
713,within,0.69503,0.181888,0.073946,0.53144,0.09355,0.119455,Bellevue_116th_NE12th
714,within,0.694266,0.182552,0.077142,0.570695,0.090171,0.140496,Bellevue_116th_NE12th
715,within,0.678796,0.178,0.055324,0.611867,0.102492,0.131159,Bellevue_116th_NE12th
716,within,0.672998,0.185765,0.068817,0.577997,0.099249,0.089924,Bellevue_116th_NE12th
717,within,0.697214,0.178601,0.04935,0.59164,0.179154,0.091415,Bellevue_116th_NE12th
718,within,0.679851,0.180458,0.076022,0.571068,0.180312,0.113562,Bellevue_116th_NE12th
719,within,0.695464,0.18611,0.069299,0.6159,0.162923,0.123493,Bellevue_116th_NE12th
720,within,0.681669,0.183548,0.054469,0.667202,0.149755,0.097921,Bellevue_116th_NE12th
721,within,0.686707,0.183378,0.08084,0.681253,0.215574,0.112047,Bellevue_116th_NE12th
722,within,0.679591,0.178746,0.083273,0.593262,0.134693,0.155554,Bellevue_116th_NE12th
723,within,0.689877,0.179751,0.058289,0.677121,0.084661,0.204846,Bellevue_116th_NE12th
724,within,0.701285,0.176918,0.049633,0.810363,0.145923,0.108004,Bellevue_116th_NE12th
725,within,0.692535,0.175423,0.050088,0.638777,0.192386,0.05126,Bellevue_116th_NE12th
726,within,0.676698,0.176812,0.082224,0.605878,0.235095,0.0,Bellevue_116th_NE12th
727,within,0.68638,0.179972,0.080232,0.651513,0.147898,0.01796,Bellevue_116th_NE12th
728,within,0.687736,0.183066,0.071111,0.657361,0.183839,0.12233,Bellevue_116th_NE12th
729,within,0.66982,0.181385,0.089404,0.713995,0.136646,0.167025,Bellevue_116th_NE12th
730,within,0.672118,0.178534,0.088188,0.805224,0.143361,0.112778,Bellevue_116th_NE12th
731,within,0.686174,0.177794,0.053308,0.81476,0.166281,0.144915,Bellevue_116th_NE12th
732,within,0.682387,0.17985,0.053254,0.766161,0.194218,0.157619,Bellevue_116th_NE12th
733,within,0.688697,0.180024,0.053208,0.598399,0.150009,0.104533,Bellevue_116th_NE12th
734,within,0.680141,0.186582,0.067448,0.607632,0.132316,0.094109,Bellevue_116th_NE12th
735,within,0.698465,0.184679,0.064262,0.75544,0.274013,0.065842,Bellevue_116th_NE12th
736,within,0.704001,0.180357,0.048203,0.57992,0.124398,0.068797,Bellevue_116th_NE12th
737,within,0.688176,0.184533,0.055319,0.671551,0.129878,0.076834,Bellevue_116th_NE12th
738,within,0.681053,0.179528,0.07628,0.644017,0.130748,0.059569,Bellevue_116th_NE12th
739,within,0.6864,0.180819,0.059887,0.713719,0.073862,0.124464,Bellevue_116th_NE12th
740,within,0.687281,0.175647,0.049704,0.727879,0.099574,0.275731,Bellevue_116th_NE12th
741,within,0.679387,0.181552,0.064846,0.623906,0.131994,0.167821,Bellevue_116th_NE12th
742,within,0.693828,0.182529,0.057754,0.62432,0.093287,0.266189,Bellevue_116th_NE12th
743,within,0.707069,0.180989,0.048076,0.689324,0.126189,0.316247,Bellevue_116th_NE12th
744,within,0.716721,0.185204,0.049677,0.75184,0.176987,0.274993,Bellevue_116th_NE12th
745,within,0.691082,0.183468,0.052919,0.658702,0.09427,0.146382,Bellevue_116th_NE12th
746,within,0.68454,0.181907,0.084669,0.612018,-0.018024,0.16606,Bellevue_116th_NE12th
747,within,0.684616,0.16766,0.074591,0.619048,0.047619,0.095238,Bellevue_116th_NE12th
748,within,0.70404,0.174943,0.047848,0.606213,0.094039,0.063492,Bellevue_116th_NE12th
749,within,0.686314,0.172264,0.049261,0.669467,0.210266,0.066613,Bellevue_116th_NE12th
750,within,0.698347,0.17081,0.072589,0.550397,0.246706,0.049206,Bellevue_116th_NE12th
751,within,0.699562,0.17501,0.047433,0.507794,0.226592,0.041077,Bellevue_116th_NE12th
752,within,0.712415,0.169021,0.077209,0.495846,0.096128,0.057754,Bellevue_116th_NE12th
753,within,0.655288,0.180925,0.10195,0.426197,0.043151,0.015042,Bellevue_116th_NE12th
754,within,0.668116,0.176709,0.08958,0.482141,0.134576,0.008781,Bellevue_116th_NE12th
755,within,0.721411,0.166353,0.068774,0.350954,0.016992,0.039299,Bellevue_116th_NE12th
756,within,0.724557,0.140962,0.063762,0.388398,0.061735,0.029929,Bellevue_116th_NE12th
757,within,0.722328,0.146346,0.062456,0.360427,0.036013,0.08679,Bellevue_116th_NE12th
758,within,0.721089,0.156168,0.064633,0.562954,0.166341,0.047894,Bellevue_116th_NE12th
759,within,0.665751,0.173047,0.088735,0.650189,0.22126,0.019014,Bellevue_116th_NE12th
760,within,0.705153,0.173942,0.051822,0.597219,0.167259,0.038343,Bellevue_116th_NE12th
761,within,0.710792,0.167703,0.054939,0.3922,0.025084,0.084837,Bellevue_116th_NE12th
762,within,0.712197,0.154627,0.072751,0.426375,0.057665,0.040308,Bellevue_116th_NE12th
763,within,0.712182,0.158068,0.076465,0.484331,0.062039,0.013014,Bellevue_116th_NE12th
764,within,0.713693,0.164438,0.075712,0.429527,0.031937,0.091822,Bellevue_116th_NE12th
765,within,0.711657,0.162109,0.068205,0.432432,0.0,0.135135,Bellevue_116th_NE12th
766,within,0.712279,0.176586,0.047214,0.415684,0.061245,0.075573,Bellevue_116th_NE12th
767,within,0.714935,0.174805,0.067536,0.412562,0.089394,0.030273,Bellevue_116th_NE12th
768,within,0.734429,0.175973,0.07129,0.358285,0.068346,0.061303,Bellevue_116th_NE12th
769,within,0.731856,0.173161,0.070928,0.626332,0.332262,0.066773,Bellevue_116th_NE12th
770,within,0.730479,0.170684,0.063032,0.457224,0.08546,0.063862,Bellevue_116th_NE12th
771,within,0.683818,0.138755,0.073635,0.437765,0.053058,0.061849,Bellevue_116th_NE12th
772,within,0.730112,0.154505,0.074818,0.475673,0.009528,0.062706,Bellevue_116th_NE12th
773,within,0.716568,0.153375,0.078152,0.468022,-0.025507,0.068227,Bellevue_116th_NE12th
774,within,0.72477,0.156501,0.074483,0.462091,0.008872,0.097566,Bellevue_116th_NE12th
775,within,0.728995,0.129467,0.068351,0.365695,0.050648,0.024736,Bellevue_116th_NE12th
776,within,0.722371,0.141761,0.066331,0.435273,0.13044,0.027378,Bellevue_116th_NE12th
777,within,0.728277,0.171202,0.075518,0.518405,0.188485,0.029525,Bellevue_116th_NE12th
778,within,0.689991,0.17839,0.091705,0.658935,0.241817,0.031741,Bellevue_116th_NE12th
779,within,0.705034,0.147699,0.071812,0.500486,0.126424,0.018641,Bellevue_116th_NE12th
780,within,0.693094,0.173029,0.089146,0.370021,0.055313,0.01002,Bellevue_116th_NE12th
781,within,0.708994,0.164648,0.079456,0.426163,0.113408,0.011466,Bellevue_116th_NE12th
782,within,0.730085,0.129101,0.07444,0.450236,0.121342,0.0,Bellevue_116th_NE12th
783,within,0.676149,0.171244,0.093145,0.339855,0.044353,0.0,Bellevue_116th_NE12th
784,within,0.672166,0.176439,0.096944,0.316878,0.114921,0.001515,Bellevue_116th_NE12th
785,within,0.71773,0.166238,0.079316,0.320412,0.021811,0.036477,Bellevue_116th_NE12th
786,within,0.737211,0.152547,0.067653,0.453758,0.015565,0.049749,Bellevue_116th_NE12th
787,within,0.703302,0.116051,0.071635,0.48678,0.046858,0.042832,Bellevue_116th_NE12th
788,within,0.704785,0.15148,0.069572,0.541667,0.125,0.0,Bellevue_116th_NE12th
789,within,0.715917,0.16417,0.047363,0.235216,0.043057,0.027843,Bellevue_116th_NE12th
790,within,0.717935,0.153174,0.067379,0.237422,0.090735,0.0,Bellevue_116th_NE12th
791,within,0.698289,0.1238,0.05324,0.38694,0.102635,0.018662,Bellevue_116th_NE12th
792,within,0.689771,0.170731,0.084704,0.329133,0.071629,0.054631,Bellevue_116th_NE12th
793,within,0.724662,0.15336,0.074916,0.255499,0.006618,0.009016,Bellevue_116th_NE12th
794,within,0.707989,0.169909,0.077637,0.3726,0.06523,0.074236,Bellevue_116th_NE12th
795,within,0.716413,0.155318,0.072701,0.503817,0.120158,0.04027,Bellevue_116th_NE12th
796,within,0.731307,0.161129,0.073357,0.492981,0.168941,0.022859,Bellevue_116th_NE12th
797,within,0.729127,0.155312,0.072886,0.392975,0.154605,0.059935,Bellevue_116th_NE12th
798,within,0.716359,0.172237,0.081364,0.365841,0.140523,0.036262,Bellevue_116th_NE12th
799,within,0.737079,0.174999,0.075204,0.418923,0.151902,0.061462,Bellevue_116th_NE12th
800,within,0.736259,0.172661,0.073654,0.486027,0.103629,0.188432,Bellevue_116th_NE12th
801,within,0.719962,0.156577,0.070512,0.692144,0.145009,0.353453,Bellevue_116th_NE12th
802,within,0.712821,0.149136,0.068108,0.764706,0.176471,0.411765,Bellevue_116th_NE12th
803,within,0.706373,0.13763,0.051707,0.660188,0.193807,0.222895,Bellevue_116th_NE12th
804,within,0.724091,0.160289,0.07671,0.4554,0.167123,0.053378,Bellevue_116th_NE12th
805,within,0.737804,0.175192,0.077368,0.341234,0.075759,0.045353,Bellevue_116th_NE12th
806,within,0.723847,0.178227,0.082542,0.397828,0.122921,0.047202,Bellevue_116th_NE12th
807,within,0.707066,0.165125,0.077237,0.483871,0.16129,0.064516,Bellevue_116th_NE12th
808,within,0.717817,0.175615,0.047688,0.444938,0.154921,0.055688,Bellevue_116th_NE12th
809,within,0.715538,0.165944,0.047585,0.389301,0.092038,0.111817,Bellevue_116th_NE12th
810,within,0.720368,0.184332,0.055215,0.780244,0.286055,0.063813,Bellevue_150th_Eastgate
811,within,0.727953,0.178985,0.067554,0.806471,0.269312,0.045552,Bellevue_150th_Eastgate
812,within,0.734032,0.174759,0.073611,0.67015,0.161612,0.014427,Bellevue_150th_Eastgate
813,within,0.717878,0.180075,0.079423,0.599511,0.149363,0.038383,Bellevue_150th_Eastgate
814,within,0.729653,0.181267,0.074977,0.582146,0.268275,0.02644,Bellevue_150th_Eastgate
815,within,0.712683,0.185664,0.060165,0.605835,0.27146,0.038694,Bellevue_150th_Eastgate
816,within,0.727521,0.178988,0.07473,0.644849,0.282329,0.052541,Bellevue_150th_Eastgate
817,within,0.733891,0.176351,0.067624,0.717111,0.188334,0.068203,Bellevue_150th_Eastgate
818,within,0.716199,0.176511,0.056528,0.776724,0.243164,0.061385,Bellevue_150th_Eastgate
819,within,0.706109,0.184348,0.054803,0.734205,0.17775,0.07257,Bellevue_150th_Eastgate
820,within,0.710296,0.181853,0.08383,0.801952,0.178952,0.054237,Bellevue_150th_Eastgate
821,within,0.729887,0.179339,0.076336,0.79685,0.210161,0.072727,Bellevue_150th_Eastgate
822,within,0.708118,0.179014,0.078401,0.681037,0.166783,0.040026,Bellevue_150th_Eastgate
823,within,0.715159,0.182295,0.081268,0.729679,0.163,0.054652,Bellevue_150th_Eastgate
824,within,0.723411,0.181638,0.077095,0.717261,0.157923,0.030384,Bellevue_150th_Eastgate
825,within,0.661861,0.182554,0.099025,0.761026,0.155832,0.032854,Bellevue_150th_Eastgate
826,within,0.683134,0.184659,0.094374,0.757156,0.138868,0.049214,Bellevue_150th_Eastgate
827,within,0.717671,0.174776,0.05632,0.831804,0.184191,0.075062,Bellevue_150th_Eastgate
828,within,0.708842,0.177771,0.057089,0.78053,0.253816,0.047002,Bellevue_150th_Eastgate
829,within,0.728315,0.182494,0.080197,0.790526,0.267198,0.063449,Bellevue_150th_Eastgate
830,within,0.712587,0.177852,0.054996,0.764728,0.299314,0.05829,Bellevue_150th_Eastgate
831,within,0.70015,0.182671,0.083017,0.748644,0.296997,0.030907,Bellevue_150th_Eastgate
832,within,0.722311,0.181095,0.07617,0.760435,0.282735,0.0228,Bellevue_150th_Eastgate
833,within,0.709997,0.186806,0.057508,0.754833,0.316394,0.010494,Bellevue_150th_Eastgate
834,within,0.722417,0.179618,0.075828,0.778088,0.313657,0.022605,Bellevue_150th_Eastgate
835,within,0.726854,0.178406,0.069513,0.743579,0.293997,0.020188,Bellevue_150th_Eastgate
836,within,0.708363,0.183138,0.084009,0.838649,0.323259,0.008199,Bellevue_150th_Eastgate
837,within,0.739451,0.167344,0.066852,0.816346,0.287996,0.017953,Bellevue_150th_Eastgate
838,within,0.725765,0.173244,0.058593,0.6492,0.220376,0.104559,Bellevue_150th_Eastgate
839,within,0.715072,0.182952,0.082772,0.631736,0.169928,0.152805,Bellevue_150th_Eastgate
840,within,0.732384,0.177437,0.070672,0.677664,0.18474,0.150719,Bellevue_150th_Eastgate
841,within,0.716234,0.183735,0.059014,0.7454,0.195052,0.148263,Bellevue_150th_Eastgate
842,within,0.710294,0.182653,0.08517,0.818584,0.157528,0.139491,Bellevue_150th_Eastgate
843,within,0.719142,0.185546,0.084378,0.742001,0.276756,0.041558,Bellevue_150th_Eastgate
844,within,0.735676,0.174166,0.071317,0.74898,0.256972,0.085089,Bellevue_150th_Eastgate
845,within,0.734194,0.174389,0.073747,0.699857,0.253116,0.083726,Bellevue_150th_Eastgate
846,within,0.724725,0.179665,0.07734,0.684191,0.266254,0.061438,Bellevue_150th_Eastgate
847,within,0.727517,0.181358,0.068288,0.638003,0.244463,0.067834,Bellevue_150th_Eastgate
848,within,0.731145,0.175135,0.063593,0.633045,0.207384,0.068226,Bellevue_150th_Eastgate
849,within,0.733321,0.178163,0.073147,0.720863,0.190301,0.103666,Bellevue_150th_Eastgate
850,within,0.726971,0.177128,0.058638,0.674022,0.164761,0.01028,Bellevue_150th_Eastgate
851,within,0.727426,0.181213,0.077749,0.64296,0.189854,0.02694,Bellevue_150th_Eastgate
852,within,0.725871,0.17853,0.07449,0.715768,0.209869,0.032356,Bellevue_150th_Eastgate
853,within,0.736663,0.180247,0.073122,0.737946,0.269227,0.060868,Bellevue_150th_Eastgate
854,within,0.699162,0.185725,0.089193,0.701586,0.236852,0.052797,Bellevue_150th_Eastgate
855,within,0.735252,0.179577,0.071627,0.759182,0.239712,0.040544,Bellevue_150th_Eastgate
856,within,0.729267,0.180702,0.069644,0.784888,0.234955,0.058063,Bellevue_150th_Eastgate
857,within,0.746497,0.178016,0.069495,0.860463,0.222961,0.047135,Bellevue_150th_Eastgate
858,within,0.708259,0.178964,0.050298,0.773262,0.287265,0.029873,Bellevue_150th_Eastgate
859,within,0.725262,0.179216,0.072816,0.705932,0.211339,0.020575,Bellevue_150th_Eastgate
860,within,0.724216,0.179188,0.078595,0.784282,0.20438,0.030063,Bellevue_150th_Eastgate
861,within,0.723021,0.173232,0.075383,0.700441,0.206638,0.068681,Bellevue_150th_Eastgate
862,within,0.69218,0.181808,0.086348,0.679359,0.266505,0.06266,Bellevue_150th_Eastgate
863,within,0.728302,0.179835,0.062016,0.717998,0.288037,0.030584,Bellevue_150th_Eastgate
864,within,0.714709,0.181177,0.080685,0.734643,0.254575,0.015407,Bellevue_150th_Eastgate
865,within,0.731256,0.177055,0.075985,0.871063,0.266762,0.052035,Bellevue_150th_Eastgate
866,within,0.709391,0.181464,0.050656,0.765918,0.175293,0.088716,Bellevue_150th_Eastgate
867,within,0.710066,0.181947,0.083486,0.830512,0.183442,0.027193,Bellevue_150th_Eastgate
868,within,0.726549,0.167175,0.062207,0.739654,0.210268,0.017834,Bellevue_150th_Eastgate
869,within,0.712625,0.17637,0.052928,0.625661,0.198394,0.05537,Bellevue_150th_Eastgate
870,within,0.726494,0.178082,0.072689,0.6154,0.236364,0.037749,Bellevue_150th_Eastgate
871,within,0.715473,0.178992,0.076251,0.67579,0.231531,0.014967,Bellevue_150th_Eastgate
872,within,0.716565,0.181871,0.06397,0.684351,0.165538,0.034522,Bellevue_150th_Eastgate
873,within,0.715296,0.184493,0.084171,0.819916,0.209879,0.029037,Bellevue_150th_Eastgate
874,within,0.715487,0.181983,0.081471,0.732059,0.225006,0.044354,Bellevue_150th_Eastgate
875,within,0.725944,0.179738,0.077536,0.774825,0.251182,0.021082,Bellevue_150th_Eastgate
876,within,0.730268,0.168067,0.065117,0.678748,0.174935,0.040485,Bellevue_150th_Eastgate
877,within,0.72273,0.180085,0.070024,0.548628,0.140619,0.011002,Bellevue_150th_Eastgate
878,within,0.723419,0.176946,0.074901,0.562671,0.13587,0.021786,Bellevue_150th_Eastgate
879,within,0.714762,0.180807,0.057791,0.500795,0.176763,0.003663,Bellevue_150th_Eastgate
880,within,0.726729,0.178761,0.073864,0.591311,0.134679,0.015332,Bellevue_150th_Eastgate
881,within,0.715568,0.184719,0.08416,0.692842,0.156068,0.038284,Bellevue_150th_Eastgate
882,within,0.706574,0.184838,0.08261,0.777903,0.18135,0.062331,Bellevue_150th_Eastgate
883,within,0.720196,0.180604,0.078938,0.806364,0.192068,0.066156,Bellevue_150th_Eastgate
884,within,0.727474,0.181925,0.081046,0.795948,0.178491,0.09656,Bellevue_150th_Eastgate
885,within,0.709127,0.178291,0.052506,0.74417,0.185811,0.071374,Bellevue_150th_Eastgate
886,within,0.692241,0.182657,0.085382,0.713152,0.167624,0.100243,Bellevue_150th_Eastgate
887,within,0.727421,0.180378,0.074104,0.686803,0.082345,0.130851,Bellevue_150th_Eastgate
888,within,0.727834,0.1796,0.072714,0.711517,0.156325,0.088991,Bellevue_150th_Eastgate
889,within,0.718659,0.182235,0.079415,0.720415,0.199468,0.095828,Bellevue_150th_Eastgate
890,within,0.729701,0.181629,0.077333,0.787296,0.193185,0.115654,Bellevue_150th_Eastgate
891,within,0.729963,0.172821,0.068975,0.784421,0.226856,0.058022,Bellevue_150th_Eastgate
892,within,0.720388,0.180535,0.07878,0.788478,0.227496,0.02871,Bellevue_150th_Eastgate
893,within,0.715134,0.180632,0.082926,0.761146,0.228392,0.04921,Bellevue_150th_Eastgate
894,within,0.731055,0.17098,0.070169,0.745425,0.253396,0.031092,Bellevue_150th_Eastgate
895,within,0.710172,0.179118,0.080484,0.686729,0.199939,0.030086,Bellevue_150th_Eastgate
896,within,0.727067,0.178319,0.074963,0.784365,0.25088,0.020598,Bellevue_150th_Eastgate
897,within,0.730847,0.17795,0.072942,0.631218,0.183819,0.022181,Bellevue_150th_Eastgate
898,within,0.720618,0.178587,0.078953,0.733115,0.187953,0.055529,Bellevue_150th_Eastgate
899,within,0.732505,0.174807,0.067198,0.816002,0.224435,0.030886,Bellevue_150th_Eastgate
900,within,0.729142,0.176786,0.072233,0.716165,0.206747,0.035739,Bellevue_150th_Eastgate
901,within,0.725424,0.175902,0.073133,0.842341,0.215326,0.06214,Bellevue_150th_Eastgate
902,within,0.720579,0.174323,0.053832,0.693784,0.258273,0.055237,Bellevue_150th_Eastgate
903,within,0.717113,0.181395,0.081088,0.707689,0.284478,0.040781,Bellevue_150th_Eastgate
904,within,0.731842,0.174292,0.070462,0.731491,0.276358,0.037036,Bellevue_150th_Eastgate
905,within,0.706586,0.177486,0.052484,0.652605,0.258767,0.028037,Bellevue_150th_Eastgate
906,within,0.723728,0.1757,0.069629,0.645628,0.298597,0.019093,Bellevue_150th_Eastgate
907,within,0.719042,0.180204,0.067849,0.749086,0.299004,0.037365,Bellevue_150th_Eastgate
908,within,0.733164,0.183553,0.082067,0.786365,0.292618,0.096802,Bellevue_150th_Eastgate
909,within,0.732253,0.180705,0.076897,0.700416,0.161236,0.052749,Bellevue_150th_Eastgate
910,within,0.711206,0.181807,0.083051,0.782704,0.206968,0.032916,Bellevue_150th_Eastgate
911,within,0.737373,0.167651,0.065899,0.665084,0.196813,0.053937,Bellevue_150th_Eastgate
912,within,0.713281,0.179804,0.080788,0.678816,0.293823,0.027034,Bellevue_150th_Eastgate
913,within,0.718863,0.179233,0.078909,0.666819,0.349872,0.03541,Bellevue_150th_Eastgate
914,within,0.729483,0.181987,0.068104,0.612533,0.261774,0.059638,Bellevue_150th_Eastgate
915,within,0.725076,0.178222,0.074874,0.600358,0.224364,0.059629,Bellevue_150th_Eastgate
916,within,0.730222,0.179361,0.072265,0.711538,0.314935,0.027232,Bellevue_150th_Eastgate
917,within,0.713078,0.178189,0.053839,0.654923,0.212858,0.060817,Bellevue_150th_Eastgate
918,within,0.70756,0.180293,0.052019,0.694525,0.177946,0.114759,Bellevue_150th_Eastgate
919,within,0.720573,0.179361,0.078157,0.675581,0.17632,0.037518,Bellevue_150th_Eastgate
920,within,0.718686,0.176596,0.078758,0.65222,0.226242,0.08174,Bellevue_150th_Eastgate
921,within,0.684428,0.180656,0.088241,0.792351,0.352451,0.036582,Bellevue_150th_Eastgate
922,within,0.725953,0.173301,0.070514,0.688054,0.275692,0.023112,Bellevue_150th_Eastgate
923,within,0.714192,0.171855,0.074241,0.558738,0.196979,0.017604,Bellevue_150th_Eastgate
924,within,0.726879,0.178654,0.073217,0.604306,0.132736,0.040235,Bellevue_150th_Eastgate
925,within,0.724496,0.165899,0.064816,0.656835,0.167107,0.015707,Bellevue_150th_Eastgate
926,within,0.706175,0.176659,0.051036,0.723697,0.217755,0.018461,Bellevue_150th_Eastgate
927,within,0.705184,0.178109,0.056425,0.670411,0.085688,0.05788,Bellevue_150th_Eastgate
928,within,0.692249,0.179562,0.087748,0.690893,0.119497,0.035046,Bellevue_150th_Eastgate
929,within,0.727772,0.170879,0.057291,0.623118,0.108626,0.139038,Bellevue_150th_Eastgate
930,within,0.701615,0.187474,0.063891,0.698367,0.119807,0.135497,Bellevue_150th_Eastgate
931,within,0.712635,0.183761,0.062037,0.702776,0.223622,0.051142,Bellevue_150th_Eastgate
