frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1156,within,0.708862,0.136082,0.062245,0.696701,0.345611,0.013366,Bellevue_150th_Eastgate
1157,within,0.708499,0.150408,0.073067,0.620546,0.227443,0.022014,Bellevue_150th_Eastgate
1158,within,0.699283,0.122341,0.054487,0.608399,0.21032,0.01559,Bellevue_150th_Eastgate
1159,within,0.685663,0.130378,0.057232,0.589436,0.313349,0.038224,Bellevue_150th_Eastgate
1160,within,0.667794,0.136773,0.079332,0.669391,0.291446,0.032828,Bellevue_150th_Eastgate
1161,within,0.683366,0.13064,0.059734,0.743454,0.195008,0.067773,Bellevue_150th_Eastgate
1162,within,0.655991,0.133145,0.059578,0.785737,0.166104,0.09228,Bellevue_150th_Eastgate
1163,within,0.692693,0.111982,0.051152,0.721077,0.211862,0.049185,Bellevue_150th_Eastgate
1164,within,0.696039,0.130073,0.066766,0.664228,0.235336,0.019706,Bellevue_150th_Eastgate
1165,within,0.689421,0.136855,0.068655,0.757776,0.320767,0.037937,Bellevue_150th_Eastgate
1166,within,0.678105,0.129077,0.055811,0.66339,0.201736,0.092313,Bellevue_150th_Eastgate
1167,within,0.656536,0.133815,0.060538,0.63026,0.222625,0.064811,Bellevue_150th_Eastgate
1168,within,0.647016,0.137519,0.069901,0.639854,0.179558,0.055104,Bellevue_150th_Eastgate
1169,within,0.669848,0.121342,0.060477,0.52923,0.253713,0.02783,Bellevue_150th_Eastgate
1170,within,0.737581,0.133282,0.052208,0.60662,0.287252,0.077676,Bellevue_150th_Eastgate
1171,within,0.661582,0.130399,0.063127,0.568324,0.22938,0.006508,Bellevue_150th_Eastgate
1172,within,0.714783,0.134201,0.058378,0.793582,0.480785,0.010897,Bellevue_150th_Eastgate
1173,within,0.701373,0.105882,0.056295,0.737238,0.322318,0.055805,Bellevue_150th_Eastgate
1174,within,0.670133,0.141241,0.062496,0.677079,0.297024,0.035273,Bellevue_150th_Eastgate
1175,within,0.663939,0.147,0.084926,0.692732,0.280466,0.065035,Bellevue_150th_Eastgate
1176,within,0.672114,0.13094,0.054655,0.627949,0.2656,0.04832,Bellevue_150th_Eastgate
1177,within,0.673939,0.135498,0.080565,0.661629,0.214271,0.101504,Bellevue_150th_Eastgate
1178,within,0.656626,0.130424,0.055542,0.735612,0.361881,0.093004,Bellevue_150th_Eastgate
1179,within,0.669463,0.14535,0.080804,0.643736,0.214663,0.094603,Bellevue_150th_Eastgate
1180,within,0.666286,0.147606,0.081727,0.748218,0.256961,0.051009,Bellevue_150th_Eastgate
1181,within,0.683896,0.128501,0.063992,0.664795,0.25652,0.010786,Bellevue_150th_Eastgate
1182,within,0.672964,0.148606,0.08817,0.663858,0.218947,0.047398,Bellevue_150th_Eastgate
1183,within,0.717014,0.117453,0.081215,0.735152,0.264769,0.02343,Bellevue_150th_Eastgate
1184,within,0.704832,0.1427,0.07871,0.831272,0.30258,0.066703,Bellevue_150th_Eastgate
1185,within,0.723905,0.132292,0.066105,0.812463,0.289633,0.045363,Bellevue_150th_Eastgate
1186,within,0.689916,0.151601,0.091285,0.730158,0.258862,0.045468,Bellevue_150th_Eastgate
1187,within,0.673353,0.125826,0.058527,0.845352,0.196739,0.073662,Bellevue_150th_Eastgate
1188,within,0.732752,0.121605,0.058445,0.683965,0.236928,0.014969,Bellevue_150th_Eastgate
1189,within,0.695699,0.142581,0.069862,0.638851,0.240442,0.017166,Bellevue_150th_Eastgate
1190,within,0.668102,0.141063,0.091109,0.753058,0.27201,0.029234,Bellevue_150th_Eastgate
1191,within,0.680424,0.123018,0.054107,0.690389,0.212307,0.025835,Bellevue_150th_Eastgate
1192,within,0.671089,0.129378,0.056349,0.720032,0.30145,0.028888,Bellevue_150th_Eastgate
1193,within,0.66792,0.134777,0.068594,0.716126,0.179198,0.036014,Bellevue_150th_Eastgate
1194,within,0.689001,0.145465,0.07656,0.844609,0.249908,0.019273,Bellevue_150th_Eastgate
1195,within,0.688254,0.133137,0.050342,0.702383,0.217205,0.05772,Bellevue_150th_Eastgate
1196,within,0.688218,0.129545,0.064829,0.764136,0.300967,0.100039,Bellevue_150th_Eastgate
1197,within,0.697706,0.135937,0.061975,0.766229,0.296612,0.106291,Bellevue_150th_Eastgate
1198,within,0.720287,0.128974,0.048227,0.82529,0.262773,0.1121,Bellevue_150th_Eastgate
1199,within,0.680208,0.106314,0.051626,0.797545,0.198064,0.155152,Bellevue_150th_Eastgate
1200,within,0.683258,0.114923,0.048835,0.712027,0.249458,0.101998,Bellevue_150th_Eastgate
1201,within,0.67648,0.130561,0.052667,0.657076,0.135006,0.118496,Bellevue_150th_Eastgate
1202,within,0.689593,0.139835,0.07257,0.699485,0.187007,0.094166,Bellevue_150th_Eastgate
1203,within,0.671523,0.122866,0.04961,0.683094,0.168034,0.070782,Bellevue_150th_Eastgate
1204,within,0.686189,0.109886,0.050123,0.652501,0.199244,0.038709,Bellevue_150th_Eastgate
1205,within,0.675828,0.100129,0.051798,0.663497,0.302303,0.084738,Bellevue_150th_Eastgate
1206,within,0.677336,0.101576,0.049799,0.638676,0.352705,0.046185,Bellevue_150th_Eastgate
1207,within,0.665517,0.12034,0.066837,0.56442,0.254618,0.061672,Bellevue_150th_Eastgate
1208,within,0.657393,0.135668,0.058805,0.755996,0.190826,0.049981,Bellevue_150th_Eastgate
1209,within,0.679564,0.141169,0.074989,0.809355,0.179938,0.020861,Bellevue_150th_Eastgate
1210,within,0.691423,0.13311,0.052557,0.752045,0.150134,0.036522,Bellevue_150th_Eastgate
1211,within,0.672397,0.126231,0.050589,0.670242,0.216431,0.015899,Bellevue_150th_Eastgate
1212,within,0.670753,0.096446,0.060693,0.734267,0.29107,0.001667,Bellevue_150th_Eastgate
1213,within,0.671102,0.123084,0.051048,0.720213,0.303083,0.0,Bellevue_150th_Eastgate
1214,within,0.687913,0.114263,0.051601,0.644334,0.266075,0.020724,Bellevue_150th_Eastgate
1215,within,0.662066,0.118339,0.053552,0.637471,0.182684,0.043284,Bellevue_150th_Eastgate
1216,within,0.636695,0.132541,0.066181,0.721677,0.212722,0.045236,Bellevue_150th_Eastgate
1217,within,0.684746,0.139322,0.065836,0.799423,0.289024,0.020835,Bellevue_150th_Eastgate
1218,within,0.678919,0.0863,0.063225,0.692785,0.256677,0.035031,Bellevue_150th_Eastgate
1219,within,0.67141,0.135997,0.083809,0.697649,0.238879,0.078804,Bellevue_150th_Eastgate
1220,within,0.669351,0.130565,0.06412,0.706249,0.225251,0.094765,Bellevue_150th_Eastgate
1221,within,0.668564,0.12814,0.05385,0.616841,0.129519,0.149153,Bellevue_150th_Eastgate
1222,within,0.703135,0.133852,0.058173,0.769518,0.283242,0.143886,Bellevue_150th_Eastgate
1223,within,0.683326,0.119114,0.051833,0.727676,0.252307,0.077838,Bellevue_150th_Eastgate
1224,within,0.678371,0.138863,0.072018,0.760071,0.228479,0.087916,Bellevue_150th_Eastgate
1225,within,0.665601,0.132878,0.054623,0.645134,0.285806,0.024106,Bellevue_150th_Eastgate
1226,within,0.673235,0.144078,0.085145,0.504429,0.233747,0.014633,Bellevue_150th_Eastgate
1227,within,0.673387,0.129733,0.074404,0.603789,0.240077,0.001515,Bellevue_150th_Eastgate
1228,within,0.673693,0.128815,0.052595,0.639066,0.279815,0.00965,Bellevue_150th_Eastgate
1229,within,0.67923,0.128377,0.053741,0.659886,0.246551,0.021098,Bellevue_150th_Eastgate
1230,within,0.674016,0.127478,0.056805,0.510704,0.079287,0.092659,Bellevue_150th_Eastgate
1231,within,0.671321,0.141631,0.076524,0.646008,0.133749,0.052116,Bellevue_150th_Eastgate
1232,within,0.699615,0.13425,0.060734,0.635999,0.208636,0.041559,Bellevue_150th_Eastgate
1233,within,0.689591,0.120023,0.063681,0.689733,0.287522,0.03033,Bellevue_150th_Eastgate
1234,within,0.659832,0.100303,0.049167,0.679804,0.209841,0.039787,Bellevue_150th_Eastgate
1235,within,0.67569,0.121753,0.052575,0.627518,0.210657,0.074782,Bellevue_150th_Eastgate
1236,within,0.680471,0.119398,0.052013,0.711551,0.184659,0.084886,Bellevue_150th_Eastgate
1237,within,0.66905,0.126272,0.050564,0.754484,0.148138,0.061355,Bellevue_150th_Eastgate
1238,within,0.650828,0.130046,0.06436,0.794155,0.1354,0.034297,Bellevue_150th_Eastgate
1239,within,0.678005,0.123155,0.050758,0.747098,0.080627,0.048431,Bellevue_150th_Eastgate
1240,within,0.709159,0.129168,0.048484,0.712806,0.196263,0.018353,Bellevue_150th_Eastgate
1241,within,0.688105,0.130349,0.058581,0.652908,0.190732,0.038386,Bellevue_150th_Eastgate
1242,within,0.692246,0.14032,0.070012,0.766587,0.239547,0.066292,Bellevue_150th_Eastgate
1243,within,0.695608,0.116891,0.048468,0.640859,0.243591,0.057268,Bellevue_150th_Eastgate
1244,within,0.677677,0.120844,0.049967,0.674796,0.286026,0.038719,Bellevue_150th_Eastgate
1245,within,0.669448,0.131986,0.056384,0.684516,0.252852,0.043654,Bellevue_150th_Eastgate
1246,within,0.684527,0.130065,0.062941,0.827499,0.261562,0.0726,Bellevue_150th_Eastgate
1247,within,0.676868,0.119174,0.050052,0.615889,0.217258,0.023438,Bellevue_150th_Eastgate
1248,within,0.668691,0.12466,0.066414,0.600093,0.202356,0.011111,Bellevue_150th_Eastgate
1249,within,0.648525,0.120558,0.055085,0.727217,0.230634,0.067488,Bellevue_150th_Eastgate
1250,within,0.652164,0.130245,0.100389,0.774558,0.251271,0.088201,Bellevue_150th_Eastgate
1251,within,0.64286,0.120633,0.06175,0.73926,0.180162,0.100465,Bellevue_150th_Eastgate
1252,within,0.699361,0.124465,0.070478,0.697924,0.142032,0.140441,Bellevue_150th_Eastgate
1253,within,0.669838,0.126408,0.059302,0.605455,0.159739,0.053442,Bellevue_150th_Eastgate
1254,within,0.667814,0.14094,0.078231,0.896457,0.220567,0.125806,Bellevue_150th_Eastgate
1255,within,0.739297,0.134526,0.051205,0.67603,0.19919,0.037854,Bellevue_150th_Eastgate
1256,within,0.692677,0.126602,0.056437,0.671748,0.19738,0.029235,Bellevue_150th_Eastgate
1257,within,0.688759,0.119077,0.070869,0.658402,0.215026,0.002381,Bellevue_150th_Eastgate
1258,within,0.657796,0.077358,0.057048,0.685919,0.163572,0.074415,Bellevue_150th_Eastgate
1259,within,0.682146,0.124444,0.051345,0.69392,0.137459,0.158323,Bellevue_150th_Eastgate
1260,within,0.671964,0.131243,0.055881,0.916499,0.314383,0.053232,Bellevue_150th_Eastgate
1261,within,0.69981,0.09032,0.058504,0.730576,0.211852,0.032268,Bellevue_150th_Eastgate
1262,within,0.654148,0.126562,0.054932,0.748709,0.256161,0.003421,Bellevue_150th_Eastgate
1263,within,0.616853,0.115569,0.080389,0.640246,0.218103,0.032507,Bellevue_150th_Eastgate
1264,within,0.674173,0.115598,0.053071,0.654058,0.290324,0.0196,Bellevue_150th_Eastgate
1265,within,0.656846,0.11802,0.054897,0.621564,0.183097,0.020456,Bellevue_150th_Eastgate
1266,within,0.639994,0.118992,0.054567,0.692986,0.301452,0.042084,Bellevue_150th_Eastgate
1267,within,0.663307,0.136753,0.06706,0.845893,0.356943,0.010729,Bellevue_150th_Eastgate
1268,within,0.721513,0.104171,0.065907,0.742436,0.345628,0.03887,Bellevue_150th_Eastgate
1269,within,0.702548,0.125327,0.06447,0.706099,0.340896,0.06929,Bellevue_150th_Eastgate
1270,within,0.676849,0.121795,0.087312,0.904861,0.291734,0.292036,Bellevue_150th_Eastgate
1271,within,0.608438,0.097367,0.060333,0.915836,0.255357,0.290029,Bellevue_150th_Eastgate
1272,within,0.652979,0.095948,0.073978,0.853631,0.174281,0.266213,Bellevue_150th_Eastgate
1273,within,0.738652,0.118766,0.073886,0.819569,0.224496,0.322659,Bellevue_150th_Eastgate
1274,within,0.724325,0.118508,0.074706,0.714863,0.200345,0.134272,Bellevue_150th_Eastgate
1275,within,0.666886,0.141044,0.088258,0.727112,0.202856,0.054828,Bellevue_150th_Eastgate
1276,within,0.680877,0.128794,0.051018,0.663618,0.271947,0.012725,Bellevue_150th_Eastgate
1277,within,0.665542,0.119892,0.054561,0.716903,0.228099,0.0,Bellevue_150th_Eastgate
1278,within,0.754063,0.128206,0.059978,0.745142,0.271572,0.011859,Bellevue_150th_Eastgate
1279,within,0.667796,0.103949,0.053545,0.713376,0.2414,0.06247,Bellevue_150th_Eastgate
1280,within,0.634844,0.097591,0.059955,0.822964,0.195739,0.118877,Bellevue_150th_Eastgate
1281,within,0.639237,0.12888,0.061869,0.836056,0.129048,0.109114,Bellevue_150th_Eastgate
1282,within,0.67758,0.124969,0.073913,0.701194,0.181468,0.083759,Bellevue_150th_Eastgate
1283,within,0.6782,0.132646,0.072123,0.68457,0.279074,0.042932,Bellevue_150th_Eastgate
1284,within,0.656329,0.115481,0.05765,0.671592,0.276583,0.010712,Bellevue_150th_Eastgate
1285,within,0.704747,0.117882,0.053185,0.702315,0.278419,0.038285,Bellevue_150th_Eastgate
1286,within,0.654912,0.124175,0.062671,0.681303,0.224064,0.088451,Bellevue_150th_Eastgate
1287,within,0.658545,0.114739,0.054353,0.650997,0.275636,0.04619,Bellevue_150th_Eastgate
1288,within,0.678774,0.135758,0.066093,0.663758,0.26768,0.006001,Bellevue_150th_Eastgate
1289,within,0.692568,0.12686,0.078076,0.588128,0.235845,0.028628,Bellevue_150th_Eastgate
1290,within,0.66418,0.129482,0.065744,0.536901,0.161928,0.080504,Bellevue_150th_Eastgate
1291,within,0.652551,0.128724,0.063744,0.590782,0.158008,0.060939,Bellevue_150th_Eastgate
1292,within,0.640238,0.136873,0.076039,0.516097,0.03708,0.040011,Bellevue_150th_Eastgate
1293,within,0.647036,0.127383,0.068131,0.499615,0.09828,0.032996,Bellevue_150th_Eastgate
1294,within,0.677968,0.131084,0.067083,0.567486,0.183479,0.070611,Bellevue_150th_Eastgate
1295,within,0.666139,0.12745,0.059344,0.681392,0.290933,0.034674,Bellevue_150th_Eastgate
1296,within,0.664949,0.126918,0.054614,0.615384,0.111715,0.080344,Bellevue_150th_Eastgate
1297,within,0.655876,0.170327,0.100986,0.630329,0.155074,0.089922,Bellevue_150th_Eastgate
1298,within,0.652402,0.113335,0.059238,0.605143,0.163483,0.135524,Bellevue_150th_Eastgate
1299,within,0.680083,0.120809,0.054807,0.640795,0.187485,0.117773,Bellevue_150th_Eastgate
1300,within,0.654659,0.109662,0.057261,0.65015,0.202995,0.096624,Bellevue_150th_Eastgate
1301,within,0.659798,0.120242,0.054953,0.685323,0.170433,0.128012,Bellevue_150th_Eastgate
1302,within,0.629989,0.130546,0.067908,0.614831,0.085082,0.057774,Bellevue_150th_Eastgate
1303,within,0.672127,0.146588,0.083009,0.661875,0.146285,0.043756,Bellevue_150th_Eastgate
1304,within,0.671748,0.131614,0.062712,0.502416,0.136253,0.031541,Bellevue_150th_Eastgate
1305,within,0.672473,0.119461,0.08769,0.491024,0.10801,0.104341,Bellevue_150th_Eastgate
1306,within,0.67751,0.148655,0.091871,0.57044,0.121173,0.057685,Bellevue_150th_Eastgate
1307,within,0.680558,0.116145,0.061429,0.606884,0.184085,0.02953,Bellevue_150th_Eastgate
1308,within,0.70019,0.130024,0.056453,0.57443,0.187564,0.021188,Bellevue_150th_Eastgate
1309,within,0.669642,0.126502,0.054251,0.594685,0.11015,0.040528,Bellevue_150th_Eastgate
1310,within,0.646363,0.12704,0.062723,0.607881,0.057158,0.031168,Bellevue_150th_Eastgate
1311,within,0.682208,0.123729,0.079269,0.691987,0.079781,0.069371,Bellevue_150th_Eastgate
1312,within,0.688331,0.059342,0.07855,0.705871,0.188072,0.036461,Bellevue_150th_Eastgate
1313,within,0.688392,0.138251,0.086738,0.578788,0.200582,0.032815,Bellevue_150th_Eastgate
1314,within,0.671531,0.127576,0.092616,0.825387,0.284193,0.057778,Bellevue_150th_Eastgate
1315,within,0.65374,0.090324,0.0718,0.804154,0.313178,0.039067,Bellevue_150th_Eastgate
1316,within,0.65045,0.069424,0.081221,0.806964,0.339614,0.026199,Bellevue_150th_Eastgate
1317,within,0.663344,0.12315,0.059219,0.815775,0.31278,0.0861,Bellevue_150th_Eastgate
1318,within,0.665356,0.14881,0.09794,0.850972,0.281299,0.065015,Bellevue_150th_Eastgate
1319,within,0.700153,0.12117,0.053604,0.80189,0.222371,0.087539,Bellevue_150th_Eastgate
1320,within,0.669959,0.124093,0.057215,0.667768,0.138962,0.074794,Bellevue_150th_Eastgate
1321,within,0.676088,0.093844,0.081318,0.65711,0.140129,0.064588,Bellevue_150th_Eastgate
1322,within,0.652568,0.11995,0.075686,0.634568,0.140563,0.047749,Bellevue_150th_Eastgate
1323,within,0.637862,0.134469,0.07217,0.685908,0.194934,0.036421,Bellevue_150th_Eastgate
1324,within,0.667241,0.117398,0.059937,0.637045,0.205019,0.042368,Bellevue_150th_Eastgate
1325,within,0.666431,0.122968,0.056518,0.664772,0.219984,0.049396,Bellevue_150th_Eastgate
1326,within,0.662748,0.139818,0.087047,0.756691,0.202138,0.075696,Bellevue_150th_Eastgate
1327,within,0.650967,0.124423,0.068025,0.70218,0.124767,0.04105,Bellevue_150th_Eastgate
1328,within,0.657728,0.120142,0.058544,0.737522,0.156445,0.024113,Bellevue_150th_Eastgate
1329,within,0.65631,0.116306,0.058918,0.648281,0.245824,0.056231,Bellevue_150th_Eastgate
1330,within,0.661028,0.108203,0.081992,0.719977,0.23455,0.101753,Bellevue_150th_Eastgate
1331,within,0.643238,0.070086,0.081594,0.71856,0.194772,0.089841,Bellevue_150th_Eastgate
1332,within,0.658563,0.108943,0.080679,0.707423,0.310861,0.029807,Bellevue_150th_Eastgate
1333,within,0.637325,0.120362,0.070401,0.605855,0.234273,0.028518,Bellevue_150th_Eastgate
1334,within,0.6554,0.139092,0.088262,0.752085,0.313115,0.019019,Bellevue_150th_Eastgate
1335,within,0.6452,0.092618,0.060402,0.691899,0.227654,0.014306,Bellevue_150th_Eastgate
1336,within,0.641373,0.127201,0.064874,0.726911,0.23296,0.030642,Bellevue_150th_Eastgate
1337,within,0.637294,0.113146,0.071241,0.802875,0.192563,0.04991,Bellevue_150th_Eastgate
1338,within,0.608899,0.105619,0.094642,0.777404,0.168201,0.12707,Bellevue_150th_Eastgate
1339,within,0.604242,0.136568,0.084659,0.776855,0.222112,0.095579,Bellevue_150th_Eastgate
1340,within,0.675891,0.129944,0.069444,0.739241,0.310804,0.019735,Bellevue_150th_Eastgate
1341,within,0.682219,0.149864,0.089535,0.653489,0.268211,0.027037,Bellevue_150th_Eastgate
1342,within,0.662313,0.070546,0.095026,0.767191,0.372518,0.054113,Bellevue_150th_Eastgate
1343,within,0.634717,0.065863,0.067418,0.609086,0.192768,0.038116,Bellevue_150th_Eastgate
1344,within,0.653671,0.127355,0.084927,0.664882,0.259049,0.109544,Bellevue_150th_Eastgate
1345,within,0.630877,0.100409,0.084444,0.705222,0.242736,0.154796,Bellevue_150th_Eastgate
1346,within,0.625394,0.052096,0.079702,0.729567,0.131637,0.184974,Bellevue_150th_Eastgate
1347,within,0.67728,0.114889,0.062832,0.759937,0.037321,0.290989,Bellevue_150th_Eastgate
1348,within,0.73888,0.126694,0.063257,0.638808,0.13299,0.112106,Bellevue_150th_Eastgate
1349,within,0.664592,0.12425,0.07606,0.8621,0.323618,0.06064,Bellevue_150th_Eastgate
1350,within,0.645299,0.106785,0.057785,0.670558,0.224007,0.014181,Bellevue_150th_Eastgate
1351,within,0.647727,0.101549,0.056635,0.544906,0.181905,0.032015,Bellevue_150th_Eastgate
1352,within,0.674167,0.122722,0.083888,0.729446,0.169295,0.079895,Bellevue_150th_Eastgate
1353,within,0.652449,0.105384,0.051873,0.584747,0.17589,0.032109,Bellevue_150th_Eastgate
1354,within,0.6479,0.12666,0.055528,0.74804,0.204622,0.064776,Bellevue_150th_Eastgate
1355,within,0.664298,0.11211,0.053006,0.659397,0.150586,0.105076,Bellevue_150th_Eastgate
1356,within,0.654509,0.103649,0.064773,0.707417,0.088498,0.069595,Bellevue_150th_Eastgate
1357,within,0.643535,0.11245,0.057313,0.580048,0.036229,0.086781,Bellevue_150th_Eastgate
1358,within,0.622837,0.094021,0.071713,0.549436,0.152472,0.048939,Bellevue_150th_Eastgate
1359,within,0.642871,0.114303,0.064286,0.567206,0.176911,0.04482,Bellevue_150th_Eastgate
1360,within,0.638931,0.108128,0.069866,0.572201,0.159248,0.046705,Bellevue_150th_Eastgate
1361,within,0.657729,0.108725,0.053666,0.535869,0.147361,0.067391,Bellevue_150th_Eastgate
1362,within,0.663916,0.125708,0.080183,0.62254,0.147053,0.064687,Bellevue_150th_Eastgate
1363,within,0.666646,0.121074,0.08695,0.648999,0.132729,0.039682,Bellevue_150th_Eastgate
1364,within,0.646478,0.117975,0.068697,0.648227,0.171847,0.04274,Bellevue_150th_Eastgate
1365,within,0.656016,0.116655,0.09047,0.58326,0.232372,0.040351,Bellevue_150th_Eastgate
1366,within,0.639889,0.101611,0.061195,0.617819,0.256831,0.071889,Bellevue_150th_Eastgate
1367,within,0.661662,0.106811,0.059994,0.68501,0.191396,0.219867,Bellevue_150th_Eastgate
1368,within,0.626854,0.12267,0.065466,0.730961,0.197006,0.07919,Bellevue_150th_Eastgate
1369,within,0.664776,0.112877,0.055395,0.730077,0.229504,0.006405,Bellevue_150th_Eastgate
1370,within,0.651273,0.101077,0.063306,0.603392,0.167547,0.01733,Bellevue_150th_Eastgate
1371,within,0.651175,0.098279,0.067187,0.508727,0.167127,0.067501,Bellevue_150th_Eastgate
1372,within,0.614974,0.114361,0.080089,0.478998,0.177654,0.08017,Bellevue_150th_Eastgate
1373,within,0.653633,0.10565,0.070156,0.543811,0.13294,0.05199,Bellevue_150th_Eastgate
1374,within,0.63121,0.109652,0.0781,0.65256,0.180406,0.02024,Bellevue_150th_Eastgate
1375,within,0.65279,0.135892,0.080712,0.778215,0.207408,0.085748,Bellevue_150th_Eastgate
1376,within,0.658577,0.138011,0.099681,0.628864,0.225905,0.087228,Bellevue_150th_Eastgate
1377,within,0.611206,0.117426,0.081086,0.747964,0.298259,0.018478,Bellevue_150th_Eastgate
1378,within,0.608459,0.0596,0.089747,0.777799,0.384766,0.001961,Bellevue_150th_Eastgate
1379,within,0.659446,0.068947,0.086541,0.784298,0.325467,0.037351,Bellevue_150th_Eastgate
1380,within,0.653795,0.077234,0.091958,0.74065,0.36058,0.018645,Bellevue_150th_Eastgate
1381,within,0.624499,0.08486,0.097627,0.692146,0.264136,0.080672,Bellevue_150th_Eastgate
1382,within,0.664995,0.122694,0.085371,0.587829,0.225692,0.080298,Bellevue_150th_Eastgate
1383,within,0.608906,0.111718,0.085691,0.599926,0.127475,0.016481,Bellevue_150th_Eastgate
1384,within,0.622138,0.114758,0.079682,0.770177,0.203845,0.004762,Bellevue_150th_Eastgate
1385,within,0.672164,0.096368,0.075713,0.74505,0.162739,0.001449,Bellevue_150th_Eastgate
1386,within,0.615615,0.088049,0.080774,0.774155,0.15281,0.009676,Bellevue_150th_Eastgate
1387,within,0.632878,0.088367,0.062881,0.75313,0.209731,0.025829,Bellevue_150th_Eastgate
1388,within,0.627916,0.114178,0.069599,0.672689,0.195252,0.038424,Bellevue_150th_Eastgate
1389,within,0.661952,0.133371,0.102007,0.716919,0.197319,0.068591,Bellevue_150th_Eastgate
1390,within,0.657147,0.124826,0.084429,0.642428,0.175761,0.023436,Bellevue_150th_Eastgate
1391,within,0.614354,0.10802,0.076605,0.677569,0.180075,0.038283,Bellevue_150th_Eastgate
1392,within,0.6081,0.085013,0.083877,0.663337,0.163571,0.030807,Bellevue_150th_Eastgate
1393,within,0.758146,0.121441,0.072905,0.701941,0.249379,0.062596,Bellevue_150th_Eastgate
1394,within,0.632293,0.078012,0.073653,0.62198,0.242567,0.019298,Bellevue_150th_Eastgate
1395,within,0.615435,0.070901,0.077347,0.508898,0.215667,0.024351,Bellevue_150th_Eastgate
1396,within,0.629675,0.104403,0.082174,0.41498,0.203162,0.030064,Bellevue_150th_Eastgate
1397,within,0.576189,0.092363,0.107833,0.562277,0.298288,0.05422,Bellevue_150th_Eastgate
1398,within,0.622983,0.100726,0.087423,0.59235,0.21859,0.049725,Bellevue_150th_Eastgate
1399,within,0.649396,0.121582,0.094994,0.791094,0.241419,0.048816,Bellevue_150th_Eastgate
1400,within,0.558927,0.065427,0.067745,0.744909,0.168409,0.011354,Bellevue_150th_Eastgate
1401,within,0.630045,0.054349,0.078848,0.786364,0.236011,0.005754,Bellevue_150th_Eastgate
1402,within,0.574774,0.105859,0.095894,0.734118,0.230484,0.030129,Bellevue_150th_Eastgate
1403,within,0.579399,0.103854,0.098564,0.744196,0.195677,0.078173,Bellevue_150th_Eastgate
1404,within,0.576079,0.096887,0.094862,0.647129,0.269829,0.113967,Bellevue_150th_Eastgate
1405,within,0.587671,0.090007,0.088583,0.557259,0.218531,0.052249,Bellevue_150th_Eastgate
1406,within,0.676132,0.134085,0.091495,0.629943,0.247622,0.013822,Bellevue_150th_Eastgate
1407,within,0.604362,0.11229,0.077701,0.578939,0.163815,0.026115,Bellevue_150th_Eastgate
1408,within,0.521196,0.091828,0.09677,0.561184,0.199808,0.018026,Bellevue_150th_Eastgate
1409,within,0.574282,0.115611,0.0901,0.569854,0.207283,0.074478,Bellevue_150th_Eastgate
1410,within,0.637863,0.120609,0.09786,0.555518,0.171494,0.074318,Bellevue_150th_Eastgate
1411,within,0.657133,0.130538,0.095759,0.60129,0.23444,0.084545,Bellevue_150th_Eastgate
1412,within,0.645273,0.143795,0.098609,0.6095,0.216501,0.106177,Bellevue_150th_Eastgate
1413,within,0.638946,0.156645,0.106372,0.533298,0.211811,0.040469,Bellevue_150th_Eastgate
1414,within,0.632531,0.113479,0.088939,0.462311,0.11654,0.017996,Bellevue_150th_Eastgate
1415,within,0.617666,0.083074,0.085703,0.597516,0.15298,0.02785,Bellevue_150th_Eastgate
1416,within,0.632951,0.061052,0.08649,0.558133,0.147553,0.046223,Bellevue_150th_Eastgate
1417,within,0.60105,0.057223,0.083065,0.559768,0.171847,0.024919,Bellevue_150th_Eastgate
1418,within,0.588729,0.058695,0.084941,0.622991,0.250782,0.015546,Bellevue_150th_Eastgate
1419,within,0.613043,0.109094,0.081381,0.651602,0.225043,0.015145,Bellevue_150th_Eastgate
1420,within,0.659733,0.126316,0.087743,0.762623,0.291981,0.005185,Bellevue_150th_Eastgate
1421,within,0.703977,0.108135,0.060104,0.588109,0.148676,0.012337,Bellevue_150th_Eastgate
1422,within,0.628864,0.106817,0.074071,0.595065,0.171588,0.066637,Bellevue_150th_Eastgate
1423,within,0.621594,0.124442,0.082691,0.631889,0.140775,0.090112,Bellevue_150th_Eastgate
1424,within,0.594401,0.0784,0.086424,0.672353,0.18992,0.115837,Bellevue_150th_Eastgate
1425,within,0.562151,0.082429,0.103155,0.689712,0.174184,0.156545,Bellevue_150th_Eastgate
1426,within,0.600371,0.107471,0.078556,0.674028,0.195709,0.062796,Bellevue_150th_Eastgate
1427,within,0.654554,0.119772,0.090843,0.673404,0.181872,0.068343,Bellevue_150th_Eastgate
1428,within,0.66405,0.102331,0.106096,0.859064,0.258961,0.090507,Bellevue_150th_Eastgate
1429,within,0.624688,0.073914,0.084496,0.576154,0.203788,0.035792,Bellevue_150th_Eastgate
1430,within,0.626721,0.086408,0.087045,0.524997,0.182779,0.017116,Bellevue_150th_Eastgate
1431,within,0.625868,0.063972,0.085976,0.604821,0.146666,0.121713,Bellevue_150th_Eastgate
1432,within,0.620227,0.083816,0.087466,0.508976,0.072598,0.090634,Bellevue_150th_Eastgate
1433,within,0.617095,0.052571,0.086702,0.539436,0.10703,0.117859,Bellevue_150th_Eastgate
