frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1917,within,0.494352,0.046961,0.114672,0.544803,0.280955,0.017711,Bellevue_150th_Eastgate
1918,within,0.522286,0.103087,0.101893,0.57119,0.177822,0.019591,Bellevue_150th_Eastgate
1919,within,0.528122,0.070264,0.127702,0.712252,0.233464,0.176236,Bellevue_150th_Eastgate
1920,within,0.509203,0.056151,0.128949,0.535065,0.12638,0.044768,Bellevue_150th_Eastgate
1921,within,0.543417,0.10692,0.102433,0.512632,0.106272,0.022211,Bellevue_150th_Eastgate
1922,within,0.510063,0.07354,0.114483,0.477253,0.051779,0.060075,Bellevue_150th_Eastgate
1923,within,0.523308,0.074978,0.125409,0.579776,0.173115,0.036591,Bellevue_150th_Eastgate
1924,within,0.544387,0.133128,0.096031,0.601071,0.301142,0.011119,Bellevue_150th_Eastgate
1925,within,0.573342,0.137652,0.111059,0.647849,0.198986,0.032235,Bellevue_150th_Eastgate
1926,within,0.535076,0.071154,0.134916,0.618074,0.239529,0.040881,Bellevue_150th_Eastgate
1927,within,0.558389,0.114135,0.112272,0.558982,0.240672,0.02716,Bellevue_150th_Eastgate
1928,within,0.51172,0.066863,0.120081,0.426572,0.227481,0.002778,Bellevue_150th_Eastgate
1929,within,0.511222,0.05087,0.128658,0.578248,0.282333,0.014837,Bellevue_150th_Eastgate
1930,within,0.491233,0.04764,0.11664,0.607684,0.269605,0.05904,Bellevue_150th_Eastgate
1931,within,0.502175,0.070044,0.106593,0.573162,0.259182,0.099473,Bellevue_150th_Eastgate
1932,within,0.51256,0.078785,0.103692,0.583991,0.153845,0.164749,Bellevue_150th_Eastgate
1933,within,0.624912,0.150999,0.114925,0.601174,0.237955,0.058849,Bellevue_150th_Eastgate
1934,within,0.521053,0.081059,0.108659,0.410118,0.162946,0.065651,Bellevue_150th_Eastgate
1935,within,0.592029,0.138881,0.105693,0.490692,0.162416,0.092064,Bellevue_150th_Eastgate
1936,within,0.510864,0.046582,0.121249,0.443994,0.158127,0.101741,Bellevue_150th_Eastgate
1937,within,0.503546,0.059824,0.098223,0.425914,0.137179,0.094654,Bellevue_150th_Eastgate
1938,within,0.538082,0.107986,0.108394,0.46461,0.179931,0.06276,Bellevue_150th_Eastgate
1939,within,0.538333,0.115465,0.095178,0.558915,0.188928,0.061025,Bellevue_150th_Eastgate
1940,within,0.613428,0.145875,0.109959,0.641052,0.230781,0.071239,Bellevue_150th_Eastgate
1941,within,0.494141,0.04515,0.118357,0.557403,0.215012,0.035473,Bellevue_150th_Eastgate
1942,within,0.627789,0.164182,0.106145,0.626258,0.242215,0.01421,Bellevue_150th_Eastgate
1943,within,0.546958,0.117502,0.108013,0.574313,0.258819,0.006712,Bellevue_150th_Eastgate
1944,within,0.583584,0.140019,0.110928,0.610203,0.179262,0.023047,Bellevue_150th_Eastgate
1945,within,0.499148,0.038123,0.123565,0.523063,0.0875,0.031949,Bellevue_150th_Eastgate
1946,within,0.501969,0.053228,0.106947,0.519951,0.06886,0.027997,Bellevue_150th_Eastgate
1947,within,0.490715,0.039794,0.122941,0.445975,0.141113,0.027023,Bellevue_150th_Eastgate
1948,within,0.562428,0.120945,0.109241,0.473802,0.121521,0.049451,Bellevue_150th_Eastgate
1949,within,0.522972,0.065386,0.132663,0.549228,0.149701,0.070259,Bellevue_150th_Eastgate
1950,within,0.512897,0.050476,0.136401,0.593186,0.223985,0.062575,Bellevue_150th_Eastgate
1951,within,0.491261,0.03378,0.117908,0.60136,0.231193,0.072835,Bellevue_150th_Eastgate
1952,within,0.514354,0.073255,0.10825,0.543509,0.217563,0.057844,Bellevue_150th_Eastgate
1953,within,0.594757,0.143795,0.106871,0.725923,0.298973,0.048175,Bellevue_150th_Eastgate
1954,within,0.563625,0.081635,0.150547,0.764519,0.276884,0.090641,Bellevue_150th_Eastgate
1955,within,0.517361,0.069176,0.117931,0.612911,0.202337,0.04639,Bellevue_150th_Eastgate
1956,within,0.527049,0.074357,0.12119,0.617395,0.276012,0.028912,Bellevue_150th_Eastgate
1957,within,0.510877,0.07111,0.11142,0.62025,0.306649,0.076344,Bellevue_150th_Eastgate
1958,within,0.515167,0.079184,0.10961,0.630807,0.296299,0.070333,Bellevue_150th_Eastgate
1959,within,0.514028,0.057579,0.126153,0.604658,0.301136,0.131479,Bellevue_150th_Eastgate
1960,within,0.505885,0.077395,0.088439,0.704527,0.262014,0.157282,Bellevue_150th_Eastgate
1961,within,0.547023,0.068944,0.136009,0.580353,0.21678,0.053651,Bellevue_150th_Eastgate
1962,within,0.516185,0.05921,0.119407,0.532885,0.129666,0.058845,Bellevue_150th_Eastgate
1963,within,0.565578,0.115085,0.107852,0.504353,0.088441,0.073455,Bellevue_150th_Eastgate
1964,within,0.523131,0.034563,0.111656,0.510195,0.089363,0.08774,Bellevue_150th_Eastgate
1965,within,0.506678,0.042057,0.105287,0.500307,0.106948,0.078971,Bellevue_150th_Eastgate
1966,within,0.515534,0.045427,0.095587,0.505446,0.187481,0.042694,Bellevue_150th_Eastgate
1967,within,0.582353,0.130778,0.104315,0.527993,0.146558,0.042757,Bellevue_150th_Eastgate
1968,within,0.63588,0.153106,0.113866,0.688846,0.216825,0.084351,Bellevue_150th_Eastgate
1969,within,0.564554,0.07261,0.120887,0.490393,0.143286,0.023789,Bellevue_150th_Eastgate
1970,within,0.586291,0.129961,0.105708,0.493511,0.160231,0.025955,Bellevue_150th_Eastgate
1971,within,0.554379,0.055486,0.116895,0.469868,0.116486,0.074711,Bellevue_150th_Eastgate
1972,within,0.546058,0.050515,0.103283,0.606581,0.220349,0.079346,Bellevue_150th_Eastgate
1973,within,0.548434,0.062148,0.123645,0.593583,0.255413,0.048069,Bellevue_150th_Eastgate
1974,within,0.504315,0.043298,0.12055,0.538472,0.182134,0.028505,Bellevue_150th_Eastgate
1975,within,0.555354,0.101694,0.110852,0.594572,0.233115,0.083794,Bellevue_150th_Eastgate
1976,within,0.510736,0.059253,0.1155,0.388342,0.175394,0.019383,Bellevue_150th_Eastgate
1977,within,0.573323,0.132877,0.108234,0.381429,0.15781,0.028728,Bellevue_150th_Eastgate
1978,within,0.515354,0.079375,0.107867,0.44377,0.244242,0.013025,Bellevue_150th_Eastgate
1979,within,0.529252,0.097783,0.106493,0.529184,0.125158,0.132942,Bellevue_150th_Eastgate
1980,within,0.498824,0.04891,0.11195,0.515169,0.203898,0.047152,Bellevue_150th_Eastgate
1981,within,0.513203,0.079735,0.106931,0.484097,0.191824,0.042711,Bellevue_150th_Eastgate
1982,within,0.564306,0.103232,0.123449,0.619777,0.227897,0.057642,Bellevue_150th_Eastgate
1983,within,0.509021,0.056097,0.126948,0.516418,0.191925,0.047605,Bellevue_150th_Eastgate
1984,within,0.595426,0.14168,0.113092,0.591731,0.185651,0.142438,Bellevue_150th_Eastgate
1985,within,0.550037,0.090674,0.137507,0.573218,0.118601,0.175411,Bellevue_150th_Eastgate
1986,within,0.521619,0.058991,0.123396,0.551316,0.136947,0.177606,Bellevue_150th_Eastgate
1987,within,0.519756,0.073671,0.112986,0.51787,0.195956,0.135712,Bellevue_150th_Eastgate
1988,within,0.515512,0.043299,0.117396,0.454596,0.200161,0.116234,Bellevue_150th_Eastgate
1989,within,0.52008,0.055082,0.124661,0.603618,0.230245,0.081114,Bellevue_150th_Eastgate
1990,within,0.640134,0.172793,0.107569,0.632203,0.237215,0.02893,Bellevue_150th_Eastgate
1991,within,0.51854,0.051768,0.130994,0.497541,0.178051,0.030549,Bellevue_150th_Eastgate
1992,within,0.617345,0.153009,0.106819,0.523016,0.162951,0.014367,Bellevue_150th_Eastgate
1993,within,0.545291,0.104525,0.104269,0.465622,0.135257,0.026759,Bellevue_150th_Eastgate
1994,within,0.507872,0.055374,0.093267,0.539108,0.153828,0.027046,Bellevue_150th_Eastgate
1995,within,0.511557,0.038483,0.126108,0.467268,0.238844,0.030416,Bellevue_150th_Eastgate
1996,within,0.487201,0.035894,0.116428,0.536513,0.11003,0.075283,Bellevue_150th_Eastgate
1997,within,0.535447,0.078519,0.120633,0.526319,0.139886,0.068827,Bellevue_150th_Eastgate
1998,within,0.598144,0.137025,0.122171,0.479235,0.175369,0.04497,Bellevue_150th_Eastgate
1999,within,0.540099,0.08692,0.133013,0.441051,0.128569,0.059356,Bellevue_150th_Eastgate
2000,within,0.517705,0.040308,0.120787,0.415255,0.122402,0.078836,Bellevue_150th_Eastgate
2001,within,0.490617,0.039019,0.109231,0.473905,0.17172,0.072372,Bellevue_150th_Eastgate
2002,within,0.495152,0.031586,0.11371,0.543178,0.214727,0.089239,Bellevue_150th_Eastgate
2003,within,0.477337,0.040418,0.10128,0.666808,0.231538,0.053414,Bellevue_150th_Eastgate
2004,within,0.529876,0.064153,0.135456,0.697385,0.240494,0.1118,Bellevue_150th_Eastgate
2005,within,0.508819,0.048482,0.131501,0.429409,0.130157,0.033379,Bellevue_150th_Eastgate
2006,within,0.546608,0.107656,0.110137,0.289316,0.077094,0.040193,Bellevue_150th_Eastgate
2007,within,0.563715,0.119837,0.11092,0.452477,0.106718,0.039752,Bellevue_150th_Eastgate
2008,within,0.51339,0.045364,0.116978,0.611963,0.112999,0.111731,Bellevue_150th_Eastgate
2009,within,0.515645,0.049595,0.127666,0.543206,0.122728,0.058322,Bellevue_150th_Eastgate
2010,within,0.498654,0.04522,0.116718,0.568759,0.222051,0.035388,Bellevue_150th_Eastgate
2011,within,0.569918,0.116115,0.115526,0.671947,0.226329,0.03735,Bellevue_150th_Eastgate
2012,within,0.517394,0.082635,0.103346,0.5187,0.146143,0.054034,Bellevue_150th_Eastgate
2013,within,0.565285,0.104199,0.109757,0.554572,0.137734,0.068219,Bellevue_150th_Eastgate
2014,within,0.524781,0.040775,0.128449,0.543289,0.153205,0.070617,Bellevue_150th_Eastgate
2015,within,0.539055,0.032897,0.118362,0.639356,0.295692,0.045722,Bellevue_150th_Eastgate
2016,within,0.499445,0.042444,0.121437,0.698368,0.304208,0.062717,Bellevue_150th_Eastgate
2017,within,0.528824,0.041058,0.128831,0.624201,0.124438,0.114649,Bellevue_150th_Eastgate
2018,within,0.552069,0.086138,0.131501,0.646487,0.145596,0.093661,Bellevue_150th_Eastgate
2019,within,0.526986,0.094083,0.09955,0.500983,0.221094,0.122854,Bellevue_150th_Eastgate
2020,within,0.559111,0.084619,0.131415,0.481813,0.181419,0.180762,Bellevue_150th_Eastgate
2021,within,0.527464,0.051228,0.136493,0.515487,0.160439,0.167645,Bellevue_150th_Eastgate
2022,within,0.522135,0.048571,0.126007,0.51375,0.175861,0.081744,Bellevue_150th_Eastgate
2023,within,0.497744,0.045935,0.118456,0.588964,0.203619,0.154111,Bellevue_150th_Eastgate
2024,within,0.574435,0.140437,0.100862,0.566388,0.207002,0.051044,Bellevue_150th_Eastgate
2025,within,0.616178,0.149546,0.110577,0.56053,0.177228,0.099232,Bellevue_150th_Eastgate
2026,within,0.519057,0.064678,0.118172,0.408992,0.127651,0.028891,Bellevue_150th_Eastgate
2027,within,0.626949,0.153478,0.113054,0.453274,0.170077,0.028005,Bellevue_150th_Eastgate
2028,within,0.566563,0.100262,0.138788,0.425819,0.163376,0.051124,Bellevue_150th_Eastgate
2029,within,0.526494,0.087046,0.102279,0.289032,0.095738,0.019074,Bellevue_150th_Eastgate
2030,within,0.537104,0.050673,0.121364,0.409084,0.107222,0.046684,Bellevue_150th_Eastgate
2031,within,0.579546,0.110966,0.121607,0.592258,0.208952,0.074923,Bellevue_150th_Eastgate
2032,within,0.507581,0.041687,0.120643,0.46427,0.123357,0.066687,Bellevue_150th_Eastgate
2033,within,0.556902,0.072933,0.105966,0.612279,0.158093,0.088214,Bellevue_150th_Eastgate
2034,within,0.536569,0.042238,0.126234,0.5801,0.21124,0.042685,Bellevue_150th_Eastgate
2035,within,0.50932,0.056282,0.091427,0.613436,0.259478,0.051743,Bellevue_150th_Eastgate
2036,within,0.532724,0.058399,0.117002,0.588139,0.278056,0.044811,Bellevue_150th_Eastgate
2037,within,0.525968,0.081395,0.097851,0.671056,0.299703,0.125407,Bellevue_150th_Eastgate
2038,within,0.530737,0.056469,0.134219,0.656377,0.309482,0.041934,Bellevue_150th_Eastgate
2039,within,0.512275,0.057374,0.093356,0.619188,0.289692,0.069035,Bellevue_150th_Eastgate
2040,within,0.545829,0.059026,0.141402,0.639447,0.347035,0.052064,Bellevue_150th_Eastgate
2041,within,0.512347,0.056714,0.111395,0.530169,0.187892,0.04124,Bellevue_150th_Eastgate
2042,within,0.53156,0.098417,0.106006,0.502325,0.182689,0.066984,Bellevue_150th_Eastgate
2043,within,0.505505,0.042943,0.122811,0.526933,0.153574,0.074826,Bellevue_150th_Eastgate
2044,within,0.558009,0.103007,0.106921,0.557454,0.20584,0.024469,Bellevue_150th_Eastgate
2045,within,0.557283,0.113306,0.116533,0.614364,0.238007,0.023569,Bellevue_150th_Eastgate
2046,within,0.527083,0.099533,0.101704,0.669273,0.25648,0.029913,Bellevue_150th_Eastgate
2047,within,0.537042,0.052522,0.124725,0.761693,0.209217,0.117791,Bellevue_150th_Eastgate
2048,within,0.516552,0.075615,0.111376,0.598392,0.216339,0.084979,Bellevue_150th_Eastgate
2049,within,0.630549,0.159927,0.106106,0.671441,0.163456,0.060342,Bellevue_150th_Eastgate
2050,within,0.508379,0.049892,0.127963,0.574417,0.148574,0.060157,Bellevue_150th_Eastgate
2051,within,0.599711,0.145068,0.101295,0.517942,0.130272,0.116853,Bellevue_150th_Eastgate
2052,within,0.54634,0.107404,0.103219,0.627383,0.183839,0.139997,Bellevue_150th_Eastgate
2053,within,0.49334,0.033517,0.10076,0.671615,0.254313,0.078721,Bellevue_150th_Eastgate
2054,within,0.54562,0.080033,0.104241,0.693456,0.220548,0.142246,Bellevue_150th_Eastgate
2055,within,0.487128,0.030706,0.104862,0.575506,0.169162,0.06652,Bellevue_150th_Eastgate
2056,within,0.608272,0.13947,0.111908,0.734093,0.235478,0.109081,Bellevue_150th_Eastgate
2057,within,0.498208,0.038111,0.122876,0.586036,0.204777,0.076122,Bellevue_150th_Eastgate
2058,within,0.528654,0.06173,0.101649,0.497411,0.134419,0.122488,Bellevue_150th_Eastgate
2059,within,0.585995,0.0899,0.131525,0.678878,0.136282,0.290282,Bellevue_150th_Eastgate
2060,within,0.502161,0.038377,0.124872,0.624395,0.223076,0.089373,Bellevue_150th_Eastgate
2061,within,0.495394,0.030834,0.116261,0.592916,0.175473,0.170606,Bellevue_150th_Eastgate
2062,within,0.506817,0.038955,0.117624,0.570198,0.221415,0.051268,Bellevue_150th_Eastgate
2063,within,0.545827,0.093442,0.115049,0.725825,0.265678,0.087083,Bellevue_150th_Eastgate
2064,within,0.510279,0.054532,0.120545,0.50586,0.153684,0.094218,Bellevue_150th_Eastgate
2065,within,0.561953,0.092502,0.135282,0.438447,0.170952,0.085417,Bellevue_150th_Eastgate
2066,within,0.510468,0.070811,0.110194,0.49457,0.192141,0.097674,Bellevue_150th_Eastgate
2067,within,0.507006,0.050484,0.118008,0.472951,0.194821,0.105865,Bellevue_150th_Eastgate
2068,within,0.514781,0.031962,0.111684,0.499048,0.255675,0.084985,Bellevue_150th_Eastgate
2069,within,0.50212,0.043616,0.116369,0.465973,0.215242,0.071135,Bellevue_150th_Eastgate
2070,within,0.500745,0.052523,0.110731,0.488029,0.219449,0.061464,Bellevue_150th_Eastgate
2071,within,0.61381,0.155564,0.097126,0.598481,0.202396,0.067414,Bellevue_150th_Eastgate
2072,within,0.618662,0.130208,0.118369,0.668468,0.216912,0.049193,Bellevue_150th_Eastgate
2073,within,0.527358,0.083735,0.105964,0.459385,0.086918,0.087416,Bellevue_150th_Eastgate
2074,within,0.592187,0.103566,0.116656,0.473029,0.113587,0.066262,Bellevue_150th_Eastgate
2075,within,0.572618,0.035397,0.10624,0.437495,0.137328,0.04562,Bellevue_150th_Eastgate
2076,within,0.544726,0.034853,0.110121,0.456016,0.138879,0.040492,Bellevue_150th_Eastgate
2077,within,0.623317,0.148193,0.103484,0.526929,0.202541,0.055203,Bellevue_150th_Eastgate
2078,within,0.529475,0.087051,0.094853,0.349847,0.123844,0.042793,Bellevue_150th_Eastgate
2079,within,0.533375,0.090359,0.094849,0.380441,0.081125,0.056499,Bellevue_150th_Eastgate
2080,within,0.576265,0.105418,0.109854,0.391485,0.049223,0.091852,Bellevue_150th_Eastgate
2081,within,0.526822,0.045773,0.117772,0.415865,0.143253,0.029365,Bellevue_150th_Eastgate
2082,within,0.530839,0.046844,0.118371,0.444479,0.167028,0.044351,Bellevue_150th_Eastgate
2083,within,0.486713,0.040309,0.099841,0.379379,0.14837,0.049906,Bellevue_150th_Eastgate
2084,within,0.502432,0.045496,0.095239,0.443057,0.173908,0.101806,Bellevue_150th_Eastgate
2085,within,0.49299,0.044272,0.105475,0.569569,0.280138,0.13341,Bellevue_150th_Eastgate
2086,within,0.50378,0.041474,0.103322,0.533478,0.271421,0.132172,Bellevue_150th_Eastgate
2087,within,0.523204,0.077415,0.110047,0.588513,0.330192,0.128386,Bellevue_150th_Eastgate
2088,within,0.542357,0.047751,0.129753,0.533493,0.227531,0.040974,Bellevue_150th_Eastgate
2089,within,0.491786,0.042126,0.111466,0.413164,0.169874,0.078488,Bellevue_150th_Eastgate
2090,within,0.537993,0.065824,0.140162,0.445043,0.171668,0.09868,Bellevue_150th_Eastgate
2091,within,0.476183,0.038308,0.103088,0.505013,0.218635,0.07697,Bellevue_150th_Eastgate
2092,within,0.465055,0.03162,0.097323,0.518007,0.216439,0.097929,Bellevue_150th_Eastgate
2093,within,0.506306,0.051191,0.094132,0.58884,0.277793,0.046468,Bellevue_150th_Eastgate
2094,within,0.444378,0.004868,0.103183,0.489316,0.196032,0.057058,Bellevue_150th_Eastgate
2095,within,0.508613,0.060762,0.105817,0.557245,0.149556,0.060331,Bellevue_150th_Eastgate
2096,within,0.527915,0.054148,0.130409,0.569481,0.202974,0.03033,Bellevue_150th_Eastgate
2097,within,0.490771,0.046207,0.102673,0.480455,0.081761,0.057426,Bellevue_150th_Eastgate
2098,within,0.503553,0.037811,0.121783,0.493804,0.129629,0.029707,Bellevue_150th_Eastgate
2099,within,0.503375,0.063529,0.10559,0.507069,0.113133,0.035392,Bellevue_150th_Eastgate
2100,within,0.535998,0.058524,0.11647,0.505422,0.105243,0.040756,Bellevue_150th_Eastgate
2101,within,0.525529,0.070003,0.097045,0.580545,0.121333,0.066037,Bellevue_150th_Eastgate
2102,within,0.52374,0.080807,0.108426,0.590333,0.170762,0.085851,Bellevue_150th_Eastgate
2103,within,0.582223,0.130675,0.097385,0.584672,0.162194,0.067183,Bellevue_150th_Eastgate
2104,within,0.591814,0.10518,0.123946,0.621646,0.11503,0.062344,Bellevue_150th_Eastgate
2105,within,0.505229,0.046538,0.099407,0.466016,0.125827,0.049216,Bellevue_150th_Eastgate
2106,within,0.505028,0.04014,0.112716,0.355245,0.060825,0.035334,Bellevue_150th_Eastgate
2107,within,0.489607,0.030008,0.109406,0.388336,0.111683,0.083048,Bellevue_150th_Eastgate
2108,within,0.504068,0.026932,0.101492,0.363387,0.122456,0.043348,Bellevue_150th_Eastgate
2109,within,0.474071,0.03582,0.102832,0.33308,0.137566,0.082581,Bellevue_150th_Eastgate
2110,within,0.495102,0.048204,0.09743,0.660432,0.39594,0.030595,Bellevue_150th_Eastgate
2111,within,0.524535,0.044076,0.129966,0.570515,0.253207,0.015634,Bellevue_150th_Eastgate
2112,within,0.519164,0.055677,0.099221,0.492375,0.19885,0.023574,Bellevue_150th_Eastgate
2113,within,0.52341,0.045486,0.122142,0.564398,0.226023,0.049041,Bellevue_150th_Eastgate
2114,within,0.592959,0.135719,0.110898,0.529501,0.246109,0.065366,Bellevue_150th_Eastgate
2115,within,0.555523,0.096958,0.121451,0.510106,0.25843,0.06112,Bellevue_150th_Eastgate
2116,within,0.489532,0.041851,0.113578,0.615358,0.270823,0.07394,Bellevue_150th_Eastgate
2117,within,0.498539,0.053646,0.09593,0.777769,0.363755,0.149305,Bellevue_150th_Eastgate
2118,within,0.522503,0.039268,0.127018,0.621601,0.210889,0.103571,Bellevue_150th_Eastgate
2119,within,0.533658,0.065907,0.10425,0.664961,0.25116,0.079578,Bellevue_150th_Eastgate
2120,within,0.505432,0.045996,0.122503,0.5794,0.230759,0.061887,Bellevue_150th_Eastgate
2121,within,0.524171,0.079881,0.097553,0.572088,0.214222,0.067077,Bellevue_150th_Eastgate
2122,within,0.50651,0.052903,0.100018,0.57413,0.209251,0.059788,Bellevue_150th_Eastgate
2123,within,0.517519,0.090203,0.089025,0.466434,0.241824,0.044666,Bellevue_150th_Eastgate
2124,within,0.555398,0.115664,0.103701,0.567906,0.163602,0.10558,Bellevue_150th_Eastgate
2125,within,0.52935,0.053057,0.143387,0.610184,0.155789,0.108811,Bellevue_150th_Eastgate
2126,within,0.524182,0.054834,0.104156,0.580098,0.129932,0.120953,Bellevue_150th_Eastgate
2127,within,0.494564,0.039116,0.106293,0.573066,0.175977,0.115052,Bellevue_150th_Eastgate
2128,within,0.485518,0.02215,0.108039,0.61944,0.109697,0.1726,Bellevue_150th_Eastgate
2129,within,0.506696,0.030716,0.121576,0.596275,0.150609,0.11486,Bellevue_150th_Eastgate
2130,within,0.476107,0.031447,0.10733,0.515264,0.167072,0.048313,Bellevue_150th_Eastgate
2131,within,0.470422,0.032555,0.096092,0.592971,0.092093,0.034469,Bellevue_150th_Eastgate
2132,within,0.583968,0.073172,0.127121,0.670808,0.120414,0.09647,Bellevue_150th_Eastgate
2133,within,0.51395,0.068625,0.097196,0.52263,0.166717,0.007592,Bellevue_150th_Eastgate
2134,within,0.608914,0.154494,0.103234,0.516327,0.252749,0.0,Bellevue_150th_Eastgate
2135,within,0.577027,0.119772,0.133241,0.590898,0.239178,0.026144,Bellevue_150th_Eastgate
2136,within,0.514369,0.062201,0.113504,0.632893,0.251374,0.004762,Bellevue_150th_Eastgate
2137,within,0.542315,0.040689,0.123509,0.658035,0.244874,0.020938,Bellevue_150th_Eastgate
2138,within,0.545218,0.092091,0.093816,0.487223,0.1127,0.066656,Bellevue_150th_Eastgate
2139,within,0.620629,0.122826,0.107828,0.598237,0.114605,0.078019,Bellevue_150th_Eastgate
2140,within,0.512715,0.042232,0.111915,0.502373,0.120349,0.063495,Bellevue_150th_Eastgate
2141,within,0.64861,0.177172,0.102818,0.523394,0.120895,0.07148,Bellevue_150th_Eastgate
2142,within,0.556825,0.073553,0.111774,0.641553,0.225103,0.088172,Bellevue_150th_Eastgate
2143,within,0.525868,0.04477,0.115072,0.617492,0.227092,0.051184,Bellevue_150th_Eastgate
2144,within,0.555717,0.053247,0.116194,0.698169,0.221378,0.170854,Bellevue_150th_Eastgate
2145,within,0.595625,0.042194,0.103795,0.553058,0.207945,0.044948,Bellevue_150th_Eastgate
2146,within,0.676316,0.191147,0.113091,0.602177,0.241233,0.050202,Bellevue_150th_Eastgate
2147,within,0.595585,0.115271,0.098365,0.514295,0.270444,0.047053,Bellevue_150th_Eastgate
2148,within,0.534195,0.069356,0.119744,0.727074,0.301416,0.062838,Bellevue_150th_Eastgate
2149,within,0.50795,0.028011,0.119882,0.668085,0.306776,0.040041,Bellevue_150th_Eastgate
2150,within,0.512291,0.028463,0.107458,0.609617,0.218793,0.064005,Bellevue_150th_Eastgate
2151,within,0.472691,0.014029,0.115414,0.655053,0.258496,0.066271,Bellevue_150th_Eastgate
2152,within,0.482943,0.011999,0.10759,0.592082,0.158103,0.092165,Bellevue_150th_Eastgate
2153,within,0.52619,0.052175,0.120027,0.629543,0.148867,0.122068,Bellevue_150th_Eastgate
2154,within,0.516682,0.035458,0.11536,0.534332,0.110787,0.089593,Bellevue_150th_Eastgate
2155,within,0.52971,0.059518,0.104454,0.681636,0.107208,0.12081,Bellevue_150th_Eastgate
2156,within,0.517549,0.040184,0.121964,0.644724,0.097134,0.115454,Bellevue_150th_Eastgate
2157,within,0.519841,0.052651,0.104114,0.623543,0.181359,0.128434,Bellevue_150th_Eastgate
2158,within,0.589112,0.132026,0.119083,0.602788,0.252221,0.089,Bellevue_150th_Eastgate
2159,within,0.5219,0.079798,0.096753,0.562535,0.144027,0.049594,Bellevue_150th_Eastgate
2160,within,0.621545,0.118904,0.118946,0.631064,0.114256,0.068976,Bellevue_150th_Eastgate
2161,within,0.48977,0.037583,0.102812,0.5321,0.085815,0.077369,Bellevue_150th_Eastgate
2162,within,0.648803,0.172593,0.11045,0.539669,0.139425,0.091471,Bellevue_150th_Eastgate
2163,within,0.51789,0.04881,0.119952,0.575144,0.221178,0.035515,Bellevue_150th_Eastgate
2164,within,0.520248,0.055424,0.093047,0.682791,0.231945,0.060471,Bellevue_150th_Eastgate
2165,within,0.524389,0.042673,0.109433,0.700369,0.26062,0.043863,Bellevue_150th_Eastgate
2166,within,0.51175,0.041486,0.099624,0.616013,0.17748,0.04365,Bellevue_150th_Eastgate
2167,within,0.615016,0.137942,0.102509,0.773405,0.13764,0.182098,Bellevue_150th_Eastgate
2168,within,0.509276,0.048046,0.120585,0.611413,0.137546,0.083694,Bellevue_150th_Eastgate
2169,within,0.618049,0.150504,0.114542,0.586262,0.080353,0.087793,Bellevue_150th_Eastgate
2170,within,0.515994,0.064207,0.117878,0.532202,0.095251,0.088439,Bellevue_150th_Eastgate
2171,within,0.498064,0.056954,0.103326,0.452087,0.123297,0.069437,Bellevue_150th_Eastgate
2172,within,0.484408,0.02643,0.104721,0.503085,0.173963,0.055081,Bellevue_150th_Eastgate
2173,within,0.508988,0.052293,0.093475,0.637596,0.205399,0.084218,Bellevue_150th_Eastgate
2174,within,0.534535,0.035577,0.110648,0.47753,0.108595,0.043832,Bellevue_150th_Eastgate
2175,within,0.518479,0.066237,0.117776,0.471598,0.149672,0.020745,Bellevue_150th_Eastgate
2176,within,0.506656,0.037817,0.119872,0.626661,0.231035,0.006516,Bellevue_150th_Eastgate
2177,within,0.551096,0.040862,0.114011,0.70545,0.34219,0.026224,Bellevue_150th_Eastgate
2178,within,0.516588,0.049947,0.126116,0.60752,0.309559,0.036629,Bellevue_150th_Eastgate
2179,within,0.511814,0.051577,0.101967,0.629135,0.233089,0.105497,Bellevue_150th_Eastgate
2180,within,0.515172,0.040725,0.113117,0.416948,0.101774,0.01047,Bellevue_150th_Eastgate
2181,within,0.548648,0.068714,0.117979,0.409381,0.145296,0.026477,Bellevue_150th_Eastgate
2182,within,0.500947,0.036894,0.105906,0.404938,0.154464,0.059159,Bellevue_150th_Eastgate
2183,within,0.53994,0.03691,0.108289,0.537142,0.143145,0.124068,Bellevue_150th_Eastgate
2184,within,0.535627,0.044064,0.125581,0.604865,0.224367,0.099951,Bellevue_150th_Eastgate
2185,within,0.508671,0.027127,0.096442,0.571817,0.139729,0.071769,Bellevue_150th_Eastgate
2186,within,0.616872,0.127665,0.117843,0.734529,0.162912,0.082772,Bellevue_150th_Eastgate
2187,within,0.500241,0.046045,0.10433,0.385366,0.092736,0.020351,Bellevue_150th_Eastgate
2188,within,0.606079,0.126607,0.104593,0.372366,0.126338,0.015166,Bellevue_150th_Eastgate
2189,within,0.497197,0.036073,0.099791,0.402099,0.18698,0.007146,Bellevue_150th_Eastgate
2190,within,0.479789,0.011855,0.104987,0.470825,0.214241,0.043629,Bellevue_150th_Eastgate
2191,within,0.479079,0.018942,0.108707,0.504915,0.179699,0.04785,Bellevue_150th_Eastgate
2192,within,0.508673,0.049934,0.096433,0.643093,0.103156,0.068457,Bellevue_150th_Eastgate
2193,within,0.576367,0.080385,0.141219,0.519111,0.123033,0.055665,Bellevue_150th_Eastgate
2194,within,0.510216,0.04732,0.106223,0.476538,0.171543,0.016337,Bellevue_150th_Eastgate
