frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1064,within,0.659746,0.179316,0.107991,0.7302,0.146917,0.053437,Bellevue_150th_Eastgate
1065,within,0.656639,0.17653,0.105315,0.663829,0.136428,0.106737,Bellevue_150th_Eastgate
1066,within,0.676691,0.193283,0.108677,0.64521,0.111873,0.155183,Bellevue_150th_Eastgate
1067,within,0.676199,0.18829,0.108101,0.661914,0.128666,0.112492,Bellevue_150th_Eastgate
1068,within,0.672043,0.187297,0.10874,0.638036,0.167829,0.11467,Bellevue_150th_Eastgate
1069,within,0.658351,0.184107,0.11022,0.769059,0.26469,0.095195,Bellevue_150th_Eastgate
1070,within,0.664621,0.174488,0.105781,0.84873,0.268131,0.06318,Bellevue_150th_Eastgate
1071,within,0.700894,0.138122,0.070938,0.624075,0.200116,0.062363,Bellevue_150th_Eastgate
1072,within,0.677186,0.193129,0.111239,0.69225,0.29519,0.004991,Bellevue_150th_Eastgate
1073,within,0.665232,0.180802,0.109216,0.734152,0.334294,0.043021,Bellevue_150th_Eastgate
1074,within,0.669537,0.188627,0.110319,0.720017,0.310358,0.102415,Bellevue_150th_Eastgate
1075,within,0.670705,0.187191,0.109635,0.689513,0.277586,0.11332,Bellevue_150th_Eastgate
1076,within,0.680253,0.193134,0.111982,0.707662,0.290309,0.08271,Bellevue_150th_Eastgate
1077,within,0.662007,0.181221,0.108085,0.655043,0.298905,0.031245,Bellevue_150th_Eastgate
1078,within,0.682725,0.194915,0.109838,0.632254,0.24818,0.003627,Bellevue_150th_Eastgate
1079,within,0.671278,0.172871,0.104165,0.55407,0.204037,0.009067,Bellevue_150th_Eastgate
1080,within,0.664568,0.174686,0.105012,0.536067,0.175831,0.009995,Bellevue_150th_Eastgate
1081,within,0.672907,0.186847,0.10921,0.517929,0.163817,0.00844,Bellevue_150th_Eastgate
1082,within,0.677924,0.184111,0.106105,0.580213,0.1756,0.037276,Bellevue_150th_Eastgate
1083,within,0.67379,0.173302,0.101664,0.570987,0.16085,0.081141,Bellevue_150th_Eastgate
1084,within,0.692536,0.196513,0.108041,0.685829,0.212042,0.118089,Bellevue_150th_Eastgate
1085,within,0.677846,0.192519,0.110962,0.738404,0.254417,0.046317,Bellevue_150th_Eastgate
1086,within,0.68666,0.196902,0.110474,0.681038,0.175754,0.04175,Bellevue_150th_Eastgate
1087,within,0.686045,0.198203,0.111014,0.80302,0.182947,0.092748,Bellevue_150th_Eastgate
1088,within,0.664776,0.173649,0.105361,0.701397,0.122811,0.110562,Bellevue_150th_Eastgate
1089,within,0.676985,0.192476,0.110736,0.715472,0.114055,0.117104,Bellevue_150th_Eastgate
1090,within,0.67291,0.191864,0.110661,0.727232,0.103026,0.176447,Bellevue_150th_Eastgate
1091,within,0.660695,0.184868,0.108978,0.722923,0.067716,0.201843,Bellevue_150th_Eastgate
1092,within,0.676148,0.194021,0.11164,0.705573,0.049549,0.149084,Bellevue_150th_Eastgate
1093,within,0.686829,0.195243,0.109707,0.758826,0.12331,0.095838,Bellevue_150th_Eastgate
1094,within,0.679837,0.19084,0.10337,0.710998,0.139579,0.053249,Bellevue_150th_Eastgate
1095,within,0.684786,0.196673,0.110999,0.806401,0.165574,0.019874,Bellevue_150th_Eastgate
1096,within,0.678123,0.159845,0.091516,0.742232,0.152118,0.036932,Bellevue_150th_Eastgate
1097,within,0.656075,0.177497,0.106628,0.607983,0.120822,0.059356,Bellevue_150th_Eastgate
1098,within,0.6801,0.194283,0.111186,0.542006,0.105759,0.025187,Bellevue_150th_Eastgate
1099,within,0.690926,0.199592,0.111374,0.549955,0.095685,0.049438,Bellevue_150th_Eastgate
1100,within,0.686423,0.19545,0.10926,0.61156,0.18715,0.048597,Bellevue_150th_Eastgate
1101,within,0.676717,0.192955,0.110676,0.676151,0.165213,0.087732,Bellevue_150th_Eastgate
1102,within,0.660989,0.183751,0.10862,0.715276,0.130259,0.131432,Bellevue_150th_Eastgate
1103,within,0.671109,0.184107,0.106281,0.739177,0.222874,0.097495,Bellevue_150th_Eastgate
1104,within,0.658044,0.176576,0.107111,0.757335,0.212599,0.100642,Bellevue_150th_Eastgate
1105,within,0.663508,0.176973,0.107312,0.797372,0.206162,0.04525,Bellevue_150th_Eastgate
1106,within,0.66952,0.179519,0.104434,0.629434,0.165856,0.024232,Bellevue_150th_Eastgate
1107,within,0.675583,0.192082,0.111,0.703636,0.256972,0.067641,Bellevue_150th_Eastgate
1108,within,0.665393,0.184304,0.109777,0.773907,0.260681,0.113979,Bellevue_150th_Eastgate
1109,within,0.731252,0.148097,0.061308,0.752598,0.206451,0.137177,Bellevue_150th_Eastgate
1110,within,0.665127,0.186313,0.109074,0.706782,0.153827,0.070224,Bellevue_150th_Eastgate
1111,within,0.682096,0.196897,0.110954,0.887292,0.175908,0.09947,Bellevue_150th_Eastgate
1112,within,0.666597,0.170645,0.104713,0.782304,0.212478,0.065462,Bellevue_150th_Eastgate
1113,within,0.718275,0.15516,0.07332,0.752214,0.197586,0.018403,Bellevue_150th_Eastgate
1114,within,0.671354,0.17662,0.107161,0.810272,0.230725,0.021031,Bellevue_150th_Eastgate
1115,within,0.719549,0.147887,0.06199,0.686468,0.136039,0.022237,Bellevue_150th_Eastgate
1116,within,0.661297,0.182121,0.109298,0.752129,0.169623,0.045557,Bellevue_150th_Eastgate
1117,within,0.659738,0.181176,0.107455,0.725271,0.176759,0.037115,Bellevue_150th_Eastgate
1118,within,0.680016,0.193601,0.110616,0.883656,0.204914,0.051191,Bellevue_150th_Eastgate
1119,within,0.709355,0.120646,0.051171,0.664314,0.176328,0.024433,Bellevue_150th_Eastgate
1120,within,0.669966,0.18821,0.110748,0.667736,0.13134,0.014312,Bellevue_150th_Eastgate
1121,within,0.715741,0.16597,0.081108,0.748823,0.172716,0.023244,Bellevue_150th_Eastgate
1122,within,0.705529,0.151426,0.078873,0.736528,0.195857,0.004293,Bellevue_150th_Eastgate
1123,within,0.683696,0.188126,0.106973,0.866952,0.189032,0.021396,Bellevue_150th_Eastgate
1124,within,0.73013,0.142278,0.056547,0.770419,0.211943,0.003204,Bellevue_150th_Eastgate
1125,within,0.67057,0.181671,0.109023,0.77321,0.238476,0.030438,Bellevue_150th_Eastgate
1126,within,0.708216,0.12342,0.051391,0.720414,0.140379,0.019907,Bellevue_150th_Eastgate
1127,within,0.721156,0.137496,0.058702,0.786474,0.233932,0.010004,Bellevue_150th_Eastgate
1128,within,0.664382,0.17236,0.102313,0.694154,0.242754,0.041565,Bellevue_150th_Eastgate
1129,within,0.657075,0.179892,0.108712,0.680647,0.205027,0.058932,Bellevue_150th_Eastgate
1130,within,0.678459,0.171472,0.09984,0.735891,0.235266,0.048207,Bellevue_150th_Eastgate
1131,within,0.700548,0.146855,0.077777,0.802492,0.279073,0.110802,Bellevue_150th_Eastgate
1132,within,0.711466,0.141025,0.067668,0.783044,0.179864,0.125046,Bellevue_150th_Eastgate
1133,within,0.701801,0.147107,0.079068,0.711019,0.214232,0.056255,Bellevue_150th_Eastgate
1134,within,0.670792,0.175586,0.102475,0.689387,0.225313,0.018602,Bellevue_150th_Eastgate
1135,within,0.714753,0.143012,0.057665,0.661091,0.276275,0.007289,Bellevue_150th_Eastgate
1136,within,0.708365,0.161969,0.075117,0.759138,0.359456,0.014312,Bellevue_150th_Eastgate
1137,within,0.721533,0.144396,0.054688,0.642062,0.31943,0.005273,Bellevue_150th_Eastgate
1138,within,0.7041,0.167567,0.080914,0.668335,0.262237,0.009599,Bellevue_150th_Eastgate
1139,within,0.719778,0.147871,0.06119,0.729463,0.223946,0.010974,Bellevue_150th_Eastgate
1140,within,0.704755,0.159358,0.076637,0.727359,0.185355,0.030564,Bellevue_150th_Eastgate
1141,within,0.659551,0.179503,0.107786,0.689238,0.199513,0.053287,Bellevue_150th_Eastgate
1142,within,0.661746,0.186229,0.1091,0.615433,0.169212,0.055372,Bellevue_150th_Eastgate
1143,within,0.675941,0.190803,0.109717,0.742796,0.294217,0.051192,Bellevue_150th_Eastgate
1144,within,0.67244,0.181112,0.104556,0.648754,0.251995,0.057293,Bellevue_150th_Eastgate
1145,within,0.67142,0.168427,0.097917,0.67071,0.195384,0.08947,Bellevue_150th_Eastgate
1146,within,0.705477,0.157252,0.071624,0.688734,0.329117,0.025329,Bellevue_150th_Eastgate
1147,within,0.691933,0.198346,0.110637,0.646922,0.241555,0.039435,Bellevue_150th_Eastgate
1148,within,0.668746,0.178423,0.108202,0.794928,0.300144,0.056053,Bellevue_150th_Eastgate
1149,within,0.699411,0.14004,0.067305,0.763015,0.340795,0.03027,Bellevue_150th_Eastgate
1150,within,0.669109,0.18222,0.108731,0.655201,0.297144,0.050178,Bellevue_150th_Eastgate
1151,within,0.671636,0.190081,0.110794,0.685064,0.230246,0.12901,Bellevue_150th_Eastgate
1152,within,0.667813,0.184499,0.108388,0.639091,0.250719,0.104089,Bellevue_150th_Eastgate
1153,within,0.708602,0.161669,0.07824,0.695224,0.21922,0.168328,Bellevue_150th_Eastgate
1154,within,0.716755,0.166127,0.077787,0.648416,0.337504,0.045553,Bellevue_150th_Eastgate
1155,within,0.687998,0.192297,0.106047,0.666987,0.35999,0.0,Bellevue_150th_Eastgate
1156,within,0.66585,0.178913,0.108214,0.696701,0.345611,0.013366,Bellevue_150th_Eastgate
1157,within,0.693432,0.175837,0.095288,0.620546,0.227443,0.022014,Bellevue_150th_Eastgate
1158,within,0.718136,0.14652,0.068163,0.608399,0.21032,0.01559,Bellevue_150th_Eastgate
1159,within,0.713702,0.155411,0.076974,0.589436,0.313349,0.038224,Bellevue_150th_Eastgate
1160,within,0.662249,0.185069,0.10988,0.669391,0.291446,0.032828,Bellevue_150th_Eastgate
1161,within,0.664463,0.175189,0.106077,0.743454,0.195008,0.067773,Bellevue_150th_Eastgate
1162,within,0.712039,0.153115,0.071379,0.785737,0.166104,0.09228,Bellevue_150th_Eastgate
1163,within,0.666532,0.164951,0.09863,0.721077,0.211862,0.049185,Bellevue_150th_Eastgate
1164,within,0.678206,0.180717,0.103553,0.664228,0.235336,0.019706,Bellevue_150th_Eastgate
1165,within,0.678552,0.184947,0.106632,0.757776,0.320767,0.037937,Bellevue_150th_Eastgate
1166,within,0.714571,0.145125,0.066322,0.66339,0.201736,0.092313,Bellevue_150th_Eastgate
1167,within,0.701671,0.165788,0.0836,0.63026,0.222625,0.064811,Bellevue_150th_Eastgate
1168,within,0.661623,0.186459,0.109509,0.639854,0.179558,0.055104,Bellevue_150th_Eastgate
1169,within,0.729924,0.14093,0.054355,0.52923,0.253713,0.02783,Bellevue_150th_Eastgate
1170,within,0.740937,0.135388,0.050197,0.60662,0.287252,0.077676,Bellevue_150th_Eastgate
1171,within,0.722004,0.144558,0.056096,0.568324,0.22938,0.006508,Bellevue_150th_Eastgate
1172,within,0.667371,0.172508,0.105002,0.793582,0.480785,0.010897,Bellevue_150th_Eastgate
1173,within,0.724618,0.120041,0.050296,0.737238,0.322318,0.055805,Bellevue_150th_Eastgate
1174,within,0.701773,0.1549,0.076135,0.677079,0.297024,0.035273,Bellevue_150th_Eastgate
1175,within,0.660663,0.18723,0.110297,0.692732,0.280466,0.065035,Bellevue_150th_Eastgate
1176,within,0.710898,0.150879,0.069853,0.627949,0.2656,0.04832,Bellevue_150th_Eastgate
1177,within,0.670474,0.189996,0.107512,0.661629,0.214271,0.101504,Bellevue_150th_Eastgate
1178,within,0.701828,0.168685,0.085281,0.735612,0.361881,0.093004,Bellevue_150th_Eastgate
1179,within,0.6708,0.189698,0.109271,0.643736,0.214663,0.094603,Bellevue_150th_Eastgate
1180,within,0.668834,0.189935,0.109566,0.748218,0.256961,0.051009,Bellevue_150th_Eastgate
1181,within,0.659755,0.17115,0.10322,0.664795,0.25652,0.010786,Bellevue_150th_Eastgate
1182,within,0.67095,0.18982,0.108807,0.663858,0.218947,0.047398,Bellevue_150th_Eastgate
1183,within,0.681061,0.18335,0.109126,0.735152,0.264769,0.02343,Bellevue_150th_Eastgate
1184,within,0.713225,0.165563,0.082021,0.831272,0.30258,0.066703,Bellevue_150th_Eastgate
1185,within,0.685158,0.17099,0.100844,0.812463,0.289633,0.045363,Bellevue_150th_Eastgate
1186,within,0.712916,0.160435,0.076585,0.730158,0.258862,0.045468,Bellevue_150th_Eastgate
1187,within,0.650945,0.169745,0.104235,0.845352,0.196739,0.073662,Bellevue_150th_Eastgate
1188,within,0.702655,0.123256,0.059185,0.683965,0.236928,0.014969,Bellevue_150th_Eastgate
1189,within,0.66023,0.180945,0.108254,0.638851,0.240442,0.017166,Bellevue_150th_Eastgate
1190,within,0.662668,0.186047,0.110001,0.753058,0.27201,0.029234,Bellevue_150th_Eastgate
1191,within,0.718496,0.132644,0.051746,0.690389,0.212307,0.025835,Bellevue_150th_Eastgate
1192,within,0.673766,0.167473,0.098453,0.720032,0.30145,0.028888,Bellevue_150th_Eastgate
1193,within,0.660672,0.182044,0.109165,0.716126,0.179198,0.036014,Bellevue_150th_Eastgate
1194,within,0.674718,0.187335,0.107891,0.844609,0.249908,0.019273,Bellevue_150th_Eastgate
1195,within,0.706261,0.121881,0.051723,0.702383,0.217205,0.05772,Bellevue_150th_Eastgate
1196,within,0.664735,0.180418,0.109154,0.764136,0.300967,0.100039,Bellevue_150th_Eastgate
1197,within,0.665234,0.177908,0.106075,0.766229,0.296612,0.106291,Bellevue_150th_Eastgate
1198,within,0.720835,0.126791,0.048325,0.82529,0.262773,0.1121,Bellevue_150th_Eastgate
1199,within,0.71936,0.131968,0.04918,0.797545,0.198064,0.155152,Bellevue_150th_Eastgate
1200,within,0.703705,0.132834,0.061108,0.712027,0.249458,0.101998,Bellevue_150th_Eastgate
1201,within,0.665819,0.17832,0.107261,0.657076,0.135006,0.118496,Bellevue_150th_Eastgate
1202,within,0.668868,0.18796,0.109742,0.699485,0.187007,0.094166,Bellevue_150th_Eastgate
1203,within,0.707975,0.124726,0.049258,0.683094,0.168034,0.070782,Bellevue_150th_Eastgate
1204,within,0.708509,0.122839,0.052087,0.652501,0.199244,0.038709,Bellevue_150th_Eastgate
1205,within,0.716507,0.123982,0.049463,0.663497,0.302303,0.084738,Bellevue_150th_Eastgate
1206,within,0.717249,0.124642,0.048785,0.638676,0.352705,0.046185,Bellevue_150th_Eastgate
1207,within,0.714768,0.138775,0.050597,0.56442,0.254618,0.061672,Bellevue_150th_Eastgate
1208,within,0.717014,0.143835,0.054384,0.755996,0.190826,0.049981,Bellevue_150th_Eastgate
1209,within,0.653952,0.179332,0.108503,0.809355,0.179938,0.020861,Bellevue_150th_Eastgate
1210,within,0.663672,0.154452,0.089159,0.752045,0.150134,0.036522,Bellevue_150th_Eastgate
1211,within,0.704855,0.126473,0.049961,0.670242,0.216431,0.015899,Bellevue_150th_Eastgate
1212,within,0.660117,0.173113,0.106561,0.734267,0.29107,0.001667,Bellevue_150th_Eastgate
1213,within,0.688354,0.149776,0.082528,0.720213,0.303083,0.0,Bellevue_150th_Eastgate
1214,within,0.727207,0.122667,0.049351,0.644334,0.266075,0.020724,Bellevue_150th_Eastgate
1215,within,0.718782,0.132498,0.054955,0.637471,0.182684,0.043284,Bellevue_150th_Eastgate
1216,within,0.66738,0.190107,0.110333,0.721677,0.212722,0.045236,Bellevue_150th_Eastgate
1217,within,0.656243,0.177982,0.106913,0.799423,0.289024,0.020835,Bellevue_150th_Eastgate
1218,within,0.6258,0.1539,0.082073,0.692785,0.256677,0.035031,Bellevue_150th_Eastgate
1219,within,0.656436,0.178542,0.108693,0.697649,0.238879,0.078804,Bellevue_150th_Eastgate
1220,within,0.65295,0.178252,0.106757,0.706249,0.225251,0.094765,Bellevue_150th_Eastgate
1221,within,0.706272,0.144913,0.065014,0.616841,0.129519,0.149153,Bellevue_150th_Eastgate
1222,within,0.664644,0.178512,0.107134,0.769518,0.283242,0.143886,Bellevue_150th_Eastgate
1223,within,0.722281,0.137856,0.052607,0.727676,0.252307,0.077838,Bellevue_150th_Eastgate
1224,within,0.660737,0.183462,0.109337,0.760071,0.228479,0.087916,Bellevue_150th_Eastgate
1225,within,0.668054,0.157499,0.089601,0.645134,0.285806,0.024106,Bellevue_150th_Eastgate
1226,within,0.65756,0.183767,0.108954,0.504429,0.233747,0.014633,Bellevue_150th_Eastgate
1227,within,0.677637,0.195165,0.109907,0.603789,0.240077,0.001515,Bellevue_150th_Eastgate
1228,within,0.72305,0.138897,0.049023,0.639066,0.279815,0.00965,Bellevue_150th_Eastgate
1229,within,0.721329,0.13711,0.049916,0.659886,0.246551,0.021098,Bellevue_150th_Eastgate
1230,within,0.725451,0.144488,0.054984,0.510704,0.079287,0.092659,Bellevue_150th_Eastgate
1231,within,0.66029,0.182731,0.109069,0.646008,0.133749,0.052116,Bellevue_150th_Eastgate
1232,within,0.649692,0.167393,0.102492,0.635999,0.208636,0.041559,Bellevue_150th_Eastgate
1233,within,0.66243,0.161764,0.091171,0.689733,0.287522,0.03033,Bellevue_150th_Eastgate
1234,within,0.718424,0.127293,0.048534,0.679804,0.209841,0.039787,Bellevue_150th_Eastgate
1235,within,0.713645,0.129544,0.049403,0.627518,0.210657,0.074782,Bellevue_150th_Eastgate
1236,within,0.709972,0.127891,0.049654,0.711551,0.184659,0.084886,Bellevue_150th_Eastgate
1237,within,0.70475,0.126645,0.04976,0.754484,0.148138,0.061355,Bellevue_150th_Eastgate
1238,within,0.672823,0.175285,0.097419,0.794155,0.1354,0.034297,Bellevue_150th_Eastgate
1239,within,0.691766,0.136601,0.067047,0.747098,0.080627,0.048431,Bellevue_150th_Eastgate
1240,within,0.715918,0.121928,0.049674,0.712806,0.196263,0.018353,Bellevue_150th_Eastgate
1241,within,0.655344,0.175853,0.106081,0.652908,0.190732,0.038386,Bellevue_150th_Eastgate
1242,within,0.682502,0.187762,0.105543,0.766587,0.239547,0.066292,Bellevue_150th_Eastgate
1243,within,0.726653,0.127931,0.04773,0.640859,0.243591,0.057268,Bellevue_150th_Eastgate
1244,within,0.716445,0.129615,0.051721,0.674796,0.286026,0.038719,Bellevue_150th_Eastgate
1245,within,0.671579,0.172911,0.099795,0.684516,0.252852,0.043654,Bellevue_150th_Eastgate
1246,within,0.708507,0.14138,0.059052,0.827499,0.261562,0.0726,Bellevue_150th_Eastgate
1247,within,0.709599,0.117981,0.049735,0.615889,0.217258,0.023438,Bellevue_150th_Eastgate
1248,within,0.690349,0.166385,0.08465,0.600093,0.202356,0.011111,Bellevue_150th_Eastgate
1249,within,0.724972,0.138957,0.051099,0.727217,0.230634,0.067488,Bellevue_150th_Eastgate
1250,within,0.664037,0.187745,0.10965,0.774558,0.251271,0.088201,Bellevue_150th_Eastgate
1251,within,0.705102,0.147578,0.064304,0.73926,0.180162,0.100465,Bellevue_150th_Eastgate
1252,within,0.663462,0.174647,0.106718,0.697924,0.142032,0.140441,Bellevue_150th_Eastgate
1253,within,0.708977,0.153833,0.075929,0.605455,0.159739,0.053442,Bellevue_150th_Eastgate
1254,within,0.667113,0.184221,0.108034,0.896457,0.220567,0.125806,Bellevue_150th_Eastgate
1255,within,0.708081,0.112299,0.054004,0.67603,0.19919,0.037854,Bellevue_150th_Eastgate
1256,within,0.704048,0.129409,0.05753,0.671748,0.19738,0.029235,Bellevue_150th_Eastgate
1257,within,0.661417,0.177972,0.1061,0.658402,0.215026,0.002381,Bellevue_150th_Eastgate
1258,within,0.718388,0.122536,0.049078,0.685919,0.163572,0.074415,Bellevue_150th_Eastgate
1259,within,0.716911,0.130974,0.048426,0.69392,0.137459,0.158323,Bellevue_150th_Eastgate
1260,within,0.657081,0.165308,0.09811,0.916499,0.314383,0.053232,Bellevue_150th_Eastgate
1261,within,0.717842,0.107447,0.051529,0.730576,0.211852,0.032268,Bellevue_150th_Eastgate
1262,within,0.647432,0.165691,0.101153,0.748709,0.256161,0.003421,Bellevue_150th_Eastgate
1263,within,0.722229,0.140454,0.05775,0.640246,0.218103,0.032507,Bellevue_150th_Eastgate
1264,within,0.716321,0.141232,0.065582,0.654058,0.290324,0.0196,Bellevue_150th_Eastgate
1265,within,0.712789,0.122167,0.051451,0.621564,0.183097,0.020456,Bellevue_150th_Eastgate
1266,within,0.707703,0.14141,0.05789,0.692986,0.301452,0.042084,Bellevue_150th_Eastgate
1267,within,0.656894,0.180363,0.107398,0.845893,0.356943,0.010729,Bellevue_150th_Eastgate
1268,within,0.67025,0.171781,0.105123,0.742436,0.345628,0.03887,Bellevue_150th_Eastgate
1269,within,0.711444,0.139651,0.051672,0.706099,0.340896,0.06929,Bellevue_150th_Eastgate
1270,within,0.680014,0.180514,0.104103,0.904861,0.291734,0.292036,Bellevue_150th_Eastgate
1271,within,0.719334,0.140581,0.072151,0.915836,0.255357,0.290029,Bellevue_150th_Eastgate
1272,within,0.731534,0.140834,0.056533,0.853631,0.174281,0.266213,Bellevue_150th_Eastgate
1273,within,0.711534,0.145801,0.075204,0.819569,0.224496,0.322659,Bellevue_150th_Eastgate
1274,within,0.723894,0.148287,0.070184,0.714863,0.200345,0.134272,Bellevue_150th_Eastgate
1275,within,0.666246,0.182429,0.108286,0.727112,0.202856,0.054828,Bellevue_150th_Eastgate
1276,within,0.655023,0.160822,0.096168,0.663618,0.271947,0.012725,Bellevue_150th_Eastgate
1277,within,0.689916,0.155711,0.081588,0.716903,0.228099,0.0,Bellevue_150th_Eastgate
1278,within,0.721204,0.119776,0.050268,0.745142,0.271572,0.011859,Bellevue_150th_Eastgate
1279,within,0.707677,0.120432,0.04906,0.713376,0.2414,0.06247,Bellevue_150th_Eastgate
1280,within,0.704544,0.125954,0.053489,0.822964,0.195739,0.118877,Bellevue_150th_Eastgate
1281,within,0.67932,0.154637,0.083385,0.836056,0.129048,0.109114,Bellevue_150th_Eastgate
1282,within,0.703319,0.139244,0.066183,0.701194,0.181468,0.083759,Bellevue_150th_Eastgate
1283,within,0.708495,0.144556,0.063644,0.68457,0.279074,0.042932,Bellevue_150th_Eastgate
1284,within,0.724268,0.13577,0.049688,0.671592,0.276583,0.010712,Bellevue_150th_Eastgate
1285,within,0.725517,0.130944,0.048078,0.702315,0.278419,0.038285,Bellevue_150th_Eastgate
1286,within,0.723832,0.144143,0.053334,0.681303,0.224064,0.088451,Bellevue_150th_Eastgate
1287,within,0.686746,0.160756,0.089324,0.650997,0.275636,0.04619,Bellevue_150th_Eastgate
1288,within,0.715946,0.147834,0.063634,0.663758,0.26768,0.006001,Bellevue_150th_Eastgate
1289,within,0.667038,0.169311,0.101776,0.588128,0.235845,0.028628,Bellevue_150th_Eastgate
1290,within,0.670461,0.163576,0.093653,0.536901,0.161928,0.080504,Bellevue_150th_Eastgate
1291,within,0.705146,0.163399,0.078206,0.590782,0.158008,0.060939,Bellevue_150th_Eastgate
1292,within,0.711375,0.130462,0.051937,0.516097,0.03708,0.040011,Bellevue_150th_Eastgate
1293,within,0.682344,0.147069,0.074765,0.499615,0.09828,0.032996,Bellevue_150th_Eastgate
1294,within,0.718152,0.136173,0.051289,0.567486,0.183479,0.070611,Bellevue_150th_Eastgate
1295,within,0.712331,0.136229,0.051768,0.681392,0.290933,0.034674,Bellevue_150th_Eastgate
1296,within,0.700356,0.124119,0.05194,0.615384,0.111715,0.080344,Bellevue_150th_Eastgate
1297,within,0.643282,0.177882,0.110159,0.630329,0.155074,0.089922,Bellevue_150th_Eastgate
1298,within,0.718363,0.134169,0.048879,0.605143,0.163483,0.135524,Bellevue_150th_Eastgate
1299,within,0.717785,0.13537,0.04823,0.640795,0.187485,0.117773,Bellevue_150th_Eastgate
1300,within,0.714521,0.134141,0.048646,0.65015,0.202995,0.096624,Bellevue_150th_Eastgate
1301,within,0.711625,0.135939,0.048737,0.685323,0.170433,0.128012,Bellevue_150th_Eastgate
1302,within,0.657408,0.177337,0.103767,0.614831,0.085082,0.057774,Bellevue_150th_Eastgate
1303,within,0.677832,0.193522,0.108451,0.661875,0.146285,0.043756,Bellevue_150th_Eastgate
1304,within,0.649001,0.169853,0.10298,0.502416,0.136253,0.031541,Bellevue_150th_Eastgate
1305,within,0.663661,0.17721,0.107505,0.491024,0.10801,0.104341,Bellevue_150th_Eastgate
1306,within,0.679993,0.195227,0.110472,0.57044,0.121173,0.057685,Bellevue_150th_Eastgate
1307,within,0.722697,0.145613,0.058451,0.606884,0.184085,0.02953,Bellevue_150th_Eastgate
1308,within,0.731059,0.139925,0.050192,0.57443,0.187564,0.021188,Bellevue_150th_Eastgate
1309,within,0.721007,0.141791,0.050535,0.594685,0.11015,0.040528,Bellevue_150th_Eastgate
1310,within,0.716167,0.146331,0.056982,0.607881,0.057158,0.031168,Bellevue_150th_Eastgate
1311,within,0.654164,0.169738,0.104391,0.691987,0.079781,0.069371,Bellevue_150th_Eastgate
1312,within,0.71854,0.109182,0.050637,0.705871,0.188072,0.036461,Bellevue_150th_Eastgate
1313,within,0.70241,0.167039,0.086059,0.578788,0.200582,0.032815,Bellevue_150th_Eastgate
1314,within,0.671317,0.187608,0.109663,0.825387,0.284193,0.057778,Bellevue_150th_Eastgate
1315,within,0.712613,0.137922,0.067971,0.804154,0.313178,0.039067,Bellevue_150th_Eastgate
1316,within,0.732595,0.135962,0.050676,0.806964,0.339614,0.026199,Bellevue_150th_Eastgate
1317,within,0.715594,0.137167,0.050428,0.815775,0.31278,0.0861,Bellevue_150th_Eastgate
1318,within,0.65584,0.182016,0.107681,0.850972,0.281299,0.065015,Bellevue_150th_Eastgate
1319,within,0.665333,0.154041,0.090475,0.80189,0.222371,0.087539,Bellevue_150th_Eastgate
1320,within,0.695525,0.130599,0.056232,0.667768,0.138962,0.074794,Bellevue_150th_Eastgate
1321,within,0.664978,0.167247,0.100932,0.65711,0.140129,0.064588,Bellevue_150th_Eastgate
1322,within,0.713952,0.143766,0.05839,0.634568,0.140563,0.047749,Bellevue_150th_Eastgate
1323,within,0.662591,0.183011,0.109378,0.685908,0.194934,0.036421,Bellevue_150th_Eastgate
1324,within,0.728634,0.135297,0.048541,0.637045,0.205019,0.042368,Bellevue_150th_Eastgate
1325,within,0.727375,0.140805,0.050358,0.664772,0.219984,0.049396,Bellevue_150th_Eastgate
1326,within,0.705185,0.152178,0.07182,0.756691,0.202138,0.075696,Bellevue_150th_Eastgate
1327,within,0.680673,0.14254,0.075388,0.70218,0.124767,0.04105,Bellevue_150th_Eastgate
1328,within,0.699416,0.124809,0.05518,0.737522,0.156445,0.024113,Bellevue_150th_Eastgate
1329,within,0.701147,0.123067,0.05317,0.648281,0.245824,0.056231,Bellevue_150th_Eastgate
1330,within,0.65654,0.168434,0.101996,0.719977,0.23455,0.101753,Bellevue_150th_Eastgate
1331,within,0.714186,0.126474,0.049368,0.71856,0.194772,0.089841,Bellevue_150th_Eastgate
1332,within,0.732356,0.137029,0.052121,0.707423,0.310861,0.029807,Bellevue_150th_Eastgate
1333,within,0.66297,0.175529,0.107051,0.605855,0.234273,0.028518,Bellevue_150th_Eastgate
1334,within,0.657744,0.179574,0.108193,0.752085,0.313115,0.019019,Bellevue_150th_Eastgate
1335,within,0.69862,0.118253,0.055172,0.691899,0.227654,0.014306,Bellevue_150th_Eastgate
1336,within,0.707796,0.131839,0.053364,0.726911,0.23296,0.030642,Bellevue_150th_Eastgate
1337,within,0.663747,0.171927,0.103535,0.802875,0.192563,0.04991,Bellevue_150th_Eastgate
1338,within,0.719518,0.140584,0.0526,0.777404,0.168201,0.12707,Bellevue_150th_Eastgate
1339,within,0.657977,0.183368,0.110485,0.776855,0.222112,0.095579,Bellevue_150th_Eastgate
1340,within,0.720326,0.149077,0.063085,0.739241,0.310804,0.019735,Bellevue_150th_Eastgate
1341,within,0.662795,0.178422,0.104676,0.653489,0.268211,0.027037,Bellevue_150th_Eastgate
