frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2653,within,0.753409,0.139074,0.075834,0.597263,0.162013,0.072311,Bellevue_150th_Eastgate
2654,within,0.758884,0.149079,0.080191,0.56028,0.219785,0.063072,Bellevue_150th_Eastgate
2655,within,0.77436,0.157843,0.081914,0.531284,0.208304,0.081616,Bellevue_150th_Eastgate
2656,within,0.748385,0.130802,0.075902,0.716233,0.235006,0.061023,Bellevue_150th_Eastgate
2657,within,0.75589,0.137547,0.077016,0.78279,0.258466,0.069005,Bellevue_150th_Eastgate
2658,within,0.780695,0.161128,0.093169,0.585554,0.20692,0.044136,Bellevue_150th_Eastgate
2659,within,0.752973,0.147816,0.077368,0.617127,0.294986,0.067023,Bellevue_150th_Eastgate
2660,within,0.769617,0.157192,0.083693,0.618659,0.283237,0.08403,Bellevue_150th_Eastgate
2661,within,0.800284,0.170312,0.087294,0.609162,0.289896,0.05603,Bellevue_150th_Eastgate
2662,within,0.814179,0.168804,0.087431,0.657731,0.330845,0.087579,Bellevue_150th_Eastgate
2663,within,0.773939,0.147313,0.077905,0.55997,0.28755,0.068885,Bellevue_150th_Eastgate
2664,within,0.783997,0.16196,0.083454,0.57015,0.184252,0.085755,Bellevue_150th_Eastgate
2665,within,0.724939,0.159015,0.067086,0.550426,0.093301,0.060087,Bellevue_150th_Eastgate
2666,within,0.693864,0.147957,0.059831,0.700117,0.172124,0.0824,Bellevue_150th_Eastgate
2667,within,0.750308,0.141318,0.077918,0.699281,0.198508,0.064983,Bellevue_150th_Eastgate
2668,within,0.768762,0.141732,0.078861,0.746538,0.222069,0.077982,Bellevue_150th_Eastgate
2669,within,0.768865,0.146796,0.077621,0.738509,0.202425,0.076533,Bellevue_150th_Eastgate
2670,within,0.798793,0.170374,0.084431,0.734509,0.248139,0.095,Bellevue_150th_Eastgate
2671,within,0.767847,0.150842,0.078445,0.763029,0.200956,0.111171,Bellevue_150th_Eastgate
2672,within,0.812175,0.180415,0.089907,0.676876,0.181815,0.120984,Bellevue_150th_Eastgate
2673,within,0.78962,0.169705,0.081775,0.618524,0.158529,0.072991,Bellevue_150th_Eastgate
2674,within,0.701825,0.155357,0.060378,0.747636,0.146953,0.116162,Bellevue_150th_Eastgate
2675,within,0.768243,0.149528,0.083053,0.576516,0.196878,0.073244,Bellevue_150th_Eastgate
2676,within,0.761465,0.158143,0.076797,0.626521,0.213723,0.041515,Bellevue_150th_Eastgate
2677,within,0.801284,0.162771,0.083526,0.685167,0.254213,0.084881,Bellevue_150th_Eastgate
2678,within,0.8179,0.175302,0.088303,0.680923,0.294908,0.076829,Bellevue_150th_Eastgate
2679,within,0.796505,0.161294,0.081512,0.718057,0.263556,0.087527,Bellevue_150th_Eastgate
2680,within,0.765183,0.145641,0.075602,0.769953,0.201056,0.109787,Bellevue_150th_Eastgate
2681,within,0.819239,0.179785,0.091584,0.681217,0.129467,0.119532,Bellevue_150th_Eastgate
2682,within,0.743862,0.15581,0.078416,0.563974,0.062426,0.133586,Bellevue_150th_Eastgate
2683,within,0.716899,0.151631,0.062573,0.72563,0.23668,0.072536,Bellevue_150th_Eastgate
2684,within,0.789042,0.168021,0.101041,0.544142,0.148592,0.067229,Bellevue_150th_Eastgate
2685,within,0.762138,0.149951,0.082283,0.479744,0.215834,0.036858,Bellevue_150th_Eastgate
2686,within,0.775796,0.160439,0.084596,0.407977,0.164636,0.063399,Bellevue_150th_Eastgate
2687,within,0.782977,0.161289,0.084173,0.412329,0.153223,0.045983,Bellevue_150th_Eastgate
2688,within,0.79914,0.168913,0.088164,0.411534,0.16561,0.038172,Bellevue_150th_Eastgate
2689,within,0.777999,0.161692,0.081519,0.571965,0.310628,0.031349,Bellevue_150th_Eastgate
2690,within,0.781544,0.163331,0.083132,0.611249,0.285411,0.038672,Bellevue_150th_Eastgate
2691,within,0.775869,0.154233,0.077409,0.54787,0.150576,0.052824,Bellevue_150th_Eastgate
2692,within,0.707553,0.155358,0.061071,0.7011,0.227291,0.057426,Bellevue_150th_Eastgate
2693,within,0.803744,0.157977,0.086074,0.851093,0.339604,0.060926,Bellevue_150th_Eastgate
2694,within,0.789657,0.164896,0.100143,0.652023,0.274818,0.046017,Bellevue_150th_Eastgate
2695,within,0.755932,0.157482,0.075308,0.65528,0.233786,0.045108,Bellevue_150th_Eastgate
2696,within,0.77157,0.155762,0.083872,0.66784,0.270377,0.060499,Bellevue_150th_Eastgate
2697,within,0.763373,0.139911,0.07841,0.81902,0.380081,0.097013,Bellevue_150th_Eastgate
2698,within,0.811027,0.166965,0.089667,0.715881,0.225964,0.130342,Bellevue_150th_Eastgate
2699,within,0.775215,0.157261,0.083768,0.637486,0.130246,0.158465,Bellevue_150th_Eastgate
2700,within,0.721713,0.145462,0.067083,0.877921,0.245551,0.180601,Bellevue_150th_Eastgate
2701,within,0.813819,0.175248,0.098894,0.642008,0.179502,0.062932,Bellevue_150th_Eastgate
2702,within,0.762604,0.146414,0.081753,0.580082,0.168238,0.068287,Bellevue_150th_Eastgate
2703,within,0.78691,0.166683,0.087722,0.562013,0.152307,0.059747,Bellevue_150th_Eastgate
2704,within,0.770076,0.156185,0.082475,0.54334,0.130219,0.085101,Bellevue_150th_Eastgate
2705,within,0.804125,0.165869,0.085157,0.583062,0.192618,0.10598,Bellevue_150th_Eastgate
2706,within,0.781299,0.167493,0.087884,0.640943,0.265934,0.086197,Bellevue_150th_Eastgate
2707,within,0.771582,0.171545,0.083789,0.703805,0.259448,0.078036,Bellevue_150th_Eastgate
2708,within,0.801314,0.17938,0.089011,0.698994,0.198953,0.089632,Bellevue_150th_Eastgate
2709,within,0.750681,0.160772,0.080488,0.644844,0.160095,0.06826,Bellevue_150th_Eastgate
2710,within,0.783613,0.152363,0.083356,0.808158,0.228223,0.101578,Bellevue_150th_Eastgate
2711,within,0.80839,0.179802,0.097723,0.661637,0.206195,0.102429,Bellevue_150th_Eastgate
2712,within,0.742974,0.175322,0.071406,0.603685,0.195261,0.079371,Bellevue_150th_Eastgate
2713,within,0.756174,0.172985,0.07481,0.623565,0.270273,0.033962,Bellevue_150th_Eastgate
2714,within,0.787519,0.174907,0.083967,0.698472,0.359601,0.042511,Bellevue_150th_Eastgate
2715,within,0.782544,0.173518,0.083657,0.634124,0.221223,0.053697,Bellevue_150th_Eastgate
2716,within,0.807161,0.189791,0.095292,0.617857,0.221044,0.069792,Bellevue_150th_Eastgate
2717,within,0.813664,0.193014,0.09895,0.639516,0.196247,0.06074,Bellevue_150th_Eastgate
2718,within,0.819892,0.199681,0.104822,0.627271,0.152327,0.089955,Bellevue_150th_Eastgate
2719,within,0.809618,0.187846,0.094446,0.568023,0.110436,0.031947,Bellevue_150th_Eastgate
2720,within,0.680872,0.164179,0.072642,0.632171,0.142327,0.082995,Bellevue_150th_Eastgate
2721,within,0.792234,0.158619,0.088239,0.507518,0.188978,0.040718,Bellevue_150th_Eastgate
2722,within,0.745187,0.145912,0.079618,0.590045,0.237368,0.035311,Bellevue_150th_Eastgate
2723,within,0.747144,0.183525,0.125175,0.521123,0.222753,0.047702,Bellevue_150th_Eastgate
2724,within,0.763589,0.156568,0.085452,0.573308,0.194469,0.111734,Bellevue_150th_Eastgate
2725,within,0.7553,0.180626,0.119492,0.64601,0.265592,0.113126,Bellevue_150th_Eastgate
2726,within,0.780315,0.223561,0.144402,0.619655,0.152378,0.041993,Bellevue_150th_Eastgate
2727,within,0.762797,0.159619,0.082921,0.6305,0.092891,0.051167,Bellevue_150th_Eastgate
2728,within,0.730804,0.149582,0.072632,0.625627,0.02003,0.077754,Bellevue_150th_Eastgate
2729,within,0.764211,0.148502,0.076678,0.796119,0.166154,0.058934,Bellevue_150th_Eastgate
2730,within,0.803584,0.193023,0.11007,0.619387,0.164262,0.097712,Bellevue_150th_Eastgate
2731,within,0.7586,0.160709,0.08342,0.543823,0.165907,0.061879,Bellevue_150th_Eastgate
2732,within,0.774283,0.160853,0.08213,0.514533,0.177347,0.031357,Bellevue_150th_Eastgate
2733,within,0.777668,0.158568,0.079796,0.548008,0.193162,0.055397,Bellevue_150th_Eastgate
2734,within,0.762659,0.150817,0.076038,0.607222,0.161354,0.133821,Bellevue_150th_Eastgate
2735,within,0.797514,0.177734,0.090705,0.580147,0.152764,0.146479,Bellevue_150th_Eastgate
2736,within,0.783583,0.220559,0.140757,0.551301,0.146039,0.12254,Bellevue_150th_Eastgate
2737,within,0.736579,0.160175,0.084235,0.580413,0.12515,0.108421,Bellevue_150th_Eastgate
2738,within,0.768565,0.164741,0.080554,0.585274,0.150162,0.114924,Bellevue_150th_Eastgate
2739,within,0.783656,0.16544,0.086919,0.606195,0.177198,0.143856,Bellevue_150th_Eastgate
2740,within,0.794243,0.177002,0.089496,0.533664,0.18268,0.104295,Bellevue_150th_Eastgate
2741,within,0.787076,0.17031,0.088044,0.625995,0.212384,0.094882,Bellevue_150th_Eastgate
2742,within,0.800285,0.181747,0.095354,0.703993,0.263076,0.169247,Bellevue_150th_Eastgate
2743,within,0.814497,0.188282,0.095086,0.682452,0.2184,0.15464,Bellevue_150th_Eastgate
2744,within,0.817034,0.20536,0.111264,0.608432,0.180372,0.077942,Bellevue_150th_Eastgate
2745,within,0.757354,0.170429,0.080022,0.571153,0.100917,0.05532,Bellevue_150th_Eastgate
2746,within,0.628475,0.162439,0.088393,0.695572,0.186928,0.073927,Bellevue_150th_Eastgate
2747,within,0.807107,0.180333,0.093552,0.667781,0.250334,0.049741,Bellevue_150th_Eastgate
2748,within,0.820342,0.188464,0.098446,0.737456,0.274851,0.043752,Bellevue_150th_Eastgate
2749,within,0.805075,0.192327,0.10494,0.582105,0.236276,0.053075,Bellevue_150th_Eastgate
2750,within,0.752977,0.175085,0.072478,0.695875,0.288169,0.06616,Bellevue_150th_Eastgate
2751,within,0.782261,0.187196,0.116302,0.747002,0.23807,0.056593,Bellevue_150th_Eastgate
2752,within,0.799714,0.182718,0.093056,0.729852,0.267055,0.090717,Bellevue_150th_Eastgate
2753,within,0.768099,0.21242,0.138176,0.750693,0.229067,0.100611,Bellevue_150th_Eastgate
2754,within,0.751845,0.162137,0.082418,0.638296,0.102944,0.074824,Bellevue_150th_Eastgate
2755,within,0.632076,0.160142,0.085845,0.754288,0.15149,0.093323,Bellevue_150th_Eastgate
2756,within,0.79571,0.165181,0.089935,0.581204,0.152083,0.066987,Bellevue_150th_Eastgate
2757,within,0.725484,0.158815,0.070372,0.508151,0.139699,0.052788,Bellevue_150th_Eastgate
2758,within,0.782903,0.171909,0.093826,0.564159,0.171391,0.066426,Bellevue_150th_Eastgate
2759,within,0.811044,0.189163,0.098771,0.66685,0.233853,0.075747,Bellevue_150th_Eastgate
2760,within,0.787305,0.173224,0.091627,0.694844,0.238754,0.095571,Bellevue_150th_Eastgate
2761,within,0.828078,0.200443,0.103146,0.623959,0.231703,0.087107,Bellevue_150th_Eastgate
2762,within,0.782194,0.166084,0.087539,0.559858,0.217113,0.085854,Bellevue_150th_Eastgate
2763,within,0.731851,0.151852,0.07871,0.63793,0.185427,0.101092,Bellevue_150th_Eastgate
2764,within,0.764991,0.162615,0.080124,0.735432,0.184639,0.107705,Bellevue_150th_Eastgate
2765,within,0.791414,0.17432,0.100473,0.745077,0.200808,0.072262,Bellevue_150th_Eastgate
2766,within,0.759559,0.160602,0.08685,0.691387,0.209544,0.076833,Bellevue_150th_Eastgate
2767,within,0.774245,0.213836,0.141164,0.65966,0.184399,0.109289,Bellevue_150th_Eastgate
2768,within,0.782691,0.166104,0.084021,0.624762,0.167338,0.089985,Bellevue_150th_Eastgate
2769,within,0.753723,0.176594,0.078475,0.681248,0.151261,0.132477,Bellevue_150th_Eastgate
2770,within,0.789089,0.184403,0.10206,0.64491,0.155867,0.176599,Bellevue_150th_Eastgate
2771,within,0.80898,0.193306,0.104958,0.607946,0.121074,0.140311,Bellevue_150th_Eastgate
2772,within,0.731879,0.154703,0.07069,0.669875,0.092559,0.125793,Bellevue_150th_Eastgate
2773,within,0.736044,0.157549,0.069684,0.77093,0.223488,0.115624,Bellevue_150th_Eastgate
2774,within,0.803448,0.19258,0.108427,0.637701,0.248821,0.086354,Bellevue_150th_Eastgate
2775,within,0.71046,0.16718,0.072245,0.654295,0.23202,0.094327,Bellevue_150th_Eastgate
2776,within,0.792049,0.177569,0.089304,0.721479,0.209744,0.111538,Bellevue_150th_Eastgate
2777,within,0.781816,0.177363,0.095846,0.739063,0.232684,0.118433,Bellevue_150th_Eastgate
2778,within,0.806226,0.183231,0.096052,0.63824,0.200595,0.082548,Bellevue_150th_Eastgate
2779,within,0.796495,0.18567,0.108398,0.679967,0.164358,0.081354,Bellevue_150th_Eastgate
2780,within,0.821647,0.206065,0.111848,0.632329,0.113147,0.125712,Bellevue_150th_Eastgate
2781,within,0.696402,0.168099,0.075632,0.761463,0.183936,0.130549,Bellevue_150th_Eastgate
2782,within,0.795284,0.175691,0.099647,0.590311,0.155572,0.085338,Bellevue_150th_Eastgate
2783,within,0.758888,0.177009,0.076001,0.640556,0.170122,0.104738,Bellevue_150th_Eastgate
2784,within,0.809484,0.213616,0.129702,0.660208,0.209556,0.043111,Bellevue_150th_Eastgate
2785,within,0.806733,0.193624,0.102121,0.723783,0.243999,0.052715,Bellevue_150th_Eastgate
2786,within,0.791247,0.177746,0.092329,0.775578,0.285279,0.08908,Bellevue_150th_Eastgate
2787,within,0.819993,0.209769,0.116674,0.658515,0.179846,0.121561,Bellevue_150th_Eastgate
2788,within,0.75709,0.157369,0.080356,0.586811,0.138829,0.103451,Bellevue_150th_Eastgate
2789,within,0.710795,0.156611,0.064375,0.724051,0.197654,0.14076,Bellevue_150th_Eastgate
2790,within,0.81381,0.18259,0.101516,0.756073,0.23468,0.13571,Bellevue_150th_Eastgate
2791,within,0.814718,0.20294,0.11708,0.718394,0.176723,0.11057,Bellevue_150th_Eastgate
2792,within,0.796224,0.18115,0.100045,0.61369,0.168585,0.074071,Bellevue_150th_Eastgate
2793,within,0.804383,0.193894,0.106635,0.665161,0.160816,0.101544,Bellevue_150th_Eastgate
2794,within,0.823309,0.213873,0.116961,0.650822,0.196353,0.059801,Bellevue_150th_Eastgate
2795,within,0.767183,0.176866,0.091551,0.653604,0.215097,0.033409,Bellevue_150th_Eastgate
2796,within,0.789349,0.180263,0.099895,0.64242,0.199596,0.081758,Bellevue_150th_Eastgate
2797,within,0.817024,0.208138,0.115301,0.668642,0.111888,0.127879,Bellevue_150th_Eastgate
2798,within,0.81091,0.18191,0.098267,0.803651,0.16085,0.136388,Bellevue_150th_Eastgate
2799,within,0.839896,0.232522,0.128413,0.681184,0.184158,0.063758,Bellevue_150th_Eastgate
2800,within,0.799076,0.192208,0.108309,0.566867,0.193472,0.039252,Bellevue_150th_Eastgate
2801,within,0.737598,0.172215,0.069399,0.59622,0.147361,0.052014,Bellevue_150th_Eastgate
2802,within,0.783954,0.167175,0.086927,0.630764,0.214863,0.020513,Bellevue_150th_Eastgate
2803,within,0.786834,0.171317,0.089851,0.617548,0.155283,0.05762,Bellevue_150th_Eastgate
2804,within,0.794757,0.175876,0.091574,0.627465,0.147368,0.127271,Bellevue_150th_Eastgate
2805,within,0.805376,0.186875,0.100135,0.612495,0.143108,0.124832,Bellevue_150th_Eastgate
2806,within,0.761048,0.167363,0.09042,0.68674,0.082802,0.170627,Bellevue_150th_Eastgate
2807,within,0.799714,0.183632,0.100746,0.70313,0.08498,0.1523,Bellevue_150th_Eastgate
2808,within,0.795553,0.198475,0.11305,0.586953,0.135538,0.063683,Bellevue_150th_Eastgate
2809,within,0.815585,0.206706,0.116109,0.594212,0.162654,0.106653,Bellevue_150th_Eastgate
2810,within,0.795444,0.190087,0.105903,0.568394,0.203849,0.083906,Bellevue_150th_Eastgate
2811,within,0.800341,0.190527,0.103214,0.512414,0.125864,0.096011,Bellevue_150th_Eastgate
2812,within,0.722018,0.177907,0.124227,0.611894,0.167154,0.10332,Bellevue_150th_Eastgate
2813,within,0.798949,0.181648,0.095227,0.582759,0.180534,0.09401,Bellevue_150th_Eastgate
2814,within,0.82913,0.204851,0.110343,0.583232,0.168977,0.094166,Bellevue_150th_Eastgate
2815,within,0.762307,0.16427,0.085082,0.775188,0.210166,0.092501,Bellevue_150th_Eastgate
2816,within,0.819427,0.1953,0.108874,0.76012,0.231822,0.070165,Bellevue_150th_Eastgate
2817,within,0.808446,0.196492,0.111078,0.708466,0.242382,0.033885,Bellevue_150th_Eastgate
2818,within,0.81461,0.191569,0.102473,0.689278,0.274293,0.041815,Bellevue_150th_Eastgate
2819,within,0.796197,0.186846,0.102127,0.74463,0.194935,0.052833,Bellevue_150th_Eastgate
2820,within,0.824334,0.204673,0.115289,0.803042,0.241811,0.059218,Bellevue_150th_Eastgate
2821,within,0.809938,0.20074,0.111283,0.840881,0.268916,0.098225,Bellevue_150th_Eastgate
2822,within,0.80232,0.185559,0.098367,0.838234,0.185606,0.123385,Bellevue_150th_Eastgate
2823,within,0.818914,0.204208,0.109489,0.598861,0.090715,0.095685,Bellevue_150th_Eastgate
2824,within,0.682956,0.171861,0.087473,0.737797,0.144034,0.144764,Bellevue_150th_Eastgate
2825,within,0.821093,0.222646,0.126069,0.63927,0.160897,0.047142,Bellevue_150th_Eastgate
2826,within,0.814923,0.201625,0.112654,0.655802,0.179621,0.036935,Bellevue_150th_Eastgate
2827,within,0.826562,0.203047,0.11035,0.601246,0.154679,0.078644,Bellevue_150th_Eastgate
2828,within,0.827224,0.203902,0.109495,0.645568,0.137223,0.072865,Bellevue_150th_Eastgate
2829,within,0.833781,0.217184,0.119519,0.640471,0.116431,0.064041,Bellevue_150th_Eastgate
2830,within,0.844333,0.237118,0.127759,0.615964,0.086802,0.057141,Bellevue_150th_Eastgate
2831,within,0.816185,0.213539,0.116392,0.58937,0.161372,0.03355,Bellevue_150th_Eastgate
2832,within,0.809004,0.203494,0.109378,0.58667,0.091004,0.066997,Bellevue_150th_Eastgate
2833,within,0.676311,0.164323,0.082206,0.730441,0.152069,0.048592,Bellevue_150th_Eastgate
2834,within,0.820328,0.205574,0.109937,0.761089,0.208398,0.028676,Bellevue_150th_Eastgate
2835,within,0.774844,0.196178,0.107903,0.615873,0.214592,0.022872,Bellevue_150th_Eastgate
2836,within,0.820489,0.210269,0.115185,0.66843,0.225883,0.042644,Bellevue_150th_Eastgate
2837,within,0.829536,0.222815,0.119588,0.617504,0.205292,0.03478,Bellevue_150th_Eastgate
2838,within,0.78432,0.182804,0.095939,0.549194,0.161427,0.03267,Bellevue_150th_Eastgate
2839,within,0.803251,0.190339,0.097729,0.55146,0.150767,0.043414,Bellevue_150th_Eastgate
2840,within,0.790744,0.182382,0.101432,0.57512,0.168433,0.053066,Bellevue_150th_Eastgate
2841,within,0.752435,0.159266,0.081758,0.577422,0.111506,0.076415,Bellevue_150th_Eastgate
2842,within,0.646902,0.157891,0.082547,0.744239,0.107354,0.113417,Bellevue_150th_Eastgate
2843,within,0.824696,0.22049,0.123634,0.720749,0.196795,0.069765,Bellevue_150th_Eastgate
2844,within,0.77323,0.166959,0.091873,0.729832,0.207824,0.041561,Bellevue_150th_Eastgate
2845,within,0.786174,0.17229,0.089877,0.741576,0.238533,0.087415,Bellevue_150th_Eastgate
2846,within,0.748141,0.171924,0.078264,0.826857,0.271361,0.095691,Bellevue_150th_Eastgate
2847,within,0.774267,0.171377,0.087032,0.786863,0.279577,0.094572,Bellevue_150th_Eastgate
2848,within,0.780803,0.185492,0.113069,0.754412,0.219974,0.119344,Bellevue_150th_Eastgate
2849,within,0.809049,0.196691,0.105641,0.632856,0.199563,0.052789,Bellevue_150th_Eastgate
2850,within,0.685838,0.187376,0.108059,0.68062,0.189701,0.055423,Bellevue_150th_Eastgate
2851,within,0.751173,0.193356,0.102493,0.827961,0.283298,0.099373,Bellevue_150th_Eastgate
2852,within,0.823619,0.212831,0.120089,0.697978,0.269016,0.073902,Bellevue_150th_Eastgate
2853,within,0.802146,0.192682,0.106841,0.652984,0.247777,0.068352,Bellevue_150th_Eastgate
2854,within,0.786408,0.184693,0.100704,0.739722,0.230486,0.115123,Bellevue_150th_Eastgate
2855,within,0.815549,0.199258,0.106159,0.695432,0.201546,0.082206,Bellevue_150th_Eastgate
2856,within,0.811046,0.191307,0.097699,0.706257,0.203411,0.082649,Bellevue_150th_Eastgate
2857,within,0.789337,0.187439,0.105419,0.662372,0.218598,0.071175,Bellevue_150th_Eastgate
2858,within,0.763458,0.180761,0.115725,0.650064,0.102787,0.048523,Bellevue_150th_Eastgate
2859,within,0.675909,0.177806,0.097114,0.764262,0.094114,0.11148,Bellevue_150th_Eastgate
2860,within,0.819189,0.201821,0.113344,0.822398,0.22167,0.103897,Bellevue_150th_Eastgate
2861,within,0.825996,0.218779,0.12279,0.678776,0.187992,0.065785,Bellevue_150th_Eastgate
2862,within,0.76686,0.207355,0.139302,0.635635,0.194435,0.068707,Bellevue_150th_Eastgate
2863,within,0.763395,0.186073,0.097871,0.777415,0.347868,0.052006,Bellevue_150th_Eastgate
2864,within,0.786751,0.177652,0.098722,0.816016,0.324513,0.078087,Bellevue_150th_Eastgate
2865,within,0.826698,0.214308,0.115895,0.699523,0.262978,0.056542,Bellevue_150th_Eastgate
2866,within,0.808916,0.206375,0.116123,0.607302,0.212145,0.05817,Bellevue_150th_Eastgate
2867,within,0.775698,0.18819,0.106083,0.627285,0.17223,0.040648,Bellevue_150th_Eastgate
2868,within,0.768637,0.181423,0.092157,0.807657,0.289432,0.027443,Bellevue_150th_Eastgate
2869,within,0.832418,0.233273,0.125853,0.659492,0.241746,0.0615,Bellevue_150th_Eastgate
2870,within,0.785157,0.215191,0.107439,0.742918,0.288776,0.067316,Bellevue_150th_Eastgate
2871,within,0.821993,0.22242,0.117923,0.668185,0.210748,0.08725,Bellevue_150th_Eastgate
2872,within,0.832017,0.227183,0.118768,0.724051,0.274249,0.092782,Bellevue_150th_Eastgate
2873,within,0.809558,0.211413,0.106896,0.852584,0.289195,0.129293,Bellevue_150th_Eastgate
2874,within,0.824051,0.224992,0.118022,0.823564,0.276299,0.150471,Bellevue_150th_Eastgate
2875,within,0.835314,0.224504,0.116342,0.654116,0.185173,0.10765,Bellevue_150th_Eastgate
2876,within,0.730723,0.180013,0.083901,0.728322,0.235043,0.122218,Bellevue_150th_Eastgate
2877,within,0.838063,0.234353,0.125579,0.633991,0.230646,0.097827,Bellevue_150th_Eastgate
2878,within,0.787633,0.251802,0.15672,0.656076,0.277146,0.081313,Bellevue_150th_Eastgate
2879,within,0.836907,0.257699,0.139607,0.727718,0.287278,0.090822,Bellevue_150th_Eastgate
2880,within,0.824763,0.22906,0.122589,0.598167,0.237511,0.101823,Bellevue_150th_Eastgate
2881,within,0.810248,0.216249,0.112032,0.543516,0.183047,0.104013,Bellevue_150th_Eastgate
2882,within,0.835054,0.232554,0.121362,0.561793,0.141727,0.157763,Bellevue_150th_Eastgate
2883,within,0.846231,0.240338,0.125815,0.626554,0.160515,0.18404,Bellevue_150th_Eastgate
2884,within,0.79621,0.224125,0.121279,0.620731,0.143676,0.139255,Bellevue_150th_Eastgate
2885,within,0.744036,0.175707,0.075214,0.643756,0.155474,0.136452,Bellevue_150th_Eastgate
2886,within,0.826481,0.233736,0.126915,0.633712,0.184843,0.07471,Bellevue_150th_Eastgate
2887,within,0.79507,0.217221,0.114918,0.717876,0.287878,0.05544,Bellevue_150th_Eastgate
2888,within,0.832644,0.267443,0.155078,0.683256,0.257047,0.043456,Bellevue_150th_Eastgate
2889,within,0.819242,0.226601,0.121802,0.746899,0.274505,0.078383,Bellevue_150th_Eastgate
2890,within,0.798173,0.215303,0.11629,0.791797,0.269576,0.031135,Bellevue_150th_Eastgate
2891,within,0.837316,0.233976,0.124521,0.72269,0.22337,0.054403,Bellevue_150th_Eastgate
2892,within,0.827717,0.224142,0.118306,0.559846,0.136918,0.077612,Bellevue_150th_Eastgate
2893,within,0.723802,0.182397,0.085255,0.757219,0.260556,0.079654,Bellevue_150th_Eastgate
2894,within,0.835069,0.233274,0.12412,0.72437,0.214876,0.102121,Bellevue_150th_Eastgate
2895,within,0.820367,0.279383,0.168886,0.697226,0.235282,0.106527,Bellevue_150th_Eastgate
2896,within,0.840645,0.235463,0.125077,0.676385,0.212823,0.087039,Bellevue_150th_Eastgate
2897,within,0.839072,0.239107,0.129078,0.681112,0.257103,0.061765,Bellevue_150th_Eastgate
2898,within,0.845167,0.243463,0.13009,0.690219,0.208197,0.059888,Bellevue_150th_Eastgate
2899,within,0.823911,0.223545,0.115882,0.713287,0.181946,0.068071,Bellevue_150th_Eastgate
2900,within,0.829754,0.235055,0.127062,0.67506,0.176734,0.072566,Bellevue_150th_Eastgate
2901,within,0.8146,0.219557,0.118639,0.575467,0.095804,0.093047,Bellevue_150th_Eastgate
2902,within,0.812267,0.221452,0.116802,0.595779,0.090941,0.108688,Bellevue_150th_Eastgate
2903,within,0.817591,0.229637,0.122975,0.624165,0.24985,0.039293,Bellevue_150th_Eastgate
2904,within,0.832497,0.285551,0.170176,0.6411,0.235761,0.036401,Bellevue_150th_Eastgate
2905,within,0.825556,0.274689,0.156831,0.607044,0.241611,0.017039,Bellevue_150th_Eastgate
2906,within,0.828539,0.227017,0.11937,0.625783,0.181323,0.036549,Bellevue_150th_Eastgate
2907,within,0.838863,0.235071,0.123005,0.632326,0.238806,0.062418,Bellevue_150th_Eastgate
2908,within,0.831408,0.240645,0.128924,0.565728,0.113097,0.035754,Bellevue_150th_Eastgate
2909,within,0.816129,0.258515,0.142572,0.552684,0.096361,0.037934,Bellevue_150th_Eastgate
2910,within,0.780022,0.199159,0.100392,0.588117,0.054192,0.124203,Bellevue_150th_Eastgate
2911,within,0.817263,0.226983,0.12291,0.801283,0.184046,0.100213,Bellevue_150th_Eastgate
2912,within,0.816582,0.278193,0.169273,0.632169,0.206694,0.118089,Bellevue_150th_Eastgate
2913,within,0.806638,0.270175,0.163748,0.541511,0.185347,0.048269,Bellevue_150th_Eastgate
2914,within,0.839893,0.249173,0.133107,0.606505,0.283803,0.090249,Bellevue_150th_Eastgate
2915,within,0.829541,0.268933,0.154465,0.738144,0.299439,0.164871,Bellevue_150th_Eastgate
2916,within,0.838758,0.279675,0.152132,0.688876,0.286465,0.092262,Bellevue_150th_Eastgate
2917,within,0.819476,0.271641,0.15664,0.615662,0.262108,0.135314,Bellevue_150th_Eastgate
2918,within,0.827604,0.233814,0.121768,0.594359,0.166965,0.163038,Bellevue_150th_Eastgate
2919,within,0.780242,0.257757,0.153018,0.647064,0.11955,0.220405,Bellevue_150th_Eastgate
2920,within,0.835283,0.277881,0.16439,0.798551,0.22736,0.148632,Bellevue_150th_Eastgate
2921,within,0.826259,0.286635,0.171499,0.890241,0.252593,0.151066,Bellevue_150th_Eastgate
2922,within,0.832198,0.273216,0.153368,0.858386,0.280571,0.13051,Bellevue_150th_Eastgate
2923,within,0.812138,0.278357,0.166146,0.74749,0.245337,0.165032,Bellevue_150th_Eastgate
2924,within,0.82039,0.283618,0.166622,0.735247,0.278205,0.129054,Bellevue_150th_Eastgate
2925,within,0.812058,0.275602,0.163041,0.740457,0.308232,0.132976,Bellevue_150th_Eastgate
2926,within,0.806565,0.274821,0.161802,0.755929,0.322892,0.160218,Bellevue_150th_Eastgate
2927,within,0.826829,0.28427,0.16673,0.710128,0.263327,0.142424,Bellevue_150th_Eastgate
2928,within,0.787047,0.261057,0.154491,0.853037,0.258013,0.156777,Bellevue_150th_Eastgate
2929,within,0.8306,0.29033,0.169864,0.756803,0.178545,0.106988,Bellevue_150th_Eastgate
2930,within,0.827703,0.289198,0.168847,0.790801,0.254219,0.076648,Bellevue_150th_Eastgate
