frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
2501,0.6405021286509041,0.52937,Bellevue_150th_Eastgate,0.668148
2502,0.6405021286509041,0.650303,Bellevue_150th_Eastgate,0.686133
2503,0.6405021286509041,0.598997,Bellevue_150th_Eastgate,0.711425
2504,0.6405021286509041,0.565826,Bellevue_150th_Eastgate,0.694382
2505,0.6405021286509041,0.608913,Bellevue_150th_Eastgate,0.694702
2506,0.6405021286509041,0.661727,Bellevue_150th_Eastgate,0.690948
2507,0.6405021286509041,0.68726,Bellevue_150th_Eastgate,0.68072
2508,0.6405021286509041,0.650563,Bellevue_150th_Eastgate,0.677783
2509,0.6405021286509041,0.516786,Bellevue_150th_Eastgate,0.673405
2510,0.6405021286509041,0.669886,Bellevue_150th_Eastgate,0.680633
2511,0.6405021286509041,0.595291,Bellevue_150th_Eastgate,0.706064
2512,0.6405021286509041,0.651756,Bellevue_150th_Eastgate,0.683266
2513,0.6405021286509041,0.706175,Bellevue_150th_Eastgate,0.719687
2514,0.6405021286509041,0.661376,Bellevue_150th_Eastgate,0.684615
2515,0.6405021286509041,0.659871,Bellevue_150th_Eastgate,0.682669
2516,0.6405021286509041,0.567253,Bellevue_150th_Eastgate,0.669915
2517,0.6405021286509041,0.550584,Bellevue_150th_Eastgate,0.685118
2518,0.6405021286509041,0.590804,Bellevue_150th_Eastgate,0.684977
2519,0.6405021286509041,0.663665,Bellevue_150th_Eastgate,0.687347
2520,0.6405021286509041,0.545388,Bellevue_150th_Eastgate,0.687817
2521,0.6405021286509041,0.54559,Bellevue_150th_Eastgate,0.692858
2522,0.6405021286509041,0.437321,Bellevue_150th_Eastgate,0.70774
2523,0.6405021286509041,0.565298,Bellevue_150th_Eastgate,0.704928
2524,0.6405021286509041,0.609714,Bellevue_150th_Eastgate,0.692597
2525,0.6405021286509041,0.524553,Bellevue_150th_Eastgate,0.673964
2526,0.6405021286509041,0.535193,Bellevue_150th_Eastgate,0.711264
2527,0.6405021286509041,0.798555,Bellevue_150th_Eastgate,0.683649
2528,0.6405021286509041,0.580455,Bellevue_150th_Eastgate,0.697542
2529,0.6405021286509041,0.536327,Bellevue_150th_Eastgate,0.69562
2530,0.6405021286509041,0.552369,Bellevue_150th_Eastgate,0.68969
2531,0.6405021286509041,0.568369,Bellevue_150th_Eastgate,0.710564
2532,0.6405021286509041,0.68876,Bellevue_150th_Eastgate,0.702196
2533,0.6405021286509041,0.650541,Bellevue_150th_Eastgate,0.718278
2534,0.6405021286509041,0.623003,Bellevue_150th_Eastgate,0.685969
2535,0.6405021286509041,0.726851,Bellevue_150th_Eastgate,0.674535
2536,0.6405021286509041,0.79782,Bellevue_150th_Eastgate,0.725043
2537,0.6405021286509041,0.638828,Bellevue_150th_Eastgate,0.697884
2538,0.6405021286509041,0.633014,Bellevue_150th_Eastgate,0.698831
2539,0.6405021286509041,0.601865,Bellevue_150th_Eastgate,0.694736
2540,0.6405021286509041,0.633308,Bellevue_150th_Eastgate,0.712486
2541,0.6405021286509041,0.670246,Bellevue_150th_Eastgate,0.708538
2542,0.6405021286509041,0.660613,Bellevue_150th_Eastgate,0.680163
2543,0.6422832500000001,0.600075,Bellevue_150th_Eastgate,0.73927
2544,0.6405021286509041,0.541375,Bellevue_150th_Eastgate,0.686618
2545,0.6405021286509041,0.632262,Bellevue_150th_Eastgate,0.704301
2546,0.6405021286509041,0.600271,Bellevue_150th_Eastgate,0.685423
2547,0.6405021286509041,0.614879,Bellevue_150th_Eastgate,0.710904
2548,0.6405021286509041,0.54493,Bellevue_150th_Eastgate,0.695742
2549,0.6405021286509041,0.55978,Bellevue_150th_Eastgate,0.686871
2550,0.6405021286509041,0.527857,Bellevue_150th_Eastgate,0.697188
2551,0.6405021286509041,0.563383,Bellevue_150th_Eastgate,0.681033
2552,0.6405021286509041,0.533479,Bellevue_150th_Eastgate,0.712213
2553,0.6405021286509041,0.637863,Bellevue_150th_Eastgate,0.698567
2554,0.6405021286509041,0.722438,Bellevue_150th_Eastgate,0.722077
2555,0.6405021286509041,0.662089,Bellevue_150th_Eastgate,0.680666
2556,0.6405021286509041,0.668589,Bellevue_150th_Eastgate,0.705483
2557,0.6405021286509041,0.713577,Bellevue_150th_Eastgate,0.69814
2558,0.6405021286509041,0.709054,Bellevue_150th_Eastgate,0.707021
2559,0.6405021286509041,0.796766,Bellevue_150th_Eastgate,0.696302
2560,0.6405021286509041,0.768554,Bellevue_150th_Eastgate,0.697257
2561,0.6405021286509041,0.613414,Bellevue_150th_Eastgate,0.676948
2562,0.6405021286509041,0.765302,Bellevue_150th_Eastgate,0.693485
2563,0.6405021286509041,0.722929,Bellevue_150th_Eastgate,0.687387
2564,0.6405021286509041,0.689277,Bellevue_150th_Eastgate,0.698152
2565,0.6405021286509041,0.741485,Bellevue_150th_Eastgate,0.681301
2566,0.6405021286509041,0.850865,Bellevue_150th_Eastgate,0.72672
2567,0.6405021286509041,0.799885,Bellevue_150th_Eastgate,0.701421
2568,0.6405021286509041,0.648722,Bellevue_150th_Eastgate,0.715782
2569,0.6405021286509041,0.510391,Bellevue_150th_Eastgate,0.702346
2570,0.6405021286509041,0.472518,Bellevue_150th_Eastgate,0.674164
2571,0.6405021286509041,0.695582,Bellevue_150th_Eastgate,0.694176
2572,0.6405021286509041,0.524132,Bellevue_150th_Eastgate,0.691186
2573,0.6405021286509041,0.520842,Bellevue_150th_Eastgate,0.683896
2574,0.6405021286509041,0.530679,Bellevue_150th_Eastgate,0.715407
2575,0.6405021286509041,0.526182,Bellevue_150th_Eastgate,0.711262
2576,0.6405021286509041,0.653948,Bellevue_150th_Eastgate,0.703504
2577,0.6405021286509041,0.590486,Bellevue_150th_Eastgate,0.687796
2578,0.6405021286509041,0.468441,Bellevue_150th_Eastgate,0.680284
2579,0.6405021286509041,0.690642,Bellevue_150th_Eastgate,0.6968
2580,0.6405021286509041,0.625318,Bellevue_150th_Eastgate,0.704565
2581,0.6405021286509041,0.422694,Bellevue_150th_Eastgate,0.685141
2582,0.6405021286509041,0.370455,Bellevue_150th_Eastgate,0.700567
2583,0.6405021286509041,0.42058,Bellevue_150th_Eastgate,0.704095
2584,0.6405021286509041,0.551182,Bellevue_150th_Eastgate,0.699948
2585,0.6405021286509041,0.51845,Bellevue_150th_Eastgate,0.709768
2586,0.6405021286509041,0.515295,Bellevue_150th_Eastgate,0.678084
2587,0.6405021286509041,0.592111,Bellevue_150th_Eastgate,0.687026
2588,0.6405021286509041,0.699284,Bellevue_150th_Eastgate,0.68772
2589,0.6405021286509041,0.714286,Bellevue_150th_Eastgate,0.69652
2590,0.6405021286509041,0.748381,Bellevue_150th_Eastgate,0.694033
2591,0.6405021286509041,0.735589,Bellevue_150th_Eastgate,0.706302
2592,0.6405021286509041,0.751726,Bellevue_150th_Eastgate,0.708475
2593,0.6405021286509041,0.743924,Bellevue_150th_Eastgate,0.693391
2594,0.6405021286509041,0.687799,Bellevue_150th_Eastgate,0.706895
2595,0.6405021286509041,0.646392,Bellevue_150th_Eastgate,0.692522
2596,0.6405021286509041,0.744895,Bellevue_150th_Eastgate,0.695364
2597,0.6405021286509041,0.755833,Bellevue_150th_Eastgate,0.727246
2598,0.6405021286509041,0.676183,Bellevue_150th_Eastgate,0.71744
2599,0.6405021286509041,0.560708,Bellevue_150th_Eastgate,0.696787
2600,0.6405021286509041,0.560702,Bellevue_150th_Eastgate,0.69663
2601,0.6405021286509041,0.63461,Bellevue_150th_Eastgate,0.721316
2602,0.6405021286509041,0.692409,Bellevue_150th_Eastgate,0.690519
2603,0.6405021286509041,0.650152,Bellevue_150th_Eastgate,0.691664
2604,0.6405021286509041,0.625066,Bellevue_150th_Eastgate,0.72586
2605,0.6405021286509041,0.608384,Bellevue_150th_Eastgate,0.688587
2606,0.6405021286509041,0.785944,Bellevue_150th_Eastgate,0.707233
2607,0.6405021286509041,0.710115,Bellevue_150th_Eastgate,0.695831
2608,0.6405021286509041,0.632712,Bellevue_150th_Eastgate,0.710044
2609,0.6405021286509041,0.612466,Bellevue_150th_Eastgate,0.71797
2610,0.6405021286509041,0.662611,Bellevue_150th_Eastgate,0.728839
2611,0.6405021286509041,0.66606,Bellevue_150th_Eastgate,0.713518
2612,0.6405021286509041,0.6747,Bellevue_150th_Eastgate,0.717002
2613,0.6405021286509041,0.587997,Bellevue_150th_Eastgate,0.736119
2614,0.6405021286509041,0.691893,Bellevue_150th_Eastgate,0.696733
2615,0.6405021286509041,0.582127,Bellevue_150th_Eastgate,0.725606
2616,0.6405021286509041,0.63191,Bellevue_150th_Eastgate,0.711521
2617,0.6405021286509041,0.507794,Bellevue_150th_Eastgate,0.727495
2618,0.6405021286509041,0.568342,Bellevue_150th_Eastgate,0.710021
2619,0.6405021286509041,0.602078,Bellevue_150th_Eastgate,0.71854
2620,0.6405021286509041,0.538749,Bellevue_150th_Eastgate,0.732496
2621,0.6405021286509041,0.501181,Bellevue_150th_Eastgate,0.720196
2622,0.6405021286509041,0.750522,Bellevue_150th_Eastgate,0.704956
2623,0.6405021286509041,0.685881,Bellevue_150th_Eastgate,0.733634
2624,0.6405021286509041,0.487028,Bellevue_150th_Eastgate,0.696298
2625,0.6405021286509041,0.535139,Bellevue_150th_Eastgate,0.716604
2626,0.6405021286509041,0.627705,Bellevue_150th_Eastgate,0.713377
2627,0.6405021286509041,0.697876,Bellevue_150th_Eastgate,0.73421
2628,0.6405021286509041,0.682599,Bellevue_150th_Eastgate,0.735436
2629,0.6405021286509041,0.607622,Bellevue_150th_Eastgate,0.699285
2630,0.6405021286509041,0.534253,Bellevue_150th_Eastgate,0.732634
2631,0.6405021286509041,0.572159,Bellevue_150th_Eastgate,0.693565
2632,0.6405021286509041,0.593342,Bellevue_150th_Eastgate,0.719278
2633,0.6405021286509041,0.466604,Bellevue_150th_Eastgate,0.695154
2634,0.6405021286509041,0.472952,Bellevue_150th_Eastgate,0.70176
2635,0.6405021286509041,0.508966,Bellevue_150th_Eastgate,0.737582
2636,0.6405021286509041,0.621572,Bellevue_150th_Eastgate,0.719067
2637,0.6405021286509041,0.64166,Bellevue_150th_Eastgate,0.736795
2638,0.6405021286509041,0.58015,Bellevue_150th_Eastgate,0.72346
2639,0.6405021286509041,0.590068,Bellevue_150th_Eastgate,0.696459
2640,0.6405021286509041,0.779519,Bellevue_150th_Eastgate,0.716723
2641,0.6405021286509041,0.605651,Bellevue_150th_Eastgate,0.731488
2642,0.6405021286509041,0.545976,Bellevue_150th_Eastgate,0.721279
2643,0.6405021286509041,0.549118,Bellevue_150th_Eastgate,0.728971
2644,0.6405021286509041,0.546806,Bellevue_150th_Eastgate,0.704471
2645,0.6405021286509041,0.668149,Bellevue_150th_Eastgate,0.70897
2646,0.6405021286509041,0.652049,Bellevue_150th_Eastgate,0.705729
2647,0.6405021286509041,0.636409,Bellevue_150th_Eastgate,0.734346
2648,0.6405021286509041,0.556629,Bellevue_150th_Eastgate,0.696589
2649,0.6405021286509041,0.664505,Bellevue_150th_Eastgate,0.703859
2650,0.6405021286509041,0.701029,Bellevue_150th_Eastgate,0.706885
2651,0.6405021286509041,0.603144,Bellevue_150th_Eastgate,0.696916
2652,0.6405021286509041,0.629728,Bellevue_150th_Eastgate,0.711945
2653,0.6405021286509041,0.597263,Bellevue_150th_Eastgate,0.71525
2654,0.6405021286509041,0.56028,Bellevue_150th_Eastgate,0.691056
2655,0.6405021286509041,0.531284,Bellevue_150th_Eastgate,0.70092
2656,0.6405021286509041,0.716233,Bellevue_150th_Eastgate,0.707013
2657,0.6405021286509041,0.78279,Bellevue_150th_Eastgate,0.718045
2658,0.6405021286509041,0.585554,Bellevue_150th_Eastgate,0.694769
2659,0.6405021286509041,0.617127,Bellevue_150th_Eastgate,0.721514
2660,0.6405021286509041,0.618659,Bellevue_150th_Eastgate,0.707445
2661,0.6405021286509041,0.609162,Bellevue_150th_Eastgate,0.73621
2662,0.6789098333333333,0.657731,Bellevue_150th_Eastgate,0.746938
2663,0.6405021286509041,0.55997,Bellevue_150th_Eastgate,0.725487
2664,0.6405021286509041,0.57015,Bellevue_150th_Eastgate,0.715702
2665,0.6405021286509041,0.550426,Bellevue_150th_Eastgate,0.698977
2666,0.6405021286509041,0.700117,Bellevue_150th_Eastgate,0.703731
2667,0.6405021286509041,0.699281,Bellevue_150th_Eastgate,0.71019
2668,0.6405021286509041,0.746538,Bellevue_150th_Eastgate,0.721894
2669,0.6405021286509041,0.738509,Bellevue_150th_Eastgate,0.721066
2670,0.6422832500000001,0.734509,Bellevue_150th_Eastgate,0.738271
2671,0.6405021286509041,0.763029,Bellevue_150th_Eastgate,0.724391
2672,0.6422832500000001,0.676876,Bellevue_150th_Eastgate,0.739247
2673,0.6405021286509041,0.618524,Bellevue_150th_Eastgate,0.727777
2674,0.6405021286509041,0.747636,Bellevue_150th_Eastgate,0.700995
2675,0.6405021286509041,0.576516,Bellevue_150th_Eastgate,0.704326
2676,0.6405021286509041,0.626521,Bellevue_150th_Eastgate,0.722228
2677,0.6789098333333333,0.685167,Bellevue_150th_Eastgate,0.743264
2678,0.6789098333333333,0.680923,Bellevue_150th_Eastgate,0.747058
2679,0.6405021286509041,0.718057,Bellevue_150th_Eastgate,0.737186
2680,0.6405021286509041,0.769953,Bellevue_150th_Eastgate,0.726086
2681,0.6405021286509041,0.681217,Bellevue_150th_Eastgate,0.736941
2682,0.6405021286509041,0.563974,Bellevue_150th_Eastgate,0.69791
2683,0.6405021286509041,0.72563,Bellevue_150th_Eastgate,0.733266
2684,0.6405021286509041,0.544142,Bellevue_150th_Eastgate,0.727901
2685,0.6405021286509041,0.479744,Bellevue_150th_Eastgate,0.713611
2686,0.6405021286509041,0.407977,Bellevue_150th_Eastgate,0.716794
2687,0.6405021286509041,0.412329,Bellevue_150th_Eastgate,0.730765
2688,0.6405021286509041,0.411534,Bellevue_150th_Eastgate,0.738008
2689,0.6405021286509041,0.571965,Bellevue_150th_Eastgate,0.729027
2690,0.6405021286509041,0.611249,Bellevue_150th_Eastgate,0.726216
2691,0.6405021286509041,0.54787,Bellevue_150th_Eastgate,0.71151
2692,0.6405021286509041,0.7011,Bellevue_150th_Eastgate,0.706644
2693,0.6789098333333333,0.851093,Bellevue_150th_Eastgate,0.74667
2694,0.6405021286509041,0.652023,Bellevue_150th_Eastgate,0.729652
2695,0.6405021286509041,0.65528,Bellevue_150th_Eastgate,0.717693
2696,0.6405021286509041,0.66784,Bellevue_150th_Eastgate,0.718506
2697,0.6405021286509041,0.81902,Bellevue_150th_Eastgate,0.717917
2698,0.6789098333333333,0.715881,Bellevue_150th_Eastgate,0.745013
2699,0.6405021286509041,0.637486,Bellevue_150th_Eastgate,0.713229
2700,0.6405021286509041,0.877921,Bellevue_150th_Eastgate,0.701418
2701,0.6789098333333333,0.642008,Bellevue_150th_Eastgate,0.747725
2702,0.6405021286509041,0.580082,Bellevue_150th_Eastgate,0.714015
2703,0.6405021286509041,0.562013,Bellevue_150th_Eastgate,0.716248
2704,0.6405021286509041,0.54334,Bellevue_150th_Eastgate,0.726866
2705,0.6789098333333333,0.583062,Bellevue_150th_Eastgate,0.745506
2706,0.6405021286509041,0.640943,Bellevue_150th_Eastgate,0.719657
2707,0.6405021286509041,0.703805,Bellevue_150th_Eastgate,0.720392
2708,0.6422832500000001,0.698994,Bellevue_150th_Eastgate,0.738938
2709,0.6405021286509041,0.644844,Bellevue_150th_Eastgate,0.70956
2710,0.6789098333333333,0.808158,Bellevue_150th_Eastgate,0.740988
2711,0.6741942500000001,0.661637,Bellevue_150th_Eastgate,0.740984
2712,0.6405021286509041,0.603685,Bellevue_150th_Eastgate,0.711083
2713,0.6405021286509041,0.623565,Bellevue_150th_Eastgate,0.728521
2714,0.6405021286509041,0.698472,Bellevue_150th_Eastgate,0.731093
2715,0.6405021286509041,0.634124,Bellevue_150th_Eastgate,0.732883
2716,0.6405021286509041,0.617857,Bellevue_150th_Eastgate,0.72597
2717,0.6405021286509041,0.639516,Bellevue_150th_Eastgate,0.724051
2718,0.6405021286509041,0.627271,Bellevue_150th_Eastgate,0.736387
2719,0.6405021286509041,0.568023,Bellevue_150th_Eastgate,0.730713
2720,0.6405021286509041,0.632171,Bellevue_150th_Eastgate,0.683945
2721,0.6789098333333333,0.507518,Bellevue_150th_Eastgate,0.749379
2722,0.6405021286509041,0.590045,Bellevue_150th_Eastgate,0.704052
2723,0.6405021286509041,0.521123,Bellevue_150th_Eastgate,0.695666
2724,0.6405021286509041,0.573308,Bellevue_150th_Eastgate,0.705885
2725,0.6405021286509041,0.64601,Bellevue_150th_Eastgate,0.707432
2726,0.6405021286509041,0.619655,Bellevue_150th_Eastgate,0.724831
2727,0.6405021286509041,0.6305,Bellevue_150th_Eastgate,0.712069
2728,0.6405021286509041,0.625627,Bellevue_150th_Eastgate,0.7009
2729,0.6405021286509041,0.796119,Bellevue_150th_Eastgate,0.735677
2730,0.6405021286509041,0.619387,Bellevue_150th_Eastgate,0.731439
2731,0.6405021286509041,0.543823,Bellevue_150th_Eastgate,0.719918
2732,0.6405021286509041,0.514533,Bellevue_150th_Eastgate,0.724534
2733,0.6405021286509041,0.548008,Bellevue_150th_Eastgate,0.721575
2734,0.6405021286509041,0.607222,Bellevue_150th_Eastgate,0.719543
2735,0.6405021286509041,0.580147,Bellevue_150th_Eastgate,0.714666
2736,0.6405021286509041,0.551301,Bellevue_150th_Eastgate,0.718153
2737,0.6405021286509041,0.580413,Bellevue_150th_Eastgate,0.689569
2738,0.6405021286509041,0.585274,Bellevue_150th_Eastgate,0.729717
2739,0.6405021286509041,0.606195,Bellevue_150th_Eastgate,0.728941
2740,0.6405021286509041,0.533664,Bellevue_150th_Eastgate,0.717717
2741,0.6405021286509041,0.625995,Bellevue_150th_Eastgate,0.724832
2742,0.6405021286509041,0.703993,Bellevue_150th_Eastgate,0.730688
2743,0.6789098333333333,0.682452,Bellevue_150th_Eastgate,0.752664
2744,0.6405021286509041,0.608432,Bellevue_150th_Eastgate,0.731744
2745,0.6405021286509041,0.571153,Bellevue_150th_Eastgate,0.68803
2746,0.6405021286509041,0.695572,Bellevue_150th_Eastgate,0.691875
2747,0.6789098333333333,0.667781,Bellevue_150th_Eastgate,0.744898
2748,0.6789098333333333,0.737456,Bellevue_150th_Eastgate,0.759265
2749,0.6405021286509041,0.582105,Bellevue_150th_Eastgate,0.726959
2750,0.6405021286509041,0.695875,Bellevue_150th_Eastgate,0.707108
2751,0.6405021286509041,0.747002,Bellevue_150th_Eastgate,0.703453
2752,0.6405021286509041,0.729852,Bellevue_150th_Eastgate,0.736118
2753,0.6405021286509041,0.750693,Bellevue_150th_Eastgate,0.705659
2754,0.6405021286509041,0.638296,Bellevue_150th_Eastgate,0.699361
2755,0.6405021286509041,0.754288,Bellevue_150th_Eastgate,0.700359
2756,0.6789098333333333,0.581204,Bellevue_150th_Eastgate,0.747784
2757,0.6405021286509041,0.508151,Bellevue_150th_Eastgate,0.714946
2758,0.6405021286509041,0.564159,Bellevue_150th_Eastgate,0.72558
2759,0.6741942500000001,0.66685,Bellevue_150th_Eastgate,0.740559
2760,0.6405021286509041,0.694844,Bellevue_150th_Eastgate,0.726923
2761,0.6789098333333333,0.623959,Bellevue_150th_Eastgate,0.751124
2762,0.6405021286509041,0.559858,Bellevue_150th_Eastgate,0.725772
2763,0.6405021286509041,0.63793,Bellevue_150th_Eastgate,0.698223
2764,0.6405021286509041,0.735432,Bellevue_150th_Eastgate,0.73726
2765,0.6405021286509041,0.745077,Bellevue_150th_Eastgate,0.727049
2766,0.6405021286509041,0.691387,Bellevue_150th_Eastgate,0.710204
2767,0.6405021286509041,0.65966,Bellevue_150th_Eastgate,0.731266
2768,0.6405021286509041,0.624762,Bellevue_150th_Eastgate,0.731665
2769,0.6405021286509041,0.681248,Bellevue_150th_Eastgate,0.713014
2770,0.6405021286509041,0.64491,Bellevue_150th_Eastgate,0.720964
2771,0.6405021286509041,0.607946,Bellevue_150th_Eastgate,0.737912
2772,0.6405021286509041,0.669875,Bellevue_150th_Eastgate,0.710042
2773,0.6405021286509041,0.77093,Bellevue_150th_Eastgate,0.727003
2774,0.6405021286509041,0.637701,Bellevue_150th_Eastgate,0.737252
2775,0.6405021286509041,0.654295,Bellevue_150th_Eastgate,0.721366
2776,0.6789098333333333,0.721479,Bellevue_150th_Eastgate,0.742548
2777,0.6405021286509041,0.739063,Bellevue_150th_Eastgate,0.722597
2778,0.6789098333333333,0.63824,Bellevue_150th_Eastgate,0.745867
2779,0.6405021286509041,0.679967,Bellevue_150th_Eastgate,0.733305
2780,0.6405021286509041,0.632329,Bellevue_150th_Eastgate,0.73387
2781,0.6405021286509041,0.761463,Bellevue_150th_Eastgate,0.704804
2782,0.6422832500000001,0.590311,Bellevue_150th_Eastgate,0.739492
2783,0.6405021286509041,0.640556,Bellevue_150th_Eastgate,0.728099
2784,0.6789098333333333,0.660208,Bellevue_150th_Eastgate,0.745187
2785,0.6789098333333333,0.723783,Bellevue_150th_Eastgate,0.74656
2786,0.6405021286509041,0.775578,Bellevue_150th_Eastgate,0.737878
2787,0.6405021286509041,0.658515,Bellevue_150th_Eastgate,0.735424
2788,0.6405021286509041,0.586811,Bellevue_150th_Eastgate,0.714599
2789,0.6405021286509041,0.724051,Bellevue_150th_Eastgate,0.708815
2790,0.6789098333333333,0.756073,Bellevue_150th_Eastgate,0.761269
2791,0.6789098333333333,0.718394,Bellevue_150th_Eastgate,0.744876
2792,0.6405021286509041,0.61369,Bellevue_150th_Eastgate,0.737669
2793,0.6789098333333333,0.665161,Bellevue_150th_Eastgate,0.743085
2794,0.6789098333333333,0.650822,Bellevue_150th_Eastgate,0.743302
2795,0.6405021286509041,0.653604,Bellevue_150th_Eastgate,0.722387
2796,0.6405021286509041,0.64242,Bellevue_150th_Eastgate,0.725054
2797,0.6405021286509041,0.668642,Bellevue_150th_Eastgate,0.734292
2798,0.6789098333333333,0.803651,Bellevue_150th_Eastgate,0.763114
2799,0.6789098333333333,0.681184,Bellevue_150th_Eastgate,0.763797
2800,0.6405021286509041,0.566867,Bellevue_150th_Eastgate,0.729068
2801,0.6405021286509041,0.59622,Bellevue_150th_Eastgate,0.723864
2802,0.6405021286509041,0.630764,Bellevue_150th_Eastgate,0.7376
2803,0.6405021286509041,0.617548,Bellevue_150th_Eastgate,0.735427
2804,0.6789098333333333,0.627465,Bellevue_150th_Eastgate,0.74586
2805,0.6405021286509041,0.612495,Bellevue_150th_Eastgate,0.737924
2806,0.6405021286509041,0.68674,Bellevue_150th_Eastgate,0.717236
2807,0.6789098333333333,0.70313,Bellevue_150th_Eastgate,0.749522
2808,0.6422832500000001,0.586953,Bellevue_150th_Eastgate,0.738629
2809,0.6789098333333333,0.594212,Bellevue_150th_Eastgate,0.74116
2810,0.6405021286509041,0.568394,Bellevue_150th_Eastgate,0.730243
2811,0.6405021286509041,0.512414,Bellevue_150th_Eastgate,0.724868
2812,0.6405021286509041,0.611894,Bellevue_150th_Eastgate,0.703806
2813,0.6405021286509041,0.582759,Bellevue_150th_Eastgate,0.729469
2814,0.6789098333333333,0.583232,Bellevue_150th_Eastgate,0.763483
2815,0.6405021286509041,0.775188,Bellevue_150th_Eastgate,0.723204
2816,0.6789098333333333,0.76012,Bellevue_150th_Eastgate,0.761018
2817,0.6789098333333333,0.708466,Bellevue_150th_Eastgate,0.748723
2818,0.6789098333333333,0.689278,Bellevue_150th_Eastgate,0.76543
2819,0.6422832500000001,0.74463,Bellevue_150th_Eastgate,0.738981
2820,0.6917459565217391,0.803042,Bellevue_150th_Eastgate,0.768876
2821,0.6789098333333333,0.840881,Bellevue_150th_Eastgate,0.749819
2822,0.6741942500000001,0.838234,Bellevue_150th_Eastgate,0.740084
2823,0.6789098333333333,0.598861,Bellevue_150th_Eastgate,0.744104
2824,0.6405021286509041,0.737797,Bellevue_150th_Eastgate,0.725017
2825,0.6741942500000001,0.63927,Bellevue_150th_Eastgate,0.740311
2826,0.6789098333333333,0.655802,Bellevue_150th_Eastgate,0.752631
2827,0.6917459565217391,0.601246,Bellevue_150th_Eastgate,0.77342
2828,0.6789098333333333,0.645568,Bellevue_150th_Eastgate,0.764413
2829,0.6789098333333333,0.640471,Bellevue_150th_Eastgate,0.762819
2830,0.6789098333333333,0.615964,Bellevue_150th_Eastgate,0.767467
2831,0.6789098333333333,0.58937,Bellevue_150th_Eastgate,0.75052
2832,0.6789098333333333,0.58667,Bellevue_150th_Eastgate,0.7454
2833,0.6405021286509041,0.730441,Bellevue_150th_Eastgate,0.725147
2834,0.6917459565217391,0.761089,Bellevue_150th_Eastgate,0.768599
2835,0.6405021286509041,0.615873,Bellevue_150th_Eastgate,0.730738
2836,0.6789098333333333,0.66843,Bellevue_150th_Eastgate,0.75964
2837,0.6917459565217391,0.617504,Bellevue_150th_Eastgate,0.771399
2838,0.6422832500000001,0.549194,Bellevue_150th_Eastgate,0.739285
2839,0.6789098333333333,0.55146,Bellevue_150th_Eastgate,0.752735
2840,0.6405021286509041,0.57512,Bellevue_150th_Eastgate,0.731211
2841,0.6405021286509041,0.577422,Bellevue_150th_Eastgate,0.716358
2842,0.6405021286509041,0.744239,Bellevue_150th_Eastgate,0.710641
2843,0.6789098333333333,0.720749,Bellevue_150th_Eastgate,0.7449
2844,0.6405021286509041,0.729832,Bellevue_150th_Eastgate,0.736003
2845,0.6789098333333333,0.741576,Bellevue_150th_Eastgate,0.743643
2846,0.6405021286509041,0.826857,Bellevue_150th_Eastgate,0.709179
2847,0.6405021286509041,0.786863,Bellevue_150th_Eastgate,0.716576
2848,0.6405021286509041,0.754412,Bellevue_150th_Eastgate,0.707052
2849,0.6422832500000001,0.632856,Bellevue_150th_Eastgate,0.739
2850,0.6405021286509041,0.68062,Bellevue_150th_Eastgate,0.701808
2851,0.6405021286509041,0.827961,Bellevue_150th_Eastgate,0.737436
2852,0.6789098333333333,0.697978,Bellevue_150th_Eastgate,0.764613
2853,0.6789098333333333,0.652984,Bellevue_150th_Eastgate,0.748263
2854,0.6405021286509041,0.739722,Bellevue_150th_Eastgate,0.731214
2855,0.6789098333333333,0.695432,Bellevue_150th_Eastgate,0.747146
2856,0.6789098333333333,0.706257,Bellevue_150th_Eastgate,0.755517
2857,0.6405021286509041,0.662372,Bellevue_150th_Eastgate,0.716089
2858,0.6405021286509041,0.650064,Bellevue_150th_Eastgate,0.714122
2859,0.6405021286509041,0.764262,Bellevue_150th_Eastgate,0.703185
2860,0.6789098333333333,0.822398,Bellevue_150th_Eastgate,0.763782
2861,0.6789098333333333,0.678776,Bellevue_150th_Eastgate,0.761266
2862,0.6741942500000001,0.635635,Bellevue_150th_Eastgate,0.740569
2863,0.6405021286509041,0.777415,Bellevue_150th_Eastgate,0.715307
2864,0.6741942500000001,0.816016,Bellevue_150th_Eastgate,0.740622
2865,0.6789098333333333,0.699523,Bellevue_150th_Eastgate,0.763645
2866,0.6789098333333333,0.607302,Bellevue_150th_Eastgate,0.748577
2867,0.6405021286509041,0.627285,Bellevue_150th_Eastgate,0.712451
2868,0.6789098333333333,0.807657,Bellevue_150th_Eastgate,0.746444
2869,0.6917459565217391,0.659492,Bellevue_150th_Eastgate,0.774182
2870,0.6789098333333333,0.742918,Bellevue_150th_Eastgate,0.746075
2871,0.6789098333333333,0.668185,Bellevue_150th_Eastgate,0.757787
2872,0.6917459565217391,0.724051,Bellevue_150th_Eastgate,0.771191
2873,0.6789098333333333,0.852584,Bellevue_150th_Eastgate,0.751966
2874,0.6789098333333333,0.823564,Bellevue_150th_Eastgate,0.764602
2875,0.7088297647058823,0.654116,Bellevue_150th_Eastgate,0.780411
2876,0.6405021286509041,0.728322,Bellevue_150th_Eastgate,0.719709
2877,0.7088297647058823,0.633991,Bellevue_150th_Eastgate,0.779442
